timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357404501031,0.216,-0.837139,-7.16552,369.99,0,0,-0.206763,-0.837139,-7.16552,370.197,370.267,-0.0622886,-0.34285,51.7825,0,0,-0.403148
1784357404525031,0.24,-0.831386,-7.17716,371.256,0,0,-0.2149,-0.831386,-7.17716,371.47,371.541,-0.0610367,-0.353292,51.8304,0,0,-0.410204
1784357404541031,0.256,-0.827893,-7.18494,372.101,0,0,-0.223203,-0.827893,-7.18494,372.324,372.395,-0.059857,-0.359737,51.8621,0,0,-0.417236
1784357404565031,0.28,-0.823138,-7.19668,373.369,0,0,-0.231593,-0.823138,-7.19668,373.601,373.671,-0.0583631,-0.368603,51.9104,0,0,-0.424177
1784357404581031,0.296,-0.819472,-7.20207,374.173,0,0,-0.240162,-0.819472,-7.20207,374.413,374.483,-0.0567357,-0.370247,51.9304,0,0,-0.431103
1784357404597031,0.312,-0.81604,-7.20747,374.984,0,0,-0.24884,-0.81604,-7.20747,375.233,375.303,-0.054245,-0.371483,51.9516,0,0,-0.43796
1784357404621031,0.336,-0.811325,-7.21563,376.204,0,0,-0.257648,-0.811325,-7.21563,376.461,376.531,-0.0521693,-0.375422,51.9859,0,0,-0.444765
1784357404637031,0.352,-0.808442,-7.22112,377.018,0,0,-0.266652,-0.808442,-7.22112,377.285,377.355,-0.0496093,-0.378346,52.0069,0,0,-0.451569
1784357404661031,0.376,-0.804489,-7.2294,378.246,0,0,-0.275749,-0.804489,-7.2294,378.522,378.592,-0.0479865,-0.38221,52.0406,0,0,-0.458293
1784357404685056,0.400025,-0.800963,-7.23776,379.483,0,0,-0.284948,-0.800963,-7.23776,379.767,379.837,-0.04567,-0.386908,52.0764,0,0,-0.464948
1784357404701056,0.416025,-0.79884,-7.24337,380.308,0,0,-0.29431,-0.79884,-7.24337,380.602,380.672,-0.0454599,-0.388853,52.1002,0,0,-0.471579
1784357404717056,0.432025,-0.796894,-7.24901,381.134,0,0,-0.303804,-0.796894,-7.24901,381.438,381.507,-0.0450687,-0.392182,52.1249,0,0,-0.478162
1784357404741056,0.456025,-0.794292,-7.25751,382.381,0,0,-0.313442,-0.794292,-7.25751,382.694,382.764,-0.044658,-0.395475,52.1623,0,0,-0.484707
1784357404765056,0.480025,-0.79204,-7.26609,383.632,0,0,-0.323198,-0.79204,-7.26609,383.955,384.025,-0.0428922,-0.399687,52.2025,0,0,-0.491197
1784357404781056,0.496025,-0.790717,-7.27185,384.467,0,0,-0.333081,-0.790717,-7.27185,384.8,384.869,-0.0429156,-0.402598,52.2279,0,0,-0.497638
1784357404805056,0.520025,-0.789009,-7.28057,385.723,0,0,-0.343104,-0.789009,-7.28057,386.066,386.135,-0.0427689,-0.407141,52.2671,0,0,-0.504041
1784357404821056,0.536025,-0.788033,-7.28644,386.565,0,0,-0.353302,-0.788033,-7.28644,386.918,386.987,-0.0418255,-0.410418,52.2936,0,0,-0.510425
1784357404845056,0.560025,-0.786812,-7.29535,387.828,0,0,-0.363527,-0.786812,-7.29535,388.191,388.261,-0.0424896,-0.414751,52.3353,0,0,-0.516701
1784357404861056,0.576025,-0.786156,-7.30137,388.67,0,0,-0.373916,-0.786156,-7.30137,389.044,389.114,-0.0424163,-0.41873,52.362,0,0,-0.522954
1784357404885056,0.600025,-0.785384,-7.31051,389.941,0,0,-0.384482,-0.785384,-7.31051,390.325,390.394,-0.0417075,-0.423839,52.4036,0,0,-0.52919
1784357404901056,0.616025,-0.785013,-7.3167,390.789,0,0,-0.395115,-0.785013,-7.3167,391.185,391.254,-0.0431733,-0.429502,52.4319,0,0,-0.535347
1784357404925056,0.640025,-0.784684,-7.32616,392.063,0,0,-0.405836,-0.784684,-7.32616,392.469,392.538,-0.0437333,-0.435992,52.4748,0,0,-0.541437
1784357404941056,0.656025,-0.78458,-7.33256,392.912,0,0,-0.41676,-0.78458,-7.33256,393.328,393.398,-0.0428366,-0.439863,52.5033,0,0,-0.547526
1784357404957056,0.672025,-0.784547,-7.33904,393.767,0,0,-0.427811,-0.784547,-7.33904,394.195,394.264,-0.0417773,-0.44316,52.5335,0,0,-0.553571
1784357404981056,0.696025,-0.783855,-7.34571,395.013,0,0,-0.439001,-0.783855,-7.34571,395.452,395.521,-0.0375385,-0.442908,52.5695,0,0,-0.559578
1784357405005056,0.720025,-0.78285,-7.35099,396.245,0,0,-0.450179,-0.78285,-7.35099,396.695,396.764,-0.0318495,-0.440909,52.6026,0,0,-0.565469
1784357405021056,0.736025,-0.782231,-7.35457,397.07,0,0,-0.461499,-0.782231,-7.35457,397.532,397.601,-0.0298264,-0.437074,52.6257,0,0,-0.571327
1784357405045056,0.760025,-0.781369,-7.36004,398.315,0,0,-0.473043,-0.781369,-7.36004,398.788,398.857,-0.0253032,-0.433417,52.6608,0,0,-0.577192
1784357405061056,0.776025,-0.780835,-7.36375,399.146,0,0,-0.484629,-0.780835,-7.36375,399.631,399.7,-0.0231141,-0.433325,52.6859,0,0,-0.582973
1784357405085056,0.800025,-0.780117,-7.36946,400.395,0,0,-0.496366,-0.780117,-7.36946,400.891,400.96,-0.0210163,-0.433621,52.7207,0,0,-0.588724
1784357405101056,0.816025,-0.779688,-7.37337,401.234,0,0,-0.508158,-0.779688,-7.37337,401.742,401.811,-0.0196873,-0.433328,52.7453,0,0,-0.5944
1784357405125056,0.840025,-0.779107,-7.37935,402.494,0,0,-0.520106,-0.779107,-7.37935,403.014,403.083,-0.0175516,-0.433119,52.782,0,0,-0.60005
1784357405141056,0.856025,-0.778756,-7.38342,403.335,0,0,-0.532158,-0.778756,-7.38342,403.867,403.935,-0.0155869,-0.433827,52.8078,0,0,-0.605648
1784357405165056,0.880025,-0.778276,-7.38969,404.6,0,0,-0.544329,-0.778276,-7.38969,405.145,405.213,-0.0132341,-0.435286,52.8472,0,0,-0.611204
1784357405181056,0.896025,-0.77799,-7.39396,405.448,0,0,-0.556604,-0.77799,-7.39396,406.005,406.073,-0.011114,-0.436047,52.874,0,0,-0.616709
1784357405197056,0.912025,-0.777714,-7.39834,406.296,0,0,-0.568962,-0.777714,-7.39834,406.865,406.933,-0.00919304,-0.438677,52.8997,0,0,-0.622157
1784357405221056,0.936025,-0.777348,-7.40513,407.569,0,0,-0.581482,-0.777348,-7.40513,408.151,408.219,-0.0077088,-0.442613,52.9381,0,0,-0.62758
1784357405245056,0.960025,-0.777054,-7.41219,408.849,0,0,-0.594119,-0.777054,-7.41219,409.443,409.511,-0.00589521,-0.447304,52.9789,0,0,-0.63296
1784357405261056,0.976025,-0.776879,-7.41705,409.704,0,0,-0.606822,-0.776879,-7.41705,410.311,410.378,-0.0037338,-0.449639,53.006,0,0,-0.638276
1784357405285056,1.00002,-0.776621,-7.42452,410.987,0,0,-0.619621,-0.776621,-7.42452,411.606,411.674,-0.000259613,-0.453049,53.0474,0,0,-0.643541
1784357405301056,1.01602,-0.776476,-7.42964,411.842,0,0,-0.632527,-0.776476,-7.42964,412.475,412.542,0.000673364,-0.454593,53.0743,0,0,-0.648761
1784357405325056,1.04002,-0.776281,-7.43753,413.134,0,0,-0.645542,-0.776281,-7.43753,413.779,413.847,0.00290828,-0.458761,53.1175,0,0,-0.653935
1784357405341056,1.05602,-0.77618,-7.44294,413.995,0,0,-0.658736,-0.77618,-7.44294,414.653,414.721,0.00328108,-0.461252,53.1476,0,0,-0.659093
1784357405357056,1.07203,-0.776106,-7.44845,414.856,0,0,-0.671944,-0.776106,-7.44845,415.528,415.595,0.00470505,-0.462259,53.1763,0,0,-0.664168
1784357405381056,1.09603,-0.775822,-7.45332,416.12,0,0,-0.685286,-0.775822,-7.45332,416.805,416.873,0.00734803,-0.458603,53.2119,0,0,-0.66921
1784357405405056,1.12003,-0.775387,-7.45666,417.376,0,0,-0.698672,-0.775387,-7.45666,418.075,418.142,0.0129828,-0.452435,53.2439,0,0,-0.674184
1784357405421056,1.13602,-0.775073,-7.45903,418.215,0,0,-0.712197,-0.775073,-7.45903,418.928,418.995,0.014543,-0.450743,53.265,0,0,-0.679126
1784357405445056,1.16002,-0.774589,-7.46281,419.476,0,0,-0.725874,-0.774589,-7.46281,420.202,420.269,0.0177576,-0.447796,53.2979,0,0,-0.684041
1784357405461056,1.17602,-0.774237,-7.46548,420.323,0,0,-0.739562,-0.774237,-7.46548,421.062,421.129,0.0206474,-0.445854,53.3211,0,0,-0.688877
1784357405485056,1.20002,-0.773674,-7.46969,421.594,0,0,-0.753368,-0.773674,-7.46969,422.347,422.414,0.0230933,-0.44346,53.3552,0,0,-0.693675
1784357405501056,1.21602,-0.773291,-7.47264,422.442,0,0,-0.767288,-0.773291,-7.47264,423.21,423.276,0.02479,-0.442638,53.378,0,0,-0.698432
1784357405525056,1.24002,-0.77268,-7.47728,423.719,0,0,-0.781366,-0.77268,-7.47728,424.5,424.567,0.0282166,-0.443447,53.413,0,0,-0.703164
1784357405541056,1.25602,-0.772253,-7.48054,424.574,0,0,-0.795454,-0.772253,-7.48054,425.369,425.436,0.0294729,-0.44391,53.4391,0,0,-0.70782
1784357405557056,1.27202,-0.771809,-7.48391,425.429,0,0,-0.809692,-0.771809,-7.48391,426.239,426.305,0.0321936,-0.441998,53.4646,0,0,-0.712448
1784357405581056,1.29602,-0.771116,-7.48915,426.713,0,0,-0.823973,-0.771116,-7.48915,427.537,427.603,0.0339909,-0.44291,53.5008,0,0,-0.717014
1784357405597056,1.31202,-0.770647,-7.49281,427.572,0,0,-0.838322,-0.770647,-7.49281,428.41,428.477,0.0362982,-0.443435,53.5272,0,0,-0.721526
1784357405621056,1.33603,-0.769895,-7.49856,428.865,0,0,-0.852801,-0.769895,-7.49856,429.718,429.784,0.0398887,-0.444639,53.5659,0,0,-0.726003
1784357405645056,1.36003,-0.769111,-7.50459,430.158,0,0,-0.867361,-0.769111,-7.50459,431.026,431.092,0.0421718,-0.446365,53.6057,0,0,-0.730431
1784357405661056,1.37602,-0.768584,-7.50878,431.021,0,0,-0.882002,-0.768584,-7.50878,431.903,431.969,0.0438515,-0.44823,53.6315,0,0,-0.73481
1784357405685082,1.40005,-0.767746,-7.51537,432.323,0,0,-0.896749,-0.767746,-7.51537,433.219,433.285,0.0483349,-0.451295,53.6712,0,0,-0.739148
1784357405701082,1.41605,-0.767158,-7.51994,433.19,0,0,-0.911581,-0.767158,-7.51994,434.102,434.168,0.0502506,-0.453628,53.6978,0,0,-0.743439
1784357405725082,1.44005,-0.766263,-7.52706,434.492,0,0,-0.926496,-0.766263,-7.52706,435.419,435.485,0.053033,-0.457138,53.7375,0,0,-0.747682
1784357405741082,1.45605,-0.765635,-7.53201,435.363,0,0,-0.941494,-0.765635,-7.53201,436.304,436.37,0.0559569,-0.459991,53.7654,0,0,-0.751877
1784357405765082,1.48005,-0.764645,-7.53972,436.673,0,0,-0.956607,-0.764645,-7.53972,437.629,437.695,0.0592945,-0.463214,53.8094,0,0,-0.756034
1784357405781082,1.49605,-0.764774,-7.54113,437.515,0,0,-0.971768,-0.764774,-7.54113,438.486,438.552,0.0622842,-0.458401,53.8276,0,0,-0.760136
1784357405805082,1.52005,-0.764846,-7.54356,438.78,0,0,-0.987005,-0.764846,-7.54356,439.767,439.832,0.0654659,-0.453155,53.8548,0,0,-0.764188
1784357405821082,1.53605,-0.764821,-7.54538,439.63,0,0,-1.00232,-0.764821,-7.54538,440.632,440.697,0.0675319,-0.450858,53.8749,0,0,-0.768194
1784357405845082,1.56005,-0.764658,-7.54841,440.906,0,0,-1.0177,-0.764658,-7.54841,441.924,441.989,0.0721631,-0.447301,53.9046,0,0,-0.772147
1784357405861082,1.57605,-0.764474,-7.55061,441.758,0,0,-1.03315,-0.764474,-7.55061,442.791,442.856,0.0742927,-0.444782,53.9249,0,0,-0.776053
1784357405885082,1.60005,-0.764119,-7.55416,443.04,0,0,-1.04873,-0.764119,-7.55416,444.089,444.154,0.0766424,-0.441456,53.9562,0,0,-0.779925
1784357405901082,1.61605,-0.763824,-7.55672,443.899,0,0,-1.06433,-0.763824,-7.55672,444.964,445.028,0.0780344,-0.440513,53.9771,0,0,-0.783737
1784357405917082,1.63205,-0.763502,-7.55941,444.759,0,0,-1.0801,-0.763502,-7.55941,445.839,445.904,0.0789509,-0.438995,53.9999,0,0,-0.787523
1784357405941082,1.65605,-0.76296,-7.56369,446.049,0,0,-1.09587,-0.76296,-7.56369,447.145,447.209,0.0819604,-0.437807,54.0331,0,0,-0.791247
1784357405965082,1.68005,-0.762301,-7.56827,447.345,0,0,-1.11173,-0.762301,-7.56827,448.457,448.521,0.0849485,-0.435712,54.0681,0,0,-0.794925
1784357405981082,1.69605,-0.761818,-7.57149,448.211,0,0,-1.12768,-0.761818,-7.57149,449.339,449.404,0.0858016,-0.436333,54.0923,0,0,-0.79856
1784357406005082,1.72005,-0.761047,-7.5766,449.511,0,0,-1.14368,-0.761047,-7.5766,450.655,450.719,0.0877016,-0.436329,54.1268,0,0,-0.802145
1784357406021082,1.73605,-0.760492,-7.58019,450.379,0,0,-1.15978,-0.760492,-7.58019,451.538,451.603,0.0894727,-0.436939,54.1509,0,0,-0.805688
1784357406045082,1.76005,-0.759591,-7.58588,451.687,0,0,-1.17591,-0.759591,-7.58588,452.863,452.927,0.091364,-0.438819,54.1895,0,0,-0.809177
1784357406061082,1.77605,-0.758948,-7.58988,452.56,0,0,-1.19211,-0.758948,-7.58988,453.752,453.816,0.0931988,-0.440752,54.2133,0,0,-0.812618
1784357406085082,1.80005,-0.757925,-7.59616,453.869,0,0,-1.20841,-0.757925,-7.59616,455.077,455.141,0.0969328,-0.442461,54.2518,0,0,-0.816018
1784357406101082,1.81605,-0.75719,-7.60055,454.744,0,0,-1.22475,-0.75719,-7.60055,455.969,456.033,0.097025,-0.444465,54.2772,0,0,-0.819368
1784357406125082,1.84005,-0.756041,-7.60747,456.061,0,0,-1.24124,-0.756041,-7.60747,457.302,457.366,0.0996135,-0.448675,54.3169,0,0,-0.822685
1784357406141082,1.85605,-0.75525,-7.6123,456.939,0,0,-1.25768,-0.75525,-7.6123,458.196,458.26,0.100529,-0.4515,54.3425,0,0,-0.825933
1784357406157082,1.87205,-0.754443,-7.61727,457.817,0,0,-1.27421,-0.754443,-7.61727,459.091,459.155,0.100862,-0.453315,54.3682,0,0,-0.82914
1784357406181082,1.89605,-0.754709,-7.62058,459.111,0,0,-1.29081,-0.754709,-7.62058,460.402,460.465,0.10304,-0.451899,54.3983,0,0,-0.832301
1784357406197082,1.91205,-0.755286,-7.62154,459.967,0,0,-1.30752,-0.755286,-7.62154,461.275,461.338,0.10434,-0.448144,54.4172,0,0,-0.835424
1784357406221082,1.93605,-0.756002,-7.62336,461.254,0,0,-1.32424,-0.756002,-7.62336,462.578,462.641,0.105194,-0.443052,54.446,0,0,-0.838492
1784357406237082,1.95205,-0.756399,-7.62479,462.113,0,0,-1.34107,-0.756399,-7.62479,463.454,463.517,0.105726,-0.439313,54.4638,0,0,-0.841519
1784357406261082,1.97605,-0.756872,-7.62729,463.409,0,0,-1.35789,-0.756872,-7.62729,464.767,464.83,0.105216,-0.436254,54.4938,0,0,-0.844489
1784357406285082,2.00005,-0.757229,-7.63018,464.707,0,0,-1.37483,-0.757229,-7.63018,466.082,466.145,0.106069,-0.434131,54.5232,0,0,-0.847422
1784357406301082,2.01605,-0.757397,-7.63232,465.573,0,0,-1.3919,-0.757397,-7.63232,466.965,467.028,0.106476,-0.431472,54.5435,0,0,-0.850321
1784357406317082,2.03205,-0.757515,-7.63463,466.445,0,0,-1.4089,-0.757515,-7.63463,467.853,467.916,0.105173,-0.431274,54.565,0,0,-0.85315
1784357406341082,2.05605,-0.757642,-7.6384,467.752,0,0,-1.42594,-0.757642,-7.6384,469.178,469.241,0.104979,-0.431081,54.5986,0,0,-0.855931
1784357406365082,2.08005,-0.75764,-7.64257,469.063,0,0,-1.44306,-0.75764,-7.64257,470.506,470.569,0.106628,-0.430184,54.634,0,0,-0.858668
1784357406381082,2.09605,-0.757579,-7.64556,469.94,0,0,-1.46026,-0.757579,-7.64556,471.4,471.463,0.106198,-0.431506,54.6571,0,0,-0.861363
1784357406405082,2.12005,-0.757414,-7.65039,471.257,0,0,-1.47752,-0.757414,-7.65039,472.734,472.797,0.107785,-0.432888,54.6931,0,0,-0.864012
1784357406421082,2.13605,-0.757238,-7.65382,472.134,0,0,-1.49483,-0.757238,-7.65382,473.629,473.692,0.108899,-0.433713,54.7168,0,0,-0.866614
1784357406437082,2.15205,-0.757007,-7.65745,473.015,0,0,-1.51222,-0.757007,-7.65745,474.527,474.59,0.109257,-0.435114,54.74,0,0,-0.869173
1784357406461082,2.17605,-0.756587,-7.66321,474.339,0,0,-1.5296,-0.756587,-7.66321,475.869,475.931,0.109781,-0.435914,54.7759,0,0,-0.871677
1784357406477082,2.19205,-0.756254,-7.66725,475.222,0,0,-1.54706,-0.756254,-7.66725,476.769,476.832,0.110605,-0.43746,54.7995,0,0,-0.874138
1784357406501082,2.21605,-0.755739,-7.67364,476.547,0,0,-1.56462,-0.755739,-7.67364,478.112,478.174,0.108002,-0.441355,54.837,0,0,-0.876558
1784357406525082,2.24005,-0.755163,-7.68051,477.879,0,0,-1.58215,-0.755163,-7.68051,479.461,479.523,0.107956,-0.445789,54.8761,0,0,-0.878922
1784357406541082,2.25605,-0.754746,-7.68532,478.767,0,0,-1.59974,-0.754746,-7.68532,480.366,480.428,0.108255,-0.449143,54.9018,0,0,-0.881241
1784357406565082,2.28005,-0.754063,-7.69284,480.098,0,0,-1.61738,-0.754063,-7.69284,481.716,481.778,0.109819,-0.452498,54.9382,0,0,-0.883513
1784357406581082,2.29605,-0.755326,-7.69308,480.962,0,0,-1.63505,-0.755326,-7.69308,482.597,482.659,0.109793,-0.44937,54.9548,0,0,-0.885737
1784357406605082,2.32005,-0.757055,-7.69391,482.262,0,0,-1.6528,-0.757055,-7.69391,483.915,483.977,0.108163,-0.444786,54.9809,0,0,-0.887917
1784357406621082,2.33605,-0.758107,-7.69474,483.131,0,0,-1.67058,-0.758107,-7.69474,484.801,484.863,0.107859,-0.441411,54.9984,0,0,-0.89005
1784357406645082,2.36005,-0.759542,-7.69636,484.435,0,0,-1.68842,-0.759542,-7.69636,486.123,486.185,0.107521,-0.436959,55.0261,0,0,-0.892137
1784357406661082,2.37605,-0.760384,-7.69772,485.309,0,0,-1.70626,-0.760384,-7.69772,487.015,487.077,0.10687,-0.435324,55.0467,0,0,-0.894174
1784357406685082,2.40005,-0.76155,-7.70013,486.622,0,0,-1.72427,-0.76155,-7.70013,488.346,488.408,0.105148,-0.433025,55.076,0,0,-0.896178
1784357406701113,2.41608,-0.762267,-7.70198,487.498,0,0,-1.74218,-0.762267,-7.70198,489.24,489.301,0.103972,-0.431798,55.0955,0,0,-0.898119
1784357406725113,2.44008,-0.763233,-7.70511,488.815,0,0,-1.76008,-0.763233,-7.70511,490.575,490.637,0.102311,-0.431011,55.1266,0,0,-0.900008
1784357406741113,2.45608,-0.763826,-7.70742,489.697,0,0,-1.77809,-0.763826,-7.70742,491.475,491.536,0.101142,-0.42977,55.1492,0,0,-0.901859
1784357406765113,2.48008,-0.764629,-7.71123,491.02,0,0,-1.79615,-0.764629,-7.71123,492.816,492.877,0.0997869,-0.430121,55.1833,0,0,-0.903664
1784357406781113,2.49608,-0.765127,-7.71401,491.903,0,0,-1.81422,-0.765127,-7.71401,493.717,493.778,0.0971627,-0.431018,55.2039,0,0,-0.90542
1784357406805113,2.52008,-0.765824,-7.71854,493.231,0,0,-1.83236,-0.765824,-7.71854,495.064,495.125,0.0948667,-0.431156,55.2368,0,0,-0.907132
1784357406821113,2.53608,-0.766245,-7.72179,494.119,0,0,-1.85051,-0.766245,-7.72179,495.97,496.03,0.0938963,-0.431452,55.2592,0,0,-0.908795
1784357406845113,2.56008,-0.766815,-7.727,495.451,0,0,-1.86874,-0.766815,-7.727,497.32,497.38,0.0917274,-0.432458,55.2936,0,0,-0.910415
1784357406861113,2.57608,-0.767165,-7.7307,496.339,0,0,-1.88702,-0.767165,-7.7307,498.226,498.286,0.0910535,-0.434229,55.3158,0,0,-0.911989
1784357406885113,2.60008,-0.76761,-7.73664,497.678,0,0,-1.90522,-0.76761,-7.73664,499.583,499.644,0.0888464,-0.436602,55.3528,0,0,-0.913508
1784357406901113,2.61608,-0.767882,-7.74083,498.571,0,0,-1.92349,-0.767882,-7.74083,500.494,500.555,0.0877415,-0.439452,55.3759,0,0,-0.914983
1784357406917113,2.63208,-0.768127,-7.74523,499.463,0,0,-1.94177,-0.768127,-7.74523,501.405,501.466,0.0869699,-0.443321,55.3994,0,0,-0.91641
1784357406941113,2.65608,-0.768435,-7.75224,500.805,0,0,-1.9602,-0.768435,-7.75224,502.765,502.826,0.0860962,-0.449504,55.4368,0,0,-0.917799
1784357406965113,2.68008,-0.768683,-7.75976,502.151,0,0,-1.9785,-0.768683,-7.75976,504.129,504.19,0.0833423,-0.455959,55.4742,0,0,-0.91913
1784357406981113,2.69608,-0.770755,-7.75895,503.021,0,0,-1.9969,-0.770755,-7.75895,505.018,505.078,0.0803366,-0.450745,55.4883,0,0,-0.92042
1784357407005113,2.72008,-0.773702,-7.75822,504.329,0,0,-2.01532,-0.773702,-7.75822,506.344,506.404,0.078174,-0.444003,55.5085,0,0,-0.921661
1784357407021113,2.73608,-0.775551,-7.75806,505.206,0,0,-2.03376,-0.775551,-7.75806,507.24,507.299,0.0761222,-0.439927,55.5256,0,0,-0.922856
1784357407037113,2.75208,-0.777327,-7.75815,506.084,0,0,-2.05224,-0.777327,-7.75815,508.136,508.196,0.0750897,-0.437603,55.5414,0,0,-0.924005
1784357407061113,2.77608,-0.779856,-7.75874,507.402,0,0,-2.07073,-0.779856,-7.75874,509.473,509.532,0.0712009,-0.431538,55.5667,0,0,-0.925106
1784357407077113,2.79208,-0.781486,-7.75939,508.282,0,0,-2.08921,-0.781486,-7.75939,510.371,510.431,0.0683073,-0.428879,55.5841,0,0,-0.926159
1784357407101113,2.81608,-0.783832,-7.76078,509.609,0,0,-2.10779,-0.783832,-7.76078,511.717,511.776,0.0648229,-0.425973,55.6127,0,0,-0.927169
1784357407125113,2.84008,-0.786063,-7.76264,510.937,0,0,-2.12634,-0.786063,-7.76264,513.064,513.123,0.061318,-0.424287,55.6421,0,0,-0.928129
1784357407141113,2.85608,-0.787513,-7.76414,511.823,0,0,-2.14496,-0.787513,-7.76414,513.968,514.028,0.059661,-0.422891,55.6604,0,0,-0.929046
1784357407165113,2.88008,-0.789585,-7.76677,513.158,0,0,-2.16349,-0.789585,-7.76677,515.321,515.38,0.0572149,-0.422273,55.6912,0,0,-0.92991
1784357407181113,2.89608,-0.790909,-7.76878,514.049,0,0,-2.18208,-0.790909,-7.76878,516.231,516.29,0.055655,-0.422506,55.7121,0,0,-0.930729
1784357407205113,2.92008,-0.792825,-7.77221,515.386,0,0,-2.20087,-0.792825,-7.77221,517.587,517.646,0.0526023,-0.423598,55.7412,0,0,-0.931509
1784357407221113,2.93608,-0.794066,-7.77476,516.279,0,0,-2.21941,-0.794066,-7.77476,518.498,518.557,0.0506351,-0.4242,55.7618,0,0,-0.932232
1784357407237113,2.95208,-0.795269,-7.77754,517.175,0,0,-2.23805,-0.795269,-7.77754,519.413,519.472,0.0486967,-0.42451,55.7838,0,0,-0.93291
1784357407261113,2.97608,-0.79704,-7.78207,518.52,0,0,-2.25686,-0.79704,-7.78207,520.777,520.836,0.0447453,-0.424717,55.8156,0,0,-0.933548
1784357407285113,3.00008,-0.798753,-7.78704,519.866,0,0,-2.27535,-0.798753,-7.78704,522.141,522.2,0.0423823,-0.426706,55.8505,0,0,-0.934128
1784357407301113,3.01608,-0.799857,-7.79061,520.765,0,0,-2.29406,-0.799857,-7.79061,523.059,523.118,0.0410795,-0.427659,55.873,0,0,-0.934667
1784357407325113,3.04008,-0.801472,-7.79639,522.118,0,0,-2.31273,-0.801472,-7.79639,524.43,524.489,0.0374436,-0.431926,55.9079,0,0,-0.935158
1784357407341113,3.05608,-0.802535,-7.80051,523.019,0,0,-2.33145,-0.802535,-7.80051,525.351,525.409,0.0357514,-0.434703,55.9311,0,0,-0.935604
1784357407365113,3.08008,-0.804081,-7.80706,524.372,0,0,-2.35017,-0.804081,-7.80706,526.722,526.781,0.034008,-0.438505,55.9654,0,0,-0.936002
1784357407381113,3.09608,-0.806022,-7.80627,525.25,0,0,-2.36889,-0.806022,-7.80627,527.619,527.677,0.0314259,-0.434641,55.9785,0,0,-0.936353
1784357407405113,3.12008,-0.808826,-7.80559,526.568,0,0,-2.38762,-0.808826,-7.80559,528.956,529.014,0.0288118,-0.429124,55.9974,0,0,-0.936658
1784357407421113,3.13608,-0.810644,-7.80547,527.449,0,0,-2.40635,-0.810644,-7.80547,529.855,529.913,0.0256791,-0.424639,56.0103,0,0,-0.936915
1784357407437113,3.15208,-0.812428,-7.8056,528.33,0,0,-2.42505,-0.812428,-7.8056,530.755,530.814,0.0238325,-0.422843,56.0247,0,0,-0.937125
1784357407461113,3.17608,-0.814995,-7.80624,529.66,0,0,-2.44383,-0.814995,-7.80624,532.104,532.162,0.0215991,-0.416578,56.0481,0,0,-0.93729
1784357407485113,3.20008,-0.817483,-7.80735,530.991,0,0,-2.46259,-0.817483,-7.80735,533.454,533.512,0.018318,-0.41216,56.0723,0,0,-0.937407
1784357407501113,3.21608,-0.81909,-7.80834,531.88,0,0,-2.48134,-0.81909,-7.80834,534.361,534.419,0.0165767,-0.408778,56.0872,0,0,-0.937477
