timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357914781510,0.2,-0.818778,-7.11049,361.273,-3.12168,2.43852,-5,2.3029,-9.54901,366.273,366.405,-0.0696792,-0.468473,51.6076,-0.781156,0.22041,0
1784357914797510,0.216,-0.81298,-7.12226,362.104,-3.13728,2.44285,-5,2.3243,-9.56511,367.104,367.236,-0.0778101,-0.545019,51.622,-0.778651,0.212596,0
1784357914821510,0.24,-0.805318,-7.142,363.352,-3.15283,2.44702,-5,2.34751,-9.58902,368.352,368.484,-0.0914926,-0.669634,51.6377,-0.776136,0.204774,0
1784357914837510,0.256,-0.800914,-7.15671,364.184,-3.16832,2.45104,-5,2.36741,-9.60775,369.184,369.317,-0.102775,-0.760178,51.6421,-0.773608,0.196937,0
1784357914861510,0.28,-0.795403,-7.18136,365.432,-3.18377,2.4549,-5,2.38837,-9.63626,370.432,370.566,-0.123755,-0.909127,51.6383,-0.771066,0.189087,0
1784357914877510,0.296,-0.792471,-7.19967,366.267,-3.19918,2.45861,-5,2.40671,-9.65828,371.267,371.4,-0.139253,-1.01529,51.6276,-0.768511,0.181218,0
1784357914901510,0.32,-0.789204,-7.23019,367.517,-3.21452,2.46215,-5,2.42532,-9.69234,372.517,372.651,-0.166237,-1.18577,51.5997,-0.765947,0.173348,0
1784357914917510,0.336,-0.78781,-7.25272,368.35,-3.22983,2.46554,-5,2.44202,-9.71826,373.35,373.484,-0.187108,-1.30783,51.5707,-0.763367,0.165458,0
1784357914941510,0.36,-0.786924,-7.29008,369.598,-3.24506,2.46877,-5,2.45814,-9.75885,374.598,374.733,-0.220815,-1.50352,51.5058,-0.760777,0.157564,0
1784357914957510,0.376,-0.787163,-7.31752,370.43,-3.26025,2.47184,-5,2.47309,-9.78936,375.43,375.566,-0.244911,-1.64101,51.4502,-0.758175,0.14966,0
1784357914981510,0.4,-0.787269,-7.35549,371.664,-3.27537,2.47475,-5,2.4881,-9.83025,376.664,376.801,-0.283396,-1.84075,51.334,-0.755564,0.141755,0
1784357914997510,0.416,-0.787675,-7.38108,372.481,-3.29048,2.47752,-5,2.50281,-9.85859,377.481,377.618,-0.308329,-1.97224,51.2371,-0.752933,0.133817,0
1784357915021537,0.440027,-0.789587,-7.42347,373.706,-3.30552,2.48011,-5,2.51594,-9.90358,378.706,378.844,-0.35009,-2.17053,51.0674,-0.750294,0.125882,0
1784357915037537,0.456027,-0.791714,-7.45438,374.521,-3.32051,2.48255,-5,2.52879,-9.93693,379.521,379.659,-0.377857,-2.29813,50.9321,-0.747642,0.117938,0
1784357915061537,0.480027,-0.796202,-7.50447,375.74,-3.33543,2.48483,-5,2.53922,-9.9893,380.74,380.879,-0.423077,-2.47819,50.7,-0.744982,0.109995,0
1784357915077537,0.496027,-0.800057,-7.5402,376.55,-3.35029,2.48695,-5,2.55024,-10.0271,381.55,381.691,-0.451722,-2.58981,50.5197,-0.742308,0.102042,0
1784357915101537,0.520027,-0.807086,-7.59705,377.761,-3.36511,2.48891,-5,2.55802,-10.086,382.761,382.902,-0.499008,-2.75102,50.2152,-0.739623,0.0940836,0
1784357915117537,0.536027,-0.812672,-7.63715,378.563,-3.3799,2.49072,-5,2.56722,-10.1279,383.563,383.705,-0.534837,-2.86329,50.0062,-0.736921,0.0861039,0
1784357915141537,0.560027,-0.822516,-7.70065,379.763,-3.39461,2.49236,-5,2.57209,-10.193,384.763,384.906,-0.594521,-3.02929,49.688,-0.734211,0.0781312,0
1784357915157537,0.576027,-0.830102,-7.74521,380.559,-3.40927,2.49384,-5,2.57917,-10.239,385.559,385.703,-0.637905,-3.13992,49.4727,-0.731489,0.0701514,0
1784357915181537,0.600027,-0.843131,-7.81538,381.746,-3.42386,2.49516,-5,2.58073,-10.3105,386.746,386.892,-0.708888,-3.30281,49.1363,-0.728757,0.0621737,0
1784357915197537,0.616027,-0.852953,-7.8643,382.534,-3.43841,2.49633,-5,2.58546,-10.3606,387.534,387.681,-0.754563,-3.39711,48.8974,-0.726012,0.054186,0
1784357915221537,0.640027,-0.869049,-7.93988,383.709,-3.45291,2.49733,-5,2.58386,-10.4372,388.709,388.858,-0.795113,-3.46773,48.5247,-0.723254,0.0461939,0
1784357915237537,0.656027,-0.880251,-7.99079,384.488,-3.46734,2.49818,-5,2.58709,-10.489,389.488,389.637,-0.796649,-3.45878,48.2884,-0.720486,0.0382015,0
1784357915261537,0.680027,-0.896842,-8.06619,385.65,-3.48173,2.49886,-5,2.58489,-10.5651,390.65,390.802,-0.751949,-3.37175,47.9768,-0.717706,0.0302043,0
1784357915277537,0.696027,-0.907169,-8.11502,386.422,-3.49602,2.49938,-5,2.58885,-10.6144,391.422,391.575,-0.69065,-3.27203,47.8135,-0.714922,0.0222283,0
1784357915301537,0.720027,-0.920684,-8.18515,387.575,-3.51031,2.49975,-5,2.58963,-10.6849,392.575,392.729,-0.568798,-3.10052,47.6289,-0.712115,0.0142155,0
1784357915317537,0.736027,-0.928106,-8.22979,388.341,-3.52454,2.49995,-5,2.59643,-10.7297,393.341,393.496,-0.476686,-2.99261,47.5465,-0.709299,0.00621101,0
1784357915341537,0.760027,-0.936603,-8.29398,389.491,-3.5387,2.5,-5,2.60209,-10.794,394.491,394.647,-0.330468,-2.85658,47.4793,-0.706474,-0.00178993,0
1784357915357537,0.776027,-0.940413,-8.33531,390.257,-3.55279,2.49988,-5,2.61238,-10.8352,395.257,395.414,-0.231515,-2.78814,47.4662,-0.703639,-0.0097845,0
1784357915381537,0.800027,-0.937691,-8.38456,391.415,-3.56682,2.49961,-5,2.62912,-10.8842,396.415,396.573,-0.0798154,-2.70725,47.5111,-0.700795,-0.0177739,0
1784357915397537,0.816027,-0.932197,-8.41326,392.192,-3.58083,2.49917,-5,2.64863,-10.9124,397.192,397.351,0.00869021,-2.6808,47.5684,-0.69793,-0.0257866,0
1784357915421537,0.840027,-0.921944,-8.45678,393.359,-3.59474,2.49857,-5,2.6728,-10.9554,398.359,398.519,0.103335,-2.68466,47.6692,-0.695064,-0.033773,0
1784357915437537,0.856027,-0.914267,-8.48661,394.138,-3.60859,2.49782,-5,2.69432,-10.9844,399.138,399.299,0.142224,-2.71247,47.7366,-0.692188,-0.0417512,0
1784357915461537,0.880027,-0.902312,-8.53325,395.308,-3.62241,2.4969,-5,2.72009,-11.0301,400.308,400.469,0.153275,-2.78693,47.8195,-0.689295,-0.0497456,0
1784357915477537,0.896027,-0.89458,-8.56588,396.089,-3.63621,2.49583,-5,2.74163,-11.0617,401.089,401.251,0.133826,-2.84897,47.8588,-0.686382,-0.0577601,0
1784357915501537,0.920027,-0.88418,-8.6174,397.262,-3.64991,2.49459,-5,2.76573,-11.112,402.262,402.425,0.0689643,-2.94772,47.8851,-0.683466,-0.0657485,0
1784357915517537,0.936027,-0.87843,-8.65344,398.043,-3.66355,2.4932,-5,2.78512,-11.1466,403.043,403.207,0.00480448,-3.01155,47.8787,-0.680541,-0.0737282,0
1784357915541537,0.960027,-0.87216,-8.7098,399.214,-3.67713,2.49164,-5,2.80497,-11.2014,404.214,404.379,-0.114181,-3.09192,47.8286,-0.677605,-0.0817031,0
1784357915557537,0.976027,-0.869768,-8.74866,399.995,-3.69064,2.48993,-5,2.82087,-11.2386,404.995,405.16,-0.197948,-3.13099,47.7668,-0.674661,-0.0896643,0
1784357915581537,1.00003,-0.868902,-8.80839,401.162,-3.70407,2.48806,-5,2.83517,-11.2964,406.162,406.329,-0.314932,-3.1616,47.6327,-0.67171,-0.0976109,0
1784357915597537,1.01603,-0.869844,-8.84881,401.937,-3.71749,2.48603,-5,2.84764,-11.3348,406.937,407.105,-0.370504,-3.16205,47.5137,-0.668739,-0.105576,0
1784357915621537,1.04003,-0.872827,-8.90977,403.098,-3.73085,2.48383,-5,2.85802,-11.3936,408.098,408.267,-0.418286,-3.14135,47.3149,-0.665755,-0.11354,0
1784357915637537,1.05603,-0.875418,-8.95041,403.868,-3.74413,2.48148,-5,2.86871,-11.4319,408.868,409.038,-0.428254,-3.11874,47.1718,-0.662767,-0.121481,0
1784357915661537,1.08003,-0.87972,-9.0112,405.018,-3.75736,2.47897,-5,2.87764,-11.4902,410.018,410.19,-0.426869,-3.07951,46.9468,-0.659765,-0.129421,0
1784357915677537,1.09603,-0.882677,-9.05154,405.782,-3.77054,2.4763,-5,2.88786,-11.5278,410.782,410.954,-0.417752,-3.05039,46.794,-0.656751,-0.137357,0
1784357915701537,1.12003,-0.88713,-9.11174,406.923,-3.78364,2.47348,-5,2.89651,-11.5852,411.923,412.096,-0.4074,-3.00545,46.5682,-0.65373,-0.145274,0
1784357915717537,1.13603,-0.890287,-9.15164,407.681,-3.79668,2.47049,-5,2.90639,-11.6221,412.681,412.854,-0.414903,-2.97859,46.4104,-0.650699,-0.153183,0
1784357915741537,1.16003,-0.895804,-9.21127,408.811,-3.80967,2.46735,-5,2.91386,-11.6786,413.811,413.986,-0.450212,-2.94045,46.1835,-0.647655,-0.161086,0
1784357915757537,1.17603,-0.900355,-9.25088,409.561,-3.82258,2.46405,-5,2.92223,-11.7149,414.561,414.737,-0.495545,-2.91753,46.0384,-0.644604,-0.168972,0
1784357915781537,1.20003,-0.909289,-9.3108,410.675,-3.83544,2.4606,-5,2.92615,-11.7714,415.675,415.852,-0.583669,-2.88138,45.8278,-0.641542,-0.176848,0
1784357915797537,1.21603,-0.916752,-9.35075,411.411,-3.84825,2.45698,-5,2.9315,-11.8077,416.411,416.589,-0.661834,-2.86128,45.6949,-0.638466,-0.184723,0
1784357915821537,1.24003,-0.930701,-9.41043,412.512,-3.86099,2.4532,-5,2.93029,-11.8636,417.512,417.691,-0.804769,-2.83635,45.5076,-0.635382,-0.192581,0
1784357915837537,1.25603,-0.942117,-9.45012,413.244,-3.87368,2.44927,-5,2.93156,-11.8994,418.244,418.424,-0.9131,-2.82589,45.3867,-0.632286,-0.200429,0
1784357915861537,1.28003,-0.962748,-9.50973,414.339,-3.88628,2.44519,-5,2.92353,-11.9549,419.339,419.52,-1.08431,-2.82231,45.22,-0.629186,-0.208251,0
1784357915877537,1.29603,-0.97886,-9.54967,415.067,-3.89881,2.44095,-5,2.91995,-11.9906,420.067,420.248,-1.19341,-2.82786,45.1268,-0.626076,-0.216057,0
1784357915901537,1.32003,-1.00625,-9.61018,416.156,-3.91133,2.43654,-5,2.90507,-12.0467,421.156,421.338,-1.33839,-2.8524,45.017,-0.622946,-0.223877,0
1784357915917537,1.33603,-1.02643,-9.65107,416.881,-3.92374,2.43199,-5,2.89731,-12.0831,421.881,422.064,-1.42283,-2.87732,44.9575,-0.619815,-0.23166,0
1784357915941537,1.36003,-1.05926,-9.71353,417.967,-3.9361,2.42728,-5,2.87684,-12.1408,422.967,423.151,-1.53753,-2.9276,44.8768,-0.616672,-0.239431,0
1784357915957537,1.37603,-1.08274,-9.75609,418.689,-3.9484,2.42242,-5,2.86566,-12.1785,423.689,423.874,-1.60784,-2.97282,44.8272,-0.613518,-0.24719,0
1784357915981537,1.40003,-1.12004,-9.82161,419.773,-3.96065,2.41739,-5,2.84061,-12.239,424.773,424.958,-1.69137,-3.04963,44.7594,-0.610352,-0.254942,0
1784357915997537,1.41603,-1.14603,-9.8665,420.494,-3.97286,2.4122,-5,2.82683,-12.2787,425.494,425.68,-1.73588,-3.1032,44.7207,-0.607169,-0.262691,0
1784357916021537,1.44003,-1.18637,-9.9358,421.574,-3.98493,2.40689,-5,2.79857,-12.3427,426.574,426.762,-1.7856,-3.19493,44.6588,-0.603997,-0.270376,0
1784357916037563,1.45605,-1.21398,-9.98339,422.293,-3.99698,2.4014,-5,2.783,-12.3848,427.293,427.482,-1.81023,-3.25707,44.6167,-0.600804,-0.278068,0
1784357916061563,1.48005,-1.25621,-10.057,423.372,-4.00897,2.39576,-5,2.75276,-12.4527,428.372,428.562,-1.8345,-3.356,44.5482,-0.5976,-0.285748,0
1784357916077563,1.49605,-1.28474,-10.1075,424.09,-4.0209,2.38997,-5,2.73616,-12.4975,429.09,429.281,-1.84209,-3.42518,44.4957,-0.594387,-0.293409,0
1784357916101563,1.52005,-1.32791,-10.1857,425.165,-4.03275,2.38402,-5,2.70485,-12.5697,430.165,430.357,-1.84498,-3.52896,44.4105,-0.591165,-0.301048,0
1784357916117563,1.53605,-1.35679,-10.2393,425.88,-4.04455,2.37792,-5,2.68776,-12.6172,430.88,431.074,-1.84124,-3.59719,44.3491,-0.587933,-0.30867,0
1784357916133563,1.55205,-1.3857,-10.2942,426.595,-4.05627,2.37168,-5,2.67057,-12.6659,431.595,431.789,-1.83312,-3.66568,44.2822,-0.584694,-0.316265,0
1784357916157563,1.57605,-1.42898,-10.3788,427.665,-4.06793,2.36528,-5,2.63895,-12.744,432.665,432.861,-1.81673,-3.76525,44.1771,-0.581445,-0.323843,0
1784357916181563,1.60005,-1.47332,-10.4645,428.724,-4.07952,2.35872,-5,2.6062,-12.8232,433.724,433.921,-1.79198,-3.85458,44.0599,-0.578186,-0.331402,0
1784357916197563,1.61605,-1.50295,-10.5224,429.426,-4.09106,2.35202,-5,2.5881,-12.8744,434.426,434.624,-1.76992,-3.90702,43.9751,-0.574917,-0.338941,0
1784357916213563,1.63205,-1.53222,-10.5811,430.127,-4.10253,2.34516,-5,2.5703,-12.9263,435.127,435.327,-1.74564,-3.95748,43.8885,-0.571639,-0.346458,0
1784357916237563,1.65605,-1.57537,-10.6709,431.176,-4.11392,2.33816,-5,2.53855,-13.0091,436.176,436.378,-1.70661,-4.03391,43.7568,-0.568353,-0.353949,0
1784357916261563,1.68005,-1.61754,-10.7627,432.223,-4.12526,2.33101,-5,2.50772,-13.0937,437.223,437.426,-1.66272,-4.11071,43.6262,-0.565057,-0.361422,0
1784357916277563,1.69605,-1.64505,-10.825,432.92,-4.13651,2.32371,-5,2.49146,-13.1487,437.92,438.124,-1.62982,-4.16371,43.541,-0.561756,-0.36886,0
1784357916301563,1.72005,-1.68536,-10.9201,433.962,-4.14773,2.31625,-5,2.46237,-13.2363,438.962,439.169,-1.57888,-4.24385,43.4163,-0.558438,-0.376294,0
1784357916317563,1.73605,-1.71154,-10.9847,434.656,-4.15885,2.30866,-5,2.44731,-13.2933,439.656,439.863,-1.54229,-4.29889,43.3382,-0.55512,-0.383684,0
1784357916333563,1.75205,-1.73714,-11.0502,435.348,-4.16992,2.30091,-5,2.43278,-13.3511,440.348,440.557,-1.50396,-4.35507,43.2614,-0.551788,-0.39106,0
1784357916357563,1.77605,-1.7744,-11.1504,436.386,-4.18093,2.29301,-5,2.40653,-13.4434,441.386,441.597,-1.44236,-4.44598,43.149,-0.548446,-0.398414,0
1784357916381563,1.80005,-1.81019,-11.2529,437.42,-4.19188,2.28496,-5,2.38169,-13.5379,442.42,442.634,-1.37768,-4.53515,43.0479,-0.545092,-0.40575,0
1784357916397563,1.81605,-1.83321,-11.3226,438.109,-4.20274,2.27678,-5,2.36953,-13.5994,443.109,443.323,-1.33263,-4.59395,42.9898,-0.541737,-0.413042,0
1784357916421563,1.84005,-1.86645,-11.429,439.141,-4.2136,2.2684,-5,2.34715,-13.6974,444.141,444.358,-1.26569,-4.68256,42.9138,-0.538352,-0.420355,0
1784357916437563,1.85605,-1.88775,-11.5013,439.828,-4.22428,2.25997,-5,2.33653,-13.7612,444.828,445.047,-1.21992,-4.74353,42.8688,-0.534995,-0.427561,0
1784357916461563,1.88005,-1.91836,-11.6118,440.857,-4.23494,2.25135,-5,2.31657,-13.8631,445.857,446.079,-1.14887,-4.84246,42.8036,-0.531613,-0.434774,0
1784357916477563,1.89605,-1.93786,-11.6869,441.543,-4.24551,2.2426,-5,2.30765,-13.9295,446.543,446.766,-1.10159,-4.91446,42.7631,-0.528229,-0.441948,0
1784357916501563,1.92005,-1.96574,-11.8021,442.571,-4.25612,2.23362,-5,2.29038,-14.0357,447.571,447.797,-1.03066,-5.02698,42.7107,-0.524803,-0.449164,0
1784357916517563,1.93605,-1.98346,-11.8805,443.256,-4.26652,2.22462,-5,2.28307,-14.1052,448.256,448.483,-0.986978,-5.10539,42.6827,-0.521412,-0.456258,0
1784357916541563,1.96005,-2.00886,-12.0007,444.281,-4.27693,2.21541,-5,2.26808,-14.2161,449.281,449.512,-0.930128,-5.22073,42.6544,-0.51799,-0.463372,0
1784357916557563,1.97605,-2.02515,-12.0825,444.966,-4.28725,2.20608,-5,2.2621,-14.2886,449.966,450.198,-0.901873,-5.29209,42.6494,-0.514568,-0.47044,0
1784357916573563,1.99205,-2.04942,-12.1653,445.648,-4.2975,2.19661,-5,2.24808,-14.3619,450.648,450.882,-0.893856,-5.35763,42.6506,-0.511136,-0.477481,0
1784357916597563,2.01605,-2.09778,-12.2912,446.666,-4.30775,2.18693,-5,2.20997,-14.4782,451.666,451.904,-0.920873,-5.44188,42.6684,-0.507673,-0.484535,0
1784357916613563,2.03205,-2.12986,-12.3763,447.346,-4.31782,2.17722,-5,2.18795,-14.5535,452.346,452.585,-0.949288,-5.4864,42.6889,-0.50424,-0.491483,0
1784357916637563,2.05605,-2.17819,-12.5053,448.368,-4.32791,2.16727,-5,2.14972,-14.6726,453.368,453.61,-1.00659,-5.53326,42.7321,-0.500766,-0.498467,0
1784357916653563,2.07205,-2.21074,-12.5919,449.049,-4.33785,2.15728,-5,2.12711,-14.7492,454.049,454.294,-1.05258,-5.55273,42.7638,-0.497316,-0.505353,0
1784357916677563,2.09605,-2.26039,-12.7224,450.073,-4.34775,2.14712,-5,2.08736,-14.8695,455.073,455.321,-1.13421,-5.56385,42.8134,-0.493847,-0.512231,0
1784357916701563,2.12005,-2.31134,-12.8532,451.099,-4.35758,2.13681,-5,2.04624,-14.99,456.099,456.35,-1.22466,-5.55677,42.8653,-0.490365,-0.519083,0
1784357916717563,2.13605,-2.34617,-12.9403,451.784,-4.36736,2.12636,-5,2.02119,-15.0667,456.784,457.037,-1.28829,-5.5394,42.8971,-0.486876,-0.525904,0
1784357916741563,2.16005,-2.39984,-13.0706,452.813,-4.37707,2.11576,-5,1.97723,-15.1863,457.813,458.069,-1.38768,-5.50565,42.9409,-0.483374,-0.532698,0
1784357916757563,2.17605,-2.4366,-13.157,453.499,-4.3867,2.10505,-5,1.9501,-15.2621,458.499,458.757,-1.45733,-5.4767,42.9662,-0.479871,-0.539448,0
1784357916781563,2.20005,-2.49328,-13.2859,454.53,-4.39626,2.09418,-5,1.90299,-15.3801,459.53,459.792,-1.56034,-5.42092,42.9984,-0.476355,-0.546171,0
1784357916797563,2.21605,-2.53207,-13.3711,455.218,-4.40576,2.08319,-5,1.87369,-15.4543,460.218,460.481,-1.6308,-5.37911,43.0134,-0.472834,-0.552856,0
1784357916821563,2.24005,-2.59185,-13.4978,456.25,-4.41518,2.07207,-5,1.82333,-15.5698,461.25,461.517,-1.74074,-5.30441,43.026,-0.469305,-0.559505,0
1784357916837563,2.25605,-2.63278,-13.5813,456.939,-4.42453,2.06082,-5,1.79175,-15.6421,461.939,462.207,-1.81454,-5.24711,43.0263,-0.465771,-0.566114,0
1784357916853563,2.27205,-2.67461,-13.6639,457.628,-4.4338,2.04944,-5,1.75919,-15.7133,462.628,462.898,-1.89082,-5.18289,43.019,-0.462232,-0.572684,0
1784357916877563,2.29605,-2.73905,-13.7859,458.661,-4.443,2.03792,-5,1.70395,-15.8238,463.661,463.934,-2.00506,-5.07811,42.9964,-0.458682,-0.579222,0
1784357916901563,2.32005,-2.80547,-13.9054,459.693,-4.45216,2.02626,-5,1.64668,-15.9317,464.693,464.969,-2.11472,-4.95976,42.9577,-0.455118,-0.585735,0
1784357916917563,2.33605,-2.85082,-13.9836,460.382,-4.46122,2.01448,-5,1.6104,-15.9981,465.382,465.659,-2.18532,-4.8781,42.9264,-0.451555,-0.592196,0
1784357916941563,2.36005,-2.92032,-14.0985,461.413,-4.47024,2.00254,-5,1.54992,-16.1011,466.413,466.693,-2.28563,-4.7515,42.8733,-0.447973,-0.598641,0
1784357916957563,2.37605,-2.96758,-14.1735,462.1,-4.47914,1.99053,-5,1.51156,-16.1641,467.1,467.382,-2.34962,-4.66393,42.8335,-0.444401,-0.605016,0
1784357916981563,2.40005,-3.03611,-14.2944,463.118,-4.48798,1.97838,-5,1.45187,-16.2728,468.118,468.403,-2.43404,-4.54474,42.7614,-0.440817,-0.611361,0
1784357916997563,2.41605,-3.08141,-14.3767,463.793,-4.49679,1.96605,-5,1.41538,-16.3428,468.793,469.08,-2.48437,-4.46651,42.707,-0.437213,-0.61769,0
1784357917021563,2.44005,-3.15048,-14.4972,464.805,-4.50548,1.95367,-5,1.35499,-16.4509,469.805,470.094,-2.557,-4.34535,42.6255,-0.433622,-0.623944,0
1784357917037591,2.45608,-3.19725,-14.5755,465.478,-4.51411,1.94113,-5,1.31687,-16.5166,470.478,470.77,-2.60272,-4.26152,42.5698,-0.430013,-0.630178,0
1784357917061591,2.48008,-3.26842,-14.69,466.489,-4.52267,1.92847,-5,1.25425,-16.6185,471.489,471.783,-2.6692,-4.13405,42.4856,-0.4264,-0.636365,0
1784357917077591,2.49608,-3.31651,-14.7643,467.162,-4.53117,1.91567,-5,1.21466,-16.68,472.162,472.458,-2.71057,-4.0472,42.4294,-0.422776,-0.64252,0
1784357917101591,2.52008,-3.38953,-14.8728,468.171,-4.53963,1.90269,-5,1.1501,-16.7755,473.171,473.469,-2.77087,-3.91197,42.3461,-0.419129,-0.648661,0
1784357917117591,2.53608,-3.43882,-14.943,468.842,-4.54797,1.88967,-5,1.10915,-16.8327,473.842,474.142,-2.81169,-3.81811,42.289,-0.415497,-0.654725,0
1784357917133591,2.55208,-3.48861,-15.0116,469.514,-4.55621,1.87658,-5,1.0676,-16.8881,474.514,474.815,-2.85253,-3.71746,42.2325,-0.411873,-0.660722,0
1784357917157591,2.57608,-3.56425,-15.111,470.52,-4.56442,1.86329,-5,1.00016,-16.9743,475.52,475.824,-2.91544,-3.56133,42.1476,-0.40822,-0.666712,0
1784357917181591,2.60008,-3.64111,-15.2062,471.524,-4.57254,1.84991,-5,0.931427,-17.0561,476.524,476.83,-2.97718,-3.39692,42.0646,-0.404569,-0.672648,0
1784357917197591,2.61608,-3.693,-15.2672,472.193,-4.58065,1.8363,-5,0.887641,-17.1035,477.193,477.5,-3.01862,-3.28359,42.0144,-0.400883,-0.678585,0
1784357917221591,2.64008,-3.77188,-15.3551,473.196,-4.58857,1.82277,-5,0.816693,-17.1779,478.196,478.505,-3.07933,-3.11476,41.9523,-0.397241,-0.684399,0
1784357917237591,2.65608,-3.82513,-15.4113,473.864,-4.59649,1.80901,-5,0.771361,-17.2203,478.864,479.175,-3.11807,-3.00527,41.9218,-0.393564,-0.690215,0
1784357917261591,2.68008,-3.90592,-15.4921,474.866,-4.60431,1.79516,-5,0.698394,-17.2873,479.866,480.178,-3.17292,-2.84673,41.8919,-0.389887,-0.695977,0
1784357917277591,2.69608,-3.9604,-15.5437,475.534,-4.61207,1.78119,-5,0.651669,-17.3249,480.534,480.847,-3.20883,-2.74049,41.8817,-0.386201,-0.701697,0
1784357917301591,2.72008,-4.04302,-15.6176,476.537,-4.61976,1.7671,-5,0.576741,-17.3847,481.537,481.851,-3.26037,-2.58535,41.8773,-0.38251,-0.707372,0
1784357917317591,2.73608,-4.09865,-15.6647,477.205,-4.62737,1.7529,-5,0.528723,-17.4176,482.205,482.52,-3.29223,-2.48877,41.8845,-0.378812,-0.713003,0
1784357917341591,2.76008,-4.18284,-15.7323,478.209,-4.63491,1.73858,-5,0.452075,-17.4709,483.209,483.525,-3.33414,-2.3575,41.9125,-0.375106,-0.718591,0
1784357917357591,2.77608,-4.23937,-15.7755,478.879,-4.64238,1.72415,-5,0.403008,-17.4997,483.879,484.195,-3.35605,-2.28176,41.9418,-0.371393,-0.724135,0
1784357917381591,2.80008,-4.32466,-15.8595,479.878,-4.64977,1.70962,-5,0.325104,-17.5691,484.878,485.197,-3.38566,-2.22057,41.9962,-0.367678,-0.729626,0
1784357917397591,2.81608,-4.38191,-15.9211,480.544,-4.65708,1.69497,-5,0.275168,-17.616,485.544,485.863,-3.4024,-2.20828,42.0391,-0.363956,-0.735072,0
1784357917421591,2.84008,-4.46824,-16.0118,481.544,-4.66433,1.6802,-5,0.196094,-17.692,486.544,486.866,-3.41779,-2.21076,42.111,-0.360224,-0.740478,0
1784357917437591,2.85608,-4.52598,-16.0715,482.213,-4.67149,1.66535,-5,0.145515,-17.7368,487.213,487.536,-3.42383,-2.22663,42.1603,-0.356491,-0.745828,0
1784357917461591,2.88008,-4.61268,-16.1604,483.218,-4.67859,1.65037,-5,0.0659065,-17.8108,488.218,488.543,-3.41976,-2.27115,42.237,-0.352749,-0.751136,0
1784357917477591,2.89608,-4.6704,-16.2196,483.889,-4.6856,1.63532,-5,0.0151939,-17.8549,488.889,489.215,-3.41083,-2.31044,42.2857,-0.349009,-0.756385,0
1784357917501591,2.92008,-4.7567,-16.3085,484.899,-4.69254,1.62014,-5,-0.0641651,-17.9287,489.899,490.227,-3.39031,-2.38665,42.3532,-0.345259,-0.761592,0
1784357917517591,2.93608,-4.81395,-16.3682,485.573,-4.69941,1.60485,-5,-0.114544,-17.973,490.573,490.902,-3.37263,-2.4454,42.3938,-0.341501,-0.766755,0
1784357917541591,2.96008,-4.89918,-16.4585,486.585,-4.70621,1.58944,-5,-0.192969,-18.048,491.585,491.916,-3.33236,-2.54598,42.4427,-0.337733,-0.771873,0
1784357917557591,2.97608,-4.95546,-16.5195,487.261,-4.71292,1.57396,-5,-0.242536,-18.0934,492.261,492.594,-3.30365,-2.61607,42.4706,-0.333966,-0.776933,0
