timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359276274048,0.2,-0.819671,-7.10397,361.266,-1.70004,-1.59876,-5,0.880372,-5.50521,366.266,366.308,-0.0492392,-0.267083,51.6334,0.940422,0.768788,0
1784359276298048,0.224,-0.810251,-7.11602,362.512,-1.68133,-1.58342,-5,0.871076,-5.53261,367.512,367.555,-0.0455504,-0.276893,51.677,0.941767,0.773851,0
1784359276314048,0.24,-0.804448,-7.12398,363.344,-1.66248,-1.56789,-5,0.85803,-5.55609,368.344,368.387,-0.0431661,-0.283081,51.706,0.943105,0.778893,0
1784359276330048,0.256,-0.799012,-7.13189,364.176,-1.64359,-1.55225,-5,0.844573,-5.57965,369.176,369.219,-0.0409232,-0.288773,51.7344,0.944428,0.78389,0
1784359276354048,0.28,-0.791531,-7.14371,365.428,-1.6247,-1.53654,-5,0.833171,-5.60717,370.428,370.471,-0.039839,-0.307058,51.7755,0.945735,0.788827,0
1784359276370048,0.296,-0.787068,-7.15207,366.262,-1.60579,-1.52072,-5,0.818721,-5.63135,371.262,371.306,-0.0489962,-0.371864,51.7852,0.947026,0.793715,0
1784359276394048,0.32,-0.781401,-7.16688,367.514,-1.5868,-1.50477,-5,0.805404,-5.66211,372.514,372.558,-0.0722786,-0.514938,51.7827,0.948305,0.798564,0
1784359276418048,0.344,-0.777093,-7.18512,368.768,-1.56791,-1.48882,-5,0.790814,-5.6963,373.768,373.812,-0.101116,-0.68084,51.766,0.949561,0.803333,0
1784359276434048,0.36,-0.775003,-7.19941,369.603,-1.54881,-1.47263,-5,0.773806,-5.72678,374.603,374.648,-0.122535,-0.798768,51.7462,0.950814,0.808095,0
1784359276458048,0.384,-0.773084,-7.22426,370.855,-1.52981,-1.45644,-5,0.756722,-5.76782,375.855,375.9,-0.157956,-0.984306,51.7039,0.952044,0.812776,0
1784359276474048,0.4,-0.77181,-7.24151,371.676,-1.51067,-1.44007,-5,0.738858,-5.80144,376.676,376.722,-0.183516,-1.11215,51.6591,0.953266,0.817431,0
1784359276490048,0.416,-0.77123,-7.26077,372.499,-1.49163,-1.4237,-5,0.720397,-5.83707,377.499,377.545,-0.20991,-1.24431,51.6052,0.954464,0.822004,0
1784359276514048,0.44,-0.771714,-7.2936,373.732,-1.47252,-1.40722,-5,0.70081,-5.88638,378.732,378.779,-0.254303,-1.44947,51.5076,0.95565,0.826534,0
1784359276538048,0.464,-0.773832,-7.33123,374.963,-1.45346,-1.39069,-5,0.679623,-5.94054,379.963,380.01,-0.30007,-1.65522,51.3845,0.956817,0.830997,0
1784359276554048,0.48,-0.776173,-7.35899,375.783,-1.43429,-1.37401,-5,0.658114,-5.98498,380.783,380.83,-0.333588,-1.79186,51.2891,0.957973,0.835426,0
1784359276578048,0.504,-0.781084,-7.40457,377.011,-1.41496,-1.35712,-5,0.633877,-6.04745,382.011,382.059,-0.382836,-1.9934,51.1256,0.959122,0.839831,0
1784359276594048,0.52,-0.785298,-7.43753,377.828,-1.39603,-1.34051,-5,0.610727,-6.09702,382.828,382.877,-0.419426,-2.12298,50.9972,0.960231,0.844089,0
1784359276610085,0.536037,-0.790291,-7.47251,378.642,-1.37671,-1.3235,-5,0.586421,-6.14901,383.642,383.692,-0.456504,-2.25169,50.853,0.961346,0.848373,0
1784359276634085,0.560037,-0.799244,-7.52861,379.862,-1.35748,-1.3065,-5,0.558239,-6.22211,384.862,384.912,-0.512376,-2.43308,50.5951,0.962439,0.852579,0
1784359276658085,0.584037,-0.809929,-7.5889,381.075,-1.33822,-1.2894,-5,0.528289,-6.2995,386.075,386.127,-0.570386,-2.61297,50.2928,0.963518,0.856734,0
1784359276674085,0.600037,-0.818068,-7.63149,381.88,-1.31883,-1.27212,-5,0.50076,-6.35937,386.88,386.932,-0.614805,-2.73776,50.0804,0.964587,0.860855,0
1784359276698085,0.624037,-0.831961,-7.69907,383.082,-1.29965,-1.25497,-5,0.467685,-6.4441,388.082,388.135,-0.68692,-2.92611,49.7575,0.965628,0.864873,0
1784359276714085,0.640037,-0.842388,-7.74659,383.88,-1.28032,-1.23763,-5,0.437929,-6.50896,388.88,388.934,-0.738487,-3.05001,49.5382,0.96666,0.868863,0
1784359276738085,0.664037,-0.859888,-7.8215,385.07,-1.26095,-1.2202,-5,0.401065,-6.60131,390.07,390.126,-0.822078,-3.23351,49.2035,0.967678,0.8728,0
1784359276754085,0.680037,-0.872846,-7.87385,385.858,-1.24159,-1.2027,-5,0.368744,-6.67114,390.858,390.915,-0.878688,-3.34984,48.9667,0.968679,0.876676,0
1784359276778085,0.704037,-0.893943,-7.95518,387.036,-1.2222,-1.18512,-5,0.328257,-6.77005,392.036,392.095,-0.935518,-3.46007,48.5934,0.969664,0.880498,0
1784359276794085,0.720037,-0.908671,-8.01034,387.817,-1.20278,-1.16746,-5,0.294111,-6.84287,392.817,392.876,-0.94684,-3.47427,48.3495,0.970635,0.884265,0
1784359276818085,0.744037,-0.930832,-8.09271,388.98,-1.18341,-1.14978,-5,0.252576,-6.94293,393.98,394.041,-0.918984,-3.42384,48.0211,0.971587,0.887964,0
1784359276834085,0.760037,-0.945052,-8.14652,389.751,-1.16396,-1.13198,-5,0.218904,-7.01454,394.751,394.814,-0.867181,-3.34361,47.8426,0.972527,0.891617,0
1784359276858085,0.784037,-0.964595,-8.22445,390.907,-1.14453,-1.11414,-5,0.179938,-7.11031,395.907,395.971,-0.752164,-3.19001,47.642,0.973448,0.895204,0
1784359276874085,0.800037,-0.969227,-8.25598,391.682,-1.12477,-1.09595,-5,0.155547,-7.16003,396.682,396.747,-0.644956,-3.0555,47.5699,0.974369,0.898791,0
1784359276898085,0.824037,-0.973258,-8.3004,392.843,-1.10553,-1.07817,-5,0.132273,-7.22223,397.843,397.908,-0.479706,-2.87727,47.5194,0.97525,0.902224,0
1784359276914085,0.840037,-0.973939,-8.32842,393.616,-1.08612,-1.06018,-5,0.112178,-7.26824,398.616,398.683,-0.370936,-2.77964,47.5209,0.976122,0.905628,0
1784359276938085,0.864037,-0.972021,-8.36866,394.778,-1.06654,-1.04199,-5,0.0945181,-7.32667,399.778,399.845,-0.216406,-2.66886,47.5604,0.976985,0.909,0
1784359276954085,0.880037,-0.968972,-8.39478,395.552,-1.04697,-1.02376,-5,0.0779991,-7.37102,400.552,400.62,-0.130693,-2.62596,47.6063,0.977831,0.912308,0
1784359276970085,0.896037,-0.964759,-8.42069,396.327,-1.02738,-1.00546,-5,0.0626256,-7.41523,401.327,401.396,-0.0603298,-2.60477,47.6626,0.978662,0.915559,0
1784359276994085,0.920037,-0.956904,-8.46,397.492,-1.00773,-0.987053,-5,0.050829,-7.47295,402.492,402.562,0.00505359,-2.6146,47.7535,0.979479,0.918758,0
1784359277018085,0.944037,-0.948246,-8.5007,398.659,-0.988178,-0.968686,-5,0.039932,-7.53201,403.659,403.73,0.0181185,-2.66517,47.8339,0.980276,0.92188,0
1784359277034085,0.960037,-0.9426,-8.52898,399.438,-0.968571,-0.950225,-5,0.0259718,-7.57875,404.438,404.509,0.000571894,-2.71697,47.8702,0.981058,0.92495,0
1784359277058085,0.984037,-0.935155,-8.57352,400.606,-0.948848,-0.931606,-5,0.0136931,-7.64192,405.606,405.678,-0.0609728,-2.80059,47.8932,0.981829,0.927975,0
1784359277074085,1.00004,-0.931306,-8.60473,401.386,-0.929275,-0.913085,-5,-0.00203085,-7.69165,406.386,406.459,-0.121538,-2.85694,47.8837,0.982577,0.930916,0
1784359277090085,1.01604,-0.928566,-8.6371,402.165,-0.909633,-0.894453,-5,-0.0189334,-7.74265,407.165,407.239,-0.191568,-2.90872,47.8558,0.983312,0.933805,0
1784359277114085,1.04004,-0.926893,-8.68761,403.331,-0.889934,-0.875724,-5,-0.0369593,-7.81189,408.331,408.406,-0.308139,-2.96807,47.7656,0.984033,0.936641,0
1784359277138085,1.06404,-0.928189,-8.74,404.495,-0.870255,-0.856972,-5,-0.057934,-7.88303,409.495,409.571,-0.415251,-3.00197,47.6187,0.984737,0.939412,0
1784359277154085,1.08004,-0.930455,-8.7756,405.269,-0.850533,-0.838137,-5,-0.079922,-7.93747,410.269,410.346,-0.465852,-3.00329,47.4932,0.985426,0.942128,0
1784359277170085,1.09604,-0.9335,-8.81145,406.04,-0.830694,-0.819149,-5,-0.102806,-7.9923,411.04,411.118,-0.495043,-2.98978,47.3529,0.986102,0.944796,0
1784359277194085,1.12004,-0.938693,-8.86517,407.192,-0.81103,-0.80029,-5,-0.127663,-8.06488,412.192,412.27,-0.495749,-2.94434,47.1238,0.986757,0.947378,0
1784359277210085,1.13604,-0.942125,-8.90073,407.957,-0.791066,-0.781102,-5,-0.15106,-8.11962,412.957,413.037,-0.472448,-2.90627,46.9627,0.987405,0.949937,0
1784359277234085,1.16004,-0.946704,-8.95353,409.1,-0.771643,-0.762398,-5,-0.175062,-8.19113,414.1,414.181,-0.424235,-2.8443,46.7202,0.98802,0.952365,0
1784359277258085,1.18404,-0.950461,-9.00561,410.235,-0.751942,-0.74339,-5,-0.198519,-8.26222,415.235,415.317,-0.378616,-2.78234,46.4779,0.988627,0.954767,0
1784359277274085,1.20004,-0.954286,-9.03794,410.977,-0.732161,-0.724269,-5,-0.222125,-8.31367,415.977,416.06,-0.357492,-2.73519,46.3014,0.989221,0.957115,0
1784359277290085,1.21604,-0.95793,-9.06984,411.716,-0.712378,-0.70511,-5,-0.245553,-8.36473,416.716,416.8,-0.355535,-2.69199,46.1243,0.989798,0.959401,0
1784359277314085,1.24004,-0.963723,-9.11704,412.82,-0.6924,-0.685728,-5,-0.271324,-8.43131,417.82,417.905,-0.384867,-2.6325,45.8632,0.990365,0.961647,0
1784359277330085,1.25604,-0.968237,-9.14809,413.552,-0.672682,-0.666566,-5,-0.295555,-8.48152,418.552,418.638,-0.429292,-2.59552,45.6901,0.990909,0.9638,0
1784359277354085,1.28004,-0.976867,-9.19416,414.648,-0.652844,-0.647255,-5,-0.324023,-8.54691,419.648,419.735,-0.537412,-2.54705,45.4478,0.991439,0.965904,0
1784359277378085,1.30404,-0.988714,-9.2398,415.738,-0.632989,-0.627896,-5,-0.355726,-8.61191,420.738,420.826,-0.68909,-2.50895,45.2333,0.991954,0.967946,0
1784359277394085,1.32004,-0.99886,-9.27012,416.462,-0.613175,-0.608546,-5,-0.385685,-8.66158,421.462,421.551,-0.804843,-2.49156,45.1043,0.992452,0.969921,0
1784359277418085,1.34404,-1.01773,-9.31569,417.544,-0.593405,-0.589211,-5,-0.424326,-8.72648,422.544,422.635,-0.98377,-2.47901,44.9335,0.992932,0.97183,0
1784359277434085,1.36004,-1.03273,-9.34631,418.265,-0.573445,-0.569661,-5,-0.459282,-8.77664,423.265,423.356,-1.09691,-2.47951,44.844,0.993401,0.973693,0
1784359277458085,1.38404,-1.05855,-9.39287,419.343,-0.553575,-0.550172,-5,-0.504975,-8.8427,424.343,424.436,-1.24798,-2.49694,44.7487,0.993852,0.975484,0
1784359277474085,1.40004,-1.07771,-9.42454,420.061,-0.533669,-0.530621,-5,-0.544039,-8.89392,425.061,425.154,-1.33115,-2.51884,44.7018,0.994288,0.977216,0
1784359277498085,1.42404,-1.1089,-9.47341,421.137,0,0,-0.926499,-1.1089,-9.47341,422.064,422.171,-1.44182,-2.57247,44.6446,0,0,-0.747682
1784359277514085,1.44004,-1.13114,-9.50712,421.854,-0.494065,-0.491647,-5,-0.637079,-9.01547,426.854,426.95,-1.50045,-2.62114,44.613,0.995106,0.980472,0
1784359277538085,1.46404,-1.16619,-9.5597,422.929,-0.474128,-0.471991,-5,-0.692066,-9.08771,427.929,428.026,-1.56608,-2.70214,44.5761,0.995494,0.982016,0
1784359277554085,1.48004,-1.19039,-9.59618,423.644,-0.454189,-0.452311,-5,-0.736199,-9.14387,428.644,428.742,-1.59564,-2.76078,44.5552,0.995866,0.983497,0
1784359277570085,1.49604,-1.21503,-9.63388,424.361,-0.434267,-0.432626,-5,-0.780767,-9.20126,429.361,429.46,-1.61237,-2.82424,44.5363,0.996221,0.984913,0
1784359277594085,1.52004,-1.25245,-9.69289,425.435,-0.414235,-0.412811,-5,-0.838218,-9.28008,430.435,430.536,-1.61832,-2.92751,44.5012,0.996562,0.986273,0
1784359277610125,1.53608,-1.27744,-9.73392,426.15,-0.39429,-0.393062,-5,-0.883154,-9.34085,431.15,431.252,-1.60941,-2.99933,44.4719,0.996886,0.987563,0
1784359277634125,1.56008,-1.31466,-9.79805,427.222,-0.37444,-0.373389,-5,-0.940221,-9.42466,432.222,432.326,-1.58146,-3.1072,44.4205,0.997192,0.988784,0
1784359277658125,1.58408,-1.35119,-9.86529,428.294,-0.354525,-0.353633,-5,-0.99666,-9.51166,433.294,433.4,-1.53575,-3.21336,44.3588,0.997483,0.989945,0
1784359277674125,1.60008,-1.37337,-9.91686,429.005,-0.334579,-0.333829,-5,-1.03879,-9.58303,434.005,434.112,-1.49011,-3.28673,44.3108,0.997759,0.991045,0
1784359277690125,1.61608,-1.3948,-9.96953,429.715,-0.314622,-0.313999,-5,-1.08018,-9.65554,434.715,434.823,-1.43647,-3.35601,44.2562,0.998018,0.992081,0
1784359277714125,1.64008,-1.42538,-10.0506,430.779,-0.294655,-0.294143,-5,-1.13072,-9.75641,435.779,435.89,-1.34886,-3.45293,44.1637,0.998262,0.993054,0
1784359277738125,1.66408,-1.45385,-10.1339,431.841,-0.274677,-0.274263,-5,-1.17917,-9.85959,436.841,436.954,-1.25319,-3.54389,44.0614,0.99849,0.993964,0
1784359277754125,1.68008,-1.47156,-10.1906,432.548,-0.254717,-0.254387,-5,-1.21685,-9.93618,437.548,437.662,-1.18421,-3.5995,43.9896,0.998702,0.99481,0
1784359277778125,1.70408,-1.49608,-10.2773,433.607,-0.234733,-0.234474,-5,-1.26135,-10.0428,438.607,438.723,-1.07477,-3.67288,43.8793,0.998897,0.995592,0
1784359277794125,1.72008,-1.51099,-10.336,434.311,-0.214759,-0.214561,-5,-1.29623,-10.1214,439.311,439.429,-0.998375,-3.71574,43.803,0.999077,0.99631,0
1784359277810125,1.73608,-1.5247,-10.3954,435.014,-0.194785,-0.194638,-5,-1.32991,-10.2008,440.014,440.134,-0.919741,-3.75336,43.7291,0.999241,0.996965,0
1784359277834125,1.76008,-1.54296,-10.4857,436.067,-0.1747,-0.174593,-5,-1.36826,-10.3111,441.067,441.19,-0.800546,-3.804,43.6295,0.999389,0.997558,0
1784359277858125,1.78408,-1.55843,-10.5772,437.119,-0.154798,-0.154723,-5,-1.40363,-10.4225,442.119,442.244,-0.678325,-3.84807,43.5451,0.999521,0.998083,0
1784359277874125,1.80008,-1.56716,-10.6388,437.818,-0.134847,-0.134798,-5,-1.43231,-10.504,442.818,442.945,-0.595108,-3.87277,43.4932,0.999636,0.998545,0
1784359277898125,1.82408,-1.57775,-10.732,438.866,-0.114818,-0.114788,-5,-1.46293,-10.6172,443.866,443.996,-0.459767,-3.9074,43.4183,0.999736,0.998945,0
1784359277914125,1.84008,-1.58302,-10.7946,439.564,-0.0948292,-0.0948122,-5,-1.4882,-10.6998,444.564,444.696,-0.362141,-3.93027,43.3686,0.99982,0.999281,0
1784359277930125,1.85608,-1.58675,-10.8577,440.262,-0.0748382,-0.0748298,-5,-1.51191,-10.7828,445.262,445.395,-0.257915,-3.95291,43.3196,0.999888,0.999552,0
1784359277954125,1.88008,-1.58919,-10.953,441.306,-0.0546912,-0.0546879,-5,-1.5345,-10.8983,446.306,446.441,-0.0882472,-3.98757,43.247,0.99994,0.999761,0
1784359277978125,1.90408,-1.58752,-11.0493,442.349,-0.0347506,-0.0347498,-5,-1.55277,-11.0145,447.349,447.487,0.0982559,-4.02326,43.1808,0.999976,0.999903,0
1784359277994125,1.92008,-1.58398,-11.1139,443.044,-0.01472,-0.0147199,-5,-1.56926,-11.0992,448.044,448.184,0.224505,-4.04599,43.1453,0.999996,0.999983,0
1784359278010125,1.93608,-1.57851,-11.1791,443.738,0.00526496,0.00526496,-5,-1.58378,-11.1843,448.738,448.88,0.349032,-4.072,43.1182,0.999999,0.999998,0
1784359278034125,1.96008,-1.56689,-11.2776,444.778,0.025173,0.0251727,-5,-1.59206,-11.3028,449.778,449.922,0.519491,-4.11061,43.1002,0.999987,0.999949,0
1784359278058125,1.98408,-1.55169,-11.3772,445.819,0.0452506,0.0452488,-5,-1.59694,-11.4224,450.819,450.966,0.66005,-4.15386,43.1094,0.999959,0.999836,0
1784359278074125,2.00008,-1.56479,-11.4505,446.51,0.0651737,0.0651682,-5,-1.62996,-11.5156,451.51,451.66,0.696603,-4.19451,43.1295,0.999915,0.99966,0
1784359278098125,2.02408,-1.58233,-11.5615,447.547,0.0851529,0.0851406,-5,-1.66748,-11.6466,452.547,452.7,0.719896,-4.25906,43.174,0.999855,0.99942,0
1784359278114125,2.04008,-1.59305,-11.6362,448.24,0.105139,0.105116,-5,-1.69819,-11.7413,453.24,453.395,0.715973,-4.30132,43.2082,0.999779,0.999116,0
1784359278130125,2.05608,-1.60332,-11.7115,448.933,0.125142,0.125103,-5,-1.72846,-11.8366,453.933,454.091,0.700834,-4.34097,43.2456,0.999687,0.998747,0
1784359278154125,2.08008,-1.61835,-11.8257,449.974,0.145204,0.145142,-5,-1.76355,-11.9708,454.974,455.135,0.657781,-4.40335,43.2963,0.999578,0.998313,0
1784359278178125,2.10408,-1.63346,-11.9412,451.016,0.165097,0.165007,-5,-1.79855,-12.1062,456.016,456.181,0.599161,-4.46769,43.3397,0.999455,0.997819,0
1784359278194125,2.12008,-1.64381,-12.0192,451.713,0.185101,0.184974,-5,-1.82891,-12.2041,456.713,456.879,0.552586,-4.51335,43.364,0.999315,0.997259,0
1784359278218125,2.14408,-1.6601,-12.1374,452.757,0.205125,0.204952,-5,-1.86523,-12.3424,457.757,457.927,0.469558,-4.58711,43.3827,0.999158,0.996634,0
1784359278234125,2.16008,-1.67165,-12.2173,453.453,0.225096,0.224868,-5,-1.89674,-12.4422,458.453,458.626,0.408114,-4.64088,43.3834,0.998986,0.995947,0
1784359278258125,2.18408,-1.69011,-12.3388,454.499,0.245066,0.244771,-5,-1.93518,-12.5836,459.499,459.675,0.308033,-4.72541,43.3714,0.998798,0.995195,0
1784359278274125,2.20008,-1.70329,-12.4209,455.195,0.265066,0.264693,-5,-1.96836,-12.6856,460.195,460.374,0.238929,-4.78045,43.3522,0.998594,0.994379,0
1784359278290125,2.21608,-1.71719,-12.5038,455.891,0.285027,0.284564,-5,-2.00222,-12.7884,460.891,461.073,0.167149,-4.83604,43.3249,0.998374,0.993501,0
1784359278314125,2.24008,-1.73941,-12.6298,456.935,0.304995,0.304427,-5,-2.04441,-12.9342,461.935,462.121,0.0597193,-4.9188,43.2709,0.998138,0.992558,0
1784359278338125,2.26408,-1.76326,-12.7576,457.977,0.32495,0.324263,-5,-2.08821,-13.0819,462.977,463.167,-0.0454003,-4.99663,43.1999,0.997886,0.991553,0
1784359278354125,2.28008,-1.78003,-12.8437,458.671,0.34491,0.344088,-5,-2.12494,-13.1878,463.671,463.864,-0.113473,-5.04691,43.1458,0.997618,0.990483,0
1784359278378125,2.30408,-1.8064,-12.9743,459.71,0.364853,0.36388,-5,-2.17126,-13.3382,464.71,464.907,-0.211506,-5.11941,43.0537,0.997334,0.989351,0
1784359278394125,2.32008,-1.82477,-13.0622,460.402,0.384928,0.383786,-5,-2.2097,-13.446,465.402,465.602,-0.274156,-5.16742,42.9861,0.997032,0.988146,0
1784359278418125,2.34408,-1.85337,-13.1953,461.438,0.404853,0.403524,-5,-2.25822,-13.5989,466.438,466.641,-0.361978,-5.23756,42.8806,0.996716,0.986888,0
1784359278434125,2.36008,-1.87308,-13.2849,462.126,0.424765,0.42323,-5,-2.29785,-13.7081,467.126,467.333,-0.417139,-5.28319,42.8076,0.996385,0.985566,0
1784359278458125,2.38408,-1.90352,-13.4205,463.158,0.444688,0.442926,-5,-2.34821,-13.8634,468.158,468.369,-0.495365,-5.3509,42.6995,0.996037,0.98418,0
1784359278474125,2.40008,-1.9206,-13.5077,463.836,0.464463,0.462454,-5,-2.38506,-13.9701,468.836,469.05,-0.534737,-5.38832,42.6218,0.995676,0.982742,0
1784359278498125,2.42408,-1.9468,-13.6396,464.85,0.484443,0.482164,-5,-2.43124,-14.1217,469.85,470.069,-0.591233,-5.44397,42.5088,0.995295,0.981225,0
1784359278514125,2.44008,-1.96461,-13.7282,465.526,0.504393,0.50182,-5,-2.46901,-14.2301,470.526,470.747,-0.625945,-5.48195,42.4387,0.994899,0.979647,0
1784359278530125,2.45608,-1.98268,-13.8175,466.201,0.524239,0.521349,-5,-2.50692,-14.3389,471.201,471.426,-0.658818,-5.52055,42.3732,0.994488,0.978014,0
1784359278554125,2.48008,-2.01012,-13.9526,467.213,0.544212,0.540979,-5,-2.55433,-14.4936,472.213,472.442,-0.701946,-5.58024,42.2836,0.994059,0.976307,0
1784359278570125,2.49608,-2.02861,-14.0434,467.886,0.564087,0.560485,-5,-2.59269,-14.6039,472.886,473.118,-0.728938,-5.61979,42.2296,0.993616,0.974545,0
1784359278594125,2.52008,-2.05659,-14.1808,468.895,0.583942,0.579946,-5,-2.64054,-14.7608,473.895,474.132,-0.768844,-5.68276,42.1547,0.993157,0.972721,0
1784359278618125,2.54408,-2.08487,-14.3198,469.903,0.603767,0.599349,-5,-2.68864,-14.9191,474.903,475.145,-0.807761,-5.75355,42.0823,0.992683,0.970837,0
1784359278634166,2.56012,-2.1039,-14.4134,470.574,0.623662,0.618792,-5,-2.72756,-15.0322,475.574,475.819,-0.835184,-5.80645,42.0352,0.99219,0.968884,0
1784359278658166,2.58412,-2.13279,-14.5554,471.579,0.643475,0.638124,-5,-2.77626,-15.1935,476.579,476.83,-0.878422,-5.89205,41.9652,0.991684,0.966875,0
1784359278674166,2.60012,-2.15235,-14.6513,472.25,0.663288,0.657426,-5,-2.81564,-15.3087,477.25,477.504,-0.912148,-5.95243,41.9175,0.991162,0.964804,0
1784359278690166,2.61612,-2.17226,-14.7481,472.919,0.683123,0.676717,-5,-2.85538,-15.4248,477.919,478.177,-0.950286,-6.01617,41.8719,0.990623,0.962667,0
1784359278714166,2.64012,-2.20293,-14.8953,473.922,0.702838,0.695859,-5,-2.90577,-15.5911,478.922,479.185,-1.01795,-6.11662,41.8034,0.990071,0.960482,0
1784359278738166,2.66412,-2.23493,-15.0448,474.924,0.72277,0.715179,-5,-2.9577,-15.76,479.924,480.192,-1.0995,-6.21663,41.739,0.989497,0.958208,0
1784359278754166,2.68012,-2.2571,-15.1457,475.592,0.742559,0.734325,-5,-2.99966,-15.8801,480.592,480.864,-1.15151,-6.2676,41.7132,0.988911,0.955888,0
1784359278770166,2.69612,-2.2799,-15.2474,476.259,0.762312,0.7534,-5,-3.04221,-16.0008,481.259,481.535,-1.20053,-6.30656,41.7015,0.988309,0.95351,0
1784359278794166,2.72012,-2.31518,-15.4007,477.26,0.781918,0.772297,-5,-3.0971,-16.173,482.26,482.541,-1.26981,-6.34557,41.6981,0.987696,0.951088,0
1784359278818166,2.74412,-2.35175,-15.5548,478.262,0.801711,0.791339,-5,-3.15346,-16.3461,483.262,483.549,-1.33985,-6.36892,41.7016,0.987062,0.948581,0
1784359278834166,2.76012,-2.3769,-15.6578,478.93,0.821442,0.81028,-5,-3.19834,-16.4681,483.93,484.221,-1.38844,-6.37961,41.7057,0.986412,0.946019,0
1784359278850166,2.77612,-2.4027,-15.7609,479.598,0.8412,0.829209,-5,-3.2439,-16.5901,484.598,484.893,-1.4393,-6.38742,41.7072,0.985746,0.943391,0
1784359278874166,2.80012,-2.43974,-15.916,480.595,0.860958,0.848098,-5,-3.3007,-16.7641,485.595,485.895,-1.51375,-6.39363,41.7035,0.985063,0.9407,0
1784359278898166,2.82412,-2.47702,-16.0714,481.591,0.880661,0.866893,-5,-3.35768,-16.9383,486.591,486.897,-1.59098,-6.39217,41.6938,0.984367,0.937955,0
1784359278914166,2.84012,-2.50285,-16.1748,482.255,0.900369,0.885651,-5,-3.40322,-17.0605,487.255,487.565,-1.64383,-6.38923,41.6838,0.983653,0.935147,0
1784359278938166,2.86412,-2.54311,-16.3298,483.25,0.920003,0.904295,-5,-3.46311,-17.234,488.25,488.567,-1.72519,-6.37977,41.6604,0.982926,0.932288,0
1784359278954166,2.88012,-2.57099,-16.4329,483.915,0.939623,0.922882,-5,-3.51061,-17.3557,488.915,489.235,-1.78013,-6.37489,41.6407,0.982183,0.929369,0
1784359278978166,2.90412,-2.61443,-16.5872,484.91,0.959229,0.941411,-5,-3.57366,-17.5286,489.91,490.237,-1.86831,-6.36489,41.5993,0.981425,0.92639,0
1784359278994166,2.92012,-2.64459,-16.6899,485.574,0.978942,0.959996,-5,-3.62353,-17.6499,490.574,490.905,-1.93416,-6.35693,41.5598,0.980646,0.923334,0
1784359279018166,2.94412,-2.69182,-16.8437,486.569,0.998662,0.978539,-5,-3.69048,-17.8222,491.569,491.906,-2.03947,-6.3452,41.4892,0.97985,0.920214,0
1784359279034166,2.96012,-2.72467,-16.946,487.231,1.01801,0.996685,-5,-3.74268,-17.9426,492.231,492.573,-2.11172,-6.33719,41.4361,0.979054,0.917093,0
1784359279058166,2.98412,-2.77609,-17.099,488.223,1.03766,1.01507,-5,-3.81375,-18.1141,493.223,493.571,-2.22094,-6.32353,41.3534,0.978228,0.913861,0
1784359279074166,3.00012,-2.81181,-17.2008,488.884,1.05716,1.03326,-5,-3.86897,-18.2341,493.884,494.236,-2.29479,-6.31411,41.2951,0.977393,0.910593,0
1784359279090166,3.01612,-2.8487,-17.3024,489.544,1.07681,1.05154,-5,-3.92551,-18.354,494.544,494.9,-2.3697,-6.30521,41.2334,0.976534,0.907239,0
