run_id,family,case,profile,omega_rad_s,altitude_ned_m,payload_mass_kg,cable_length_m,world,sequence,tracking_valid,swing_valid,mean_3d_error_m,rms_3d_error_m,max_3d_error_m,mean_lateral_swing_m,max_lateral_swing_m,mean_cable_angle_deg,max_cable_angle_deg,wind_speed_m_s
payload_mass_050g_geometric,payload,mass_050g,geometric,0.25,-5.0,0.05,1.0,,24,True,True,0.5841770504614177,0.6769679308696561,2.10453,0.5258225753243314,0.78497,32.10426520377725,51.532109,
payload_mass_050g_baseline,payload,mass_050g,baseline,0.25,-5.0,0.05,1.0,,25,True,True,0.5457991236616265,0.6298532122397675,2.05748,0.5751914991738571,0.812147,35.36731075234074,54.112304,
speed_omega_025_baseline,speed,omega_025,baseline,0.25,-5.0,0.05,1.0,,26,True,True,0.4735004818926455,0.5518060019321801,2.11002,0.5648414007670182,0.856225,34.68203545341236,58.638824,
speed_omega_030_baseline,speed,omega_030,baseline,0.3,-5.0,0.05,1.0,,27,True,True,0.7157693113030692,0.8424392600536682,2.4833,0.6496092001651224,0.844061,40.90932991817265,57.415407,
altitude_altitude_3m_geometric,altitude,altitude_3m,geometric,0.25,-3.0,0.05,1.0,,28,True,True,0.4381891366253708,0.4817911452077791,1.27805,0.5198383456337783,0.720886,31.536495047718745,46.006336,
payload_mass_200g_geometric,payload,mass_200g,geometric,0.25,-5.0,0.2,1.0,,29,True,True,0.7683241199781857,0.8184054475818299,2.01543,0.4831689693766938,0.640747,29.03298491273713,39.767247,
speed_omega_030_geometric,speed,omega_030,geometric,0.3,-5.0,0.05,1.0,,30,True,True,0.5903000268272146,0.71958297307713,2.5903,0.5881458503366132,0.840089,36.47623361617469,57.023876,
wind_crosswind_y2p5_geometric,wind,crosswind_y2p5,geometric,0.25,-5.0,0.05,1.0,payload_crosswind_y2p5,31,True,True,0.7362667267872675,0.8391639918589631,2.32162,0.5235455254509734,0.857111,31.909298995713524,58.887622,2.5
payload_mass_200g_baseline,payload,mass_200g,baseline,0.25,-5.0,0.2,1.0,,32,True,True,0.6130045055082537,0.6809488400437925,2.01286,0.5607932465132497,0.724143,34.34086949886681,46.292132,
wind_crosswind_y10_baseline,wind,crosswind_y10,baseline,0.25,-5.0,0.05,1.0,payload_crosswind_y10,33,True,True,0.5993536380335899,0.7454078867118418,2.71788,0.5729904676483712,0.891859,35.361300966265055,62.780535,10.0
altitude_altitude_7m_geometric,altitude,altitude_7m,geometric,0.25,-7.0,0.05,1.0,,34,True,True,0.5325827649305555,0.6379403013817596,2.37797,0.5224639825156576,0.787404,31.806691570198332,51.865565,
speed_omega_025_geometric,speed,omega_025,geometric,0.25,-5.0,0.05,1.0,,35,True,True,0.5258036424662402,0.650395481373925,2.63559,0.520708619944454,0.803433,31.67898462897066,53.361441,
payload_mass_100g_geometric,payload,mass_100g,geometric,0.25,-5.0,0.1,1.0,,36,True,True,0.6818686848263253,0.8493870996367026,2.46112,0.5084796893399158,0.779628,30.90532586085208,51.132017,
wind_crosswind_y10_geometric,wind,crosswind_y10,geometric,0.25,-5.0,0.05,1.0,payload_crosswind_y10,37,True,True,2.643218178200692,2.668604803024523,3.65238,0.5122827299428175,0.667467,31.01073081086467,41.778009,10.0
stress_gust_y10_baseline,stress,gust_y10,baseline,0.25,-5.0,0.05,1.0,payload_gust_y10,38,True,True,0.5290795500733676,0.6553447426072324,2.28944,0.5692689778509976,0.867114,35.06499895561047,59.843043,10.0
wind_crosswind_y7p5_baseline,wind,crosswind_y7p5,baseline,0.25,-5.0,0.05,1.0,payload_crosswind_y7p5,39,True,True,0.5583404983966539,0.6878270641751721,2.60775,0.5761997895979021,0.873773,35.52147929335664,60.60371,7.5
wind_crosswind_y0_baseline,wind,crosswind_y0,baseline,0.25,-5.0,0.05,1.0,payload_crosswind_y0,40,True,True,0.45115534591695505,0.5104782841369672,1.58502,0.5653343650312066,0.762647,34.70109720162968,49.585228,0.0
speed_omega_020_geometric,speed,omega_020,geometric,0.2,-5.0,0.05,1.0,,41,True,True,0.34781458620689665,0.3716230078519539,0.605126,0.4461794050073638,0.587763,26.61053616009703,35.943379,
altitude_altitude_7m_baseline,altitude,altitude_7m,baseline,0.25,-7.0,0.05,1.0,,42,True,True,0.4345776207686968,0.47852213836345175,1.18122,0.5624814382335043,0.74129,34.47091375884552,47.702485,
