family,case,metric,baseline,geometric,improvement_percent
altitude,altitude_3m,mean_lateral_swing_m,0.570330127039627,0.5198383456337783,8.85307982377381
altitude,altitude_3m,mean_cable_angle_deg,35.17843361000537,31.536495047718745,10.352759314589816
wind,crosswind_y0,mean_3d_error_m,0.45115534591695505,0.48510931362207477,-7.526003628774395
wind,crosswind_y0,rms_3d_error_m,0.5104782841369672,0.5954833962121294,-16.65205253909575
wind,crosswind_y0,mean_lateral_swing_m,0.5653343650312066,0.5185225751005421,8.28037225865094
wind,crosswind_y0,mean_cable_angle_deg,34.70109720162968,31.482885006557094,9.27409348578594
wind,crosswind_y7p5,mean_3d_error_m,0.5583404983966539,1.9855912324483773,-255.62371673741316
wind,crosswind_y7p5,rms_3d_error_m,0.6878270641751721,2.0261643394651796,-194.57467508855783
wind,crosswind_y7p5,mean_lateral_swing_m,0.5761997895979021,0.5240285600968002,9.054364552529476
wind,crosswind_y7p5,mean_cable_angle_deg,35.52147929335664,31.898846185444118,10.198429738791994
wind,crosswind_y2p5,mean_3d_error_m,0.5433076315531,0.7362667267872675,-35.51562393529689
wind,crosswind_y2p5,rms_3d_error_m,0.6341223541826827,0.8391639918589631,-32.334712114124656
wind,crosswind_y2p5,mean_lateral_swing_m,0.5650904358101895,0.5235455254509734,7.351904708783768
wind,crosswind_y2p5,mean_cable_angle_deg,34.689074326650726,31.909298995713524,8.013403023561144
stress,gust_y10,mean_3d_error_m,0.5290795500733676,0.5480265387310237,-3.581122849111955
stress,gust_y10,rms_3d_error_m,0.6553447426072324,0.6496402999819689,0.8704491322489064
stress,gust_y10,mean_lateral_swing_m,0.5692689778509976,0.5037151822458402,11.515434382640057
stress,gust_y10,mean_cable_angle_deg,35.06499895561047,30.50604607126056,13.001434536248485
payload,mass_050g,mean_3d_error_m,0.5457991236616265,0.5841770504614177,-7.0315112531371335
payload,mass_050g,rms_3d_error_m,0.6298532122397675,0.6769679308696561,-7.4802696428820195
payload,mass_050g,mean_lateral_swing_m,0.5751914991738571,0.5258225753243314,8.583041286325322
payload,mass_050g,mean_cable_angle_deg,35.36731075234074,32.10426520377725,9.226162462317069
speed,omega_025,mean_3d_error_m,0.4735004818926455,0.5258036424662402,-11.046062796923021
speed,omega_025,rms_3d_error_m,0.5518060019321801,0.650395481373925,-17.86669211580306
speed,omega_025,mean_lateral_swing_m,0.5648414007670182,0.520708619944454,7.813304896318621
speed,omega_025,mean_cable_angle_deg,34.68203545341236,31.67898462897066,8.658807896311723
speed,omega_030,mean_3d_error_m,0.7157693113030692,0.5903000268272146,17.529290861525734
speed,omega_030,rms_3d_error_m,0.8424392600536682,0.71958297307713,14.583399991200732
speed,omega_030,mean_lateral_swing_m,0.6496092001651224,0.5881458503366132,9.461588569386949
speed,omega_030,mean_cable_angle_deg,40.90932991817265,36.47623361617469,10.836394316076792
payload,mass_200g,mean_3d_error_m,0.6130045055082537,0.7683241199781857,-25.337434402892942
payload,mass_200g,rms_3d_error_m,0.6809488400437925,0.8184054475818299,-20.186040338830356
payload,mass_200g,mean_lateral_swing_m,0.5607932465132497,0.4831689693766938,13.841870888992934
payload,mass_200g,mean_cable_angle_deg,34.34086949886681,29.03298491273713,15.456465324224913
wind,crosswind_y10,mean_3d_error_m,0.5993536380335899,2.643218178200692,-341.01145141502536
wind,crosswind_y10,rms_3d_error_m,0.7454078867118418,2.668604803024523,-258.00597908835203
wind,crosswind_y10,mean_lateral_swing_m,0.5729904676483712,0.5122827299428175,10.594894877519744
wind,crosswind_y10,mean_cable_angle_deg,35.361300966265055,31.01073081086467,12.303195969941443
altitude,altitude_7m,mean_3d_error_m,0.4345776207686968,0.5325827649305555,-22.551815712116866
altitude,altitude_7m,rms_3d_error_m,0.47852213836345175,0.6379403013817596,-33.314689172692994
altitude,altitude_7m,mean_lateral_swing_m,0.5624814382335043,0.5224639825156576,7.114449117382983
altitude,altitude_7m,mean_cable_angle_deg,34.47091375884552,31.806691570198332,7.728899231641418
