timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359956579903,0.224,-0.835505,-7.0894,373.309,-2.94203,2.37882,-5,2.10652,-9.46822,378.309,378.434,-0.0530746,-0.163912,51.7286,-0.808566,0.307559,0
1784359956603903,0.248,-0.826485,-7.09848,374.535,-2.95823,2.38492,-5,2.13174,-9.4834,379.535,379.659,-0.0476231,-0.161453,51.7684,-0.806198,0.299912,0
1784359956619903,0.264,-0.820882,-7.10428,375.353,-2.97433,2.39084,-5,2.15345,-9.49512,380.353,380.478,-0.0443157,-0.160063,51.7946,-0.803825,0.292269,0
1784359956643903,0.288,-0.813069,-7.11265,376.583,-2.99029,2.39658,-5,2.17722,-9.50923,381.583,381.707,-0.0404059,-0.159102,51.8339,-0.801452,0.284651,0
1784359956659903,0.304,-0.808242,-7.11802,377.403,-3.00631,2.4022,-5,2.19807,-9.52022,382.403,382.528,-0.0381629,-0.158635,51.859,-0.799052,0.276968,0
1784359956683903,0.328,-0.801525,-7.12576,378.636,-3.02234,2.40768,-5,2.22081,-9.53345,383.636,383.761,-0.0341244,-0.156626,51.8987,-0.79663,0.269238,0
1784359956699903,0.344,-0.797387,-7.13072,379.459,-3.03827,2.413,-5,2.24089,-9.54373,384.459,384.583,-0.0323648,-0.155158,51.9251,-0.794201,0.261512,0
1784359956723903,0.368,-0.79166,-7.13791,380.694,-3.05417,2.41817,-5,2.26251,-9.55607,385.694,385.819,-0.0287432,-0.154191,51.9652,-0.791759,0.253764,0
1784359956739903,0.384,-0.788141,-7.14253,381.519,-3.06988,2.42313,-5,2.28174,-9.56566,386.519,386.644,-0.0265476,-0.153653,51.9924,-0.789325,0.246066,0
1784359956763903,0.408,-0.782999,-7.15041,382.758,-3.08559,2.42796,-5,2.30259,-9.57837,387.758,387.883,-0.0241347,-0.152922,52.0319,-0.78687,0.238329,0
1784359956779903,0.424,-0.779762,-7.15589,383.584,-3.10132,2.43266,-5,2.32156,-9.58854,388.584,388.709,-0.021851,-0.152848,52.0574,-0.784392,0.230543,0
1784359956803903,0.448,-0.775318,-7.16386,384.826,-3.11708,2.43722,-5,2.34177,-9.60107,389.826,389.951,-0.0204807,-0.154079,52.0977,-0.78189,0.222703,0
1784359956819903,0.464,-0.77261,-7.16904,385.654,-3.13264,2.44158,-5,2.36003,-9.61062,390.654,390.779,-0.0181538,-0.155362,52.1238,-0.779398,0.214924,0
1784359956843903,0.488,-0.768903,-7.17662,386.897,-3.14825,2.44581,-5,2.37935,-9.62243,391.897,392.023,-0.0167524,-0.156698,52.162,-0.776878,0.20708,0
1784359956859903,0.504,-0.766668,-7.18155,387.728,-3.16379,2.44988,-5,2.39712,-9.63143,392.728,392.853,-0.0152294,-0.157585,52.1876,-0.774349,0.199234,0
1784359956875903,0.52,-0.764605,-7.1864,388.558,-3.17925,2.45379,-5,2.41465,-9.64019,393.558,393.684,-0.0144551,-0.157821,52.2138,-0.771812,0.191387,0
1784359956899924,0.544021,-0.761844,-7.19349,389.806,-3.19465,2.45753,-5,2.43281,-9.65102,394.806,394.931,-0.0142684,-0.158794,52.253,-0.769265,0.183537,0
1784359956915924,0.560021,-0.760216,-7.19812,390.638,-3.20993,2.46111,-5,2.44971,-9.65922,395.638,395.763,-0.0139305,-0.158478,52.2792,-0.766716,0.175708,0
1784359956939924,0.584021,-0.758078,-7.20489,391.888,-3.22528,2.46455,-5,2.4672,-9.66944,396.888,397.013,-0.0138159,-0.158598,52.3192,-0.764135,0.167806,0
1784359956963924,0.608021,-0.756256,-7.21147,393.139,-3.24058,2.46784,-5,2.48432,-9.67931,398.139,398.264,-0.0130218,-0.158295,52.3585,-0.761542,0.159893,0
1784359956979924,0.624021,-0.755221,-7.21577,393.974,-3.2558,2.47096,-5,2.50058,-9.68673,398.974,399.099,-0.0134665,-0.158114,52.3842,-0.75894,0.151981,0
1784359956995924,0.640021,-0.754322,-7.21999,394.809,-3.27094,2.47392,-5,2.51662,-9.6939,399.809,399.934,-0.013071,-0.158547,52.4098,-0.756331,0.144074,0
1784359957019924,0.664021,-0.753196,-7.22619,396.063,-3.28596,2.4767,-5,2.53277,-9.70289,401.063,401.188,-0.0129596,-0.158079,52.4494,-0.753723,0.136196,0
1784359957043924,0.688021,-0.752353,-7.23223,397.318,-3.30108,2.47936,-5,2.54872,-9.71159,402.318,402.444,-0.0134682,-0.158915,52.4881,-0.751076,0.128232,0
1784359957059924,0.704021,-0.751931,-7.23619,398.156,-3.31607,2.48185,-5,2.56414,-9.71803,403.156,403.281,-0.0135416,-0.158902,52.5133,-0.74843,0.120296,0
1784359957083924,0.728021,-0.751487,-7.24202,399.414,-3.33102,2.48417,-5,2.57953,-9.72619,404.414,404.539,-0.0142202,-0.160429,52.5509,-0.74577,0.112344,0
1784359957099924,0.744021,-0.751336,-7.24586,400.253,-3.34585,2.48633,-5,2.59451,-9.73219,405.253,405.378,-0.0153784,-0.161279,52.577,-0.74311,0.104425,0
1784359957115924,0.760021,-0.751284,-7.24966,401.092,-3.36069,2.48834,-5,2.6094,-9.738,406.092,406.217,-0.0148425,-0.161964,52.6036,-0.740427,0.0964634,0
1784359957139924,0.784021,-0.75134,-7.25526,402.352,-3.37543,2.49019,-5,2.62409,-9.74544,407.352,407.477,-0.0133045,-0.16188,52.6424,-0.737739,0.0885163,0
1784359957155924,0.800021,-0.751248,-7.25918,403.193,-3.39022,2.49188,-5,2.63897,-9.75106,408.193,408.318,-0.0122173,-0.161249,52.6687,-0.735022,0.0805138,0
1784359957179924,0.824021,-0.750902,-7.26536,404.456,-3.40485,2.49341,-5,2.65395,-9.75877,409.456,409.581,-0.00896822,-0.162951,52.7102,-0.732312,0.0725605,0
1784359957203924,0.848021,-0.750687,-7.27141,405.72,-3.41949,2.49478,-5,2.6688,-9.7662,410.72,410.845,-0.0079986,-0.16198,52.7532,-0.729579,0.0645697,0
1784359957219924,0.864021,-0.750635,-7.27535,406.564,-3.43406,2.496,-5,2.68342,-9.77135,411.564,411.688,-0.00682168,-0.161056,52.78,-0.726835,0.0565797,0
1784359957235924,0.880021,-0.750638,-7.27922,407.408,-3.44858,2.49705,-5,2.69794,-9.77627,412.408,412.532,-0.00624621,-0.160385,52.8078,-0.72408,0.0485833,0
1784359957259924,0.904021,-0.750768,-7.28493,408.674,-3.46296,2.49794,-5,2.7122,-9.78287,413.674,413.799,-0.00673577,-0.161487,52.8495,-0.721329,0.0406307,0
1784359957275924,0.920021,-0.750945,-7.2887,409.52,-3.47741,2.49867,-5,2.72647,-9.78737,414.52,414.644,-0.0071387,-0.163406,52.8759,-0.718543,0.032608,0
1784359957299924,0.944021,-0.751335,-7.29429,410.789,-3.49176,2.49924,-5,2.74042,-9.79353,415.789,415.913,-0.00772205,-0.164297,52.9147,-0.715755,0.0246095,0
1784359957323924,0.968021,-0.751865,-7.29979,412.059,-3.50606,2.49966,-5,2.7542,-9.79944,417.059,417.183,-0.00821,-0.16435,52.955,-0.712952,0.0166019,0
1784359957339924,0.984021,-0.752287,-7.30342,412.906,-3.52025,2.49991,-5,2.76796,-9.80333,417.906,418.03,-0.00843717,-0.165864,52.9822,-0.710151,0.00862811,0
1784359957363924,1.00802,-0.753018,-7.30881,414.177,-3.53448,2.5,-5,2.78146,-9.80881,419.177,419.301,-0.0089608,-0.166405,53.0221,-0.707318,0.000598458,0
1784359957379924,1.02402,-0.753556,-7.31237,415.026,-3.54853,2.49993,-5,2.79497,-9.8123,420.026,420.15,-0.00824383,-0.16853,53.0473,-0.704499,-0.00736275,0
1784359957403924,1.04802,-0.754444,-7.3177,416.299,-3.56259,2.4997,-5,2.80815,-9.8174,421.299,421.423,-0.00922305,-0.171456,53.0857,-0.701653,-0.0153661,0
1784359957419924,1.06402,-0.755106,-7.32125,417.149,-3.5766,2.49932,-5,2.82149,-9.82057,422.149,422.273,-0.0104458,-0.174378,53.1105,-0.698797,-0.0233655,0
1784359957443924,1.08802,-0.756176,-7.32657,418.424,-3.59053,2.49877,-5,2.83435,-9.82534,423.424,423.548,-0.0101245,-0.176334,53.149,-0.695934,-0.0313512,0
1784359957459924,1.10402,-0.756918,-7.33009,419.275,-3.60442,2.49806,-5,2.8475,-9.82816,424.275,424.399,-0.00885943,-0.1768,53.1748,-0.693056,-0.0393459,0
1784359957475924,1.12002,-0.757682,-7.3336,420.126,-3.61827,2.4972,-5,2.86058,-9.83079,425.126,425.25,-0.00924078,-0.177973,53.1998,-0.690164,-0.0473476,0
1784359957499924,1.14402,-0.758902,-7.3388,421.404,-3.63212,2.49616,-5,2.87322,-9.83496,426.404,426.527,-0.00978859,-0.178071,53.2384,-0.687246,-0.0553849,0
1784359957523924,1.16802,-0.760189,-7.34397,422.683,-3.64584,2.49498,-5,2.88565,-9.83894,427.683,427.806,-0.0107572,-0.179794,53.2772,-0.684335,-0.0633713,0
1784359957539924,1.18402,-0.761096,-7.34738,423.535,-3.65948,2.49363,-5,2.89839,-9.84101,428.535,428.658,-0.0109631,-0.179226,53.3033,-0.681416,-0.0713443,0
1784359957563924,1.20802,-0.762019,-7.35275,424.815,-3.67304,2.49213,-5,2.91103,-9.84488,429.815,429.938,-0.0112476,-0.178014,53.3422,-0.678491,-0.0793006,0
1784359957579924,1.22402,-0.762511,-7.35637,425.669,-3.6866,2.49046,-5,2.92409,-9.84682,430.669,430.792,-0.010018,-0.177266,53.3678,-0.675544,-0.0872811,0
1784359957603924,1.24802,-0.76328,-7.3617,426.951,-3.70003,2.48864,-5,2.93675,-9.85034,431.951,432.073,-0.0098932,-0.177997,53.4046,-0.6726,-0.095219,0
1784359957619924,1.26402,-0.763844,-7.36522,427.806,-3.71352,2.48665,-5,2.94967,-9.85187,432.806,432.928,-0.0105919,-0.178483,53.4298,-0.66962,-0.103217,0
1784359957643924,1.28802,-0.764746,-7.37045,429.089,-3.72684,2.48451,-5,2.9621,-9.85496,434.089,434.211,-0.0099692,-0.179603,53.4674,-0.666653,-0.111148,0
1784359957659924,1.30402,-0.765369,-7.3739,429.945,-3.74011,2.48221,-5,2.97474,-9.85611,434.945,435.067,-0.00993296,-0.179841,53.4921,-0.663675,-0.119071,0
1784359957683924,1.32802,-0.766375,-7.37902,431.23,-3.75336,2.47975,-5,2.98699,-9.85877,436.23,436.352,-0.0112763,-0.180591,53.5278,-0.660675,-0.127018,0
1784359957699924,1.34402,-0.767081,-7.3824,432.087,-3.76655,2.47713,-5,2.99947,-9.85953,437.087,437.208,-0.0111014,-0.182256,53.5518,-0.657665,-0.134953,0
1784359957715924,1.36002,-0.767803,-7.38579,432.944,-3.77973,2.47434,-5,3.01192,-9.86013,437.944,438.066,-0.0113135,-0.18408,53.5758,-0.654635,-0.142907,0
1784359957739924,1.38402,-0.768941,-7.39084,434.231,-3.79277,2.47141,-5,3.02383,-9.86225,439.231,439.352,-0.011667,-0.183995,53.6143,-0.651611,-0.150807,0
1784359957763924,1.40802,-0.770119,-7.39582,435.519,-3.80573,2.46832,-5,3.03561,-9.86414,440.519,440.64,-0.0127147,-0.185024,53.6504,-0.648581,-0.158685,0
1784359957779924,1.42402,-0.770946,-7.39914,436.378,-3.81874,2.46505,-5,3.04779,-9.86419,441.378,441.499,-0.0131963,-0.186395,53.675,-0.645515,-0.166622,0
1784359957803924,1.44802,-0.772204,-7.40408,437.667,-3.83162,2.46164,-5,3.05942,-9.86572,442.667,442.788,-0.0126716,-0.187099,53.711,-0.642453,-0.174507,0
1784359957819924,1.46402,-0.773056,-7.40736,438.527,-3.84441,2.45808,-5,3.07136,-9.86544,443.527,443.648,-0.0125239,-0.188024,53.736,-0.63939,-0.18236,0
1784359957843924,1.48802,-0.774378,-7.41226,439.818,-3.8572,2.45434,-5,3.08283,-9.8666,444.818,444.938,-0.0133131,-0.188904,53.7724,-0.636301,-0.190241,0
1784359957859924,1.50402,-0.775281,-7.41553,440.679,-3.86986,2.45047,-5,3.09458,-9.866,445.679,445.799,-0.013182,-0.190789,53.7956,-0.63322,-0.198065,0
1784359957875924,1.52002,-0.776182,-7.41879,441.541,-3.88253,2.44642,-5,3.10635,-9.86521,446.541,446.661,-0.0119666,-0.191747,53.8185,-0.63011,-0.205924,0
1784359957899948,1.54404,-0.777547,-7.42368,442.834,-3.89507,2.44223,-5,3.11752,-9.86592,447.834,447.953,-0.0125077,-0.193063,53.8535,-0.627007,-0.213725,0
1784359957923948,1.56804,-0.778933,-7.42857,444.127,-3.90761,2.43787,-5,3.12868,-9.86644,449.127,449.247,-0.0112086,-0.194868,53.8891,-0.623877,-0.221554,0
1784359957939948,1.58404,-0.779852,-7.43183,444.991,-3.91999,2.43339,-5,3.14013,-9.86522,449.991,450.11,-0.0108007,-0.195598,53.9141,-0.620764,-0.229304,0
1784359957963948,1.60804,-0.780663,-7.43637,446.286,-3.93247,2.42869,-5,3.15181,-9.86506,451.286,451.405,-0.00828938,-0.19359,53.951,-0.617598,-0.237145,0
1784359957979948,1.62404,-0.781003,-7.43925,447.15,-3.94471,2.4239,-5,3.16371,-9.86315,452.15,452.268,-0.00673998,-0.192668,53.9738,-0.614467,-0.24486,0
1784359958003948,1.64804,-0.781508,-7.44353,448.446,-3.95696,2.41893,-5,3.17545,-9.86245,453.446,453.564,-0.00479432,-0.192604,54.0095,-0.611309,-0.252603,0
1784359958019948,1.66404,-0.781834,-7.44636,449.311,-3.96921,2.41377,-5,3.18737,-9.86014,454.311,454.429,-0.00184662,-0.191782,54.0323,-0.608125,-0.260368,0
1784359958043948,1.68805,-0.782292,-7.45058,450.608,-3.98136,2.40848,-5,3.19907,-9.85906,455.608,455.726,0.000461581,-0.191436,54.0669,-0.604939,-0.268097,0
1784359958059948,1.70405,-0.782596,-7.45336,451.474,-3.99341,2.40305,-5,3.21081,-9.85641,456.474,456.592,0.000984357,-0.189901,54.0897,-0.601754,-0.275785,0
1784359958083948,1.72804,-0.783053,-7.4575,452.773,-4.00543,2.39745,-5,3.22237,-9.85494,457.773,457.891,0.00227042,-0.190552,54.1238,-0.59855,-0.283476,0
1784359958099948,1.74404,-0.783365,-7.46024,453.64,-4.01736,2.39171,-5,3.23399,-9.85195,458.64,458.757,0.0023283,-0.189969,54.1471,-0.595343,-0.291133,0
1784359958115948,1.76004,-0.783688,-7.46297,454.507,-4.02923,2.38581,-5,3.24554,-9.84878,459.507,459.624,0.00255672,-0.189603,54.1702,-0.592126,-0.298773,0
1784359958139948,1.78404,-0.784159,-7.46704,455.808,-4.04102,2.37977,-5,3.25686,-9.84681,460.808,460.925,0.00466964,-0.18839,54.2046,-0.588902,-0.306389,0
1784359958163948,1.80804,-0.784616,-7.47106,457.11,-4.05276,2.37357,-5,3.26815,-9.84462,462.11,462.227,0.00546999,-0.187799,54.2394,-0.585666,-0.31399,0
1784359958179948,1.82404,-0.784929,-7.47373,457.979,-4.06445,2.36721,-5,3.27952,-9.84094,462.979,463.095,0.00581254,-0.187464,54.262,-0.582418,-0.321579,0
1784359958195948,1.84004,-0.785249,-7.4764,458.848,-4.07606,2.3607,-5,3.29081,-9.8371,463.848,463.964,0.00660736,-0.187276,54.2842,-0.579162,-0.329143,0
1784359958219948,1.86404,-0.785725,-7.48039,460.152,-4.08763,2.35403,-5,3.3019,-9.83442,465.152,465.268,0.00724427,-0.187712,54.3193,-0.575893,-0.336696,0
1784359958235948,1.88004,-0.786049,-7.48306,461.022,-4.09913,2.34722,-5,3.31308,-9.83027,466.022,466.137,0.00854383,-0.188571,54.342,-0.572614,-0.344227,0
1784359958259948,1.90404,-0.786523,-7.48708,462.328,-4.11054,2.34026,-5,3.32402,-9.82734,467.328,467.443,0.00968594,-0.188604,54.3757,-0.569332,-0.351722,0
1784359958283948,1.92805,-0.786972,-7.49109,463.634,-4.12192,2.33314,-5,3.33495,-9.82422,468.634,468.748,0.011216,-0.18851,54.4097,-0.566032,-0.359216,0
1784359958299948,1.94405,-0.787283,-7.49377,464.505,-4.13319,2.32588,-5,3.34591,-9.81966,469.505,469.62,0.011979,-0.189248,54.4328,-0.562733,-0.366663,0
1784359958315948,1.96004,-0.787589,-7.49648,465.377,-4.14439,2.31849,-5,3.3568,-9.81497,470.377,470.492,0.0121669,-0.190553,54.4552,-0.559429,-0.374078,0
1784359958339948,1.98404,-0.788064,-7.50056,466.685,-4.15555,2.31094,-5,3.36748,-9.81149,471.685,471.8,0.0122742,-0.19073,54.4882,-0.556109,-0.381485,0
1784359958355948,2.00005,-0.788396,-7.50328,467.558,-4.16683,2.3031,-5,3.37843,-9.80638,472.558,472.672,0.0125488,-0.191223,54.51,-0.552723,-0.388995,0
1784359958379948,2.02405,-0.788994,-7.50773,468.867,-4.17766,2.29538,-5,3.38867,-9.80311,473.867,473.98,0.015368,-0.191824,54.5428,-0.549441,-0.39623,0
1784359958403948,2.04805,-0.789549,-7.51216,470.176,-4.18857,2.28742,-5,3.39902,-9.79958,475.176,475.289,0.0167914,-0.191995,54.5762,-0.54611,-0.403528,0
1784359958419948,2.06404,-0.789915,-7.51511,471.049,-4.19946,2.27927,-5,3.40954,-9.79438,476.049,476.162,0.0172293,-0.191394,54.5973,-0.542754,-0.410836,0
1784359958443948,2.08804,-0.790462,-7.51949,472.36,-4.21027,2.27099,-5,3.41981,-9.79048,477.36,477.472,0.0170677,-0.191398,54.6287,-0.539392,-0.418113,0
1784359958459948,2.10404,-0.790834,-7.52242,473.234,-4.22102,2.26256,-5,3.43019,-9.78498,478.234,478.346,0.0171846,-0.191966,54.6495,-0.536021,-0.425363,0
1784359958475948,2.12004,-0.7912,-7.52535,474.109,-4.2317,2.25399,-5,3.4405,-9.77934,479.109,479.221,0.017876,-0.192507,54.6705,-0.532644,-0.43258,0
1784359958499948,2.14404,-0.791749,-7.52973,475.421,-4.24231,2.24527,-5,3.45057,-9.775,480.421,480.533,0.0170935,-0.192563,54.7015,-0.529255,-0.439778,0
1784359958515948,2.16004,-0.792139,-7.53267,476.297,-4.25288,2.23639,-5,3.46074,-9.76906,481.297,481.408,0.0163982,-0.193615,54.7235,-0.525854,-0.446956,0
1784359958539948,2.18404,-0.792723,-7.53709,477.611,-4.26336,2.22737,-5,3.47064,-9.76447,482.611,482.722,0.017897,-0.195437,54.7557,-0.522445,-0.454102,0
1784359958555948,2.20004,-0.793097,-7.54005,478.487,-4.27377,2.21823,-5,3.48068,-9.75827,483.487,483.598,0.0181569,-0.194882,54.7778,-0.519032,-0.461212,0
1784359958579948,2.22404,-0.793668,-7.54451,479.803,-4.28417,2.20888,-5,3.4905,-9.75339,484.803,484.914,0.0181244,-0.1976,54.8095,-0.515592,-0.46833,0
1784359958603948,2.24804,-0.794218,-7.549,481.12,-4.29445,2.19945,-5,3.50023,-9.74845,486.12,486.23,0.019949,-0.198083,54.8427,-0.512161,-0.475382,0
1784359958619948,2.26404,-0.794566,-7.55201,481.998,-4.30465,2.18988,-5,3.51008,-9.74189,486.998,487.108,0.0206718,-0.199528,54.8626,-0.508725,-0.482398,0
1784359958635948,2.28004,-0.794912,-7.55503,482.876,-4.31478,2.18016,-5,3.51987,-9.73519,487.876,487.986,0.0207366,-0.199313,54.8832,-0.505278,-0.489389,0
1784359958659948,2.30404,-0.795425,-7.55955,484.195,-4.32499,2.17017,-5,3.52957,-9.72972,489.195,489.304,0.0219089,-0.199071,54.9133,-0.501775,-0.496444,0
1784359958683948,2.32804,-0.795956,-7.5641,485.514,-4.33489,2.16027,-5,3.53894,-9.72437,490.514,490.623,0.0192255,-0.201288,54.9453,-0.498346,-0.503303,0
1784359958699948,2.34404,-0.796335,-7.56716,486.394,-4.34484,2.15013,-5,3.5485,-9.71729,491.394,491.503,0.0191741,-0.202703,54.9674,-0.494869,-0.51021,0
1784359958723948,2.36804,-0.796907,-7.5718,487.715,-4.35469,2.13986,-5,3.55778,-9.71166,492.715,492.823,0.0193563,-0.204642,54.9989,-0.491392,-0.517067,0
1784359958739948,2.38404,-0.797284,-7.57492,488.596,-4.36448,2.12945,-5,3.5672,-9.70437,493.596,493.704,0.0197498,-0.205491,55.0192,-0.487905,-0.523898,0
1784359958763948,2.40804,-0.79797,-7.57937,478.515,-4.37418,2.11893,-5,3.57621,-9.6983,483.515,483.625,0.0215812,-0.205678,55.0488,-0.484418,-0.530678,0
1784359958779948,2.42405,-0.798449,-7.58228,479.37,-4.38386,2.10823,-5,3.58541,-9.6905,484.37,484.481,0.0217283,-0.207771,55.0695,-0.480906,-0.537458,0
1784359958803948,2.44805,-0.799152,-7.58667,480.658,-4.39345,2.0974,-5,3.5943,-9.68407,485.658,485.768,0.0228649,-0.207431,55.0994,-0.477393,-0.544192,0
1784359958819948,2.46405,-0.799601,-7.5896,481.519,-4.40294,2.08648,-5,3.60334,-9.67607,486.519,486.629,0.0232094,-0.206964,55.1193,-0.473882,-0.550871,0
1784359958843948,2.48805,-0.800239,-7.594,482.814,-4.41238,2.0754,-5,3.61214,-9.6694,487.814,487.923,0.0246658,-0.208014,55.1509,-0.470358,-0.557527,0
1784359958859948,2.50405,-0.800655,-7.59696,483.678,-4.42174,2.06419,-5,3.62109,-9.66115,488.678,488.787,0.024207,-0.209107,55.1712,-0.466827,-0.564145,0
1784359958883948,2.52805,-0.801277,-7.60143,484.98,-4.43106,2.05282,-5,3.62978,-9.65426,489.98,490.088,0.0238277,-0.210033,55.2007,-0.46328,-0.570743,0
1784359958899976,2.54407,-0.801685,-7.60443,485.849,-4.44028,2.04135,-5,3.6386,-9.64578,490.849,490.957,0.0244746,-0.210608,55.2204,-0.459734,-0.577289,0
1784359958915976,2.56007,-0.802091,-7.60744,486.719,-4.44944,2.02974,-5,3.64735,-9.63718,491.719,491.827,0.0231094,-0.211164,55.2416,-0.456177,-0.583804,0
1784359958939976,2.58407,-0.802708,-7.61198,488.027,-4.45853,2.018,-5,3.65582,-9.62998,493.027,493.134,0.0231308,-0.212209,55.2729,-0.452615,-0.590279,0
1784359958955976,2.60007,-0.803116,-7.61503,488.9,-4.46754,2.00614,-5,3.66442,-9.62117,493.9,494.008,0.0227789,-0.212696,55.294,-0.449049,-0.59671,0
1784359958979976,2.62407,-0.80376,-7.61964,490.213,-4.47649,1.99413,-5,3.67273,-9.61377,495.213,495.32,0.0204494,-0.214313,55.3218,-0.445468,-0.603117,0
1784359958995976,2.64007,-0.804198,-7.62273,491.089,-4.48536,1.98201,-5,3.68116,-9.60474,496.089,496.196,0.0200884,-0.214689,55.3417,-0.441884,-0.609478,0
1784359959019976,2.66407,-0.804855,-7.62739,492.406,-4.49417,1.96974,-5,3.68932,-9.59713,497.406,497.512,0.0199544,-0.214818,55.3715,-0.438289,-0.615806,0
1784359959043976,2.68807,-0.805518,-7.63207,493.725,-4.5029,1.95736,-5,3.69738,-9.58943,498.725,498.831,0.0192915,-0.216062,55.4003,-0.43469,-0.62209,0
1784359959059976,2.70407,-0.805952,-7.6352,494.605,-4.51155,1.94487,-5,3.7056,-9.58008,499.605,499.711,0.0193692,-0.21603,55.4207,-0.431088,-0.628327,0
1784359959083976,2.72807,-0.806614,-7.63994,495.927,-4.52014,1.93224,-5,3.71352,-9.57218,500.927,501.032,0.0186064,-0.217435,55.4494,-0.427474,-0.634533,0
1784359959099976,2.74407,-0.807052,-7.64315,496.809,-4.52865,1.91948,-5,3.7216,-9.56263,501.809,501.914,0.0187524,-0.220217,55.4687,-0.423853,-0.640697,0
1784359959123976,2.76807,-0.807693,-7.64804,498.134,-4.53709,1.90662,-5,3.7294,-9.55465,503.134,503.238,0.0192992,-0.223832,55.4991,-0.420229,-0.646816,0
1784359959139976,2.78407,-0.808107,-7.65135,499.018,-4.54544,1.89366,-5,3.73733,-9.545,504.018,504.122,0.0195241,-0.225447,55.518,-0.416606,-0.652879,0
1784359959163976,2.80807,-0.809168,-7.65557,500.336,-4.55372,1.88056,-5,3.74455,-9.53613,505.336,505.44,0.0171649,-0.227556,55.5461,-0.412973,-0.658907,0
1784359959179976,2.82407,-0.810006,-7.65813,501.214,-4.56194,1.86733,-5,3.75193,-9.52546,506.214,506.317,0.0176453,-0.22598,55.5634,-0.409328,-0.664902,0
1784359959203976,2.84807,-0.811216,-7.66203,502.532,-4.57009,1.85396,-5,3.75887,-9.516,507.532,507.635,0.0175411,-0.226524,55.5913,-0.405673,-0.670858,0
1784359959219976,2.86407,-0.812,-7.66468,503.411,-4.57817,1.84049,-5,3.76617,-9.50517,508.411,508.514,0.0177642,-0.22753,55.609,-0.402014,-0.67677,0
1784359959243976,2.88807,-0.813126,-7.66872,504.734,-4.58617,1.8269,-5,3.77304,-9.49562,509.734,509.836,0.0171648,-0.226985,55.6375,-0.398349,-0.682636,0
1784359959259976,2.90407,-0.813877,-7.67143,505.616,-4.5941,1.81319,-5,3.78022,-9.48462,510.616,510.718,0.0159329,-0.226769,55.6552,-0.394677,-0.68846,0
1784359959283976,2.92807,-0.815005,-7.67555,506.941,-4.60197,1.79934,-5,3.78696,-9.47488,511.941,512.043,0.0145046,-0.227301,55.6838,-0.390993,-0.694249,0
1784359959299976,2.94407,-0.81574,-7.67833,507.826,-4.60975,1.7854,-5,3.79401,-9.46373,512.826,512.927,0.0152376,-0.228344,55.7035,-0.387309,-0.699984,0
1784359959315976,2.96007,-0.816468,-7.68115,508.712,-4.61749,1.77129,-5,3.80102,-9.45244,513.712,513.813,0.0132912,-0.228953,55.7217,-0.383605,-0.705694,0
1784359959339976,2.98407,-0.817553,-7.68543,510.041,-4.62512,1.75712,-5,3.80757,-9.44255,515.041,515.142,0.0136584,-0.229625,55.7496,-0.379908,-0.71134,0
