t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.051987,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002899,gazebo_link_pair
0.051997,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002896,gazebo_link_pair
0.061976,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000050,-0.000010,-1.000000,1.000000,0.000050,0.002893,gazebo_link_pair
0.062002,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002889,gazebo_link_pair
0.072006,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895740,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002884,gazebo_link_pair
0.072031,1.009951,0.979932,0.104260,1.009901,0.979922,-0.895739,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002879,gazebo_link_pair
0.072041,1.009951,0.979932,0.104261,1.009902,0.979922,-0.895739,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002874,gazebo_link_pair
0.082005,1.009951,0.979932,0.104261,1.009902,0.979922,-0.895739,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002868,gazebo_link_pair
0.082031,1.009951,0.979932,0.104261,1.009902,0.979922,-0.895739,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002862,gazebo_link_pair
0.092122,1.009951,0.979932,0.104261,1.009902,0.979922,-0.895739,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002855,gazebo_link_pair
0.092140,1.009951,0.979932,0.104261,1.009902,0.979922,-0.895739,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002848,gazebo_link_pair
0.092149,1.009951,0.979932,0.104261,1.009902,0.979922,-0.895739,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002841,gazebo_link_pair
0.101947,1.009951,0.979932,0.104261,1.009902,0.979922,-0.895739,-0.000049,-0.000009,-1.000000,1.000000,0.000049,0.002833,gazebo_link_pair
0.101966,1.009951,0.979932,0.104261,1.009902,0.979922,-0.895739,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002824,gazebo_link_pair
0.112127,1.009951,0.979932,0.104261,1.009903,0.979922,-0.895739,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002816,gazebo_link_pair
0.112146,1.009951,0.979932,0.104261,1.009903,0.979922,-0.895739,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002806,gazebo_link_pair
0.112156,1.009951,0.979932,0.104261,1.009903,0.979922,-0.895739,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002797,gazebo_link_pair
0.121990,1.009951,0.979932,0.104261,1.009903,0.979922,-0.895739,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002786,gazebo_link_pair
0.122008,1.009951,0.979932,0.104261,1.009903,0.979922,-0.895739,-0.000048,-0.000009,-1.000000,1.000000,0.000048,0.002776,gazebo_link_pair
0.131972,1.009951,0.979932,0.104261,1.009903,0.979922,-0.895739,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002765,gazebo_link_pair
0.131993,1.009951,0.979931,0.104261,1.009904,0.979922,-0.895738,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002753,gazebo_link_pair
0.132003,1.009951,0.979931,0.104262,1.009904,0.979922,-0.895738,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002742,gazebo_link_pair
0.141978,1.009951,0.979931,0.104262,1.009904,0.979922,-0.895738,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002729,gazebo_link_pair
0.142001,1.009951,0.979931,0.104262,1.009904,0.979922,-0.895738,-0.000047,-0.000009,-1.000000,1.000000,0.000047,0.002717,gazebo_link_pair
0.151948,1.009951,0.979931,0.104262,1.009904,0.979922,-0.895738,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002704,gazebo_link_pair
0.151960,1.009951,0.979931,0.104262,1.009905,0.979922,-0.895738,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002690,gazebo_link_pair
0.151970,1.009951,0.979931,0.104262,1.009905,0.979922,-0.895738,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002676,gazebo_link_pair
0.161931,1.009951,0.979931,0.104262,1.009905,0.979922,-0.895738,-0.000046,-0.000009,-1.000000,1.000000,0.000046,0.002662,gazebo_link_pair
0.161948,1.009951,0.979931,0.104262,1.009905,0.979922,-0.895738,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002647,gazebo_link_pair
0.172009,1.009951,0.979931,0.104262,1.009906,0.979922,-0.895738,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002632,gazebo_link_pair
0.172029,1.009951,0.979931,0.104262,1.009906,0.979922,-0.895738,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002616,gazebo_link_pair
0.172038,1.009951,0.979931,0.104262,1.009906,0.979922,-0.895738,-0.000045,-0.000009,-1.000000,1.000000,0.000045,0.002600,gazebo_link_pair
0.182011,1.009951,0.979931,0.104262,1.009907,0.979922,-0.895738,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002584,gazebo_link_pair
0.182033,1.009951,0.979931,0.104262,1.009907,0.979922,-0.895738,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002567,gazebo_link_pair
0.191944,1.009951,0.979931,0.104262,1.009907,0.979923,-0.895738,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002550,gazebo_link_pair
0.191962,1.009951,0.979931,0.104262,1.009907,0.979923,-0.895737,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002532,gazebo_link_pair
0.191972,1.009951,0.979931,0.104263,1.009908,0.979923,-0.895737,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002514,gazebo_link_pair
0.201952,1.009951,0.979931,0.104263,1.009908,0.979923,-0.895737,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002496,gazebo_link_pair
0.201972,1.009951,0.979931,0.104263,1.009908,0.979923,-0.895737,-0.000042,-0.000009,-1.000000,1.000000,0.000043,0.002477,gazebo_link_pair
0.211998,1.009951,0.979931,0.104263,1.009909,0.979923,-0.895737,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002458,gazebo_link_pair
0.212017,1.009951,0.979931,0.104263,1.009909,0.979923,-0.895737,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002438,gazebo_link_pair
0.212027,1.009951,0.979931,0.104263,1.009909,0.979923,-0.895737,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002418,gazebo_link_pair
0.221949,1.009951,0.979931,0.104263,1.009910,0.979923,-0.895737,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002398,gazebo_link_pair
0.221968,1.009951,0.979931,0.104263,1.009910,0.979923,-0.895737,-0.000041,-0.000008,-1.000000,1.000000,0.000041,0.002377,gazebo_link_pair
0.231958,1.009951,0.979931,0.104263,1.009910,0.979923,-0.895737,-0.000040,-0.000008,-1.000000,1.000000,0.000041,0.002356,gazebo_link_pair
0.231983,1.009951,0.979931,0.104263,1.009911,0.979923,-0.895737,-0.000040,-0.000008,-1.000000,1.000000,0.000041,0.002335,gazebo_link_pair
0.231992,1.009951,0.979931,0.104263,1.009911,0.979923,-0.895737,-0.000040,-0.000008,-1.000000,1.000000,0.000040,0.002313,gazebo_link_pair
0.241980,1.009951,0.979931,0.104263,1.009912,0.979923,-0.895737,-0.000039,-0.000008,-1.000000,1.000000,0.000040,0.002291,gazebo_link_pair
0.241999,1.009951,0.979931,0.104263,1.009912,0.979923,-0.895737,-0.000039,-0.000008,-1.000000,1.000000,0.000040,0.002269,gazebo_link_pair
0.251951,1.009951,0.979931,0.104263,1.009912,0.979923,-0.895737,-0.000038,-0.000008,-1.000000,1.000000,0.000039,0.002246,gazebo_link_pair
0.251970,1.009951,0.979931,0.104263,1.009913,0.979923,-0.895736,-0.000038,-0.000008,-1.000000,1.000000,0.000039,0.002223,gazebo_link_pair
0.251979,1.009951,0.979931,0.104264,1.009913,0.979923,-0.895736,-0.000038,-0.000008,-1.000000,1.000000,0.000038,0.002199,gazebo_link_pair
0.261935,1.009951,0.979931,0.104264,1.009914,0.979923,-0.895736,-0.000037,-0.000008,-1.000000,1.000000,0.000038,0.002176,gazebo_link_pair
0.261955,1.009951,0.979931,0.104264,1.009914,0.979923,-0.895736,-0.000037,-0.000008,-1.000000,1.000000,0.000038,0.002151,gazebo_link_pair
0.271929,1.009951,0.979931,0.104264,1.009914,0.979923,-0.895736,-0.000036,-0.000008,-1.000000,1.000000,0.000037,0.002127,gazebo_link_pair
0.271952,1.009951,0.979931,0.104264,1.009915,0.979923,-0.895736,-0.000036,-0.000007,-1.000000,1.000000,0.000037,0.002102,gazebo_link_pair
0.271961,1.009951,0.979931,0.104264,1.009915,0.979924,-0.895736,-0.000035,-0.000007,-1.000000,1.000000,0.000036,0.002077,gazebo_link_pair
0.281991,1.009951,0.979931,0.104264,1.009916,0.979924,-0.895736,-0.000035,-0.000007,-1.000000,1.000000,0.000036,0.002051,gazebo_link_pair
0.282015,1.009951,0.979931,0.104264,1.009916,0.979924,-0.895736,-0.000035,-0.000007,-1.000000,1.000000,0.000035,0.002026,gazebo_link_pair
0.291985,1.009951,0.979931,0.104264,1.009917,0.979924,-0.895736,-0.000034,-0.000007,-1.000000,1.000000,0.000035,0.002000,gazebo_link_pair
0.292003,1.009951,0.979931,0.104264,1.009917,0.979924,-0.895736,-0.000034,-0.000007,-1.000000,1.000000,0.000034,0.001973,gazebo_link_pair
0.292012,1.009951,0.979931,0.104264,1.009918,0.979924,-0.895736,-0.000033,-0.000007,-1.000000,1.000000,0.000034,0.001947,gazebo_link_pair
0.301929,1.009951,0.979931,0.104264,1.009918,0.979924,-0.895736,-0.000033,-0.000007,-1.000000,1.000000,0.000034,0.001920,gazebo_link_pair
0.301947,1.009951,0.979931,0.104264,1.009918,0.979924,-0.895736,-0.000032,-0.000007,-1.000000,1.000000,0.000033,0.001892,gazebo_link_pair
0.311987,1.009951,0.979931,0.104264,1.009919,0.979924,-0.895736,-0.000032,-0.000007,-1.000000,1.000000,0.000033,0.001865,gazebo_link_pair
0.312004,1.009951,0.979931,0.104264,1.009919,0.979924,-0.895735,-0.000031,-0.000007,-1.000000,1.000000,0.000032,0.001837,gazebo_link_pair
0.312013,1.009951,0.979931,0.104265,1.009920,0.979924,-0.895735,-0.000031,-0.000007,-1.000000,1.000000,0.000032,0.001809,gazebo_link_pair
0.321938,1.009951,0.979931,0.104265,1.009920,0.979924,-0.895735,-0.000030,-0.000007,-1.000000,1.000000,0.000031,0.001780,gazebo_link_pair
0.321958,1.009951,0.979931,0.104265,1.009921,0.979924,-0.895735,-0.000030,-0.000006,-1.000000,1.000000,0.000031,0.001751,gazebo_link_pair
0.331934,1.009951,0.979931,0.104265,1.009921,0.979924,-0.895735,-0.000029,-0.000006,-1.000000,1.000000,0.000030,0.001722,gazebo_link_pair
0.331952,1.009951,0.979931,0.104265,1.009922,0.979924,-0.895735,-0.000029,-0.000006,-1.000000,1.000000,0.000030,0.001693,gazebo_link_pair
0.331962,1.009951,0.979931,0.104265,1.009922,0.979925,-0.895735,-0.000028,-0.000006,-1.000000,1.000000,0.000029,0.001664,gazebo_link_pair
0.342026,1.009951,0.979931,0.104265,1.009923,0.979925,-0.895735,-0.000028,-0.000006,-1.000000,1.000000,0.000029,0.001634,gazebo_link_pair
0.342044,1.009951,0.979931,0.104265,1.009923,0.979925,-0.895735,-0.000027,-0.000006,-1.000000,1.000000,0.000028,0.001604,gazebo_link_pair
0.351975,1.009951,0.979931,0.104265,1.009924,0.979925,-0.895735,-0.000027,-0.000006,-1.000000,1.000000,0.000027,0.001574,gazebo_link_pair
0.351992,1.009951,0.979931,0.104265,1.009924,0.979925,-0.895735,-0.000026,-0.000006,-1.000000,1.000000,0.000027,0.001543,gazebo_link_pair
0.352001,1.009951,0.979931,0.104265,1.009925,0.979925,-0.895735,-0.000026,-0.000006,-1.000000,1.000000,0.000026,0.001512,gazebo_link_pair
0.361951,1.009951,0.979931,0.104265,1.009926,0.979925,-0.895735,-0.000025,-0.000006,-1.000000,1.000000,0.000026,0.001482,gazebo_link_pair
0.361967,1.009951,0.979931,0.104265,1.009926,0.979925,-0.895735,-0.000025,-0.000006,-1.000000,1.000000,0.000025,0.001450,gazebo_link_pair
0.371922,1.009951,0.979931,0.104265,1.009927,0.979925,-0.895735,-0.000024,-0.000005,-1.000000,1.000000,0.000025,0.001419,gazebo_link_pair
0.371937,1.009951,0.979931,0.104265,1.009927,0.979925,-0.895734,-0.000024,-0.000005,-1.000000,1.000000,0.000024,0.001387,gazebo_link_pair
0.371946,1.009951,0.979931,0.104266,1.009928,0.979925,-0.895734,-0.000023,-0.000005,-1.000000,1.000000,0.000024,0.001355,gazebo_link_pair
0.381953,1.009951,0.979931,0.104266,1.009928,0.979925,-0.895734,-0.000023,-0.000005,-1.000000,1.000000,0.000023,0.001323,gazebo_link_pair
0.381968,1.009951,0.979930,0.104266,1.009929,0.979925,-0.895734,-0.000022,-0.000005,-1.000000,1.000000,0.000023,0.001291,gazebo_link_pair
0.391945,1.009951,0.979930,0.104266,1.009929,0.979926,-0.895734,-0.000021,-0.000005,-1.000000,1.000000,0.000022,0.001259,gazebo_link_pair
0.391964,1.009951,0.979930,0.104266,1.009930,0.979926,-0.895734,-0.000021,-0.000005,-1.000000,1.000000,0.000021,0.001226,gazebo_link_pair
0.391973,1.009951,0.979930,0.104266,1.009930,0.979926,-0.895734,-0.000020,-0.000005,-1.000000,1.000000,0.000021,0.001193,gazebo_link_pair
0.401945,1.009951,0.979930,0.104266,1.009931,0.979926,-0.895734,-0.000020,-0.000005,-1.000000,1.000000,0.000020,0.001160,gazebo_link_pair
0.401964,1.009951,0.979930,0.104266,1.009932,0.979926,-0.895734,-0.000019,-0.000005,-1.000000,1.000000,0.000020,0.001127,gazebo_link_pair
0.411947,1.009951,0.979930,0.104266,1.009932,0.979926,-0.895734,-0.000019,-0.000004,-1.000000,1.000000,0.000019,0.001094,gazebo_link_pair
0.411965,1.009951,0.979930,0.104266,1.009933,0.979926,-0.895734,-0.000018,-0.000004,-1.000000,1.000000,0.000019,0.001060,gazebo_link_pair
0.411975,1.009951,0.979930,0.104266,1.009933,0.979926,-0.895734,-0.000017,-0.000004,-1.000000,1.000000,0.000018,0.001027,gazebo_link_pair
0.421950,1.009951,0.979930,0.104266,1.009934,0.979926,-0.895734,-0.000017,-0.000004,-1.000000,1.000000,0.000017,0.000993,gazebo_link_pair
0.421971,1.009951,0.979930,0.104266,1.009935,0.979926,-0.895734,-0.000016,-0.000004,-1.000000,1.000000,0.000017,0.000959,gazebo_link_pair
0.431953,1.009951,0.979930,0.104266,1.009935,0.979926,-0.895734,-0.000016,-0.000004,-1.000000,1.000000,0.000016,0.000925,gazebo_link_pair
0.431972,1.009951,0.979930,0.104266,1.009936,0.979927,-0.895733,-0.000015,-0.000004,-1.000000,1.000000,0.000016,0.000891,gazebo_link_pair
0.431982,1.009951,0.979930,0.104267,1.009936,0.979927,-0.895733,-0.000014,-0.000004,-1.000000,1.000000,0.000015,0.000856,gazebo_link_pair
0.441970,1.009951,0.979930,0.104267,1.009937,0.979927,-0.895733,-0.000014,-0.000004,-1.000000,1.000000,0.000014,0.000822,gazebo_link_pair
0.441989,1.009951,0.979930,0.104267,1.009937,0.979927,-0.895733,-0.000013,-0.000003,-1.000000,1.000000,0.000014,0.000787,gazebo_link_pair
0.451959,1.009951,0.979930,0.104267,1.009938,0.979927,-0.895733,-0.000013,-0.000003,-1.000000,1.000000,0.000013,0.000752,gazebo_link_pair
0.451977,1.009951,0.979930,0.104267,1.009939,0.979927,-0.895733,-0.000012,-0.000003,-1.000000,1.000000,0.000013,0.000718,gazebo_link_pair
0.451987,1.009951,0.979930,0.104267,1.009939,0.979927,-0.895733,-0.000011,-0.000003,-1.000000,1.000000,0.000012,0.000683,gazebo_link_pair
0.461948,1.009951,0.979930,0.104267,1.009940,0.979927,-0.895733,-0.000011,-0.000003,-1.000000,1.000000,0.000011,0.000648,gazebo_link_pair
0.461967,1.009951,0.979930,0.104267,1.009940,0.979927,-0.895733,-0.000010,-0.000003,-1.000000,1.000000,0.000011,0.000613,gazebo_link_pair
0.472003,1.009951,0.979930,0.104267,1.009941,0.979927,-0.895733,-0.000010,-0.000003,-1.000000,1.000000,0.000010,0.000578,gazebo_link_pair
0.472026,1.009951,0.979930,0.104267,1.009942,0.979927,-0.895733,-0.000009,-0.000003,-1.000000,1.000000,0.000009,0.000542,gazebo_link_pair
0.472037,1.009951,0.979930,0.104267,1.009942,0.979928,-0.895733,-0.000008,-0.000003,-1.000000,1.000000,0.000009,0.000507,gazebo_link_pair
0.481980,1.009951,0.979930,0.104267,1.009943,0.979928,-0.895733,-0.000008,-0.000002,-1.000000,1.000000,0.000008,0.000472,gazebo_link_pair
0.482005,1.009951,0.979930,0.104267,1.009944,0.979928,-0.895733,-0.000007,-0.000002,-1.000000,1.000000,0.000008,0.000436,gazebo_link_pair
0.491980,1.009951,0.979930,0.104267,1.009944,0.979928,-0.895733,-0.000007,-0.000002,-1.000000,1.000000,0.000007,0.000401,gazebo_link_pair
0.492006,1.009951,0.979930,0.104267,1.009945,0.979928,-0.895732,-0.000006,-0.000002,-1.000000,1.000000,0.000006,0.000366,gazebo_link_pair
0.492015,1.009951,0.979930,0.104268,1.009945,0.979928,-0.895732,-0.000005,-0.000002,-1.000000,1.000000,0.000006,0.000330,gazebo_link_pair
0.501954,1.009951,0.979930,0.104268,1.009946,0.979928,-0.895732,-0.000005,-0.000002,-1.000000,1.000000,0.000005,0.000295,gazebo_link_pair
0.501976,1.009951,0.979930,0.104268,1.009947,0.979928,-0.895732,-0.000004,-0.000002,-1.000000,1.000000,0.000005,0.000260,gazebo_link_pair
0.511949,1.009951,0.979930,0.104268,1.009947,0.979928,-0.895732,-0.000004,-0.000002,-1.000000,1.000000,0.000004,0.000225,gazebo_link_pair
0.511968,1.009951,0.979930,0.104268,1.009948,0.979928,-0.895732,-0.000003,-0.000002,-1.000000,1.000000,0.000003,0.000191,gazebo_link_pair
0.511978,1.009951,0.979930,0.104268,1.009948,0.979928,-0.895732,-0.000002,-0.000001,-1.000000,1.000000,0.000003,0.000157,gazebo_link_pair
0.521946,1.009951,0.979930,0.104268,1.009949,0.979929,-0.895732,-0.000002,-0.000001,-1.000000,1.000000,0.000002,0.000124,gazebo_link_pair
0.521964,1.009951,0.979930,0.104268,1.009950,0.979929,-0.895732,-0.000001,-0.000001,-1.000000,1.000000,0.000002,0.000094,gazebo_link_pair
0.531949,1.009951,0.979930,0.104268,1.009950,0.979929,-0.895732,-0.000000,-0.000001,-1.000000,1.000000,0.000001,0.000070,gazebo_link_pair
0.531968,1.009951,0.979930,0.104268,1.009951,0.979929,-0.895732,0.000000,-0.000001,-1.000000,1.000000,0.000001,0.000059,gazebo_link_pair
0.531977,1.009951,0.979930,0.104268,1.009952,0.979929,-0.895732,0.000001,-0.000001,-1.000000,1.000000,0.000001,0.000069,gazebo_link_pair
0.541945,1.009951,0.979930,0.104268,1.009952,0.979929,-0.895732,0.000001,-0.000001,-1.000000,1.000000,0.000002,0.000092,gazebo_link_pair
0.541969,1.009951,0.979930,0.104268,1.009953,0.979929,-0.895732,0.000002,-0.000001,-1.000000,1.000000,0.000002,0.000122,gazebo_link_pair
0.551946,1.009951,0.979930,0.104268,1.009953,0.979929,-0.895732,0.000003,-0.000001,-1.000000,1.000000,0.000003,0.000154,gazebo_link_pair
0.551965,1.009951,0.979930,0.104268,1.009954,0.979929,-0.895731,0.000003,-0.000000,-1.000000,1.000000,0.000003,0.000188,gazebo_link_pair
0.551974,1.009951,0.979930,0.104269,1.009955,0.979929,-0.895731,0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000222,gazebo_link_pair
0.561989,1.009951,0.979930,0.104269,1.009955,0.979930,-0.895731,0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000257,gazebo_link_pair
0.562010,1.009951,0.979930,0.104269,1.009956,0.979930,-0.895731,0.000005,-0.000000,-1.000000,1.000000,0.000005,0.000292,gazebo_link_pair
0.571922,1.009951,0.979930,0.104269,1.009956,0.979930,-0.895731,0.000006,0.000000,-1.000000,1.000000,0.000006,0.000327,gazebo_link_pair
0.571943,1.009951,0.979930,0.104269,1.009957,0.979930,-0.895731,0.000006,0.000000,-1.000000,1.000000,0.000006,0.000363,gazebo_link_pair
0.571953,1.009951,0.979930,0.104269,1.009958,0.979930,-0.895731,0.000007,0.000000,-1.000000,1.000000,0.000007,0.000398,gazebo_link_pair
0.581973,1.009951,0.979930,0.104269,1.009958,0.979930,-0.895731,0.000008,0.000000,-1.000000,1.000000,0.000008,0.000433,gazebo_link_pair
0.581991,1.009951,0.979930,0.104269,1.009959,0.979930,-0.895731,0.000008,0.000000,-1.000000,1.000000,0.000008,0.000468,gazebo_link_pair
0.591914,1.009951,0.979930,0.104269,1.009960,0.979930,-0.895731,0.000009,0.000001,-1.000000,1.000000,0.000009,0.000503,gazebo_link_pair
0.591927,1.009951,0.979930,0.104269,1.009960,0.979930,-0.895731,0.000009,0.000001,-1.000000,1.000000,0.000009,0.000539,gazebo_link_pair
0.591936,1.009951,0.979930,0.104269,1.009961,0.979930,-0.895731,0.000010,0.000001,-1.000000,1.000000,0.000010,0.000574,gazebo_link_pair
0.601907,1.009951,0.979930,0.104269,1.009961,0.979931,-0.895731,0.000011,0.000001,-1.000000,1.000000,0.000011,0.000609,gazebo_link_pair
0.601921,1.009951,0.979930,0.104269,1.009962,0.979931,-0.895731,0.000011,0.000001,-1.000000,1.000000,0.000011,0.000644,gazebo_link_pair
0.611919,1.009951,0.979930,0.104269,1.009963,0.979931,-0.895731,0.000012,0.000001,-1.000000,1.000000,0.000012,0.000678,gazebo_link_pair
0.611933,1.009951,0.979930,0.104269,1.009963,0.979931,-0.895730,0.000012,0.000001,-1.000000,1.000000,0.000012,0.000713,gazebo_link_pair
0.611942,1.009951,0.979930,0.104270,1.009964,0.979931,-0.895730,0.000013,0.000001,-1.000000,1.000000,0.000013,0.000748,gazebo_link_pair
0.621985,1.009951,0.979930,0.104270,1.009964,0.979931,-0.895730,0.000014,0.000001,-1.000000,1.000000,0.000014,0.000782,gazebo_link_pair
0.621999,1.009951,0.979930,0.104270,1.009965,0.979931,-0.895730,0.000014,0.000002,-1.000000,1.000000,0.000014,0.000817,gazebo_link_pair
0.631911,1.009951,0.979930,0.104270,1.009966,0.979931,-0.895730,0.000015,0.000002,-1.000000,1.000000,0.000015,0.000851,gazebo_link_pair
0.631927,1.009951,0.979930,0.104270,1.009966,0.979931,-0.895730,0.000015,0.000002,-1.000000,1.000000,0.000015,0.000885,gazebo_link_pair
0.631936,1.009951,0.979929,0.104270,1.009967,0.979931,-0.895730,0.000016,0.000002,-1.000000,1.000000,0.000016,0.000919,gazebo_link_pair
0.641906,1.009951,0.979929,0.104270,1.009967,0.979932,-0.895730,0.000017,0.000002,-1.000000,1.000000,0.000017,0.000953,gazebo_link_pair
0.641946,1.009951,0.979929,0.104270,1.009968,0.979932,-0.895730,0.000017,0.000002,-1.000000,1.000000,0.000017,0.000987,gazebo_link_pair
0.651923,1.009951,0.979929,0.104270,1.009968,0.979932,-0.895730,0.000018,0.000002,-1.000000,1.000000,0.000018,0.001021,gazebo_link_pair
0.651938,1.009951,0.979929,0.104270,1.009969,0.979932,-0.895730,0.000018,0.000002,-1.000000,1.000000,0.000018,0.001054,gazebo_link_pair
0.651947,1.009951,0.979929,0.104270,1.009970,0.979932,-0.895730,0.000019,0.000002,-1.000000,1.000000,0.000019,0.001087,gazebo_link_pair
0.661946,1.009951,0.979929,0.104270,1.009970,0.979932,-0.895730,0.000019,0.000003,-1.000000,1.000000,0.000020,0.001120,gazebo_link_pair
0.661966,1.009951,0.979929,0.104270,1.009971,0.979932,-0.895730,0.000020,0.000003,-1.000000,1.000000,0.000020,0.001153,gazebo_link_pair
0.671964,1.009951,0.979929,0.104270,1.009971,0.979932,-0.895730,0.000021,0.000003,-1.000000,1.000000,0.000021,0.001186,gazebo_link_pair
0.671985,1.009951,0.979929,0.104270,1.009972,0.979932,-0.895729,0.000021,0.000003,-1.000000,1.000000,0.000021,0.001219,gazebo_link_pair
0.671995,1.009951,0.979929,0.104271,1.009972,0.979932,-0.895729,0.000022,0.000003,-1.000000,1.000000,0.000022,0.001251,gazebo_link_pair
0.681989,1.009951,0.979929,0.104271,1.009973,0.979932,-0.895729,0.000022,0.000003,-1.000000,1.000000,0.000022,0.001283,gazebo_link_pair
0.682010,1.009951,0.979929,0.104271,1.009973,0.979933,-0.895729,0.000023,0.000003,-1.000000,1.000000,0.000023,0.001315,gazebo_link_pair
0.691943,1.009951,0.979929,0.104271,1.009974,0.979933,-0.895729,0.000023,0.000003,-1.000000,1.000000,0.000024,0.001347,gazebo_link_pair
0.691962,1.009951,0.979929,0.104271,1.009975,0.979933,-0.895729,0.000024,0.000003,-1.000000,1.000000,0.000024,0.001379,gazebo_link_pair
0.691972,1.009951,0.979929,0.104271,1.009975,0.979933,-0.895729,0.000024,0.000004,-1.000000,1.000000,0.000025,0.001410,gazebo_link_pair
0.701942,1.009951,0.979929,0.104271,1.009976,0.979933,-0.895729,0.000025,0.000004,-1.000000,1.000000,0.000025,0.001441,gazebo_link_pair
0.701960,1.009951,0.979929,0.104271,1.009976,0.979933,-0.895729,0.000025,0.000004,-1.000000,1.000000,0.000026,0.001472,gazebo_link_pair
