timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784643997594559,0.336,0.0102246,-0.00795782,0.0553284,0,0,-0.0437358,0.0102246,-0.00795782,0.0990642,0.0999079,0.0141022,-0.00981522,-0.00407231,0,0,-0.194959
1784643997610559,0.352,0.0102599,-0.00811931,0.0553284,0,0,-0.047718,0.0102599,-0.00811931,0.103046,0.103874,0.0141787,-0.010104,-0.00393625,0,0,-0.203278
1784643997634559,0.376,0.0103251,-0.00836421,0.0552673,0,0,-0.0518682,0.0103251,-0.00836421,0.107135,0.107956,0.0131412,-0.0109608,-0.00498703,0,0,-0.211555
1784643997658559,0.4,0.0103757,-0.00864706,0.0552673,0,0,-0.056201,0.0103757,-0.00864706,0.111468,0.112284,0.0120564,-0.0127985,-0.00292076,0,0,-0.219817
1784643997674559,0.416,0.0101724,-0.00864464,0.0549011,0,0,-0.0606834,0.0101724,-0.00864464,0.115585,0.116353,0.0110629,-0.0132098,-0.00217874,0,0,-0.228004
1784643997698559,0.44,0.0098952,-0.00867097,0.0545044,0,0,-0.0653061,0.0098952,-0.00867097,0.11981,0.120531,0.0115045,-0.0140169,-9.36952e-05,0,0,-0.236104
1784643997714559,0.456,0.00972422,-0.0086933,0.0542603,0,0,-0.0700887,0.00972422,-0.0086933,0.124349,0.125031,0.0104544,-0.0132099,-0.000948836,0,0,-0.244156
1784643997738559,0.48,0.0094642,-0.00873813,0.053894,0,0,-0.0750589,0.0094642,-0.00873813,0.128953,0.129595,0.00933215,-0.0135071,-0.00131949,0,0,-0.252205
1784643997754559,0.496,0.00930532,-0.00878327,0.0537109,0,0,-0.0801812,0.00930532,-0.00878327,0.133892,0.134502,0.00931368,-0.0136211,-0.000865298,0,0,-0.260194
1784643997778559,0.52,0.00908068,-0.00885666,0.0534973,0,0,-0.0854648,0.00908068,-0.00885666,0.138962,0.13954,0.0077489,-0.012644,-0.000521082,0,0,-0.26814
1784643997794559,0.536,0.00892522,-0.00889834,0.0533447,0,0,-0.0909062,0.00892522,-0.00889834,0.144251,0.1448,0.00696203,-0.0120479,-0.000706896,0,0,-0.276037
1784643997810559,0.552,0.00877848,-0.00893531,0.0531921,0,0,-0.0965004,0.00877848,-0.00893531,0.149693,0.150216,0.00738983,-0.0115469,-0.00166492,0,0,-0.283882
1784643997834559,0.576,0.00857297,-0.0089885,0.0529785,0,0,-0.102263,0.00857297,-0.0089885,0.155242,0.155738,0.00598067,-0.0119515,-0.00337371,0,0,-0.291695
1784643997858559,0.6,0.00836213,-0.00908422,0.0527649,0,0,-0.108174,0.00836213,-0.00908422,0.160939,0.161412,0.0053156,-0.0124601,-0.000853918,0,0,-0.299452
1784643997874559,0.616,0.00819269,-0.0091091,0.0527039,0,0,-0.114236,0.00819269,-0.0091091,0.16694,0.167388,0.00405156,-0.0115741,-0.00238613,0,0,-0.307157
1784643997898559,0.64,0.00793957,-0.0091511,0.0525818,0,0,-0.120459,0.00793957,-0.0091511,0.173041,0.173464,0.00418016,-0.0120821,-0.00198796,0,0,-0.314825
1784643997914559,0.656,0.00778747,-0.00918354,0.0525208,0,0,-0.126827,0.00778747,-0.00918354,0.179348,0.179752,0.00397204,-0.011941,-0.00217266,0,0,-0.322437
1784643997938559,0.68,0.00756774,-0.00925867,0.0524292,0,0,-0.133358,0.00756774,-0.00925867,0.185787,0.186172,0.00285071,-0.0124964,-0.00245616,0,0,-0.330014
1784643997954559,0.696,0.00741551,-0.00931837,0.0523987,0,0,-0.140096,0.00741551,-0.00931837,0.192495,0.192863,0.00249408,-0.0125124,-0.00301678,0,0,-0.337607
1784643997978559,0.72,0.00721252,-0.00939054,0.0523376,0,0,-0.146868,0.00721252,-0.00939054,0.199206,0.199558,0.00399936,-0.0113588,-0.00308699,0,0,-0.345024
1784643997994559,0.736,0.00710293,-0.00943189,0.0523071,0,0,-0.153866,0.00710293,-0.00943189,0.206173,0.206511,0.00405855,-0.0108429,-0.00352979,0,0,-0.352477
1784643998018559,0.76,0.00694555,-0.009494,0.0523071,0,0,-0.160988,0.00694555,-0.009494,0.213295,0.213619,0.0040003,-0.010301,-0.00394143,0,0,-0.359857
1784643998034559,0.776,0.00685696,-0.00953443,0.0523376,0,0,-0.168235,0.00685696,-0.00953443,0.220573,0.220885,0.00497926,-0.0108035,-0.00417738,0,0,-0.36717
1784643998058559,0.8,0.0067412,-0.00963237,0.0523376,0,0,-0.175655,0.0067412,-0.00963237,0.227993,0.228296,0.00496444,-0.0125021,-0.00324438,0,0,-0.374463
1784643998074559,0.816,0.00660494,-0.00932152,0.0520325,0,0,-0.183216,0.00660494,-0.00932152,0.235248,0.235525,0.00547824,-0.012998,-0.00147852,0,0,-0.381703
1784643998098559,0.84,0.00642811,-0.00889442,0.0516663,0,0,-0.190947,0.00642811,-0.00889442,0.242613,0.242861,0.00540459,-0.0130741,-0.000878337,0,0,-0.388921
1784643998114559,0.856,0.00631761,-0.00863861,0.0514526,0,0,-0.198765,0.00631761,-0.00863861,0.250217,0.250446,0.00548311,-0.0133073,-0.00112421,0,0,-0.39604
1784643998130574,0.872015,0.00623028,-0.00840255,0.051239,0,0,-0.206748,0.00623028,-0.00840255,0.257987,0.258199,0.00673628,-0.0130553,-0.000143892,0,0,-0.403134
1784643998154574,0.896015,0.00613113,-0.00807997,0.0509949,0,0,-0.214895,0.00613113,-0.00807997,0.26589,0.266084,0.00692654,-0.0131075,0.000337074,0,0,-0.4102
1784643998178574,0.920015,0.00603183,-0.00779048,0.0508118,0,0,-0.223169,0.00603183,-0.00779048,0.273981,0.274158,0.00616924,-0.0128515,0.00136499,0,0,-0.417208
1784643998194574,0.936015,0.00596888,-0.00761352,0.0507202,0,0,-0.231588,0.00596888,-0.00761352,0.282308,0.282474,0.00590658,-0.0117354,0.00108768,0,0,-0.424172
1784643998210574,0.952015,0.00589881,-0.00744501,0.0506287,0,0,-0.240139,0.00589881,-0.00744501,0.290768,0.290923,0.00477323,-0.0121516,0.00165426,0,0,-0.431085
1784643998234574,0.976015,0.00578334,-0.00722324,0.0505676,0,0,-0.248819,0.00578334,-0.00722324,0.299387,0.29953,0.00488942,-0.0121702,0.00230443,0,0,-0.437944
1784643998258574,1.00001,0.00570386,-0.00703397,0.0505676,0,0,-0.257684,0.00570386,-0.00703397,0.308252,0.308385,0.00444199,-0.0114229,0.00448969,0,0,-0.444793
1784643998274574,1.01601,0.00564408,-0.00685382,0.0505676,0,0,-0.266658,0.00564408,-0.00685382,0.317225,0.31735,0.00165914,-0.00579982,0.00135298,0,0,-0.451573
1784643998298574,1.04001,0.00548252,-0.00643023,0.050415,0,0,-0.275706,0.00548252,-0.00643023,0.326122,0.326231,-0.00223367,0.00331356,-0.010495,0,0,-0.458262
1784643998314574,1.05601,0.00533519,-0.00606189,0.0501709,0,0,-0.285042,0.00533519,-0.00606189,0.335213,0.33531,-0.00414063,0.00703514,-0.0196717,0,0,-0.465016
1784643998338574,1.08001,0.00506674,-0.00544604,0.04953,0,0,-0.294315,0.00506674,-0.00544604,0.343845,0.343925,-0.00731502,0.0107433,-0.0339639,0,0,-0.471582
1784643998354574,1.09601,0.00487692,-0.00499667,0.0488892,0,0,-0.303818,0.00487692,-0.00499667,0.352707,0.352776,-0.00722114,0.0138589,-0.0440276,0,0,-0.478172
1784643998370574,1.11201,0.00468857,-0.00452783,0.0481262,0,0,-0.31345,0.00468857,-0.00452783,0.361576,0.361635,-0.00619278,0.0143233,-0.0521916,0,0,-0.484712
1784643998394574,1.13601,0.0044862,-0.00382095,0.0467529,0,0,-0.32321,0.0044862,-0.00382095,0.369963,0.37001,-0.00346771,0.0160616,-0.0663593,0,0,-0.491205
1784643998418574,1.16002,0.00439043,-0.00311333,0.0450439,0,0,-0.333093,0.00439043,-0.00311333,0.378137,0.378176,0.00163262,0.0166007,-0.0820919,0,0,-0.497646
1784643998434574,1.17602,0.00439467,-0.00264088,0.0436707,0,0,-0.3431,0.00439467,-0.00264088,0.386771,0.386805,0.00519307,0.0178787,-0.0931142,0,0,-0.504038
1784643998458574,1.20002,0.00451635,-0.00189943,0.0412903,0,0,-0.353257,0.00451635,-0.00189943,0.394548,0.394578,0.0107805,0.0201999,-0.109074,0,0,-0.510397
1784643998474574,1.21601,0.00475743,-0.00154995,0.0392761,0,0,-0.363565,0.00475743,-0.00154995,0.402841,0.402872,0.0172738,0.0209014,-0.120268,0,0,-0.516724
1784643998498574,1.24001,0.00530355,-0.00102123,0.0359497,0,0,-0.373935,0.00530355,-0.00102123,0.409884,0.40992,0.0261613,0.0213298,-0.13532,0,0,-0.522965
1784643998514574,1.25601,0.00578376,-0.000664803,0.0335388,0,0,-0.384481,0.00578376,-0.000664803,0.41802,0.418061,0.0317626,0.0216781,-0.145985,0,0,-0.52919
1784643998538574,1.28001,0.00668614,-8.89953e-05,0.0296631,0,0,-0.395143,0.00668614,-8.89953e-05,0.424807,0.424859,0.0413377,0.0246673,-0.161359,0,0,-0.535363
1784643998554574,1.29601,0.00741647,0.000328496,0.026886,0,0,-0.405895,0.00741647,0.000328496,0.432781,0.432844,0.0480254,0.0260081,-0.172661,0,0,-0.54147
1784643998578574,1.32001,0.00872141,0.000990092,0.0223694,0,0,-0.416827,0.00872141,0.000990092,0.439196,0.439284,0.0595185,0.0279266,-0.191352,0,0,-0.547563
1784643998594574,1.33601,0.00974294,0.00145111,0.019104,0,0,-0.427793,0.00974294,0.00145111,0.446897,0.447005,0.0669605,0.0293884,-0.207903,0,0,-0.553561
1784643998618574,1.36001,0.0114951,0.00220139,0.0135193,0,0,-0.438887,0.0114951,0.00220139,0.452407,0.452558,0.077359,0.0312331,-0.251664,0,0,-0.559518
1784643998634574,1.37601,0.0128058,0.00270809,0.00912476,0,0,-0.450128,0.0128058,0.00270809,0.459253,0.459439,0.0855205,0.0311778,-0.29298,0,0,-0.565442
1784643998658574,1.40002,0.0150296,0.0034405,0.00115967,0,0,-0.461495,0.0150296,0.0034405,0.462654,0.462911,0.0979145,0.0301194,-0.367361,0,0,-0.571324
1784643998674574,1.41602,0.0166693,0.00393096,-0.00512695,0,0,-0.47298,0.0166693,0.00393096,0.467853,0.468166,0.105967,0.030641,-0.422177,0,0,-0.57716
1784643998698574,1.44002,0.0193583,0.00466111,-0.0162048,0,0,-0.484575,0.0193583,0.00466111,0.46837,0.468794,0.117389,0.029667,-0.501031,0,0,-0.582946
1784643998714574,1.45601,0.0212903,0.00513293,-0.0245972,0,0,-0.496302,0.0212903,0.00513293,0.471705,0.472213,0.12427,0.029484,-0.551567,0,0,-0.588693
1784643998738574,1.48001,0.0244013,0.00585799,-0.0386353,0,0,-0.508151,0.0244013,0.00585799,0.469516,0.470186,0.134312,0.0315501,-0.624641,0,0,-0.594397
1784643998754574,1.49601,0.0265983,0.00639344,-0.0489502,0,0,-0.520087,0.0265983,0.00639344,0.471137,0.471931,0.140524,0.0341275,-0.671235,0,0,-0.600041
1784643998778574,1.52001,0.0300624,0.00726241,-0.0657654,0,0,-0.532129,0.0300624,0.00726241,0.466364,0.467388,0.147341,0.0390925,-0.740106,0,0,-0.605635
1784643998794574,1.53601,0.032432,0.00792622,-0.0778198,0,0,-0.544415,0.032432,0.00792622,0.466595,0.467788,0.149019,0.0434593,-0.780562,0,0,-0.611243
1784643998818574,1.56001,0.0360267,0.00903928,-0.0969543,0,0,-0.556651,0.0360267,0.00903928,0.459696,0.461195,0.151997,0.0499433,-0.828074,0,0,-0.61673
1784643998834574,1.57601,0.0384532,0.00987003,-0.110291,0,0,-0.569055,0.0384532,0.00987003,0.458765,0.460479,0.153308,0.0546349,-0.852358,0,0,-0.622197
1784643998858574,1.60001,0.0421463,0.0112622,-0.130829,0,0,-0.581557,0.0421463,0.0112622,0.450728,0.452835,0.156668,0.0622492,-0.879588,0,0,-0.627612
1784643998874574,1.61601,0.0432445,0.0125684,-0.143036,0,0,-0.594121,0.0432445,0.0125684,0.451085,0.453328,0.156126,0.0674559,-0.893756,0,0,-0.632961
1784643998898574,1.64002,0.0449721,0.0146991,-0.161896,0,0,-0.606835,0.0449721,0.0146991,0.444939,0.447448,0.154534,0.0779461,-0.911848,0,0,-0.638281
1784643998914574,1.65602,0.0461863,0.0162402,-0.174805,0,0,-0.619649,0.0461863,0.0162402,0.444845,0.447531,0.153656,0.0849669,-0.921873,0,0,-0.643553
1784643998938574,1.68001,0.0480796,0.0187507,-0.194611,0,0,-0.632546,0.0480796,0.0187507,0.437935,0.440966,0.150758,0.0963437,-0.93617,0,0,-0.648768
1784643998954574,1.69601,0.0493527,0.0205562,-0.20813,0,0,-0.645616,0.0493527,0.0205562,0.437486,0.440741,0.147574,0.104736,-0.948112,0,0,-0.653964
1784643998978574,1.72001,0.0512663,0.0235159,-0.228943,0,0,-0.65876,0.0512663,0.0235159,0.429817,0.433502,0.144087,0.118736,-0.970923,0,0,-0.659102
1784643998994574,1.73601,0.052553,0.0256677,-0.243256,0,0,-0.67197,0.052553,0.0256677,0.428714,0.432685,0.141574,0.128505,-0.98992,0,0,-0.664178
1784643999018574,1.76001,0.0544791,0.0291544,-0.265503,0,0,-0.685309,0.0544791,0.0291544,0.419806,0.424329,0.136345,0.143373,-1.02357,0,0,-0.669219
1784643999034574,1.77601,0.0557303,0.0316779,-0.280823,0,0,-0.698707,0.0557303,0.0316779,0.417885,0.422773,0.132443,0.153653,-1.04497,0,0,-0.674197
1784643999058574,1.80001,0.0575498,0.0357292,-0.304596,0,0,-0.712276,0.0575498,0.0357292,0.40768,0.413269,0.125249,0.167774,-1.0757,0,0,-0.679155
1784643999074574,1.81601,0.0587219,0.0386149,-0.320862,0,0,-0.725843,0.0587219,0.0386149,0.404981,0.411034,0.121905,0.178009,-1.09549,0,0,-0.684029
1784643999090574,1.83201,0.0598863,0.0416483,-0.337494,0,0,-0.739658,0.0598863,0.0416483,0.402164,0.408726,0.118963,0.187148,-1.11159,0,0,-0.688911
1784643999114574,1.85601,0.0615929,0.0464308,-0.362976,0,0,-0.753466,0.0615929,0.0464308,0.39049,0.398035,0.114117,0.198738,-1.1321,0,0,-0.693709
1784643999138589,1.88003,0.0632469,0.0514573,-0.388977,0,0,-0.767417,0.0632469,0.0514573,0.37844,0.387124,0.108605,0.20951,-1.14775,0,0,-0.698476
1784643999154589,1.89603,0.0643195,0.0549321,-0.406555,0,0,-0.781365,0.0643195,0.0549321,0.37481,0.384236,0.104959,0.214827,-1.1572,0,0,-0.703163
1784643999170589,1.91203,0.0653503,0.0584844,-0.424286,0,0,-0.795468,0.0653503,0.0584844,0.371182,0.381402,0.100853,0.220415,-1.16404,0,0,-0.707825
1784643999194589,1.93603,0.0668345,0.0639492,-0.451202,0,0,-0.809669,0.0668345,0.0639492,0.358467,0.370209,0.0951641,0.226362,-1.17416,0,0,-0.712441
1784643999218589,1.96003,0.0682331,0.0695049,-0.478455,0,0,-0.82396,0.0682331,0.0695049,0.345506,0.358972,0.0887577,0.229281,-1.18302,0,0,-0.71701
1784643999234589,1.97603,0.0690944,0.073233,-0.496765,0,0,-0.838357,0.0690944,0.073233,0.341592,0.356121,0.0829935,0.230341,-1.18659,0,0,-0.721537
1784643999258589,2.00003,0.0702966,0.0788434,-0.524414,0,0,-0.852835,0.0702966,0.0788434,0.328421,0.34499,0.07655,0.23179,-1.19284,0,0,-0.726014
1784643999274589,2.01603,0.0710735,0.0815736,-0.542145,0,0,-0.867372,0.0710735,0.0815736,0.325227,0.342751,0.0732515,0.231094,-1.19453,0,0,-0.730434
1784643999298589,2.04003,0.0722064,0.0856889,-0.568909,0,0,-0.882053,0.0722064,0.0856889,0.313144,0.332589,0.0691209,0.226415,-1.1966,0,0,-0.734825
1784643999314589,2.05603,0.0729108,0.0884174,-0.586853,0,0,-0.896789,0.0729108,0.0884174,0.309936,0.330445,0.0651435,0.223126,-1.19629,0,0,-0.73916
1784643999338589,2.08003,0.0738941,0.0924437,-0.613922,0,0,-0.91164,0.0738941,0.0924437,0.297718,0.320379,0.0599366,0.215167,-1.19623,0,0,-0.743456
1784643999354589,2.09603,0.074504,0.0950763,-0.631989,0,0,-0.926516,0.074504,0.0950763,0.294527,0.318334,0.0576361,0.211359,-1.19466,0,0,-0.747687
1784643999378589,2.12003,0.0753736,0.0989509,-0.65918,0,0,-0.941604,0.0753736,0.0989509,0.282424,0.308603,0.0523297,0.203879,-1.19203,0,0,-0.751908
1784643999394589,2.13603,0.0759003,0.101459,-0.677307,0,0,-0.956705,0.0759003,0.101459,0.279398,0.306787,0.049084,0.197256,-1.19046,0,0,-0.756061
1784643999418589,2.16003,0.0766035,0.105052,-0.704559,0,0,-0.971819,0.0766035,0.105052,0.26726,0.297206,0.0432726,0.186815,-1.18688,0,0,-0.760149
1784643999434589,2.17603,0.0770291,0.107345,-0.722656,0,0,-0.987129,0.0770291,0.107345,0.264472,0.295638,0.0410694,0.178717,-1.18435,0,0,-0.764221
1784643999458589,2.20003,0.0776052,0.110577,-0.749817,0,0,-1.00235,0.0776052,0.110577,0.25253,0.286393,0.0362284,0.165707,-1.17951,0,0,-0.7682
1784643999474589,2.21603,0.0779412,0.112584,-0.767914,0,0,-1.01772,0.0779412,0.112584,0.249802,0.284871,0.033165,0.156506,-1.17638,0,0,-0.772152
1784643999498589,2.24003,0.0783907,0.115359,-0.795044,0,0,-1.03323,0.0783907,0.115359,0.238182,0.276014,0.0300557,0.142619,-1.1729,0,0,-0.776073
1784643999514589,2.25603,0.0786571,0.117054,-0.81311,0,0,-1.04878,0.0786571,0.117054,0.235674,0.274647,0.0273984,0.133384,-1.16926,0,0,-0.779939
1784643999538589,2.28003,0.0790083,0.119362,-0.840149,0,0,-1.06444,0.0790083,0.119362,0.224292,0.266076,0.0243703,0.12018,-1.16307,0,0,-0.783764
1784643999554589,2.29603,0.0792273,0.120757,-0.858124,0,0,-1.08012,0.0792273,0.120757,0.221993,0.264839,0.0236156,0.111365,-1.15855,0,0,-0.787528
1784643999570589,2.31203,0.079417,0.122021,-0.876068,0,0,-1.09592,0.079417,0.122021,0.219857,0.263691,0.0198397,0.101776,-1.1525,0,0,-0.791259
1784643999594589,2.33603,0.079646,0.123671,-0.902802,0,0,-1.11184,0.079646,0.123671,0.209038,0.255607,0.0173288,0.0877024,-1.14451,0,0,-0.79495
1784643999618589,2.36003,0.0798247,0.125027,-0.929474,0,0,-1.12778,0.0798247,0.125027,0.198308,0.247649,0.0136029,0.0745303,-1.13809,0,0,-0.798584
1784643999634589,2.37603,0.0799044,0.125779,-0.947174,0,0,-1.14378,0.0799044,0.125779,0.196609,0.246698,0.0112361,0.0654332,-1.1332,0,0,-0.802168
1784643999658589,2.40003,0.0799666,0.126661,-0.973572,0,0,-1.15986,0.0799666,0.126661,0.186286,0.23904,0.00861194,0.0515992,-1.12547,0,0,-0.805705
1784643999674589,2.41603,0.0794306,0.128869,-0.991547,0,0,-1.176,0.0794306,0.128869,0.184449,0.238616,0.00576326,0.0447093,-1.1206,0,0,-0.809195
1784643999698589,2.44003,0.0786137,0.131842,-1.01834,0,0,-1.19218,0.0786137,0.131842,0.173843,0.231913,0.00247691,0.0338209,-1.11352,0,0,-0.812633
1784643999714589,2.45603,0.0780689,0.13362,-1.0361,0,0,-1.20846,0.0780689,0.13362,0.172356,0.231637,0.00137345,0.0284388,-1.1085,0,0,-0.816029
1784643999738589,2.48003,0.0772316,0.136001,-1.06259,0,0,-1.22482,0.0772316,0.136001,0.162231,0.225344,-0.00251514,0.0187739,-1.10048,0,0,-0.819382
1784643999754589,2.49603,0.0766756,0.1374,-1.08014,0,0,-1.24125,0.0766756,0.1374,0.161108,0.225196,-0.00327905,0.0128914,-1.09387,0,0,-0.822687
1784643999778589,2.52003,0.0758534,0.139258,-1.10629,0,0,-1.2577,0.0758534,0.139258,0.151407,0.21925,-0.0052667,0.00533723,-1.08489,0,0,-0.825938
1784643999794589,2.53603,0.0753177,0.140327,-1.12363,0,0,-1.27428,0.0753177,0.140327,0.15065,0.219225,-0.00494098,7.00222e-05,-1.07928,0,0,-0.829153
1784643999818589,2.56003,0.0745328,0.141713,-1.14944,0,0,-1.29098,0.0745328,0.141713,0.141535,0.213706,-0.00719811,-0.00725726,-1.07019,0,0,-0.832334
1784643999834589,2.57603,0.0739976,0.142507,-1.16653,0,0,-1.30774,0.0739976,0.142507,0.141203,0.213827,-0.00915639,-0.0109064,-1.06478,0,0,-0.835465
1784643999858589,2.60003,0.0731828,0.1435,-1.19208,0,0,-1.32431,0.0731828,0.1435,0.132236,0.208409,-0.0107965,-0.0175661,-1.05881,0,0,-0.838504
1784643999874589,2.61603,0.0726347,0.144029,-1.20898,0,0,-1.3411,0.0726347,0.144029,0.132118,0.208507,-0.0123184,-0.0221947,-1.05345,0,0,-0.841525
1784643999898589,2.64003,0.0717984,0.144637,-1.23425,0,0,-1.35796,0.0717984,0.144637,0.123711,0.203419,-0.0139274,-0.0281897,-1.04643,0,0,-0.844502
1784643999914589,2.65603,0.0712463,0.144923,-1.25101,0,0,-1.37488,0.0712463,0.144923,0.123876,0.203529,-0.0149639,-0.0315429,-1.04122,0,0,-0.847431
1784643999938589,2.68003,0.0704044,0.145177,-1.276,0,0,-1.39187,0.0704044,0.145177,0.115872,0.198644,-0.0166809,-0.0383982,-1.03397,0,0,-0.850316
1784643999954589,2.69603,0.0698479,0.14523,-1.29257,0,0,-1.4089,0.0698479,0.14523,0.116324,0.198751,-0.0173147,-0.0410302,-1.02972,0,0,-0.853149
1784643999978589,2.72003,0.0690201,0.145165,-1.31723,0,0,-1.42597,0.0690201,0.145165,0.108743,0.194066,-0.0186607,-0.0461511,-1.02363,0,0,-0.855935
1784643999994589,2.73603,0.0684716,0.145024,-1.33359,0,0,-1.44313,0.0684716,0.145024,0.109542,0.194216,-0.0187146,-0.0484008,-1.0199,0,0,-0.858679
1784644000018589,2.76003,0.0676739,0.144705,-1.35797,0,0,-1.46033,0.0676739,0.144705,0.102355,0.189725,-0.0192193,-0.0508297,-1.01486,0,0,-0.861373
1784644000034589,2.77603,0.067146,0.144431,-1.37418,0,0,-1.47757,0.067146,0.144431,0.103392,0.189892,-0.019618,-0.0529927,-1.01013,0,0,-0.864019
1784644000058589,2.80003,0.0663489,0.14391,-1.39835,0,0,-1.4949,0.0663489,0.14391,0.0965585,0.185569,-0.0218418,-0.0554133,-1.0021,0,0,-0.866625
1784644000074589,2.81603,0.0647285,0.144795,-1.41467,0,0,-1.51226,0.0647285,0.144795,0.0975828,0.18622,-0.0234379,-0.0559138,-0.996943,0,0,-0.869178
1784644000098589,2.84003,0.0623378,0.145951,-1.439,0,0,-1.52972,0.0623378,0.145951,0.0907248,0.182807,-0.027451,-0.0574824,-0.991164,0,0,-0.871694
1784644000114589,2.85603,0.0607645,0.146604,-1.45511,0,0,-1.54718,0.0607645,0.146604,0.092074,0.183474,-0.0286057,-0.0583287,-0.987465,0,0,-0.874155
1784644000130589,2.87203,0.0592265,0.147164,-1.47113,0,0,-1.56465,0.0592265,0.147164,0.0935148,0.184147,-0.0304054,-0.060038,-0.982565,0,0,-0.876562
1784644000154603,2.89604,0.0569543,0.147833,-1.49503,0,0,-1.58219,0.0569543,0.147833,0.0871689,0.180823,-0.0325791,-0.0623215,-0.977119,0,0,-0.878928
1784644000178603,2.92004,0.0547348,0.148321,-1.51877,0,0,-1.59979,0.0547348,0.148321,0.0810204,0.177649,-0.0341909,-0.0636064,-0.971732,0,0,-0.881247
1784644000194603,2.93604,0.0532786,0.148543,-1.53448,0,0,-1.61743,0.0532786,0.148543,0.082947,0.17828,-0.035263,-0.065443,-0.968126,0,0,-0.883519
1784644000218603,2.96004,0.0511576,0.148738,-1.55798,0,0,-1.63513,0.0511576,0.148738,0.0771434,0.175189,-0.0359021,-0.0679358,-0.962969,0,0,-0.885746
1784644000234603,2.97604,0.0497671,0.148776,-1.57355,0,0,-1.65287,0.0497671,0.148776,0.0793245,0.175794,-0.0370475,-0.0689374,-0.95848,0,0,-0.887926
1784644000258603,3.00004,0.04773,0.148665,-1.59677,0,0,-1.67062,0.04773,0.148665,0.0738519,0.172724,-0.0367368,-0.0740806,-0.952561,0,0,-0.890055
1784644000274603,3.01604,0.0464231,0.148482,-1.61209,0,0,-1.68846,0.0464231,0.148482,0.076367,0.173303,-0.0365773,-0.0753838,-0.949211,0,0,-0.892142
