timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784360637719623,0.480032,-0.766724,-7.23767,403.525,0,0,-0.32321,-0.766724,-7.23767,403.848,403.913,-0.00569248,-0.117284,52.5979,0,0,-0.491205
1784360637743623,0.504032,-0.76763,-7.24274,404.779,0,0,-0.333076,-0.76763,-7.24274,405.112,405.177,-0.00468748,-0.115668,52.6367,0,0,-0.497635
1784360637759623,0.520032,-0.768144,-7.24679,405.617,0,0,-0.343139,-0.768144,-7.24679,405.96,406.025,-0.00364356,-0.117455,52.6646,0,0,-0.504063
1784360637783623,0.544032,-0.768939,-7.25275,406.874,0,0,-0.35328,-0.768939,-7.25275,407.227,407.293,-0.00276598,-0.118345,52.7071,0,0,-0.510412
1784360637799623,0.560032,-0.76951,-7.25663,407.713,0,0,-0.363552,-0.76951,-7.25663,408.076,408.142,-0.00350607,-0.116824,52.7345,0,0,-0.516716
1784360637823623,0.584032,-0.770414,-7.26229,408.972,0,0,-0.373962,-0.770414,-7.26229,409.346,409.411,-0.00302228,-0.116128,52.7758,0,0,-0.522981
1784360637839623,0.600032,-0.771054,-7.266,409.813,0,0,-0.384425,-0.771054,-7.266,410.197,410.262,-0.0040067,-0.11703,52.8042,0,0,-0.529157
1784360637863623,0.624032,-0.772093,-7.27147,411.074,0,0,-0.395087,-0.772093,-7.27147,411.469,411.534,-0.00584112,-0.119414,52.8438,0,0,-0.535331
1784360637879623,0.640032,-0.772836,-7.27507,411.916,0,0,-0.405835,-0.772836,-7.27507,412.321,412.386,-0.0070704,-0.119844,52.8698,0,0,-0.541437
1784360637903623,0.664032,-0.77402,-7.28038,413.179,0,0,-0.416726,-0.77402,-7.28038,413.596,413.661,-0.00874088,-0.120047,52.909,0,0,-0.547508
1784360637919623,0.680032,-0.774849,-7.28386,414.022,0,0,-0.427801,-0.774849,-7.28386,414.45,414.515,-0.0097901,-0.121483,52.9358,0,0,-0.553566
1784360637943623,0.704032,-0.776149,-7.28902,415.287,0,0,-0.43888,-0.776149,-7.28902,415.726,415.791,-0.0115399,-0.12212,52.976,0,0,-0.559514
1784360637959623,0.720032,-0.777052,-7.2924,416.132,0,0,-0.450125,-0.777052,-7.2924,416.582,416.646,-0.0112513,-0.12325,53.0018,0,0,-0.565441
1784360637983623,0.744032,-0.778433,-7.29744,417.399,0,0,-0.461622,-0.778433,-7.29744,417.861,417.925,-0.0125199,-0.126062,53.0402,0,0,-0.57139
1784360637999623,0.760032,-0.779393,-7.30077,418.245,0,0,-0.473042,-0.779393,-7.30077,418.718,418.783,-0.014305,-0.128114,53.0641,0,0,-0.577191
1784360638023623,0.784032,-0.780893,-7.30575,419.516,0,0,-0.484646,-0.780893,-7.30575,420,420.064,-0.0156061,-0.130719,53.1028,0,0,-0.582981
1784360638039623,0.800032,-0.78191,-7.30903,420.363,0,0,-0.496299,-0.78191,-7.30903,420.859,420.923,-0.0152849,-0.131226,53.1278,0,0,-0.588692
1784360638063623,0.824032,-0.783437,-7.31388,421.635,0,0,-0.508172,-0.783437,-7.31388,422.143,422.207,-0.0159491,-0.132325,53.1659,0,0,-0.594407
1784360638079623,0.840032,-0.784483,-7.31706,422.484,0,0,-0.520074,-0.784483,-7.31706,423.004,423.068,-0.0168825,-0.131919,53.1916,0,0,-0.600035
1784360638103623,0.864032,-0.78608,-7.32176,423.758,0,0,-0.532184,-0.78608,-7.32176,424.29,424.354,-0.0178633,-0.133029,53.2295,0,0,-0.60566
1784360638119623,0.880032,-0.787174,-7.32485,424.607,0,0,-0.544365,-0.787174,-7.32485,425.151,425.215,-0.0195595,-0.132942,53.2561,0,0,-0.61122
1784360638143623,0.904032,-0.788642,-7.32985,425.882,0,0,-0.556564,-0.788642,-7.32985,426.439,426.503,-0.0204991,-0.131105,53.2952,0,0,-0.616691
1784360638159623,0.920032,-0.789375,-7.33372,426.733,0,0,-0.568949,-0.789375,-7.33372,427.302,427.366,-0.0212685,-0.131357,53.3208,0,0,-0.622151
1784360638183623,0.944032,-0.7905,-7.33938,428.011,0,0,-0.58145,-0.7905,-7.33938,428.592,428.656,-0.0210963,-0.132011,53.3587,0,0,-0.627566
1784360638199623,0.960032,-0.791286,-7.3431,428.863,0,0,-0.594121,-0.791286,-7.3431,429.457,429.521,-0.0226174,-0.133454,53.384,0,0,-0.632961
1784360638223623,0.984032,-0.792529,-7.34857,430.142,0,0,-0.606839,-0.792529,-7.34857,430.749,430.813,-0.0238299,-0.135066,53.422,0,0,-0.638283
1784360638239623,1.00003,-0.793379,-7.35216,430.995,0,0,-0.619633,-0.793379,-7.35216,431.615,431.678,-0.0238975,-0.135609,53.4467,0,0,-0.643546
1784360638263623,1.02403,-0.794705,-7.35745,432.276,0,0,-0.632597,-0.794705,-7.35745,432.908,432.972,-0.0264232,-0.136561,53.4831,0,0,-0.648788
1784360638279623,1.04003,-0.795631,-7.36093,433.13,0,0,-0.645608,-0.795631,-7.36093,433.776,433.839,-0.0276788,-0.137973,53.5072,0,0,-0.653961
1784360638295623,1.05603,-0.796574,-7.36438,433.985,0,0,-0.658742,-0.796574,-7.36438,434.643,434.707,-0.0281486,-0.13996,53.5313,0,0,-0.659095
1784360638319623,1.08003,-0.798039,-7.36951,435.268,0,0,-0.671923,-0.798039,-7.36951,435.94,436.003,-0.0302895,-0.142017,53.5694,0,0,-0.66416
1784360638335623,1.09603,-0.799041,-7.37287,436.123,0,0,-0.68525,-0.799041,-7.37287,436.809,436.872,-0.0308146,-0.140986,53.5941,0,0,-0.669197
1784360638359623,1.12003,-0.800589,-7.37783,437.408,0,0,-0.698735,-0.800589,-7.37783,438.106,438.169,-0.0333357,-0.143163,53.6296,0,0,-0.674207
1784360638383623,1.14403,-0.802188,-7.38272,438.693,0,0,-0.712217,-0.802188,-7.38272,439.405,439.468,-0.0335265,-0.14403,53.6662,0,0,-0.679133
1784360638399623,1.16003,-0.803268,-7.38594,439.55,0,0,-0.725836,-0.803268,-7.38594,440.276,440.339,-0.0340137,-0.144652,53.6908,0,0,-0.684027
1784360638423623,1.18403,-0.804921,-7.39072,440.837,0,0,-0.739557,-0.804921,-7.39072,441.576,441.639,-0.036157,-0.145479,53.7274,0,0,-0.688875
1784360638439623,1.20003,-0.806052,-7.39386,441.695,0,0,-0.753388,-0.806052,-7.39386,442.448,442.511,-0.0370361,-0.147183,53.751,0,0,-0.693682
1784360638463623,1.22403,-0.807761,-7.39853,442.983,0,0,-0.767368,-0.807761,-7.39853,443.751,443.813,-0.0364452,-0.148552,53.7855,0,0,-0.698459
1784360638479623,1.24003,-0.808905,-7.40162,443.843,0,0,-0.781318,-0.808905,-7.40162,444.624,444.686,-0.0373361,-0.149069,53.8091,0,0,-0.703148
1784360638495623,1.25603,-0.810067,-7.40468,444.702,0,0,-0.795485,-0.810067,-7.40468,445.498,445.56,-0.0379248,-0.150027,53.8323,0,0,-0.70783
1784360638519623,1.28003,-0.811814,-7.40922,445.992,0,0,-0.809662,-0.811814,-7.40922,446.802,446.864,-0.0376204,-0.151362,53.868,0,0,-0.712439
1784360638543661,1.30407,-0.813175,-7.41385,434.5,0,0,-0.82401,-0.813175,-7.41385,435.324,435.388,-0.03732,-0.150249,53.9054,0,0,-0.717026
1784360638559661,1.32007,-0.81356,-7.41704,435.335,0,0,-0.838339,-0.81356,-7.41704,436.173,436.237,-0.0355177,-0.149914,53.929,0,0,-0.721531
1784360638575661,1.33607,-0.813949,-7.42018,436.172,0,0,-0.852848,-0.813949,-7.42018,437.024,437.088,-0.0343555,-0.149651,53.9529,0,0,-0.726017
1784360638599661,1.36007,-0.814546,-7.4248,437.43,0,0,-0.867456,-0.814546,-7.4248,438.297,438.361,-0.0328396,-0.150428,53.9884,0,0,-0.73046
1784360638623661,1.38407,-0.815127,-7.42933,438.692,0,0,-0.882101,-0.815127,-7.42933,439.574,439.638,-0.0301911,-0.150221,54.0231,0,0,-0.734839
1784360638639661,1.40007,-0.815514,-7.43229,439.535,0,0,-0.896817,-0.815514,-7.43229,440.432,440.495,-0.0300809,-0.149685,54.0467,0,0,-0.739168
1784360638663661,1.42407,-0.816118,-7.43665,440.803,0,0,-0.911646,-0.816118,-7.43665,441.714,441.778,-0.0293205,-0.149523,54.0816,0,0,-0.743457
1784360638679661,1.44007,-0.816532,-7.43951,441.649,0,0,-0.926572,-0.816532,-7.43951,442.576,442.639,-0.0296371,-0.149743,54.1039,0,0,-0.747703
1784360638695661,1.45607,-0.816966,-7.44233,442.498,0,0,-0.941574,-0.816966,-7.44233,443.439,443.502,-0.0301753,-0.149298,54.1275,0,0,-0.7519
1784360638719661,1.48007,-0.817636,-7.44649,443.772,0,0,-0.956642,-0.817636,-7.44649,444.729,444.792,-0.0286436,-0.149185,54.1624,0,0,-0.756044
1784360638735661,1.49607,-0.818079,-7.44921,444.623,0,0,-0.971715,-0.818079,-7.44921,445.595,445.658,-0.0280228,-0.14747,54.1852,0,0,-0.760121
1784360638759661,1.52007,-0.818763,-7.45322,445.902,0,0,-0.986979,-0.818763,-7.45322,446.889,446.952,-0.0283409,-0.148146,54.22,0,0,-0.764181
1784360638783661,1.54407,-0.819483,-7.45717,447.184,0,0,-1.00231,-0.819483,-7.45717,448.186,448.249,-0.0284325,-0.147248,54.2535,0,0,-0.768192
1784360638799661,1.56007,-0.819971,-7.45976,448.039,0,0,-1.01778,-0.819971,-7.45976,449.057,449.12,-0.0280631,-0.147514,54.277,0,0,-0.772167
1784360638823661,1.58407,-0.820731,-7.46361,449.325,0,0,-1.03322,-0.820731,-7.46361,450.358,450.421,-0.0277212,-0.148358,54.3113,0,0,-0.776071
1784360638839661,1.60007,-0.82124,-7.46615,450.183,0,0,-1.04873,-0.82124,-7.46615,451.232,451.295,-0.0278221,-0.14839,54.3332,0,0,-0.779926
1784360638863661,1.62407,-0.822008,-7.46993,451.473,0,0,-1.06446,-0.822008,-7.46993,452.538,452.6,-0.0257651,-0.147801,54.3676,0,0,-0.783768
1784360638879661,1.64007,-0.82253,-7.47241,452.335,0,0,-1.08015,-0.82253,-7.47241,453.415,453.477,-0.0269013,-0.148347,54.3903,0,0,-0.787537
1784360638903661,1.66407,-0.823334,-7.47613,453.628,0,0,-1.09591,-0.823334,-7.47613,454.724,454.786,-0.0265514,-0.149423,54.4242,0,0,-0.791256
1784360638919661,1.68007,-0.823889,-7.47859,454.491,0,0,-1.11183,-0.823889,-7.47859,455.603,455.665,-0.0266186,-0.149644,54.4457,0,0,-0.794947
1784360638943661,1.70407,-0.824578,-7.4827,455.787,0,0,-1.12766,-0.824578,-7.4827,456.915,456.977,-0.0271085,-0.149803,54.4787,0,0,-0.798557
1784360638959661,1.72007,-0.824801,-7.486,456.653,0,0,-1.14369,-0.824801,-7.486,457.797,457.858,-0.0248985,-0.150866,54.5009,0,0,-0.802147
1784360638983661,1.74407,-0.825127,-7.49087,457.953,0,0,-1.15975,-0.825127,-7.49087,459.112,459.174,-0.0231824,-0.151824,54.5352,0,0,-0.805682
1784360638999661,1.76007,-0.825355,-7.49408,458.82,0,0,-1.1759,-0.825355,-7.49408,459.996,460.057,-0.0230258,-0.152452,54.5578,0,0,-0.809175
1784360639023661,1.78407,-0.825728,-7.4988,460.122,0,0,-1.19215,-0.825728,-7.4988,461.314,461.376,-0.0227658,-0.152215,54.5898,0,0,-0.812626
1784360639039661,1.80007,-0.826001,-7.50191,460.991,0,0,-1.20848,-0.826001,-7.50191,462.199,462.261,-0.0230407,-0.153445,54.6115,0,0,-0.816034
1784360639055661,1.81607,-0.826291,-7.505,461.86,0,0,-1.22486,-0.826291,-7.505,463.085,463.146,-0.0223574,-0.154349,54.6319,0,0,-0.81939
1784360639079661,1.84007,-0.826742,-7.50957,463.165,0,0,-1.24129,-0.826742,-7.50957,464.406,464.468,-0.0224383,-0.153896,54.6641,0,0,-0.822695
1784360639103661,1.86407,-0.827258,-7.5141,464.471,0,0,-1.2577,-0.827258,-7.5141,465.729,465.79,-0.0241171,-0.156201,54.6968,0,0,-0.825939
1784360639119661,1.88007,-0.827631,-7.51711,465.343,0,0,-1.27434,-0.827631,-7.51711,466.617,466.678,-0.0233418,-0.157851,54.7182,0,0,-0.829166
1784360639143661,1.90407,-0.828187,-7.52159,466.651,0,0,-1.29083,-0.828187,-7.52159,467.942,468.003,-0.0227541,-0.157828,54.7516,0,0,-0.832305
1784360639159661,1.92007,-0.828581,-7.52456,467.524,0,0,-1.3076,-0.828581,-7.52456,468.832,468.893,-0.0231565,-0.159584,54.7727,0,0,-0.835438
1784360639175661,1.93607,-0.828987,-7.52753,468.398,0,0,-1.32436,-0.828987,-7.52753,469.722,469.783,-0.02254,-0.16061,54.7945,0,0,-0.838513
1784360639199661,1.96007,-0.829591,-7.53194,469.709,0,0,-1.34109,-0.829591,-7.53194,471.05,471.111,-0.0210685,-0.16197,54.8266,0,0,-0.841522
1784360639223661,1.98407,-0.830209,-7.53634,471.022,0,0,-1.35799,-0.830209,-7.53634,472.38,472.441,-0.0211017,-0.162302,54.8575,0,0,-0.844507
1784360639239661,2.00007,-0.830639,-7.53923,471.897,0,0,-1.37482,-0.830639,-7.53923,473.272,473.333,-0.0206366,-0.161822,54.8779,0,0,-0.847421
1784360639263661,2.02407,-0.831304,-7.54353,473.212,0,0,-1.39196,-0.831304,-7.54353,474.604,474.664,-0.0225174,-0.163337,54.9086,0,0,-0.850329
1784360639279661,2.04007,-0.831797,-7.5464,474.088,0,0,-1.40889,-0.831797,-7.5464,475.497,475.558,-0.0234422,-0.164415,54.9308,0,0,-0.853147
1784360639303661,2.06407,-0.832572,-7.55071,475.405,0,0,-1.42597,-0.832572,-7.55071,476.831,476.891,-0.0239492,-0.166252,54.9625,0,0,-0.855935
1784360639319661,2.08007,-0.833104,-7.55358,476.282,0,0,-1.44313,-0.833104,-7.55358,477.726,477.786,-0.0237565,-0.16762,54.983,0,0,-0.858678
1784360639335661,2.09607,-0.833643,-7.55644,477.161,0,0,-1.46028,-0.833643,-7.55644,478.621,478.682,-0.023249,-0.167235,55.0031,0,0,-0.861366
1784360639359661,2.12007,-0.833823,-7.56131,478.48,0,0,-1.47755,-0.833823,-7.56131,479.957,480.018,-0.0206171,-0.169576,55.0337,0,0,-0.864016
1784360639383661,2.14407,-0.834027,-7.56616,479.799,0,0,-1.49486,-0.834027,-7.56616,481.294,481.355,-0.0200321,-0.170859,55.0641,0,0,-0.866619
1784360639399661,2.16007,-0.834172,-7.56937,480.68,0,0,-1.51235,-0.834172,-7.56937,482.192,482.252,-0.0190599,-0.170936,55.0841,0,0,-0.869192
1784360639423661,2.18407,-0.834401,-7.57411,482.001,0,0,-1.52966,-0.834401,-7.57411,483.531,483.591,-0.0169089,-0.172082,55.1157,0,0,-0.871686
1784360639439661,2.20007,-0.834556,-7.57726,482.882,0,0,-1.54721,-0.834556,-7.57726,484.429,484.489,-0.0171089,-0.173283,55.1372,0,0,-0.874158
1784360639463661,2.22407,-0.834825,-7.58197,484.205,0,0,-1.56471,-0.834825,-7.58197,485.769,485.829,-0.017338,-0.174664,55.167,0,0,-0.87657
1784360639479661,2.24007,-0.835027,-7.5851,485.087,0,0,-1.58225,-0.835027,-7.5851,486.669,486.729,-0.0169894,-0.175137,55.1869,0,0,-0.878935
1784360639495661,2.25607,-0.835235,-7.58821,485.969,0,0,-1.59989,-0.835235,-7.58821,487.569,487.629,-0.0166283,-0.17697,55.2072,0,0,-0.88126
1784360639519661,2.28007,-0.835594,-7.59286,487.294,0,0,-1.61749,-0.835594,-7.59286,488.911,488.971,-0.0169501,-0.177725,55.2391,0,0,-0.883527
1784360639543661,2.30407,-0.835983,-7.59749,488.619,0,0,-1.63521,-0.835983,-7.59749,490.254,490.314,-0.0174023,-0.17915,55.271,0,0,-0.885755
1784360639559701,2.32011,-0.836278,-7.60058,489.503,0,0,-1.653,-0.836278,-7.60058,491.156,491.216,-0.0191736,-0.180941,55.2892,0,0,-0.887942
1784360639583701,2.34411,-0.836775,-7.60519,490.83,0,0,-1.67078,-0.836775,-7.60519,492.5,492.56,-0.0197938,-0.181342,55.3189,0,0,-0.890074
1784360639599701,2.36011,-0.837127,-7.60825,491.715,0,0,-1.68857,-0.837127,-7.60825,493.403,493.463,-0.0194522,-0.181284,55.3389,0,0,-0.892155
1784360639623701,2.38411,-0.837686,-7.61281,493.043,0,0,-1.70643,-0.837686,-7.61281,494.749,494.808,-0.0205867,-0.181742,55.3683,0,0,-0.894192
1784360639639701,2.40011,-0.83808,-7.61584,493.928,4.17491,-2.29736,-5,-5.01299,-5.31848,498.928,498.982,-0.0197789,-0.182392,55.3879,-0.550277,-0.39439,0
1784360639663701,2.42411,-0.838696,-7.62037,495.258,0,0,-1.74213,-0.838696,-7.62037,497,497.059,-0.0209524,-0.183401,55.4179,0,0,-0.898114
1784360639679701,2.44011,-0.839129,-7.62339,496.144,0,0,-1.76013,-0.839129,-7.62339,497.904,497.963,-0.0207052,-0.185392,55.437,0,0,-0.900014
1784360639703701,2.46411,-0.839792,-7.62797,497.475,0,0,-1.77814,-0.839792,-7.62797,499.253,499.312,-0.0202319,-0.18904,55.466,0,0,-0.901864
1784360639719701,2.48011,-0.840239,-7.63105,498.362,0,0,-1.79621,-0.840239,-7.63105,500.158,500.217,-0.0197905,-0.190875,55.4863,0,0,-0.90367
1784360639735701,2.49611,-0.840697,-7.63414,499.25,0,0,-1.81426,-0.840697,-7.63414,501.064,501.123,-0.0209032,-0.193001,55.5059,0,0,-0.905423
1784360639759701,2.52011,-0.841251,-7.63857,500.577,0,0,-1.83241,-0.841251,-7.63857,502.41,502.469,-0.0211828,-0.192969,55.5331,0,0,-0.907136
1784360639783701,2.54411,-0.841811,-7.64297,501.906,0,0,-1.85059,-0.841811,-7.64297,503.757,503.816,-0.0199729,-0.194236,55.5601,0,0,-0.908802
1784360639799701,2.56011,-0.842188,-7.6459,502.793,0,0,-1.86889,-0.842188,-7.6459,504.662,504.72,-0.0196778,-0.194967,55.5789,0,0,-0.910428
1784360639815701,2.57611,-0.842561,-7.64885,503.68,0,0,-1.88701,-0.842561,-7.64885,505.567,505.625,-0.0181154,-0.196344,55.5971,0,0,-0.911989
1784360639839701,2.60011,-0.843131,-7.65326,505.011,0,0,-1.9053,-0.843131,-7.65326,506.916,506.975,-0.0192222,-0.195392,55.6246,0,0,-0.913515
1784360639863701,2.62411,-0.843751,-7.65765,506.343,0,0,-1.92357,-0.843751,-7.65765,508.267,508.325,-0.0200821,-0.196358,55.6535,0,0,-0.91499
1784360639879701,2.64011,-0.844181,-7.66059,507.232,0,0,-1.94184,-0.844181,-7.66059,509.174,509.232,-0.019558,-0.197463,55.6724,0,0,-0.916416
1784360639903701,2.66411,-0.844829,-7.66501,508.565,0,0,-1.96019,-0.844829,-7.66501,510.526,510.584,-0.0206819,-0.198873,55.7008,0,0,-0.917798
1784360639919701,2.68011,-0.845282,-7.66796,509.455,0,0,-1.97857,-0.845282,-7.66796,511.434,511.492,-0.0199925,-0.199142,55.7189,0,0,-0.919135
1784360639935701,2.69611,-0.845733,-7.67092,510.346,0,0,-1.99693,-0.845733,-7.67092,512.343,512.401,-0.0194373,-0.200112,55.738,0,0,-0.920421
1784360639959701,2.72011,-0.846408,-7.67537,511.682,0,0,-2.01537,-0.846408,-7.67537,513.697,513.755,-0.0188379,-0.202137,55.7659,0,0,-0.921664
1784360639983701,2.74411,-0.847088,-7.67987,513.019,0,0,-2.03382,-0.847088,-7.67987,515.052,515.11,-0.0187684,-0.204164,55.7919,0,0,-0.922859
1784360639999701,2.76011,-0.84755,-7.68289,513.91,0,0,-2.05229,-0.84755,-7.68289,515.963,516.021,-0.0185575,-0.204447,55.8102,0,0,-0.924008
1784360640023701,2.78411,-0.848259,-7.68742,515.249,0,0,-2.07079,-0.848259,-7.68742,517.32,517.377,-0.0195062,-0.204655,55.8372,0,0,-0.925109
1784360640039701,2.80011,-0.848751,-7.69043,516.142,0,0,-2.08927,-0.848751,-7.69043,518.231,518.289,-0.0192223,-0.204474,55.8552,0,0,-0.926162
1784360640063701,2.82411,-0.849486,-7.69496,517.481,3.92931,-2.42989,-5,-4.7788,-5.26507,522.481,522.53,-0.0184987,-0.20521,55.8845,-0.618401,-0.235159,0
1784360640079701,2.84011,-0.849973,-7.69799,518.375,0,0,-2.12639,-0.849973,-7.69799,520.502,520.559,-0.0178962,-0.205634,55.9025,0,0,-0.928132
1784360640103701,2.86411,-0.850714,-7.70257,519.716,0,0,-2.14494,-0.850714,-7.70257,521.861,521.919,-0.0184471,-0.208063,55.9297,0,0,-0.929045
1784360640119701,2.88011,-0.851215,-7.70564,520.611,0,0,-2.16355,-0.851215,-7.70564,522.774,522.832,-0.0178668,-0.209035,55.9483,0,0,-0.929912
1784360640143701,2.90411,-0.851939,-7.71001,521.952,0,0,-2.18212,-0.851939,-7.71001,524.134,524.192,-0.0168427,-0.209456,55.9745,0,0,-0.930731
1784360640159701,2.92011,-0.852402,-7.71255,522.845,0,0,-2.20085,-0.852402,-7.71255,525.046,525.103,-0.016105,-0.209302,55.9912,0,0,-0.931508
1784360640183701,2.94411,-0.85308,-7.71639,524.184,0,0,-2.21941,-0.85308,-7.71639,526.404,526.461,-0.015471,-0.209659,56.0149,0,0,-0.932232
1784360640199701,2.96011,-0.853543,-7.71897,525.078,0,0,-2.23815,-0.853543,-7.71897,527.316,527.373,-0.0159624,-0.209207,56.0306,0,0,-0.932914
1784360640223701,2.98411,-0.854235,-7.72288,526.419,0,0,-2.25672,-0.854235,-7.72288,528.676,528.733,-0.014861,-0.209195,56.0558,0,0,-0.933543
1784360640239701,3.00011,-0.854686,-7.72548,527.314,0,0,-2.2754,-0.854686,-7.72548,529.59,529.647,-0.0143151,-0.207366,56.0727,0,0,-0.934129
1784360640263701,3.02411,-0.855366,-7.72936,528.657,0,0,-2.29407,-0.855366,-7.72936,530.951,531.008,-0.0133379,-0.206091,56.0976,0,0,-0.934667
1784360640279701,3.04011,-0.855807,-7.73194,529.553,0,0,-2.31279,-0.855807,-7.73194,531.866,531.923,-0.0134983,-0.204646,56.1132,0,0,-0.93516
1784360640303701,3.06411,-0.856463,-7.73582,530.897,0,0,-2.33149,-0.856463,-7.73582,533.229,533.286,-0.0127135,-0.203828,56.1393,0,0,-0.935605
1784360640319701,3.08011,-0.856906,-7.73841,531.794,0,0,-2.35021,-0.856906,-7.73841,534.144,534.201,-0.0129,-0.204626,56.156,0,0,-0.936003
1784360640343701,3.10411,-0.857568,-7.74234,533.14,0,0,-2.36891,-0.857568,-7.74234,535.509,535.565,-0.0121015,-0.205641,56.1792,0,0,-0.936353
1784360640359701,3.12011,-0.857999,-7.74499,534.037,3.73677,-2.48281,-5,-4.59477,-5.26218,539.037,539.083,-0.0109808,-0.205915,56.1963,-0.664425,-0.117078,0
1784360640383701,3.14411,-0.858631,-7.749,535.384,3.72346,-2.48507,-5,-4.58209,-5.26394,540.384,540.43,-0.00963366,-0.206045,56.2208,-0.667408,-0.109134,0
1784360640399701,3.16011,-0.859039,-7.75169,536.283,3.71015,-2.48716,-5,-4.56919,-5.26453,541.283,541.328,-0.00945823,-0.206526,56.2377,-0.670367,-0.101217,0
1784360640423701,3.18411,-0.859623,-7.75576,537.631,0,0,-2.44389,-0.859623,-7.75576,540.075,540.132,-0.00698368,-0.207384,56.2618,0,0,-0.93729
