timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784360298296109,1.33604,-0.773417,-7.48277,422.497,0.705115,-0.698068,-5,-1.47853,-6.7847,427.497,427.553,0.0206126,-0.465995,53.4654,-0.990006,0.960225,0
1784360298320109,1.36004,-0.772893,-7.48767,423.777,0.685357,-0.678888,-5,-1.45825,-6.80878,428.777,428.833,0.0237798,-0.467182,53.4997,-0.990561,0.962423,0
1784360298344109,1.38404,-0.772328,-7.49283,425.06,0.665558,-0.659635,-5,-1.43789,-6.8332,430.06,430.116,0.0271887,-0.465551,53.537,-0.991101,0.964563,0
1784360298360109,1.40004,-0.771921,-7.4964,425.916,0.645666,-0.64026,-5,-1.41759,-6.85614,430.916,430.972,0.029143,-0.465672,53.5601,-0.991627,0.966649,0
1784360298384109,1.42405,-0.771297,-7.50202,427.203,0.625911,-0.620987,-5,-1.39721,-6.88103,432.203,432.26,0.0316299,-0.467471,53.5968,-0.992134,0.968659,0
1784360298400109,1.44005,-0.770844,-7.50593,428.064,0.606064,-0.601596,-5,-1.37691,-6.90434,433.064,433.121,0.0342238,-0.468559,53.6211,-0.992627,0.970615,0
1784360298424109,1.46405,-0.770129,-7.51206,429.357,0.586212,-0.582169,-5,-1.35634,-6.92989,434.357,434.414,0.0373666,-0.47085,53.6596,-0.993103,0.972508,0
1784360298440109,1.48004,-0.769642,-7.51631,430.219,0.566354,-0.562709,-5,-1.336,-6.9536,435.219,435.277,0.03907,-0.471442,53.6844,-0.993564,0.974339,0
1784360298456109,1.49604,-0.769135,-7.52073,431.086,0.54643,-0.543157,-5,-1.31556,-6.97757,436.086,436.144,0.0409981,-0.474591,53.7101,-0.99401,0.976113,0
1784360298480109,1.52004,-0.768328,-7.52765,432.386,0.526566,-0.523638,-5,-1.29489,-7.00401,437.386,437.444,0.0453208,-0.478196,53.7477,-0.994439,0.977818,0
1784360298504109,1.54404,-0.767478,-7.53491,433.689,0.506567,-0.503961,-5,-1.27404,-7.03095,438.689,438.747,0.0481624,-0.481841,53.7867,-0.994855,0.979471,0
1784360298520109,1.56004,-0.766883,-7.53996,434.561,0.486796,-0.484483,-5,-1.25368,-7.05548,439.561,439.619,0.050836,-0.485037,53.8135,-0.995249,0.981042,0
1784360298544109,1.58404,-0.765949,-7.54783,435.868,0.466887,-0.464847,-5,-1.23284,-7.08298,440.868,440.927,0.0544844,-0.48942,53.8556,-0.995631,0.982561,0
1784360298560109,1.60004,-0.765584,-7.55093,436.727,0.447054,-0.445263,-5,-1.21264,-7.10567,441.727,441.786,0.057536,-0.486669,53.879,-0.995995,0.984011,0
1784360298584109,1.62404,-0.765329,-7.55239,438.001,0.42714,-0.425579,-5,-1.19247,-7.12681,443.001,443.06,0.0627386,-0.479455,53.9062,-0.996344,0.985404,0
1784360298600109,1.64004,-0.765073,-7.55358,438.852,0.407106,-0.405755,-5,-1.17218,-7.14783,443.852,443.912,0.0653923,-0.4759,53.9257,-0.99668,0.986741,0
1784360298616109,1.65604,-0.764752,-7.55495,439.705,0.387178,-0.386015,-5,-1.15193,-7.16893,444.705,444.765,0.0693768,-0.472288,53.9448,-0.996997,0.988007,0
1784360298640109,1.68005,-0.764125,-7.5573,440.986,0.367244,-0.366252,-5,-1.13137,-7.19104,445.986,446.045,0.074518,-0.467393,53.9735,-0.997299,0.989211,0
1784360298664109,1.70405,-0.763358,-7.55999,442.275,0.347253,-0.346414,-5,-1.11061,-7.21357,447.275,447.334,0.0779125,-0.462613,54.0052,-0.997585,0.990353,0
1784360298680109,1.72004,-0.762784,-7.56196,443.134,0.327322,-0.32662,-5,-1.09011,-7.23534,448.134,448.194,0.0804897,-0.461238,54.0261,-0.997855,0.991429,0
1784360298704109,1.74404,-0.761842,-7.56521,444.425,0.307351,-0.30677,-5,-1.06919,-7.25844,449.425,449.485,0.0828031,-0.458068,54.0579,-0.998109,0.992443,0
1784360298720109,1.76004,-0.761163,-7.56755,445.288,0.28718,-0.286706,-5,-1.04834,-7.28084,450.288,450.349,0.0848661,-0.456626,54.0797,-0.998349,0.993402,0
1784360298736109,1.77604,-0.760424,-7.57003,446.154,0.26744,-0.267058,-5,-1.02786,-7.30298,451.154,451.215,0.0882081,-0.455148,54.1028,-0.998568,0.994278,0
1784360298760109,1.80004,-0.759223,-7.57401,447.454,0.247514,-0.24721,-5,-1.00674,-7.3268,452.454,452.514,0.0915073,-0.452813,54.1368,-0.998774,0.995099,0
1784360298784109,1.82404,-0.757945,-7.57833,448.754,0.227464,-0.227229,-5,-0.985409,-7.3511,453.754,453.814,0.0940458,-0.452363,54.1706,-0.998965,0.995861,0
1784360298800109,1.84004,-0.757038,-7.58142,449.625,0.207497,-0.207318,-5,-0.964535,-7.3741,454.625,454.686,0.096611,-0.452027,54.1943,-0.999139,0.996556,0
1784360298816109,1.85604,-0.756092,-7.58467,450.497,0.187504,-0.187372,-5,-0.943595,-7.39729,455.497,455.558,0.0984758,-0.452807,54.2191,-0.999297,0.997187,0
1784360298840109,1.88004,-0.754615,-7.58986,451.805,0.167538,-0.167444,-5,-0.922154,-7.42241,456.805,456.866,0.102174,-0.454942,54.2545,-0.999438,0.997754,0
1784360298864109,1.90404,-0.753048,-7.59544,453.115,0.147531,-0.147467,-5,-0.90058,-7.44797,458.115,458.177,0.105744,-0.455993,54.2913,-0.999565,0.998259,0
1784360298880109,1.92005,-0.751935,-7.59938,453.992,0,0,-1.72423,-0.751935,-7.59938,455.716,455.78,0.108236,-0.457199,54.3161,0,0,-0.896173
1784360298904109,1.94405,-0.750228,-7.60562,455.307,0,0,-1.74217,-0.750228,-7.60562,457.049,457.113,0.110831,-0.460386,54.3539,0,0,-0.898118
1784360298920109,1.96004,-0.749055,-7.61001,456.184,0,0,-1.76014,-0.749055,-7.61001,457.944,458.008,0.112073,-0.463489,54.3787,0,0,-0.900014
1784360298944109,1.98404,-0.747237,-7.61696,457.505,0,0,-1.77814,-0.747237,-7.61696,459.284,459.347,0.114117,-0.466208,54.4168,0,0,-0.901864
1784360298960109,2.00005,-0.746942,-7.61962,458.374,0,0,-1.7962,-0.746942,-7.61962,460.17,460.234,0.115379,-0.466369,54.4372,0,0,-0.903669
1784360298984109,2.02405,-0.74773,-7.62074,459.661,0,0,-1.81432,-0.74773,-7.62074,461.475,461.539,0.118183,-0.460472,54.4638,0,0,-0.905429
1784360299000109,2.04005,-0.748131,-7.62174,460.522,0,0,-1.83244,-0.748131,-7.62174,462.355,462.418,0.119005,-0.457158,54.4827,0,0,-0.907139
1784360299024109,2.06404,-0.748597,-7.62361,461.816,0,0,-1.85058,-0.748597,-7.62361,463.667,463.73,0.119986,-0.451272,54.51,0,0,-0.908801
1784360299040109,2.08004,-0.748825,-7.62508,462.68,0,0,-1.86877,-0.748825,-7.62508,464.549,464.612,0.119905,-0.448647,54.5283,0,0,-0.910417
1784360299064109,2.10404,-0.749049,-7.62765,463.981,0,0,-1.88699,-0.749049,-7.62765,465.868,465.931,0.120433,-0.446161,54.5567,0,0,-0.911987
1784360299080141,2.12008,-0.749116,-7.62959,464.85,0,0,-1.90527,-0.749116,-7.62959,466.755,466.818,0.121204,-0.444359,54.577,0,0,-0.913512
1784360299104141,2.14408,-0.749123,-7.63282,466.155,0,0,-1.92354,-0.749123,-7.63282,468.078,468.141,0.120354,-0.442477,54.6062,0,0,-0.914987
1784360299120141,2.16008,-0.749088,-7.63518,467.025,0,0,-1.94186,-0.749088,-7.63518,468.967,469.03,0.119982,-0.441848,54.6273,0,0,-0.916417
1784360299144141,2.18408,-0.748917,-7.6391,468.338,0,0,-1.96028,-0.748917,-7.6391,470.298,470.361,0.122123,-0.442102,54.6606,0,0,-0.917805
1784360299160141,2.20008,-0.748733,-7.64191,469.213,0,0,-1.97855,-0.748733,-7.64191,471.192,471.254,0.122329,-0.441517,54.6826,0,0,-0.919134
1784360299184141,2.22408,-0.748383,-7.64649,470.527,0,0,-1.99698,-0.748383,-7.64649,472.524,472.586,0.122894,-0.443183,54.7151,0,0,-0.920425
1784360299200141,2.24008,-0.748074,-7.64978,471.405,0,0,-2.01539,-0.748074,-7.64978,473.42,473.483,0.124623,-0.443655,54.7387,0,0,-0.921666
1784360299224141,2.26408,-0.747499,-7.65507,472.726,0,0,-2.0339,-0.747499,-7.65507,474.76,474.822,0.125921,-0.445537,54.7718,0,0,-0.922865
1784360299240141,2.28008,-0.747064,-7.65881,473.607,0,0,-2.05234,-0.747064,-7.65881,475.659,475.721,0.126253,-0.446154,54.7938,0,0,-0.924011
1784360299264141,2.30408,-0.746328,-7.66474,474.928,0,0,-2.07082,-0.746328,-7.66474,476.999,477.061,0.127814,-0.447477,54.8266,0,0,-0.925111
1784360299280141,2.32008,-0.745793,-7.66895,475.813,0,0,-2.08933,-0.745793,-7.66895,477.902,477.965,0.125917,-0.450341,54.8506,0,0,-0.926166
1784360299304141,2.34408,-0.744963,-7.67563,477.141,0,0,-2.10786,-0.744963,-7.67563,479.249,479.311,0.125673,-0.454579,54.888,0,0,-0.927173
1784360299320141,2.36008,-0.744374,-7.68031,478.026,0,0,-2.12639,-0.744374,-7.68031,480.153,480.215,0.126298,-0.457266,54.9117,0,0,-0.928132
1784360299344141,2.38408,-0.743415,-7.68771,479.357,0,0,-2.14505,-0.743415,-7.68771,481.502,481.564,0.127256,-0.461167,54.9469,0,0,-0.92905
1784360299360141,2.40008,-0.743763,-7.69034,480.234,0,0,-2.16354,-0.743763,-7.69034,482.398,482.459,0.127997,-0.460642,54.9658,0,0,-0.929912
1784360299376141,2.41608,-0.745069,-7.69068,481.1,0,0,-2.18218,-0.745069,-7.69068,483.282,483.344,0.127381,-0.458275,54.9826,0,0,-0.930734
1784360299400141,2.44008,-0.746864,-7.69164,482.401,0,0,-2.20078,-0.746864,-7.69164,484.602,484.664,0.126134,-0.4525,55.0064,0,0,-0.931506
1784360299416141,2.45608,-0.747938,-7.69255,483.271,-0.411995,0.410594,-5,-0.335943,-8.10315,488.271,488.339,0.125579,-0.448756,55.0231,-0.996599,0.986421,0
1784360299440141,2.48008,-0.749377,-7.69433,484.581,-0.431912,0.430297,-5,-0.317465,-8.12463,489.581,489.649,0.125719,-0.445205,55.0513,-0.996262,0.985076,0
1784360299464141,2.50408,-0.750645,-7.69658,485.892,-0.451821,0.449972,-5,-0.298825,-8.14655,490.892,490.96,0.123622,-0.442869,55.0793,-0.995909,0.983669,0
1784360299480141,2.52008,-0.751415,-7.69833,486.767,-0.471664,0.469561,-5,-0.279751,-8.16789,491.767,491.835,0.121925,-0.441213,55.0971,-0.995541,0.982203,0
1784360299504141,2.54408,-0.752438,-7.70133,488.086,-0.491558,0.489176,-5,-0.260881,-8.19051,493.086,493.154,0.121333,-0.439892,55.1265,-0.995156,0.98067,0
1784360299520141,2.56008,-0.753058,-7.70357,488.966,-0.511456,0.508773,-5,-0.241602,-8.21234,493.966,494.034,0.119086,-0.438307,55.1479,-0.994754,0.979073,0
1784360299544141,2.58408,-0.753894,-7.70726,490.287,-0.53139,0.52838,-5,-0.222505,-8.23564,495.287,495.355,0.117828,-0.438037,55.179,-0.994336,0.97741,0
1784360299560141,2.60008,-0.754386,-7.70996,491.17,-0.551262,0.547901,-5,-0.203124,-8.25786,496.17,496.238,0.116148,-0.438008,55.2004,-0.993904,0.975689,0
1784360299584141,2.62408,-0.755067,-7.71439,492.497,-0.571233,0.567492,-5,-0.183834,-8.28188,497.497,497.566,0.113275,-0.438547,55.2304,-0.993452,0.973895,0
1784360299600141,2.64008,-0.755473,-7.71757,493.383,-0.591069,0.586925,-5,-0.164404,-8.30449,498.383,498.452,0.111848,-0.439052,55.2511,-0.992988,0.972051,0
1784360299616141,2.65608,-0.755836,-7.72093,494.269,-0.610921,0.606344,-5,-0.144915,-8.32727,499.269,499.338,0.111212,-0.439124,55.2726,-0.992507,0.970142,0
1784360299640141,2.68008,-0.756302,-7.72633,495.602,-0.630771,0.625731,-5,-0.125532,-8.35206,500.602,500.671,0.108917,-0.440557,55.3046,-0.992011,0.96817,0
1784360299656141,2.69608,-0.75656,-7.73017,496.492,-0.650617,0.645085,-5,-0.105943,-8.37526,501.492,501.562,0.108752,-0.441678,55.3274,-0.991498,0.966136,0
1784360299680141,2.72008,-0.756886,-7.73628,497.827,-0.670434,0.66438,-5,-0.0864514,-8.40066,502.827,502.898,0.10652,-0.444091,55.3603,-0.99097,0.964041,0
1784360299696141,2.73608,-0.757062,-7.74059,498.718,-0.690243,0.683634,-5,-0.0668186,-8.42423,503.718,503.788,0.105783,-0.447822,55.3821,-0.990425,0.961885,0
1784360299720141,2.76008,-0.757244,-7.74753,500.06,0,0,-2.50013,-0.757244,-7.74753,502.56,502.62,0.104897,-0.453945,55.4177,0,0,-0.9375
1784360299736141,2.77608,-0.757318,-7.75241,500.954,-0.72983,0.722013,-5,-0.0274885,-8.47442,505.954,506.025,0.104469,-0.457309,55.4406,-0.98929,0.957388,0
1784360299760141,2.80008,-0.758423,-7.75729,502.283,-0.749638,0.741165,-5,-0.00878489,-8.49845,507.283,507.354,0.100386,-0.460273,55.4702,-0.988697,0.955043,0
1784360299784141,2.82408,-0.761437,-7.75707,503.592,-0.769399,0.760235,-5,0.00796133,-8.5173,508.592,508.664,0.0974922,-0.452511,55.4905,-0.98809,0.952642,0
1784360299800141,2.84008,-0.763325,-7.75725,504.467,-0.78914,0.779249,-5,0.025815,-8.5365,509.467,509.539,0.095492,-0.449136,55.5062,-0.987467,0.950181,0
1784360299816141,2.85608,-0.76513,-7.75769,505.343,-0.808896,0.79824,-5,0.0437659,-8.55593,510.343,510.415,0.09345,-0.446676,55.5214,-0.986827,0.947655,0
1784360299840141,2.88008,-0.767675,-7.7588,506.659,-0.8286,0.817143,-5,0.0609255,-8.57594,511.659,511.731,0.0909909,-0.44236,55.546,-0.986173,0.945074,0
1784360299864141,2.90408,-0.770069,-7.76041,507.982,0,0,-2.63131,-0.770069,-7.76041,510.613,510.673,0.0864654,-0.438149,55.5713,0,0,-0.93635
1784360299880141,2.92008,-0.771603,-7.76175,508.865,-0.868032,0.854851,-5,0.0964282,-8.6166,513.865,513.937,0.0838396,-0.436453,55.5892,-0.984815,0.939722,0
1784360299896141,2.93608,-0.77308,-7.7633,509.748,-0.887731,0.873627,-5,0.114651,-8.63692,514.748,514.82,0.0826361,-0.435555,55.6077,-0.984112,0.936955,0
1784360299920141,2.96008,-0.775192,-7.76602,511.076,-0.907424,0.892356,-5,0.132232,-8.65837,516.076,516.148,0.0781336,-0.434027,55.6349,-0.983394,0.934126,0
1784360299944141,2.98408,-0.77719,-7.7692,512.409,-0.927055,0.910981,-5,0.149865,-8.68018,517.409,517.481,0.0761058,-0.433219,55.6639,-0.982661,0.931246,0
1784360299960141,3.00008,-0.778456,-7.77157,513.297,-0.946711,0.929586,-5,0.168255,-8.70115,518.297,518.371,0.0744333,-0.433168,55.6835,-0.981911,0.928299,0
1784360299976141,3.01608,-0.779671,-7.77415,514.187,0,0,-2.74353,-0.779671,-7.77415,516.93,516.989,0.072954,-0.434479,55.7025,0,0,-0.933535
1784360300000141,3.04008,-0.781407,-7.77844,515.525,-0.985944,0.966586,-5,0.204537,-8.74503,520.525,520.599,0.0697438,-0.435922,55.7312,-0.980366,0.922233,0
1784360300016141,3.05608,-0.782517,-7.78157,516.419,-1.00556,0.985012,-5,0.22304,-8.76658,521.419,521.493,0.0678602,-0.43625,55.7515,-0.979568,0.919108,0
1784360300040141,3.08008,-0.784122,-7.78662,517.76,-1.02516,1.00338,-5,0.241036,-8.79,522.76,522.834,0.0640454,-0.436616,55.7812,-0.978755,0.915924,0
