timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784354511558980,0.24,-0.823987,-7.12993,365.603,4.91646,-0.894982,-5,-5.74044,-6.23495,370.603,370.7,-0.0434074,-0.289083,51.6607,-0.182038,-0.933724,0
1784354511574980,0.256,-0.820525,-7.13674,366.44,4.91277,-0.91365,-5,-5.7333,-6.22309,371.44,371.537,-0.0427278,-0.294154,51.6934,-0.185974,-0.930827,0
1784354511598980,0.28,-0.815821,-7.14697,367.697,4.90902,-0.93222,-5,-5.72484,-6.21475,372.697,372.793,-0.0423465,-0.303439,51.7416,-0.1899,-0.927876,0
1784354511614980,0.296,-0.812997,-7.15382,368.535,4.90518,-0.950741,-5,-5.71818,-6.20308,373.535,373.63,-0.0420021,-0.308936,51.7723,-0.193824,-0.924865,0
1784354511638980,0.32,-0.809183,-7.1641,369.799,4.90126,-0.969219,-5,-5.71045,-6.19488,374.799,374.894,-0.0418409,-0.316749,51.8221,-0.197749,-0.921791,0
1784354511654980,0.336,-0.806919,-7.17097,370.644,4.89727,-0.987611,-5,-5.70419,-6.18336,375.644,375.738,-0.042274,-0.322438,51.856,-0.201665,-0.918662,0
1784354511678980,0.36,-0.803907,-7.18133,371.91,4.89319,-1.00597,-5,-5.6971,-6.17535,376.91,377.004,-0.0418421,-0.331048,51.9051,-0.205586,-0.915468,0
1784354511695013,0.376033,-0.80214,-7.18827,372.755,4.88904,-1.02425,-5,-5.69118,-6.16402,377.755,377.848,-0.0412674,-0.336381,51.9388,-0.209499,-0.912221,0
1784354511719013,0.400033,-0.79918,-7.19689,373.991,4.88482,-1.04245,-5,-5.684,-6.15444,378.991,379.084,-0.041146,-0.340384,51.978,-0.213407,-0.908915,0
1784354511735013,0.416033,-0.797209,-7.20206,374.803,4.88052,-1.06058,-5,-5.67772,-6.14149,379.803,379.895,-0.039762,-0.341821,51.9999,-0.217308,-0.905554,0
1784354511751013,0.432033,-0.79541,-7.20725,375.617,4.87613,-1.07867,-5,-5.67154,-6.12858,380.617,380.709,-0.0399848,-0.344427,52.0226,-0.221214,-0.902128,0
1784354511775013,0.456033,-0.793003,-7.2151,376.843,4.87166,-1.09669,-5,-5.66466,-6.11841,381.843,381.934,-0.03768,-0.349224,52.0575,-0.225116,-0.898645,0
1784354511799013,0.480033,-0.790918,-7.22303,378.078,4.86712,-1.11462,-5,-5.65804,-6.10841,383.078,383.168,-0.0374596,-0.353433,52.0935,-0.229011,-0.895108,0
1784354511815013,0.496033,-0.789703,-7.22837,378.902,4.8625,-1.13248,-5,-5.6522,-6.09588,383.902,383.992,-0.0366418,-0.357125,52.1177,-0.232901,-0.891514,0
1784354511831013,0.512033,-0.788616,-7.23374,379.727,4.85781,-1.15026,-5,-5.64643,-6.08348,384.727,384.816,-0.0368207,-0.359319,52.1421,-0.236785,-0.887866,0
1784354511855013,0.536033,-0.787237,-7.24184,380.972,4.85303,-1.168,-5,-5.64027,-6.07384,385.972,386.061,-0.0374925,-0.364278,52.1812,-0.240675,-0.884151,0
1784354511879013,0.560033,-0.78614,-7.25002,382.222,4.84818,-1.18565,-5,-5.63432,-6.06438,387.222,387.31,-0.0382293,-0.367976,52.22,-0.244556,-0.880385,0
1784354511895013,0.576033,-0.785556,-7.25552,383.056,4.84324,-1.20323,-5,-5.6288,-6.05229,388.056,388.144,-0.037902,-0.371232,52.2477,-0.248435,-0.87656,0
1784354511919013,0.600033,-0.784866,-7.26384,384.31,4.83824,-1.22071,-5,-5.6231,-6.04313,389.31,389.398,-0.0382506,-0.375818,52.2876,-0.252305,-0.872684,0
1784354511935013,0.616033,-0.784543,-7.26944,385.151,4.83313,-1.2382,-5,-5.61768,-6.03124,390.151,390.238,-0.0390124,-0.378848,52.315,-0.256189,-0.868734,0
1784354511959013,0.640033,-0.784241,-7.27794,386.413,4.82798,-1.25551,-5,-5.61222,-6.02243,391.413,391.499,-0.0387648,-0.384403,52.3559,-0.260048,-0.86475,0
1784354511975013,0.656033,-0.784154,-7.28367,387.254,4.82275,-1.27273,-5,-5.6069,-6.01094,392.254,392.341,-0.0402108,-0.387306,52.3847,-0.263901,-0.860713,0
1784354511999013,0.680033,-0.784204,-7.29239,388.523,4.81743,-1.2899,-5,-5.60164,-6.00248,393.523,393.609,-0.0408135,-0.393526,52.4269,-0.267757,-0.856612,0
1784354512015013,0.696033,-0.784344,-7.29828,389.371,4.81204,-1.30698,-5,-5.59639,-5.9913,394.371,394.456,-0.0409059,-0.397529,52.4557,-0.271606,-0.85246,0
1784354512039013,0.720033,-0.784705,-7.30726,390.643,4.80655,-1.32405,-5,-5.59126,-5.9832,395.643,395.728,-0.0429097,-0.405119,52.4982,-0.275469,-0.848234,0
1784354512055013,0.736033,-0.785066,-7.31336,391.491,4.80103,-1.3409,-5,-5.58609,-5.97246,396.491,396.576,-0.0443543,-0.409654,52.5267,-0.279294,-0.843989,0
1784354512079013,0.760033,-0.785733,-7.32266,392.773,4.79539,-1.35776,-5,-5.58113,-5.9649,397.773,397.857,-0.0437901,-0.416372,52.5732,-0.283139,-0.839665,0
1784354512095013,0.776033,-0.786242,-7.32896,393.627,4.7897,-1.3745,-5,-5.57594,-5.95446,398.627,398.71,-0.0432,-0.42001,52.6034,-0.28697,-0.835296,0
1784354512111013,0.792033,-0.786434,-7.33391,394.463,4.78392,-1.39118,-5,-5.57035,-5.94273,399.463,399.546,-0.0413392,-0.42115,52.6283,-0.290803,-0.830867,0
1784354512135013,0.816033,-0.786202,-7.33937,395.697,4.77806,-1.40774,-5,-5.56427,-5.93162,400.697,400.779,-0.0360946,-0.420616,52.6608,-0.294626,-0.826391,0
1784354512151013,0.832033,-0.786065,-7.3431,396.525,4.77214,-1.42421,-5,-5.5582,-5.91889,401.525,401.607,-0.0342189,-0.41882,52.6852,-0.298442,-0.821864,0
1784354512175013,0.856033,-0.78591,-7.34877,397.768,4.76613,-1.44062,-5,-5.55204,-5.90816,402.768,402.85,-0.0307435,-0.416081,52.7188,-0.302261,-0.817276,0
1784354512199013,0.880033,-0.785792,-7.35457,399.015,4.76004,-1.45692,-5,-5.54583,-5.89765,404.015,404.096,-0.0285239,-0.415834,52.7555,-0.306073,-0.812639,0
1784354512215013,0.896033,-0.785748,-7.35853,399.852,4.75388,-1.47313,-5,-5.53963,-5.8854,404.852,404.933,-0.0277674,-0.416442,52.78,-0.30988,-0.807949,0
1784354512239013,0.920033,-0.785738,-7.36463,401.11,4.74765,-1.48923,-5,-5.53339,-5.8754,406.11,406.19,-0.0265543,-0.417952,52.8163,-0.313676,-0.803214,0
1784354512255013,0.936033,-0.785759,-7.36879,401.95,4.74134,-1.50523,-5,-5.5271,-5.86355,406.95,407.029,-0.0255404,-0.418955,52.8401,-0.31747,-0.798426,0
1784354512279013,0.960033,-0.785829,-7.37514,403.213,4.73494,-1.52119,-5,-5.52077,-5.85395,408.213,408.292,-0.0238582,-0.42045,52.8786,-0.321269,-0.793572,0
1784354512295013,0.976033,-0.785894,-7.37949,404.059,4.72848,-1.537,-5,-5.51438,-5.84249,409.059,409.138,-0.0224547,-0.422193,52.906,-0.325051,-0.788683,0
1784354512311013,0.992033,-0.785979,-7.38392,404.906,4.72194,-1.55272,-5,-5.50792,-5.83119,409.906,409.984,-0.0221658,-0.423261,52.9325,-0.328831,-0.78374,0
1784354512335013,1.01603,-0.786121,-7.39073,406.177,4.71534,-1.56833,-5,-5.50146,-5.82241,411.177,411.255,-0.0193535,-0.428002,52.9707,-0.332601,-0.778753,0
1784354512359013,1.04003,-0.786294,-7.39781,407.455,4.70865,-1.58385,-5,-5.49494,-5.81396,412.455,412.532,-0.0186387,-0.433074,53.0102,-0.336371,-0.773709,0
1784354512375013,1.05603,-0.786444,-7.40269,408.308,4.70186,-1.59932,-5,-5.48831,-5.80337,413.308,413.386,-0.0182385,-0.437562,53.0377,-0.340146,-0.768602,0
1784354512399013,1.08003,-0.786695,-7.41023,409.589,4.69503,-1.61461,-5,-5.48173,-5.79561,414.589,414.666,-0.0159311,-0.441888,53.0778,-0.343898,-0.763468,0
1784354512415013,1.09603,-0.786859,-7.41538,410.444,4.68812,-1.62984,-5,-5.47498,-5.78554,415.444,415.52,-0.0135119,-0.444445,53.1053,-0.347654,-0.758274,0
1784354512431013,1.11203,-0.787024,-7.42066,411.304,4.68113,-1.64493,-5,-5.46816,-5.77573,416.304,416.38,-0.0132146,-0.447585,53.1333,-0.351396,-0.753041,0
1784354512455013,1.13603,-0.78731,-7.42877,412.594,4.67408,-1.65993,-5,-5.46139,-5.76884,417.594,417.669,-0.0116196,-0.451572,53.1764,-0.355134,-0.747759,0
1784354512479013,1.16003,-0.78763,-7.43713,413.884,4.66693,-1.67484,-5,-5.45456,-5.76229,418.884,418.959,-0.0113173,-0.456914,53.2197,-0.358874,-0.742419,0
1784354512495013,1.17603,-0.787866,-7.44285,414.746,4.65971,-1.68965,-5,-5.44758,-5.7532,419.746,419.821,-0.010346,-0.458583,53.2489,-0.362608,-0.737031,0
1784354512519013,1.20003,-0.787905,-7.44809,416.015,4.65242,-1.70433,-5,-5.44032,-5.74375,421.015,421.089,-0.00818952,-0.455959,53.2849,-0.366333,-0.731601,0
1784354512535013,1.21603,-0.787795,-7.45054,416.852,4.64506,-1.7189,-5,-5.43285,-5.73163,421.852,421.926,-0.00419973,-0.452248,53.3055,-0.37005,-0.726126,0
1784354512559013,1.24003,-0.787578,-7.45442,418.109,4.63761,-1.73338,-5,-5.42519,-5.72104,423.109,423.183,-0.00159473,-0.449572,53.3354,-0.373766,-0.720598,0
1784354512575013,1.25603,-0.787423,-7.45717,418.954,4.63009,-1.74776,-5,-5.41752,-5.70941,423.954,424.027,-0.000178855,-0.447957,53.3574,-0.377478,-0.715021,0
1784354512599013,1.28003,-0.787153,-7.4615,420.222,4.62251,-1.762,-5,-5.40966,-5.6995,425.222,425.295,0.00391339,-0.44614,53.3912,-0.381179,-0.709406,0
1784354512615013,1.29603,-0.786942,-7.46452,421.069,4.61485,-1.77613,-5,-5.40179,-5.68839,426.069,426.141,0.00515866,-0.445037,53.4133,-0.384873,-0.703746,0
1784354512639013,1.32003,-0.786614,-7.46926,422.343,4.60712,-1.79013,-5,-5.39374,-5.67913,427.343,427.415,0.0074682,-0.444232,53.4464,-0.388558,-0.698045,0
1784354512655013,1.33603,-0.786371,-7.47257,423.196,4.59932,-1.80403,-5,-5.38569,-5.66853,428.196,428.268,0.00988559,-0.445273,53.4699,-0.39224,-0.692296,0
1784354512679013,1.36003,-0.785975,-7.47776,424.477,4.59142,-1.81785,-5,-5.37739,-5.65992,429.477,429.548,0.011567,-0.446787,53.5066,-0.395923,-0.68649,0
1784354512695052,1.37607,-0.785693,-7.48136,425.331,4.58347,-1.83151,-5,-5.36916,-5.64985,430.331,430.402,0.014049,-0.445338,53.5311,-0.399591,-0.680654,0
1784354512711052,1.39207,-0.785388,-7.48505,426.189,4.57543,-1.84507,-5,-5.36082,-5.63998,431.189,431.259,0.015643,-0.445758,53.5553,-0.403257,-0.674768,0
1784354512735052,1.41607,-0.784924,-7.49086,427.479,4.56734,-1.85849,-5,-5.35227,-5.63236,432.479,432.549,0.0175714,-0.448014,53.5939,-0.406909,-0.66885,0
1784354512751052,1.43207,-0.78459,-7.49488,428.34,4.55917,-1.87182,-5,-5.34376,-5.62306,433.34,433.409,0.0198021,-0.44931,53.6184,-0.410561,-0.662879,0
1784354512775052,1.45607,-0.78406,-7.50115,429.632,4.55091,-1.88503,-5,-5.33497,-5.61612,434.632,434.701,0.0224056,-0.451871,53.6571,-0.41421,-0.656861,0
1784354512799052,1.48007,-0.783506,-7.50774,430.931,4.54259,-1.89811,-5,-5.32609,-5.60964,435.931,436,0.0242003,-0.454581,53.6969,-0.417847,-0.650808,0
1784354512815052,1.49607,-0.783125,-7.51232,431.798,4.5342,-1.91105,-5,-5.31732,-5.60127,436.798,436.866,0.0265874,-0.457175,53.7223,-0.421475,-0.644717,0
1784354512839052,1.52007,-0.78251,-7.51945,433.097,4.52574,-1.92387,-5,-5.30825,-5.59557,438.097,438.165,0.0300086,-0.460887,53.7606,-0.425096,-0.638587,0
1784354512855052,1.53607,-0.782085,-7.52439,433.967,4.51721,-1.93658,-5,-5.29929,-5.58781,438.967,439.034,0.0314439,-0.463564,53.7871,-0.428711,-0.632414,0
1784354512879052,1.56007,-0.781408,-7.53209,435.274,4.50858,-1.94919,-5,-5.28998,-5.5829,440.274,440.342,0.0351316,-0.468338,53.8285,-0.43233,-0.626181,0
1784354512895052,1.57607,-0.780935,-7.53741,436.146,4.49991,-1.96163,-5,-5.28085,-5.57578,441.146,441.213,0.0369098,-0.471294,53.8568,-0.435926,-0.619938,0
1784354512919052,1.60007,-0.780764,-7.54166,437.423,4.49115,-1.97398,-5,-5.27191,-5.56767,442.423,442.49,0.0412802,-0.467287,53.8877,-0.439527,-0.613631,0
1784354512935052,1.61607,-0.780767,-7.54335,438.27,4.48233,-1.98618,-5,-5.2631,-5.55717,443.27,443.336,0.043748,-0.463507,53.9057,-0.443113,-0.607302,0
1784354512959052,1.64007,-0.780672,-7.54618,439.543,4.47343,-1.99826,-5,-5.2541,-5.54792,444.543,444.609,0.0469705,-0.459968,53.9336,-0.446697,-0.600924,0
1784354512975052,1.65607,-0.780531,-7.54827,440.393,4.46447,-2.01021,-5,-5.245,-5.53806,445.393,445.458,0.0505859,-0.457141,53.9519,-0.450268,-0.594517,0
1784354512991052,1.67207,-0.780332,-7.5505,441.244,4.45542,-2.02203,-5,-5.23576,-5.52847,446.244,446.309,0.0533377,-0.454718,53.9704,-0.453836,-0.588065,0
1784354513015052,1.69607,-0.779938,-7.55411,442.528,4.44631,-2.03373,-5,-5.22625,-5.52038,447.528,447.593,0.0558201,-0.451159,54.0013,-0.457397,-0.581576,0
1784354513039052,1.72007,-0.779458,-7.55803,443.815,4.43713,-2.04529,-5,-5.21659,-5.51274,448.815,448.879,0.0581643,-0.449926,54.0315,-0.460949,-0.575052,0
1784354513055052,1.73607,-0.779103,-7.56082,444.673,4.42788,-2.05673,-5,-5.20698,-5.50409,449.673,449.737,0.0591945,-0.448438,54.0529,-0.464495,-0.568489,0
1784354513079052,1.76007,-0.778505,-7.56524,445.966,4.41855,-2.06804,-5,-5.19705,-5.4972,450.966,451.03,0.0623701,-0.447382,54.0858,-0.468035,-0.561886,0
1784354513095052,1.77607,-0.778047,-7.56835,446.83,4.40915,-2.07921,-5,-5.1872,-5.48914,451.83,451.893,0.0644355,-0.445597,54.108,-0.471566,-0.55525,0
1784354513119052,1.80007,-0.777299,-7.57325,448.128,4.39967,-2.09026,-5,-5.17697,-5.48299,453.128,453.19,0.066425,-0.44601,54.1425,-0.475095,-0.54857,0
1784354513135052,1.81607,-0.776773,-7.5767,448.993,4.39014,-2.10116,-5,-5.16691,-5.47554,453.993,454.055,0.067498,-0.445747,54.1644,-0.478609,-0.541867,0
1784354513159052,1.84007,-0.775915,-7.58217,450.299,4.38053,-2.11193,-5,-5.15645,-5.47024,455.299,455.361,0.0702783,-0.446826,54.2003,-0.482117,-0.535126,0
1784354513175052,1.85607,-0.775313,-7.586,451.169,4.37084,-2.12259,-5,-5.14615,-5.46342,456.169,456.231,0.0711502,-0.447895,54.2249,-0.485625,-0.528337,0
1784354513199052,1.88007,-0.774359,-7.59205,452.476,4.36109,-2.13309,-5,-5.13545,-5.45896,457.476,457.537,0.0741407,-0.450621,54.2595,-0.489118,-0.521528,0
1784354513215052,1.89607,-0.773685,-7.59629,453.349,4.35129,-2.14343,-5,-5.12497,-5.45285,458.349,458.411,0.0763558,-0.451673,54.2851,-0.492598,-0.514695,0
1784354513239052,1.92007,-0.772593,-7.60295,454.664,4.3414,-2.15365,-5,-5.114,-5.44929,459.664,459.724,0.0780546,-0.454576,54.3226,-0.496073,-0.507823,0
1784354513255052,1.93607,-0.771849,-7.60759,455.54,4.33145,-2.16374,-5,-5.1033,-5.44384,460.54,460.6,0.0800587,-0.45699,54.3481,-0.499543,-0.500915,0
1784354513279052,1.96007,-0.770697,-7.61486,456.855,4.32141,-2.1737,-5,-5.09211,-5.44116,461.855,461.915,0.0816443,-0.461522,54.3846,-0.503007,-0.493968,0
1784354513295052,1.97607,-0.7699,-7.61995,457.736,4.31131,-2.18352,-5,-5.08121,-5.43643,462.736,462.796,0.0819929,-0.463504,54.4108,-0.506463,-0.486991,0
1784354513319052,2.00007,-0.769981,-7.62327,459.03,4.30115,-2.19318,-5,-5.07113,-5.43008,464.03,464.09,0.0845405,-0.461936,54.4396,-0.509906,-0.479993,0
1784354513335052,2.01607,-0.770372,-7.62419,459.886,4.29093,-2.2027,-5,-5.0613,-5.42149,464.886,464.945,0.0862168,-0.457922,54.457,-0.51334,-0.472965,0
1784354513359052,2.04007,-0.770814,-7.62595,461.173,4.28063,-2.21209,-5,-5.05145,-5.41386,466.173,466.232,0.0876126,-0.452498,54.4842,-0.516767,-0.465904,0
1784354513375052,2.05607,-0.771029,-7.62735,462.035,4.27027,-2.22133,-5,-5.0413,-5.40602,467.035,467.093,0.0884827,-0.448613,54.5019,-0.520185,-0.458814,0
1784354513399052,2.08007,-0.771254,-7.62978,463.329,4.2598,-2.23046,-5,-5.03106,-5.39932,468.329,468.388,0.0884539,-0.445188,54.5296,-0.523606,-0.451673,0
1784354513415052,2.09607,-0.771348,-7.63163,464.193,4.24932,-2.2394,-5,-5.02067,-5.39223,469.193,469.251,0.0892631,-0.443334,54.5476,-0.527001,-0.44454,0
1784354513439052,2.12007,-0.771374,-7.63472,465.495,4.23875,-2.24822,-5,-5.01012,-5.3865,470.495,470.553,0.09047,-0.439903,54.5772,-0.530398,-0.437357,0
1784354513455052,2.13607,-0.771343,-7.63698,466.365,4.22811,-2.25689,-5,-4.99945,-5.38008,471.365,471.422,0.089444,-0.439478,54.5973,-0.533783,-0.430151,0
1784354513471052,2.15207,-0.771291,-7.6394,467.235,4.2174,-2.26542,-5,-4.98869,-5.37398,472.235,472.292,0.0891517,-0.438794,54.6187,-0.53716,-0.422919,0
1784354513495052,2.17607,-0.771128,-7.64336,468.542,4.20661,-2.27382,-5,-4.97773,-5.36954,473.542,473.598,0.0913949,-0.438758,54.6504,-0.540536,-0.415642,0
1784354513519052,2.20007,-0.770846,-7.64771,469.856,4.19577,-2.28205,-5,-4.96662,-5.36566,474.856,474.912,0.0915072,-0.438768,54.6839,-0.543893,-0.40836,0
1784354513535052,2.21607,-0.770618,-7.65084,470.732,4.18487,-2.29014,-5,-4.95549,-5.36069,475.732,475.788,0.0922693,-0.439668,54.7063,-0.547244,-0.401049,0
1784354513559052,2.24007,-0.770188,-7.65584,472.048,4.17389,-2.29809,-5,-4.94408,-5.35775,477.048,477.103,0.094781,-0.440404,54.7403,-0.550586,-0.393709,0
1784354513575052,2.25607,-0.769838,-7.65941,472.927,4.16283,-2.3059,-5,-4.93267,-5.35351,477.927,477.982,0.0953551,-0.441571,54.7623,-0.553926,-0.386332,0
1784354513599052,2.28007,-0.769247,-7.66508,474.25,4.15172,-2.31355,-5,-4.92097,-5.35153,479.25,479.305,0.0961857,-0.442019,54.7964,-0.557252,-0.378941,0
1784354513615052,2.29607,-0.768806,-7.66907,475.132,4.14054,-2.32105,-5,-4.90935,-5.34801,480.132,480.187,0.0972068,-0.443332,54.8189,-0.560568,-0.371528,0
1784354513639052,2.32007,-0.768137,-7.67538,476.455,4.1293,-2.32841,-5,-4.89744,-5.34697,481.455,481.51,0.094883,-0.446908,54.8546,-0.563874,-0.364092,0
1784354513655052,2.33607,-0.767663,-7.67985,477.342,4.118,-2.33561,-5,-4.88567,-5.34424,482.342,482.397,0.0950022,-0.44992,54.8799,-0.56717,-0.356637,0
1784354513679052,2.36007,-0.766914,-7.6869,478.673,4.10659,-2.34269,-5,-4.8735,-5.34421,483.673,483.727,0.0955692,-0.454144,54.9165,-0.570471,-0.349126,0
1784354513695052,2.37607,-0.766383,-7.69182,479.559,4.09517,-2.34958,-5,-4.86155,-5.34224,484.559,484.613,0.0964181,-0.456243,54.9402,-0.573745,-0.341633,0
1784354513719091,2.40011,-0.767138,-7.69448,480.866,4.08367,-2.35634,-5,-4.85081,-5.33814,485.866,485.92,0.0977208,-0.453739,54.9668,-0.577015,-0.334108,0
1784354513735091,2.41611,-0.768086,-7.69488,481.733,4.0721,-2.36294,-5,-4.84019,-5.33194,486.733,486.786,0.0964955,-0.451252,54.9833,-0.580276,-0.32656,0
1784354513759091,2.44011,-0.769373,-7.6959,483.035,4.06045,-2.36941,-5,-4.82982,-5.32649,488.035,488.088,0.0966623,-0.445065,55.0079,-0.583534,-0.318977,0
1784354513775091,2.45611,-0.770139,-7.69683,483.904,4.04875,-2.3757,-5,-4.81889,-5.32113,488.904,488.956,0.0964082,-0.441418,55.0251,-0.586774,-0.311393,0
1784354513799091,2.48011,-0.771137,-7.69863,485.213,4.03698,-2.38186,-5,-4.80812,-5.31678,490.213,490.265,0.0964733,-0.438294,55.0537,-0.59001,-0.303777,0
1784354513815091,2.49611,-0.771732,-7.7001,486.088,4.02515,-2.38786,-5,-4.79688,-5.31224,491.088,491.14,0.0957243,-0.436902,55.0724,-0.593235,-0.296145,0
1784354513839091,2.52011,-0.772538,-7.70266,487.401,4.01326,-2.3937,-5,-4.7858,-5.30896,492.401,492.453,0.094319,-0.434071,55.1,-0.596447,-0.288501,0
1784354513855091,2.53611,-0.773013,-7.70459,488.277,4.0013,-2.39939,-5,-4.77432,-5.3052,493.277,493.329,0.0942301,-0.433479,55.1189,-0.599652,-0.280835,0
1784354513879091,2.56011,-0.773643,-7.70785,489.599,3.98926,-2.40494,-5,-4.76291,-5.30291,494.599,494.65,0.0921774,-0.431366,55.1513,-0.602852,-0.273138,0
1784354513895091,2.57611,-0.774014,-7.71024,490.481,3.97717,-2.41032,-5,-4.75119,-5.29992,495.481,495.532,0.0913898,-0.431405,55.1731,-0.606039,-0.265433,0
1784354513919091,2.60011,-0.774516,-7.71418,491.804,3.96502,-2.41555,-5,-4.73954,-5.29863,496.804,496.855,0.088843,-0.431929,55.2035,-0.609215,-0.257713,0
1784354513935091,2.61611,-0.774828,-7.71705,492.689,3.95282,-2.42062,-5,-4.72765,-5.29643,497.689,497.739,0.087429,-0.431419,55.2241,-0.612378,-0.249986,0
1784354513959091,2.64011,-0.775232,-7.72171,494.019,3.94051,-2.42556,-5,-4.71574,-5.29615,499.019,499.07,0.0861859,-0.431642,55.2564,-0.615545,-0.242209,0
1784354513975091,2.65611,-0.775464,-7.72503,494.907,3.92816,-2.43033,-5,-4.70362,-5.2947,499.907,499.957,0.0851079,-0.432068,55.2784,-0.618695,-0.234433,0
1784354513991091,2.67211,-0.775677,-7.72853,495.794,3.91575,-2.43494,-5,-4.69142,-5.29358,500.794,500.844,0.0836954,-0.432976,55.2996,-0.621834,-0.226646,0
1784354514015091,2.69611,-0.775929,-7.73415,497.13,3.90329,-2.43939,-5,-4.67922,-5.29476,502.13,502.18,0.0827419,-0.434632,55.3343,-0.624959,-0.218854,0
1784354514039091,2.72011,-0.776136,-7.7402,498.468,3.89077,-2.44369,-5,-4.6669,-5.29651,503.468,503.518,0.0811446,-0.438177,55.3681,-0.628074,-0.211046,0
1784354514055091,2.73611,-0.776245,-7.74449,499.361,3.87818,-2.44783,-5,-4.65442,-5.29666,504.361,504.41,0.0805828,-0.441742,55.3905,-0.631181,-0.20322,0
1784354514079091,2.76011,-0.776356,-7.75133,500.701,3.86551,-2.45182,-5,-4.64187,-5.29951,505.701,505.75,0.0800111,-0.447478,55.4264,-0.634282,-0.195374,0
1784354514095091,2.77611,-0.776395,-7.75617,501.598,3.85278,-2.45565,-5,-4.62918,-5.30052,506.598,506.647,0.0788909,-0.451096,55.4503,-0.637371,-0.187516,0
1784354514119091,2.80011,-0.7783,-7.75779,502.917,3.84001,-2.45932,-5,-4.61831,-5.29847,507.917,507.966,0.0748053,-0.448024,55.4756,-0.640447,-0.179656,0
1784354514135091,2.81611,-0.780103,-7.75716,503.789,3.82719,-2.46283,-5,-4.60729,-5.29433,508.789,508.837,0.0737179,-0.442574,55.4879,-0.64351,-0.171789,0
1784354514159091,2.84011,-0.782648,-7.75671,505.102,3.8143,-2.46619,-5,-4.59695,-5.29052,510.102,510.15,0.0711932,-0.436642,55.5113,-0.646563,-0.163914,0
1784354514175091,2.85611,-0.784252,-7.75672,505.98,3.80133,-2.46939,-5,-4.58558,-5.28733,510.98,511.028,0.0703941,-0.434076,55.5264,-0.649612,-0.156009,0
1784354514191091,2.87211,-0.785782,-7.75698,506.859,3.7883,-2.47243,-5,-4.57408,-5.28455,511.859,511.907,0.0682733,-0.430083,55.5434,-0.65265,-0.148097,0
1784354514215091,2.89611,-0.787999,-7.75775,508.179,3.77522,-2.47531,-5,-4.56322,-5.28243,513.179,513.226,0.0641682,-0.424745,55.5672,-0.655674,-0.140183,0
1784354514231091,2.91211,-0.789415,-7.75853,509.063,3.7621,-2.47803,-5,-4.55151,-5.2805,514.063,514.11,0.0617821,-0.422462,55.5856,-0.658685,-0.132269,0
1784354514255091,2.93611,-0.79145,-7.76011,510.391,3.74889,-2.4806,-5,-4.54034,-5.27951,515.391,515.438,0.0599783,-0.420111,55.6141,-0.66169,-0.124334,0
