timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358255559065,0.54404,-0.881562,-7.47945,402.253,0,0,-0.3533,-0.881562,-7.47945,402.606,402.676,-0.550575,-2.06259,50.1032,0,0,-0.510424
1784358255575065,0.56004,-0.890943,-7.51398,403.042,0,0,-0.363583,-0.890943,-7.51398,403.406,403.477,-0.601016,-2.18952,49.8691,0,0,-0.516735
1784358255599065,0.58404,-0.906553,-7.56961,404.221,0,0,-0.373956,-0.906553,-7.56961,404.595,404.667,-0.681531,-2.38321,49.5045,0,0,-0.522977
1784358255615065,0.60004,-0.918057,-7.60923,405.001,0,0,-0.384473,-0.918057,-7.60923,405.386,405.458,-0.739204,-2.5092,49.2558,0,0,-0.529185
1784358255631065,0.61604,-0.92622,-7.63774,391.747,0,0,-0.395085,-0.92622,-7.63774,392.142,392.218,-0.78575,-2.60228,49.0209,0,0,-0.535329
1784358255655065,0.64004,-0.939719,-7.68315,392.87,0,0,-0.405975,-0.939719,-7.68315,393.276,393.352,-0.832457,-2.67624,48.6577,0,0,-0.541516
1784358255679065,0.66404,-0.953855,-7.72964,393.985,0,0,-0.41676,-0.953855,-7.72964,394.402,394.478,-0.830395,-2.64797,48.3062,0,0,-0.547526
1784358255695065,0.68004,-0.962964,-7.75994,394.725,0,0,-0.427756,-0.962964,-7.75994,395.153,395.23,-0.798386,-2.57563,48.0978,0,0,-0.553541
1784358255719065,0.70404,-0.975215,-7.80292,395.833,0,0,-0.438952,-0.975215,-7.80292,396.272,396.35,-0.705198,-2.40627,47.8392,0,0,-0.559552
1784358255735065,0.72004,-0.981863,-7.82918,396.571,0,0,-0.450134,-0.981863,-7.82918,397.022,397.1,-0.61618,-2.26605,47.7108,0,0,-0.565446
1784358255759065,0.74404,-0.988946,-7.86456,397.674,0,0,-0.461523,-0.988946,-7.86456,398.136,398.215,-0.46565,-2.0588,47.5844,0,0,-0.571339
1784358255775065,0.76004,-0.991609,-7.88563,398.411,0,0,-0.473039,-0.991609,-7.88563,398.884,398.963,-0.364105,-1.93502,47.5414,0,0,-0.57719
1784358255799065,0.78404,-0.992531,-7.91405,399.517,0,0,-0.484601,-0.992531,-7.91405,400.002,400.081,-0.2134,-1.78348,47.5253,0,0,-0.582959
1784358255815065,0.80004,-0.991179,-7.93134,400.255,0,0,-0.496317,-0.991179,-7.93134,400.752,400.831,-0.119814,-1.70614,47.5426,0,0,-0.5887
1784358255839065,0.82404,-0.986503,-7.95558,401.364,0,0,-0.508132,-0.986503,-7.95558,401.873,401.953,0.00156165,-1.63161,47.5986,0,0,-0.594388
1784358255855065,0.84004,-0.981945,-7.97116,402.106,0,0,-0.52008,-0.981945,-7.97116,402.627,402.707,0.0611862,-1.60782,47.6479,0,0,-0.600037
1784358255879065,0.86404,-0.97376,-7.99459,403.222,0,0,-0.532161,-0.97376,-7.99459,403.754,403.834,0.109948,-1.61172,47.727,0,0,-0.60565
1784358255895065,0.88004,-0.96791,-8.01068,403.966,0,0,-0.544376,-0.96791,-8.01068,404.511,404.591,0.112636,-1.63892,47.7737,0,0,-0.611225
1784358255919065,0.90404,-0.959424,-8.03614,405.086,0,0,-0.556661,-0.959424,-8.03614,405.643,405.724,0.0815828,-1.69808,47.8247,0,0,-0.616735
1784358255935065,0.92004,-0.954432,-8.05427,405.834,0,0,-0.569011,-0.954432,-8.05427,406.403,406.484,0.036077,-1.74473,47.8379,0,0,-0.622178
1784358255959065,0.94404,-0.94865,-8.08322,406.956,0,0,-0.581531,-0.94865,-8.08322,407.537,407.618,-0.0622922,-1.81519,47.8226,0,0,-0.627601
1784358255975065,0.96004,-0.946247,-8.10369,407.705,0,0,-0.594086,-0.946247,-8.10369,408.299,408.38,-0.138852,-1.85544,47.7885,0,0,-0.632946
1784358255991065,0.97604,-0.945187,-8.12497,408.454,0,0,-0.606803,-0.945187,-8.12497,409.061,409.142,-0.225133,-1.88646,47.7281,0,0,-0.638268
1784358256015065,1.00004,-0.946227,-8.15806,409.575,0,0,-0.61966,-0.946227,-8.15806,410.194,410.277,-0.349957,-1.91375,47.584,0,0,-0.643557
1784358256039065,1.02404,-0.97265,-8.22432,410.73,0,0,-0.632537,-0.97265,-8.22432,411.362,411.446,-0.494749,-1.97288,47.4031,0,0,-0.648764
1784358256055065,1.04004,-0.991693,-8.2688,411.497,0,0,-0.645581,-0.991693,-8.2688,412.142,412.226,-0.563131,-1.99291,47.2658,0,0,-0.65395
1784358256079065,1.06404,-1.0215,-8.33546,412.641,0,0,-0.658698,-1.0215,-8.33546,413.3,413.385,-0.619623,-1.99617,47.0387,0,0,-0.659078
1784358256095065,1.08004,-1.04177,-8.37966,413.399,0,0,-0.671939,-1.04177,-8.37966,414.071,414.157,-0.635585,-1.9896,46.8801,0,0,-0.664166
1784358256119065,1.10404,-1.07234,-8.44552,414.532,0,0,-0.685276,-1.07234,-8.44552,415.217,415.304,-0.648149,-1.97596,46.6426,0,0,-0.669206
1784358256135065,1.12004,-1.09276,-8.48912,415.283,0,0,-0.698699,-1.09276,-8.48912,415.982,416.07,-0.655555,-1.96484,46.4861,0,0,-0.674194
1784358256159065,1.14404,-1.12372,-8.55411,416.403,0,0,-0.712248,-1.12372,-8.55411,417.115,417.205,-0.684869,-1.94933,46.244,0,0,-0.679145
1784358256175065,1.16004,-1.14486,-8.59723,417.146,0,0,-0.725869,-1.14486,-8.59723,417.872,417.962,-0.723272,-1.94025,46.0733,0,0,-0.684039
1784358256199065,1.18404,-1.17807,-8.66167,418.255,0,0,-0.739597,-1.17807,-8.66167,418.995,419.086,-0.81842,-1.93082,45.8263,0,0,-0.688889
1784358256215065,1.20004,-1.20165,-8.70449,418.991,0,0,-0.753424,-1.20165,-8.70449,419.744,419.836,-0.908615,-1.92608,45.6688,0,0,-0.693694
1784358256239065,1.22404,-1.23994,-8.76855,420.088,0,0,-0.767348,-1.23994,-8.76855,420.855,420.948,-1.08094,-1.92394,45.4457,0,0,-0.698452
1784358256255065,1.24004,-1.2679,-8.8112,420.816,0,0,-0.781368,-1.2679,-8.8112,421.598,421.692,-1.22366,-1.92667,45.31,0,0,-0.703164
1784358256279108,1.26408,-1.31404,-8.87523,421.905,0,0,-0.795471,-1.31404,-8.87523,422.701,422.796,-1.45296,-1.93879,45.1321,0,0,-0.707826
1784358256295108,1.28008,-1.34772,-8.91805,422.628,0,0,-0.809677,-1.34772,-8.91805,423.438,423.534,-1.60891,-1.95193,45.0326,0,0,-0.712444
1784358256319108,1.30408,-1.40255,-8.98273,423.708,0,0,-0.82397,-1.40255,-8.98273,424.532,424.63,-1.8374,-1.98855,44.9147,0,0,-0.717013
1784358256335108,1.32008,-1.4418,-9.02635,424.427,0,0,-0.838354,-1.4418,-9.02635,425.266,425.364,-1.97775,-2.02508,44.8603,0,0,-0.721536
1784358256351108,1.33608,-1.48298,-9.07055,425.146,0,0,-0.852791,-1.48298,-9.07055,425.998,426.098,-2.10284,-2.06952,44.8228,0,0,-0.726
1784358256375108,1.36008,-1.54773,-9.13819,426.221,0,0,-0.86739,-1.54773,-9.13819,427.088,427.189,-2.25828,-2.15182,44.7966,0,0,-0.73044
1784358256399108,1.38408,-1.61529,-9.20787,427.295,0,0,-0.882047,-1.61529,-9.20787,428.177,428.279,-2.38281,-2.25287,44.7905,0,0,-0.734823
1784358256415108,1.40008,-1.66151,-9.25563,428.012,0,0,-0.896789,-1.66151,-9.25563,428.908,429.012,-2.44837,-2.33057,44.7944,0,0,-0.73916
1784358256439108,1.42408,-1.70305,-9.32144,429.106,0,0,-0.911612,-1.70305,-9.32144,430.018,430.122,-2.4722,-2.44809,44.8184,0,0,-0.743447
1784358256455108,1.44008,-1.73125,-9.367,429.835,0,0,-0.926506,-1.73125,-9.367,430.761,430.867,-2.47148,-2.53022,44.835,0,0,-0.747684
1784358256479108,1.46408,-1.77369,-9.43791,430.927,0,0,-0.941502,-1.77369,-9.43791,431.869,431.976,-2.44424,-2.658,44.8578,0,0,-0.751879
1784358256495108,1.48008,-1.80172,-9.48697,431.655,0,0,-0.956599,-1.80172,-9.48697,432.612,432.72,-2.41135,-2.74564,44.868,0,0,-0.756033
1784358256519108,1.50408,-1.84283,-9.56323,432.745,0,0,-0.971748,-1.84283,-9.56323,433.717,433.826,-2.34097,-2.88174,44.8716,0,0,-0.76013
1784358256535108,1.52008,-1.86932,-9.61584,433.471,0,0,-0.986996,-1.86932,-9.61584,434.458,434.568,-2.28208,-2.97089,44.8643,0,0,-0.764186
1784358256551108,1.53608,-1.8949,-9.66983,434.196,0,0,-1.00234,-1.8949,-9.66983,435.198,435.31,-2.21481,-3.05836,44.8497,0,0,-0.768198
1784358256575108,1.56008,-1.93123,-9.75326,435.282,0,0,-1.01776,-1.93123,-9.75326,436.3,436.413,-2.10235,-3.18534,44.8157,0,0,-0.772164
1784358256591108,1.57608,-1.95393,-9.81042,436.004,0,0,-1.03318,-1.95393,-9.81042,437.037,437.152,-2.01903,-3.26539,44.7827,0,0,-0.776062
1784358256615108,1.60008,-1.98552,-9.89831,437.085,0,0,-1.04881,-1.98552,-9.89831,438.134,438.251,-1.88342,-3.37601,44.7174,0,0,-0.779945
1784358256639108,1.62408,-2.01395,-9.98843,438.165,0,0,-1.06439,-2.01395,-9.98843,439.229,439.347,-1.74049,-3.47208,44.6341,0,0,-0.783751
1784358256655108,1.64008,-2.0311,-10.0496,438.882,0,0,-1.0801,-2.0311,-10.0496,439.962,440.081,-1.64243,-3.53001,44.5689,0,0,-0.787525
1784358256671108,1.65608,-2.04679,-10.1115,439.597,0,0,-1.09593,-2.04679,-10.1115,440.693,440.814,-1.54345,-3.58266,44.5014,0,0,-0.79126
1784358256695108,1.68008,-2.06758,-10.2056,440.668,0,0,-1.11179,-2.06758,-10.2056,441.78,441.902,-1.3928,-3.6515,44.3949,0,0,-0.794938
1784358256711108,1.69608,-2.07959,-10.269,441.38,0,0,-1.12768,-2.07959,-10.269,442.508,442.632,-1.28968,-3.68951,44.3195,0,0,-0.79856
1784358256735108,1.72008,-2.09477,-10.3649,442.445,0,0,-1.14369,-2.09477,-10.3649,443.588,443.714,-1.13356,-3.73715,44.2094,0,0,-0.802147
1784358256751108,1.73608,-2.10301,-10.4292,443.152,0,0,-1.15984,-2.10301,-10.4292,444.312,444.44,-1.02939,-3.76063,44.1407,0,0,-0.805703
1784358256775108,1.76008,-2.11253,-10.526,444.212,0,0,-1.17596,-2.11253,-10.526,445.388,445.517,-0.871084,-3.78918,44.0463,0,0,-0.809187
1784358256799108,1.78408,-2.11865,-10.623,445.269,0,0,-1.19213,-2.11865,-10.623,446.461,446.592,-0.710341,-3.80588,43.9633,0,0,-0.812622
1784358256815108,1.80008,-2.12076,-10.6877,445.971,0,0,-1.20842,-2.12076,-10.6877,447.18,447.312,-0.597741,-3.81302,43.9106,0,0,-0.816021
1784358256831108,1.81608,-2.1324,-10.739,446.681,0,0,-1.22478,-2.1324,-10.739,447.906,448.04,-0.502871,-3.80223,43.8573,0,0,-0.819372
1784358256855108,1.84008,-2.14673,-10.8163,447.743,0,0,-1.2412,-2.14673,-10.8163,448.984,449.12,-0.346028,-3.78587,43.7795,0,0,-0.822678
1784358256879108,1.86408,-2.15708,-10.8939,448.802,0,0,-1.25768,-2.15708,-10.8939,450.059,450.196,-0.177661,-3.76516,43.7081,0,0,-0.825934
1784358256895108,1.88008,-2.16168,-10.9457,449.506,0,0,-1.27422,-2.16168,-10.9457,450.78,450.918,-0.0612029,-3.75367,43.6682,0,0,-0.829141
1784358256919108,1.90408,-2.1651,-11.0238,450.56,0,0,-1.2909,-2.1651,-11.0238,451.851,451.99,0.114295,-3.74188,43.6209,0,0,-0.832318
1784358256935108,1.92008,-2.16512,-11.0761,451.262,0,0,-1.30753,-2.16512,-11.0761,452.569,452.71,0.226947,-3.74259,43.6,0,0,-0.835426
1784358256959108,1.94408,-2.16211,-11.1553,452.312,0,0,-1.3243,-2.16211,-11.1553,453.636,453.779,0.371642,-3.7555,43.5936,0,0,-0.838501
1784358256975108,1.96008,-2.15844,-11.2086,453.012,0,0,-1.34106,-2.15844,-11.2086,454.353,454.497,0.44879,-3.77232,43.6004,0,0,-0.841517
1784358256999108,1.98408,-2.15109,-11.2899,454.062,0,0,-1.35791,-2.15109,-11.2899,455.42,455.565,0.533895,-3.81353,43.624,0,0,-0.844493
1784358257015108,2.00008,-2.14531,-11.345,454.762,0,0,-1.37484,-2.14531,-11.345,456.137,456.283,0.569195,-3.84729,43.6481,0,0,-0.847424
1784358257039108,2.02408,-2.13589,-11.4294,455.811,0,0,-1.39182,-2.13589,-11.4294,457.203,457.351,0.599074,-3.90551,43.6816,0,0,-0.850307
1784358257055108,2.04008,-2.12936,-11.4868,456.511,0,0,-1.40886,-2.12936,-11.4868,457.92,458.069,0.608537,-3.94923,43.7036,0,0,-0.853143
1784358257079108,2.06408,-2.11944,-11.575,457.561,0,0,-1.42595,-2.11944,-11.575,458.987,459.138,0.610148,-4.02232,43.7281,0,0,-0.855932
1784358257095108,2.08008,-2.11285,-11.6351,458.26,0,0,-1.44308,-2.11285,-11.6351,459.704,459.856,0.604602,-4.07862,43.7376,0,0,-0.858671
1784358257119108,2.10408,-2.1032,-11.7278,459.309,0,0,-1.4603,-2.1032,-11.7278,460.77,460.924,0.590819,-4.17428,43.7349,0,0,-0.861368
1784358257135108,2.12008,-2.09697,-11.7913,460.008,0,0,-1.47755,-2.09697,-11.7913,461.486,461.641,0.575397,-4.24477,43.7189,0,0,-0.864017
1784358257159108,2.14408,-2.08803,-11.8893,461.056,0,0,-1.49487,-2.08803,-11.8893,462.551,462.708,0.551969,-4.35697,43.6766,0,0,-0.86662
1784358257175108,2.16008,-2.08234,-11.9565,461.753,0,0,-1.51221,-2.08234,-11.9565,463.265,463.424,0.536706,-4.43133,43.639,0,0,-0.869172
1784358257199108,2.18408,-2.07419,-12.06,462.797,0,0,-1.52963,-2.07419,-12.06,464.327,464.488,0.514664,-4.54193,43.5692,0,0,-0.871681
1784358257215108,2.20008,-2.06897,-12.1308,463.492,0,0,-1.54708,-2.06897,-12.1308,465.039,465.202,0.501237,-4.61418,43.5158,0,0,-0.87414
1784358257239108,2.22408,-2.06373,-12.228,464.536,0,0,-1.56458,-2.06373,-12.228,466.101,466.266,0.484856,-4.69979,43.4131,0,0,-0.876553
1784358257255108,2.24008,-2.0603,-12.2945,465.23,0,0,-1.58216,-2.0603,-12.2945,466.812,466.979,0.474708,-4.75596,43.3406,0,0,-0.878923
1784358257279108,2.26408,-2.05513,-12.3967,466.269,0,0,-1.59978,-2.05513,-12.3967,467.868,468.037,0.465437,-4.83798,43.225,0,0,-0.881245
1784358257295152,2.28013,-2.05162,-12.4663,466.958,0,0,-1.6174,-2.05162,-12.4663,468.576,468.746,0.464405,-4.89232,43.1441,0,0,-0.883515
1784358257319152,2.30413,-2.04607,-12.5731,467.991,0,0,-1.63513,-2.04607,-12.5731,469.626,469.798,0.467423,-4.97116,43.0195,0,0,-0.885746
1784358257335152,2.32013,-2.04214,-12.6457,468.677,0,0,-1.65285,-2.04214,-12.6457,470.33,470.504,0.472165,-5.02234,42.9363,0,0,-0.887923
1784358257359152,2.34413,-2.03578,-12.7567,469.703,0,0,-1.67062,-2.03578,-12.7567,471.374,471.551,0.48592,-5.0981,42.8137,0,0,-0.890054
1784358257375152,2.36013,-2.03115,-12.8321,470.385,0,0,-1.68847,-2.03115,-12.8321,472.074,472.252,0.499389,-5.14873,42.7353,0,0,-0.892143
1784358257391152,2.37613,-2.02613,-12.9086,471.066,0,0,-1.7063,-2.02613,-12.9086,472.772,472.953,0.515476,-5.20031,42.6631,0,0,-0.894178
1784358257415152,2.40013,-2.01781,-13.0253,472.085,0,0,-1.72423,-2.01781,-13.0253,473.81,473.993,0.545143,-5.27393,42.5683,0,0,-0.896173
1784358257439152,2.42413,-2.00843,-13.1444,473.101,0,0,-1.74214,-2.00843,-13.1444,474.844,475.03,0.575141,-5.34516,42.4862,0,0,-0.898115
1784358257455152,2.44013,-2.00156,-13.2251,473.778,0,0,-1.76008,-2.00156,-13.2251,475.538,475.726,0.600851,-5.40575,42.4231,0,0,-0.900009
1784358257471152,2.45613,-1.99409,-13.3072,474.453,0,0,-1.77813,-1.99409,-13.3072,476.231,476.421,0.631129,-5.47939,42.3485,0,0,-0.901863
1784358257495152,2.48013,-1.9817,-13.433,475.463,0,0,-1.79618,-1.9817,-13.433,477.26,477.453,0.676648,-5.59103,42.2495,0,0,-0.903667
1784358257519152,2.50413,-1.96799,-13.5619,476.471,0,0,-1.81427,-1.96799,-13.5619,478.285,478.482,0.715201,-5.69564,42.1773,0,0,-0.905424
1784358257535152,2.52013,-1.95819,-13.6496,477.142,0,0,-1.83239,-1.95819,-13.6496,478.975,479.173,0.737306,-5.76195,42.1408,0,0,-0.907134
1784358257559152,2.54413,-1.94272,-13.7833,478.148,0,0,-1.85056,-1.94272,-13.7833,479.999,480.201,0.759459,-5.8531,42.1033,0,0,-0.908799
1784358257575152,2.56013,-1.93201,-13.8739,478.818,0,0,-1.86875,-1.93201,-13.8739,480.687,480.891,0.767429,-5.9078,42.0873,0,0,-0.910416
1784358257599152,2.58413,-1.91559,-14.0118,479.822,0,0,-1.88698,-1.91559,-14.0118,481.709,481.917,0.769724,-5.98393,42.0747,0,0,-0.911986
1784358257615152,2.60013,-1.90455,-14.1049,480.491,0,0,-1.90524,-1.90455,-14.1049,482.397,482.607,0.766713,-6.03069,42.0689,0,0,-0.91351
1784358257639152,2.62413,-1.87774,-14.2306,481.504,0,0,-1.92362,-1.87774,-14.2306,483.428,483.641,0.762822,-6.07872,42.0614,0,0,-0.914994
1784358257655152,2.64013,-1.86018,-14.3157,482.179,0,0,-1.94192,-1.86018,-14.3157,484.121,484.336,0.753596,-6.10757,42.0567,0,0,-0.916422
1784358257679152,2.66413,-1.83446,-14.4451,483.19,0,0,-1.96029,-1.83446,-14.4451,485.15,485.369,0.733859,-6.15144,42.0501,0,0,-0.917806
1784358257695152,2.68013,-1.8178,-14.5325,483.864,0,0,-1.97865,-1.8178,-14.5325,485.842,486.063,0.71429,-6.1797,42.044,0,0,-0.919141
1784358257719152,2.70413,-1.79368,-14.6651,484.873,0,0,-1.99697,-1.79368,-14.6651,486.87,487.094,0.681054,-6.22374,42.0303,0,0,-0.920424
1784358257735152,2.72013,-1.77823,-14.7546,485.545,0,0,-2.01548,-1.77823,-14.7546,487.561,487.787,0.653531,-6.2548,42.0168,0,0,-0.921672
1784358257759152,2.74413,-1.75627,-14.8905,486.553,0,0,-2.0339,-1.75627,-14.8905,488.587,488.817,0.598201,-6.30683,41.9813,0,0,-0.922865
1784358257775152,2.76013,-1.74255,-14.9822,487.225,0,0,-2.05238,-1.74255,-14.9822,489.277,489.509,0.556668,-6.34534,41.9503,0,0,-0.924013
1784358257799152,2.78413,-1.7235,-15.1214,488.229,0,0,-2.07079,-1.7235,-15.1214,490.3,490.536,0.486874,-6.40165,41.8982,0,0,-0.92511
1784358257815152,2.80013,-1.71189,-15.2154,488.899,0,0,-2.08938,-1.71189,-15.2154,490.988,491.227,0.438014,-6.43832,41.8611,0,0,-0.926169
1784358257839152,2.82413,-1.69622,-15.3579,489.901,0,0,-2.10783,-1.69622,-15.3579,492.009,492.252,0.361046,-6.49081,41.8019,0,0,-0.927171
1784358257855152,2.84013,-1.68697,-15.4539,490.568,0,0,-2.12635,-1.68697,-15.4539,492.695,492.94,0.308077,-6.52543,41.7593,0,0,-0.92813
1784358257879152,2.86413,-1.67493,-15.5995,491.567,0,0,-2.14504,-1.67493,-15.5995,493.712,493.962,0.225469,-6.57541,41.6973,0,0,-0.929049
1784358257895152,2.88013,-1.66819,-15.6975,492.232,0,0,-2.16355,-1.66819,-15.6975,494.396,494.648,0.167686,-6.60906,41.6543,0,0,-0.929913
1784358257919152,2.90413,-1.6601,-15.8461,493.229,0,0,-2.18217,-1.6601,-15.8461,495.411,495.667,0.0747154,-6.65966,41.588,0,0,-0.930733
1784358257935152,2.92013,-1.65614,-15.9461,493.892,0,0,-2.20084,-1.65614,-15.9461,496.092,496.351,0.008987,-6.69199,41.5443,0,0,-0.931508
1784358257959152,2.94413,-1.65248,-16.0974,494.884,0,0,-2.21948,-1.65248,-16.0974,497.104,497.367,-0.0954319,-6.74128,41.4748,0,0,-0.932234
1784358257975152,2.96013,-1.6516,-16.1993,495.546,0,0,-2.23814,-1.6516,-16.1993,497.784,498.05,-0.167981,-6.7726,41.4298,0,0,-0.932914
1784358257999152,2.98413,-1.65276,-16.3534,496.535,0,0,-2.25683,-1.65276,-16.3534,498.792,499.063,-0.284401,-6.81917,41.363,0,0,-0.933547
1784358258015152,3.00013,-1.65526,-16.4569,497.194,0,0,-2.2755,-1.65526,-16.4569,499.469,499.743,-0.364664,-6.84902,41.3203,0,0,-0.934132
1784358258039152,3.02413,-1.63778,-16.6122,498.189,0,0,-2.29419,-1.63778,-16.6122,500.483,500.761,-0.451833,-6.88681,41.2731,0,0,-0.934671
1784358258055152,3.04013,-1.6281,-16.7165,498.85,0,0,-2.31287,-1.6281,-16.7165,501.163,501.445,-0.508215,-6.90707,41.2473,0,0,-0.935162
1784358258079152,3.06413,-1.61642,-16.874,499.842,0,0,-2.33158,-1.61642,-16.874,502.174,502.46,-0.595337,-6.93463,41.2189,0,0,-0.935606
1784358258095152,3.08013,-1.61055,-16.9795,500.503,0,0,-2.3503,-1.61055,-16.9795,502.853,503.142,-0.659132,-6.9501,41.2042,0,0,-0.936004
1784358258119152,3.10413,-1.6047,-17.1387,501.492,0,0,-2.369,-1.6047,-17.1387,503.861,504.155,-0.759631,-6.97034,41.1891,0,0,-0.936355
1784358258135152,3.12013,-1.60274,-17.2452,502.152,0,0,-2.38773,-1.60274,-17.2452,504.539,504.837,-0.826077,-6.9765,41.1867,0,0,-0.936659
1784358258159152,3.14413,-1.60262,-17.4055,503.141,0,0,-2.40636,-1.60262,-17.4055,505.547,505.849,-0.921952,-6.97835,41.1932,0,0,-0.936915
1784358258175152,3.16013,-1.60431,-17.5125,503.799,0,0,-2.42523,-1.60431,-17.5125,506.224,506.53,-0.983169,-6.96934,41.2071,0,0,-0.937127
1784358258199152,3.18413,-1.60933,-17.673,504.788,0,0,-2.44394,-1.60933,-17.673,507.232,507.542,-1.06797,-6.94433,41.2366,0,0,-0.93729
1784358258215152,3.20013,-1.61428,-17.7798,505.447,0,0,-2.46271,-1.61428,-17.7798,507.91,508.224,-1.1206,-6.92116,41.2607,0,0,-0.937407
1784358258239152,3.22413,-1.62396,-17.9394,506.437,0,0,-2.48148,-1.62396,-17.9394,508.918,509.237,-1.19477,-6.87054,41.3061,0,0,-0.937477
1784358258255152,3.24013,-1.63184,-18.0453,507.097,0,0,-2.50019,-1.63184,-18.0453,509.597,509.919,-1.24064,-6.83017,41.3394,0,0,-0.9375
