timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784354852103662,0.416,-0.790701,-7.20436,374.085,0,0,-0.223192,-0.790701,-7.20436,374.309,374.379,-0.041396,-0.359768,52.0032,0,0,-0.417227
1784354852119662,0.432,-0.78889,-7.20969,374.904,0,0,-0.231613,-0.78889,-7.20969,375.135,375.205,-0.0409129,-0.362049,52.0266,0,0,-0.424193
1784354852143662,0.456,-0.786491,-7.21777,376.133,0,0,-0.240142,-0.786491,-7.21777,376.373,376.443,-0.0395855,-0.36753,52.0635,0,0,-0.431087
1784354852167662,0.48,-0.784416,-7.22596,377.365,0,0,-0.248831,-0.784416,-7.22596,377.614,377.684,-0.0390111,-0.372904,52.0977,0,0,-0.437953
1784354852183662,0.496,-0.78322,-7.23147,378.193,0,0,-0.257704,-0.78322,-7.23147,378.451,378.521,-0.0384709,-0.37615,52.1226,0,0,-0.444808
1784354852207662,0.52,-0.781669,-7.23982,379.437,0,0,-0.266657,-0.781669,-7.23982,379.704,379.774,-0.0382024,-0.381207,52.1607,0,0,-0.451572
1784354852223690,0.536028,-0.780804,-7.24543,380.267,0,0,-0.27576,-0.780804,-7.24543,380.543,380.613,-0.0384615,-0.385505,52.1865,0,0,-0.458302
1784354852247690,0.560028,-0.779747,-7.25393,381.517,0,0,-0.284952,-0.779747,-7.25393,381.802,381.871,-0.039398,-0.390133,52.2255,0,0,-0.464952
1784354852263690,0.576028,-0.779199,-7.25965,382.354,0,0,-0.29437,-0.779199,-7.25965,382.649,382.718,-0.0397844,-0.393648,52.2533,0,0,-0.471621
1784354852287690,0.600028,-0.778571,-7.26831,383.611,0,0,-0.30385,-0.778571,-7.26831,383.915,383.985,-0.0395144,-0.399203,52.2945,0,0,-0.478193
1784354852303690,0.616028,-0.778289,-7.27415,384.45,0,0,-0.313495,-0.778289,-7.27415,384.763,384.833,-0.0404308,-0.402586,52.3212,0,0,-0.484742
1784354852327690,0.640028,-0.778065,-7.28303,385.714,0,0,-0.323249,-0.778065,-7.28303,386.037,386.107,-0.0409082,-0.408771,52.3622,0,0,-0.491231
1784354852343690,0.656028,-0.778029,-7.28902,386.559,0,0,-0.333145,-0.778029,-7.28902,386.892,386.961,-0.040985,-0.412548,52.3913,0,0,-0.49768
1784354852367690,0.680028,-0.778166,-7.29814,387.826,0,0,-0.343163,-0.778166,-7.29814,388.169,388.239,-0.0424423,-0.419366,52.4339,0,0,-0.504078
1784354852383690,0.696028,-0.778371,-7.30432,388.672,0,0,-0.353308,-0.778371,-7.30432,389.025,389.094,-0.0432684,-0.423691,52.4611,0,0,-0.510429
1784354852407690,0.720028,-0.778829,-7.31374,389.949,0,0,-0.363523,-0.778829,-7.31374,390.312,390.381,-0.044315,-0.431353,52.5048,0,0,-0.516699
1784354852423690,0.736028,-0.779254,-7.32015,390.8,0,0,-0.37392,-0.779254,-7.32015,391.174,391.243,-0.046069,-0.437396,52.5347,0,0,-0.522956
1784354852439690,0.752028,-0.779769,-7.32665,391.651,0,0,-0.384447,-0.779769,-7.32665,392.035,392.105,-0.0467184,-0.442853,52.5641,0,0,-0.52917
1784354852463690,0.776028,-0.780654,-7.33658,392.93,0,0,-0.395088,-0.780654,-7.33658,393.326,393.395,-0.045752,-0.450055,52.6091,0,0,-0.535332
1784354852479690,0.792028,-0.781308,-7.3433,393.787,0,0,-0.405853,-0.781308,-7.3433,394.193,394.262,-0.0457972,-0.453738,52.64,0,0,-0.541447
1784354852503690,0.816028,-0.781104,-7.34883,395.027,0,0,-0.41675,-0.781104,-7.34883,395.444,395.513,-0.0403563,-0.45289,52.6729,0,0,-0.547521
1784354852527690,0.840028,-0.780919,-7.35454,396.27,0,0,-0.427762,-0.780919,-7.35454,396.697,396.766,-0.0362136,-0.450334,52.7081,0,0,-0.553544
1784354852543690,0.856028,-0.780828,-7.3584,397.104,0,0,-0.438907,-0.780828,-7.3584,397.543,397.612,-0.0341206,-0.447919,52.7317,0,0,-0.559528
1784354852567690,0.880028,-0.780711,-7.36429,398.358,0,0,-0.450209,-0.780711,-7.36429,398.809,398.877,-0.0303641,-0.446552,52.7686,0,0,-0.565485
1784354852583690,0.896028,-0.780659,-7.3683,399.195,0,0,-0.46157,-0.780659,-7.3683,399.657,399.726,-0.0292751,-0.44629,52.7936,0,0,-0.571363
1784354852607690,0.920028,-0.780629,-7.37448,400.457,0,0,-0.473012,-0.780629,-7.37448,400.93,400.999,-0.0276085,-0.448613,52.8307,0,0,-0.577177
1784354852623690,0.936028,-0.780637,-7.37869,401.301,0,0,-0.4846,-0.780637,-7.37869,401.786,401.854,-0.0261687,-0.449433,52.8554,0,0,-0.582958
1784354852647690,0.960028,-0.780681,-7.38514,402.567,0,0,-0.496357,-0.780681,-7.38514,403.064,403.132,-0.0242216,-0.450031,52.8937,0,0,-0.58872
1784354852663690,0.976028,-0.780724,-7.38954,403.417,0,0,-0.508137,-0.780724,-7.38954,403.926,403.994,-0.0232136,-0.452452,52.9211,0,0,-0.59439
1784354852687690,1.00003,-0.780814,-7.39631,404.693,0,0,-0.520081,-0.780814,-7.39631,405.213,405.281,-0.0215819,-0.454178,52.9623,0,0,-0.600038
1784354852703690,1.01603,-0.780885,-7.40094,405.544,0,0,-0.532196,-0.780885,-7.40094,406.076,406.144,-0.01888,-0.457427,52.9882,0,0,-0.605666
1784354852727690,1.04003,-0.781001,-7.40811,406.823,0,0,-0.544295,-0.781001,-7.40811,407.367,407.436,-0.0173056,-0.46256,53.0284,0,0,-0.611188
1784354852743690,1.05603,-0.781105,-7.41305,407.68,0,0,-0.556593,-0.781105,-7.41305,408.236,408.304,-0.0171273,-0.466874,53.0547,0,0,-0.616704
1784354852767690,1.08003,-0.781296,-7.42071,408.965,0,0,-0.568991,-0.781296,-7.42071,409.534,409.602,-0.0149334,-0.472114,53.0965,0,0,-0.622169
1784354852783690,1.09603,-0.781426,-7.42597,409.822,0,0,-0.581477,-0.781426,-7.42597,410.403,410.471,-0.0123768,-0.47484,53.1235,0,0,-0.627578
1784354852807690,1.12003,-0.781611,-7.43408,411.112,0,0,-0.594098,-0.781611,-7.43408,411.706,411.774,-0.0107258,-0.479582,53.1656,0,0,-0.632951
1784354852823690,1.13603,-0.781754,-7.43964,411.974,0,0,-0.606779,-0.781754,-7.43964,412.581,412.649,-0.0096046,-0.48207,53.1948,0,0,-0.638258
1784354852839690,1.15203,-0.781907,-7.44531,412.836,0,0,-0.619593,-0.781907,-7.44531,413.456,413.524,-0.00826946,-0.486246,53.2227,0,0,-0.64353
1784354852863690,1.17603,-0.78217,-7.45407,414.132,0,0,-0.632529,-0.78217,-7.45407,414.764,414.832,-0.00765116,-0.490612,53.2678,0,0,-0.648761
1784354852887690,1.20003,-0.7823,-7.46115,415.416,0,0,-0.645562,-0.7823,-7.46115,416.062,416.13,-0.00546972,-0.490312,53.3076,0,0,-0.653943
1784354852903690,1.21603,-0.782164,-7.46341,416.253,0,0,-0.658706,-0.782164,-7.46341,416.912,416.979,-0.0022547,-0.485974,53.3265,0,0,-0.659081
1784354852927690,1.24003,-0.781879,-7.467,417.514,0,0,-0.67194,-0.781879,-7.467,418.186,418.254,0.00228805,-0.481628,53.3558,0,0,-0.664167
1784354852943690,1.25603,-0.781665,-7.46956,418.358,0,0,-0.685274,-0.781665,-7.46956,419.043,419.111,0.00423667,-0.479406,53.3767,0,0,-0.669205
1784354852967690,1.28003,-0.781307,-7.47362,419.625,0,0,-0.6987,-0.781307,-7.47362,420.324,420.391,0.00821283,-0.47689,53.4081,0,0,-0.674195
1784354852983690,1.29603,-0.781026,-7.47647,420.471,0,0,-0.712246,-0.781026,-7.47647,421.183,421.25,0.0113998,-0.474979,53.4289,0,0,-0.679144
1784354853007690,1.32003,-0.780567,-7.48096,421.748,0,0,-0.725872,-0.780567,-7.48096,422.474,422.541,0.013426,-0.473143,53.4616,0,0,-0.68404
1784354853023690,1.33603,-0.780239,-7.4841,422.6,0,0,-0.739609,-0.780239,-7.4841,423.339,423.406,0.0157283,-0.473303,53.4834,0,0,-0.688894
1784354853047690,1.36003,-0.779693,-7.48905,423.879,0,0,-0.753428,-0.779693,-7.48905,424.632,424.699,0.0189279,-0.474492,53.5169,0,0,-0.693696
1784354853063690,1.37603,-0.779307,-7.4925,424.734,0,0,-0.767339,-0.779307,-7.4925,425.502,425.568,0.0210903,-0.473628,53.5417,0,0,-0.698449
1784354853087690,1.40003,-0.778671,-7.49788,426.022,0,0,-0.781352,-0.778671,-7.49788,426.803,426.87,0.0243579,-0.473074,53.5777,0,0,-0.703159
1784354853103690,1.41603,-0.778237,-7.50164,426.881,0,0,-0.795475,-0.778237,-7.50164,427.676,427.743,0.0254229,-0.474847,53.6015,0,0,-0.707827
1784354853127690,1.44003,-0.777544,-7.50752,428.17,4.08538,2.35535,-5,-4.86292,-9.86287,433.17,433.309,0.0294846,-0.475998,53.6375,0.576531,-0.335224,0
1784354853143690,1.45603,-0.777044,-7.51162,429.034,4.09686,2.34857,-5,-4.87391,-9.8602,434.034,434.173,0.0321439,-0.477061,53.6636,0.573261,-0.342744,0
1784354853167690,1.48003,-0.776272,-7.51805,430.331,4.10829,2.34165,-5,-4.88456,-9.85969,435.331,435.47,0.0343877,-0.479083,53.7021,0.569981,-0.350244,0
1784354853183690,1.49603,-0.775746,-7.52251,431.196,0,0,-0.852807,-0.775746,-7.52251,432.048,432.115,0.0363247,-0.482225,53.7267,0,0,-0.726005
1784354853207690,1.52003,-0.774903,-7.52952,432.495,4.13101,2.32731,-5,-4.90591,-9.85682,437.495,437.634,0.0406816,-0.485853,53.7637,0.563375,-0.365217,0
1784354853223727,1.53607,-0.774309,-7.53439,433.365,4.14221,2.31995,-5,-4.91652,-9.85434,438.365,438.504,0.0423483,-0.488125,53.79,0.560076,-0.37263,0
1784354853239727,1.55207,-0.773706,-7.53942,434.235,4.15337,2.31243,-5,-4.92708,-9.85185,439.235,439.373,0.044725,-0.491073,53.8159,0.556758,-0.38004,0
1784354853263727,1.57606,-0.772757,-7.54727,435.54,0,0,-0.911614,-0.772757,-7.54727,436.451,436.517,0.0488775,-0.495667,53.8558,0,0,-0.743448
1784354853287727,1.60006,-0.772025,-7.55308,436.836,0,0,-0.926506,-0.772025,-7.55308,437.762,437.828,0.0529934,-0.494438,53.8932,0,0,-0.747684
1784354853303727,1.61606,-0.771829,-7.55397,437.683,0,0,-0.941507,-0.771829,-7.55397,438.625,438.691,0.0564671,-0.489446,53.91,0,0,-0.751881
1784354853327727,1.64006,-0.771404,-7.55563,438.957,0,0,-0.956612,-0.771404,-7.55563,439.914,439.979,0.0610539,-0.483241,53.9377,0,0,-0.756036
1784354853343727,1.65606,-0.771038,-7.55696,439.808,0,0,-0.971762,-0.771038,-7.55696,440.78,440.845,0.0651176,-0.479456,53.9556,0,0,-0.760134
1784354853367727,1.68006,-0.770333,-7.55926,441.091,0,0,-0.987007,-0.770333,-7.55926,442.078,442.144,0.0703834,-0.474419,53.9847,0,0,-0.764189
1784354853383727,1.69606,-0.769787,-7.56099,441.948,4.22967,2.25563,-5,-4.99946,-9.81662,446.948,447.084,0.0725437,-0.470836,54.0047,0.533286,-0.431212,0
1784354853407727,1.72006,-0.768874,-7.56385,443.235,0,0,-1.01772,-0.768874,-7.56385,444.252,444.317,0.0765351,-0.467891,54.0348,0,0,-0.772153
1784354853423727,1.73606,-0.768202,-7.56596,444.095,0,0,-1.03319,-0.768202,-7.56596,445.128,445.193,0.0781504,-0.465824,54.0553,0,0,-0.776063
1784354853447727,1.76006,-0.767119,-7.56939,445.39,0,0,-1.04878,-0.767119,-7.56939,446.439,446.504,0.0810873,-0.463084,54.0881,0,0,-0.779939
1784354853463727,1.77607,-0.76633,-7.57185,446.254,0,0,-1.06442,-0.76633,-7.57185,447.318,447.383,0.0844971,-0.461472,54.1103,0,0,-0.783759
1784354853487727,1.80007,-0.765054,-7.5758,447.551,0,0,-1.0801,-0.765054,-7.5758,448.631,448.695,0.0878946,-0.458949,54.143,0,0,-0.787524
1784354853503727,1.81606,-0.764148,-7.57864,448.42,4.29247,2.20128,-5,-5.05662,-9.77992,453.42,453.553,0.0898155,-0.458745,54.1661,0.512824,-0.474023,0
1784354853527727,1.84006,-0.762727,-7.58319,449.724,4.30268,2.19174,-5,-5.06541,-9.77493,454.724,454.857,0.0931474,-0.45807,54.2005,0.50939,-0.481045,0
1784354853543727,1.85606,-0.76173,-7.58643,450.594,4.31284,2.18205,-5,-5.07457,-9.76847,455.594,455.727,0.0950715,-0.458739,54.2244,0.505943,-0.488044,0
1784354853567727,1.88006,-0.760171,-7.59162,451.902,0,0,-1.14373,-0.760171,-7.59162,453.045,453.11,0.0988624,-0.460781,54.2594,0,0,-0.802155
1784354853583727,1.89606,-0.759076,-7.59531,452.777,0,0,-1.15977,-0.759076,-7.59531,453.936,454.001,0.100395,-0.461625,54.2838,0,0,-0.805687
1784354853607727,1.92006,-0.757352,-7.60116,454.089,0,0,-1.17595,-0.757352,-7.60116,455.265,455.329,0.105043,-0.46298,54.3207,0,0,-0.809186
1784354853623727,1.93606,-0.756174,-7.60528,454.964,0,0,-1.19217,-0.756174,-7.60528,456.157,456.221,0.10638,-0.465187,54.3453,0,0,-0.81263
1784354853647727,1.96006,-0.754333,-7.61183,456.282,4.36257,2.1315,-5,-5.1169,-9.74333,461.282,461.413,0.109008,-0.469226,54.383,0.488589,-0.522561,0
1784354853663727,1.97606,-0.753075,-7.61644,457.162,0,0,-1.22481,-0.753075,-7.61644,458.386,458.45,0.110647,-0.471253,54.4075,0,0,-0.819379
1784354853687727,2.00006,-0.752095,-7.62143,458.468,0,0,-1.24121,-0.752095,-7.62143,459.709,459.773,0.112441,-0.471876,54.4398,0,0,-0.822679
1784354853703727,2.01606,-0.752594,-7.62205,459.323,0,0,-1.25772,-0.752594,-7.62205,460.581,460.644,0.114579,-0.467555,54.4561,0,0,-0.825942
1784354853727727,2.04006,-0.753148,-7.62337,460.613,0,0,-1.27427,-0.753148,-7.62337,461.887,461.951,0.116259,-0.462174,54.4834,0,0,-0.829151
1784354853743727,2.05606,-0.753421,-7.62451,461.474,0,0,-1.29088,-0.753421,-7.62451,462.765,462.828,0.116612,-0.458483,54.5012,0,0,-0.832315
1784354853767727,2.08006,-0.753702,-7.62656,462.767,0,0,-1.30755,-0.753702,-7.62656,464.075,464.138,0.117346,-0.453221,54.5272,0,0,-0.83543
1784354853783727,2.09606,-0.753811,-7.62817,463.632,0,0,-1.32428,-0.753811,-7.62817,464.956,465.02,0.117327,-0.451316,54.5459,0,0,-0.838498
1784354853807727,2.12006,-0.753851,-7.63093,464.934,4.43853,2.04354,-5,-5.19238,-9.67448,469.934,470.062,0.118821,-0.448545,54.5745,0.46041,-0.576046,0
1784354853823727,2.13606,-0.753806,-7.63299,465.803,4.44767,2.03201,-5,-5.20147,-9.66499,470.803,470.93,0.118495,-0.44628,54.5933,0.45687,-0.58254,0
1784354853847727,2.16006,-0.75368,-7.6364,467.107,0,0,-1.37488,-0.75368,-7.6364,468.481,468.544,0.117768,-0.445685,54.6236,0,0,-0.84743
1784354853863727,2.17606,-0.753524,-7.63891,467.981,0,0,-1.39186,-0.753524,-7.63891,469.372,469.435,0.119614,-0.446175,54.645,0,0,-0.850313
1784354853887727,2.20006,-0.753178,-7.64301,469.292,0,0,-1.40888,-0.753178,-7.64301,470.701,470.764,0.120273,-0.445062,54.6778,0,0,-0.853146
1784354853903727,2.21606,-0.752899,-7.64598,470.167,4.48365,1.98437,-5,-5.23654,-9.63035,475.167,475.294,0.120707,-0.446318,54.699,0.44258,-0.608246,0
1784354853927727,2.24006,-0.752374,-7.65078,471.483,4.49246,1.97214,-5,-5.24484,-9.62292,476.483,476.609,0.122714,-0.446945,54.733,0.438989,-0.614577,0
1784354853943727,2.25606,-0.751944,-7.65423,472.363,4.50121,1.95978,-5,-5.25316,-9.61401,477.363,477.488,0.12397,-0.448732,54.7546,0.435389,-0.620873,0
1784354853967727,2.28007,-0.751217,-7.65974,473.683,0,0,-1.47758,-0.751217,-7.65974,475.16,475.223,0.124484,-0.449229,54.7873,0,0,-0.864022
1784354853983727,2.29607,-0.750681,-7.66362,474.563,0,0,-1.49487,-0.750681,-7.66362,476.058,476.12,0.126077,-0.449813,54.8089,0,0,-0.86662
1784354854007727,2.32007,-0.749801,-7.66982,475.888,0,0,-1.51225,-0.749801,-7.66982,477.401,477.463,0.124279,-0.453232,54.8435,0,0,-0.869178
1784354854023727,2.33607,-0.749197,-7.67421,476.773,4.53547,1.90911,-5,-5.28466,-9.58332,481.773,481.898,0.124336,-0.455607,54.8684,0.420929,-0.645637,0
1784354854047727,2.36007,-0.748236,-7.68114,478.101,0,0,-1.54712,-0.748236,-7.68114,479.648,479.71,0.124782,-0.460011,54.904,0,0,-0.874146
1784354854063727,2.37607,-0.747554,-7.686,478.986,0,0,-1.56463,-0.747554,-7.686,480.551,480.613,0.125388,-0.462959,54.9266,0,0,-0.87656
1784354854087727,2.40006,-0.747489,-7.69112,480.308,4.56037,1.86986,-5,-5.30786,-9.56098,485.308,485.431,0.126595,-0.463222,54.9576,0.410023,-0.663762,0
1784354854103727,2.41606,-0.74875,-7.69138,481.173,4.56855,1.85651,-5,-5.3173,-9.54789,486.173,486.296,0.126019,-0.460719,54.974,0.406368,-0.66973,0
1784354854127727,2.44006,-0.750477,-7.69225,482.473,0,0,-1.61744,-0.750477,-7.69225,484.091,484.152,0.124834,-0.454748,54.9974,0,0,-0.88352
1784354854143727,2.45606,-0.751506,-7.6931,483.343,0,0,-1.63512,-0.751506,-7.6931,484.978,485.04,0.124321,-0.450881,55.0138,0,0,-0.885746
1784354854167727,2.48006,-0.752877,-7.69479,484.652,0,0,-1.65287,-0.752877,-7.69479,486.305,486.366,0.12452,-0.447163,55.0416,0,0,-0.887925
1784354854183727,2.49606,-0.753692,-7.69618,485.525,0,0,-1.67062,-0.753692,-7.69618,487.196,487.257,0.122802,-0.445404,55.0604,0,0,-0.890054
1784354854207727,2.52006,-0.7548,-7.69866,486.837,0,0,-1.68846,-0.7548,-7.69866,488.525,488.587,0.120825,-0.442908,55.0869,0,0,-0.892143
1784354854223763,2.5361,-0.755453,-7.70057,487.716,4.61603,1.77396,-5,-5.37149,-9.47453,492.716,492.836,0.120623,-0.441246,55.106,0.384304,-0.704621,0
1784354854247763,2.5601,-0.756327,-7.70379,489.035,0,0,-1.72423,-0.756327,-7.70379,490.759,490.82,0.118084,-0.439777,55.1372,0,0,-0.896173
1784354854263763,2.5761,-0.756851,-7.70615,489.915,0,0,-1.74218,-0.756851,-7.70615,491.657,491.718,0.117719,-0.439602,55.1574,0,0,-0.898118
1784354854287763,2.6001,-0.757539,-7.71008,491.238,0,0,-1.76014,-0.757539,-7.71008,492.998,493.059,0.11524,-0.439276,55.1892,0,0,-0.900015
1784354854303763,2.6161,-0.757954,-7.71295,492.123,0,0,-1.77817,-0.757954,-7.71295,493.901,493.962,0.112684,-0.440171,55.2081,0,0,-0.901867
1784354854327763,2.6401,-0.75851,-7.71761,493.451,4.65351,1.70216,-5,-5.41202,-9.41977,498.451,498.569,0.111034,-0.440144,55.2396,0.36578,-0.73241,0
1784354854343763,2.6561,-0.758826,-7.72094,494.336,0,0,-1.81434,-0.758826,-7.72094,496.151,496.211,0.110435,-0.440151,55.2609,0,0,-0.905431
1784354854367763,2.6801,-0.759222,-7.7263,495.669,4.66798,1.67266,-5,-5.42721,-9.39896,500.669,500.787,0.108194,-0.441495,55.2928,0.358325,-0.743206,0
1784354854383763,2.6961,-0.759432,-7.73013,496.56,0,0,-1.8506,-0.759432,-7.73013,498.41,498.471,0.108064,-0.442564,55.3155,0,0,-0.908803
1784354854407763,2.7201,-0.759688,-7.73621,497.895,4.6822,1.64266,-5,-5.44188,-9.37886,502.895,503.012,0.105883,-0.444898,55.3482,0.35083,-0.753837,0
1784354854423763,2.7361,-0.759817,-7.7405,498.785,4.68916,1.62757,-5,-5.44897,-9.36807,503.785,503.902,0.105179,-0.448578,55.3699,0.347092,-0.759054,0
1784354854447763,2.7601,-0.759929,-7.74742,500.127,4.69606,1.61234,-5,-5.45598,-9.35977,505.127,505.244,0.10434,-0.454642,55.4054,0.34334,-0.764235,0
1784354854463763,2.7761,-0.759956,-7.75229,501.022,0,0,-1.92356,-0.759956,-7.75229,502.946,503.006,0.103943,-0.457966,55.4282,0,0,-0.914989
1784354854487763,2.8001,-0.761001,-7.75714,502.351,0,0,-1.94191,-0.761001,-7.75714,504.293,504.353,0.0998943,-0.460844,55.4577,0,0,-0.916421
1784354854503763,2.8161,-0.763013,-7.75688,503.222,4.71632,1.56602,-5,-5.47933,-9.32291,508.222,508.337,0.0979068,-0.454501,55.4711,0.332043,-0.779494,0
1784354854527763,2.8401,-0.765839,-7.75699,504.534,4.72293,1.55038,-5,-5.48876,-9.30736,509.534,509.649,0.0950292,-0.449489,55.4932,0.328266,-0.784482,0
1784354854543763,2.8561,-0.767617,-7.75738,505.41,0,0,-1.99698,-0.767617,-7.75738,507.407,507.467,0.0929989,-0.446946,55.5083,0,0,-0.920425
1784354854567763,2.8801,-0.770121,-7.75843,506.725,0,0,-2.01541,-0.770121,-7.75843,508.741,508.8,0.0905595,-0.442512,55.5326,0,0,-0.921667
1784354854583763,2.8961,-0.771702,-7.75941,507.607,0,0,-2.03384,-0.771702,-7.75941,509.64,509.7,0.0874858,-0.439115,55.5485,0,0,-0.922861
1784354854607763,2.9201,-0.77398,-7.76129,508.93,0,0,-2.05237,-0.77398,-7.76129,510.982,511.042,0.0834447,-0.436425,55.5756,0,0,-0.924013
1784354854623763,2.9361,-0.775428,-7.76281,509.813,0,0,-2.07085,-0.775428,-7.76281,511.884,511.944,0.0822558,-0.435461,55.594,0,0,-0.925113
1784354854647763,2.9601,-0.777497,-7.76548,511.141,0,0,-2.08938,-0.777497,-7.76548,513.23,513.29,0.0777775,-0.433833,55.621,0,0,-0.926168
1784354854663763,2.9761,-0.778812,-7.76752,512.029,0,0,-2.10798,-0.778812,-7.76752,514.137,514.196,0.0764672,-0.433111,55.6402,0,0,-0.927179
1784354854679763,2.9921,-0.780074,-7.76977,512.918,0,0,-2.12641,-0.780074,-7.76977,515.044,515.104,0.0750392,-0.433001,55.6595,0,0,-0.928133
1784354854703763,3.0161,-0.781872,-7.77352,514.252,4.77896,1.40523,-5,-5.56083,-9.17875,519.252,519.363,0.072654,-0.434083,55.6883,0.294045,-0.827075,0
1784354854727763,3.0401,-0.783563,-7.77778,515.59,4.7848,1.38864,-5,-5.56836,-9.16642,520.59,520.701,0.0694689,-0.435446,55.7169,0.290219,-0.831546,0
1784354854743763,3.0561,-0.784641,-7.78089,516.484,4.79054,1.37203,-5,-5.57518,-9.15292,521.484,521.594,0.0676025,-0.435725,55.7371,0.286405,-0.835945,0
1784354854767763,3.0801,-0.7862,-7.78591,517.825,4.79623,1.35527,-5,-5.58243,-9.14118,522.825,522.935,0.0638149,-0.436016,55.7667,0.28257,-0.840308,0
1784354854783763,3.0961,-0.787205,-7.78949,518.72,4.80186,1.33838,-5,-5.58906,-9.12787,523.72,523.829,0.062437,-0.436954,55.7877,0.278722,-0.844628,0
1784354854807763,3.1201,-0.788634,-7.79528,520.068,4.8074,1.32144,-5,-5.59603,-9.11672,525.068,525.177,0.0603238,-0.438773,55.8213,0.274876,-0.848887,0
1784354854823763,3.1361,-0.789541,-7.79938,520.967,4.81286,1.3044,-5,-5.60241,-9.10378,525.967,526.075,0.058737,-0.441127,55.8423,0.271023,-0.853093,0
1784354854847763,3.1601,-0.79086,-7.80592,522.315,4.81824,1.28732,-5,-5.6091,-9.09325,527.315,527.423,0.0553955,-0.445192,55.8744,0.267177,-0.857233,0
1784354854863763,3.1761,-0.791708,-7.81056,523.216,4.82364,1.26982,-5,-5.61535,-9.08037,528.216,528.324,0.0542533,-0.44797,55.8972,0.263249,-0.8614,0
