timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784354681984903,0.44,-0.775269,-7.4202,373.585,-4.79734,1.35198,-5,4.02207,-8.77218,378.585,378.707,-0.307656,-2.10596,51.1375,-0.281818,-0.841157,0
1784354682008903,0.464,-0.777364,-7.4657,374.811,-4.80294,1.33511,-5,4.02557,-8.80081,379.811,379.934,-0.348243,-2.29859,50.9443,-0.277979,-0.845456,0
1784354682024903,0.48,-0.779616,-7.49856,375.625,-4.80846,1.31815,-5,4.02885,-8.81671,380.625,380.749,-0.37787,-2.42012,50.7938,-0.274131,-0.849705,0
1784354682048903,0.504,-0.784253,-7.55142,376.843,-4.8139,1.30114,-5,4.02964,-8.85255,381.843,381.966,-0.420799,-2.5921,50.5294,-0.270288,-0.853889,0
1784354682064903,0.52,-0.788172,-7.58888,377.652,-4.81927,1.284,-5,4.0311,-8.87288,382.652,382.776,-0.449914,-2.69873,50.3304,-0.26643,-0.85803,0
1784354682088903,0.544,-0.795352,-7.64835,378.86,-4.82457,1.26677,-5,4.02922,-8.91512,383.86,383.985,-0.500715,-2.86439,50.0229,-0.262567,-0.862117,0
1784354682104903,0.56,-0.801056,-7.69019,379.661,-4.82978,1.2495,-5,4.02872,-8.93969,384.661,384.786,-0.538357,-2.97257,49.8154,-0.258707,-0.866141,0
1784354682128903,0.584,-0.811111,-7.75624,380.858,-4.83492,1.23213,-5,4.02381,-8.98837,385.858,385.983,-0.599508,-3.13436,49.5009,-0.25484,-0.870113,0
1784354682144903,0.6,-0.818864,-7.80246,381.652,-4.83997,1.2147,-5,4.02111,-9.01716,386.652,386.778,-0.644768,-3.24156,49.2829,-0.250972,-0.874026,0
1784354682160927,0.616024,-0.82753,-7.85044,382.443,-4.84495,1.19718,-5,4.01742,-9.04761,387.443,387.57,-0.694273,-3.34741,49.0525,-0.247097,-0.877886,0
1784354682184927,0.640024,-0.84209,-7.92525,383.622,-4.84986,1.17956,-5,4.00777,-9.10481,388.622,388.749,-0.745849,-3.45469,48.6833,-0.243215,-0.881693,0
1784354682208927,0.664024,-0.857721,-8.00155,384.793,-4.85468,1.16192,-5,3.99696,-9.16346,389.793,389.921,-0.757294,-3.46169,48.3232,-0.23934,-0.885433,0
1784354682224927,0.680024,-0.868186,-8.05212,385.57,-4.85943,1.14416,-5,3.99125,-9.19628,390.57,390.698,-0.7333,-3.41207,48.1052,-0.235451,-0.889126,0
1784354682240927,0.696024,-0.878205,-8.10169,386.343,-4.8641,1.12633,-5,3.9859,-9.22802,391.343,391.472,-0.685825,-3.32853,47.9192,-0.231559,-0.892761,0
1784354682264927,0.720024,-0.891566,-8.17326,387.5,-4.86869,1.10846,-5,3.97712,-9.28173,392.5,392.63,-0.571992,-3.16362,47.7097,-0.227672,-0.896331,0
1784354682288927,0.744024,-0.902208,-8.24105,388.653,-4.87321,1.0905,-5,3.971,-9.33154,393.653,393.783,-0.439596,-2.99993,47.5792,-0.223774,-0.89985,0
1784354682304927,0.760024,-0.907586,-8.28433,389.42,-4.87764,1.07246,-5,3.97006,-9.35679,394.42,394.551,-0.341387,-2.9064,47.5263,-0.219872,-0.903312,0
1784354682320927,0.776024,-0.911497,-8.32637,390.187,-4.882,1.05437,-5,3.9705,-9.38073,395.187,395.318,-0.242215,-2.82877,47.5022,-0.21597,-0.906714,0
1784354682344927,0.800024,-0.910337,-8.37531,391.346,-4.88628,1.03619,-5,3.97595,-9.41149,396.346,396.478,-0.0890625,-2.73139,47.5344,-0.21206,-0.910061,0
1784354682368927,0.824024,-0.903847,-8.41715,392.51,-4.89048,1.01797,-5,3.98663,-9.43511,397.51,397.642,0.0437808,-2.67784,47.6131,-0.208153,-0.913345,0
1784354682384927,0.840024,-0.898134,-8.44519,393.287,-4.89461,0.999658,-5,3.99647,-9.44484,398.287,398.419,0.108306,-2.67173,47.6782,-0.204237,-0.916575,0
1784354682408927,0.864024,-0.888193,-8.48828,394.455,-4.89865,0.981299,-5,4.01046,-9.46958,399.455,399.588,0.169583,-2.70688,47.777,-0.20032,-0.919744,0
1784354682424927,0.880024,-0.881138,-8.51815,395.235,-4.90262,0.96289,-5,4.02148,-9.48104,400.235,400.368,0.181967,-2.75103,47.8322,-0.196403,-0.922852,0
1784354682448927,0.904024,-0.870825,-8.56523,396.405,-4.9065,0.944411,-5,4.03568,-9.50964,401.405,401.538,0.160467,-2.83696,47.8932,-0.192481,-0.925902,0
1784354682464927,0.920024,-0.864558,-8.59827,397.186,-4.91032,0.925825,-5,4.04576,-9.5241,402.186,402.319,0.121427,-2.90428,47.9125,-0.188547,-0.9289,0
1784354682488927,0.944024,-0.856806,-8.65035,398.359,-4.91405,0.907244,-5,4.05724,-9.5576,403.359,403.492,0.0321525,-2.99944,47.909,-0.184623,-0.931829,0
1784354682504927,0.960024,-0.8531,-8.68668,399.139,-4.9177,0.888568,-5,4.0646,-9.57524,404.139,404.273,-0.0445585,-3.05483,47.8812,-0.180688,-0.934704,0
1784354682528927,0.984024,-0.850144,-8.74321,400.308,-4.92128,0.86985,-5,4.07113,-9.61306,405.308,405.442,-0.170724,-3.11975,47.7896,-0.176753,-0.937517,0
1784354682544927,1.00002,-0.849967,-8.78202,401.087,-4.92477,0.851084,-5,4.0748,-9.6331,406.087,406.221,-0.250892,-3.14649,47.6969,-0.172817,-0.940269,0
1784354682568927,1.02402,-0.85204,-8.84135,402.251,-4.92819,0.832219,-5,4.07615,-9.67357,407.251,407.386,-0.344411,-3.15741,47.5253,-0.168869,-0.942966,0
1784354682584927,1.04002,-0.854587,-8.88126,403.024,-4.93153,0.813339,-5,4.07694,-9.6946,408.024,408.159,-0.382683,-3.14565,47.3913,-0.164926,-0.945599,0
1784354682608927,1.06402,-0.859396,-8.94115,404.179,-4.93479,0.794406,-5,4.07539,-9.73556,409.179,409.315,-0.403208,-3.10791,47.1698,-0.160981,-0.94817,0
1784354682624927,1.08002,-0.862845,-8.9809,404.946,-4.93797,0.775424,-5,4.07512,-9.75633,409.946,410.082,-0.398078,-3.07426,47.0164,-0.157033,-0.950681,0
1784354682648927,1.10402,-0.867922,-9.0401,406.091,-4.94106,0.756407,-5,4.07314,-9.79651,411.091,411.228,-0.377211,-3.02141,46.782,-0.153086,-0.953129,0
1784354682664927,1.12002,-0.87119,-9.07924,406.851,-4.94409,0.737293,-5,4.0729,-9.81653,411.851,411.988,-0.364731,-2.98505,46.6273,-0.149126,-0.955523,0
1784354682680927,1.13602,-0.874462,-9.11811,407.609,-4.94703,0.718172,-5,4.07257,-9.83628,412.609,412.746,-0.361544,-2.94816,46.4707,-0.145172,-0.95785,0
1784354682704927,1.16002,-0.879828,-9.17598,408.74,-4.94991,0.69889,-5,4.07008,-9.87487,413.74,413.878,-0.385383,-2.89764,46.228,-0.141192,-0.960129,0
1784354682728927,1.18402,-0.886579,-9.23332,409.865,-4.95269,0.679732,-5,4.06611,-9.91306,414.865,415.003,-0.453076,-2.84973,45.9935,-0.137245,-0.962328,0
1784354682744927,1.20002,-0.89316,-9.2718,410.603,-4.95539,0.660476,-5,4.06223,-9.93227,415.603,415.742,-0.517212,-2.81456,45.8426,-0.133284,-0.964471,0
1784354682768927,1.22402,-0.905328,-9.3289,411.708,-4.95801,0.641172,-5,4.05269,-9.97007,416.708,416.847,-0.648994,-2.7691,45.6322,-0.12932,-0.966552,0
1784354682784927,1.24002,-0.915416,-9.36664,412.441,-4.96056,0.621834,-5,4.04514,-9.98848,417.441,417.58,-0.755841,-2.74369,45.5033,-0.125356,-0.968572,0
1784354682808927,1.26402,-0.933983,-9.42293,413.538,-4.96303,0.602423,-5,4.02905,-10.0253,418.538,418.677,-0.932043,-2.71467,45.3228,-0.121382,-0.970533,0
1784354682824927,1.28002,-0.948786,-9.46037,414.267,-4.96542,0.582979,-5,4.01663,-10.0434,419.267,419.406,-1.05267,-2.70463,45.2178,-0.117408,-0.972431,0
1784354682848927,1.30402,-0.974525,-9.51675,415.358,-4.96772,0.563545,-5,3.9932,-10.0803,420.358,420.498,-1.2186,-2.70664,45.0952,-0.113441,-0.974262,0
1784354682864927,1.32002,-0.993814,-9.55467,416.084,-4.96995,0.544028,-5,3.97614,-10.0987,421.084,421.224,-1.31605,-2.71878,45.0327,-0.109463,-0.976036,0
1784354682888927,1.34402,-1.02553,-9.6124,417.172,-4.9721,0.524501,-5,3.94657,-10.1369,422.172,422.312,-1.44489,-2.75433,44.9542,-0.105489,-0.977744,0
1784354682904927,1.36002,-1.04836,-9.65166,417.896,-4.97417,0.504906,-5,3.92582,-10.1566,422.896,423.037,-1.52126,-2.78723,44.9091,-0.101505,-0.979393,0
1784354682928927,1.38402,-1.08484,-9.71203,418.981,-4.97616,0.485319,-5,3.89132,-10.1974,423.981,424.122,-1.62277,-2.85526,44.8483,-0.0975287,-0.980976,0
1784354682944927,1.40002,-1.11044,-9.75345,419.704,-4.97807,0.465705,-5,3.86763,-10.2192,424.704,424.845,-1.67507,-2.90688,44.8118,-0.0935513,-0.982496,0
1784354682968927,1.42402,-1.15031,-9.81755,420.788,-4.97991,0.446009,-5,3.82959,-10.2636,425.788,425.928,-1.73661,-2.99342,44.7574,-0.0895618,-0.983957,0
1784354682984927,1.44002,-1.17769,-9.86169,421.509,-4.98166,0.426323,-5,3.80397,-10.288,426.509,426.65,-1.76677,-3.05818,44.7152,-0.0855786,-0.985353,0
1784354683008927,1.46402,-1.21964,-9.93016,422.589,-4.98333,0.406591,-5,3.76368,-10.3367,427.589,427.73,-1.7995,-3.15696,44.647,-0.0815903,-0.986686,0
1784354683024927,1.48002,-1.24804,-9.97737,423.309,-4.98492,0.386858,-5,3.73688,-10.3642,428.309,428.45,-1.81301,-3.22545,44.5972,-0.0776056,-0.987955,0
1784354683048927,1.50402,-1.29105,-10.0505,424.386,-4.98643,0.367096,-5,3.69538,-10.4176,429.386,429.529,-1.82268,-3.33014,44.5098,-0.0736189,-0.989161,0
1784354683064927,1.52002,-1.31987,-10.1009,425.103,-4.98787,0.347272,-5,3.66799,-10.4482,430.103,430.246,-1.82261,-3.39905,44.446,-0.0696234,-0.990305,0
1784354683088927,1.54402,-1.36313,-10.1788,426.177,-4.98922,0.327444,-5,3.62609,-10.5062,431.177,431.32,-1.81411,-3.50022,44.3416,-0.0656303,-0.991385,0
1784354683104927,1.56002,-1.3919,-10.2322,426.891,-4.99049,0.307602,-5,3.5986,-10.5399,431.891,432.035,-1.80442,-3.56578,44.2648,-0.0616377,-0.992402,0
1784354683128927,1.58402,-1.43482,-10.3146,427.96,-4.99168,0.287762,-5,3.55687,-10.6024,432.96,433.105,-1.78352,-3.65804,44.1454,-0.0576483,-0.993353,0
1784354683144927,1.60002,-1.46533,-10.3711,428.664,-4.9928,0.267915,-5,3.52747,-10.639,433.664,433.808,-1.76603,-3.71189,44.0596,-0.0536603,-0.994241,0
1784354683160951,1.61605,-1.49546,-10.4284,429.366,-4.99383,0.247987,-5,3.49837,-10.6764,434.366,434.511,-1.74519,-3.76288,43.9675,-0.0496588,-0.995068,0
1784354683184951,1.64005,-1.53991,-10.516,430.418,-4.99478,0.228084,-5,3.45487,-10.7441,435.418,435.564,-1.71157,-3.83525,43.8283,-0.0456644,-0.99583,0
1784354683208951,1.66405,-1.58342,-10.6053,431.466,-4.99566,0.208145,-5,3.41224,-10.8135,436.466,436.614,-1.6753,-3.90559,43.6843,-0.0416653,-0.996528,0
1784354683224951,1.68005,-1.61187,-10.6659,432.163,-4.99645,0.188221,-5,3.38458,-10.8541,437.163,437.311,-1.64934,-3.95243,43.5875,-0.0376709,-0.997162,0
1784354683248951,1.70405,-1.65366,-10.7581,433.207,-4.99716,0.1683,-5,3.3435,-10.9264,438.207,438.356,-1.60669,-4.02377,43.4463,-0.033679,-0.997731,0
1784354683264951,1.72005,-1.68092,-10.8206,433.902,-4.9978,0.148326,-5,3.31688,-10.969,438.902,439.051,-1.57719,-4.0733,43.3545,-0.0296782,-0.998238,0
1784354683288951,1.74405,-1.72084,-10.916,434.94,-4.99835,0.128328,-5,3.27752,-11.0443,439.94,440.091,-1.53018,-4.15275,43.2248,-0.025674,-0.998682,0
1784354683304951,1.76005,-1.7468,-10.9807,435.631,-4.99883,0.108371,-5,3.25203,-11.0891,440.631,440.783,-1.49802,-4.21027,43.1402,-0.0216794,-0.99906,0
1784354683328951,1.78405,-1.78473,-11.0797,436.666,-4.99922,0.0883839,-5,3.21449,-11.1681,441.666,441.819,-1.44708,-4.30337,43.0196,-0.0176795,-0.999375,0
1784354683344951,1.80005,-1.80932,-11.147,437.354,-4.99953,0.0684242,-5,3.19021,-11.2154,442.354,442.508,-1.41243,-4.36324,42.9468,-0.0136861,-0.999625,0
1784354683368951,1.82405,-1.84516,-11.2498,438.384,-4.99977,0.0484054,-5,3.15461,-11.2982,443.384,443.539,-1.3598,-4.45355,42.8491,-0.00968154,-0.999813,0
1784354683384951,1.84005,-1.86835,-11.3197,439.07,-4.99992,0.0283869,-5,3.13157,-11.348,444.07,444.226,-1.32522,-4.51617,42.7904,-0.00567747,-0.999936,0
1784354683408951,1.86405,-1.90212,-11.4265,440.098,-4.99999,0.00840852,-5,3.09787,-11.4349,445.098,445.256,-1.27323,-4.61521,42.7063,-0.00168171,-0.999994,0
1784354683424951,1.88005,-1.92394,-11.4991,440.782,-4.99999,-0.0116107,-5,3.07605,-11.4875,445.782,445.94,-1.23788,-4.68718,42.6503,0.00232214,-0.999989,0
1784354683448951,1.90405,-1.95565,-11.6105,441.806,-4.9999,-0.031608,-5,3.04425,-11.5789,446.806,446.967,-1.18845,-4.80514,42.5733,0.00632172,-0.99992,0
1784354683464951,1.92005,-1.97616,-11.6865,442.489,-4.99973,-0.051606,-5,3.02358,-11.6349,447.489,447.65,-1.15568,-4.88861,42.5256,0.0103218,-0.999787,0
1784354683488951,1.94405,-2.00604,-11.8031,443.511,-4.99949,-0.0715821,-5,2.99345,-11.7315,448.511,448.674,-1.1153,-5.01891,42.4621,0.0143179,-0.99959,0
1784354683504951,1.96005,-2.0255,-11.8826,444.191,-4.99916,-0.091577,-5,2.97366,-11.7911,449.191,449.356,-1.0956,-5.102,42.4318,0.0183185,-0.999329,0
1784354683528951,1.98405,-2.05422,-12.0045,445.212,-4.99875,-0.111554,-5,2.94454,-11.893,450.212,450.379,-1.07633,-5.21989,42.4041,0.0223164,-0.999004,0
1784354683544951,2.00005,-2.08827,-12.0881,445.889,0,0,-1.51224,-2.08827,-12.0881,447.401,447.569,-1.09648,-5.29142,42.3947,0,0,-0.869176
1784354683568951,2.02405,-2.13921,-12.2154,446.903,-4.9977,-0.15152,-5,2.8585,-12.0639,451.903,452.073,-1.14134,-5.38411,42.3989,0.0303179,-0.998162,0
1784354683584951,2.04005,-2.1733,-12.3014,447.58,-4.99706,-0.171462,-5,2.82375,-12.13,452.58,452.751,-1.18051,-5.43234,42.4117,0.0343125,-0.997645,0
1784354683608951,2.06405,-2.22497,-12.4318,448.597,-4.99633,-0.191412,-5,2.77136,-12.2404,453.597,453.77,-1.24815,-5.48998,42.4416,0.0383106,-0.997065,0
1784354683624951,2.08005,-2.25993,-12.5194,449.275,-4.99552,-0.211344,-5,2.7356,-12.3081,454.275,454.45,-1.30099,-5.5148,42.4664,0.0423067,-0.99642,0
1784354683648951,2.10405,-2.31341,-12.6514,450.293,-4.99464,-0.231248,-5,2.68123,-12.4202,455.293,455.47,-1.38818,-5.53537,42.5074,0.0462993,-0.995713,0
1784354683664951,2.12005,-2.34989,-12.7397,450.973,-4.99367,-0.251184,-5,2.64378,-12.4885,455.973,456.152,-1.45224,-5.53557,42.5382,0.0503004,-0.99494,0
1784354683688951,2.14405,-2.40606,-12.8719,451.994,-4.99263,-0.271043,-5,2.58657,-12.6008,456.994,457.175,-1.55204,-5.51799,42.583,0.0542887,-0.994105,0
1784354683704951,2.16005,-2.44456,-12.9597,452.676,-4.9915,-0.290929,-5,2.54694,-12.6688,457.676,457.858,-1.62461,-5.49481,42.6105,0.0582849,-0.993206,0
1784354683728951,2.18405,-2.50399,-13.0908,453.698,-4.99029,-0.31081,-5,2.4863,-12.7799,458.698,458.883,-1.73668,-5.4467,42.6483,0.062283,-0.992242,0
1784354683744951,2.20005,-2.54478,-13.1774,454.382,-4.98901,-0.330613,-5,2.44423,-12.8468,459.382,459.568,-1.81152,-5.40159,42.6692,0.0662683,-0.991217,0
1784354683768951,2.22405,-2.60768,-13.306,455.407,-4.98764,-0.35044,-5,2.37996,-12.9555,460.407,460.595,-1.9223,-5.32237,42.6953,0.0702616,-0.990127,0
1784354683784951,2.24005,-2.65072,-13.3906,456.091,-4.9862,-0.370259,-5,2.33547,-13.0203,461.091,461.28,-1.99475,-5.26003,42.7088,0.0742568,-0.988972,0
1784354683808951,2.26405,-2.71683,-13.5156,457.117,-4.98467,-0.390092,-5,2.26783,-13.1255,462.117,462.309,-2.09473,-5.15675,42.7233,0.0782585,-0.987751,0
1784354683824951,2.28005,-2.76186,-13.5975,457.802,-4.98307,-0.409748,-5,2.22121,-13.1878,462.802,462.995,-2.15797,-5.08,42.7289,0.082228,-0.986477,0
1784354683848951,2.30405,-2.83072,-13.7181,458.829,-4.98139,-0.429439,-5,2.15066,-13.2886,463.829,464.024,-2.24807,-4.95475,42.7286,0.0862088,-0.985136,0
1784354683864951,2.32005,-2.87743,-13.7967,459.513,-4.97962,-0.44916,-5,2.10219,-13.3476,464.513,464.71,-2.3028,-4.86215,42.7215,0.0901996,-0.983728,0
1784354683888951,2.34405,-2.94857,-13.912,460.541,-4.97778,-0.468812,-5,2.02921,-13.4431,465.541,465.739,-2.38004,-4.718,42.7052,0.094181,-0.98226,0
1784354683904951,2.36005,-2.99663,-13.9868,461.226,-4.97585,-0.48842,-5,1.97923,-13.4984,466.226,466.425,-2.42675,-4.61775,42.6905,0.0981581,-0.98073,0
1784354683928951,2.38405,-3.0695,-14.0962,462.252,-4.97385,-0.508029,-5,1.90435,-13.5881,467.252,467.454,-2.48773,-4.46219,42.6645,0.10214,-0.979135,0
1784354683944951,2.40005,-3.11391,-14.1785,462.925,-4.97177,-0.527593,-5,1.85786,-13.6509,467.925,468.127,-2.51614,-4.37016,42.6384,0.106118,-0.977478,0
1784354683968951,2.42405,-3.18108,-14.2985,463.934,-4.9696,-0.547151,-5,1.78852,-13.7513,468.934,469.139,-2.55215,-4.22601,42.5951,0.1101,-0.975756,0
1784354683984951,2.44005,-3.22615,-14.3761,464.608,-4.96736,-0.56664,-5,1.74122,-13.8094,469.608,469.814,-2.572,-4.12685,42.566,0.114073,-0.973975,0
1784354684008951,2.46405,-3.29403,-14.4888,465.617,-4.96504,-0.586112,-5,1.67101,-13.9027,470.617,470.825,-2.59474,-3.97173,42.5215,0.118048,-0.972129,0
1784354684024951,2.48005,-3.33943,-14.5615,466.29,-4.96264,-0.605516,-5,1.62322,-13.956,471.29,471.5,-2.60776,-3.86395,42.4895,0.122015,-0.970225,0
1784354684048951,2.50405,-3.40759,-14.6667,467.3,-4.96016,-0.624895,-5,1.55257,-14.0418,472.3,472.512,-2.61876,-3.69332,42.4401,0.125983,-0.968257,0
1784354684064951,2.52005,-3.45299,-14.7342,467.973,-4.95759,-0.644337,-5,1.5046,-14.0899,472.973,473.186,-2.62135,-3.57391,42.4071,0.12997,-0.966216,0
1784354684088951,2.54405,-3.52094,-14.8314,468.982,-4.95496,-0.663566,-5,1.43402,-14.1679,473.982,474.196,-2.62043,-3.38769,42.3622,0.13392,-0.964131,0
1784354684104951,2.56005,-3.56604,-14.8935,469.655,-4.95224,-0.682839,-5,1.3862,-14.2106,474.655,474.87,-2.61403,-3.26126,42.3395,0.137885,-0.961976,0
1784354684128951,2.58405,-3.6333,-14.9825,470.665,-4.94945,-0.702041,-5,1.31614,-14.2804,475.665,475.881,-2.59953,-3.08318,42.3201,0.141842,-0.959762,0
1784354684144951,2.60005,-3.6778,-15.0392,471.338,-4.94657,-0.721204,-5,1.26877,-14.318,476.338,476.555,-2.58403,-2.96702,42.3142,0.145799,-0.957485,0
1784354684168951,2.62405,-3.74388,-15.1206,472.349,-4.94361,-0.740349,-5,1.19974,-14.3802,477.349,477.567,-2.55333,-2.79887,42.3191,0.149759,-0.955145,0
1784354684184977,2.64007,-3.78741,-15.1723,473.023,-4.94058,-0.759423,-5,1.15316,-14.4129,478.023,478.242,-2.52842,-2.68936,42.3293,0.153711,-0.952746,0
1784354684208977,2.66407,-3.85184,-15.2465,474.035,-4.93746,-0.778462,-5,1.08562,-14.468,479.035,479.255,-2.48808,-2.54153,42.3617,0.157664,-0.950284,0
1784354684224977,2.68007,-3.89419,-15.2938,474.712,-4.93427,-0.797437,-5,1.04008,-14.4964,479.712,479.932,-2.45954,-2.45735,42.3924,0.161612,-0.947763,0
1784354684240977,2.69607,-3.93606,-15.3397,475.388,-4.93101,-0.816335,-5,0.994951,-14.5234,480.388,480.609,-2.43198,-2.38467,42.4318,0.165551,-0.945185,0
1784354684264977,2.72007,-3.99798,-15.4063,476.405,-4.92765,-0.835235,-5,0.929676,-14.5711,481.405,481.626,-2.39366,-2.29999,42.4992,0.1695,-0.94254,0
1784354684288977,2.74407,-4.05898,-15.4708,477.424,-4.92422,-0.854062,-5,0.865243,-14.6168,482.424,482.646,-2.36259,-2.24352,42.5737,0.173441,-0.939836,0
1784354684304977,2.76007,-4.09926,-15.513,478.104,-4.92071,-0.872826,-5,0.821455,-14.6402,483.104,483.327,-2.34801,-2.22064,42.6277,0.177378,-0.937074,0
1784354684328977,2.78407,-4.15926,-15.5754,479.127,-4.91713,-0.891533,-5,0.757865,-14.6839,484.127,484.35,-2.33324,-2.20965,42.7076,0.181312,-0.934252,0
1784354684344977,2.80007,-4.20559,-15.6409,479.801,-4.91346,-0.910195,-5,0.707873,-14.7308,484.801,485.025,-2.34842,-2.24816,42.7522,0.185245,-0.931368,0
1784354684368977,2.82407,-4.27545,-15.7386,480.814,-4.90971,-0.928822,-5,0.634263,-14.8098,485.814,486.04,-2.38242,-2.31944,42.8151,0.189181,-0.928421,0
1784354684384977,2.84007,-4.32241,-15.8035,481.491,-4.90589,-0.947336,-5,0.583483,-14.8562,486.491,486.718,-2.41245,-2.3746,42.8526,0.193102,-0.925424,0
1784354684408977,2.86407,-4.39367,-15.901,482.508,-4.90199,-0.965834,-5,0.508317,-14.9352,487.508,487.737,-2.46669,-2.4659,42.8976,0.197029,-0.922359,0
1784354684424977,2.88007,-4.44184,-15.9663,483.187,-4.898,-0.984286,-5,0.456156,-14.982,488.187,488.417,-2.50625,-2.53363,42.9217,0.200957,-0.919233,0
1784354684448977,2.90407,-4.51521,-16.0647,484.207,-4.89395,-1.00259,-5,0.378747,-15.0621,489.207,489.439,-2.57217,-2.63929,42.9445,0.204863,-0.916063,0
1784354684464977,2.92007,-4.56494,-16.1308,484.888,-4.88981,-1.0209,-5,0.324872,-15.1099,489.888,490.121,-2.62039,-2.71038,42.9514,0.208781,-0.912821,0
1784354684488977,2.94407,-4.64096,-16.2309,485.91,-4.88559,-1.03915,-5,0.244633,-15.1917,490.91,491.145,-2.70027,-2.81682,42.9494,0.212697,-0.90952,0
1784354684504977,2.96007,-4.69262,-16.2982,486.592,-4.88131,-1.05727,-5,0.188691,-15.2409,491.592,491.828,-2.75539,-2.88914,42.9384,0.216596,-0.906172,0
1784354684528977,2.98407,-4.77166,-16.4,487.614,-4.87694,-1.07534,-5,0.105285,-15.3247,492.614,492.853,-2.8444,-2.99318,42.9119,0.220494,-0.902765,0
