timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784644506254708,0.680026,0.0178561,-0.0221765,-0.00543213,0.870747,0.857441,-5,-0.852891,-0.879618,4.99457,5.14265,0.0410722,-0.0400026,-0.00541597,1.2309,1.17418,0
1784644506278708,0.704026,0.0180512,-0.0224247,-0.00552368,0.895388,0.880914,-5,-0.877337,-0.903339,4.99448,5.15078,0.0406517,-0.0402808,-0.00640985,1.22979,1.16983,0
1784644506294708,0.720026,0.0182039,-0.0226168,-0.00558472,0.919989,0.904281,-5,-0.901785,-0.926898,4.99442,5.15912,0.040686,-0.0396909,-0.00603475,1.22866,1.16536,0
1784644506318708,0.744026,0.0184834,-0.0229569,-0.00567627,0.944503,0.927499,-5,-0.92602,-0.950456,4.99432,5.16761,0.0410691,-0.040165,-0.00565687,1.2275,1.16079,0
1784644506334708,0.760026,0.0186977,-0.0232147,-0.0057373,0.969044,0.95067,-5,-0.950346,-0.973885,4.99426,5.17632,0.0409543,-0.0397548,-0.0063085,1.2263,1.1561,0
1784644506358708,0.784026,0.0190597,-0.0236313,-0.00585938,0.993602,0.973786,-5,-0.974542,-0.997417,4.99414,5.18517,0.0410414,-0.0389103,-0.0052793,1.22507,1.15128,0
1784644506374708,0.800026,0.0193089,-0.0239327,-0.00592041,1.01805,0.996724,-5,-0.998742,-1.02066,4.99408,5.19423,0.0403735,-0.0395408,-0.00477321,1.22382,1.14636,0
1784644506390708,0.816026,0.0191831,-0.0238018,-0.00595093,1.04248,1.01957,-5,-1.02329,-1.04337,4.99405,5.20349,0.0403617,-0.0405533,-0.00530593,1.22253,1.14132,0
1784644506414708,0.840026,0.0184893,-0.0230203,-0.00598145,1.06695,1.04237,-5,-1.04846,-1.0654,4.99402,5.21292,0.0403257,-0.0405412,-0.00504024,1.22121,1.13616,0
1784644506430708,0.856026,0.0181002,-0.0225755,-0.00598145,1.09135,1.06504,-5,-1.07325,-1.08761,4.99402,5.22255,0.0407209,-0.0403253,-0.00458625,1.21986,1.13089,0
1784644506454708,0.880026,0.0175999,-0.0220071,-0.00595093,1.11568,1.08755,-5,-1.09808,-1.10956,4.99405,5.23234,0.0415145,-0.0405098,-0.00399046,1.21848,1.12553,0
1784644506478708,0.904026,0.0172319,-0.0215659,-0.00595093,1.14014,1.11011,-5,-1.12291,-1.13167,4.99405,5.24234,0.0428368,-0.0398771,-0.00453162,1.21707,1.12001,0
1784644506494708,0.920026,0.0170502,-0.0213348,-0.00598145,1.16442,1.1324,-5,-1.14737,-1.15374,4.99402,5.25241,0.0421096,-0.0400331,-0.00497487,1.21563,1.11441,0
1784644506518708,0.944026,0.0168393,-0.0210683,-0.00598145,1.18869,1.15461,-5,-1.17185,-1.17568,4.99402,5.26267,0.0425297,-0.0399867,-0.00357184,1.21416,1.1087,0
1784644506534708,0.960026,0.0167619,-0.0209401,-0.00601196,1.21298,1.17675,-5,-1.19622,-1.19769,4.99399,5.27308,0.0438106,-0.038207,-0.00399433,1.21266,1.10287,0
1784644506558708,0.984026,0.0167358,-0.0207682,-0.00601196,1.23719,1.19872,-5,-1.22045,-1.21948,4.99399,5.28361,0.043876,-0.0362033,-0.00360307,1.21113,1.09694,0
1784644506574708,1.00003,0.0167586,-0.0206863,-0.00601196,1.26145,1.22064,-5,-1.24469,-1.24133,4.99399,5.29434,0.0441685,-0.035822,-0.00331658,1.20956,1.09087,0
1784644506598708,1.02403,0.0168364,-0.0205926,-0.00601196,1.28566,1.24243,-5,-1.26882,-1.26302,4.99399,5.30519,0.0436107,-0.0347335,-0.00319887,1.20797,1.08471,0
1784644506614708,1.04003,0.0169311,-0.0205716,-0.00601196,1.30973,1.264,-5,-1.2928,-1.28457,4.99399,5.31614,0.0439479,-0.0349801,-0.00418537,1.20635,1.07846,0
1784644506638708,1.06403,0.0171436,-0.0206089,-0.006073,1.33383,1.2855,-5,-1.31669,-1.30611,4.99393,5.32718,0.0449551,-0.0358917,-0.00369638,1.2047,1.07209,0
1784644506654708,1.08003,0.0173217,-0.0206825,-0.006073,1.35796,1.30692,-5,-1.34064,-1.3276,4.99393,5.33846,0.0448293,-0.0354832,-0.00320832,1.20302,1.06559,0
1784644506670708,1.09603,0.0175291,-0.0207791,-0.00610352,1.38202,1.32818,-5,-1.36449,-1.34896,4.9939,5.34982,0.0448233,-0.0354391,-0.00438073,1.2013,1.059,0
1784644506694708,1.12003,0.0178899,-0.0210001,-0.00613403,1.40611,1.34936,-5,-1.38822,-1.37036,4.99387,5.36132,0.0448438,-0.0375678,-0.00261872,1.19955,1.05229,0
1784644506718708,1.14403,0.0183215,-0.0213111,-0.00613403,1.42999,1.37026,-5,-1.41167,-1.39157,4.99387,5.37289,0.0458669,-0.038101,-0.00279987,1.19779,1.04551,0
1784644506734708,1.16003,0.0186271,-0.0215462,-0.00613403,1.454,1.39117,-5,-1.43538,-1.41271,4.99387,5.38468,0.0450006,-0.0372223,-0.00326715,1.19598,1.03859,0
1784644506758708,1.18403,0.0191367,-0.0219191,-0.00613403,1.47791,1.41187,-5,-1.45877,-1.43379,4.99387,5.39652,0.0462816,-0.0369065,-0.0016022,1.19415,1.03158,0
1784644506774708,1.20003,0.0195078,-0.0222025,-0.00610352,1.50174,1.4324,-5,-1.48223,-1.45461,4.9939,5.4085,0.0458026,-0.0373736,-0.00104105,1.19229,1.02448,0
1784644506798708,1.22403,0.0192136,-0.0218404,-0.00588989,1.5256,1.45285,-5,-1.50639,-1.47469,4.99411,5.4208,0.0457227,-0.0368005,-0.000787118,1.19039,1.01725,0
1784644506814708,1.24003,0.0187687,-0.0213698,-0.00570679,1.54927,1.47302,-5,-1.5305,-1.49439,4.99429,5.4331,0.0441414,-0.0354481,-0.000255416,1.18848,1.00998,0
1784644506830708,1.25603,0.0183678,-0.0209447,-0.00549316,1.57307,1.49319,-5,-1.5547,-1.51413,4.99451,5.44562,0.0442118,-0.035233,0.000445998,1.18652,1.00255,0
1784644506854708,1.28003,0.0178727,-0.020389,-0.00521851,1.59676,1.51315,-5,-1.57889,-1.53354,4.99478,5.45825,0.0443903,-0.0342498,-0.00039474,1.18455,0.995036,0
1784644506878708,1.30403,0.0175084,-0.0199393,-0.00497437,1.62046,1.533,-5,-1.60295,-1.55293,4.99503,5.47095,0.0456903,-0.0342377,-0.000373513,1.18253,0.987411,0
1784644506894733,1.32005,0.0173402,-0.0196863,-0.00485229,1.64405,1.55263,-5,-1.62671,-1.57232,4.99515,5.4836,0.0454328,-0.0326858,-0.00150312,1.1805,0.979712,0
1784644506918733,1.34405,0.0171449,-0.0193543,-0.00469971,1.66763,1.57214,-5,-1.65048,-1.59149,4.9953,5.49636,0.0441989,-0.0321581,-0.00213923,1.17843,0.971903,0
1784644506934733,1.36005,0.0170602,-0.0191734,-0.00457764,1.69121,1.59153,-5,-1.67415,-1.6107,4.99542,5.50921,0.043888,-0.0309819,-0.00136252,1.17632,0.96398,0
1784644506958733,1.38405,0.0169844,-0.018966,-0.00442505,1.71472,1.61074,-5,-1.69774,-1.6297,4.99557,5.52214,0.0441892,-0.0306252,-0.00162674,1.17419,0.955972,0
1784644506974733,1.40005,0.0169927,-0.018845,-0.0043335,1.73819,1.62977,-5,-1.72119,-1.64862,4.99567,5.53508,0.0450082,-0.028881,-0.000397427,1.17204,0.947871,0
1784644506998733,1.42405,0.0170939,-0.0187227,-0.00418091,1.76164,1.64868,-5,-1.74455,-1.6674,4.99582,5.54814,0.0456629,-0.0298992,0.000587328,1.16985,0.939662,0
1784644507014733,1.44005,0.0172045,-0.0186897,-0.00405884,1.78499,1.66737,-5,-1.76779,-1.68606,4.99594,5.56123,0.0455009,-0.0292835,0.00153519,1.16763,0.931381,0
1784644507030733,1.45605,0.017364,-0.0186746,-0.00396729,1.80831,1.68591,-5,-1.79095,-1.70458,4.99603,5.57436,0.047381,-0.0293174,0.00140317,1.16539,0.923,0
1784644507054733,1.48005,0.0176807,-0.0187112,-0.00387573,1.83155,1.70424,-5,-1.81387,-1.72295,4.99612,5.58748,0.0473198,-0.0292057,0.00106639,1.16312,0.914544,0
1784644507078733,1.50405,0.0180709,-0.0188052,-0.00375366,1.85483,1.72248,-5,-1.83676,-1.74129,4.99625,5.60074,0.0483722,-0.0292638,0.00253242,1.16081,0.905959,0
1784644507094733,1.52005,0.0183825,-0.0188987,-0.00366211,1.87804,1.74052,-5,-1.85965,-1.75942,4.99634,5.61402,0.0498684,-0.0289033,0.00296149,1.15847,0.897298,0
1784644507110733,1.53605,0.018744,-0.0190064,-0.00354004,1.90117,1.75838,-5,-1.88243,-1.77738,4.99646,5.62736,0.0511254,-0.0278624,0.00302071,1.15611,0.888554,0
1784644507134733,1.56005,0.0193396,-0.0191993,-0.00341797,1.92428,1.77606,-5,-1.90494,-1.79526,4.99658,5.64071,0.0501865,-0.0277588,0.00296587,1.15372,0.879717,0
1784644507158733,1.58405,0.0199601,-0.0194297,-0.00326538,1.94735,1.79358,-5,-1.92739,-1.81301,4.99673,5.65413,0.0502413,-0.0274186,0.00224177,1.1513,0.870784,0
1784644507174733,1.60005,0.0203966,-0.0196045,-0.00320435,1.97034,1.8109,-5,-1.94995,-1.83051,4.9968,5.66754,0.0510765,-0.026173,0.00162516,1.14885,0.861775,0
1784644507198733,1.62405,0.0201625,-0.0187532,-0.0027771,1.99325,1.82802,-5,-1.97309,-1.84677,4.99722,5.68119,0.0516049,-0.0235025,0.00219184,1.14638,0.852695,0
1784644507214733,1.64005,0.0197608,-0.0178539,-0.00238037,2.01618,1.845,-5,-1.99642,-1.86285,4.99762,5.69492,0.0508337,-0.0235104,0.00289866,1.14387,0.843502,0
1784644507230733,1.65605,0.0194165,-0.0170257,-0.00201416,2.03904,1.86178,-5,-2.01963,-1.87881,4.99799,5.70865,0.0510488,-0.0228448,0.00286338,1.14133,0.834231,0
1784644507254733,1.68005,0.0189965,-0.0158521,-0.00146484,2.06182,1.87835,-5,-2.04282,-1.89421,4.99854,5.72245,0.0505391,-0.0207682,0.00354272,1.13877,0.824892,0
1784644507278733,1.70405,0.0187039,-0.0147872,-0.000976562,2.08457,1.89476,-5,-2.06586,-1.90955,4.99902,5.73624,0.0513018,-0.0200687,0.00398702,1.13618,0.815458,0
1784644507294733,1.72005,0.0185743,-0.0141347,-0.000640869,2.10727,1.91098,-5,-2.08869,-1.92511,4.99936,5.74998,0.0506033,-0.0196301,0.00457618,1.13356,0.805942,0
1784644507318733,1.74405,0.018491,-0.0132647,-0.000213623,2.12993,1.92701,-5,-2.11144,-1.94028,4.99979,5.76374,0.0517767,-0.0198081,0.00493889,1.13091,0.796338,0
1784644507334733,1.76005,0.0184922,-0.0127425,9.15527e-05,2.15254,1.94285,-5,-2.13405,-1.9556,5.00009,5.77749,0.0512292,-0.020052,0.00454119,1.12823,0.786657,0
1784644507358733,1.78405,0.0185729,-0.012067,0.000518799,2.17506,1.95848,-5,-2.15649,-1.97055,5.00052,5.79126,0.0515358,-0.0205307,0.00551224,1.12553,0.776909,0
1784644507374733,1.80005,0.0186644,-0.0116693,0.000793457,2.19752,1.9739,-5,-2.17885,-1.98557,5.00079,5.80498,0.0508775,-0.02052,0.00574065,1.1228,0.767091,0
1784644507398733,1.82405,0.0188602,-0.0111298,0.00115967,2.21991,1.98912,-5,-2.20105,-2.00025,5.00116,5.81869,0.0518167,-0.0198796,0.00620442,1.12004,0.7572,0
1784644507414733,1.84005,0.0190333,-0.0108025,0.00137329,2.24231,2.00418,-5,-2.22328,-2.01499,5.00137,5.8324,0.0511625,-0.0190328,0.00566665,1.11725,0.747203,0
1784644507438733,1.86405,0.0193582,-0.0103346,0.00164795,2.26463,2.01903,-5,-2.24527,-2.02936,5.00165,5.84603,0.0524908,-0.0168723,0.00401221,1.11443,0.737144,0
1784644507454733,1.88005,0.0196158,-0.0100409,0.00180054,2.2869,2.03368,-5,-2.26729,-2.04372,5.0018,5.85964,0.0529939,-0.0158639,0.00261999,1.11159,0.727007,0
1784644507470733,1.89605,0.0199019,-0.00976498,0.00192261,2.30915,2.04814,-5,-2.28924,-2.05791,5.00192,5.87323,0.0526607,-0.0151037,0.00222952,1.10871,0.716785,0
1784644507494733,1.92005,0.0203774,-0.00939074,0.00210571,2.33122,2.06233,-5,-2.31084,-2.07172,5.00211,5.88668,0.0528391,-0.0143989,0.00206238,1.10582,0.706542,0
1784644507518733,1.94405,0.0209096,-0.00905908,0.00231934,2.35335,2.07638,-5,-2.33244,-2.08544,5.00232,5.90021,0.0524879,-0.0128944,0.00329487,1.10289,0.696176,0
1784644507534733,1.96005,0.0213144,-0.00885716,0.00244141,2.3754,2.09022,-5,-2.35409,-2.09907,5.00244,5.91373,0.0542403,-0.0126888,0.0032433,1.09993,0.685747,0
1784644507558733,1.98405,0.0219766,-0.00860233,0.00259399,2.3973,2.10378,-5,-2.37532,-2.11239,5.00259,5.92708,0.0535628,-0.0125731,0.00316758,1.09695,0.675295,0
1784644507574733,2.00005,0.0224447,-0.00845868,0.00271606,2.41923,2.1172,-5,-2.39679,-2.12566,5.00272,5.94055,0.0536661,-0.0123779,0.00371246,1.09394,0.664732,0
1784644507598733,2.02405,0.0224894,-0.00773201,0.00283813,2.44114,2.13042,-5,-2.41865,-2.13815,5.00284,5.95399,0.0524704,-0.0131018,0.00368804,1.0909,0.654085,0
1784644507614733,2.04005,0.0223366,-0.00713051,0.00289917,2.46289,2.14338,-5,-2.44056,-2.15051,5.0029,5.96741,0.0528447,-0.0135291,0.0035747,1.08783,0.643415,0
1784644507638733,2.06405,0.0222063,-0.0062966,0.00299072,2.48464,2.15615,-5,-2.46244,-2.16245,5.00299,5.98078,0.0529063,-0.0125876,0.00485867,1.08474,0.632656,0
1784644507654733,2.08005,0.0221758,-0.00579686,0.00308228,2.50625,2.16866,-5,-2.48407,-2.17446,5.00308,5.99414,0.052017,-0.0128117,0.00508368,1.08163,0.621873,0
1784644507678733,2.10405,0.0221952,-0.00512962,0.00317383,2.5279,2.18102,-5,-2.50571,-2.18615,5.00317,6.00746,0.0513993,-0.0128974,0.0046873,1.07847,0.610971,0
1784644507694733,2.12005,0.0222614,-0.00472921,0.00323486,2.54939,2.19311,-5,-2.52713,-2.19784,5.00323,6.02073,0.0519788,-0.0125243,0.00571478,1.07531,0.600059,0
1784644507710733,2.13605,0.0223768,-0.00435842,0.00332642,2.57091,2.20502,-5,-2.54854,-2.20938,5.00333,6.03404,0.0528118,-0.0127348,0.00663908,1.0721,0.58904,0
1784644507734733,2.16005,0.022616,-0.00387702,0.00344849,2.59241,2.21674,-5,-2.56979,-2.22061,5.00345,6.04727,0.0518085,-0.0126045,0.00617254,1.06886,0.577943,0
1784644507758733,2.18405,0.0229045,-0.00346711,0.00354004,2.61389,2.22826,-5,-2.59099,-2.23173,5.00354,6.06047,0.0510575,-0.0129388,0.00510573,1.06559,0.566757,0
1784644507774733,2.20005,0.0231363,-0.00322578,0.00360107,2.63509,2.23944,-5,-2.61195,-2.24267,5.0036,6.07354,0.052159,-0.0120742,0.00548864,1.06232,0.555631,0
1784644507798733,2.22405,0.0235448,-0.00289899,0.00372314,2.65625,2.25041,-5,-2.6327,-2.25331,5.00372,6.08653,0.0520774,-0.0117291,0.00471036,1.05902,0.544434,0
1784644507814733,2.24005,0.0238508,-0.00271635,0.00375366,2.67733,2.26116,-5,-2.65348,-2.26387,5.00375,6.09948,0.0523589,-0.0121405,0.00395799,1.0557,0.533189,0
1784644507838733,2.26405,0.0243762,-0.0024843,0.0038147,2.69841,2.27171,-5,-2.67403,-2.27419,5.00381,6.11233,0.0528302,-0.0115769,0.00462174,1.05234,0.521859,0
1784644507854733,2.28005,0.0247663,-0.00235607,0.00384521,2.71943,2.28204,-5,-2.69467,-2.28439,5.00385,6.12521,0.0531831,-0.0111767,0.00397921,1.04895,0.510468,0
1784644507878733,2.30405,0.0254035,-0.00217518,0.00387573,2.74039,2.29214,-5,-2.71498,-2.29431,5.00388,6.1379,0.0539246,-0.00959638,0.00372293,1.04553,0.499028,0
1784644507894733,2.32005,0.0258514,-0.00206304,0.00393677,2.76123,2.30199,-5,-2.73538,-2.30405,5.00394,6.15064,0.0536669,-0.00960437,0.00321235,1.0421,0.487559,0
1784644507918760,2.34408,0.0265655,-0.00194768,0.0039978,2.78204,2.31163,-5,-2.75548,-2.31357,5.004,6.16322,0.0537593,-0.0106976,0.00189346,1.03864,0.476023,0
1784644507934760,2.36008,0.0270679,-0.00190461,0.00402832,2.8028,2.32104,-5,-2.77573,-2.32294,5.00403,6.17584,0.0537904,-0.0113359,0.00202555,1.03514,0.46443,0
1784644507958760,2.38408,0.0278724,-0.00188773,0.00405884,2.82347,2.33021,-5,-2.79559,-2.3321,5.00406,6.18826,0.0552956,-0.0111289,0.000655168,1.03163,0.452804,0
1784644507974760,2.40008,0.0284472,-0.00189669,0.00408936,2.84423,2.33922,-5,-2.81578,-2.34112,5.00409,6.20084,0.0561642,-0.011351,0.00149013,1.02806,0.441037,0
1784644507990760,2.41608,0.0285768,-0.00170117,0.00405884,2.86458,2.34785,-5,-2.83601,-2.34955,5.00406,6.21321,0.0566025,-0.0118755,0.000702056,1.02452,0.429416,0
1784644508014760,2.44008,0.0281793,-0.00113806,0.00402832,2.88505,2.35633,-5,-2.85687,-2.35747,5.00403,6.22573,0.0569855,-0.011781,0.00100784,1.02092,0.417647,0
1784644508038760,2.46408,0.027909,-0.00062742,0.00402832,2.90543,2.36456,-5,-2.87752,-2.36519,5.00403,6.23815,0.0542572,-0.010015,0.00246984,1.0173,0.405847,0
1784644508054760,2.48008,0.0277813,-0.000302575,0.00402832,2.92571,2.37255,-5,-2.89793,-2.37285,5.00403,6.2505,0.0545305,-0.00934029,0.00265887,1.01366,0.394023,0
1784644508078760,2.50408,0.0276768,0.00014477,0.00402832,2.94598,2.38032,-5,-2.9183,-2.38018,5.00403,6.26275,0.0536204,-0.00890257,0.00296109,1.00999,0.382119,0
1784644508094760,2.52008,0.0276536,0.000401784,0.00402832,2.96622,2.38787,-5,-2.93857,-2.38747,5.00403,6.27499,0.053664,-0.00912348,0.00269281,1.00628,0.370154,0
1784644508110760,2.53608,0.0276716,0.000626668,0.00405884,2.98627,2.39514,-5,-2.9586,-2.39452,5.00406,6.2871,0.052926,-0.00955875,0.00288434,1.00257,0.35822,0
1784644508134760,2.56008,0.0277604,0.000922516,0.00408936,3.00626,2.40218,-5,-2.9785,-2.40126,5.00409,6.29908,0.051713,-0.00932964,0.00228506,0.998825,0.346241,0
1784644508158760,2.58408,0.027938,0.00120672,0.00411987,3.02619,2.40898,-5,-2.99825,-2.40777,5.00412,6.31095,0.0527054,-0.00682769,0.00187119,0.995056,0.334219,0
1784644508174760,2.60008,0.0281018,0.00139788,0.00411987,3.04604,2.41554,-5,-3.01794,-2.41414,5.00412,6.32276,0.0531347,-0.00609488,0.000817578,0.991263,0.322163,0
1784644508190760,2.61608,0.0283133,0.00157489,0.00411987,3.06583,2.42187,-5,-3.03752,-2.42029,5.00412,6.33447,0.0536234,-0.00626642,0.000687728,0.987442,0.310068,0
1784644508214760,2.64008,0.0286773,0.00182048,0.00415039,3.08551,2.42794,-5,-3.05684,-2.42612,5.00415,6.34601,0.0525763,-0.00556656,0.00185816,0.983603,0.29796,0
1784644508230760,2.65608,0.0289595,0.00196779,0.00418091,3.10521,2.43379,-5,-3.07625,-2.43183,5.00418,6.35759,0.0536995,-0.00535849,0.00240497,0.979722,0.285767,0
1784644508254760,2.68008,0.0294632,0.00216973,0.00424194,3.12472,2.43937,-5,-3.09526,-2.4372,5.00424,6.36891,0.054556,-0.00422831,0.00324202,0.975837,0.273612,0
1784644508278760,2.70408,0.0300444,0.00234226,0.00430298,3.14423,2.44473,-5,-3.11418,-2.44239,5.0043,6.38016,0.0539242,-0.00440007,0.00260267,0.971913,0.261383,0
1784644508294760,2.72008,0.0304523,0.00244261,0.00436401,3.16363,2.44984,-5,-3.13318,-2.4474,5.00436,6.39142,0.0537424,-0.00415508,0.00258494,0.967969,0.249143,0
1784644508318760,2.74408,0.0311157,0.0025593,0.00442505,3.18295,2.4547,-5,-3.15183,-2.45214,5.00443,6.40244,0.0539531,-0.00520463,0.00103107,0.964004,0.236886,0
1784644508334760,2.76008,0.0315902,0.00261651,0.00445557,3.20219,2.45931,-5,-3.1706,-2.4567,5.00446,6.41347,0.0545599,-0.00510881,0.00230945,0.960013,0.2246,0
1784644508350760,2.77608,0.0321088,0.00266607,0.00454712,3.2213,2.46367,-5,-3.18919,-2.461,5.00455,6.4244,0.0553524,-0.00448903,0.00271069,0.956009,0.212325,0
1784644508374760,2.80008,0.0329404,0.00271281,0.00463867,3.24042,2.4678,-5,-3.20748,-2.46509,5.00464,6.43514,0.0559605,-0.00561768,0.00280239,0.951961,0.199967,0
