t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.052064,1.009951,0.979910,0.104352,1.009953,0.979911,-0.895648,0.000003,0.000001,-1.000000,1.000000,0.000003,0.000156,gazebo_link_pair
0.062029,1.009951,0.979910,0.104352,1.009953,0.979911,-0.895648,0.000002,0.000001,-1.000000,1.000000,0.000002,0.000120,gazebo_link_pair
0.062047,1.009951,0.979910,0.104352,1.009952,0.979911,-0.895648,0.000001,0.000001,-1.000000,1.000000,0.000001,0.000085,gazebo_link_pair
0.072026,1.009951,0.979910,0.104352,1.009951,0.979911,-0.895648,0.000001,0.000000,-1.000000,1.000000,0.000001,0.000051,gazebo_link_pair
0.072045,1.009951,0.979910,0.104352,1.009951,0.979911,-0.895648,0.000000,0.000000,-1.000000,1.000000,0.000000,0.000023,gazebo_link_pair
0.072055,1.009951,0.979910,0.104352,1.009950,0.979910,-0.895648,-0.000001,0.000000,-1.000000,1.000000,0.000001,0.000033,gazebo_link_pair
0.082068,1.009951,0.979910,0.104352,1.009950,0.979910,-0.895648,-0.000001,0.000000,-1.000000,1.000000,0.000001,0.000065,gazebo_link_pair
0.082087,1.009951,0.979910,0.104352,1.009949,0.979910,-0.895648,-0.000002,0.000000,-1.000000,1.000000,0.000002,0.000100,gazebo_link_pair
0.092096,1.009951,0.979910,0.104352,1.009948,0.979910,-0.895648,-0.000002,-0.000000,-1.000000,1.000000,0.000002,0.000135,gazebo_link_pair
0.092121,1.009951,0.979910,0.104352,1.009948,0.979910,-0.895648,-0.000003,-0.000000,-1.000000,1.000000,0.000003,0.000171,gazebo_link_pair
0.092132,1.009951,0.979910,0.104352,1.009947,0.979910,-0.895648,-0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000206,gazebo_link_pair
0.102096,1.009951,0.979910,0.104352,1.009947,0.979910,-0.895648,-0.000004,-0.000000,-1.000000,1.000000,0.000004,0.000242,gazebo_link_pair
0.102121,1.009951,0.979910,0.104352,1.009946,0.979909,-0.895647,-0.000005,-0.000001,-1.000000,1.000000,0.000005,0.000278,gazebo_link_pair
0.112048,1.009951,0.979910,0.104353,1.009945,0.979909,-0.895647,-0.000005,-0.000001,-1.000000,1.000000,0.000005,0.000314,gazebo_link_pair
0.112067,1.009951,0.979910,0.104353,1.009945,0.979909,-0.895647,-0.000006,-0.000001,-1.000000,1.000000,0.000006,0.000350,gazebo_link_pair
0.112077,1.009951,0.979910,0.104353,1.009944,0.979909,-0.895647,-0.000007,-0.000001,-1.000000,1.000000,0.000007,0.000385,gazebo_link_pair
0.122103,1.009951,0.979910,0.104353,1.009943,0.979909,-0.895647,-0.000007,-0.000001,-1.000000,1.000000,0.000007,0.000421,gazebo_link_pair
0.122122,1.009951,0.979910,0.104353,1.009943,0.979909,-0.895647,-0.000008,-0.000001,-1.000000,1.000000,0.000008,0.000457,gazebo_link_pair
0.132041,1.009951,0.979910,0.104353,1.009942,0.979909,-0.895647,-0.000009,-0.000001,-1.000000,1.000000,0.000009,0.000492,gazebo_link_pair
0.132055,1.009951,0.979910,0.104353,1.009942,0.979909,-0.895647,-0.000009,-0.000001,-1.000000,1.000000,0.000009,0.000528,gazebo_link_pair
0.132064,1.009951,0.979910,0.104353,1.009941,0.979908,-0.895647,-0.000010,-0.000001,-1.000000,1.000000,0.000010,0.000563,gazebo_link_pair
0.142026,1.009951,0.979910,0.104353,1.009940,0.979908,-0.895647,-0.000010,-0.000002,-1.000000,1.000000,0.000010,0.000598,gazebo_link_pair
0.142045,1.009951,0.979910,0.104353,1.009940,0.979908,-0.895647,-0.000011,-0.000002,-1.000000,1.000000,0.000011,0.000634,gazebo_link_pair
0.151989,1.009951,0.979910,0.104353,1.009939,0.979908,-0.895647,-0.000012,-0.000002,-1.000000,1.000000,0.000012,0.000669,gazebo_link_pair
0.152003,1.009951,0.979910,0.104353,1.009939,0.979908,-0.895647,-0.000012,-0.000002,-1.000000,1.000000,0.000012,0.000704,gazebo_link_pair
0.152012,1.009951,0.979910,0.104353,1.009938,0.979908,-0.895647,-0.000013,-0.000002,-1.000000,1.000000,0.000013,0.000739,gazebo_link_pair
0.162052,1.009951,0.979910,0.104353,1.009937,0.979908,-0.895647,-0.000013,-0.000002,-1.000000,1.000000,0.000014,0.000774,gazebo_link_pair
0.162063,1.009951,0.979910,0.104353,1.009937,0.979908,-0.895646,-0.000014,-0.000002,-1.000000,1.000000,0.000014,0.000808,gazebo_link_pair
0.172032,1.009951,0.979910,0.104354,1.009936,0.979907,-0.895646,-0.000015,-0.000002,-1.000000,1.000000,0.000015,0.000843,gazebo_link_pair
0.172045,1.009951,0.979910,0.104354,1.009936,0.979907,-0.895646,-0.000015,-0.000002,-1.000000,1.000000,0.000015,0.000877,gazebo_link_pair
0.172054,1.009951,0.979910,0.104354,1.009935,0.979907,-0.895646,-0.000016,-0.000003,-1.000000,1.000000,0.000016,0.000912,gazebo_link_pair
0.182084,1.009951,0.979910,0.104354,1.009934,0.979907,-0.895646,-0.000016,-0.000003,-1.000000,1.000000,0.000017,0.000946,gazebo_link_pair
0.182104,1.009951,0.979910,0.104354,1.009934,0.979907,-0.895646,-0.000017,-0.000003,-1.000000,1.000000,0.000017,0.000980,gazebo_link_pair
0.192078,1.009951,0.979910,0.104354,1.009933,0.979907,-0.895646,-0.000017,-0.000003,-1.000000,1.000000,0.000018,0.001014,gazebo_link_pair
0.192101,1.009951,0.979910,0.104354,1.009933,0.979907,-0.895646,-0.000018,-0.000003,-1.000000,1.000000,0.000018,0.001048,gazebo_link_pair
0.192110,1.009951,0.979910,0.104354,1.009932,0.979907,-0.895646,-0.000019,-0.000003,-1.000000,1.000000,0.000019,0.001081,gazebo_link_pair
0.202111,1.009951,0.979910,0.104354,1.009932,0.979906,-0.895646,-0.000019,-0.000003,-1.000000,1.000000,0.000019,0.001115,gazebo_link_pair
0.202137,1.009951,0.979910,0.104354,1.009931,0.979906,-0.895646,-0.000020,-0.000003,-1.000000,1.000000,0.000020,0.001148,gazebo_link_pair
0.212238,1.009951,0.979910,0.104354,1.009930,0.979906,-0.895646,-0.000020,-0.000003,-1.000000,1.000000,0.000021,0.001181,gazebo_link_pair
0.212275,1.009951,0.979910,0.104354,1.009930,0.979906,-0.895646,-0.000021,-0.000004,-1.000000,1.000000,0.000021,0.001214,gazebo_link_pair
0.212296,1.009951,0.979910,0.104354,1.009929,0.979906,-0.895646,-0.000021,-0.000004,-1.000000,1.000000,0.000022,0.001247,gazebo_link_pair
0.222067,1.009951,0.979910,0.104354,1.009929,0.979906,-0.895646,-0.000022,-0.000004,-1.000000,1.000000,0.000022,0.001279,gazebo_link_pair
0.222091,1.009951,0.979910,0.104354,1.009928,0.979906,-0.895645,-0.000023,-0.000004,-1.000000,1.000000,0.000023,0.001312,gazebo_link_pair
0.232098,1.009951,0.979910,0.104355,1.009928,0.979906,-0.895645,-0.000023,-0.000004,-1.000000,1.000000,0.000023,0.001344,gazebo_link_pair
0.232121,1.009951,0.979909,0.104355,1.009927,0.979905,-0.895645,-0.000024,-0.000004,-1.000000,1.000000,0.000024,0.001376,gazebo_link_pair
0.232130,1.009951,0.979909,0.104355,1.009927,0.979905,-0.895645,-0.000024,-0.000004,-1.000000,1.000000,0.000025,0.001407,gazebo_link_pair
0.242042,1.009951,0.979909,0.104355,1.009926,0.979905,-0.895645,-0.000025,-0.000004,-1.000000,1.000000,0.000025,0.001439,gazebo_link_pair
0.242079,1.009951,0.979909,0.104355,1.009925,0.979905,-0.895645,-0.000025,-0.000004,-1.000000,1.000000,0.000026,0.001470,gazebo_link_pair
0.252007,1.009951,0.979909,0.104355,1.009925,0.979905,-0.895645,-0.000026,-0.000005,-1.000000,1.000000,0.000026,0.001501,gazebo_link_pair
0.252026,1.009951,0.979909,0.104355,1.009924,0.979905,-0.895645,-0.000026,-0.000005,-1.000000,1.000000,0.000027,0.001532,gazebo_link_pair
0.252036,1.009951,0.979909,0.104355,1.009924,0.979905,-0.895645,-0.000027,-0.000005,-1.000000,1.000000,0.000027,0.001563,gazebo_link_pair
0.262043,1.009951,0.979909,0.104355,1.009923,0.979905,-0.895645,-0.000027,-0.000005,-1.000000,1.000000,0.000028,0.001593,gazebo_link_pair
0.262056,1.009951,0.979909,0.104355,1.009923,0.979904,-0.895645,-0.000028,-0.000005,-1.000000,1.000000,0.000028,0.001623,gazebo_link_pair
0.271992,1.009951,0.979909,0.104355,1.009922,0.979904,-0.895645,-0.000028,-0.000005,-1.000000,1.000000,0.000029,0.001653,gazebo_link_pair
0.272007,1.009951,0.979909,0.104355,1.009922,0.979904,-0.895645,-0.000029,-0.000005,-1.000000,1.000000,0.000029,0.001682,gazebo_link_pair
0.272016,1.009951,0.979909,0.104355,1.009921,0.979904,-0.895645,-0.000029,-0.000005,-1.000000,1.000000,0.000030,0.001712,gazebo_link_pair
0.282039,1.009951,0.979909,0.104355,1.009921,0.979904,-0.895645,-0.000030,-0.000005,-1.000000,1.000000,0.000030,0.001741,gazebo_link_pair
0.282053,1.009951,0.979909,0.104355,1.009920,0.979904,-0.895644,-0.000030,-0.000005,-1.000000,1.000000,0.000031,0.001770,gazebo_link_pair
0.282062,1.009951,0.979909,0.104356,1.009920,0.979904,-0.895644,-0.000031,-0.000005,-1.000000,1.000000,0.000031,0.001798,gazebo_link_pair
0.292049,1.009951,0.979909,0.104356,1.009919,0.979904,-0.895644,-0.000031,-0.000006,-1.000000,1.000000,0.000032,0.001827,gazebo_link_pair
0.292069,1.009951,0.979909,0.104356,1.009919,0.979904,-0.895644,-0.000032,-0.000006,-1.000000,1.000000,0.000032,0.001855,gazebo_link_pair
0.302059,1.009951,0.979909,0.104356,1.009918,0.979903,-0.895644,-0.000032,-0.000006,-1.000000,1.000000,0.000033,0.001882,gazebo_link_pair
0.302074,1.009951,0.979909,0.104356,1.009918,0.979903,-0.895644,-0.000033,-0.000006,-1.000000,1.000000,0.000033,0.001910,gazebo_link_pair
0.302083,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000033,-0.000006,-1.000000,1.000000,0.000034,0.001937,gazebo_link_pair
0.312039,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000034,-0.000006,-1.000000,1.000000,0.000034,0.001964,gazebo_link_pair
0.312053,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000034,-0.000006,-1.000000,1.000000,0.000035,0.001990,gazebo_link_pair
0.322063,1.009951,0.979909,0.104356,1.009916,0.979903,-0.895644,-0.000035,-0.000006,-1.000000,1.000000,0.000035,0.002016,gazebo_link_pair
0.322077,1.009951,0.979909,0.104356,1.009916,0.979903,-0.895644,-0.000035,-0.000006,-1.000000,1.000000,0.000036,0.002042,gazebo_link_pair
0.322086,1.009951,0.979909,0.104356,1.009915,0.979903,-0.895644,-0.000036,-0.000006,-1.000000,1.000000,0.000036,0.002068,gazebo_link_pair
0.331989,1.009951,0.979909,0.104356,1.009915,0.979903,-0.895644,-0.000036,-0.000006,-1.000000,1.000000,0.000037,0.002093,gazebo_link_pair
0.332004,1.009951,0.979909,0.104356,1.009914,0.979903,-0.895644,-0.000036,-0.000007,-1.000000,1.000000,0.000037,0.002118,gazebo_link_pair
0.342043,1.009951,0.979909,0.104356,1.009914,0.979902,-0.895644,-0.000037,-0.000007,-1.000000,1.000000,0.000037,0.002143,gazebo_link_pair
0.342055,1.009951,0.979909,0.104356,1.009914,0.979902,-0.895643,-0.000037,-0.000007,-1.000000,1.000000,0.000038,0.002167,gazebo_link_pair
0.342064,1.009951,0.979909,0.104357,1.009913,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000038,0.002191,gazebo_link_pair
0.352040,1.009951,0.979909,0.104357,1.009913,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000039,0.002214,gazebo_link_pair
0.352053,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000039,0.002238,gazebo_link_pair
0.362035,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000039,-0.000007,-1.000000,1.000000,0.000039,0.002261,gazebo_link_pair
0.362046,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000039,-0.000007,-1.000000,1.000000,0.000040,0.002283,gazebo_link_pair
0.362055,1.009951,0.979909,0.104357,1.009911,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000040,0.002305,gazebo_link_pair
0.372051,1.009951,0.979909,0.104357,1.009911,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000041,0.002327,gazebo_link_pair
0.372064,1.009951,0.979909,0.104357,1.009910,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000041,0.002349,gazebo_link_pair
0.382044,1.009951,0.979909,0.104357,1.009910,0.979901,-0.895643,-0.000041,-0.000007,-1.000000,1.000000,0.000041,0.002370,gazebo_link_pair
0.382055,1.009951,0.979909,0.104357,1.009910,0.979901,-0.895643,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002391,gazebo_link_pair
0.382063,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002411,gazebo_link_pair
0.392029,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000042,0.002431,gazebo_link_pair
0.392041,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002451,gazebo_link_pair
0.401995,1.009951,0.979909,0.104357,1.009908,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002470,gazebo_link_pair
0.402056,1.009951,0.979909,0.104357,1.009908,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000043,0.002489,gazebo_link_pair
0.402096,1.009951,0.979909,0.104358,1.009908,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000044,0.002507,gazebo_link_pair
0.411997,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000044,0.002526,gazebo_link_pair
0.412013,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000044,0.002543,gazebo_link_pair
0.422142,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000045,0.002561,gazebo_link_pair
0.422169,1.009951,0.979909,0.104358,1.009906,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000045,0.002578,gazebo_link_pair
0.422182,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000045,0.002594,gazebo_link_pair
0.432049,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002610,gazebo_link_pair
0.432067,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002626,gazebo_link_pair
0.442087,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002641,gazebo_link_pair
0.442107,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000008,-1.000000,1.000000,0.000046,0.002656,gazebo_link_pair
0.442117,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002671,gazebo_link_pair
0.452037,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002685,gazebo_link_pair
0.452058,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002699,gazebo_link_pair
0.462052,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895642,-0.000047,-0.000009,-1.000000,1.000000,0.000047,0.002712,gazebo_link_pair
0.462072,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002725,gazebo_link_pair
0.462081,1.009951,0.979909,0.104359,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002737,gazebo_link_pair
0.472084,1.009951,0.979909,0.104359,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002749,gazebo_link_pair
0.472104,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002761,gazebo_link_pair
0.482079,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000048,0.002772,gazebo_link_pair
0.482099,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002783,gazebo_link_pair
0.482109,1.009951,0.979908,0.104359,1.009903,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002793,gazebo_link_pair
0.492133,1.009951,0.979908,0.104359,1.009903,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002803,gazebo_link_pair
0.492156,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002812,gazebo_link_pair
0.502111,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002821,gazebo_link_pair
0.502139,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000049,0.002830,gazebo_link_pair
0.502149,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002838,gazebo_link_pair
0.512039,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002845,gazebo_link_pair
0.512059,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002853,gazebo_link_pair
0.522037,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002860,gazebo_link_pair
0.522057,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002866,gazebo_link_pair
0.522066,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002872,gazebo_link_pair
0.532096,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002877,gazebo_link_pair
0.532115,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002882,gazebo_link_pair
0.542084,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000050,0.002887,gazebo_link_pair
0.542102,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000050,0.002891,gazebo_link_pair
0.542111,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002895,gazebo_link_pair
0.552027,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002898,gazebo_link_pair
0.552047,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002901,gazebo_link_pair
0.562034,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002903,gazebo_link_pair
0.562054,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002905,gazebo_link_pair
0.562063,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002906,gazebo_link_pair
0.572085,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.572129,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.582105,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.582127,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.582136,1.009951,0.979908,0.104361,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.592099,1.009951,0.979908,0.104361,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002905,gazebo_link_pair
0.592132,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002904,gazebo_link_pair
0.602138,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002902,gazebo_link_pair
0.602162,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002899,gazebo_link_pair
0.602188,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002896,gazebo_link_pair
0.612035,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000050,0.002892,gazebo_link_pair
0.612056,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002888,gazebo_link_pair
0.622138,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002884,gazebo_link_pair
0.622160,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002879,gazebo_link_pair
0.622170,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002874,gazebo_link_pair
0.632062,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002868,gazebo_link_pair
0.632081,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002862,gazebo_link_pair
0.642029,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002855,gazebo_link_pair
0.642073,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002848,gazebo_link_pair
0.652062,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002841,gazebo_link_pair
0.652082,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000049,0.002833,gazebo_link_pair
0.652092,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002824,gazebo_link_pair
0.662037,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002815,gazebo_link_pair
0.662082,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002806,gazebo_link_pair
0.662093,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002796,gazebo_link_pair
0.672029,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002786,gazebo_link_pair
0.672049,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000048,0.002776,gazebo_link_pair
0.682039,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002765,gazebo_link_pair
0.682053,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002753,gazebo_link_pair
0.692080,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002741,gazebo_link_pair
0.692104,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002729,gazebo_link_pair
0.692114,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000047,0.002717,gazebo_link_pair
0.702093,1.009951,0.979908,0.104362,1.009904,0.979899,-0.895638,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002703,gazebo_link_pair
0.702124,1.009951,0.979908,0.104362,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002690,gazebo_link_pair
