timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784362169416002,0.664032,-0.799906,-7.26834,411.556,1.13435,1.10477,-5,-1.93426,-8.37312,416.556,416.645,-0.01772,-0.129163,52.834,0.973925,0.89706,0
1784362169432002,0.680032,-0.80075,-7.27195,412.397,1.15382,1.12268,-5,-1.95457,-8.39463,417.397,417.486,-0.0191585,-0.129641,52.8597,0.97301,0.893496,0
1784362169456002,0.704032,-0.802052,-7.2773,413.658,1.1734,1.14063,-5,-1.97545,-8.41793,418.658,418.747,-0.021124,-0.130154,52.8978,0.972073,0.88985,0
1784362169472002,0.720032,-0.80294,-7.28081,414.499,1.19275,1.15832,-5,-1.99569,-8.43913,419.499,419.589,-0.0218391,-0.131142,52.9245,0.97113,0.886187,0
1784362169488002,0.736032,-0.803845,-7.2843,415.341,1.21217,1.176,-5,-2.01601,-8.46031,420.341,420.431,-0.0225172,-0.132149,52.9514,0.970168,0.882452,0
1784362169512002,0.760032,-0.805229,-7.28948,416.606,1.23152,1.19358,-5,-2.03675,-8.48306,421.606,421.696,-0.0238558,-0.133072,52.99,0.969193,0.878668,0
1784362169536002,0.784032,-0.806621,-7.29461,417.871,1.25092,1.21114,-5,-2.05754,-8.50575,422.871,422.962,-0.0247756,-0.136037,53.0276,0.968198,0.874816,0
1784362169552002,0.800032,-0.807569,-7.29802,418.716,1.27031,1.22863,-5,-2.07788,-8.52665,423.716,423.806,-0.0265581,-0.13794,53.0515,0.967188,0.870905,0
1784362169568002,0.816032,-0.808542,-7.30143,419.56,1.28962,1.24599,-5,-2.09817,-8.54742,424.56,424.652,-0.0279942,-0.140693,53.0766,0.966165,0.86695,0
1784362169592002,0.840032,-0.810017,-7.30651,420.829,1.30894,1.26329,-5,-2.11896,-8.5698,425.829,425.92,-0.0284103,-0.142047,53.1135,0.965125,0.862934,0
1784362169616002,0.864032,-0.811474,-7.31153,422.098,1.32818,1.28046,-5,-2.13965,-8.59199,427.098,427.189,-0.0283076,-0.143176,53.1511,0.964073,0.858875,0
1784362169632002,0.880032,-0.812459,-7.31484,422.944,1.34756,1.29769,-5,-2.16002,-8.61253,427.944,428.037,-0.0295761,-0.143,53.1757,0.962997,0.854727,0
1784362169656002,0.904032,-0.813949,-7.31974,424.216,1.36684,1.31478,-5,-2.18079,-8.63452,429.216,429.308,-0.0305342,-0.144153,53.2126,0.96191,0.85054,0
1784362169672002,0.920032,-0.814957,-7.32298,425.063,1.38597,1.33166,-5,-2.20093,-8.65464,430.063,430.156,-0.0322326,-0.144529,53.2387,0.960814,0.846327,0
1784362169696002,0.944032,-0.816495,-7.32775,426.336,1.40516,1.34853,-5,-2.22165,-8.67628,431.336,431.429,-0.0335172,-0.142561,53.2768,0.959698,0.842042,0
1784362169712002,0.960032,-0.817146,-7.33158,413.279,1.42432,1.36531,-5,-2.24147,-8.69689,418.279,418.375,-0.0343551,-0.142501,53.3022,0.958568,0.837705,0
1784362169736002,0.984032,-0.818137,-7.33721,414.515,1.44362,1.38214,-5,-2.26175,-8.71934,419.515,419.612,-0.0335622,-0.142004,53.3398,0.957413,0.833278,0
1784362169752002,1.00003,-0.818818,-7.34089,415.341,1.46264,1.39866,-5,-2.28146,-8.73955,420.341,420.438,-0.0351391,-0.14365,53.3641,0.956257,0.828856,0
1784362169776002,1.02403,-0.819892,-7.34635,416.584,1.48177,1.41521,-5,-2.30167,-8.76156,421.584,421.681,-0.0365863,-0.145096,53.4016,0.955078,0.824348,0
1784362169792002,1.04003,-0.820625,-7.34994,417.414,1.50086,1.43165,-5,-2.32149,-8.78159,422.414,422.512,-0.0367791,-0.145598,53.4262,0.953885,0.819793,0
1784362169808002,1.05603,-0.821369,-7.35349,418.246,1.5199,1.44797,-5,-2.34126,-8.80146,423.246,423.344,-0.0383423,-0.146128,53.4505,0.952679,0.815193,0
1784362169832002,1.08003,-0.822542,-7.35873,419.497,1.53905,1.46433,-5,-2.36159,-8.82305,424.497,424.595,-0.0401915,-0.14719,53.4859,0.951448,0.810506,0
1784362169856002,1.10403,-0.823753,-7.36391,420.75,1.55798,1.48041,-5,-2.38173,-8.84433,425.75,425.849,-0.0411716,-0.150025,53.5213,0.950215,0.805817,0
1784362169872002,1.12003,-0.824585,-7.36735,421.588,1.57702,1.49652,-5,-2.40161,-8.86388,426.588,426.687,-0.0428125,-0.15156,53.5466,0.948958,0.801041,0
1784362169896002,1.14403,-0.825863,-7.37243,422.846,1.59592,1.51244,-5,-2.42178,-8.88487,427.846,427.945,-0.043376,-0.150033,53.583,0.947693,0.796244,0
1784362169912002,1.16003,-0.826738,-7.37576,423.686,1.61485,1.52831,-5,-2.44159,-8.90407,428.686,428.786,-0.0454453,-0.151955,53.6064,0.946409,0.79138,0
1784362169936002,1.18403,-0.828092,-7.38073,424.949,1.63379,1.54411,-5,-2.46188,-8.92483,429.949,430.049,-0.0457084,-0.152627,53.6427,0.945108,0.786459,0
1784362169952002,1.20003,-0.829002,-7.384,425.792,1.65268,1.55979,-5,-2.48168,-8.94379,430.792,430.892,-0.0464132,-0.153409,53.6664,0.943793,0.781492,0
1784362169976002,1.22403,-0.83039,-7.38886,427.059,1.67154,1.57537,-5,-2.50194,-8.96423,432.059,432.159,-0.0481176,-0.154344,53.7027,0.942464,0.776475,0
1784362169992002,1.24003,-0.831342,-7.39206,427.905,1.69036,1.59083,-5,-2.5217,-8.9829,432.905,433.006,-0.0490316,-0.155401,53.7263,0.94112,0.771414,0
1784362170016002,1.26403,-0.832785,-7.39684,429.176,1.70917,1.60621,-5,-2.54196,-9.00306,434.176,434.276,-0.0483903,-0.156577,53.7601,0.93976,0.766298,0
1784362170032002,1.28003,-0.833745,-7.4,430.023,1.72797,1.6215,-5,-2.56171,-9.0215,435.023,435.124,-0.0489751,-0.157455,53.783,0.938384,0.761131,0
1784362170048002,1.29603,-0.83472,-7.40314,430.872,1.74672,1.63667,-5,-2.58144,-9.03981,435.872,435.973,-0.0497849,-0.158107,53.8059,0.936994,0.755917,0
1784362170072035,1.32007,-0.836189,-7.40782,432.147,1.76543,1.65172,-5,-2.60162,-9.05954,437.147,437.248,-0.0493625,-0.159367,53.841,0.935591,0.750661,0
1784362170096035,1.34406,-0.837657,-7.41245,433.424,1.78412,1.66667,-5,-2.62178,-9.07912,438.424,438.525,-0.0495908,-0.15928,53.8774,0.934172,0.745353,0
1784362170112035,1.36006,-0.837884,-7.41556,434.284,1.80278,1.68152,-5,-2.64067,-9.09709,439.284,439.386,-0.0476395,-0.15776,53.9016,0.932737,0.739998,0
1784362170136035,1.38406,-0.838222,-7.42015,435.576,1.82157,1.69639,-5,-2.6598,-9.11654,440.576,440.678,-0.046155,-0.157252,53.9372,0.931276,0.73455,0
1784362170152035,1.40006,-0.838455,-7.42316,436.437,1.8402,1.71104,-5,-2.67866,-9.1342,441.437,441.54,-0.0452373,-0.157621,53.9608,0.92981,0.729092,0
1784362170168035,1.41606,-0.838677,-7.42614,437.299,1.85868,1.72548,-5,-2.69736,-9.15162,442.299,442.402,-0.0429777,-0.157006,53.9838,0.928338,0.723625,0
1784362170192035,1.44006,-0.838999,-7.43053,438.592,1.87723,1.7399,-5,-2.71623,-9.17043,443.592,443.696,-0.0414904,-0.15669,54.0188,0.926844,0.718081,0
1784362170208035,1.45606,-0.839223,-7.4334,439.455,1.89575,1.7542,-5,-2.73497,-9.18761,444.455,444.559,-0.0411841,-0.155277,54.0416,0.925335,0.712491,0
1784362170232035,1.48006,-0.839572,-7.43765,440.75,1.91424,1.7684,-5,-2.75382,-9.20605,445.75,445.854,-0.0408661,-0.15571,54.0753,0.923811,0.706853,0
1784362170256035,1.50406,-0.839956,-7.44183,442.046,1.9327,1.78248,-5,-2.77266,-9.22431,447.046,447.15,-0.0412972,-0.154925,54.1102,0.922272,0.701173,0
1784362170272035,1.52006,-0.840224,-7.44458,442.91,1.95113,1.79644,-5,-2.79136,-9.24102,447.91,448.014,-0.040094,-0.154666,54.1332,0.920719,0.695447,0
1784362170296035,1.54407,-0.840616,-7.44862,444.207,1.96952,1.81029,-5,-2.81014,-9.25891,449.207,449.312,-0.0390489,-0.152654,54.1674,0.919151,0.689679,0
1784362170312035,1.56007,-0.84089,-7.45127,445.073,1.9879,1.82404,-5,-2.82879,-9.2753,450.073,450.177,-0.0394047,-0.153035,54.1905,0.917567,0.683859,0
1784362170336035,1.58406,-0.841329,-7.4552,446.371,2.00624,1.83765,-5,-2.84756,-9.29285,451.371,451.476,-0.039371,-0.152148,54.2233,0.91597,0.678002,0
1784362170352035,1.60006,-0.84163,-7.45778,447.238,2.02454,1.85115,-5,-2.86617,-9.30893,452.238,452.343,-0.0388184,-0.15193,54.2462,0.914358,0.6721,0
1784362170376035,1.62406,-0.842107,-7.46162,448.538,2.0428,1.86453,-5,-2.88491,-9.32615,453.538,453.643,-0.038729,-0.152001,54.2805,0.912731,0.666157,0
1784362170392035,1.64006,-0.842428,-7.46417,449.405,2.06104,1.87779,-5,-2.90347,-9.34196,454.405,454.51,-0.0380699,-0.152376,54.3016,0.91109,0.66017,0
1784362170408035,1.65606,-0.84276,-7.4667,450.272,2.07924,1.89093,-5,-2.922,-9.35763,455.272,455.378,-0.0371195,-0.151717,54.3249,0.909434,0.65414,0
1784362170432035,1.68006,-0.843249,-7.47045,451.574,2.09747,1.904,-5,-2.94072,-9.37445,456.574,456.68,-0.0372446,-0.15156,54.3579,0.907758,0.648048,0
1784362170456035,1.70406,-0.843771,-7.47417,452.877,2.11555,1.91685,-5,-2.95932,-9.39102,457.877,457.983,-0.0363676,-0.152273,54.3912,0.906079,0.641957,0
1784362170472035,1.72006,-0.844135,-7.47665,453.746,2.13366,1.92963,-5,-2.97779,-9.40629,458.746,458.853,-0.0366001,-0.152592,54.4128,0.904378,0.6358,0
1784362170488035,1.73606,-0.844517,-7.47911,454.616,2.15173,1.94229,-5,-2.99625,-9.4214,459.616,459.722,-0.037466,-0.151803,54.4345,0.902664,0.629605,0
1784362170512035,1.76006,-0.844782,-7.48353,455.925,2.1698,1.95484,-5,-3.01458,-9.43838,460.925,461.031,-0.0354128,-0.153081,54.4671,0.900932,0.623357,0
1784362170536035,1.78407,-0.844863,-7.48827,457.236,2.1878,1.96724,-5,-3.03266,-9.45551,462.236,462.342,-0.0332043,-0.153168,54.5013,0.899189,0.617083,0
1784362170552035,1.80007,-0.844924,-7.49139,458.11,2.20577,1.97953,-5,-3.0507,-9.47092,463.11,463.217,-0.0328254,-0.153798,54.5242,0.897431,0.610765,0
1784362170576035,1.82406,-0.845044,-7.49599,459.422,2.22369,1.99167,-5,-3.06873,-9.48767,464.422,464.529,-0.0327091,-0.153373,54.5561,0.895661,0.604416,0
1784362170592035,1.84006,-0.845148,-7.49902,460.296,2.24158,2.0037,-5,-3.08673,-9.50272,465.296,465.403,-0.0327409,-0.154126,54.5775,0.893875,0.598024,0
1784362170616035,1.86406,-0.845335,-7.50354,461.608,2.25946,2.0156,-5,-3.10479,-9.51914,466.608,466.716,-0.0319318,-0.155191,54.6087,0.892073,0.591588,0
1784362170632035,1.88006,-0.845471,-7.50652,462.484,2.27729,2.02737,-5,-3.12276,-9.53389,467.484,467.591,-0.031684,-0.154338,54.6301,0.890258,0.585117,0
1784362170648035,1.89606,-0.845634,-7.50947,463.359,2.29507,2.03901,-5,-3.14071,-9.54847,468.359,468.467,-0.0330697,-0.155632,54.651,0.888429,0.578612,0
1784362170672035,1.92006,-0.845937,-7.51388,464.673,2.31279,2.05049,-5,-3.15872,-9.56437,469.673,469.781,-0.0334349,-0.157109,54.6834,0.886589,0.572081,0
1784362170696035,1.94406,-0.846246,-7.51828,465.987,2.33049,2.06186,-5,-3.17674,-9.58014,470.987,471.095,-0.0320635,-0.15715,54.7169,0.884733,0.565504,0
1784362170712035,1.96006,-0.846472,-7.52119,466.863,2.34821,2.07313,-5,-3.19468,-9.59432,471.863,471.972,-0.0325919,-0.158659,54.7376,0.882857,0.558873,0
1784362170736035,1.98406,-0.846834,-7.52555,468.179,2.36585,2.08425,-5,-3.21268,-9.60979,473.179,473.287,-0.0312318,-0.159811,54.7699,0.880971,0.55222,0
1784362170752035,2.00006,-0.847075,-7.52844,469.056,2.38344,2.09522,-5,-3.23052,-9.62366,474.056,474.164,-0.0303041,-0.160194,54.7913,0.879072,0.545536,0
1784362170776035,2.02406,-0.847446,-7.53276,470.372,2.40097,2.10604,-5,-3.24842,-9.6388,475.372,475.481,-0.0299242,-0.160662,54.8216,0.877162,0.538827,0
1784362170792035,2.04006,-0.847712,-7.53561,471.25,2.4185,2.11675,-5,-3.26621,-9.65236,476.25,476.359,-0.0299629,-0.159954,54.8415,0.875234,0.53207,0
1784362170808035,2.05606,-0.84798,-7.53844,472.128,2.43597,2.12732,-5,-3.28396,-9.66576,477.128,477.237,-0.0293486,-0.160103,54.8613,0.873293,0.525282,0
1784362170832035,2.08006,-0.848451,-7.54267,473.446,2.45343,2.13777,-5,-3.30188,-9.68043,478.446,478.555,-0.0322094,-0.161896,54.8933,0.871336,0.518453,0
1784362170856035,2.10406,-0.84898,-7.5469,474.764,2.47084,2.14806,-5,-3.31982,-9.69497,479.764,479.874,-0.0325109,-0.163324,54.9245,0.869367,0.511597,0
1784362170872035,2.12006,-0.849351,-7.54973,475.644,2.48821,2.15823,-5,-3.33756,-9.70795,480.644,480.753,-0.0323767,-0.164436,54.945,0.867383,0.504707,0
1784362170896035,2.14406,-0.849923,-7.55394,476.963,2.50554,2.16825,-5,-3.35546,-9.7222,481.963,482.073,-0.031201,-0.164024,54.9742,0.865385,0.497783,0
1784362170912035,2.16006,-0.849909,-7.55711,477.846,2.52284,2.17815,-5,-3.37275,-9.73525,482.846,482.956,-0.0294226,-0.165259,54.995,0.863372,0.490823,0
1784362170936035,2.18406,-0.849908,-7.56184,479.17,2.54009,2.1879,-5,-3.38999,-9.74974,484.17,484.28,-0.0287281,-0.166992,55.026,0.861347,0.483837,0
1784362170952035,2.20006,-0.84992,-7.56498,480.053,2.55729,2.1975,-5,-3.40721,-9.76247,485.053,485.163,-0.0276307,-0.167291,55.0463,0.859309,0.476823,0
1784362170976035,2.22406,-0.849953,-7.56962,481.378,2.57452,2.207,-5,-3.42447,-9.77662,486.378,486.488,-0.0260023,-0.167717,55.0778,0.857248,0.469749,0
1784362170992035,2.24006,-0.849974,-7.57271,482.261,2.59163,2.21632,-5,-3.4416,-9.78903,487.261,487.372,-0.0253648,-0.168837,55.0992,0.855183,0.462676,0
1784362171008035,2.25606,-0.850016,-7.57579,483.145,2.60866,2.22547,-5,-3.45867,-9.80126,488.145,488.255,-0.0251612,-0.170126,55.1194,0.85311,0.455593,0
1784362171032035,2.28007,-0.850115,-7.58038,484.47,2.6257,2.23451,-5,-3.47582,-9.8149,489.47,489.581,-0.0252931,-0.17077,55.1491,0.851015,0.448454,0
1784362171048035,2.29607,-0.850194,-7.58343,485.355,2.64276,2.24344,-5,-3.49295,-9.82688,490.355,490.466,-0.0245184,-0.17211,55.1691,0.848901,0.441266,0
1784362171072070,2.3201,-0.850357,-7.588,486.681,2.65973,2.2522,-5,-3.51009,-9.8402,491.681,491.792,-0.0254121,-0.172341,55.2009,0.846778,0.434066,0
1784362171096070,2.3441,-0.850553,-7.59255,488.008,2.67661,2.2608,-5,-3.52717,-9.85334,493.008,493.119,-0.0251391,-0.173917,55.2327,0.844648,0.426859,0
1784362171112070,2.3601,-0.850715,-7.59558,488.893,0,0,-1.68846,-0.850715,-7.59558,490.582,490.641,-0.0266616,-0.175323,55.2517,0,0,-0.892143
1784362171136070,2.3841,-0.85102,-7.60011,490.221,0,0,-1.70633,-0.85102,-7.60011,491.928,491.987,-0.0274376,-0.175497,55.2806,0,0,-0.894182
1784362171152070,2.4001,-0.851247,-7.60312,491.107,0,0,-1.7243,-0.851247,-7.60312,492.831,492.891,-0.0274055,-0.175408,55.2999,0,0,-0.896181
1784362171168070,2.4161,-0.851487,-7.6061,491.993,0,0,-1.74219,-0.851487,-7.6061,493.735,493.795,-0.0277193,-0.175573,55.3197,0,0,-0.898119
1784362171192070,2.4401,-0.851887,-7.61057,493.322,0,0,-1.76018,-0.851887,-7.61057,495.083,495.142,-0.0277438,-0.176372,55.3485,0,0,-0.900019
1784362171216070,2.4641,-0.852314,-7.61501,494.652,0,0,-1.77819,-0.852314,-7.61501,496.431,496.49,-0.0284532,-0.176807,55.3785,0,0,-0.901869
1784362171232070,2.4801,-0.852625,-7.61797,495.539,0,0,-1.79624,-0.852625,-7.61797,497.335,497.394,-0.0284943,-0.178037,55.397,0,0,-0.903673
1784362171256070,2.5041,-0.853107,-7.62244,496.87,0,0,-1.81445,-0.853107,-7.62244,498.684,498.743,-0.0278714,-0.181327,55.425,0,0,-0.905442
1784362171272070,2.5201,-0.853435,-7.62546,497.757,0,0,-1.83248,-0.853435,-7.62546,499.59,499.649,-0.0274195,-0.183259,55.4457,0,0,-0.907143
1784362171296070,2.5441,-0.853947,-7.63,499.089,0,0,-1.85079,-0.853947,-7.63,500.94,500.999,-0.0285189,-0.186096,55.4741,0,0,-0.90882
1784362171312070,2.5601,-0.854213,-7.63292,499.976,0,0,-1.86893,-0.854213,-7.63292,501.845,501.904,-0.0288248,-0.186061,55.4929,0,0,-0.910432
1784362171336070,2.5841,-0.85462,-7.63727,501.308,0,0,-1.88706,-0.85462,-7.63727,503.195,503.254,-0.0273014,-0.186628,55.5196,0,0,-0.911993
1784362171352070,2.6001,-0.854894,-7.64017,502.196,0,0,-1.90529,-0.854894,-7.64017,504.101,504.16,-0.0269964,-0.186904,55.5391,0,0,-0.913514
1784362171376070,2.6241,-0.855304,-7.64454,503.529,0,0,-1.92359,-0.855304,-7.64454,505.453,505.511,-0.0253283,-0.188506,55.5668,0,0,-0.914991
1784362171392070,2.6401,-0.855584,-7.64745,504.418,0,0,-1.94187,-0.855584,-7.64745,506.36,506.418,-0.0262373,-0.187613,55.5853,0,0,-0.916418
1784362171416070,2.6641,-0.856048,-7.65179,505.752,0,0,-1.96023,-0.856048,-7.65179,507.712,507.771,-0.0273102,-0.188126,55.6141,0,0,-0.917801
1784362171432070,2.6801,-0.856379,-7.65469,506.642,0,0,-1.97858,-0.856379,-7.65469,508.62,508.679,-0.0271685,-0.189015,55.6326,0,0,-0.919136
1784362171456070,2.7041,-0.856875,-7.65906,507.977,0,0,-1.997,-0.856875,-7.65906,509.974,510.032,-0.0274506,-0.19054,55.6615,0,0,-0.920426
1784362171472070,2.7201,-0.857232,-7.66198,508.867,0,0,-2.01542,-0.857232,-7.66198,510.883,510.941,-0.027013,-0.190812,55.6793,0,0,-0.921668
1784362171496070,2.7441,-0.857765,-7.66636,510.204,0,0,-2.03383,-0.857765,-7.66636,512.238,512.296,-0.0262566,-0.192037,55.7076,0,0,-0.92286
1784362171512070,2.7601,-0.85812,-7.6693,511.095,0,0,-2.05234,-0.85812,-7.6693,513.148,513.206,-0.0256466,-0.19306,55.7262,0,0,-0.924011
1784362171536070,2.7841,-0.858655,-7.67373,512.433,0,0,-2.07084,-0.858655,-7.67373,514.504,514.562,-0.0254122,-0.194825,55.7518,0,0,-0.925113
1784362171552070,2.8001,-0.859021,-7.6767,513.325,0,0,-2.08935,-0.859021,-7.6767,515.414,515.472,-0.0252486,-0.19563,55.77,0,0,-0.926167
1784362171576070,2.8241,-0.859582,-7.68116,514.663,0,0,-2.10787,-0.859582,-7.68116,516.771,516.829,-0.0256882,-0.195862,55.7969,0,0,-0.927173
1784362171592070,2.8401,-0.859978,-7.68413,515.556,0,0,-2.12639,-0.859978,-7.68413,517.682,517.74,-0.0258838,-0.195108,55.814,0,0,-0.928132
1784362171616070,2.8641,-0.860571,-7.68858,516.895,0,0,-2.145,-0.860571,-7.68858,519.04,519.098,-0.0250897,-0.195894,55.8431,0,0,-0.929047
1784362171632070,2.8801,-0.860964,-7.69155,517.789,0,0,-2.16359,-0.860964,-7.69155,519.952,520.01,-0.0243156,-0.195611,55.861,0,0,-0.929914
1784362171656070,2.9041,-0.861556,-7.69602,519.13,0,0,-2.18219,-0.861556,-7.69602,521.312,521.369,-0.0246032,-0.197574,55.8877,0,0,-0.930734
1784362171672070,2.9201,-0.861962,-7.69903,520.024,0,0,-2.2008,-0.861962,-7.69903,522.225,522.282,-0.0241123,-0.198572,55.9057,0,0,-0.931507
1784362171696070,2.9441,-0.862558,-7.70356,521.366,0,0,-2.21951,-0.862558,-7.70356,523.585,523.643,-0.0226617,-0.199346,55.9322,0,0,-0.932235
1784362171712070,2.9601,-0.862935,-7.70611,522.26,0,0,-2.23813,-0.862935,-7.70611,524.498,524.555,-0.0224915,-0.199625,55.9493,0,0,-0.932913
1784362171736070,2.9841,-0.863486,-7.70995,523.601,0,0,-2.25688,-0.863486,-7.70995,525.858,525.915,-0.0212473,-0.199878,55.9738,0,0,-0.933548
1784362171752070,3.0001,-0.86386,-7.71253,524.496,0,0,-2.27547,-0.86386,-7.71253,526.771,526.828,-0.0219323,-0.198888,55.9898,0,0,-0.934131
1784362171776070,3.0241,-0.864427,-7.71644,525.838,0,0,-2.29424,-0.864427,-7.71644,528.132,528.189,-0.020763,-0.199464,56.0155,0,0,-0.934672
1784362171792070,3.0401,-0.864794,-7.71904,526.734,0,0,-2.31291,-0.864794,-7.71904,529.046,529.103,-0.0198659,-0.197661,56.0324,0,0,-0.935162
1784362171816070,3.0641,-0.865348,-7.72292,528.077,0,0,-2.33168,-0.865348,-7.72292,530.409,530.466,-0.0195195,-0.196395,56.0578,0,0,-0.935609
