timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355873884820,1.28003,-0.95219,-9.4123,414.018,-3.92801,2.43039,-5,2.97582,-11.8427,419.018,419.196,-0.810999,-2.76934,45.2317,-0.618732,-0.234342,0
1784355873908820,1.30403,-0.970264,-9.46869,415.109,0,0,-0.911597,-0.970264,-9.46869,416.02,416.129,-0.978521,-2.77632,45.0676,0,0,-0.743443
1784355873924820,1.32003,-0.984561,-9.50666,415.834,0,0,-0.926581,-0.984561,-9.50666,416.76,416.87,-1.08034,-2.7903,44.9811,0,0,-0.747706
1784355873948820,1.34403,-1.00901,-9.56447,416.919,0,0,-0.941507,-1.00901,-9.56447,417.86,417.971,-1.21402,-2.82298,44.8799,0,0,-0.751881
1784355873964820,1.36003,-1.02709,-9.60373,417.642,0,0,-0.956602,-1.02709,-9.60373,418.598,418.71,-1.29232,-2.85512,44.8225,0,0,-0.756033
1784355873988820,1.38403,-1.05664,-9.66399,418.724,-3.98909,2.40502,-5,2.93245,-12.069,423.724,423.906,-1.39973,-2.9172,44.7466,-0.602899,-0.273025,0
1784355874004820,1.40003,-1.07778,-9.70529,419.445,0,0,-0.987082,-1.07778,-9.70529,420.432,420.545,-1.45795,-2.96736,44.7021,0,0,-0.764208
1784355874028820,1.42403,-1.11118,-9.7691,420.524,0,0,-1.00239,-1.11118,-9.7691,421.527,421.641,-1.52477,-3.04925,44.6436,0,0,-0.768212
1784355874044858,1.44007,-1.13437,-9.81297,421.244,0,0,-1.0178,-1.13437,-9.81297,422.262,422.377,-1.5568,-3.10967,44.6071,0,0,-0.772172
1784355874068858,1.46407,-1.17014,-9.88095,422.322,0,0,-1.03329,-1.17014,-9.88095,423.355,423.472,-1.58817,-3.20563,44.5483,0,0,-0.776089
1784355874084858,1.48007,-1.19443,-9.92779,423.039,-4.04858,2.3758,-5,2.85415,-12.3036,428.039,428.225,-1.59703,-3.27491,44.5028,-0.586822,-0.311281,0
1784355874108858,1.50407,-1.2312,-10.0004,424.115,0,0,-1.06449,-1.2312,-10.0004,425.179,425.298,-1.59715,-3.3786,44.4256,0,0,-0.783776
1784355874124858,1.52007,-1.25579,-10.0504,424.831,0,0,-1.08012,-1.25579,-10.0504,425.911,426.031,-1.59023,-3.44783,44.3702,0,0,-0.787528
1784355874148858,1.54407,-1.29251,-10.1278,425.902,0,0,-1.09592,-1.29251,-10.1278,426.998,427.12,-1.56664,-3.55026,44.2792,0,0,-0.791259
1784355874164858,1.56007,-1.31677,-10.181,426.615,0,0,-1.11178,-1.31677,-10.181,427.727,427.85,-1.54506,-3.61771,44.2117,0,0,-0.794937
1784355874188858,1.58407,-1.35266,-10.263,427.684,-4.10639,2.34281,-5,2.75374,-12.6058,432.684,432.876,-1.50714,-3.71478,44.1083,-0.570527,-0.348997,0
1784355874204858,1.60007,-1.37738,-10.3193,428.391,-4.11778,2.33575,-5,2.74039,-12.655,433.391,433.585,-1.4772,-3.77565,44.0351,-0.567235,-0.356488,0
1784355874228858,1.62407,-1.41533,-10.4057,429.444,-4.12919,2.32848,-5,2.71386,-12.7341,434.444,434.639,-1.42549,-3.8577,43.9142,-0.563908,-0.364015,0
1784355874244858,1.64007,-1.43986,-10.4644,430.145,-4.14036,2.32118,-5,2.7005,-12.7856,435.145,435.341,-1.38814,-3.90784,43.8314,-0.560622,-0.371406,0
1784355874268858,1.66407,-1.47542,-10.554,431.195,0,0,-1.19215,-1.47542,-10.554,432.387,432.519,-1.32702,-3.98071,43.7033,0,0,-0.812626
1784355874284858,1.68007,-1.49825,-10.6148,431.893,0,0,-1.20842,-1.49825,-10.6148,433.102,433.234,-1.28191,-4.02828,43.6166,0,0,-0.816021
1784355874308858,1.70407,-1.53105,-10.7075,432.938,0,0,-1.22478,-1.53105,-10.7075,434.163,434.297,-1.20991,-4.09908,43.4911,0,0,-0.819372
1784355874324858,1.72007,-1.55192,-10.7704,433.634,0,0,-1.2412,-1.55192,-10.7704,434.875,435.011,-1.15978,-4.14614,43.41,0,0,-0.822678
1784355874348858,1.74407,-1.58166,-10.8661,434.675,0,0,-1.2577,-1.58166,-10.8661,435.933,436.071,-1.08221,-4.21305,43.3074,0,0,-0.825937
1784355874364858,1.76007,-1.60046,-10.9309,435.368,0,0,-1.27425,-1.60046,-10.9309,436.642,436.782,-1.03163,-4.25464,43.2506,0,0,-0.829149
1784355874380858,1.77607,-1.61844,-10.9964,436.06,-4.21724,2.26554,-5,2.5988,-13.2619,441.06,441.267,-0.979472,-4.29659,43.1992,-0.53721,-0.422812,0
1784355874404858,1.80007,-1.64376,-11.0961,437.098,0,0,-1.30752,-1.64376,-11.0961,438.406,438.549,-0.893777,-4.36251,43.1245,0,0,-0.835425
1784355874428858,1.82407,-1.66696,-11.1976,438.134,0,0,-1.32428,-1.66696,-11.1976,439.458,439.604,-0.800152,-4.43273,43.0512,0,0,-0.838498
1784355874444858,1.84007,-1.68112,-11.2664,438.824,0,0,-1.34107,-1.68112,-11.2664,440.165,440.312,-0.732227,-4.48452,43.0032,0,0,-0.841519
1784355874460858,1.85607,-1.6942,-11.3361,439.513,-4.25969,2.23056,-5,2.56549,-13.5667,444.513,444.727,-0.662651,-4.53951,42.9567,-0.523643,-0.451596,0
1784355874484858,1.88007,-1.71168,-11.4426,440.546,-4.27009,2.22149,-5,2.55841,-13.6641,445.546,445.763,-0.55133,-4.62952,42.8875,-0.520244,-0.458693,0
1784355874508858,1.90407,-1.72644,-11.5515,441.577,-4.28048,2.21223,-5,2.55404,-13.7638,446.577,446.797,-0.436733,-4.72937,42.8272,-0.516818,-0.465798,0
1784355874524858,1.92007,-1.73478,-11.6257,442.264,0,0,-1.40896,-1.73478,-11.6257,443.673,443.828,-0.361677,-4.79893,42.7951,0,0,-0.85316
1784355874548858,1.94407,-1.7452,-11.7391,443.294,0,0,-1.42605,-1.7452,-11.7391,444.72,444.879,-0.261511,-4.90311,42.7624,0,0,-0.855947
1784355874564858,1.96007,-1.75093,-11.8163,443.981,0,0,-1.44319,-1.75093,-11.8163,445.424,445.584,-0.206847,-4.96951,42.7522,0,0,-0.858689
1784355874588858,1.98407,-1.7581,-11.9341,445.01,-4.32129,2.17382,-5,2.56318,-14.1079,450.01,450.238,-0.143522,-5.06256,42.7562,-0.50305,-0.493881,0
1784355874604858,2.00007,-1.77207,-12.0153,445.694,-4.3313,2.16389,-5,2.55922,-14.1792,450.694,450.924,-0.132513,-5.12133,42.7665,-0.499595,-0.50081,0
1784355874628858,2.02407,-1.80704,-12.1408,446.717,-4.34127,2.15379,-5,2.53423,-14.2946,451.717,451.95,-0.160705,-5.19994,42.7953,-0.496121,-0.507728,0
1784355874644858,2.04007,-1.83011,-12.2255,447.399,-4.35117,2.14355,-5,2.52106,-14.369,452.399,452.634,-0.19406,-5.24472,42.8186,-0.492638,-0.514616,0
1784355874668858,2.06407,-1.86486,-12.3537,448.423,0,0,-1.52964,-1.86486,-12.3537,449.953,450.126,-0.258706,-5.29677,42.8601,0,0,-0.871682
1784355874684858,2.08007,-1.88835,-12.4399,449.108,-4.37075,2.12268,-5,2.48241,-14.5626,454.108,454.348,-0.311173,-5.32408,42.8875,-0.485655,-0.528278,0
1784355874708858,2.10407,-1.92442,-12.57,450.136,0,0,-1.56459,-1.92442,-12.57,451.7,451.879,-0.401202,-5.35543,42.9251,0,0,-0.876555
1784355874724858,2.12007,-1.94918,-12.6571,450.821,-4.39003,2.10129,-5,2.44085,-14.7584,455.821,456.067,-0.467182,-5.3722,42.9479,-0.478651,-0.541786,0
1784355874748858,2.14407,-1.98764,-12.7883,451.851,0,0,-1.59984,-1.98764,-12.7883,453.451,453.635,-0.573132,-5.38694,42.9762,0,0,-0.881254
1784355874764858,2.16007,-2.01429,-12.876,452.538,0,0,-1.61742,-2.01429,-12.876,454.156,454.342,-0.648649,-5.39324,42.9896,0,0,-0.883518
1784355874788858,2.18407,-2.0559,-13.0079,453.569,0,0,-1.6351,-2.0559,-13.0079,455.204,455.395,-0.767596,-5.40071,42.9989,0,0,-0.885742
1784355874804858,2.20007,-2.08483,-13.0958,454.257,-4.42766,2.05699,-5,2.34284,-15.1528,459.257,459.513,-0.85146,-5.39919,42.9991,-0.464577,-0.568336,0
1784355874828858,2.22407,-2.13004,-13.2278,455.289,0,0,-1.67065,-2.13004,-13.2278,456.96,457.156,-0.979098,-5.39289,42.9873,0,0,-0.890058
1784355874844858,2.24007,-2.16144,-13.3157,455.977,-4.44609,2.03401,-5,2.28465,-15.3497,460.977,461.238,-1.06717,-5.38589,42.9733,-0.457482,-0.58142,0
1784355874868858,2.26407,-2.21043,-13.4474,457.009,-4.45521,2.02231,-5,2.24478,-15.4697,462.009,462.273,-1.19593,-5.36853,42.9444,-0.453921,-0.587911,0
1784355874884858,2.28007,-2.24435,-13.5349,457.696,-4.46427,2.01047,-5,2.21993,-15.5453,462.696,462.963,-1.28238,-5.35125,42.9193,-0.450346,-0.594377,0
1784355874908858,2.30407,-2.2971,-13.6656,458.728,0,0,-1.74218,-2.2971,-13.6656,460.47,460.678,-1.41062,-5.32151,42.8694,0,0,-0.898118
1784355874924858,2.32007,-2.33349,-13.7523,459.414,0,0,-1.76016,-2.33349,-13.7523,461.174,461.385,-1.4947,-5.29527,42.8282,0,0,-0.900016
1784355874948858,2.34407,-2.38988,-13.8816,460.443,0,0,-1.77819,-2.38988,-13.8816,462.221,462.436,-1.61817,-5.25548,42.7619,0,0,-0.901869
1784355874964858,2.36007,-2.42863,-13.9673,461.128,0,0,-1.79629,-2.42863,-13.9673,462.925,463.142,-1.69734,-5.22715,42.7164,0,0,-0.903677
1784355874980858,2.37607,-2.46827,-14.0525,461.813,0,0,-1.81438,-2.46827,-14.0525,463.628,463.847,-1.77394,-5.1966,42.6691,0,0,-0.905435
1784355875004858,2.40007,-2.52629,-14.1821,462.834,0,0,-1.83252,-2.52629,-14.1821,464.667,464.89,-1.87991,-5.15211,42.5964,0,0,-0.907146
1784355875028858,2.42407,-2.58016,-14.3155,463.844,-4.52558,1.92412,-5,1.94542,-16.2397,468.844,469.129,-1.97256,-5.11024,42.5149,-0.425164,-0.63847,0
1784355875044858,2.44007,-2.61709,-14.4037,464.518,-4.53404,1.91129,-5,1.91696,-16.315,469.518,469.805,-2.03488,-5.08133,42.4616,-0.421542,-0.644605,0
1784355875068894,2.4641,-2.67402,-14.5347,465.527,-4.54245,1.89832,-5,1.86843,-16.4331,470.527,470.817,-2.12954,-5.03559,42.38,-0.417908,-0.650706,0
1784355875084894,2.4801,-2.71303,-14.6213,466.199,-4.55072,1.88532,-5,1.8377,-16.5066,471.199,471.491,-2.19471,-5.00542,42.322,-0.41429,-0.656728,0
1784355875108894,2.5041,-2.77322,-14.7498,467.205,-4.559,1.87208,-5,1.78578,-16.6219,472.205,472.501,-2.29865,-4.95457,42.2261,-0.410633,-0.662762,0
1784355875124894,2.5201,-2.81454,-14.8347,467.876,0,0,-1.94195,-2.81454,-14.8347,469.818,470.061,-2.37163,-4.91824,42.159,0,0,-0.916424
1784355875148894,2.5441,-2.87845,-14.9606,468.881,0,0,-1.9603,-2.87845,-14.9606,470.841,471.087,-2.49046,-4.86301,42.0505,0,0,-0.917807
1784355875164894,2.5601,-2.92248,-15.0436,469.549,0,0,-1.97868,-2.92248,-15.0436,471.528,471.777,-2.577,-4.82251,41.9746,0,0,-0.919143
1784355875188894,2.5841,-2.99088,-15.1668,470.55,-4.59129,1.81807,-5,1.60042,-16.9849,475.55,475.856,-2.71496,-4.76209,41.856,-0.395982,-0.686397,0
1784355875204894,2.6001,-3.03817,-15.248,471.217,-4.59918,1.80428,-5,1.561,-17.0523,476.217,476.524,-2.81324,-4.71927,41.7751,-0.392304,-0.692194,0
1784355875228894,2.6241,-3.11183,-15.3683,472.214,0,0,-2.03384,-3.11183,-15.3683,474.248,474.507,-2.96681,-4.65333,41.6564,0,0,-0.922861
1784355875244894,2.6401,-3.16288,-15.4475,472.877,0,0,-2.05231,-3.16288,-15.4475,474.93,475.191,-3.07543,-4.60975,41.5797,0,0,-0.924009
1784355875268894,2.6641,-3.24255,-15.5648,473.872,0,0,-2.07081,-3.24255,-15.5648,475.942,476.208,-3.24397,-4.54453,41.4752,0,0,-0.925111
1784355875284894,2.6801,-3.29775,-15.6421,474.533,-4.62998,1.74797,-5,1.33223,-17.3901,479.533,479.85,-3.35597,-4.50262,41.4144,-0.377534,-0.714937,0
1784355875308894,2.7041,-3.38371,-15.7566,475.524,0,0,-2.10785,-3.38371,-15.7566,477.632,477.904,-3.52427,-4.44514,41.3378,0,0,-0.927172
1784355875324894,2.7201,-3.4431,-15.8321,476.184,0,0,-2.1264,-3.4431,-15.8321,478.31,478.585,-3.63319,-4.41017,41.2982,0,0,-0.928133
1784355875348894,2.7441,-3.53521,-15.9442,477.174,0,0,-2.14498,-3.53521,-15.9442,479.319,479.597,-3.79098,-4.3621,41.2549,0,0,-0.929046
1784355875364894,2.7601,-3.59856,-16.0183,477.833,0,0,-2.16356,-3.59856,-16.0183,479.997,480.277,-3.89195,-4.33768,41.2388,0,0,-0.929913
1784355875380894,2.7761,-3.66337,-16.0918,478.492,-4.6668,1.67512,-5,1.00342,-17.7669,483.492,483.82,-3.98414,-4.31409,41.2349,-0.358944,-0.742319,0
1784355875404894,2.8001,-3.75904,-16.2076,479.48,-4.6739,1.66029,-5,0.914861,-17.8679,484.48,484.81,-4.09704,-4.29636,41.2489,-0.355226,-0.747629,0
1784355875428894,2.8241,-3.84927,-16.3349,480.464,-4.681,1.64521,-5,0.831738,-17.9801,485.464,485.798,-4.16622,-4.30644,41.2902,-0.351465,-0.752944,0
1784355875444894,2.8401,-3.91045,-16.4193,481.122,0,0,-2.23805,-3.91045,-16.4193,483.36,483.654,-4.19705,-4.3168,41.3273,0,0,-0.932911
1784355875460894,2.8561,-3.97219,-16.5034,481.78,0,0,-2.25672,-3.97219,-16.5034,484.036,484.334,-4.21148,-4.33113,41.3705,0,0,-0.933543
1784355875484894,2.8801,-4.06533,-16.6293,482.77,0,0,-2.27542,-4.06533,-16.6293,485.045,485.347,-4.21057,-4.35254,41.4458,0,0,-0.934129
1784355875500894,2.8961,-4.12744,-16.713,483.431,-4.70854,1.5841,-5,0.5811,-18.2971,488.431,488.774,-4.19192,-4.36854,41.4987,-0.33643,-0.773629,0
1784355875524894,2.9201,-4.22017,-16.8384,484.424,0,0,-2.31281,-4.22017,-16.8384,486.737,487.046,-4.14593,-4.39087,41.5798,0,0,-0.93516
1784355875548894,2.9441,-4.31182,-16.9636,485.421,-4.72186,1.55293,-5,0.41004,-18.5165,490.421,490.77,-4.07846,-4.41715,41.6579,-0.328882,-0.783673,0
1784355875564894,2.9601,-4.3721,-17.047,486.086,-4.72839,1.53721,-5,0.3563,-18.5842,491.086,491.438,-4.02477,-4.4307,41.7069,-0.325102,-0.788617,0
1784355875588894,2.9841,-4.46099,-17.1719,487.086,-4.73484,1.52145,-5,0.273843,-18.6934,492.086,492.441,-3.93156,-4.45331,41.775,-0.32133,-0.793494,0
1784355875604894,3.0001,-4.51911,-17.2551,487.753,0,0,-2.38767,-4.51911,-17.2551,490.141,490.465,-3.8612,-4.46717,41.815,0,0,-0.936658
1784355875628894,3.0241,-4.6043,-17.3797,488.757,0,0,-2.40643,-4.6043,-17.3797,491.163,491.492,-3.74373,-4.49011,41.8624,0,0,-0.936916
1784355875644894,3.0401,-4.65961,-17.4627,489.426,-4.7538,1.47333,-5,0.094192,-18.936,494.426,494.789,-3.65895,-4.50337,41.8861,-0.309927,-0.807891,0
1784355875660894,3.0561,-4.71365,-17.5456,490.096,0,0,-2.44392,-4.71365,-17.5456,492.54,492.875,-3.56766,-4.51864,41.9035,0,0,-0.93729
1784355875684894,3.0801,-4.79213,-17.6697,491.101,-4.76601,1.44093,-5,-0.0261197,-19.1107,496.101,496.469,-3.42311,-4.5402,41.9166,-0.302334,-0.817189,0
