timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784354170535572,0.24,-1.00127,-8.68689,7516.36,0,0,-0.0263404,-1.00127,-8.68689,7516.39,7516.39,-0.00908519,-0.113523,63.1958,0,0,-0.152642
1784354170559572,0.264,-1.00159,-8.68821,7517.88,0,0,-0.0294824,-1.00159,-8.68821,7517.91,7517.91,-0.0101871,-0.11388,63.1944,0,0,-0.161206
1784354170583572,0.288,-1.00192,-8.68969,7519.4,0,0,-0.0328057,-1.00192,-8.68969,7519.43,7519.43,-0.0100268,-0.115407,63.1933,0,0,-0.169748
1784354170599572,0.304,-1.00214,-8.69078,7520.41,0,0,-0.0362702,-1.00214,-8.69078,7520.44,7520.45,-0.00858308,-0.116166,63.1923,0,0,-0.178173
1784354170615572,0.32,-1.00235,-8.69193,7521.42,0,0,-0.0399209,-1.00235,-8.69193,7521.46,7521.46,-0.0088504,-0.116485,63.1918,0,0,-0.186593
1784354170639572,0.344,-1.00267,-8.69376,7522.93,0,0,-0.0437306,-1.00267,-8.69376,7522.98,7522.98,-0.00788813,-0.116992,63.19,0,0,-0.194948
1784354170663572,0.368,-1.00232,-8.6918,7524.45,0,0,-0.0477186,-1.00232,-8.6918,7524.5,7524.5,-0.00757877,-0.115802,63.1895,0,0,-0.20328
1784354170679572,0.384,-1.0021,-8.69069,7525.46,0,0,-0.051874,-1.0021,-8.69069,7525.51,7525.51,-0.00707367,-0.113552,63.1872,0,0,-0.211566
1784354170695572,0.4,-1.00191,-8.68971,7526.47,0,0,-0.0561787,-1.00191,-8.68971,7526.52,7526.53,-0.0068209,-0.112504,63.1855,0,0,-0.219776
1784354170719572,0.424,-1.00164,-8.68847,7527.98,0,0,-0.060661,-1.00164,-8.68847,7528.04,7528.05,-0.00584626,-0.109841,63.1844,0,0,-0.227964
1784354170743572,0.448,-1.00141,-8.68752,7529.5,0,0,-0.0652937,-1.00141,-8.68752,7529.56,7529.57,-0.00637769,-0.108504,63.1817,0,0,-0.236083
1784354170759572,0.464,-1.00127,-8.68704,7530.51,0,0,-0.070097,-1.00127,-8.68704,7530.58,7530.58,-0.0053648,-0.107813,63.18,0,0,-0.24417
1784354170783572,0.488,-1.00109,-8.68653,7532.02,0,0,-0.0750648,-1.00109,-8.68653,7532.1,7532.1,-0.00696364,-0.107842,63.1786,0,0,-0.252215
1784354170799572,0.504,-1.001,-8.68634,7533.03,0,0,-0.0801899,-1.001,-8.68634,7533.11,7533.12,-0.00668229,-0.107655,63.1775,0,0,-0.260208
1784354170823572,0.528,-1.0009,-8.68626,7534.55,0,0,-0.0854754,-1.0009,-8.68626,7534.63,7534.64,-0.00645191,-0.106833,63.1764,0,0,-0.268155
1784354170839572,0.544,-1.00084,-8.68633,7535.56,0,0,-0.0909149,-1.00084,-8.68633,7535.65,7535.66,-0.00652684,-0.107642,63.176,0,0,-0.27605
1784354170863572,0.568,-1.00076,-8.6866,7537.08,0,0,-0.0965144,-1.00076,-8.6866,7537.17,7537.18,-0.0053554,-0.106088,63.1744,0,0,-0.283901
1784354170879572,0.584,-1.00072,-8.68689,7538.09,0,0,-0.102274,-1.00072,-8.68689,7538.19,7538.19,-0.00641104,-0.105387,63.1731,0,0,-0.29171
1784354170903572,0.608,-1.00069,-8.68743,7539.6,0,0,-0.108185,-1.00069,-8.68743,7539.71,7539.71,-0.00608653,-0.102964,63.1705,0,0,-0.299466
1784354170919572,0.624,-1.00068,-8.68788,7540.61,0,0,-0.114248,-1.00068,-8.68788,7540.73,7540.73,-0.00702379,-0.102162,63.1698,0,0,-0.307172
1784354170943572,0.648,-1.00073,-8.68865,7542.13,0,0,-0.120472,-1.00073,-8.68865,7542.25,7542.25,-0.0083486,-0.10031,63.1703,0,0,-0.314841
1784354170959572,0.664,-1.00077,-8.68925,7543.14,0,0,-0.126852,-1.00077,-8.68925,7543.26,7543.27,-0.00757322,-0.100216,63.1702,0,0,-0.322465
1784354170983572,0.688,-1.00083,-8.69029,7544.65,0,0,-0.133369,-1.00083,-8.69029,7544.79,7544.79,-0.00637129,-0.100662,63.1689,0,0,-0.330027
1784354170999572,0.704,-1.00085,-8.69106,7545.66,0,0,-0.140035,-1.00085,-8.69106,7545.8,7545.81,-0.00472607,-0.0994968,63.1693,0,0,-0.337539
1784354171023572,0.728,-1.00086,-8.69229,7547.18,0,0,-0.14687,-1.00086,-8.69229,7547.33,7547.33,-0.00388208,-0.0989308,63.1687,0,0,-0.345025
1784354171039572,0.744,-1.00088,-8.69318,7548.19,0,0,-0.153843,-1.00088,-8.69318,7548.34,7548.35,-0.00479063,-0.0980015,63.1679,0,0,-0.352453
1784354171063572,0.768,-0.999879,-8.69085,7549.7,0,0,-0.160967,-0.999879,-8.69085,7549.87,7549.87,-0.00399109,-0.0958592,63.1662,0,0,-0.359836
1784354171079572,0.784,-0.999237,-8.68948,7550.71,0,0,-0.168231,-0.999237,-8.68948,7550.88,7550.89,-0.00139497,-0.0939613,63.1672,0,0,-0.367166
1784354171103572,0.808,-0.998285,-8.68767,7552.23,0,0,-0.175649,-0.998285,-8.68767,7552.41,7552.41,0.00107243,-0.0914053,63.1682,0,0,-0.374457
1784354171119572,0.824,-0.997655,-8.68662,7553.24,0,0,-0.183219,-0.997655,-8.68662,7553.42,7553.43,0.00252855,-0.0896713,63.1689,0,0,-0.381706
1784354171135572,0.84,-0.997048,-8.68569,7554.25,0,0,-0.190912,-0.997048,-8.68569,7554.44,7554.45,0.00223296,-0.0882125,63.169,0,0,-0.388889
1784354171159572,0.864,-0.996194,-8.68451,7555.77,0,0,-0.198769,-0.996194,-8.68451,7555.96,7555.97,0.00296154,-0.0870297,63.1699,0,0,-0.396044
1784354171175572,0.88,-0.995654,-8.68386,7556.78,0,0,-0.206773,-0.995654,-8.68386,7556.98,7556.99,0.00254415,-0.0865435,63.1701,0,0,-0.403156
1784354171199572,0.904,-0.994896,-8.68309,7558.29,0,0,-0.214904,-0.994896,-8.68309,7558.51,7558.51,0.00228235,-0.0842664,63.1695,0,0,-0.410208
1784354171223572,0.928,-0.994189,-8.68249,7559.81,0,0,-0.22318,-0.994189,-8.68249,7560.03,7560.04,0.00267686,-0.0821793,63.1695,0,0,-0.417217
1784354171239572,0.944,-0.993737,-8.6822,7560.82,0,0,-0.231593,-0.993737,-8.6822,7561.05,7561.05,0.00354198,-0.0814416,63.1687,0,0,-0.424176
1784354171263572,0.968,-0.993095,-8.68194,7562.33,0,0,-0.240144,-0.993095,-8.68194,7562.57,7562.58,0.00600216,-0.0846534,63.1437,0,0,-0.431089
1784354171279811,0.984239,-0.992409,-8.68225,7563.34,0,0,-0.248839,-0.992409,-8.68225,7563.59,7563.6,0.0425946,-0.133425,62.9388,0,0,-0.437959
1784354171303811,1.00824,-0.989832,-8.68493,7564.85,0,0,-0.257674,-0.989832,-8.68493,7565.1,7565.11,0.135424,-0.248871,62.4816,0,0,-0.444785
1784354171319811,1.02424,-0.986911,-8.68831,7565.84,0,0,-0.266634,-0.986911,-8.68831,7566.11,7566.12,0.189585,-0.31346,62.1348,0,0,-0.451555
1784354171343811,1.04824,-0.981476,-8.69472,7567.33,0,0,-0.275736,-0.981476,-8.69472,7567.6,7567.61,0.21792,-0.340466,61.5886,0,0,-0.458284
1784354171359811,1.06424,-0.977881,-8.69895,7568.31,0,0,-0.284964,-0.977881,-8.69895,7568.6,7568.6,0.192806,-0.303266,61.2325,0,0,-0.46496
1784354171383811,1.08824,-0.974025,-8.70352,7569.77,0,0,-0.294386,-0.974025,-8.70352,7570.07,7570.07,0.0851975,-0.173083,60.7486,0,0,-0.471632
1784354171399811,1.10424,-0.973267,-8.70455,7570.74,0,0,-0.303895,-0.973267,-8.70455,7571.05,7571.05,-0.0199979,-0.0561816,60.4757,0,0,-0.478224
1784354171423811,1.12824,-0.975507,-8.70269,7572.19,0,0,-0.313515,-0.975507,-8.70269,7572.5,7572.51,-0.19466,0.120555,60.1478,0,0,-0.484756
1784354171439811,1.14424,-0.979401,-8.69924,7573.15,0,0,-0.323259,-0.979401,-8.69924,7573.48,7573.48,-0.318209,0.228883,59.9812,0,0,-0.491237
1784354171463811,1.16824,-0.991292,-8.6843,7574.59,0,0,-0.333163,-0.991292,-8.6843,7574.92,7574.93,-0.512094,0.376818,59.7903,0,0,-0.497691
1784354171479811,1.18424,-1.00176,-8.67291,7575.55,0,0,-0.343182,-1.00176,-8.67291,7575.89,7575.9,-0.642511,0.451255,59.7006,0,0,-0.50409
1784354171495811,1.20024,-1.01417,-8.66079,7576.5,0,0,-0.353326,-1.01417,-8.66079,7576.86,7576.86,-0.762193,0.502165,59.6444,0,0,-0.51044
1784354171519811,1.22424,-1.03598,-8.64205,7577.93,0,0,-0.363595,-1.03598,-8.64205,7578.3,7578.3,-0.913564,0.527592,59.6058,0,0,-0.516742
1784354171535811,1.24024,-1.05228,-8.62981,7578.89,0,0,-0.373984,-1.05228,-8.62981,7579.26,7579.27,-0.995099,0.514739,59.6006,0,0,-0.522994
1784354171559811,1.26424,-1.07863,-8.6128,7580.32,0,0,-0.384519,-1.07863,-8.6128,7580.7,7580.71,-1.07625,0.446908,59.6084,0,0,-0.529212
1784354171583811,1.28824,-1.10619,-8.59848,7581.75,0,0,-0.395101,-1.10619,-8.59848,7582.15,7582.15,-1.10266,0.331231,59.6103,0,0,-0.535339
1784354171599811,1.30424,-1.12459,-8.5909,7582.7,0,0,-0.405869,-1.12459,-8.5909,7583.11,7583.12,-1.09169,0.234374,59.6009,0,0,-0.541456
1784354171623811,1.32824,-1.15129,-8.58301,7584.14,0,0,-0.41675,-1.15129,-8.58301,7584.55,7584.56,-1.03513,0.0728662,59.5602,0,0,-0.547521
1784354171639811,1.34424,-1.16807,-8.58019,7585.09,0,0,-0.427747,-1.16807,-8.58019,7585.52,7585.52,-0.972203,-0.0406627,59.5068,0,0,-0.553536
1784354171663811,1.36824,-1.191,-8.57961,7586.52,0,0,-0.438895,-1.191,-8.57961,7586.95,7586.96,-0.849928,-0.204611,59.3921,0,0,-0.559522
1784354171679811,1.38424,-1.20444,-8.58153,7587.47,0,0,-0.450152,-1.20444,-8.58153,7587.92,7587.92,-0.753069,-0.303003,59.2886,0,0,-0.565455
1784354171695811,1.40024,-1.21621,-8.58508,7588.41,0,0,-0.461517,-1.21621,-8.58508,7588.88,7588.88,-0.646604,-0.387355,59.1582,0,0,-0.571336
1784354171719811,1.42424,-1.23061,-8.59297,7589.83,0,0,-0.473005,-1.23061,-8.59297,7590.3,7590.31,-0.48847,-0.492852,58.9204,0,0,-0.577173
1784354171743811,1.44824,-1.24121,-8.6034,7591.24,0,0,-0.484581,-1.24121,-8.6034,7591.73,7591.73,-0.338433,-0.570732,58.6461,0,0,-0.582949
1784354171759811,1.46424,-1.24635,-8.61135,7592.18,0,0,-0.496329,-1.24635,-8.61135,7592.68,7592.68,-0.251712,-0.602202,58.4495,0,0,-0.588706
1784354171783811,1.48824,-1.25154,-8.62419,7593.58,0,0,-0.508154,-1.25154,-8.62419,7594.09,7594.09,-0.13547,-0.624002,58.1395,0,0,-0.594398
1784354171799811,1.50424,-1.25351,-8.63311,7594.51,0,0,-0.520102,-1.25351,-8.63311,7595.03,7595.03,-0.0617705,-0.63012,57.9328,0,0,-0.600048
1784354171823811,1.52824,-1.25419,-8.64679,7595.9,0,0,-0.532153,-1.25419,-8.64679,7596.43,7596.43,0.0489599,-0.630944,57.6266,0,0,-0.605646
1784354171839811,1.54424,-1.2531,-8.65598,7596.82,0,0,-0.544296,-1.2531,-8.65598,7597.36,7597.36,0.125843,-0.623848,57.4255,0,0,-0.611189
1784354171855811,1.56024,-1.255,-8.65154,7597.74,0,0,-0.556601,-1.255,-8.65154,7598.29,7598.3,0.205282,-0.604119,57.2354,0,0,-0.616708
1784354171879811,1.58424,-1.25498,-8.64563,7599.11,0,0,-0.568991,-1.25498,-8.64563,7599.68,7599.69,0.342147,-0.570182,56.9793,0,0,-0.622169
1784354171903811,1.60824,-1.25129,-8.64035,7600.48,0,0,-0.581545,-1.25129,-8.64035,7601.06,7601.07,0.481463,-0.529666,56.7694,0,0,-0.627607
1784354171919811,1.62424,-1.24667,-8.63706,7601.39,0,0,-0.594093,-1.24667,-8.63706,7601.99,7601.99,0.588463,-0.50202,56.6347,0,0,-0.632949
1784354171935811,1.64024,-1.24008,-8.63393,7602.3,0,0,-0.60678,-1.24008,-8.63393,7602.91,7602.91,0.712901,-0.475584,56.4928,0,0,-0.638259
1784354171959811,1.66424,-1.22591,-8.62967,7603.66,0,0,-0.61967,-1.22591,-8.62967,7604.28,7604.28,0.927112,-0.451034,56.2713,0,0,-0.643561
1784354171975811,1.68024,-1.2134,-8.62737,7604.56,0,0,-0.632543,-1.2134,-8.62737,7605.19,7605.2,1.07379,-0.456178,56.1313,0,0,-0.648767
1784354171999811,1.70424,-1.19032,-8.62538,7605.91,0,0,-0.645583,-1.19032,-8.62538,7606.55,7606.56,1.26436,-0.498881,55.9464,0,0,-0.653951
1784354172023811,1.72824,-1.16293,-8.62586,7607.25,0,0,-0.658709,-1.16293,-8.62586,7607.91,7607.92,1.40817,-0.567346,55.7868,0,0,-0.659082
1784354172039811,1.74424,-1.14286,-8.62777,7608.15,0,0,-0.671962,-1.14286,-8.62777,7608.82,7608.82,1.4839,-0.621545,55.6813,0,0,-0.664175
1784354172063811,1.76824,-1.11035,-8.63327,7609.48,0,0,-0.685268,-1.11035,-8.63327,7610.17,7610.17,1.59263,-0.714728,55.4978,0,0,-0.669203
1784354172079811,1.78424,-1.0872,-8.63873,7610.37,0,0,-0.698711,-1.0872,-8.63873,7611.07,7611.07,1.65231,-0.774084,55.3715,0,0,-0.674198
1784354172095811,1.80024,-1.06304,-8.64553,7611.26,0,0,-0.712237,-1.06304,-8.64553,7611.97,7611.98,1.7051,-0.82735,55.2438,0,0,-0.679141
1784354172119811,1.82424,-1.02516,-8.65804,7612.58,0,0,-0.725873,-1.02516,-8.65804,7613.31,7613.31,1.77605,-0.898157,55.05,0,0,-0.68404
1784354172143811,1.84824,-0.985365,-8.67301,7613.9,0,0,-0.739618,-0.985365,-8.67301,7614.64,7614.65,1.84772,-0.952862,54.854,0,0,-0.688897
1784354172159811,1.86424,-0.957693,-8.68415,7614.78,0,0,-0.75344,-0.957693,-8.68415,7615.54,7615.54,1.90144,-0.981021,54.7182,0,0,-0.6937
1784354172183811,1.88824,-0.914164,-8.70235,7616.1,0,0,-0.767346,-0.914164,-8.70235,7616.86,7616.87,2.00537,-1.01635,54.49,0,0,-0.698452
1784354172199811,1.90424,-0.883469,-8.7154,7616.97,0,0,-0.78136,-0.883469,-8.7154,7617.75,7617.75,2.09332,-1.03737,54.3187,0,0,-0.703162
1784354172223811,1.92824,-0.834247,-8.73623,7618.27,0,0,-0.795492,-0.834247,-8.73623,7619.06,7619.07,2.25716,-1.06582,54.0511,0,0,-0.707833
1784354172239811,1.94424,-0.798981,-8.75093,7619.13,0,0,-0.809679,-0.798981,-8.75093,7619.94,7619.95,2.37719,-1.08727,53.8834,0,0,-0.712444
1784354172263811,1.96824,-0.755615,-8.76697,7620.43,0,0,-0.823992,-0.755615,-8.76697,7621.26,7621.26,2.54801,-1.12423,53.6664,0,0,-0.71702
1784354172280049,1.98448,-0.723933,-8.7789,7621.3,0,0,-0.838373,-0.723933,-8.7789,7622.13,7622.14,2.64531,-1.15622,53.5555,0,0,-0.721542
1784354172304049,2.00848,-0.672904,-8.79879,7622.59,0,0,-0.852863,-0.672904,-8.79879,7623.44,7623.45,2.75416,-1.21502,53.437,0,0,-0.726022
1784354172320049,2.02448,-0.637076,-8.81349,7623.45,0,0,-0.867398,-0.637076,-8.81349,7624.31,7624.32,2.80512,-1.26325,53.3773,0,0,-0.730442
1784354172336049,2.04048,-0.600092,-8.82945,7624.31,0,0,-0.882039,-0.600092,-8.82945,7625.19,7625.19,2.84337,-1.31882,53.3223,0,0,-0.734821
1784354172360049,2.06448,-0.542775,-8.85591,7625.59,0,0,-0.896772,-0.542775,-8.85591,7626.49,7626.49,2.88586,-1.41223,53.2379,0,0,-0.739155
1784354172384049,2.08848,-0.48359,-8.88558,7626.87,0,0,-0.911602,-0.48359,-8.88558,7627.79,7627.79,2.91561,-1.51418,53.1373,0,0,-0.743445
1784354172400049,2.10448,-0.443266,-8.9072,7627.73,0,0,-0.926516,-0.443266,-8.9072,7628.65,7628.66,2.93084,-1.5863,53.0555,0,0,-0.747687
1784354172424049,2.12848,-0.381584,-8.94236,7629,0,0,-0.94151,-0.381584,-8.94236,7629.95,7629.95,2.94828,-1.69003,52.9165,0,0,-0.751882
1784354172440049,2.14448,-0.339683,-8.96754,7629.85,0,0,-0.956596,-0.339683,-8.96754,7630.81,7630.82,2.95923,-1.75565,52.8143,0,0,-0.756032
1784354172464049,2.16848,-0.275775,-9.00778,7631.12,0,0,-0.971775,-0.275775,-9.00778,7632.1,7632.1,2.97597,-1.84656,52.6493,0,0,-0.760138
1784354172480049,2.18448,-0.232467,-9.03609,7631.97,0,0,-0.986992,-0.232467,-9.03609,7632.96,7632.96,2.98755,-1.89788,52.5334,0,0,-0.764185
1784354172496049,2.20048,-0.188538,-9.06545,7632.81,0,0,-1.00231,-0.188538,-9.06545,7633.81,7633.82,3.0035,-1.94413,52.4179,0,0,-0.768192
1784354172520049,2.22448,-0.121365,-9.11129,7634.07,0,0,-1.01772,-0.121365,-9.11129,7635.09,7635.1,3.03495,-2.00515,52.2451,0,0,-0.772153
1784354172536049,2.24048,-0.0756497,-9.14292,7634.91,0,0,-1.03319,-0.0756497,-9.14292,7635.94,7635.95,3.06488,-2.04086,52.1322,0,0,-0.776064
1784354172560049,2.26448,-0.00540748,-9.19177,7636.16,0,0,-1.04876,-0.00540748,-9.19177,7637.21,7637.22,3.12268,-2.08856,51.9656,0,0,-0.779932
1784354172584049,2.28848,0.0672794,-9.2423,7637.41,0,0,-1.0644,0.0672794,-9.2423,7638.48,7638.48,3.20163,-2.13687,51.79,0,0,-0.783754
1784354172600049,2.30448,0.117336,-9.27693,7638.24,0,0,-1.08012,0.117336,-9.27693,7639.32,7639.33,3.26865,-2.17585,51.6639,0,0,-0.787527
1784354172616049,2.32048,0.168858,-9.31246,7639.07,0,0,-1.09604,0.168858,-9.31246,7640.17,7640.17,3.34518,-2.2244,51.5357,0,0,-0.791286
1784354172640049,2.34448,0.249188,-9.36781,7640.31,0,0,-1.11177,0.249188,-9.36781,7641.42,7641.43,3.46832,-2.31846,51.339,0,0,-0.794933
1784354172656049,2.36048,0.30744,-9.39272,7641.14,0,0,-1.12785,0.30744,-9.39272,7642.27,7642.27,3.55737,-2.36959,51.2185,0,0,-0.798599
1784354172680049,2.38448,0.397925,-9.43281,7642.38,0,0,-1.14375,0.397925,-9.43281,7643.52,7643.53,3.66266,-2.45594,51.0633,0,0,-0.80216
1784354172704049,2.40848,0.491358,-9.47616,7643.61,0,0,-1.15983,0.491358,-9.47616,7644.77,7644.78,3.73047,-2.53971,50.9377,0,0,-0.8057
1784354172720049,2.42448,0.554974,-9.50672,7644.43,0,0,-1.17607,0.554974,-9.50672,7645.61,7645.62,3.76032,-2.58873,50.8671,0,0,-0.809211
1784354172736049,2.44048,0.619352,-9.5385,7645.25,0,0,-1.19216,0.619352,-9.5385,7646.45,7646.45,3.78048,-2.63388,50.7976,0,0,-0.812628
1784354172760049,2.46448,0.717084,-9.58836,7646.48,0,0,-1.20848,0.717084,-9.58836,7647.69,7647.69,3.80429,-2.70432,50.6766,0,0,-0.816034
1784354172784049,2.48848,0.816275,-9.64097,7647.7,0,0,-1.22484,0.816275,-9.64097,7648.93,7648.93,3.8354,-2.78678,50.5096,0,0,-0.819385
1784354172800049,2.50448,0.883421,-9.6777,7648.52,0,0,-1.24126,0.883421,-9.6777,7649.76,7649.76,3.86704,-2.8464,50.3725,0,0,-0.822689
1784354172824049,2.52848,0.985798,-9.73526,7649.73,0,0,-1.25776,0.985798,-9.73526,7650.99,7650.99,3.92785,-2.93198,50.1568,0,0,-0.825949
1784354172840049,2.54448,1.05532,-9.77523,7650.54,0,0,-1.27426,1.05532,-9.77523,7651.81,7651.82,3.97962,-2.98464,50.0112,0,0,-0.82915
1784354172864049,2.56848,1.16194,-9.83754,7651.74,0,0,-1.29091,1.16194,-9.83754,7653.03,7653.04,4.07584,-3.06774,49.7876,0,0,-0.83232
1784354172880049,2.58448,1.23472,-9.88074,7652.54,0,0,-1.30761,1.23472,-9.88074,7653.85,7653.85,4.15269,-3.12753,49.638,0,0,-0.835441
1784354172904049,2.60848,1.34674,-9.94817,7653.74,0,0,-1.32434,1.34674,-9.94817,7655.06,7655.07,4.28204,-3.22359,49.4393,0,0,-0.838509
1784354172920049,2.62448,1.42339,-9.99497,7654.53,0,0,-1.34115,1.42339,-9.99497,7655.87,7655.88,4.37425,-3.29294,49.32,0,0,-0.841534
1784354172944049,2.64848,1.5415,-10.0682,7655.72,0,0,-1.35796,1.5415,-10.0682,7657.08,7657.08,4.50604,-3.40489,49.1726,0,0,-0.844502
1784354172960049,2.66448,1.62202,-10.119,7656.51,0,0,-1.37492,1.62202,-10.119,7657.88,7657.89,4.58245,-3.47706,49.0981,0,0,-0.847438
1784354172984049,2.68848,1.74498,-10.1981,7657.69,0,0,-1.3919,1.74498,-10.1981,7659.08,7659.09,4.67381,-3.58159,49.0178,0,0,-0.85032
1784354173000049,2.70448,1.82814,-10.2528,7658.48,0,0,-1.40893,1.82814,-10.2528,7659.89,7659.89,4.71865,-3.64965,48.9778,0,0,-0.853155
1784354173024049,2.72848,1.95411,-10.3376,7659.66,0,0,-1.42603,1.95411,-10.3376,7661.08,7661.09,4.7653,-3.75281,48.9222,0,0,-0.855944
1784354173040049,2.74448,2.03858,-10.3961,7660.44,0,0,-1.44314,2.03858,-10.3961,7661.89,7661.9,4.78573,-3.82291,48.8839,0,0,-0.858681
1784354173064049,2.76848,2.16565,-10.4708,7661.63,0,0,-1.46038,2.16565,-10.4708,7663.09,7663.1,4.81417,-3.91422,48.8168,0,0,-0.861382
1784354173080049,2.78448,2.2508,-10.5229,7662.42,0,0,-1.47763,2.2508,-10.5229,7663.9,7663.91,4.82729,-3.97892,48.7606,0,0,-0.864029
1784354173096049,2.80048,2.33612,-10.5767,7663.21,0,0,-1.49494,2.33612,-10.5767,7664.71,7664.72,4.83592,-4.04902,48.6958,0,0,-0.866631
1784354173120049,2.82448,2.46427,-10.661,7664.4,0,0,-1.5123,2.46427,-10.661,7665.91,7665.92,4.84809,-4.15993,48.5774,0,0,-0.869185
1784354173144049,2.84848,2.59258,-10.7495,7665.57,0,0,-1.52966,2.59258,-10.7495,7667.1,7667.11,4.86107,-4.278,48.4366,0,0,-0.871685
1784354173160049,2.86448,2.67823,-10.8108,7666.35,0,0,-1.54717,2.67823,-10.8108,7667.9,7667.91,4.87081,-4.36009,48.3313,0,0,-0.874154
1784354173176049,2.88048,2.76392,-10.874,7667.13,0,0,-1.56467,2.76392,-10.874,7668.7,7668.71,4.88303,-4.44561,48.2206,0,0,-0.876566
1784354173200049,2.90448,2.89257,-10.9724,7668.3,0,0,-1.58224,2.89257,-10.9724,7669.88,7669.89,4.90658,-4.58167,48.0446,0,0,-0.878934
1784354173224049,2.92848,3.02156,-11.0752,7669.46,0,0,-1.59984,3.02156,-11.0752,7671.06,7671.07,4.93886,-4.72698,47.8644,0,0,-0.881254
1784354173240049,2.94448,3.1078,-11.1462,7670.23,0,0,-1.61744,3.1078,-11.1462,7671.85,7671.86,4.96574,-4.82832,47.747,0,0,-0.88352
1784354173264049,2.96848,3.23756,-11.2567,7671.39,0,0,-1.63517,3.23756,-11.2567,7673.02,7673.03,5.01207,-4.98969,47.5784,0,0,-0.885751
1784354173280293,2.98472,3.32439,-11.3331,7672.15,0,0,-1.65292,3.32439,-11.3331,7673.8,7673.81,5.04654,-5.10203,47.4716,0,0,-0.887931
1784354173296293,3.00072,3.41158,-11.4116,7672.92,0,0,-1.6707,3.41158,-11.4116,7674.59,7674.6,5.08293,-5.22112,47.3676,0,0,-0.890064
1784354173320293,3.02472,3.54286,-11.5338,7674.06,0,0,-1.68853,3.54286,-11.5338,7675.75,7675.76,5.13675,-5.41777,47.2188,0,0,-0.89215
1784354173344293,3.04872,3.6746,-11.6616,7675.2,0,0,-1.70648,3.6746,-11.6616,7676.9,7676.91,5.18061,-5.63127,47.081,0,0,-0.894199
1784354173360293,3.06472,3.76253,-11.75,7675.95,0,0,-1.72429,3.76253,-11.75,7677.68,7677.69,5.20014,-5.77761,46.9997,0,0,-0.89618
1784354173384293,3.08872,3.89419,-11.8873,7677.09,0,0,-1.74223,3.89419,-11.8873,7678.83,7678.84,5.20963,-5.99531,46.894,0,0,-0.898125
1784354173400293,3.10472,3.98144,-11.9819,7677.84,0,0,-1.76021,3.98144,-11.9819,7679.6,7679.61,5.1986,-6.13662,46.8334,0,0,-0.900021
1784354173416293,3.12072,4.068,-12.0788,7678.59,0,0,-1.77832,4.068,-12.0788,7680.37,7680.38,5.17429,-6.26898,46.7803,0,0,-0.901882
1784354173440293,3.14472,4.19619,-12.2281,7679.72,0,0,-1.79627,4.19619,-12.2281,7681.51,7681.53,5.11503,-6.45823,46.7029,0,0,-0.903676
