timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784645059843334,0.344022,0.0196469,-0.0244777,-0.00195312,0.449698,0.447876,-5,-0.430051,-0.472353,4.99805,5.0387,0.0368245,-0.044998,-2.51822e-05,1.24493,1.22978,0
1784645059859334,0.360022,0.019854,-0.0248249,-0.00189209,0.474461,0.47232,-5,-0.454607,-0.497145,4.99811,5.0433,0.038898,-0.0447663,-0.000294463,1.24436,1.22749,0
1784645059883334,0.384022,0.0202336,-0.0253953,-0.00180054,0.499469,0.496971,-5,-0.479236,-0.522366,4.9982,5.04822,0.0398878,-0.0453384,-0.000322221,1.24375,1.22505,0
1784645059899334,0.400022,0.0200876,-0.025294,-0.00177002,0.524365,0.521474,-5,-0.504277,-0.546768,4.99823,5.05327,0.0408706,-0.0447548,-0.000415424,1.24311,1.2225,0
1784645059923334,0.424022,0.0192691,-0.024491,-0.0017395,0.549032,0.545712,-5,-0.529763,-0.570203,4.99826,5.0585,0.0414182,-0.0428888,-0.00116396,1.24244,1.21986,0
1784645059939334,0.440022,0.0187996,-0.0240205,-0.00177002,0.574078,0.570282,-5,-0.555279,-0.594302,4.99823,5.06397,0.041431,-0.0423759,-0.00178226,1.24173,1.21704,0
1784645059963334,0.464022,0.0182118,-0.0234165,-0.00177002,0.598886,0.594574,-5,-0.580674,-0.617991,4.99823,5.06965,0.0423914,-0.0423102,-0.0022283,1.241,1.21413,0
1784645059979334,0.480022,0.0178916,-0.023092,-0.00183105,0.623662,0.618791,-5,-0.60577,-0.641883,4.99817,5.0755,0.0426369,-0.0431921,-0.00155907,1.24024,1.2111,0
1784645060003334,0.504022,0.0174803,-0.0226958,-0.00189209,0.648518,0.64304,-5,-0.631037,-0.665735,4.99811,5.08158,0.0417504,-0.0414825,-0.00167545,1.23944,1.20794,0
1784645060019334,0.520022,0.0172546,-0.0224661,-0.00192261,0.673163,0.667034,-5,-0.655908,-0.6895,4.99808,5.08787,0.0421757,-0.0403961,-0.00140427,1.23862,1.20469,0
1784645060043334,0.544022,0.0169931,-0.0221911,-0.00195312,0.698003,0.691168,-5,-0.68101,-0.713359,4.99805,5.09442,0.0417229,-0.0392532,-0.00289239,1.23776,1.20128,0
1784645060059334,0.560022,0.0168599,-0.0220415,-0.00195312,0.722581,0.714996,-5,-0.705721,-0.737037,4.99805,5.10115,0.040656,-0.0383862,-0.00226866,1.23688,1.19779,0
1784645060083334,0.584022,0.0167072,-0.0218899,-0.00198364,0.747432,0.739034,-5,-0.730725,-0.760924,4.99802,5.10814,0.0408561,-0.0384444,-0.00280551,1.23595,1.19413,0
1784645060099334,0.600022,0.0166517,-0.0218368,-0.00198364,0.772037,0.762778,-5,-0.755386,-0.784615,4.99802,5.11531,0.0408832,-0.0387883,-0.00308061,1.23501,1.1904,0
1784645060115334,0.616022,0.0166084,-0.0218406,-0.00198364,0.796787,0.786605,-5,-0.780179,-0.808446,4.99802,5.12274,0.0407826,-0.0385727,-0.00379137,1.23403,1.18651,0
1784645060139334,0.640022,0.0166157,-0.0219171,-0.00198364,0.821387,0.810227,-5,-0.804771,-0.832144,4.99802,5.13033,0.0415398,-0.039824,-0.00246478,1.23302,1.18253,0
1784645060163334,0.664022,0.0167095,-0.0221165,-0.00198364,0.846038,0.833838,-5,-0.829328,-0.855955,4.99802,5.13815,0.0425683,-0.0411038,-0.00375798,1.23198,1.17842,0
1784645060179334,0.680022,0.0168179,-0.0223011,-0.00201416,0.870712,0.857408,-5,-0.853894,-0.879709,4.99799,5.14615,0.0423014,-0.0417763,-0.00449303,1.2309,1.17419,0
1784645060203334,0.704022,0.0170219,-0.0226204,-0.0020752,0.895289,0.88082,-5,-0.878267,-0.903441,4.99792,5.1543,0.0421772,-0.0407745,-0.00378433,1.2298,1.16985,0
1784645060219334,0.720022,0.0171926,-0.0228703,-0.00210571,0.919852,0.904152,-5,-0.90266,-0.927022,4.99789,5.16267,0.0424455,-0.0416369,-0.0035574,1.22866,1.16539,0
1784645060243334,0.744022,0.0174936,-0.0232919,-0.00216675,0.944405,0.927405,-5,-0.926911,-0.950697,4.99783,5.1712,0.0424336,-0.0408265,-0.00440822,1.2275,1.16081,0
1784645060259334,0.760022,0.0177242,-0.0235926,-0.00222778,0.968943,0.950575,-5,-0.951219,-0.974168,4.99777,5.17992,0.042433,-0.0404785,-0.00327476,1.2263,1.15611,0
1784645060283334,0.784022,0.0180879,-0.0240891,-0.00231934,0.993493,0.973683,-5,-0.975405,-0.997772,4.99768,5.18881,0.0417631,-0.0413208,-0.00247389,1.22508,1.1513,0
1784645060299334,0.800022,0.0179465,-0.0239786,-0.00234985,1.01797,0.996646,-5,-1.00002,-1.02062,4.99765,5.19791,0.0418633,-0.0420242,-0.00327809,1.22382,1.14637,0
1784645060315334,0.816022,0.017448,-0.0234419,-0.00234985,1.04241,1.0195,-5,-1.02496,-1.04294,4.99765,5.20719,0.041782,-0.0417363,-0.00271684,1.22253,1.14134,0
1784645060339334,0.840022,0.0168137,-0.0227547,-0.00234985,1.06688,1.04231,-5,-1.05007,-1.06506,4.99765,5.21666,0.0419717,-0.0416224,-0.00253893,1.22121,1.13618,0
1784645060355334,0.856022,0.0164553,-0.022368,-0.00234985,1.09128,1.06497,-5,-1.07482,-1.08734,4.99765,5.22628,0.0430453,-0.0414945,-0.00204996,1.21986,1.13091,0
1784645060379334,0.880022,0.0160339,-0.0219034,-0.00238037,1.11572,1.08758,-5,-1.09968,-1.10949,4.99762,5.23607,0.0440722,-0.0411369,-0.00268052,1.21848,1.12552,0
1784645060403334,0.904022,0.0157341,-0.0215504,-0.00241089,1.14015,1.11011,-5,-1.12442,-1.13166,4.99759,5.24603,0.0435749,-0.0409339,-0.00281574,1.21707,1.12001,0
1784645060419334,0.920022,0.015582,-0.0213772,-0.00241089,1.16449,1.13247,-5,-1.14891,-1.15385,4.99759,5.25616,0.0437676,-0.0415837,-0.00131542,1.21563,1.1144,0
1784645060443334,0.944022,0.0154535,-0.021203,-0.00244141,1.18888,1.15478,-5,-1.17342,-1.17598,4.99756,5.26645,0.0456089,-0.0388775,-0.00186504,1.21415,1.10866,0
1784645060459334,0.960022,0.0154322,-0.0211033,-0.00244141,1.21314,1.1769,-5,-1.19771,-1.198,4.99756,5.27687,0.045775,-0.0377971,-0.001537,1.21265,1.10283,0
1784645060483334,0.984022,0.0154638,-0.0210043,-0.00244141,1.23742,1.19892,-5,-1.22195,-1.21993,4.99756,5.28744,0.04553,-0.0370263,-0.001203,1.21112,1.09688,0
1784645060499334,1.00002,0.0155165,-0.0209639,-0.00247192,1.26136,1.22056,-5,-1.24584,-1.24153,4.99753,5.298,0.0448146,-0.0358679,-0.00121381,1.20957,1.0909,0
1784645060515334,1.01602,0.015604,-0.0209517,-0.00247192,1.28559,1.24237,-5,-1.26999,-1.26332,4.99753,5.30887,0.0456843,-0.0366764,-0.0019468,1.20798,1.08473,0
1784645060539334,1.04002,0.0158094,-0.0210043,-0.00253296,1.30982,1.26408,-5,-1.29402,-1.28509,4.99747,5.31983,0.0467222,-0.0371587,-0.00199106,1.20635,1.07844,0
1784645060563334,1.06402,0.0160882,-0.0211343,-0.00256348,1.33401,1.28566,-5,-1.31792,-1.30679,4.99744,5.33095,0.0464481,-0.036927,-0.00152466,1.20469,1.07204,0
1784645060579334,1.08002,0.0163066,-0.0212432,-0.00259399,1.35804,1.30698,-5,-1.34173,-1.32823,4.99741,5.34214,0.0463939,-0.0371622,-0.00217311,1.20301,1.06557,0
1784645060603334,1.10402,0.0166872,-0.0214907,-0.00262451,1.38201,1.32817,-5,-1.36532,-1.34966,4.99738,5.35345,0.0466158,-0.0389964,-0.000606682,1.2013,1.05901,0
1784645060619334,1.12002,0.0169849,-0.0217044,-0.00262451,1.40607,1.34933,-5,-1.38908,-1.37103,4.99738,5.36498,0.0475789,-0.0393839,-0.000775945,1.19956,1.0523,0
1784645060643334,1.14402,0.0174631,-0.0220776,-0.00265503,1.43012,1.37037,-5,-1.41266,-1.39245,4.99734,5.37661,0.0467195,-0.0381588,-0.00100585,1.19778,1.04548,0
1784645060659334,1.16002,0.0178154,-0.0223428,-0.00265503,1.45382,1.391,-5,-1.436,-1.41335,4.99734,5.38824,0.0480929,-0.0384949,0.000276833,1.19599,1.03864,0
1784645060683334,1.18402,0.018392,-0.0227951,-0.00259399,1.47793,1.41189,-5,-1.45954,-1.43469,4.99741,5.40025,0.0476875,-0.0389754,0.00108304,1.19415,1.03157,0
1784645060699334,1.20002,0.0183449,-0.0226892,-0.00247192,1.50184,1.43249,-5,-1.48349,-1.45518,4.99753,5.41235,0.0476663,-0.0385785,0.000547528,1.19228,1.02445,0
1784645060723334,1.22402,0.0176659,-0.0219491,-0.00222778,1.52557,1.45283,-5,-1.50791,-1.47477,4.99777,5.42462,0.0457332,-0.0371664,0.00192296,1.19039,1.01726,0
1784645060739334,1.24002,0.0172753,-0.021516,-0.00204468,1.54941,1.47314,-5,-1.53213,-1.49466,4.99796,5.437,0.0460952,-0.0366621,0.00204351,1.18847,1.00993,0
1784645060763334,1.26402,0.0167984,-0.0209489,-0.00183105,1.5731,1.49321,-5,-1.5563,-1.51416,4.99817,5.44944,0.0464141,-0.0357058,0.00156059,1.18652,1.00254,0
1784645060779334,1.28002,0.0165529,-0.0206317,-0.00167847,1.59687,1.51324,-5,-1.58032,-1.53388,4.99832,5.462,0.0468376,-0.035948,0.00165395,1.18454,0.994999,0
1784645060803334,1.30402,0.0162957,-0.0202254,-0.00149536,1.62051,1.53304,-5,-1.60421,-1.55326,4.9985,5.47459,0.0471863,-0.03377,0.000304293,1.18253,0.987395,0
1784645060819358,1.32005,0.016166,-0.0199884,-0.00140381,1.64418,1.55274,-5,-1.62801,-1.57273,4.9986,5.48725,0.0458784,-0.0335896,-0.000348775,1.18048,0.979668,0
1784645060843358,1.34405,0.016042,-0.0196972,-0.00128174,1.66771,1.57221,-5,-1.65167,-1.59191,4.99872,5.49994,0.0455348,-0.0324885,0.00045604,1.17842,0.971874,0
1784645060859358,1.36005,0.0159878,-0.019547,-0.00119019,1.69145,1.59173,-5,-1.67546,-1.61127,4.99881,5.51285,0.0459056,-0.0325077,0.000332331,1.1763,0.963899,0
1784645060883358,1.38405,0.0159962,-0.0193478,-0.00106812,1.71482,1.61082,-5,-1.69883,-1.63016,4.99893,5.52565,0.046863,-0.0301226,0.00171576,1.17419,0.955938,0
1784645060899358,1.40005,0.0160631,-0.0192527,-0.00100708,1.73825,1.62982,-5,-1.72219,-1.64908,4.99899,5.53853,0.0476535,-0.0313351,0.00214663,1.17203,0.947849,0
1784645060923358,1.42405,0.016231,-0.0191921,-0.000854492,1.76148,1.64855,-5,-1.74525,-1.66774,4.99915,5.55146,0.0476642,-0.0302733,0.00329929,1.16986,0.939717,0
1784645060939358,1.44005,0.016404,-0.0191804,-0.000762939,1.78504,1.6674,-5,-1.76863,-1.68658,4.99924,5.56462,0.0492506,-0.0306223,0.00302409,1.16763,0.931365,0
1784645060963358,1.46405,0.0167326,-0.0192216,-0.000640869,1.80827,1.68587,-5,-1.79154,-1.70509,4.99936,5.57768,0.0491159,-0.0305044,0.00284859,1.16539,0.923016,0
1784645060979358,1.48005,0.0169958,-0.0192814,-0.000549316,1.83158,1.70427,-5,-1.81458,-1.72355,4.99945,5.59087,0.0498453,-0.0306529,0.00411917,1.16311,0.914532,0
1784645061003358,1.50405,0.0175027,-0.0194288,-0.000396729,1.85475,1.72242,-5,-1.83724,-1.74184,4.9996,5.60406,0.0520642,-0.0301162,0.00533156,1.16082,0.905992,0
1784645061019358,1.52005,0.0179109,-0.0195472,-0.000274658,1.87808,1.74056,-5,-1.86017,-1.76011,4.99973,5.61743,0.0528807,-0.0290419,0.00437625,1.15847,0.89728,0
1784645061043358,1.54405,0.0185673,-0.0197622,-0.00012207,1.90121,1.75841,-5,-1.88265,-1.77817,4.99988,5.63072,0.0517603,-0.0286494,0.0048902,1.15611,0.888539,0
1784645061059358,1.56005,0.0190246,-0.0199235,-3.05176e-05,1.92435,1.77612,-5,-1.90532,-1.79604,4.99997,5.64409,0.0522804,-0.0287422,0.00446165,1.15371,0.879688,0
1784645061083358,1.58405,0.0197495,-0.0201884,9.15527e-05,1.94731,1.79355,-5,-1.92756,-1.81374,5.00009,5.65739,0.0530189,-0.027034,0.00377475,1.1513,0.8708,0
1784645061099358,1.60005,0.0197693,-0.0197973,0.000305176,1.97026,1.81084,-5,-1.95049,-1.83064,5.00031,5.67086,0.0537889,-0.0255539,0.00414494,1.14886,0.861808,0
1784645061123358,1.62405,0.0191583,-0.0184074,0.000854492,1.99325,1.82801,-5,-1.97409,-1.84642,5.00085,5.68462,0.0529935,-0.0249797,0.00476991,1.14638,0.852696,0
1784645061139358,1.64005,0.0188262,-0.017565,0.0012207,2.01614,1.84497,-5,-1.99731,-1.86253,5.00122,5.69829,0.0528693,-0.0235705,0.0047503,1.14387,0.843519,0
1784645061163358,1.66405,0.018426,-0.016372,0.0017395,2.03898,1.86174,-5,-2.02055,-1.87811,5.00174,5.71203,0.0528298,-0.0219484,0.00549786,1.14134,0.834256,0
1784645061179358,1.68005,0.0182329,-0.0156411,0.00204468,2.06182,1.87836,-5,-2.04359,-1.894,5.00204,5.72573,0.0533668,-0.0215153,0.00593221,1.13877,0.824888,0
1784645061203358,1.70405,0.0180473,-0.0146349,0.00253296,2.08454,1.89474,-5,-2.0665,-1.90938,5.00253,5.73946,0.0528525,-0.0207234,0.00606983,1.13619,0.815468,0
1784645061219358,1.72005,0.0179869,-0.01403,0.00280762,2.10724,1.91095,-5,-2.08925,-1.92498,5.00281,5.75314,0.0539101,-0.0210252,0.00652135,1.13357,0.805955,0
1784645061243358,1.74405,0.0179864,-0.0132163,0.00323486,2.12987,1.92697,-5,-2.11188,-1.94018,5.00323,5.76686,0.0533877,-0.0217972,0.00658349,1.13092,0.796366,0
1784645061259358,1.76005,0.0180408,-0.0127469,0.00350952,2.15246,1.9428,-5,-2.13442,-1.95555,5.00351,5.78057,0.0537796,-0.02174,0.00730963,1.12824,0.78669,0
1784645061275358,1.77605,0.0181309,-0.012318,0.00378418,2.17504,1.95847,-5,-2.15691,-1.97078,5.00378,5.79432,0.0528279,-0.0218114,0.00747243,1.12553,0.776918,0
1784645061299358,1.80005,0.0183361,-0.0117484,0.00415039,2.19759,1.97395,-5,-2.17925,-1.9857,5.00415,5.80807,0.0536509,-0.0207991,0.00773314,1.12279,0.767061,0
1784645061315358,1.81605,0.018518,-0.0113959,0.00439453,2.21995,1.98915,-5,-2.20144,-2.00054,5.00439,5.82172,0.0535112,-0.0203847,0.0079598,1.12004,0.757181,0
1784645061339358,1.84005,0.0188532,-0.0108985,0.00469971,2.2423,2.00417,-5,-2.22345,-2.01507,5.0047,5.83534,0.0541628,-0.0180658,0.00584887,1.11725,0.747209,0
1784645061363358,1.86405,0.0192866,-0.0104392,0.00497437,2.26461,2.01902,-5,-2.24533,-2.02946,5.00497,5.84893,0.0549271,-0.0167503,0.00427195,1.11444,0.737152,0
1784645061379358,1.88005,0.0196112,-0.0101577,0.00512695,2.28692,2.03369,-5,-2.26731,-2.04385,5.00513,5.86253,0.0546575,-0.0161951,0.0037394,1.11159,0.726999,0
1784645061403358,1.90405,0.0201479,-0.00977717,0.00531006,2.30913,2.04813,-5,-2.28898,-2.0579,5.00531,5.87601,0.0547507,-0.0153423,0.00386407,1.10871,0.716794,0
1784645061419358,1.92005,0.0205367,-0.00954722,0.00543213,2.33122,2.06233,-5,-2.31069,-2.07188,5.00543,5.88951,0.0544454,-0.0139364,0.00493144,1.10582,0.70654,0
1784645061443358,1.94405,0.0211885,-0.00924157,0.00561523,2.35331,2.07636,-5,-2.33212,-2.0856,5.00562,5.90294,0.0565699,-0.0137443,0.00532776,1.10289,0.696193,0
1784645061459358,1.96005,0.0216615,-0.00907081,0.00576782,2.37534,2.09018,-5,-2.35368,-2.09925,5.00577,5.91645,0.0557748,-0.0133621,0.00513145,1.09994,0.685778,0
1784645061483358,1.98405,0.0224133,-0.00885391,0.00595093,2.39735,2.10381,-5,-2.37494,-2.11267,5.00595,5.92986,0.0559182,-0.0134196,0.00582767,1.09695,0.675271,0
1784645061499358,2.00005,0.0223727,-0.0085401,0.00604248,2.41925,2.11721,-5,-2.39688,-2.12575,5.00604,5.94343,0.0547902,-0.0139436,0.00519434,1.09394,0.664722,0
1784645061523358,2.02405,0.0215531,-0.00786476,0.00622559,2.44107,2.13038,-5,-2.41952,-2.13824,5.00623,5.95722,0.0546446,-0.0144382,0.00541445,1.0909,0.654118,0
1784645061539358,2.04005,0.0210938,-0.00745296,0.00631714,2.46286,2.14336,-5,-2.44176,-2.15081,5.00632,5.97088,0.05459,-0.0136087,0.00661351,1.08784,0.643434,0
1784645061563358,2.06405,0.020519,-0.00691381,0.00650024,2.48459,2.15612,-5,-2.46407,-2.16303,5.0065,5.98459,0.0535275,-0.0142868,0.00720665,1.08475,0.632683,0
1784645061579358,2.08005,0.0201994,-0.00660575,0.00662231,2.50629,2.16869,-5,-2.48609,-2.17529,5.00662,5.99823,0.0527162,-0.0142533,0.00654935,1.08162,0.621853,0
1784645061603358,2.10405,0.0198243,-0.00619933,0.0067749,2.52787,2.181,-5,-2.50804,-2.1872,5.00677,6.01182,0.0531892,-0.0138251,0.00764729,1.07848,0.610989,0
1784645061619358,2.12005,0.0196525,-0.005964,0.00686646,2.54942,2.19312,-5,-2.52977,-2.19909,5.00687,6.02532,0.0536797,-0.0143159,0.00843869,1.0753,0.600044,0
1784645061643358,2.14405,0.0194801,-0.00567619,0.00701904,2.57091,2.20502,-5,-2.55143,-2.2107,5.00702,6.03881,0.0527299,-0.0140259,0.00769892,1.0721,0.589043,0
1784645061659358,2.16005,0.0194175,-0.00551735,0.0071106,2.5923,2.21668,-5,-2.57288,-2.2222,5.00711,6.05219,0.0519933,-0.014511,0.00680416,1.06888,0.577999,0
1784645061683358,2.18405,0.0193965,-0.00532119,0.00726318,2.61368,2.22815,-5,-2.59428,-2.23347,5.00726,6.06559,0.0522913,-0.0137718,0.00710587,1.06562,0.566867,0
1784645061699358,2.20005,0.0194218,-0.00520047,0.00735474,2.63492,2.23935,-5,-2.6155,-2.24455,5.00735,6.07885,0.0522428,-0.0135378,0.00653993,1.06234,0.55572,0
1784645061723358,2.22405,0.0195184,-0.00505439,0.00747681,2.65617,2.25037,-5,-2.63665,-2.25543,5.00748,6.0921,0.0524055,-0.0138611,0.00537944,1.05903,0.544478,0
1784645061739358,2.24005,0.0196391,-0.00498018,0.00750732,2.67728,2.26113,-5,-2.65765,-2.26611,5.00751,6.1052,0.0527249,-0.0132596,0.00586717,1.0557,0.533215,0
1784645061763358,2.26405,0.0198955,-0.00490384,0.00762939,2.69842,2.27171,-5,-2.67852,-2.27661,5.00763,6.11832,0.0530788,-0.0127047,0.00582089,1.05234,0.521855,0
1784645061779358,2.28005,0.0201107,-0.00486558,0.00769043,2.71942,2.28203,-5,-2.69931,-2.2869,5.00769,6.13132,0.0534708,-0.0118513,0.00579574,1.04895,0.510476,0
1784645061803358,2.30405,0.0205013,-0.00482195,0.0078125,2.74037,2.29213,-5,-2.71987,-2.29695,5.00781,6.14425,0.0531943,-0.0113852,0.00482932,1.04554,0.499037,0
1784645061819382,2.32007,0.0208005,-0.00482545,0.00787354,2.76119,2.30197,-5,-2.74039,-2.30679,5.00787,6.15709,0.0531642,-0.0126514,0.00391356,1.04211,0.487585,0
1784645061843382,2.34407,0.0212791,-0.00486998,0.00799561,2.782,2.31161,-5,-2.76072,-2.31648,5.008,6.1699,0.053472,-0.012982,0.00392036,1.03864,0.476046,0
1784645061859382,2.36007,0.0216197,-0.00491794,0.00805664,2.80273,2.321,-5,-2.78111,-2.32592,5.00806,6.18265,0.0541936,-0.0133331,0.00286537,1.03515,0.464472,0
1784645061875382,2.37607,0.0220004,-0.00497746,0.00808716,2.82347,2.33021,-5,-2.80147,-2.33519,5.00809,6.19534,0.0551191,-0.0133678,0.00328634,1.03163,0.452802,0
1784645061899382,2.40007,0.0222101,-0.00484895,0.00811768,2.84402,2.33913,-5,-2.82181,-2.34398,5.00812,6.20791,0.05599,-0.0140777,0.00240588,1.02809,0.441153,0
1784645061923382,2.42407,0.0216844,-0.00429346,0.00808716,2.86456,2.34784,-5,-2.84288,-2.35213,5.00809,6.22056,0.05563,-0.0132324,0.00337399,1.02452,0.42943,0
1784645061939382,2.44007,0.0213873,-0.00395018,0.00805664,2.88498,2.3563,-5,-2.8636,-2.36025,5.00806,6.2331,0.0534684,-0.0122881,0.0041427,1.02093,0.417687,0
1784645061963382,2.46407,0.0210254,-0.00346235,0.00805664,2.90536,2.36453,-5,-2.88433,-2.368,5.00806,6.24559,0.0528919,-0.011052,0.00456999,1.01732,0.405889,0
1784645061979382,2.48007,0.020847,-0.00316268,0.00805664,2.92574,2.37256,-5,-2.90489,-2.37572,5.00806,6.25804,0.052638,-0.0106496,0.00497395,1.01366,0.394005,0
1784645062003382,2.50407,0.0206653,-0.00278523,0.00805664,2.94594,2.38031,-5,-2.92527,-2.38309,5.00806,6.27033,0.0520393,-0.0111499,0.004824,1.01,0.382145,0
1784645062019382,2.52007,0.0205992,-0.00257153,0.00808716,2.96608,2.38782,-5,-2.94548,-2.39039,5.00809,6.28258,0.0514311,-0.0112146,0.00465419,1.0063,0.370238,0
1784645062035382,2.53607,0.0205697,-0.00237812,0.00811768,2.98616,2.3951,-5,-2.96559,-2.39748,5.00812,6.29475,0.0504423,-0.0113668,0.00461767,1.00259,0.358286,0
1784645062059382,2.56007,0.0205957,-0.00210653,0.00817871,3.00618,2.40215,-5,-2.98558,-2.40426,5.00818,6.30682,0.0510853,-0.00877903,0.00384685,0.99884,0.34629,0
1784645062075382,2.57607,0.0206676,-0.00193084,0.00820923,3.02614,2.40897,-5,-3.00547,-2.4109,5.00821,6.31882,0.0513103,-0.00824089,0.00303361,0.995065,0.334248,0
1784645062099382,2.60007,0.020865,-0.00169415,0.00820923,3.04601,2.41553,-5,-3.02515,-2.41723,5.00821,6.33061,0.0519053,-0.00814274,0.00272648,0.991268,0.32218,0
1784645062123382,2.62407,0.0211254,-0.00147993,0.00827026,3.06577,2.42185,-5,-3.04464,-2.42333,5.00827,6.34233,0.0510209,-0.00758881,0.00384019,0.987455,0.310107,0
1784645062139382,2.64007,0.0213349,-0.00136486,0.00830078,3.08553,2.42794,-5,-3.06419,-2.42931,5.0083,6.35404,0.0523651,-0.00712904,0.00455654,0.9836,0.297952,0
1784645062163382,2.66407,0.0217402,-0.00120331,0.00839233,3.10512,2.43377,-5,-3.08338,-2.43497,5.00839,6.36556,0.0531235,-0.00630282,0.00508797,0.979738,0.28582,0
1784645062179382,2.68007,0.0220589,-0.00111549,0.00845337,3.12476,2.43939,-5,-3.1027,-2.4405,5.00845,6.3771,0.0525298,-0.00628591,0.00453489,0.975829,0.273587,0
1784645062195382,2.69607,0.022391,-0.00103913,0.00848389,3.14419,2.44472,-5,-3.1218,-2.44576,5.00848,6.38845,0.0520883,-0.00593953,0.00461855,0.97192,0.261407,0
1784645062219382,2.72007,0.0229415,-0.000962043,0.00857544,3.16355,2.44982,-5,-3.14061,-2.45078,5.00858,6.39965,0.0521452,-0.00701014,0.00309398,0.967987,0.249197,0
1784645062243382,2.74407,0.0235576,-0.000927881,0.00863647,3.18287,2.45468,-5,-3.15931,-2.45561,5.00864,6.41075,0.0532643,-0.006859,0.00437349,0.96402,0.236936,0
1784645062259382,2.76007,0.0240204,-0.000914506,0.00872803,3.20211,2.4593,-5,-3.17809,-2.46021,5.00873,6.42186,0.0536003,-0.00660873,0.00466105,0.960029,0.224648,0
1784645062283382,2.78407,0.0247661,-0.000933367,0.0088501,3.2213,2.46367,-5,-3.19654,-2.4646,5.00885,6.43278,0.0542353,-0.00755741,0.00427474,0.956008,0.212322,0
1784645062299382,2.80007,0.0248372,-0.000686213,0.0088501,3.24036,2.46779,-5,-3.21552,-2.46848,5.00885,6.44372,0.0551411,-0.00628352,0.0040961,0.951974,0.200006,0
