timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356553745904,0.2,-0.768777,-7.19329,370.859,4.88535,-1.04018,-5,-5.65413,-6.15312,375.859,375.952,-0.0316071,-0.334814,51.972,-0.212918,-0.909332,0
1784356553769904,0.224,-0.763565,-7.20216,372.1,4.88106,-1.05831,-5,-5.64462,-6.14385,377.1,377.192,-0.0285014,-0.337832,52.0086,-0.216819,-0.905979,0
1784356553785904,0.24,-0.760393,-7.20803,372.927,4.87668,-1.0764,-5,-5.63708,-6.13163,377.927,378.019,-0.0269094,-0.339972,52.0335,-0.220724,-0.902562,0
1784356553809904,0.264,-0.756083,-7.21683,374.174,4.87223,-1.09441,-5,-5.62831,-6.12241,379.174,379.265,-0.0240449,-0.345157,52.0733,-0.224623,-0.899089,0
1784356553825904,0.28,-0.75347,-7.22268,375.005,4.8677,-1.11236,-5,-5.62117,-6.11032,380.005,380.096,-0.0221037,-0.348319,52.0969,-0.228519,-0.895558,0
1784356553849904,0.304,-0.750106,-7.23219,376.253,4.86308,-1.13026,-5,-5.61319,-6.10193,381.253,381.343,-0.0386522,-0.436657,52.0838,-0.232416,-0.891966,0
1784356553865904,0.32,-0.748469,-7.24022,377.085,4.85841,-1.14801,-5,-5.60688,-6.0922,382.085,382.175,-0.0604643,-0.548607,52.0394,-0.236294,-0.88833,0
1784356553889904,0.344,-0.747159,-7.25587,378.334,4.85364,-1.16576,-5,-5.6008,-6.09011,383.334,383.423,-0.102433,-0.748792,51.9418,-0.240182,-0.884625,0
1784356553905904,0.36,-0.747114,-7.26902,379.165,4.84879,-1.18342,-5,-5.59591,-6.0856,384.165,384.253,-0.133533,-0.89205,51.8613,-0.244065,-0.880865,0
1784356553929904,0.384,-0.748352,-7.29303,380.408,4.84387,-1.20102,-5,-5.59222,-6.09201,385.408,385.497,-0.184042,-1.115,51.7174,-0.247946,-0.877045,0
1784356553945904,0.4,-0.750061,-7.31197,381.237,4.83887,-1.21852,-5,-5.58893,-6.09345,386.237,386.326,-0.21721,-1.264,51.61,-0.251819,-0.873175,0
1784356553969917,0.424013,-0.753949,-7.34467,382.478,4.8338,-1.23593,-5,-5.58775,-6.10874,387.478,387.566,-0.269869,-1.47713,51.4311,-0.255685,-0.86925,0
1784356553985917,0.440013,-0.757427,-7.36918,383.302,4.82865,-1.25328,-5,-5.58607,-6.1159,388.302,388.39,-0.304154,-1.61063,51.3025,-0.259551,-0.865267,0
1784356554009917,0.464013,-0.763925,-7.40978,384.535,4.82341,-1.27056,-5,-5.58734,-6.13923,389.535,389.624,-0.355254,-1.80115,51.0867,-0.263414,-0.861226,0
1784356554025917,0.480013,-0.769131,-7.4393,385.356,4.81811,-1.28773,-5,-5.58724,-6.15157,390.356,390.444,-0.391287,-1.9229,50.9238,-0.267269,-0.857134,0
1784356554049917,0.504013,-0.778235,-7.48711,386.581,4.81273,-1.30481,-5,-5.59097,-6.1823,391.581,391.669,-0.445119,-2.09915,50.6421,-0.271117,-0.852991,0
1784356554065917,0.520013,-0.785206,-7.52135,387.393,4.80727,-1.32183,-5,-5.59248,-6.19951,392.393,392.482,-0.485754,-2.22435,50.4363,-0.274966,-0.848788,0
1784356554081917,0.536013,-0.793003,-7.55764,388.203,4.8017,-1.33885,-5,-5.59471,-6.21879,393.203,393.292,-0.533603,-2.35848,50.221,-0.278828,-0.84451,0
1784356554105917,0.560013,-0.806404,-7.61618,389.413,4.79608,-1.35574,-5,-5.60248,-6.26044,394.413,394.502,-0.612826,-2.5692,49.8815,-0.282676,-0.840189,0
1784356554121917,0.576013,-0.816544,-7.65804,390.214,4.79042,-1.37238,-5,-5.60697,-6.28566,395.214,395.304,-0.66879,-2.71279,49.6459,-0.286484,-0.835854,0
1784356554145917,0.600013,-0.833672,-7.72507,391.409,4.78466,-1.38905,-5,-5.61833,-6.33602,396.409,396.499,-0.758324,-2.92341,49.2846,-0.290313,-0.831437,0
1784356554169917,0.624013,-0.845625,-7.77281,392.6,4.77881,-1.40564,-5,-5.62444,-6.36717,397.6,397.69,-0.822291,-3.05086,48.9281,-0.29414,-0.826963,0
1784356554185917,0.640013,-0.85444,-7.80626,393.388,4.77289,-1.42215,-5,-5.62733,-6.38411,398.388,398.479,-0.842782,-3.08236,48.6851,-0.297964,-0.822435,0
1784356554209917,0.664013,-0.86806,-7.85696,394.564,4.76689,-1.43854,-5,-5.63495,-6.41843,399.564,399.655,-0.829897,-3.04107,48.3395,-0.301777,-0.817861,0
1784356554225917,0.680013,-0.876819,-7.89004,395.344,4.76082,-1.45485,-5,-5.63764,-6.43519,400.344,400.436,-0.790822,-2.96477,48.1331,-0.305588,-0.813232,0
1784356554249917,0.704013,-0.888467,-7.93708,396.51,4.75466,-1.47108,-5,-5.64313,-6.466,401.51,401.601,-0.685684,-2.7872,47.886,-0.309397,-0.808547,0
1784356554265917,0.720013,-0.894703,-7.96606,397.283,4.74843,-1.48722,-5,-5.64314,-6.47885,402.283,402.375,-0.593336,-2.64984,47.7648,-0.313201,-0.80381,0
1784356554289917,0.744013,-0.901284,-8.00579,398.44,4.74214,-1.50323,-5,-5.64342,-6.50256,403.44,403.532,-0.444464,-2.45329,47.6521,-0.316993,-0.79903,0
1784356554305917,0.760013,-0.903757,-8.02993,399.212,4.73576,-1.51917,-5,-5.63951,-6.51076,404.212,404.304,-0.345478,-2.3378,47.6181,-0.320787,-0.794192,0
1784356554329917,0.784013,-0.904616,-8.06329,400.368,4.72929,-1.53504,-5,-5.63391,-6.52825,405.368,405.46,-0.201249,-2.19833,47.6118,-0.324581,-0.789294,0
1784356554345917,0.800013,-0.903399,-8.08405,401.139,4.72277,-1.55075,-5,-5.62617,-6.5333,406.139,406.231,-0.111498,-2.12754,47.6327,-0.328357,-0.784363,0
1784356554369917,0.824013,-0.899246,-8.1138,402.296,4.71612,-1.56649,-5,-5.61537,-6.54731,407.296,407.388,-0.00323154,-2.06353,47.6942,-0.332157,-0.779344,0
1784356554385917,0.840013,-0.895279,-8.13323,403.069,4.70944,-1.58203,-5,-5.60472,-6.5512,408.069,408.16,0.0462983,-2.04683,47.7458,-0.335927,-0.774306,0
1784356554409917,0.864013,-0.888382,-8.16265,404.23,4.70272,-1.59738,-5,-5.5911,-6.56527,409.23,409.321,0.0819743,-2.05558,47.8249,-0.339672,-0.769246,0
1784356554425917,0.880013,-0.883625,-8.18287,405.004,4.6959,-1.6127,-5,-5.57952,-6.57017,410.004,410.095,0.075392,-2.08561,47.869,-0.343428,-0.764114,0
1784356554441917,0.896013,-0.879149,-8.20388,405.78,4.689,-1.62791,-5,-5.56815,-6.57598,410.78,410.87,0.0512239,-2.1254,47.9031,-0.347175,-0.758939,0
1784356554465917,0.920013,-0.87371,-8.23725,406.944,4.68202,-1.64304,-5,-5.55573,-6.59421,411.944,412.034,-0.0237245,-2.197,47.921,-0.350925,-0.753703,0
1784356554481917,0.936013,-0.87131,-8.26079,407.72,4.67496,-1.65806,-5,-5.54627,-6.60272,412.72,412.81,-0.0935521,-2.24563,47.9083,-0.354669,-0.74842,0
1784356554505917,0.960013,-0.870083,-8.29797,408.882,4.66782,-1.67299,-5,-5.53791,-6.62498,413.882,413.972,-0.215624,-2.30603,47.8466,-0.358409,-0.743086,0
1784356554521917,0.976013,-0.871054,-8.32383,409.657,4.66062,-1.6878,-5,-5.53167,-6.63603,414.657,414.747,-0.302491,-2.33294,47.7757,-0.362141,-0.737708,0
1784356554545917,1.00001,-0.875174,-8.3638,410.816,4.65333,-1.7025,-5,-5.52851,-6.66129,415.816,415.906,-0.42296,-2.35158,47.6227,-0.365868,-0.732282,0
1784356554569917,1.02401,-0.902358,-8.42561,411.957,4.646,-1.71706,-5,-5.54835,-6.70855,416.957,417.048,-0.546323,-2.38005,47.4206,-0.36958,-0.726822,0
1784356554585917,1.04001,-0.921604,-8.46705,412.715,4.63856,-1.73156,-5,-5.56016,-6.73549,417.715,417.807,-0.594133,-2.38219,47.2683,-0.373297,-0.721299,0
1784356554609917,1.06401,-0.951205,-8.52911,413.85,4.63106,-1.74593,-5,-5.58226,-6.78318,418.85,418.942,-0.626921,-2.36571,47.0274,-0.377004,-0.715736,0
1784356554625917,1.08001,-0.971088,-8.57029,414.603,4.62348,-1.76018,-5,-5.59457,-6.81011,419.603,419.696,-0.632282,-2.34955,46.8609,-0.380704,-0.710128,0
1784356554649917,1.10401,-1.00082,-8.63172,415.728,4.61583,-1.77433,-5,-5.61665,-6.85739,420.728,420.821,-0.631569,-2.32258,46.6121,-0.384401,-0.704472,0
1784356554665917,1.12001,-1.02058,-8.67243,416.476,4.6081,-1.78837,-5,-5.62869,-6.88407,421.476,421.57,-0.634707,-2.30309,46.4491,-0.388092,-0.698769,0
1784356554689917,1.14401,-1.05048,-8.73323,417.593,4.60027,-1.80236,-5,-5.65075,-6.93087,422.593,422.687,-0.661555,-2.2793,46.1862,-0.391794,-0.692995,0
1784356554705917,1.16001,-1.07094,-8.77367,418.334,4.59242,-1.81611,-5,-5.66336,-6.95756,423.334,423.429,-0.700355,-2.26741,46.0129,-0.395459,-0.687224,0
1784356554729917,1.18401,-1.10316,-8.83432,419.44,4.58445,-1.82984,-5,-5.68761,-7.00448,424.44,424.536,-0.798298,-2.25493,45.7536,-0.399141,-0.681373,0
1784356554745917,1.20001,-1.12616,-8.87481,420.176,4.57647,-1.84334,-5,-5.70263,-7.03147,425.176,425.272,-0.891205,-2.25103,45.5859,-0.402788,-0.675524,0
1784356554769917,1.22401,-1.16371,-8.93576,421.273,4.56834,-1.85685,-5,-5.73205,-7.07891,426.273,426.371,-1.06775,-2.25439,45.3544,-0.40646,-0.66958,0
1784356554785917,1.24001,-1.19123,-8.97665,422.002,4.56021,-1.87012,-5,-5.75145,-7.10653,427.002,427.1,-1.21137,-2.26312,45.2188,-0.410096,-0.663643,0
1784356554809917,1.26401,-1.23675,-9.03864,423.093,4.55198,-1.88333,-5,-5.78873,-7.1553,428.093,428.192,-1.43865,-2.28866,45.0417,-0.41374,-0.657639,0
1784356554825917,1.28001,-1.26998,-9.08051,423.818,4.54366,-1.89644,-5,-5.81364,-7.18408,428.818,428.917,-1.59068,-2.31321,44.9432,-0.417381,-0.651586,0
1784356554849917,1.30401,-1.32402,-9.14443,424.903,4.53529,-1.90938,-5,-5.85931,-7.23505,429.903,430.003,-1.80647,-2.3647,44.8314,-0.421004,-0.645511,0
1784356554865917,1.32001,-1.36256,-9.18798,425.624,4.52684,-1.92222,-5,-5.8894,-7.26576,430.624,430.726,-1.93471,-2.41069,44.7811,-0.424627,-0.639383,0
1784356554889917,1.34401,-1.42352,-9.25504,426.707,4.51828,-1.93499,-5,-5.9418,-7.32004,431.707,431.81,-2.09473,-2.49164,44.7399,-0.428259,-0.633189,0
1784356554905917,1.36001,-1.46587,-9.30104,427.429,4.5097,-1.94757,-5,-5.97557,-7.35347,432.429,432.533,-2.1829,-2.55668,44.7266,-0.431862,-0.62699,0
1784356554929917,1.38401,-1.53139,-9.37229,428.51,4.50102,-1.96005,-5,-6.03241,-7.41224,433.51,433.615,-2.29192,-2.66481,44.7215,-0.435469,-0.620734,0
1784356554945917,1.40001,-1.57609,-9.42145,429.232,4.49222,-1.97248,-5,-6.06831,-7.44898,434.232,434.338,-2.34814,-2.74707,44.7248,-0.439087,-0.614405,0
1784356554969937,1.42403,-1.61567,-9.48315,430.321,4.48342,-1.98469,-5,-6.09908,-7.49846,435.321,435.428,-2.35337,-2.8463,44.7452,-0.442673,-0.608082,0
1784356554985937,1.44003,-1.6423,-9.526,431.046,4.47453,-1.99678,-5,-6.11683,-7.52921,436.046,436.154,-2.33936,-2.91327,44.7613,-0.446256,-0.601711,0
1784356555009937,1.46403,-1.68196,-9.59286,432.134,4.46561,-2.0087,-5,-6.14756,-7.58416,437.134,437.243,-2.29236,-3.02304,44.7795,-0.449816,-0.595331,0
1784356555025937,1.48003,-1.70786,-9.6392,432.861,4.45659,-2.02053,-5,-6.16445,-7.61867,437.861,437.97,-2.246,-3.0966,44.7877,-0.45338,-0.588894,0
1784356555049937,1.50403,-1.7454,-9.71128,433.949,4.44748,-2.03224,-5,-6.19288,-7.67904,438.949,439.06,-2.15585,-3.20695,44.7925,-0.456941,-0.58241,0
1784356555065937,1.52003,-1.76925,-9.76098,434.674,4.43825,-2.04389,-5,-6.2075,-7.71709,439.674,439.786,-2.08542,-3.27949,44.7867,-0.460517,-0.575848,0
1784356555089937,1.54403,-1.8029,-9.83784,435.761,4.42901,-2.05534,-5,-6.23191,-7.7825,440.761,440.874,-1.96313,-3.38159,44.7676,-0.464063,-0.569291,0
1784356555105937,1.56003,-1.82371,-9.89052,436.486,4.41969,-2.06667,-5,-6.2434,-7.82385,441.486,441.599,-1.87271,-3.44359,44.7489,-0.467605,-0.562692,0
1784356555129937,1.58403,-1.85225,-9.97148,437.571,4.41035,-2.0778,-5,-6.2626,-7.89369,442.571,442.686,-1.72813,-3.53224,44.7065,-0.471118,-0.556095,0
1784356555145937,1.60003,-1.8694,-10.0267,438.294,4.40084,-2.08891,-5,-6.27024,-7.93774,443.294,443.409,-1.62521,-3.58527,44.6722,-0.474663,-0.549391,0
1784356555169937,1.62403,-1.8922,-10.111,439.376,4.39127,-2.09988,-5,-6.28347,-8.01109,444.376,444.493,-1.46392,-3.64951,44.6073,-0.478193,-0.542662,0
1784356555185937,1.64003,-1.90538,-10.168,440.097,4.38169,-2.11064,-5,-6.28707,-8.05739,445.097,445.214,-1.35318,-3.68449,44.5564,-0.481696,-0.535938,0
1784356555209937,1.66403,-1.92207,-10.2546,441.176,4.37202,-2.1213,-5,-6.29409,-8.13334,446.176,446.294,-1.18468,-3.72444,44.4727,-0.485198,-0.529166,0
1784356555225937,1.68003,-1.93116,-10.3129,441.893,4.3623,-2.1318,-5,-6.29345,-8.18108,446.893,447.013,-1.07109,-3.74324,44.4127,-0.488687,-0.522371,0
1784356555249937,1.70403,-1.94171,-10.4009,442.969,4.3525,-2.14216,-5,-6.29421,-8.25869,447.969,448.089,-0.899282,-3.76307,44.3218,-0.492167,-0.515543,0
1784356555265937,1.72003,-1.94667,-10.4598,443.684,4.34262,-2.15241,-5,-6.28929,-8.30736,448.684,448.805,-0.782672,-3.77121,44.2629,-0.495647,-0.508668,0
1784356555289937,1.74403,-1.95095,-10.5483,444.755,4.33268,-2.16251,-5,-6.28363,-8.38576,449.755,449.877,-0.60446,-3.76818,44.1753,-0.499116,-0.501766,0
1784356555305937,1.76003,-1.95166,-10.6072,445.468,4.32263,-2.1725,-5,-6.27429,-8.43473,450.468,450.59,-0.48289,-3.75919,44.1195,-0.502588,-0.494811,0
1784356555329937,1.78403,-1.94947,-10.6953,446.535,4.31258,-2.1823,-5,-6.26205,-8.51304,451.535,451.659,-0.299645,-3.73327,44.0457,-0.506031,-0.487865,0
1784356555345937,1.80003,-1.94584,-10.7537,447.246,4.30243,-2.19198,-5,-6.24827,-8.56174,452.246,452.37,-0.17893,-3.70899,44.0063,-0.509474,-0.480873,0
1784356555369937,1.82403,-1.95616,-10.8246,448.299,4.29219,-2.20154,-5,-6.24835,-8.62307,453.299,453.424,-0.0305876,-3.65134,43.9534,-0.512917,-0.473833,0
1784356555385937,1.84003,-1.96089,-10.8716,449.002,4.28191,-2.21093,-5,-6.2428,-8.6607,454.002,454.128,0.069552,-3.60994,43.9289,-0.516343,-0.46678,0
1784356555409937,1.86403,-1.96483,-10.9417,450.056,4.27153,-2.22021,-5,-6.23637,-8.72152,455.056,455.182,0.218513,-3.54895,43.9061,-0.51977,-0.459679,0
1784356555425937,1.88003,-1.96539,-10.9882,450.758,4.26114,-2.2293,-5,-6.22653,-8.75889,455.758,455.884,0.317482,-3.50949,43.9014,-0.52317,-0.452587,0
1784356555449937,1.90403,-1.96327,-11.0575,451.812,4.25067,-2.23826,-5,-6.21394,-8.81929,456.812,456.939,0.455779,-3.46268,43.9104,-0.526567,-0.445454,0
1784356555465937,1.92003,-1.96011,-11.1037,452.515,4.24011,-2.2471,-5,-6.20021,-8.85665,457.515,457.643,0.532383,-3.44286,43.9289,-0.529962,-0.43828,0
1784356555489937,1.94403,-1.95338,-11.1733,453.57,4.22948,-2.25579,-5,-6.18286,-8.91755,458.57,458.699,0.615899,-3.42992,43.9744,-0.533349,-0.431078,0
1784356555505937,1.96003,-1.94795,-11.2201,454.275,4.21868,-2.26441,-5,-6.16663,-8.95572,459.275,459.404,0.655498,-3.43382,44.0089,-0.536757,-0.423783,0
1784356555529937,1.98403,-1.93888,-11.2914,455.334,4.20798,-2.27276,-5,-6.14686,-9.0186,460.334,460.463,0.692505,-3.45968,44.0634,-0.540107,-0.416568,0
1784356555545937,2.00003,-1.93241,-11.3397,456.04,4.19718,-2.28099,-5,-6.1296,-9.05874,461.04,461.17,0.70455,-3.48614,44.1005,-0.543457,-0.409308,0
1784356555569937,2.02403,-1.9224,-11.4139,457.101,4.18628,-2.2891,-5,-6.10868,-9.1248,462.101,462.232,0.713373,-3.53686,44.146,-0.546811,-0.401995,0
1784356555585937,2.04003,-1.9156,-11.4646,457.81,4.1753,-2.29708,-5,-6.0909,-9.16751,462.81,462.941,0.714989,-3.58132,44.171,-0.550158,-0.394652,0
1784356555601937,2.05603,-1.90873,-11.5164,458.518,4.16427,-2.30489,-5,-6.073,-9.21153,463.518,463.65,0.713858,-3.63425,44.1882,-0.553492,-0.387292,0
1784356555625937,2.08003,-1.89837,-11.5966,459.581,4.15317,-2.31256,-5,-6.05154,-9.28402,464.581,464.714,0.708649,-3.72657,44.1972,-0.556819,-0.379904,0
1784356555649937,2.10403,-1.888,-11.6799,460.645,4.14192,-2.32014,-5,-6.02993,-9.35979,465.645,465.778,0.702432,-3.83209,44.1857,-0.56016,-0.372442,0
1784356555665937,2.12003,-1.88109,-11.7374,461.354,4.13069,-2.32751,-5,-6.01178,-9.40986,466.354,466.488,0.696347,-3.90674,44.1645,-0.563468,-0.365008,0
1784356555689937,2.14403,-1.87069,-11.8264,462.417,4.11937,-2.33475,-5,-5.99006,-9.49166,467.417,467.552,0.691403,-4.02158,44.1175,-0.566773,-0.357536,0
1784356555705937,2.16003,-1.86369,-11.8877,463.124,4.10802,-2.34182,-5,-5.97171,-9.54587,468.124,468.26,0.69102,-4.09769,44.0768,-0.57006,-0.350063,0
1784356555729937,2.18403,-1.85299,-11.9824,464.186,4.09659,-2.34873,-5,-5.94958,-9.63369,469.186,469.322,0.696046,-4.20986,44.0028,-0.573338,-0.342566,0
1784356555745937,2.20003,-1.84565,-12.0474,464.892,4.08508,-2.35552,-5,-5.93073,-9.69188,469.892,470.029,0.701786,-4.2826,43.9484,-0.576615,-0.33503,0
1784356555769937,2.22403,-1.8335,-12.1342,465.931,4.07351,-2.36215,-5,-5.90701,-9.77207,470.931,471.07,0.719567,-4.36369,43.8398,-0.579881,-0.327477,0
1784356555785937,2.24003,-1.82504,-12.1938,466.624,4.06187,-2.36862,-5,-5.88691,-9.82514,471.624,471.763,0.733804,-4.41729,43.7632,-0.583136,-0.319906,0
1784356555809937,2.26403,-1.81167,-12.2855,467.662,4.05017,-2.37495,-5,-5.86184,-9.91054,472.662,472.802,0.761677,-4.49486,43.6458,-0.586382,-0.312312,0
1784356555825937,2.28003,-1.80222,-12.3482,468.352,4.03843,-2.38111,-5,-5.84066,-9.96707,473.352,473.493,0.785517,-4.54581,43.5657,-0.589612,-0.304716,0
1784356555849937,2.30403,-1.78708,-12.4444,469.386,4.0266,-2.38713,-5,-5.81369,-10.0573,474.386,474.528,0.827435,-4.62011,43.4429,-0.592839,-0.297083,0
1784356555865937,2.32003,-1.77628,-12.51,470.075,4.01471,-2.393,-5,-5.79099,-10.117,475.075,475.218,0.858988,-4.66868,43.364,-0.596057,-0.289433,0
1784356555881937,2.33603,-1.76483,-12.5767,470.763,4.00276,-2.39871,-5,-5.7676,-10.178,475.763,475.907,0.893686,-4.71644,43.2875,-0.599263,-0.281768,0
1784356555905937,2.36003,-1.74636,-12.6788,471.793,3.99072,-2.40428,-5,-5.73708,-10.2745,476.793,476.938,0.952678,-4.78571,43.1821,-0.602467,-0.274067,0
1784356555929937,2.38403,-1.72613,-12.7832,472.821,3.97866,-2.40967,-5,-5.70479,-10.3735,477.821,477.968,1.01945,-4.85674,43.0875,-0.605648,-0.26638,0
1784356555945937,2.40003,-1.71152,-12.8542,473.506,3.96652,-2.41492,-5,-5.67804,-10.4393,478.506,478.654,1.07572,-4.91809,43.0105,-0.608826,-0.258661,0
1784356555969957,2.42405,-1.68767,-12.9632,474.532,3.95429,-2.42002,-5,-5.64197,-10.5432,479.532,479.681,1.16256,-5.01675,42.8987,-0.611998,-0.250916,0
1784356555985957,2.44005,-1.67048,-13.0376,475.215,3.94203,-2.42496,-5,-5.6125,-10.6126,480.215,480.365,1.221,-5.08117,42.8402,-0.615156,-0.243165,0
1784356556009957,2.46405,-1.64281,-13.1516,476.238,3.92968,-2.42975,-5,-5.57249,-10.7218,481.238,481.39,1.30342,-5.17357,42.7732,-0.618308,-0.235391,0
1784356556025957,2.48005,-1.62318,-13.2291,476.92,3.91728,-2.43438,-5,-5.54046,-10.7947,481.92,482.073,1.35276,-5.23394,42.7389,-0.621448,-0.227605,0
1784356556049957,2.50405,-1.59219,-13.3477,477.942,3.90483,-2.43885,-5,-5.49702,-10.9089,482.942,483.097,1.41787,-5.32192,42.7039,-0.624573,-0.219818,0
1784356556065957,2.52005,-1.57062,-13.4283,478.623,3.89231,-2.44317,-5,-5.46293,-10.9851,483.623,483.779,1.45291,-5.37883,42.69,-0.627693,-0.212003,0
1784356556089957,2.54405,-1.53728,-13.5513,479.646,3.87971,-2.44734,-5,-5.41699,-11.1039,484.646,484.804,1.48741,-5.4549,42.6856,-0.630805,-0.204171,0
1784356556105957,2.56005,-1.51458,-13.6345,480.328,3.86707,-2.45134,-5,-5.38166,-11.1832,485.328,485.487,1.50141,-5.50091,42.6894,-0.6339,-0.196341,0
1784356556129957,2.58405,-1.48015,-13.7612,481.352,3.85436,-2.45519,-5,-5.33451,-11.306,486.352,486.512,1.50973,-5.56525,42.7045,-0.636991,-0.188486,0
1784356556145957,2.60005,-1.45708,-13.8467,482.035,3.84158,-2.45888,-5,-5.29867,-11.3879,487.035,487.197,1.50884,-5.6065,42.7147,-0.64007,-0.180622,0
1784356556169957,2.62405,-1.41967,-13.958,483.052,3.82875,-2.46241,-5,-5.24843,-11.4956,488.052,488.216,1.49921,-5.64294,42.7275,-0.643137,-0.172749,0
1784356556185957,2.64005,-1.39497,-14.0334,483.731,3.81586,-2.46579,-5,-5.21082,-11.5676,488.731,488.896,1.48636,-5.66556,42.7344,-0.646196,-0.164863,0
1784356556209957,2.66405,-1.35844,-14.1484,484.751,3.8029,-2.46901,-5,-5.16134,-11.6794,489.751,489.917,1.45691,-5.70693,42.7386,-0.649245,-0.156961,0
1784356556225957,2.68005,-1.33462,-14.2262,485.431,3.78988,-2.47207,-5,-5.1245,-11.7542,490.431,490.599,1.42719,-5.73994,42.7351,-0.652282,-0.149057,0
1784356556249957,2.70405,-1.29992,-14.3451,486.451,3.77682,-2.47497,-5,-5.07674,-11.8701,491.451,491.621,1.3748,-5.79878,42.7188,-0.655307,-0.141147,0
1784356556265957,2.72005,-1.27759,-14.4256,487.132,3.76368,-2.47772,-5,-5.04127,-11.9479,492.132,492.303,1.33388,-5.83727,42.7051,-0.658323,-0.133222,0
1784356556289957,2.74405,-1.24548,-14.5484,488.154,3.75045,-2.48031,-5,-4.99592,-12.0681,493.154,493.326,1.26451,-5.89403,42.6785,-0.661336,-0.125268,0
1784356556305957,2.76005,-1.22508,-14.6315,488.834,3.73721,-2.48273,-5,-4.96229,-12.1488,493.834,494.008,1.21589,-5.93124,42.6579,-0.664328,-0.117338,0
1784356556329957,2.78405,-1.19609,-14.7579,489.854,3.72387,-2.485,-5,-4.91995,-12.2729,494.854,495.031,1.13543,-5.98673,42.6208,-0.667317,-0.109376,0
1784356556345957,2.80005,-1.17792,-14.8434,490.535,3.71055,-2.4871,-5,-4.88847,-12.3563,495.535,495.713,1.07816,-6.02169,42.5939,-0.670278,-0.101454,0
1784356556369957,2.82405,-1.15252,-14.9733,491.555,3.69716,-2.48904,-5,-4.84968,-12.4843,496.555,496.736,0.988985,-6.07199,42.5482,-0.67323,-0.0935214,0
1784356556385957,2.84005,-1.13686,-15.061,492.235,3.68357,-2.49085,-5,-4.82043,-12.5702,497.235,497.417,0.927423,-6.10415,42.5143,-0.676203,-0.0854976,0
1784356556409957,2.86405,-1.11535,-15.1942,493.254,3.67002,-2.49248,-5,-4.78536,-12.7017,498.254,498.438,0.831575,-6.15032,42.4633,-0.679146,-0.0775219,0
1784356556425957,2.88005,-1.10237,-15.284,493.933,3.65641,-2.49395,-5,-4.75878,-12.79,498.933,499.119,0.765911,-6.1798,42.4282,-0.682075,-0.0695475,0
1784356556449957,2.90405,-1.085,-15.4202,494.95,3.64272,-2.49526,-5,-4.72772,-12.9249,499.95,500.139,0.662919,-6.22316,42.3745,-0.684999,-0.0615529,0
1784356556465957,2.92005,-1.07491,-15.5119,495.628,3.62901,-2.49641,-5,-4.70392,-13.0155,500.628,500.819,0.590373,-6.25061,42.3378,-0.687904,-0.0535773,0
1784356556489957,2.94405,-1.06209,-15.6509,496.644,3.61526,-2.4974,-5,-4.67734,-13.1535,501.644,501.838,0.476453,-6.29063,42.2793,-0.690794,-0.0456067,0
1784356556505957,2.96005,-1.05515,-15.7445,497.321,3.6014,-2.49823,-5,-4.65655,-13.2462,502.321,502.517,0.398,-6.31554,42.2407,-0.693682,-0.0376092,0
