timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784360127366447,0.624042,-0.784637,-7.34527,397.436,1.12914,1.09997,-5,-1.91377,-8.44524,402.436,402.53,-0.0266288,-0.411426,52.7109,0.974167,0.898004,0
1784360127382447,0.640042,-0.78454,-7.34913,398.27,1.14857,1.11786,-5,-1.93311,-8.46699,403.27,403.363,-0.0244044,-0.409718,52.7349,0.973258,0.894463,0
1784360127398447,0.656042,-0.784462,-7.35304,399.104,1.16793,1.13562,-5,-1.9524,-8.48867,404.104,404.198,-0.0228211,-0.410353,52.7604,0.972336,0.890874,0
1784360127422447,0.680042,-0.784398,-7.35903,400.358,1.1874,1.15343,-5,-1.9718,-8.51247,405.358,405.452,-0.0216057,-0.411708,52.7959,0.971392,0.887206,0
1784360127446447,0.704042,-0.784388,-7.36518,401.621,1.20679,1.17111,-5,-1.99118,-8.5363,406.621,406.716,-0.0200249,-0.412707,52.8333,0.970436,0.883492,0
1784360127462447,0.720042,-0.784408,-7.36936,402.464,1.22621,1.18877,-5,-2.01062,-8.55813,407.464,407.559,-0.0195783,-0.41291,52.8582,0.969462,0.879712,0
1784360127486447,0.744042,-0.784466,-7.37574,403.73,1.24567,1.20639,-5,-2.03014,-8.58214,408.73,408.825,-0.0177203,-0.415375,52.8976,0.968469,0.875864,0
1784360127502447,0.760042,-0.78452,-7.38009,404.577,1.26502,1.22387,-5,-2.04954,-8.60396,409.577,409.673,-0.016618,-0.416739,52.9246,0.967465,0.871977,0
1784360127526447,0.784042,-0.784627,-7.38677,405.853,1.28438,1.24128,-5,-2.06901,-8.62805,410.853,410.949,-0.0139965,-0.419893,52.9648,0.966444,0.86803,0
1784360127542447,0.800042,-0.784703,-7.39135,406.704,1.30371,1.25861,-5,-2.08841,-8.64996,411.704,411.8,-0.0129907,-0.422916,52.9917,0.965409,0.864028,0
1784360127566447,0.824042,-0.784859,-7.39842,407.981,1.32302,1.27587,-5,-2.10788,-8.67429,412.981,413.077,-0.012837,-0.42872,53.0297,0.964357,0.859969,0
1784360127582447,0.840042,-0.784986,-7.4033,408.838,1.34226,1.29299,-5,-2.12724,-8.69628,413.838,413.935,-0.0117521,-0.431907,53.0584,0.963293,0.855868,0
1784360127598447,0.856042,-0.785121,-7.40828,409.695,1.36151,1.31007,-5,-2.14664,-8.71834,414.695,414.792,-0.010065,-0.434839,53.086,0.962212,0.851702,0
1784360127622447,0.880042,-0.785312,-7.41593,410.981,1.3807,1.32701,-5,-2.16601,-8.74295,415.981,416.079,-0.00729176,-0.439135,53.1281,0.961118,0.847494,0
1784360127646447,0.904042,-0.785531,-7.42383,412.271,1.3999,1.34392,-5,-2.18544,-8.76774,417.271,417.368,-0.00639369,-0.442439,53.1705,0.960006,0.843221,0
1784360127662447,0.920042,-0.785685,-7.42922,413.134,1.41918,1.36081,-5,-2.20487,-8.79004,418.134,418.232,-0.00525886,-0.446311,53.1993,0.958873,0.838874,0
1784360127686447,0.944042,-0.785954,-7.43753,414.428,0,0,-0.581535,-0.785954,-7.43753,415.01,415.077,-0.00494385,-0.450164,53.2448,0,0,-0.627603
1784360127702447,0.960042,-0.786154,-7.44319,415.292,1.45736,1.39408,-5,-2.24351,-8.83727,420.292,420.39,-0.00423043,-0.45182,53.2741,0.956579,0.830088,0
1784360127726447,0.984042,-0.786076,-7.4468,416.542,1.4765,1.41066,-5,-2.26258,-8.85746,421.542,421.641,-0.000492174,-0.445785,53.3026,0.955405,0.825596,0
1784360127742447,1.00004,-0.785977,-7.44933,417.379,1.49559,1.42712,-5,-2.28157,-8.87644,422.379,422.478,0.00279762,-0.442502,53.322,0.954216,0.821057,0
1784360127766447,1.02404,-0.785799,-7.45331,418.637,1.51476,1.44357,-5,-2.30056,-8.89688,423.637,423.736,0.00473889,-0.440175,53.3515,0.953006,0.816441,0
1784360127782447,1.04004,-0.785667,-7.4561,419.476,1.5338,1.45985,-5,-2.31946,-8.91595,424.476,424.576,0.00677369,-0.438844,53.3717,0.951787,0.811798,0
1784360127806447,1.06404,-0.785411,-7.46048,420.745,1.55276,1.47599,-5,-2.33817,-8.93646,425.745,425.846,0.0106918,-0.436512,53.4044,0.950556,0.807115,0
1784360127822447,1.08004,-0.785221,-7.46351,421.592,1.57182,1.49213,-5,-2.35704,-8.95564,426.592,426.693,0.011324,-0.435396,53.4254,0.949303,0.802351,0
1784360127846447,1.10404,-0.784914,-7.46825,422.865,1.5908,1.50813,-5,-2.37571,-8.97638,427.865,427.965,0.0138314,-0.435328,53.4575,0.948037,0.79755,0
1784360127862447,1.12004,-0.784678,-7.47155,423.716,1.60974,1.52403,-5,-2.39441,-8.99558,428.716,428.817,0.0157276,-0.436195,53.4801,0.946758,0.7927,0
1784360127886447,1.14404,-0.784296,-7.47672,424.998,1.62866,1.53983,-5,-2.41295,-9.01655,429.998,430.099,0.0180483,-0.436075,53.5173,0.945462,0.787798,0
1784360127902447,1.16004,-0.784015,-7.48027,425.853,1.64759,1.55557,-5,-2.43161,-9.03584,430.853,430.955,0.020045,-0.434902,53.5409,0.944149,0.782835,0
1784360127926447,1.18404,-0.783579,-7.4858,427.137,1.66645,1.57117,-5,-2.45003,-9.05697,432.137,432.238,0.0212692,-0.437433,53.5762,0.942825,0.777836,0
1784360127942447,1.20004,-0.783264,-7.48965,427.998,1.68528,1.58666,-5,-2.46854,-9.07632,432.998,433.1,0.0239544,-0.437817,53.6019,0.941485,0.772788,0
1784360127966447,1.22404,-0.782751,-7.49565,429.291,1.70408,1.60206,-5,-2.48683,-9.09771,434.291,434.393,0.0269243,-0.439781,53.6402,0.94013,0.767688,0
1784360127982447,1.24004,-0.782396,-7.49981,430.153,1.72288,1.61737,-5,-2.50527,-9.11718,435.153,435.256,0.0275477,-0.441339,53.6657,0.938758,0.762535,0
1784360127998447,1.25604,-0.782037,-7.50409,431.015,1.74153,1.63248,-5,-2.52357,-9.13657,436.015,436.118,0.0289599,-0.443477,53.6908,0.937381,0.757366,0
1784360128022447,1.28004,-0.781451,-7.5108,432.317,1.76037,1.64766,-5,-2.54182,-9.15846,437.317,437.42,0.0330443,-0.446905,53.7295,0.935972,0.752088,0
1784360128046447,1.30404,-0.780819,-7.51782,433.619,1.77908,1.66265,-5,-2.55989,-9.18047,438.619,438.722,0.0350988,-0.450584,53.7685,0.934556,0.746791,0
1784360128062447,1.32004,-0.780389,-7.52267,434.486,1.79775,1.67753,-5,-2.57814,-9.2002,439.486,439.59,0.037085,-0.453376,53.7942,0.933126,0.741447,0
1784360128086489,1.34408,-0.779687,-7.53024,435.794,1.81639,1.6923,-5,-2.59608,-9.22254,440.794,440.898,0.0406749,-0.457851,53.836,0.931681,0.736057,0
1784360128102489,1.36008,-0.779194,-7.53547,436.667,1.83515,1.70707,-5,-2.61434,-9.24254,441.667,441.772,0.0426872,-0.460057,53.8647,0.930209,0.730579,0
1784360128126489,1.38408,-0.77906,-7.53716,437.933,1.85361,1.72153,-5,-2.63266,-9.25869,442.933,443.038,0.0472872,-0.452352,53.8907,0.928744,0.725132,0
1784360128142489,1.40008,-0.778889,-7.53847,438.779,1.87227,1.73606,-5,-2.65116,-9.27453,443.779,443.884,0.0500944,-0.448496,53.9089,0.927245,0.719568,0
1784360128166489,1.42408,-0.778516,-7.54073,440.056,1.8907,1.75031,-5,-2.66921,-9.29104,445.056,445.161,0.0549565,-0.443649,53.9379,0.925749,0.714022,0
1784360128182489,1.44008,-0.77818,-7.54242,440.909,1.9092,1.76453,-5,-2.68738,-9.30696,445.909,446.014,0.057975,-0.441245,53.9573,0.924229,0.708398,0
1784360128206489,1.46408,-0.777569,-7.54521,442.19,1.92758,1.77858,-5,-2.70515,-9.32379,447.19,447.295,0.0613902,-0.435978,53.9866,0.922701,0.702755,0
1784360128222489,1.48008,-0.777103,-7.54723,443.047,1.94612,1.79265,-5,-2.72322,-9.33989,448.047,448.152,0.0635225,-0.434142,54.0078,0.921143,0.697009,0
1784360128246489,1.50408,-0.776319,-7.55052,444.337,1.96452,1.80653,-5,-2.74084,-9.35706,449.337,449.443,0.0660292,-0.431852,54.0391,0.91958,0.691253,0
1784360128262489,1.52008,-0.775758,-7.55287,445.198,1.98289,1.82029,-5,-2.75865,-9.37317,450.198,450.304,0.0673977,-0.430026,54.0612,0.918001,0.685452,0
1784360128286489,1.54408,-0.774836,-7.55663,446.491,2.00118,1.83391,-5,-2.77602,-9.39054,451.491,451.597,0.0714172,-0.428035,54.0941,0.916412,0.679622,0
1784360128302489,1.56008,-0.774151,-7.55929,447.358,2.0196,1.84752,-5,-2.79375,-9.40681,452.358,452.465,0.0737668,-0.426128,54.1174,0.914794,0.673697,0
1784360128326489,1.58408,-0.773065,-7.56354,448.659,2.03782,1.86089,-5,-2.81089,-9.42443,453.659,453.766,0.0757928,-0.425863,54.1523,0.913176,0.667782,0
1784360128342489,1.60008,-0.772309,-7.56655,449.527,2.05607,1.87419,-5,-2.82838,-9.44074,454.527,454.634,0.0773963,-0.425732,54.175,0.911539,0.661805,0
1784360128358489,1.61608,-0.771518,-7.56969,450.396,2.07429,1.88737,-5,-2.84581,-9.45706,455.396,455.503,0.0794975,-0.425952,54.1986,0.909886,0.655786,0
1784360128382489,1.64008,-0.770262,-7.57472,451.706,2.09249,1.90044,-5,-2.86276,-9.47516,456.706,456.813,0.0818703,-0.427278,54.2366,0.908217,0.649718,0
1784360128406489,1.66408,-0.768936,-7.58011,453.016,2.11061,1.91335,-5,-2.87954,-9.49346,458.016,458.123,0.0845525,-0.42923,54.2727,0.906539,0.643628,0
1784360128422489,1.68008,-0.768007,-7.58389,453.89,2.1287,1.92614,-5,-2.89671,-9.51003,458.89,458.998,0.0881873,-0.430001,54.2978,0.904846,0.637491,0
1784360128438489,1.69608,-0.767039,-7.58783,454.766,2.14678,1.93884,-5,-2.91382,-9.52667,459.766,459.874,0.0885644,-0.43168,54.3228,0.903135,0.631306,0
1784360128462489,1.72008,-0.765542,-7.59407,456.085,2.16481,1.95138,-5,-2.93035,-9.54546,461.085,461.193,0.0915715,-0.435393,54.3619,0.901413,0.625089,0
1784360128478489,1.73608,-0.764522,-7.59845,456.964,2.18286,1.96385,-5,-2.94738,-9.5623,461.964,462.072,0.0927528,-0.437903,54.3871,0.89967,0.618811,0
1784360128502489,1.76008,-0.762969,-7.60529,458.282,2.20083,1.97616,-5,-2.9638,-9.58146,463.282,463.39,0.093981,-0.440757,54.4247,0.897916,0.612507,0
1784360128518489,1.77608,-0.763504,-7.60612,459.137,2.21876,1.98834,-5,-2.98226,-9.59446,464.137,464.246,0.0957611,-0.437964,54.4411,0.89615,0.606169,0
1784360128542489,1.80008,-0.764134,-7.60772,460.422,2.23666,2.0004,-5,-3.00079,-9.60811,465.422,465.531,0.0978407,-0.432222,54.4678,0.894368,0.599789,0
1784360128558489,1.81608,-0.764461,-7.60901,461.281,2.25454,2.01234,-5,-3.019,-9.62134,466.281,466.39,0.0981831,-0.429383,54.486,0.89257,0.593364,0
1784360128582489,1.84008,-0.764833,-7.61126,462.572,2.27238,2.02414,-5,-3.03721,-9.6354,467.572,467.681,0.0984023,-0.424509,54.5124,0.890759,0.586904,0
1784360128598489,1.85608,-0.765008,-7.61297,463.437,2.29018,2.03582,-5,-3.05519,-9.64878,468.437,468.546,0.0984474,-0.422778,54.5313,0.888934,0.580406,0
1784360128622489,1.88008,-0.765179,-7.61585,464.735,2.30794,2.04736,-5,-3.07311,-9.66321,469.735,469.844,0.0994463,-0.420727,54.5593,0.887095,0.573875,0
1784360128646489,1.90408,-0.765235,-7.61908,466.035,2.3256,2.05873,-5,-3.09084,-9.67781,471.035,471.145,0.0992131,-0.417555,54.5881,0.885248,0.567327,0
1784360128662489,1.92008,-0.765227,-7.62144,466.907,2.3433,2.07002,-5,-3.10852,-9.69145,471.907,472.017,0.0983437,-0.417518,54.6094,0.883379,0.560717,0
1784360128678489,1.93608,-0.765188,-7.62395,467.779,2.361,2.0812,-5,-3.12619,-9.70516,472.779,472.889,0.0986477,-0.41778,54.6308,0.881491,0.554053,0
1784360128702489,1.96008,-0.765029,-7.62804,469.088,2.37864,2.09223,-5,-3.14367,-9.72027,474.088,474.199,0.100389,-0.41686,54.6642,0.879592,0.547366,0
1784360128726489,1.98408,-0.764781,-7.63249,470.401,2.39621,2.10311,-5,-3.16099,-9.7356,475.401,475.511,0.100545,-0.418774,54.6966,0.877683,0.540656,0
1784360128742489,2.00008,-0.764556,-7.63568,471.28,2.41372,2.11384,-5,-3.17828,-9.74953,476.28,476.39,0.101754,-0.419426,54.7201,0.875762,0.533917,0
1784360128766489,2.02408,-0.764125,-7.64079,472.598,2.43123,2.12446,-5,-3.19535,-9.76525,477.598,477.708,0.103317,-0.421593,54.7539,0.873822,0.527131,0
1784360128782489,2.04008,-0.76379,-7.6444,473.477,2.44868,2.13493,-5,-3.21247,-9.77933,478.477,478.587,0.103692,-0.42181,54.7761,0.871871,0.520317,0
1784360128806489,2.06408,-0.76321,-7.65012,474.8,2.46603,2.14523,-5,-3.22924,-9.79535,479.8,479.911,0.104903,-0.422955,54.81,0.869913,0.513497,0
1784360128822489,2.08008,-0.762777,-7.65415,475.685,2.48341,2.15543,-5,-3.24618,-9.80958,480.685,480.796,0.103527,-0.425067,54.8336,0.867933,0.506616,0
1784360128838489,2.09608,-0.762349,-7.65836,476.569,2.5008,2.16552,-5,-3.26315,-9.82388,481.569,481.68,0.102311,-0.427641,54.8585,0.865933,0.499681,0
1784360128862489,2.12008,-0.761673,-7.665,477.895,2.51812,2.17546,-5,-3.27979,-9.84046,482.895,483.006,0.102381,-0.431723,54.8943,0.863923,0.492728,0
1784360128886489,2.14408,-0.760919,-7.6721,479.229,2.53537,2.18524,-5,-3.29629,-9.85734,484.229,484.34,0.103155,-0.436499,54.9317,0.861903,0.485753,0
1784360128902489,2.16008,-0.760379,-7.67703,480.118,2.55263,2.19491,-5,-3.31301,-9.87194,485.118,485.229,0.104347,-0.438372,54.9555,0.859862,0.478727,0
1784360128926489,2.18408,-0.762124,-7.6778,481.411,2.56976,2.20439,-5,-3.33189,-9.88219,486.411,486.523,0.103812,-0.43484,54.9785,0.857819,0.471706,0
1784360128942489,2.20008,-0.763185,-7.6786,482.277,2.58692,2.21376,-5,-3.3501,-9.89237,487.277,487.389,0.102891,-0.430984,54.9942,0.855754,0.464629,0
1784360128966489,2.22408,-0.764616,-7.68018,483.581,2.60394,2.22295,-5,-3.36856,-9.90313,488.581,488.693,0.102405,-0.426129,55.0193,0.853686,0.45756,0
1784360128982489,2.24008,-0.765478,-7.68147,484.451,2.62106,2.23206,-5,-3.38654,-9.91354,489.451,489.564,0.102397,-0.423556,55.0376,0.851587,0.450402,0
1784360129006489,2.26408,-0.766633,-7.68377,485.758,2.63841,2.24118,-5,-3.40505,-9.92495,490.758,490.871,0.101136,-0.421396,55.065,0.849442,0.443102,0
1784360129022489,2.28008,-0.767324,-7.68556,486.635,2.65496,2.24975,-5,-3.42229,-9.93531,491.635,491.747,0.100216,-0.419726,55.0839,0.847376,0.436093,0
1784360129046489,2.30408,-0.768273,-7.68856,487.951,2.67196,2.25844,-5,-3.44023,-9.947,492.951,493.063,0.0990999,-0.418064,55.1122,0.845237,0.428851,0
1784360129062489,2.32008,-0.768841,-7.69078,488.828,2.68878,2.26691,-5,-3.45762,-9.95769,493.828,493.941,0.0975486,-0.417884,55.1323,0.8431,0.421636,0
1784360129086535,2.34413,-0.769624,-7.69442,490.148,2.70568,2.2753,-5,-3.4753,-9.96972,495.148,495.261,0.0963234,-0.416953,55.1638,0.840935,0.414344,0
1784360129102535,2.36013,-0.770084,-7.69707,491.032,2.72246,2.28351,-5,-3.49254,-9.98058,496.032,496.144,0.095218,-0.416983,55.1862,0.838766,0.407058,0
1784360129126535,2.38413,-0.770731,-7.70138,492.357,2.73923,2.29158,-5,-3.50996,-9.99297,497.357,497.47,0.0913333,-0.418072,55.2157,0.836579,0.399728,0
1784360129142535,2.40013,-0.771135,-7.70447,493.241,2.75587,2.29947,-5,-3.52701,-10.0039,498.241,498.354,0.0904991,-0.417918,55.2369,0.83439,0.392413,0
1784360129166535,2.42413,-0.771666,-7.70944,494.572,2.77262,2.30728,-5,-3.54428,-10.0167,499.572,499.685,0.0890787,-0.418456,55.2699,0.832168,0.385008,0
1784360129182535,2.44013,-0.771979,-7.71297,495.461,2.78922,2.3149,-5,-3.5612,-10.0279,500.461,500.574,0.0875482,-0.419115,55.2919,0.829945,0.377618,0
1784360129198535,2.45613,-0.772269,-7.71667,496.351,2.8061,2.32252,-5,-3.57837,-10.0392,501.351,501.464,0.0869507,-0.420862,55.3135,0.827666,0.370063,0
1784360129222535,2.48013,-0.772643,-7.72254,497.685,2.82236,2.32972,-5,-3.595,-10.0523,502.685,502.798,0.0849129,-0.422857,55.3475,0.825453,0.362745,0
1784360129246535,2.50413,-0.772953,-7.72888,499.026,2.83883,2.3369,-5,-3.61178,-10.0658,504.026,504.139,0.0836981,-0.427507,55.3819,0.82319,0.355285,0
1784360129262535,2.52013,-0.773127,-7.73335,499.92,2.85526,2.34392,-5,-3.62839,-10.0773,504.92,505.033,0.0830112,-0.431613,55.4045,0.820914,0.347799,0
1784360129278535,2.53613,-0.77327,-7.73801,500.814,2.87165,2.3508,-5,-3.64492,-10.0888,505.814,505.927,0.0825079,-0.435439,55.4292,0.818623,0.340289,0
1784360129302535,2.56013,-0.773439,-7.7454,502.157,2.888,2.35753,-5,-3.66144,-10.1029,507.157,507.271,0.0799793,-0.441483,55.4643,0.816319,0.332755,0
1784360129326535,2.58413,-0.776154,-7.74538,503.463,2.90432,2.36412,-5,-3.68048,-10.1095,508.463,508.576,0.0768508,-0.434187,55.4844,0.814,0.325192,0
1784360129342535,2.60013,-0.777861,-7.74565,504.335,2.92051,2.37052,-5,-3.69837,-10.1162,509.335,509.448,0.0754414,-0.431686,55.4979,0.81168,0.317648,0
1784360129366535,2.62413,-0.780286,-7.74651,505.644,2.93677,2.37682,-5,-3.71706,-10.1233,510.644,510.758,0.0727824,-0.427395,55.52,0.80933,0.310029,0
1784360129382535,2.64013,-0.781792,-7.74738,506.523,2.95293,2.38294,-5,-3.73473,-10.1303,511.523,511.637,0.0721582,-0.425249,55.5367,0.806974,0.302414,0
1784360129406535,2.66413,-0.783952,-7.74906,507.842,2.96908,2.38893,-5,-3.75304,-10.138,512.842,512.956,0.0679459,-0.420429,55.5611,0.8046,0.294764,0
1784360129422535,2.68013,-0.785344,-7.75042,508.722,2.98509,2.39472,-5,-3.77044,-10.1451,513.722,513.836,0.0653436,-0.418503,55.5792,0.802227,0.287138,0
1784360129446535,2.70413,-0.787341,-7.75284,510.047,3.00118,2.40041,-5,-3.78852,-10.1532,515.047,515.161,0.0633731,-0.417345,55.6062,0.799823,0.279434,0
1784360129462535,2.72013,-0.788602,-7.7547,510.933,3.01707,2.4059,-5,-3.80567,-10.1606,515.933,516.047,0.0604112,-0.416558,55.6252,0.797428,0.271783,0
1784360129486535,2.74413,-0.790441,-7.75784,512.263,3.03302,2.41126,-5,-3.82346,-10.1691,517.263,517.377,0.0581289,-0.41559,55.653,0.795004,0.264064,0
1784360129502535,2.76013,-0.791609,-7.76016,513.15,3.04897,2.41649,-5,-3.84058,-10.1767,518.15,518.264,0.0569275,-0.415594,55.672,0.79256,0.256304,0
1784360129526535,2.78413,-0.793273,-7.76403,514.486,3.06472,2.42152,-5,-3.85799,-10.1855,519.486,519.6,0.0548336,-0.417023,55.7019,0.790126,0.248599,0
1784360129542535,2.80013,-0.794333,-7.76686,515.379,3.08048,2.42641,-5,-3.87481,-10.1933,520.379,520.493,0.0529657,-0.417844,55.7205,0.787671,0.24085,0
1784360129566535,2.82413,-0.795873,-7.77147,516.718,3.09629,2.43117,-5,-3.89216,-10.2026,521.718,521.832,0.0502438,-0.418977,55.7509,0.785188,0.23304,0
1784360129582535,2.84013,-0.796865,-7.77478,517.611,3.11197,2.43575,-5,-3.90883,-10.2105,522.611,522.725,0.0480494,-0.419644,55.7708,0.782705,0.225253,0
1784360129606535,2.86413,-0.798315,-7.78011,518.958,3.12752,2.44016,-5,-3.92584,-10.2203,523.958,524.072,0.0454285,-0.420681,55.8035,0.780221,0.217489,0
1784360129622535,2.88013,-0.799245,-7.78389,519.856,3.14318,2.44445,-5,-3.94242,-10.2283,524.856,524.97,0.0440124,-0.422215,55.8261,0.7777,0.209635,0
1784360129646535,2.90413,-0.800588,-7.7899,521.203,3.1587,2.44856,-5,-3.95929,-10.2385,526.203,526.317,0.0421328,-0.424909,55.8578,0.77518,0.201809,0
1784360129662535,2.92013,-0.801459,-7.79417,522.103,3.17418,2.45252,-5,-3.97564,-10.2467,527.103,527.218,0.0397962,-0.427581,55.8801,0.772647,0.193968,0
1784360129686535,2.94413,-0.802738,-7.80097,523.457,3.18959,2.45632,-5,-3.99233,-10.2573,528.457,528.572,0.0379215,-0.432188,55.915,0.770104,0.186121,0
1784360129702535,2.96013,-0.803559,-7.80574,524.359,3.20493,2.45995,-5,-4.00849,-10.2657,529.359,529.474,0.0369491,-0.4346,55.9369,0.767553,0.178276,0
1784360129726535,2.98413,-0.806348,-7.80504,525.674,3.22032,2.46345,-5,-4.02666,-10.2685,530.674,530.789,0.0341703,-0.427879,55.9555,0.764972,0.170365,0
1784360129742535,3.00013,-0.808123,-7.8049,526.554,3.23559,2.46678,-5,-4.04371,-10.2717,531.554,531.669,0.0320506,-0.425244,55.9671,0.76239,0.162477,0
1784360129758535,3.01613,-0.809859,-7.80501,527.436,3.25081,2.46995,-5,-4.06067,-10.275,532.436,532.55,0.0290131,-0.420803,55.9796,0.759796,0.154579,0
1784360129782535,3.04013,-0.812381,-7.80564,528.761,3.26596,2.47296,-5,-4.07834,-10.2786,533.761,533.876,0.0265745,-0.416955,56.0013,0.757193,0.146682,0
