timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355533038980,0.36,-0.778223,-7.2971,369.59,-4.80681,-1.32325,-5,4.02859,-5.97385,374.59,374.659,-0.195446,-1.47943,51.5193,0.275287,-0.848434,0
1784355533054980,0.376,-0.777776,-7.32432,370.42,-4.80126,-1.34021,-5,4.02348,-5.98412,375.42,375.489,-0.220504,-1.61513,51.4668,0.279137,-0.844165,0
1784355533078980,0.4,-0.777082,-7.36115,371.653,-4.79567,-1.35694,-5,4.01859,-6.00421,376.653,376.722,-0.258524,-1.80967,51.3606,0.282951,-0.839877,0
1784355533094980,0.416,-0.777013,-7.38567,372.473,-4.78996,-1.37374,-5,4.01295,-6.01193,377.473,377.542,-0.283437,-1.93665,51.2726,0.286795,-0.835497,0
1784355533118980,0.44,-0.778181,-7.42639,373.7,-4.78417,-1.39046,-5,4.00598,-6.03593,378.7,378.769,-0.325076,-2.12982,51.115,0.290638,-0.831059,0
1784355533142980,0.464,-0.780889,-7.47178,374.923,-4.77834,-1.40698,-5,3.99745,-6.0648,379.923,379.993,-0.368025,-2.31697,50.9203,0.29445,-0.826599,0
1784355533158980,0.48,-0.783565,-7.50451,375.737,-4.77241,-1.42346,-5,3.98884,-6.08105,380.737,380.807,-0.398066,-2.43491,50.7696,0.298269,-0.822071,0
1784355533182980,0.504,-0.788849,-7.5571,376.955,-4.7664,-1.43988,-5,3.97755,-6.11722,381.955,382.024,-0.44318,-2.60282,50.5024,0.302089,-0.817484,0
1784355533198980,0.52,-0.793216,-7.59435,377.762,-4.76033,-1.45615,-5,3.96711,-6.1382,382.762,382.832,-0.474519,-2.70926,50.3006,0.305892,-0.81286,0
1784355533214980,0.536,-0.798301,-7.63336,378.567,-4.75418,-1.47235,-5,3.95588,-6.16101,383.567,383.637,-0.510734,-2.82051,50.0931,0.309696,-0.808177,0
1784355533238980,0.56,-0.807353,-7.69521,379.769,-4.74794,-1.48847,-5,3.94059,-6.20674,384.769,384.84,-0.569456,-2.9857,49.777,0.313498,-0.803438,0
1784355533262980,0.584,-0.818243,-7.76109,380.965,-4.74163,-1.50452,-5,3.92338,-6.25657,385.965,386.036,-0.633636,-3.14998,49.4562,0.317301,-0.798641,0
1784355533278980,0.6,-0.826591,-7.80723,381.758,-4.73525,-1.52044,-5,3.90865,-6.28679,386.758,386.829,-0.681809,-3.25821,49.2331,0.321089,-0.793804,0
1784355533302980,0.624,-0.840848,-7.87969,382.94,-4.72878,-1.53627,-5,3.88793,-6.34342,387.94,388.012,-0.751934,-3.40488,48.8781,0.324877,-0.78891,0
1784355533318980,0.64,-0.8513,-7.92967,383.725,-4.72225,-1.552,-5,3.87095,-6.37767,388.725,388.797,-0.779459,-3.45546,48.63,0.328658,-0.783968,0
1784355533342980,0.664,-0.867688,-8.00542,384.895,-4.71564,-1.56762,-5,3.84795,-6.4378,389.895,389.967,-0.785635,-3.45242,48.2714,0.332429,-0.778981,0
1784355533358980,0.68,-0.878564,-8.05549,385.67,-4.70895,-1.58315,-5,3.83039,-6.47234,390.67,390.742,-0.757519,-3.39589,48.0577,0.3362,-0.773939,0
1784355533375002,0.696022,-0.888912,-8.1045,386.443,-4.70219,-1.59858,-5,3.81328,-6.50591,391.443,391.515,-0.704282,-3.30894,47.8763,0.339966,-0.768847,0
1784355533399002,0.720022,-0.902608,-8.17513,387.598,-4.69535,-1.6139,-5,3.79275,-6.56122,392.598,392.671,-0.585461,-3.14074,47.6747,0.343723,-0.763709,0
1784355533423002,0.744022,-0.913466,-8.24197,388.749,-4.68845,-1.62912,-5,3.77498,-6.61285,393.749,393.822,-0.448252,-2.97826,47.5495,0.347475,-0.758523,0
1784355533439002,0.760022,-0.918931,-8.28465,389.514,-4.68146,-1.64424,-5,3.76253,-6.64041,394.514,394.588,-0.34855,-2.88572,47.5003,0.351224,-0.753284,0
1784355533455002,0.776022,-0.922915,-8.32614,390.281,-4.67439,-1.65927,-5,3.75147,-6.66687,395.281,395.355,-0.249462,-2.81021,47.4811,0.35497,-0.747993,0
1784355533479002,0.800022,-0.921373,-8.37387,391.439,-4.66726,-1.67415,-5,3.74589,-6.69972,396.439,396.514,-0.0962843,-2.71631,47.5185,0.358701,-0.742667,0
1784355533503002,0.824022,-0.914262,-8.41441,392.602,-4.66002,-1.68902,-5,3.74576,-6.72539,397.602,397.677,0.0355827,-2.66705,47.6006,0.362449,-0.737261,0
1784355533519002,0.840022,-0.908158,-8.44167,393.38,-4.65276,-1.70366,-5,3.7446,-6.73801,398.38,398.454,0.0991071,-2.66298,47.668,0.366161,-0.731852,0
1784355533543002,0.864022,-0.897726,-8.4837,394.547,-4.6454,-1.71823,-5,3.74768,-6.76547,399.547,399.622,0.154418,-2.70121,47.7676,0.369877,-0.726382,0
1784355533559002,0.880022,-0.890407,-8.5129,395.326,-4.63796,-1.73272,-5,3.74755,-6.78018,400.326,400.401,0.164889,-2.7451,47.8229,0.373595,-0.720854,0
1784355533583002,0.904022,-0.879743,-8.55898,396.498,-4.63044,-1.74711,-5,3.75069,-6.81187,401.498,401.573,0.140489,-2.82988,47.8838,0.377309,-0.715276,0
1784355533599002,0.920022,-0.873314,-8.59134,397.279,-4.62287,-1.76133,-5,3.74955,-6.83001,402.279,402.355,0.0981114,-2.89504,47.9017,0.381004,-0.709672,0
1784355533623002,0.944022,-0.865396,-8.64238,398.451,-4.61521,-1.77546,-5,3.74982,-6.86692,403.451,403.526,0.00535575,-2.98673,47.8942,0.384697,-0.704017,0
1784355533639002,0.960022,-0.861613,-8.67797,399.231,-4.60748,-1.78949,-5,3.74587,-6.88848,404.231,404.307,-0.0706609,-3.03852,47.8582,0.388388,-0.69831,0
1784355533655002,0.976022,-0.859193,-8.71463,400.012,-4.59969,-1.80338,-5,3.74049,-6.91125,405.012,405.088,-0.152978,-3.08081,47.795,0.392065,-0.692569,0
1784355533679002,1.00002,-0.858146,-8.77122,401.179,-4.59182,-1.81715,-5,3.73367,-6.95407,406.179,406.256,-0.264642,-3.11705,47.6576,0.395736,-0.686785,0
1784355533695002,1.01602,-0.858899,-8.80967,401.955,-4.58386,-1.83084,-5,3.72496,-6.97883,406.955,407.032,-0.3204,-3.12079,47.5429,0.39941,-0.680943,0
1784355533719002,1.04002,-0.861509,-8.86777,403.115,-4.57583,-1.84441,-5,3.71432,-7.02336,408.115,408.193,-0.365372,-3.09896,47.3408,0.403076,-0.67506,0
1784355533735002,1.05602,-0.863812,-8.90652,403.886,-4.56769,-1.85792,-5,3.70388,-7.0486,408.886,408.963,-0.373332,-3.07322,47.1934,0.406753,-0.669104,0
1784355533759002,1.08002,-0.867544,-8.96444,405.036,-4.55955,-1.8712,-5,3.692,-7.09324,410.036,410.114,-0.366903,-3.02723,46.9666,0.410392,-0.663158,0
1784355533783002,1.10402,-0.871229,-9.02194,406.181,-4.55131,-1.88439,-5,3.68008,-7.13756,411.181,411.26,-0.345262,-2.97595,46.7347,0.414032,-0.657155,0
1784355533799002,1.12002,-0.873567,-9.06,406.942,-4.543,-1.89747,-5,3.66943,-7.16253,411.942,412.02,-0.332278,-2.9409,46.5802,0.417668,-0.651107,0
1784355533823002,1.14402,-0.877178,-9.11669,408.077,-4.53457,-1.91048,-5,3.65739,-7.20621,413.077,413.156,-0.334619,-2.89392,46.3461,0.421315,-0.644988,0
1784355533839002,1.16002,-0.879961,-9.1543,408.829,-4.52611,-1.92332,-5,3.64615,-7.23098,413.829,413.909,-0.353525,-2.86533,46.1954,0.424939,-0.638854,0
1784355533855002,1.17602,-0.883329,-9.1918,409.58,-4.51757,-1.93604,-5,3.63424,-7.25575,414.58,414.66,-0.389791,-2.83984,46.0486,0.428558,-0.632676,0
1784355533879002,1.20002,-0.891567,-9.24952,410.694,-4.50899,-1.9486,-5,3.61742,-7.30092,415.694,415.774,-0.470541,-2.80428,45.8351,0.432158,-0.626478,0
1784355533903002,1.22402,-0.902975,-9.30771,411.798,-4.50032,-1.96105,-5,3.59734,-7.34666,416.798,416.878,-0.588134,-2.77699,45.6319,0.435759,-0.620228,0
1784355533919002,1.24002,-0.912346,-9.34643,412.531,-4.49157,-1.97339,-5,3.57922,-7.37303,417.531,417.612,-0.68651,-2.76593,45.5044,0.439355,-0.613935,0
1784355533935002,1.25602,-0.923418,-9.38516,413.264,-4.48275,-1.9856,-5,3.55933,-7.39956,418.264,418.344,-0.797332,-2.75909,45.3818,0.442942,-0.607605,0
1784355533959002,1.28002,-0.943512,-9.44351,414.359,-4.47384,-1.99771,-5,3.53033,-7.44581,419.359,419.44,-0.972813,-2.76316,45.2107,0.44653,-0.601222,0
1784355533983002,1.30402,-0.967738,-9.50254,415.449,-4.46489,-2.00965,-5,3.49715,-7.49289,420.449,420.531,-1.13353,-2.78462,45.0794,0.450102,-0.594816,0
1784355533999002,1.32002,-0.985953,-9.54244,416.176,-4.45585,-2.02148,-5,3.4699,-7.52096,421.176,421.257,-1.22766,-2.80607,45.0125,0.453669,-0.588368,0
1784355534023002,1.34402,-1.016,-9.6034,417.263,-4.44674,-2.03318,-5,3.43074,-7.57021,422.263,422.345,-1.35394,-2.85366,44.926,0.45723,-0.581882,0
1784355534039002,1.36002,-1.03768,-9.64494,417.987,-4.43755,-2.04477,-5,3.39988,-7.60017,422.987,423.069,-1.42951,-2.89378,44.8742,0.460788,-0.575349,0
1784355534063002,1.38402,-1.07241,-9.70891,419.071,-4.42831,-2.05619,-5,3.3559,-7.65272,424.071,424.153,-1.52846,-2.97101,44.8046,0.464329,-0.568797,0
1784355534079002,1.40002,-1.09681,-9.75282,419.793,-4.41899,-2.06751,-5,3.32218,-7.68532,424.793,424.876,-1.57831,-3.02548,44.7646,0.467868,-0.562198,0
1784355534103002,1.42402,-1.13479,-9.82072,420.876,-4.40959,-2.07869,-5,3.2748,-7.74202,425.876,425.959,-1.63614,-3.11754,44.7084,0.471403,-0.555559,0
1784355534119002,1.44002,-1.16086,-9.86744,421.596,-4.40012,-2.08975,-5,3.23926,-7.77769,426.596,426.679,-1.66294,-3.18367,44.6689,0.474929,-0.548884,0
1784355534143002,1.46402,-1.20071,-9.93982,422.675,-4.39053,-2.10072,-5,3.18982,-7.8391,427.675,427.759,-1.68883,-3.28592,44.6064,0.478465,-0.542143,0
1784355534159002,1.48002,-1.22762,-9.98966,423.395,-4.38098,-2.11143,-5,3.15336,-7.87823,428.395,428.479,-1.69702,-3.35666,44.5597,0.481954,-0.53544,0
1784355534183002,1.50402,-1.26822,-10.0668,424.472,-4.37132,-2.12207,-5,3.1031,-7.94476,429.472,429.556,-1.69828,-3.46482,44.4819,0.485453,-0.528672,0
1784355534199002,1.52002,-1.29531,-10.1199,425.188,-4.36159,-2.13255,-5,3.06628,-7.98733,430.188,430.273,-1.69184,-3.53572,44.4255,0.488939,-0.521877,0
1784355534223002,1.54402,-1.33574,-10.2019,426.262,-4.35177,-2.14293,-5,3.01603,-8.05894,431.262,431.348,-1.67194,-3.64105,44.3318,0.492428,-0.515029,0
1784355534239002,1.56002,-1.36247,-10.2581,426.977,-4.34189,-2.15316,-5,2.97942,-8.10495,431.977,432.063,-1.65448,-3.71023,44.2641,0.495904,-0.508158,0
1784355534263002,1.58402,-1.4021,-10.3448,428.046,-4.33193,-2.16326,-5,2.92983,-8.1815,433.046,433.133,-1.62232,-3.81144,44.1593,0.499374,-0.501251,0
1784355534279002,1.60002,-1.4301,-10.4031,428.749,-4.32192,-2.1732,-5,2.89182,-8.22989,433.749,433.837,-1.59655,-3.8698,44.0816,0.502834,-0.494317,0
1784355534303002,1.62402,-1.47113,-10.4924,429.803,-4.31181,-2.18303,-5,2.84068,-8.30937,434.803,434.892,-1.55193,-3.95411,43.9595,0.506291,-0.487339,0
1784355534319002,1.64002,-1.4978,-10.5531,430.504,-4.30165,-2.19271,-5,2.80385,-8.36037,435.504,435.593,-1.52017,-4.00812,43.8765,0.509737,-0.480336,0
1784355534343002,1.66402,-1.53672,-10.6458,431.553,-4.29142,-2.20225,-5,2.7547,-8.44358,436.553,436.643,-1.46851,-4.08906,43.7504,0.513174,-0.473304,0
1784355534359002,1.68002,-1.56188,-10.7088,432.252,-4.28111,-2.21166,-5,2.71922,-8.49712,437.252,437.343,-1.4298,-4.14289,43.6675,0.516609,-0.466229,0
1784355534383002,1.70402,-1.59835,-10.8049,433.297,-4.27074,-2.22091,-5,2.67239,-8.58401,438.297,438.39,-1.36749,-4.2239,43.5468,0.520028,-0.459141,0
1784355534399025,1.72004,-1.62177,-10.8701,433.993,-4.26031,-2.23002,-5,2.63854,-8.64011,438.993,439.086,-1.32271,-4.27806,43.4681,0.523441,-0.452018,0
1784355534415025,1.73604,-1.64444,-10.9363,434.688,-4.24981,-2.23899,-5,2.60537,-8.69727,439.688,439.782,-1.27559,-4.33238,43.3939,0.526844,-0.44487,0
1784355534439025,1.76004,-1.67692,-11.0372,435.729,-4.23924,-2.24781,-5,2.56232,-8.78937,440.729,440.824,-1.20121,-4.41593,43.2859,0.530239,-0.437694,0
1784355534463025,1.78404,-1.70755,-11.1402,436.766,-4.2286,-2.2565,-5,2.52104,-8.8837,441.766,441.863,-1.12346,-4.49652,43.1953,0.533628,-0.430482,0
1784355534479025,1.80004,-1.72693,-11.21,437.458,-4.2179,-2.26503,-5,2.49098,-8.94496,442.458,442.555,-1.07138,-4.54687,43.1437,0.537003,-0.423256,0
1784355534503025,1.82404,-1.75435,-11.3164,438.494,-4.20707,-2.27346,-5,2.45272,-9.0429,443.494,443.593,-0.986976,-4.62663,43.0716,0.54039,-0.415957,0
1784355534519025,1.84004,-1.77149,-11.3885,439.183,-4.19623,-2.28171,-5,2.42475,-9.10675,444.183,444.283,-0.929203,-4.68342,43.027,0.543751,-0.40867,0
1784355534543025,1.86404,-1.79541,-11.4985,440.216,-4.18531,-2.28982,-5,2.38989,-9.20867,445.216,445.318,-0.837684,-4.77377,42.9631,0.547108,-0.401345,0
1784355534559025,1.88004,-1.81012,-11.5732,440.905,-4.17439,-2.29773,-5,2.36426,-9.27547,445.905,446.008,-0.772941,-4.83861,42.9224,0.550436,-0.394041,0
1784355534583025,1.90404,-1.83027,-11.6874,441.937,-4.16337,-2.30553,-5,2.3331,-9.3819,446.937,447.041,-0.67759,-4.94333,42.8726,0.553765,-0.386689,0
1784355534599025,1.92005,-1.84243,-11.7651,442.624,-4.15224,-2.3132,-5,2.30981,-9.4519,447.624,447.73,-0.613948,-5.01476,42.8453,0.557096,-0.379288,0
1784355534623025,1.94405,-1.85892,-11.8839,443.654,-4.14108,-2.3207,-5,2.28217,-9.56322,448.654,448.762,-0.531202,-5.12117,42.8214,0.560408,-0.371885,0
1784355534639025,1.96004,-1.8689,-11.9646,444.341,-4.12982,-2.32808,-5,2.26092,-9.63654,449.341,449.45,-0.484573,-5.18806,42.8169,0.563724,-0.36443,0
1784355534663025,1.98404,-1.88268,-12.0877,445.372,-4.11852,-2.33528,-5,2.23584,-9.75245,450.372,450.483,-0.434226,-5.27893,42.8287,0.56702,-0.356976,0
1784355534679025,2.00005,-1.90899,-12.1723,446.053,-4.10714,-2.34235,-5,2.19815,-9.82994,451.053,451.165,-0.441633,-5.33457,42.843,0.570312,-0.349488,0
1784355534703025,2.02405,-1.94786,-12.3007,447.076,-4.09572,-2.34926,-5,2.14786,-9.95141,452.076,452.191,-0.473942,-5.39969,42.8805,0.573588,-0.341993,0
1784355534719025,2.04005,-1.97368,-12.3871,447.759,-4.08421,-2.35602,-5,2.11053,-10.0311,452.759,452.875,-0.50718,-5.43396,42.9098,0.576862,-0.334461,0
1784355534743025,2.06404,-2.0127,-12.5176,448.785,-4.07257,-2.36267,-5,2.05988,-10.155,453.785,453.903,-0.573567,-5.46726,42.9597,0.580143,-0.326869,0
1784355534759025,2.08004,-2.03914,-12.6051,449.47,-4.06101,-2.3691,-5,2.02187,-10.236,454.47,454.589,-0.626228,-5.47945,42.9932,0.583377,-0.319342,0
1784355534775025,2.09604,-2.06608,-12.6928,450.156,-4.04924,-2.37544,-5,1.98317,-10.3173,455.156,455.277,-0.684852,-5.48601,43.0258,0.586639,-0.31171,0
1784355534799025,2.12004,-2.10765,-12.8244,451.186,-4.03753,-2.38158,-5,1.92988,-10.4428,456.186,456.31,-0.78091,-5.4818,43.0739,0.58986,-0.304129,0
1784355534823025,2.14404,-2.15085,-12.956,452.218,-4.02564,-2.38761,-5,1.8748,-10.5684,457.218,457.344,-0.884865,-5.46634,43.1129,0.5931,-0.296464,0
1784355534839025,2.16004,-2.18069,-13.0435,452.906,-4.01375,-2.39346,-5,1.83306,-10.65,457.906,458.034,-0.958143,-5.45105,43.1337,0.596316,-0.288814,0
1784355534863025,2.18404,-2.2271,-13.1744,453.941,-4.00179,-2.39916,-5,1.77469,-10.7753,458.941,459.07,-1.07304,-5.42273,43.1588,0.599523,-0.281144,0
1784355534879025,2.20004,-2.25917,-13.2613,454.63,-3.98977,-2.40471,-5,1.73061,-10.8566,459.63,459.762,-1.15038,-5.39608,43.1678,0.602717,-0.273464,0
1784355534903025,2.22404,-2.30902,-13.3909,455.665,-3.97774,-2.41008,-5,1.66872,-10.9808,460.665,460.799,-1.27059,-5.35141,43.172,0.605892,-0.265791,0
1784355534919025,2.24004,-2.34346,-13.4768,456.356,-3.96559,-2.41532,-5,1.62212,-11.0614,461.356,461.491,-1.35255,-5.31706,43.1678,0.609069,-0.25807,0
1784355534943025,2.26404,-2.39692,-13.6045,457.392,-3.95338,-2.4204,-5,1.55646,-11.1841,462.392,462.53,-1.47405,-5.25747,43.1512,0.612234,-0.250338,0
1784355534959025,2.28004,-2.43375,-13.6888,458.082,-3.9411,-2.42533,-5,1.50735,-11.2635,463.082,463.221,-1.55418,-5.21324,43.1344,0.615393,-0.242582,0
1784355534983025,2.30404,-2.49075,-13.8141,459.117,-3.92873,-2.43011,-5,1.43798,-11.384,464.117,464.259,-1.67146,-5.14041,43.0971,0.618549,-0.234795,0
1784355534999025,2.32004,-2.52989,-13.8966,459.807,-3.91635,-2.43472,-5,1.38647,-11.4619,464.807,464.951,-1.74981,-5.08668,43.0626,0.621681,-0.227026,0
1784355535015025,2.33604,-2.56994,-13.9783,460.497,-3.90389,-2.43918,-5,1.33395,-11.5391,465.497,465.642,-1.82749,-5.03028,43.0219,0.624808,-0.21923,0
1784355535039025,2.36004,-2.63172,-14.0991,461.529,-3.89131,-2.44351,-5,1.25959,-11.6556,466.529,466.677,-1.94367,-4.94014,42.9485,0.62794,-0.211383,0
1784355535063025,2.38404,-2.69556,-14.2177,462.561,-3.87877,-2.44764,-5,1.18321,-11.7701,467.561,467.711,-2.05837,-4.84383,42.8662,0.631035,-0.203589,0
1784355535079025,2.40004,-2.73326,-14.3038,463.235,-3.86606,-2.45165,-5,1.13279,-11.8521,468.235,468.387,-2.12397,-4.78734,42.7998,0.634149,-0.195711,0
1784355535103025,2.42405,-2.7915,-14.4305,464.246,-3.85341,-2.45547,-5,1.06191,-11.9751,469.246,469.4,-2.2186,-4.69904,42.6984,0.637221,-0.187899,0
1784355535119025,2.44005,-2.83142,-14.5135,464.919,-3.84064,-2.45915,-5,1.00922,-12.0544,469.919,470.075,-2.28115,-4.63887,42.6304,0.640297,-0.180041,0
1784355535143025,2.46405,-2.89291,-14.6357,465.928,-3.8278,-2.46267,-5,0.934893,-12.1731,470.928,471.086,-2.37541,-4.54489,42.5263,0.643365,-0.172164,0
1784355535159025,2.48005,-2.935,-14.7157,466.6,-3.81491,-2.46603,-5,0.879908,-12.2496,471.6,471.759,-2.43974,-4.47912,42.4541,0.64642,-0.164281,0
1784355535183025,2.50405,-2.99982,-14.8332,467.607,-3.80189,-2.46926,-5,0.802062,-12.3639,472.607,472.769,-2.53775,-4.37602,42.3444,0.649482,-0.156347,0
1784355535199025,2.52005,-3.04419,-14.9099,468.277,-3.78893,-2.47229,-5,0.744744,-12.4376,473.277,473.441,-2.60542,-4.30398,42.2701,0.652503,-0.14848,0
1784355535223025,2.54404,-3.11256,-15.0225,469.281,-3.77579,-2.47519,-5,0.663228,-12.5473,474.281,474.447,-2.71195,-4.19127,42.1574,0.655543,-0.140526,0
1784355535239025,2.56004,-3.15942,-15.0959,469.949,-3.76266,-2.47792,-5,0.603241,-12.618,474.949,475.117,-2.78582,-4.11319,42.0857,0.658555,-0.132611,0
1784355535263025,2.58404,-3.23171,-15.2034,470.951,-3.74952,-2.48048,-5,0.517807,-12.7229,475.951,476.121,-2.89684,-3.99599,41.9858,0.661547,-0.124711,0
1784355535279025,2.60004,-3.28123,-15.2733,471.617,-3.73627,-2.4829,-5,0.455045,-12.7904,476.617,476.789,-2.96786,-3.91821,41.9266,0.664538,-0.116778,0
1784355535303025,2.62404,-3.35743,-15.3756,472.616,-3.72291,-2.48516,-5,0.365477,-12.8904,477.616,477.79,-3.07531,-3.80183,41.8508,0.667532,-0.108803,0
1784355535319025,2.64004,-3.40956,-15.4421,473.282,-3.70955,-2.48725,-5,0.299984,-12.9549,478.282,478.457,-3.14781,-3.72536,41.8073,0.6705,-0.10086,0
1784355535343025,2.66404,-3.48984,-15.5394,474.28,-3.69612,-2.48919,-5,0.206284,-13.0502,479.28,479.458,-3.26045,-3.60868,41.7495,0.67346,-0.0929035,0
1784355535359025,2.68004,-3.54477,-15.6025,474.945,-3.68261,-2.49097,-5,0.137842,-13.1115,479.945,480.124,-3.3377,-3.53303,41.7174,0.676414,-0.0849283,0
1784355535383025,2.70404,-3.62939,-15.6947,475.941,-3.66905,-2.49259,-5,0.0396616,-13.2021,480.941,481.122,-3.4559,-3.41758,41.6814,0.679354,-0.0769558,0
1784355535399052,2.72007,-3.68728,-15.7545,476.606,-3.65543,-2.49405,-5,-0.0318503,-13.2605,481.606,481.789,-3.53201,-3.34604,41.6676,0.682286,-0.0689726,0
1784355535415052,2.73607,-3.74629,-15.8132,477.271,-3.64177,-2.49534,-5,-0.104523,-13.3178,482.271,482.455,-3.60365,-3.28078,41.6642,0.685202,-0.0609971,0
1784355535439052,2.76007,-3.83677,-15.899,478.268,-3.62803,-2.49649,-5,-0.208745,-13.4026,483.268,483.454,-3.7036,-3.19255,41.6763,0.688111,-0.0530069,0
1784355535455052,2.77607,-3.89825,-15.9551,478.933,-3.61423,-2.49747,-5,-0.28402,-13.4576,483.933,484.121,-3.76014,-3.14207,41.6965,0.691008,-0.0450153,0
1784355535479052,2.80007,-3.98794,-16.0548,479.928,-3.60039,-2.49829,-5,-0.387555,-13.5566,484.928,485.118,-3.82585,-3.10648,41.7412,0.693894,-0.0370227,0
1784355535495052,2.81607,-4.0473,-16.1261,480.59,-3.58644,-2.49895,-5,-0.460862,-13.6272,485.59,485.782,-3.85578,-3.10175,41.7796,0.696777,-0.0290023,0
1784355535519052,2.84007,-4.13729,-16.2318,481.585,-3.57246,-2.49945,-5,-0.564838,-13.7324,486.585,486.779,-3.88277,-3.10834,41.8474,0.699644,-0.020996,0
1784355535543052,2.86407,-4.22796,-16.3365,482.583,-3.5585,-2.49979,-5,-0.669454,-13.8367,487.583,487.78,-3.88743,-3.12734,41.9218,0.702483,-0.0130353,0
1784355535559052,2.88007,-4.28849,-16.4058,483.25,-3.5444,-2.49997,-5,-0.744092,-13.9059,488.25,488.449,-3.87608,-3.14812,41.9744,0.705329,-0.00502323,0
1784355535583052,2.90407,-4.37899,-16.5096,484.252,-3.53031,-2.49999,-5,-0.848679,-14.0096,489.252,489.454,-3.84191,-3.1846,42.0524,0.708151,0.00295441,0
1784355535599052,2.92007,-4.43886,-16.5787,484.922,-3.5161,-2.49985,-5,-0.922758,-14.0789,489.922,490.125,-3.8058,-3.21698,42.1011,0.710972,0.0109616,0
1784355535623052,2.94407,-4.52765,-16.6826,485.929,-3.50186,-2.49955,-5,-1.02579,-14.183,490.929,491.135,-3.7377,-3.26639,42.1708,0.713779,0.0189606,0
1784355535639052,2.96007,-4.58593,-16.7519,486.601,-3.48754,-2.49909,-5,-1.09839,-14.2528,491.601,491.809,-3.68094,-3.29943,42.2129,0.716576,0.0269634,0
1784355535655052,2.97607,-4.64336,-16.8213,487.274,-3.47319,-2.49847,-5,-1.17016,-14.3229,492.274,492.484,-3.61886,-3.33567,42.2506,0.719359,0.0349544,0
