timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358596091994,0.768029,-0.896705,-7.98069,397.96,0,0,-0.461481,-0.896705,-7.98069,398.421,398.502,-0.514508,-2.53265,47.7185,0,0,-0.571318
1784358596107994,0.784029,-0.900352,-8.00602,398.731,0,0,-0.472985,-0.900352,-8.00602,399.204,399.286,-0.415275,-2.4053,47.6572,0,0,-0.577163
1784358596131994,0.808029,-0.902959,-8.0407,399.887,0,0,-0.484591,-0.902959,-8.0407,400.371,400.453,-0.26632,-2.24302,47.6195,0,0,-0.582954
1784358596147994,0.824029,-0.90282,-8.06205,400.656,0,0,-0.496303,-0.90282,-8.06205,401.152,401.234,-0.171734,-2.16034,47.6247,0,0,-0.588693
1784358596171994,0.848029,-0.900043,-8.09221,401.812,0,0,-0.508134,-0.900043,-8.09221,402.32,402.403,-0.0466349,-2.07145,47.6682,0,0,-0.594388
1784358596187994,0.864029,-0.896736,-8.11162,402.584,0,0,-0.520075,-0.896736,-8.11162,403.104,403.186,0.0210939,-2.03746,47.7122,0,0,-0.600035
1784358596211994,0.888029,-0.890272,-8.14057,403.742,0,0,-0.532129,-0.890272,-8.14057,404.274,404.357,0.0826036,-2.03262,47.7895,0,0,-0.605635
1784358596227994,0.904029,-0.885443,-8.16026,404.515,0,0,-0.544308,-0.885443,-8.16026,405.059,405.142,0.0957077,-2.05326,47.8372,0,0,-0.611194
1784358596243994,0.920029,-0.880633,-8.18066,405.289,0,0,-0.556577,-0.880633,-8.18066,405.846,405.929,0.0871371,-2.08782,47.8788,0,0,-0.616698
1784358596267994,0.944029,-0.874183,-8.21299,406.452,0,0,-0.568956,-0.874183,-8.21299,407.021,407.105,0.0345191,-2.16181,47.914,0,0,-0.622154
1784358596283994,0.960029,-0.870834,-8.23587,407.227,0,0,-0.581462,-0.870834,-8.23587,407.808,407.892,-0.0215763,-2.21319,47.9153,0,0,-0.627572
1784358596307994,0.984029,-0.867872,-8.27229,408.389,0,0,-0.594067,-0.867872,-8.27229,408.983,409.067,-0.131123,-2.28738,47.8803,0,0,-0.632938
1784358596331994,1.00803,-0.867872,-8.31102,409.55,0,0,-0.606784,-0.867872,-8.31102,410.157,410.242,-0.258707,-2.347,47.8014,0,0,-0.63826
1784358596347994,1.02403,-0.869688,-8.33788,410.323,0,0,-0.619608,-0.869688,-8.33788,410.942,411.028,-0.345981,-2.37487,47.7122,0,0,-0.643536
1784358596372026,1.04806,-0.888114,-8.39324,411.473,0,0,-0.632568,-0.888114,-8.39324,412.105,412.192,-0.485214,-2.4155,47.5384,0,0,-0.648777
1784358596388026,1.06406,-0.906293,-8.43527,412.236,0,0,-0.645616,-0.906293,-8.43527,412.882,412.969,-0.559907,-2.43182,47.3998,0,0,-0.653964
1784358596404026,1.08006,-0.925316,-8.47746,412.997,0,0,-0.658732,-0.925316,-8.47746,413.656,413.744,-0.607068,-2.43204,47.2462,0,0,-0.659091
1784358596428026,1.10406,-0.954635,-8.5406,414.134,0,0,-0.671912,-0.954635,-8.5406,414.806,414.895,-0.641406,-2.41269,47.0052,0,0,-0.664156
1784358596452026,1.12806,-0.984126,-8.60332,415.266,0,0,-0.68525,-0.984126,-8.60332,415.952,416.042,-0.641617,-2.38311,46.7565,0,0,-0.669196
1784358596468026,1.14406,-1.00363,-8.64484,416.018,0,0,-0.698662,-1.00363,-8.64484,416.717,416.808,-0.635168,-2.36251,46.591,0,0,-0.674181
1784358596492026,1.16806,-1.03275,-8.7067,417.141,0,0,-0.712191,-1.03275,-8.7067,417.853,417.945,-0.639751,-2.33075,46.3435,0,0,-0.679124
1784358596508026,1.18406,-1.05233,-8.74771,417.887,0,0,-0.725847,-1.05233,-8.74771,418.613,418.705,-0.659117,-2.31134,46.1675,0,0,-0.684031
1784358596524026,1.20006,-1.07238,-8.78858,418.63,0,0,-0.739577,-1.07238,-8.78858,419.37,419.463,-0.698966,-2.29397,45.9896,0,0,-0.688882
1784358596548026,1.22406,-1.10399,-8.84964,419.739,0,0,-0.753405,-1.10399,-8.84964,420.493,420.587,-0.799603,-2.26889,45.7321,0,0,-0.693688
1784358596564026,1.24006,-1.12663,-8.8902,420.476,0,0,-0.767309,-1.12663,-8.8902,421.243,421.339,-0.896893,-2.25608,45.5692,0,0,-0.698439
1784358596588026,1.26406,-1.16378,-8.95093,421.577,0,0,-0.781354,-1.16378,-8.95093,422.359,422.455,-1.08366,-2.23951,45.3418,0,0,-0.70316
1784358596604026,1.28006,-1.19117,-8.9914,422.308,0,0,-0.795447,-1.19117,-8.9914,423.104,423.201,-1.23159,-2.23544,45.2122,0,0,-0.707818
1784358596628026,1.30406,-1.23655,-9.05229,423.401,0,0,-0.80965,-1.23655,-9.05229,424.21,424.309,-1.46214,-2.23772,45.044,0,0,-0.712435
1784358596652026,1.32806,-1.28714,-9.1137,424.49,0,0,-0.823944,-1.28714,-9.1137,425.314,425.414,-1.68935,-2.25761,44.9179,0,0,-0.717005
1784358596668026,1.34406,-1.32359,-9.15516,425.215,0,0,-0.838318,-1.32359,-9.15516,426.054,426.154,-1.82803,-2.28229,44.8586,0,0,-0.721524
1784358596684026,1.36006,-1.36199,-9.19721,425.939,0,0,-0.852815,-1.36199,-9.19721,426.792,426.893,-1.95346,-2.31824,44.8181,0,0,-0.726007
1784358596708026,1.38406,-1.42264,-9.26173,427.024,0,0,-0.867369,-1.42264,-9.26173,427.891,427.994,-2.11029,-2.38678,44.7871,0,0,-0.730434
1784358596732026,1.40806,-1.48619,-9.32848,428.109,0,0,-0.882027,-1.48619,-9.32848,428.991,429.095,-2.23602,-2.48134,44.7763,0,0,-0.734818
1784358596748026,1.42406,-1.52984,-9.37443,428.833,0,0,-0.896788,-1.52984,-9.37443,429.729,429.834,-2.30534,-2.55271,44.7769,0,0,-0.73916
1784358596772026,1.44806,-1.58659,-9.44177,429.917,0,0,-0.911577,-1.58659,-9.44177,430.829,430.935,-2.36443,-2.66693,44.7886,0,0,-0.743437
1784358596788026,1.46406,-1.61157,-9.48306,430.641,0,0,-0.926511,-1.61157,-9.48306,431.568,431.675,-2.36127,-2.74236,44.7985,0,0,-0.747686
1784358596812026,1.48806,-1.64931,-9.54781,431.728,0,0,-0.9415,-1.64931,-9.54781,432.669,432.778,-2.33435,-2.8583,44.8116,0,0,-0.751879
1784358596828026,1.50406,-1.6743,-9.59291,432.452,0,0,-0.956572,-1.6743,-9.59291,433.408,433.518,-2.30284,-2.9409,44.8158,0,0,-0.756025
1784358596852026,1.52806,-1.711,-9.66348,433.537,0,0,-0.971784,-1.711,-9.66348,434.509,434.62,-2.2343,-3.06744,44.81,0,0,-0.76014
1784358596868026,1.54406,-1.73467,-9.71244,434.261,0,0,-0.986968,-1.73467,-9.71244,435.248,435.36,-2.17588,-3.15136,44.8009,0,0,-0.764179
1784358596892026,1.56806,-1.76857,-9.78869,435.346,0,0,-1.00232,-1.76857,-9.78869,436.349,436.462,-2.07495,-3.2741,44.7712,0,0,-0.768194
1784358596908026,1.58406,-1.78987,-9.8413,436.069,0,0,-1.01772,-1.78987,-9.8413,437.087,437.201,-1.99817,-3.35351,44.741,0,0,-0.772152
1784358596932026,1.60806,-1.81956,-9.92267,437.151,0,0,-1.0332,-1.81956,-9.92267,438.185,438.301,-1.87047,-3.46404,44.6799,0,0,-0.776066
1784358596948026,1.62406,-1.83774,-9.97845,437.872,0,0,-1.04876,-1.83774,-9.97845,438.921,439.038,-1.77895,-3.53155,44.6317,0,0,-0.779933
1784358596972026,1.64806,-1.86244,-10.0642,438.952,0,0,-1.0645,-1.86244,-10.0642,440.016,440.135,-1.63772,-3.62422,44.5457,0,0,-0.783777
1784358596988026,1.66406,-1.87719,-10.1226,439.67,0,0,-1.08014,-1.87719,-10.1226,440.75,440.87,-1.54125,-3.68093,44.4766,0,0,-0.787533
1784358597012026,1.68806,-1.89672,-10.2119,440.745,0,0,-1.09601,-1.89672,-10.2119,441.841,441.963,-1.39555,-3.75519,44.3658,0,0,-0.791278
1784358597028026,1.70406,-1.90802,-10.2725,441.46,0,0,-1.11187,-1.90802,-10.2725,442.572,442.695,-1.29805,-3.79719,44.2901,0,0,-0.794957
1784358597052026,1.72806,-1.92236,-10.3644,442.53,0,0,-1.12772,-1.92236,-10.3644,443.657,443.783,-1.14772,-3.85039,44.1715,0,0,-0.79857
1784358597068026,1.74406,-1.93014,-10.4264,443.241,0,0,-1.1438,-1.93014,-10.4264,444.385,444.511,-1.04519,-3.88016,44.098,0,0,-0.802172
1784358597092026,1.76806,-1.93915,-10.5204,444.307,0,0,-1.15982,-1.93915,-10.5204,445.467,445.595,-0.891665,-3.91785,44.0001,0,0,-0.805697
1784358597108026,1.78406,-1.94338,-10.5834,445.016,0,0,-1.17603,-1.94338,-10.5834,446.192,446.322,-0.788866,-3.93727,43.9414,0,0,-0.809203
1784358597132026,1.80806,-1.94705,-10.6785,446.077,0,0,-1.19226,-1.94705,-10.6785,447.269,447.401,-0.631869,-3.95811,43.8628,0,0,-0.81265
1784358597148026,1.82406,-1.94763,-10.7422,446.784,0,0,-1.20854,-1.94763,-10.7422,447.992,448.125,-0.519054,-3.96781,43.8123,0,0,-0.816045
1784358597164026,1.84006,-1.95225,-10.7995,447.487,0,0,-1.22484,-1.95225,-10.7995,448.712,448.846,-0.411791,-3.96734,43.7613,0,0,-0.819386
1784358597188026,1.86406,-1.96443,-10.8762,448.536,0,0,-1.24123,-1.96443,-10.8762,449.777,449.913,-0.250247,-3.95429,43.6794,0,0,-0.822683
1784358597204026,1.88006,-1.97028,-10.9278,449.234,0,0,-1.25777,-1.97028,-10.9278,450.492,450.628,-0.134033,-3.94645,43.6284,0,0,-0.825951
1784358597228026,1.90406,-1.97549,-11.0057,450.28,0,0,-1.27432,-1.97549,-11.0057,451.555,451.693,0.0454174,-3.93855,43.5652,0,0,-0.829161
1784358597252026,1.92806,-1.97645,-11.0845,451.326,0,0,-1.29087,-1.97645,-11.0845,452.617,452.757,0.220064,-3.93913,43.5221,0,0,-0.832313
1784358597268026,1.94406,-1.97489,-11.1375,452.023,0,0,-1.30752,-1.97489,-11.1375,453.33,453.471,0.327524,-3.94703,43.5057,0,0,-0.835424
1784358597292026,1.96806,-1.96973,-11.2182,453.068,0,0,-1.32429,-1.96973,-11.2182,454.392,454.535,0.460407,-3.97342,43.5027,0,0,-0.8385
1784358597308026,1.98406,-1.96482,-11.2729,453.765,0,0,-1.34109,-1.96482,-11.2729,455.106,455.25,0.52579,-3.99459,43.5134,0,0,-0.841523
1784358597332026,2.00806,-1.95599,-11.3564,454.811,0,0,-1.35795,-1.95599,-11.3564,456.169,456.314,0.593682,-4.04199,43.5372,0,0,-0.8445
1784358597348026,2.02406,-1.94944,-11.4131,455.508,0,0,-1.37496,-1.94944,-11.4131,456.883,457.03,0.622057,-4.07749,43.5567,0,0,-0.847444
1784358597372026,2.04806,-1.93912,-11.5001,456.556,0,0,-1.39184,-1.93912,-11.5001,457.948,458.096,0.640954,-4.13733,43.5863,0,0,-0.850311
1784358597388055,2.06409,-1.93214,-11.5594,457.255,0,0,-1.40891,-1.93214,-11.5594,458.664,458.814,0.645114,-4.18193,43.6009,0,0,-0.853151
1784358597412055,2.08809,-1.92174,-11.6505,458.304,0,0,-1.42596,-1.92174,-11.6505,459.73,459.881,0.641342,-4.26061,43.6128,0,0,-0.855934
1784358597428055,2.10409,-1.91493,-11.7129,459.004,0,0,-1.44317,-1.91493,-11.7129,460.447,460.6,0.632969,-4.31753,43.6109,0,0,-0.858685
1784358597452055,2.12809,-1.90507,-11.8089,460.054,0,0,-1.46037,-1.90507,-11.8089,461.514,461.669,0.614373,-4.41249,43.5941,0,0,-0.861381
1784358597468055,2.14409,-1.89878,-11.8747,460.753,0,0,-1.47762,-1.89878,-11.8747,462.231,462.387,0.600199,-4.48002,43.5714,0,0,-0.864027
1784358597484055,2.16009,-1.89274,-11.9419,461.452,0,0,-1.49496,-1.89274,-11.9419,462.947,463.105,0.582677,-4.54951,43.5376,0,0,-0.866634
1784358597508055,2.18409,-1.88417,-12.0456,462.501,0,0,-1.51223,-1.88417,-12.0456,464.013,464.173,0.559976,-4.65509,43.4748,0,0,-0.869175
1784358597532055,2.20809,-1.8761,-12.1525,463.547,0,0,-1.52971,-1.8761,-12.1525,465.076,465.239,0.539406,-4.75793,43.3981,0,0,-0.871692
1784358597548055,2.22409,-1.87095,-12.2255,464.243,0,0,-1.54716,-1.87095,-12.2255,465.79,465.954,0.527094,-4.82477,43.3398,0,0,-0.874151
1784358597572055,2.24809,-1.86275,-12.327,465.276,0,0,-1.56466,-1.86275,-12.327,466.84,467.007,0.516836,-4.9039,43.2362,0,0,-0.876564
1784358597588055,2.26409,-1.85708,-12.3929,465.96,0,0,-1.58222,-1.85708,-12.3929,467.542,467.71,0.514266,-4.94947,43.1577,0,0,-0.878932
1784358597604055,2.28009,-1.85141,-12.46,466.643,0,0,-1.59977,-1.85141,-12.46,468.242,468.412,0.513088,-4.99548,43.078,0,0,-0.881244
1784358597628055,2.30409,-1.84278,-12.5631,467.666,0,0,-1.61749,-1.84278,-12.5631,469.284,469.456,0.517531,-5.06403,42.9563,0,0,-0.883527
1784358597652055,2.32809,-1.83383,-12.6689,468.688,0,0,-1.63517,-1.83383,-12.6689,470.323,470.497,0.530758,-5.13265,42.8332,0,0,-0.885751
1784358597668055,2.34409,-1.82758,-12.7409,469.367,0,0,-1.65284,-1.82758,-12.7409,471.02,471.196,0.542083,-5.17817,42.7515,0,0,-0.887922
1784358597692055,2.36809,-1.81768,-12.8511,470.385,0,0,-1.67071,-1.81768,-12.8511,472.056,472.234,0.564477,-5.24642,42.6366,0,0,-0.890065
1784358597708055,2.38409,-1.81067,-12.9259,471.063,0,0,-1.68852,-1.81067,-12.9259,472.751,472.932,0.582971,-5.29088,42.5685,0,0,-0.89215
1784358597732055,2.40809,-1.79938,-13.0402,472.078,0,0,-1.70637,-1.79938,-13.0402,473.784,473.967,0.616068,-5.35875,42.4784,0,0,-0.894186
1784358597748055,2.42409,-1.79129,-13.1178,472.754,0,0,-1.7242,-1.79129,-13.1178,474.478,474.662,0.640685,-5.40174,42.4281,0,0,-0.89617
1784358597764055,2.44009,-1.78269,-13.1965,473.429,0,0,-1.74222,-1.78269,-13.1965,475.171,475.358,0.670478,-5.46183,42.3605,0,0,-0.898123
1784358597788055,2.46409,-1.76871,-13.3173,474.44,0,0,-1.76015,-1.76871,-13.3173,476.2,476.39,0.717107,-5.56549,42.2511,0,0,-0.900015
1784358597812055,2.48809,-1.75346,-13.4414,475.449,0,0,-1.7782,-1.75346,-13.4414,477.227,477.42,0.761533,-5.66753,42.1679,0,0,-0.90187
1784358597828055,2.50409,-1.74264,-13.5259,476.122,0,0,-1.7962,-1.74264,-13.5259,477.918,478.113,0.787881,-5.73276,42.1258,0,0,-0.903669
1784358597844055,2.52009,-1.73137,-13.6117,476.794,0,0,-1.8143,-1.73137,-13.6117,478.608,478.805,0.810156,-5.79628,42.092,0,0,-0.905427
1784358597868055,2.54409,-1.71377,-13.7429,477.802,0,0,-1.8324,-1.71377,-13.7429,479.634,479.834,0.833551,-5.88315,42.0606,0,0,-0.907135
1784358597892055,2.56809,-1.69561,-13.8768,478.809,0,0,-1.85058,-1.69561,-13.8768,480.66,480.863,0.843827,-5.95962,42.0434,0,0,-0.908801
1784358597908055,2.58409,-1.68337,-13.9675,479.481,0,0,-1.86876,-1.68337,-13.9675,481.35,481.555,0.844495,-6.00336,42.0397,0,0,-0.910417
1784358597932055,2.60809,-1.66502,-14.1052,480.489,0,0,-1.88701,-1.66502,-14.1052,482.376,482.585,0.835863,-6.06614,42.0392,0,0,-0.911989
1784358597948055,2.62409,-1.65291,-14.1982,481.161,0,0,-1.90525,-1.65291,-14.1982,483.066,483.278,0.823103,-6.10712,42.039,0,0,-0.913511
1784358597972055,2.64809,-1.62916,-14.3289,482.165,0,0,-1.92352,-1.62916,-14.3289,484.089,484.304,0.80771,-6.15063,42.0346,0,0,-0.914985
1784358597988055,2.66409,-1.61179,-14.4138,482.834,0,0,-1.94186,-1.61179,-14.4138,484.776,484.993,0.791985,-6.17572,42.0301,0,0,-0.916417
1784358598012055,2.68809,-1.5866,-14.5428,483.837,0,0,-1.96018,-1.5866,-14.5428,485.797,486.017,0.762786,-6.20983,42.0224,0,0,-0.917798
1784358598028055,2.70409,-1.57045,-14.6299,484.506,0,0,-1.97856,-1.57045,-14.6299,486.485,486.707,0.738742,-6.23218,42.0137,0,0,-0.919134
1784358598052055,2.72809,-1.54735,-14.7622,485.51,0,0,-1.99701,-1.54735,-14.7622,487.507,487.733,0.692928,-6.27282,41.9923,0,0,-0.920426
1784358598068055,2.74409,-1.53282,-14.8515,486.18,0,0,-2.01544,-1.53282,-14.8515,488.195,488.423,0.655292,-6.30543,41.9668,0,0,-0.921669
1784358598084055,2.76009,-1.51908,-14.9418,486.848,0,0,-2.03379,-1.51908,-14.9418,488.882,489.113,0.612573,-6.33944,41.9373,0,0,-0.922858
1784358598108055,2.78409,-1.50009,-15.079,487.852,0,0,-2.05228,-1.50009,-15.079,489.905,490.139,0.542113,-6.38906,41.8876,0,0,-0.924007
1784358598132055,2.80809,-1.48312,-15.2181,488.855,0,0,-2.07079,-1.48312,-15.2181,490.926,491.164,0.468783,-6.43908,41.8315,0,0,-0.925109
1784358598148055,2.82409,-1.47299,-15.312,489.523,0,0,-2.08929,-1.47299,-15.312,491.612,491.852,0.415783,-6.47066,41.7926,0,0,-0.926163
1784358598164055,2.84009,-1.46386,-15.4067,490.19,0,0,-2.10793,-1.46386,-15.4067,492.298,492.541,0.362237,-6.50132,41.7535,0,0,-0.927176
1784358598188055,2.86409,-1.45206,-15.5502,491.191,0,0,-2.12647,-1.45206,-15.5502,493.317,493.564,0.278614,-6.54504,41.692,0,0,-0.928136
1784358598204055,2.88009,-1.4455,-15.6469,491.857,0,0,-2.14498,-1.4455,-15.6469,494.002,494.252,0.220607,-6.57403,41.6479,0,0,-0.929047
1784358598228055,2.90409,-1.43771,-15.7934,492.855,0,0,-2.16357,-1.43771,-15.7934,495.019,495.273,0.127858,-6.6184,41.5829,0,0,-0.929913
1784358598244055,2.92009,-1.43395,-15.892,493.52,0,0,-2.18217,-1.43395,-15.892,495.703,495.959,0.0636646,-6.64857,41.5383,0,0,-0.930733
1784358598268055,2.94409,-1.43056,-16.0414,494.517,0,0,-2.20077,-1.43056,-16.0414,496.717,496.978,-0.0406806,-6.69229,41.4713,0,0,-0.931505
1784358598284055,2.96009,-1.42988,-16.1418,495.18,0,0,-2.21949,-1.42988,-16.1418,497.399,497.663,-0.113692,-6.72105,41.4268,0,0,-0.932235
1784358598308055,2.98409,-1.43137,-16.294,496.174,0,0,-2.2382,-1.43137,-16.294,498.412,498.681,-0.228778,-6.76291,41.3589,0,0,-0.932916
1784358598324055,3.00009,-1.43406,-16.3962,496.836,0,0,-2.25684,-1.43406,-16.3962,499.093,499.364,-0.307149,-6.78845,41.3181,0,0,-0.933547
1784358598348055,3.02409,-1.44068,-16.5508,497.828,0,0,-2.27552,-1.44068,-16.5508,500.104,500.38,-0.425297,-6.82037,41.266,0,0,-0.934133
1784358598372055,3.04809,-1.4333,-16.7078,498.815,0,0,-2.29421,-1.4333,-16.7078,501.11,501.39,-0.516944,-6.84851,41.228,0,0,-0.934671
1784358598388087,3.06412,-1.42462,-16.8135,499.472,0,0,-2.31292,-1.42462,-16.8135,501.785,502.069,-0.573694,-6.86559,41.2083,0,0,-0.935163
1784358598404087,3.08012,-1.41752,-16.9196,500.129,0,0,-2.33161,-1.41752,-16.9196,502.461,502.748,-0.632094,-6.88023,41.1893,0,0,-0.935607
1784358598428087,3.10412,-1.40985,-17.0796,501.114,0,0,-2.35025,-1.40985,-17.0796,503.464,503.756,-0.725209,-6.8967,41.1695,0,0,-0.936003
1784358598452087,3.12812,-1.40573,-17.2402,502.1,0,0,-2.36897,-1.40573,-17.2402,504.469,504.765,-0.819158,-6.90516,41.1643,0,0,-0.936354
1784358598468087,3.14412,-1.40487,-17.3475,502.757,0,0,-2.38769,-1.40487,-17.3475,505.145,505.444,-0.878706,-6.90431,41.1698,0,0,-0.936659
1784358598484087,3.16012,-1.40543,-17.455,503.414,0,0,-2.40645,-1.40543,-17.455,505.821,506.124,-0.936339,-6.89745,41.1803,0,0,-0.936916
1784358598508087,3.18412,-1.40879,-17.6161,504.401,0,0,-2.42518,-1.40879,-17.6161,506.826,507.134,-1.01773,-6.87576,41.2065,0,0,-0.937127
1784358598532087,3.20812,-1.41498,-17.777,505.39,0,0,-2.44393,-1.41498,-17.777,507.834,508.147,-1.09198,-6.83884,41.2449,0,0,-0.93729
1784358598548087,3.22412,-1.42056,-17.8838,506.05,0,0,-2.46276,-1.42056,-17.8838,508.513,508.829,-1.13768,-6.80576,41.2734,0,0,-0.937408
1784358598572087,3.24812,-1.43103,-18.0432,507.04,0,0,-2.48148,-1.43103,-18.0432,509.522,509.843,-1.20127,-6.74398,41.3217,0,0,-0.937477
