timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356043084937,0.192,-0.822574,-7.12306,363.244,0.927952,0.911831,-5,-1.75053,-8.03489,368.244,368.336,-0.0264468,-0.321751,51.5876,0.982627,0.931112,0
1784356043108937,0.216,-0.815626,-7.13513,364.489,0.947523,0.930353,-5,-1.76315,-8.06549,369.489,369.582,-0.0254178,-0.331812,51.6359,0.98188,0.928176,0
1784356043132937,0.24,-0.809344,-7.14718,365.742,0.967128,0.948864,-5,-1.77647,-8.09605,370.742,370.834,-0.0239956,-0.341246,51.6852,0.981115,0.925173,0
1784356043148937,0.256,-0.80551,-7.15522,366.579,0.986834,0.967423,-5,-1.79234,-8.12264,371.579,371.672,-0.0238951,-0.348165,51.7187,0.98033,0.922093,0
1784356043172937,0.28,-0.800266,-7.16729,367.835,1.00638,0.985785,-5,-1.80665,-8.15308,372.835,372.929,-0.0240151,-0.358617,51.7655,0.979535,0.918976,0
1784356043188937,0.296,-0.797089,-7.17536,368.673,1.02595,1.00412,-5,-1.82304,-8.17948,373.673,373.767,-0.023136,-0.364502,51.7975,0.978722,0.915793,0
1784356043212937,0.32,-0.792771,-7.18747,369.939,1.04565,1.02253,-5,-1.83842,-8.21,374.939,375.034,-0.0233621,-0.373431,51.8477,0.977888,0.912529,0
1784356043228937,0.336,-0.790183,-7.19556,370.784,1.06505,1.0406,-5,-1.85523,-8.23616,375.784,375.878,-0.0234477,-0.38078,51.8819,0.97705,0.909254,0
1784356043252937,0.36,-0.786699,-7.20774,372.05,1.08459,1.05876,-5,-1.87129,-8.26651,377.05,377.145,-0.0234969,-0.390733,51.9314,0.97619,0.905894,0
1784356043268937,0.376,-0.784622,-7.21589,372.897,1.10412,1.07686,-5,-1.88874,-8.29275,377.897,377.992,-0.0231498,-0.395946,51.9657,0.975314,0.902474,0
1784356043292937,0.4,-0.780889,-7.22307,374.12,1.1236,1.09486,-5,-1.90449,-8.31793,379.12,379.216,-0.0204058,-0.396389,52.0007,0.974423,0.899001,0
1784356043308937,0.416,-0.778587,-7.22789,374.937,1.1431,1.11282,-5,-1.92168,-8.34072,379.937,380.034,-0.0189617,-0.396966,52.0247,0.973516,0.895466,0
1784356043332966,0.440029,-0.77542,-7.23525,376.166,1.16253,1.13067,-5,-1.93795,-8.36592,381.166,381.262,-0.0183798,-0.410495,52.0568,0.972595,0.891882,0
1784356043348966,0.456029,-0.773615,-7.24095,376.991,1.18199,1.14849,-5,-1.9556,-8.38944,381.991,382.088,-0.0338251,-0.496143,52.033,0.971656,0.888232,0
1784356043372966,0.480029,-0.771826,-7.25284,378.229,1.2014,1.1662,-5,-1.97322,-8.41905,383.229,383.326,-0.0704471,-0.682308,51.9596,0.970704,0.884532,0
1784356043388966,0.496029,-0.771314,-7.2634,379.053,1.22083,1.18388,-5,-1.99215,-8.44728,384.053,384.152,-0.0973517,-0.819203,51.8969,0.969733,0.880766,0
1784356043412966,0.520029,-0.771639,-7.28342,380.292,1.2403,1.20153,-5,-2.01193,-8.48495,385.292,385.39,-0.141849,-1.03298,51.7841,0.968745,0.876933,0
1784356043428966,0.536029,-0.77261,-7.29965,381.12,1.25966,1.21903,-5,-2.03227,-8.51868,386.12,386.219,-0.172371,-1.17774,51.6976,0.967745,0.873061,0
1784356043452966,0.560029,-0.775213,-7.32835,382.359,1.27902,1.23647,-5,-2.05424,-8.56482,387.359,387.459,-0.220412,-1.39532,51.548,0.966728,0.869128,0
1784356043468966,0.576029,-0.777706,-7.35037,383.183,1.29825,1.25372,-5,-2.07595,-8.60409,388.183,388.284,-0.250837,-1.53674,51.4369,0.965703,0.865165,0
1784356043484966,0.592029,-0.780804,-7.37463,384.008,1.31764,1.27106,-5,-2.09844,-8.64569,389.008,389.109,-0.283578,-1.67436,51.3142,0.964652,0.861106,0
1784356043508966,0.616029,-0.786601,-7.41505,385.245,1.33691,1.28824,-5,-2.12351,-8.70329,390.245,390.348,-0.331184,-1.86973,51.1105,0.96359,0.857013,0
1784356043524966,0.632029,-0.791206,-7.44456,386.067,1.35609,1.30526,-5,-2.1473,-8.74982,391.067,391.171,-0.362243,-1.9931,50.9576,0.962518,0.852882,0
1784356043548966,0.656029,-0.799223,-7.49242,387.294,1.37541,1.32235,-5,-2.17464,-8.81477,392.294,392.399,-0.409821,-2.16697,50.6997,0.961421,0.848659,0
1784356043572966,0.680029,-0.80861,-7.54456,388.523,1.39464,1.33929,-5,-2.20325,-8.88385,393.523,393.629,-0.46324,-2.34976,50.4073,0.960312,0.844398,0
1784356043588966,0.696029,-0.815725,-7.5819,389.337,1.41375,1.35606,-5,-2.22947,-8.93796,394.337,394.445,-0.504033,-2.48347,50.1947,0.959194,0.840106,0
1784356043612966,0.720029,-0.827874,-7.64209,390.551,1.43294,1.37284,-5,-2.26082,-9.01492,395.551,395.66,-0.575901,-2.69355,49.8602,0.958054,0.835734,0
1784356043628966,0.736029,-0.83705,-7.68504,391.361,1.45218,1.38958,-5,-2.28923,-9.07462,396.361,396.471,-0.626386,-2.83246,49.6339,0.956894,0.831294,0
1784356043652966,0.760029,-0.85247,-7.75367,392.568,1.47127,1.40613,-5,-2.32374,-9.15981,397.568,397.68,-0.705079,-3.03832,49.2862,0.955727,0.826829,0
1784356043668966,0.776029,-0.863898,-7.80213,393.367,1.49033,1.42259,-5,-2.35423,-9.22472,398.367,398.48,-0.757929,-3.16192,49.0455,0.954545,0.822314,0
1784356043692966,0.800029,-0.876151,-7.85161,394.533,1.50948,1.43904,-5,-2.38563,-9.29065,399.533,399.648,-0.791455,-3.21892,48.6791,0.953341,0.817719,0
1784356043708966,0.816029,-0.884681,-7.88531,395.306,1.52843,1.45527,-5,-2.41311,-9.34057,400.306,400.422,-0.789056,-3.19987,48.4428,0.952132,0.813112,0
1784356043732966,0.840029,-0.897157,-7.93507,396.459,1.54747,1.47149,-5,-2.44462,-9.40656,401.459,401.577,-0.744055,-3.08881,48.127,0.950902,0.808428,0
1784356043748966,0.856029,-0.904709,-7.96676,397.227,1.56659,1.48771,-5,-2.4713,-9.45447,402.227,402.346,-0.68447,-2.9734,47.951,0.949648,0.803663,0
1784356043764966,0.872029,-0.911201,-7.9967,397.995,1.58553,1.5037,-5,-2.49673,-9.5004,402.995,403.115,-0.603179,-2.83772,47.8142,0.94839,0.798887,0
1784356043788966,0.896029,-0.918438,-8.03789,399.144,1.60447,1.51962,-5,-2.52291,-9.55751,404.144,404.265,-0.464702,-2.62837,47.671,0.947115,0.794055,0
1784356043812966,0.920029,-0.922326,-8.07479,400.291,1.62335,1.53541,-5,-2.54567,-9.6102,405.291,405.413,-0.314883,-2.44148,47.5924,0.945827,0.789179,0
1784356043828966,0.936029,-0.922972,-8.09729,401.059,1.64237,1.55124,-5,-2.56534,-9.64853,406.059,406.182,-0.214484,-2.33676,47.5768,0.944513,0.78421,0
1784356043852966,0.960029,-0.921118,-8.12866,402.211,1.66119,1.56683,-5,-2.58231,-9.69549,407.211,407.335,-0.0766185,-2.22043,47.5956,0.943195,0.779235,0
1784356043868966,0.976029,-0.918196,-8.14851,402.979,1.68003,1.58235,-5,-2.59823,-9.73086,407.979,408.104,0.00334669,-2.17079,47.6293,0.94186,0.7742,0
1784356043892966,1.00003,-0.911854,-8.1777,404.135,1.69888,1.5978,-5,-2.61073,-9.7755,409.135,409.26,0.0915388,-2.14221,47.6999,0.940507,0.769106,0
1784356043908966,1.01603,-0.906713,-8.19733,404.909,1.71771,1.61316,-5,-2.62442,-9.81049,409.909,410.035,0.122033,-2.15172,47.7502,0.939138,0.763959,0
1784356043932966,1.04003,-0.898472,-8.22779,406.071,1.73636,1.62829,-5,-2.63483,-9.85609,411.071,411.198,0.133077,-2.19088,47.8169,0.937765,0.758805,0
1784356043948966,1.05603,-0.89312,-8.24913,406.846,1.7551,1.64342,-5,-2.64822,-9.89255,411.846,411.973,0.114375,-2.23257,47.8484,0.936368,0.75357,0
1784356043972966,1.08003,-0.886076,-8.28314,408.013,1.7738,1.65843,-5,-2.65988,-9.94157,413.013,413.141,0.0493906,-2.30967,47.8676,0.934957,0.74829,0
1784356043988966,1.09603,-0.882441,-8.30724,408.792,1.79248,1.67334,-5,-2.67492,-9.98057,413.792,413.921,-0.0122052,-2.36029,47.8606,0.933531,0.742961,0
1784356044012966,1.12003,-0.879144,-8.34542,409.959,1.81114,1.68815,-5,-2.69029,-10.0336,414.959,415.089,-0.12949,-2.42493,47.8104,0.932089,0.737581,0
1784356044028966,1.13603,-0.878647,-8.37204,410.735,1.82978,1.70285,-5,-2.70843,-10.0749,415.735,415.866,-0.216443,-2.45293,47.7458,0.930632,0.732152,0
1784356044052966,1.16003,-0.880539,-8.4134,411.903,1.84838,1.71744,-5,-2.72892,-10.1308,416.903,417.035,-0.341805,-2.4781,47.6012,0.929161,0.726679,0
1784356044068966,1.17603,-0.883389,-8.44162,412.679,1.86694,1.73192,-5,-2.75033,-10.1735,417.679,417.812,-0.409591,-2.47921,47.4838,0.927675,0.721162,0
1784356044092966,1.20003,-0.909804,-8.50142,413.794,1.88547,1.74627,-5,-2.79527,-10.2477,418.794,418.929,-0.517016,-2.48393,47.2632,0.926175,0.715602,0
1784356044108966,1.21603,-0.928288,-8.54133,414.538,1.90398,1.76053,-5,-2.83227,-10.3019,419.538,419.674,-0.560546,-2.47146,47.1024,0.924659,0.709988,0
1784356044132966,1.24003,-0.956616,-8.60089,415.652,1.92245,1.77467,-5,-2.87906,-10.3756,420.652,420.79,-0.59674,-2.43896,46.8578,0.923129,0.704336,0
1784356044148966,1.25603,-0.975665,-8.6403,416.393,1.94093,1.78872,-5,-2.91659,-10.429,421.393,421.532,-0.610461,-2.41408,46.6937,0.921581,0.698624,0
1784356044164966,1.27203,-0.994785,-8.67945,417.131,1.95932,1.80262,-5,-2.95411,-10.4821,422.131,422.272,-0.623844,-2.3884,46.5286,0.920023,0.692885,0
1784356044188966,1.29603,-1.02371,-8.73773,418.239,1.97785,1.81653,-5,-3.00156,-10.5543,423.239,423.382,-0.652042,-2.34803,46.2861,0.918436,0.687048,0
1784356044212966,1.32003,-1.05346,-8.7955,419.344,1.99614,1.83017,-5,-3.0496,-10.6257,424.344,424.488,-0.713462,-2.31142,46.0359,0.916851,0.681233,0
1784356044228966,1.33603,-1.07423,-8.8338,420.077,2.01446,1.84373,-5,-3.08869,-10.6775,425.077,425.223,-0.776416,-2.28953,45.8739,0.915247,0.675356,0
1784356044252966,1.36003,-1.10751,-8.89099,421.175,2.03271,1.85715,-5,-3.14023,-10.7481,426.175,426.322,-0.90842,-2.25729,45.6418,0.913632,0.669446,0
1784356044268966,1.37603,-1.13158,-8.92897,421.907,2.05096,1.87047,-5,-3.18254,-10.7994,426.907,427.055,-1.02112,-2.23887,45.5016,0.912,0.663486,0
1784356044292966,1.40003,-1.17113,-8.98584,423,2.06918,1.88368,-5,-3.24031,-10.8695,428,428.15,-1.21752,-2.21878,45.3071,0.910352,0.65748,0
1784356044308966,1.41603,-1.2001,-9.02376,423.726,2.08736,1.89677,-5,-3.28747,-10.9205,428.726,428.878,-1.36303,-2.21214,45.1884,0.908689,0.651433,0
1784356044332998,1.44006,-1.24769,-9.08098,424.816,2.10559,1.90978,-5,-3.35328,-10.9908,429.816,429.97,-1.58646,-2.21507,45.0311,0.907006,0.645321,0
1784356044348998,1.45606,-1.28216,-9.1195,425.542,2.12371,1.92262,-5,-3.40586,-11.0421,430.542,430.697,-1.73065,-2.22817,44.9452,0.905315,0.639189,0
1784356044372998,1.48006,-1.33762,-9.1782,426.629,2.14174,1.9353,-5,-3.47936,-11.1135,431.629,431.786,-1.92612,-2.26694,44.8488,0.903614,0.633037,0
1784356044388998,1.49606,-1.37681,-9.21821,427.352,2.15985,1.94794,-5,-3.53666,-11.1661,432.352,432.51,-2.04164,-2.30577,44.8025,0.901888,0.626805,0
1784356044412998,1.52006,-1.43836,-9.28,428.441,2.1778,1.96037,-5,-3.61616,-11.2404,433.441,433.601,-2.18752,-2.38411,44.7549,0.90016,0.620575,0
1784356044428998,1.53606,-1.48093,-9.32254,429.165,2.19585,1.97276,-5,-3.67678,-11.2953,434.165,434.328,-2.27267,-2.44779,44.7283,0.898404,0.614261,0
1784356044444998,1.55206,-1.52456,-9.36635,429.889,2.2138,1.98498,-5,-3.73836,-11.3513,434.889,435.054,-2.34937,-2.52166,44.702,0.89664,0.607928,0
1784356044468998,1.57606,-1.59163,-9.43476,430.978,2.23166,1.99704,-5,-3.82329,-11.4318,435.978,436.145,-2.44323,-2.64384,44.6697,0.894867,0.601575,0
1784356044492998,1.60006,-1.63164,-9.49755,432.046,2.24959,2.00904,-5,-3.88123,-11.5066,437.046,437.215,-2.46151,-2.758,44.6384,0.89307,0.595148,0
1784356044508998,1.61606,-1.65878,-9.54131,432.758,2.26747,2.0209,-5,-3.92625,-11.5622,437.758,437.928,-2.46289,-2.83844,44.6133,0.89126,0.588688,0
1784356044532998,1.64006,-1.69979,-9.60986,433.831,2.28526,2.0326,-5,-3.98505,-11.6425,438.831,439.003,-2.45073,-2.96636,44.5667,0.88944,0.582207,0
1784356044548998,1.65606,-1.72712,-9.65754,434.545,2.30307,2.04421,-5,-4.03019,-11.7018,439.545,439.719,-2.43273,-3.05311,44.5303,0.8876,0.575669,0
1784356044572998,1.68006,-1.76771,-9.73203,435.615,2.32068,2.05558,-5,-4.08839,-11.7876,440.615,440.791,-2.39247,-3.18613,44.4669,0.885763,0.569154,0
1784356044588998,1.69606,-1.7943,-9.78364,436.329,2.33851,2.06698,-5,-4.13281,-11.8506,441.329,441.507,-2.35843,-3.27381,44.4167,0.883886,0.562509,0
1784356044612998,1.72006,-1.83321,-9.86388,437.401,2.35605,2.07808,-5,-4.18926,-11.942,442.401,442.582,-2.29568,-3.40276,44.3331,0.882021,0.555923,0
1784356044628998,1.73606,-1.85836,-9.91918,438.114,2.37375,2.08919,-5,-4.23211,-12.0084,443.114,443.297,-2.24871,-3.48611,44.2726,0.88012,0.549223,0
1784356044644998,1.75206,-1.88278,-9.97587,438.826,2.39126,2.10006,-5,-4.27405,-12.0759,443.826,444.011,-2.19847,-3.56828,44.2052,0.878222,0.542549,0
1784356044668998,1.77606,-1.918,-10.0635,439.895,2.40879,2.11083,-5,-4.3268,-12.1743,444.895,445.083,-2.11479,-3.68627,44.1007,0.876304,0.535817,0
1784356044692998,1.80006,-1.95137,-10.1539,440.962,2.42631,2.12149,-5,-4.37768,-12.2754,445.962,446.153,-2.02255,-3.79567,43.9902,0.874369,0.529041,0
1784356044708998,1.81606,-1.97249,-10.2157,441.672,2.44378,2.13201,-5,-4.41627,-12.3477,446.672,446.865,-1.957,-3.86591,43.9136,0.87242,0.522234,0
1784356044724998,1.83206,-1.99268,-10.2786,442.38,2.46121,2.14238,-5,-4.45388,-12.421,447.38,447.575,-1.88844,-3.93392,43.838,0.870459,0.515397,0
1784356044748998,1.85606,-2.02116,-10.3751,443.445,2.47861,2.15263,-5,-4.49977,-12.5278,448.445,448.642,-1.78023,-4.03158,43.7268,0.868481,0.508518,0
1784356044764998,1.87206,-2.03888,-10.4407,444.152,2.49594,2.16272,-5,-4.53483,-12.6035,449.152,449.352,-1.70498,-4.09242,43.6561,0.866493,0.501621,0
1784356044788998,1.89606,-2.06355,-10.5409,445.211,2.51324,2.17267,-5,-4.57679,-12.7136,450.211,450.414,-1.59346,-4.17446,43.5715,0.864491,0.49469,0
1784356044812998,1.92006,-2.08592,-10.643,446.271,2.53053,2.18251,-5,-4.61645,-12.8255,451.271,451.477,-1.47694,-4.24901,43.4982,0.862471,0.487714,0
1784356044828998,1.93606,-2.09951,-10.7121,446.977,2.54785,2.19225,-5,-4.64736,-12.9044,451.977,452.185,-1.39469,-4.29982,43.4503,0.860429,0.480677,0
1784356044852998,1.96006,-2.11769,-10.8173,448.034,2.56501,2.20177,-5,-4.6827,-13.019,453.034,453.245,-1.26136,-4.37717,43.3808,0.858387,0.473657,0
1784356044868998,1.97606,-2.12824,-10.8884,448.737,2.58206,2.21112,-5,-4.7103,-13.0995,453.737,453.95,-1.16601,-4.43082,43.3358,0.85634,0.466636,0
1784356044884998,1.99206,-2.14748,-10.9492,449.422,2.59919,2.2204,-5,-4.74667,-13.1696,454.422,454.637,-1.08404,-4.47117,43.2821,0.854265,0.459537,0
1784356044908998,2.01606,-2.17373,-11.0422,450.449,2.61625,2.22951,-5,-4.78998,-13.2717,455.449,455.667,-0.952851,-4.53847,43.21,0.852179,0.452419,0
1784356044932998,2.04006,-2.19673,-11.1377,451.475,2.63326,2.23849,-5,-4.83,-13.3762,456.475,456.696,-0.813458,-4.61157,43.1484,0.85008,0.445273,0
1784356044948998,2.05606,-2.21024,-11.2028,452.16,2.65025,2.24732,-5,-4.86049,-13.4501,457.16,457.384,-0.721826,-4.66299,43.1186,0.847966,0.438094,0
1784356044972998,2.08006,-2.22801,-11.3024,453.191,2.66718,2.25601,-5,-4.89519,-13.5584,458.191,458.417,-0.59904,-4.73959,43.0924,0.845841,0.430894,0
1784356044988998,2.09606,-2.23842,-11.3702,453.877,2.68407,2.26455,-5,-4.92249,-13.6348,458.877,459.106,-0.52926,-4.78932,43.0875,0.843701,0.423662,0
1784356045004998,2.11206,-2.24793,-11.439,454.564,2.70092,2.27295,-5,-4.94885,-13.712,459.564,459.795,-0.474744,-4.83616,43.0949,0.841547,0.416403,0
1784356045028998,2.13606,-2.26107,-11.544,455.598,2.71774,2.28121,-5,-4.97881,-13.8252,460.598,460.833,-0.422684,-4.89361,43.1216,0.839378,0.409111,0
1784356045044998,2.15206,-2.26948,-11.6151,456.289,2.73459,2.28936,-5,-5.00407,-13.9045,461.289,461.526,-0.40658,-4.92929,43.1458,0.837186,0.401762,0
1784356045068998,2.17606,-2.28206,-11.7231,457.327,2.75126,2.2973,-5,-5.03331,-14.0204,462.327,462.566,-0.408281,-4.97289,43.1911,0.834999,0.394447,0
1784356045092998,2.20006,-2.29521,-11.8327,458.366,2.768,2.30514,-5,-5.0632,-14.1378,463.366,463.61,-0.433271,-5.00515,43.2357,0.832783,0.387056,0
1784356045108998,2.21606,-2.30452,-11.9065,459.062,2.78457,2.31278,-5,-5.08909,-14.2193,464.062,464.308,-0.458868,-5.02539,43.2655,0.83057,0.379695,0
1784356045132998,2.24006,-2.31958,-12.0184,460.107,2.80124,2.32034,-5,-5.12082,-14.3387,465.107,465.356,-0.51073,-5.05117,43.303,0.828325,0.372245,0
1784356045148998,2.25606,-2.33047,-12.0937,460.803,2.81776,2.3277,-5,-5.14823,-14.4214,465.803,466.055,-0.553541,-5.06664,43.3234,0.826081,0.364819,0
1784356045172998,2.28006,-2.34836,-12.2076,461.852,2.83427,2.33492,-5,-5.18263,-14.5425,466.852,467.107,-0.629929,-5.09003,43.3427,0.823819,0.357355,0
1784356045188998,2.29606,-2.36148,-12.2842,462.551,2.85064,2.34196,-5,-5.21212,-14.6262,467.551,467.809,-0.689412,-5.10449,43.3443,0.821555,0.349907,0
1784356045212998,2.32006,-2.38313,-12.4001,463.6,2.86705,2.34888,-5,-5.25018,-14.749,468.6,468.862,-0.787507,-5.12663,43.3331,0.819269,0.342404,0
1784356045228998,2.33606,-2.39896,-12.478,464.299,2.88343,2.35566,-5,-5.28239,-14.8337,469.299,469.563,-0.854934,-5.14006,43.3175,0.816966,0.334868,0
1784356045252998,2.36006,-2.42487,-12.5958,465.351,2.89981,2.36231,-5,-5.32468,-14.9581,470.351,470.619,-0.959287,-5.15866,43.2825,0.814644,0.327289,0
1784356045268998,2.37606,-2.44359,-12.6749,466.051,2.91607,2.36878,-5,-5.35966,-15.0436,471.051,471.322,-1.03093,-5.16887,43.2505,0.812318,0.319723,0
1784356045292998,2.40006,-2.46933,-12.7861,467.06,2.93223,2.37507,-5,-5.40156,-15.1611,472.06,472.334,-1.12909,-5.16896,43.167,0.809988,0.312162,0
1784356045308998,2.41606,-2.48791,-12.8607,467.734,2.94838,2.38123,-5,-5.4363,-15.2419,472.734,473.01,-1.19418,-5.16734,43.1075,0.807639,0.304562,0
1784356045332998,2.44006,-2.51789,-12.9733,468.746,2.96451,2.38724,-5,-5.4824,-15.3605,473.746,474.027,-1.28929,-5.16471,43.0113,0.805274,0.296934,0
1784356045349029,2.45609,-2.53923,-13.0487,469.421,2.98061,2.39311,-5,-5.51984,-15.4418,474.421,474.704,-1.35192,-5.16338,42.943,0.802894,0.289277,0
1784356045373029,2.48009,-2.57319,-13.1625,470.431,2.99676,2.39886,-5,-5.56995,-15.5613,475.431,475.719,-1.44193,-5.16099,42.8357,0.800486,0.281556,0
1784356045389029,2.49609,-2.59709,-13.2387,471.108,3.01271,2.40441,-5,-5.6098,-15.6431,476.108,476.398,-1.50003,-5.15902,42.7645,0.798087,0.273884,0
1784356045413029,2.52009,-2.63474,-13.3535,472.121,3.02858,2.40978,-5,-5.66332,-15.7633,477.121,477.415,-1.58416,-5.15666,42.6568,0.795681,0.266216,0
1784356045429029,2.53609,-2.66099,-13.4304,472.795,3.04457,2.41506,-5,-5.70555,-15.8454,477.795,478.092,-1.63868,-5.1564,42.5839,0.793236,0.258448,0
1784356045453029,2.56009,-2.70207,-13.5462,473.806,3.0604,2.42015,-5,-5.76246,-15.9664,478.806,479.107,-1.71864,-5.15836,42.4783,0.790797,0.250719,0
1784356045469029,2.57609,-2.73054,-13.6238,474.482,3.07618,2.42508,-5,-5.80672,-16.0489,479.482,479.785,-1.77028,-5.16116,42.4102,0.788343,0.24297,0
1784356045485029,2.59209,-2.75987,-13.7018,475.156,3.09184,2.42984,-5,-5.8517,-16.1316,480.156,480.463,-1.81953,-5.16238,42.3444,0.785889,0.235244,0
1784356045509029,2.61609,-2.80537,-13.8192,476.166,3.1076,2.43449,-5,-5.91296,-16.2537,481.166,481.477,-1.8923,-5.16797,42.2528,0.783399,0.227428,0
1784356045533029,2.64009,-2.85269,-13.9374,477.177,3.12318,2.43894,-5,-5.97587,-16.3764,482.177,482.492,-1.96459,-5.17847,42.1667,0.780915,0.219658,0
1784356045549029,2.65609,-2.88525,-14.0167,477.852,3.13877,2.44325,-5,-6.02401,-16.46,482.852,483.17,-2.0128,-5.18705,42.1119,0.778412,0.211851,0
1784356045573029,2.68009,-2.93558,-14.1365,478.861,3.1543,2.44741,-5,-6.08988,-16.5839,483.861,484.184,-2.08627,-5.2051,42.0311,0.775897,0.204032,0
1784356045589029,2.69609,-2.97018,-14.2169,479.533,3.16979,2.45141,-5,-6.13997,-16.6683,484.533,484.859,-2.1377,-5.21983,41.9764,0.773367,0.196193,0
1784356045613029,2.72009,-3.02371,-14.3384,480.544,3.18525,2.45526,-5,-6.20896,-16.7937,485.544,485.874,-2.21593,-5.24637,41.8979,0.770823,0.188337,0
1784356045629029,2.73609,-3.06049,-14.4201,481.217,3.20064,2.45895,-5,-6.26112,-16.879,486.217,486.55,-2.27001,-5.26685,41.8465,0.768269,0.180474,0
1784356045653029,2.76009,-3.11737,-14.5437,482.224,3.21599,2.46248,-5,-6.33336,-17.0061,487.224,487.562,-2.357,-5.30345,41.7717,0.7657,0.172593,0
1784356045669029,2.77609,-3.15653,-14.6268,482.897,3.23133,2.46587,-5,-6.38785,-17.0927,487.897,488.238,-2.41859,-5.32988,41.722,0.763113,0.164682,0
1784356045693029,2.80009,-3.20214,-14.7651,483.881,3.24656,2.46908,-5,-6.44871,-17.2342,488.881,489.227,-2.5026,-5.38707,41.6542,0.760522,0.156787,0
1784356045709029,2.81609,-3.23422,-14.8579,484.537,3.26169,2.47213,-5,-6.4959,-17.33,489.537,489.887,-2.56163,-5.42571,41.611,0.757929,0.148912,0
1784356045733029,2.84009,-3.28491,-14.9981,485.521,3.27682,2.47503,-5,-6.56173,-17.4731,490.521,490.876,-2.6598,-5.48306,41.5533,0.755313,0.140996,0
1784356045749029,2.85609,-3.32049,-15.0922,486.18,3.29193,2.47777,-5,-6.61242,-17.5699,491.18,491.539,-2.72977,-5.5184,41.5215,0.752681,0.133058,0
1784356045765029,2.87209,-3.35757,-15.1867,486.839,3.30693,2.48035,-5,-6.66451,-17.6671,491.839,492.201,-2.80601,-5.55006,41.4934,0.750045,0.125135,0
1784356045789029,2.89609,-3.41607,-15.3292,487.827,3.32188,2.48277,-5,-6.73796,-17.812,492.827,493.195,-2.92254,-5.58726,41.4639,0.747398,0.117207,0
1784356045813029,2.92009,-3.47798,-15.4723,488.816,3.33682,2.48504,-5,-6.8148,-17.9573,493.816,494.19,-3.03602,-5.60639,41.4525,0.744732,0.109251,0
1784356045829029,2.93609,-3.52108,-15.5677,489.478,3.3517,2.48714,-5,-6.87278,-18.0549,494.478,494.856,-3.11172,-5.60983,41.4524,0.742054,0.101289,0
1784356045853029,2.96009,-3.58839,-15.7107,490.472,3.3665,2.48909,-5,-6.95489,-18.1998,495.472,495.855,-3.22,-5.59395,41.4649,0.73937,0.0933361,0
1784356045869029,2.97609,-3.63496,-15.8056,491.134,3.38127,2.49087,-5,-7.01622,-18.2964,496.134,496.521,-3.28707,-5.57234,41.4798,0.736669,0.085363,0
1784356045893029,3.00009,-3.7072,-15.9469,492.132,3.39597,2.4925,-5,-7.10316,-18.4394,497.132,497.524,-3.38078,-5.52167,41.5082,0.73396,0.0773932,0
1784356045909029,3.01609,-3.75683,-16.0403,492.798,3.4107,2.49398,-5,-7.16752,-18.5343,497.798,498.195,-3.43759,-5.47689,41.5297,0.731222,0.0693714,0
1784356045925029,3.03209,-3.80752,-16.1328,493.465,3.42521,2.49528,-5,-7.23273,-18.628,498.465,498.865,-3.48881,-5.42339,41.5539,0.728504,0.0614357,0
