timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355362682444,0.2,-0.827323,-7.12074,362.989,3.61059,-2.4977,-5,-4.43791,-4.62304,367.989,368.045,-0.0222264,-0.311749,51.5578,-0.69177,-0.0429094,0
1784355362698444,0.216,-0.822701,-7.12836,363.817,3.59667,-2.49848,-5,-4.41937,-4.62989,368.817,368.873,-0.0229383,-0.317354,51.5902,-0.694664,-0.0348826,0
1784355362722444,0.24,-0.816321,-7.13978,365.061,3.58274,-2.4991,-5,-4.39906,-4.64068,370.061,370.116,-0.02085,-0.324905,51.6375,-0.697537,-0.0268832,0
1784355362738444,0.256,-0.812403,-7.14737,365.897,3.56877,-2.49955,-5,-4.38117,-4.64781,370.897,370.952,-0.0198953,-0.330618,51.6701,-0.700397,-0.0188876,0
1784355362762444,0.28,-0.807008,-7.15874,367.153,3.55474,-2.49985,-5,-4.36174,-4.65889,372.153,372.207,-0.019224,-0.339259,51.7186,-0.703245,-0.0108917,0
1784355362778444,0.296,-0.803721,-7.16634,367.99,3.54064,-2.49999,-5,-4.34436,-4.66635,372.99,373.044,-0.0194331,-0.345521,51.7494,-0.706084,-0.00289064,0
1784355362802444,0.32,-0.799221,-7.17773,369.249,3.52647,-2.49997,-5,-4.32569,-4.67777,374.249,374.303,-0.0182941,-0.353077,51.7978,-0.708914,0.00511832,0
1784355362818444,0.336,-0.796493,-7.18533,370.093,3.51233,-2.49979,-5,-4.30882,-4.68555,375.093,375.147,-0.0182569,-0.35792,51.8308,-0.711717,0.0130835,0
1784355362842444,0.36,-0.792795,-7.19676,371.359,3.49804,-2.49944,-5,-4.29084,-4.69731,376.359,376.413,-0.0177689,-0.366744,51.8813,-0.714527,0.0210964,0
1784355362858444,0.376,-0.790571,-7.2044,372.203,3.48372,-2.49894,-5,-4.27429,-4.70545,377.203,377.257,-0.0178348,-0.372855,51.914,-0.71732,0.029095,0
1784355362882444,0.4,-0.787319,-7.21432,373.457,3.4694,-2.49828,-5,-4.25672,-4.71604,378.457,378.511,-0.0167473,-0.377177,51.9598,-0.720091,0.0370608,0
1784355362898444,0.416,-0.785019,-7.21889,374.272,3.45495,-2.49746,-5,-4.23996,-4.72144,379.272,379.325,-0.0145651,-0.376914,51.983,-0.722865,0.0450678,0
1784355362922444,0.44,-0.78182,-7.2258,375.496,3.44042,-2.49648,-5,-4.22224,-4.72933,380.496,380.549,-0.0129173,-0.377757,52.019,-0.725631,0.0530793,0
1784355362938444,0.456,-0.77985,-7.23046,376.314,3.42584,-2.49533,-5,-4.20569,-4.73513,381.314,381.367,-0.0104371,-0.379361,52.0443,-0.728385,0.0610888,0
1784355362962444,0.48,-0.7771,-7.23753,377.552,3.41125,-2.49403,-5,-4.18835,-4.7435,382.552,382.604,-0.00850409,-0.381696,52.081,-0.731118,0.0690684,0
1784355362978444,0.496,-0.775413,-7.24229,378.378,3.3966,-2.49257,-5,-4.17202,-4.74972,383.378,383.43,-0.0070749,-0.382966,52.106,-0.733841,0.0770461,0
1784355363002444,0.52,-0.773071,-7.24951,379.619,3.38199,-2.49096,-5,-4.15506,-4.75855,384.619,384.671,-0.00548957,-0.385138,52.1444,-0.736536,0.0849711,0
1784355363018444,0.536,-0.771642,-7.25436,380.451,3.36723,-2.48918,-5,-4.13887,-4.76518,385.451,385.502,-0.00487458,-0.387565,52.1712,-0.739236,0.09294,0
1784355363042444,0.56,-0.769687,-7.26171,381.703,3.35239,-2.48724,-5,-4.12208,-4.77447,386.703,386.755,-0.00452929,-0.389463,52.2119,-0.741929,0.100917,0
1784355363058444,0.576,-0.768507,-7.26665,382.539,3.33754,-2.48514,-5,-4.10604,-4.78151,387.539,387.59,-0.00407123,-0.391187,52.2397,-0.744603,0.108868,0
1784355363082444,0.6,-0.766887,-7.27414,383.794,3.32259,-2.48288,-5,-4.08948,-4.79126,388.794,388.845,-0.00255136,-0.394106,52.2809,-0.747273,0.116833,0
1784355363098444,0.616,-0.765913,-7.27919,384.636,3.30756,-2.48045,-5,-4.07348,-4.79874,389.636,389.687,-0.00264501,-0.395786,52.3093,-0.749934,0.124802,0
1784355363122444,0.64,-0.764612,-7.28687,385.901,3.29265,-2.4779,-5,-4.05726,-4.80897,390.901,390.952,-0.0019041,-0.399452,52.3511,-0.752555,0.132678,0
1784355363138444,0.656,-0.763833,-7.29207,386.745,3.27758,-2.47517,-5,-4.04142,-4.8169,391.745,391.795,-0.00118442,-0.401574,52.38,-0.755181,0.140596,0
1784355363162444,0.68,-0.762819,-7.29998,388.013,3.26244,-2.47227,-5,-4.02526,-4.82771,393.013,393.063,-0.00145118,-0.405973,52.4234,-0.757799,0.14852,0
1784355363178444,0.696,-0.762233,-7.30535,388.863,3.24726,-2.46923,-5,-4.0095,-4.83613,393.863,393.913,-0.00149444,-0.408737,52.4525,-0.760402,0.156423,0
1784355363202444,0.72,-0.761476,-7.31355,390.138,3.23201,-2.46601,-5,-3.99349,-4.84753,395.138,395.188,-0.0013854,-0.414056,52.4958,-0.762996,0.164327,0
1784355363218444,0.736,-0.76107,-7.31913,390.988,3.21672,-2.46265,-5,-3.97779,-4.85649,395.988,396.037,-0.00237425,-0.418573,52.5255,-0.765578,0.172218,0
1784355363234472,0.752028,-0.760738,-7.32481,391.841,3.20138,-2.45912,-5,-3.96212,-4.86569,396.841,396.89,-0.0022644,-0.42253,52.5557,-0.768145,0.180095,0
1784355363258472,0.776028,-0.760324,-7.3335,393.124,3.18595,-2.45543,-5,-3.94627,-4.87807,398.124,398.174,-0.000191908,-0.427545,52.6025,-0.770707,0.187978,0
1784355363282472,0.800028,-0.760166,-7.341,394.39,3.17058,-2.45161,-5,-3.93075,-4.88939,399.39,399.439,0.0018337,-0.429317,52.643,-0.773237,0.195792,0
1784355363298472,0.816028,-0.760291,-7.3443,395.212,3.15506,-2.44761,-5,-3.91535,-4.89669,400.212,400.261,0.00445571,-0.428635,52.6642,-0.775773,0.203648,0
1784355363322472,0.840028,-0.760449,-7.34942,396.455,3.13944,-2.44344,-5,-3.89988,-4.90599,401.455,401.504,0.00711877,-0.425789,52.7,-0.778304,0.211515,0
1784355363338472,0.856028,-0.760562,-7.35291,397.286,3.12392,-2.43915,-5,-3.88449,-4.91376,402.286,402.335,0.00826022,-0.423151,52.7225,-0.780797,0.219289,0
1784355363362472,0.880028,-0.760719,-7.35826,398.533,3.10826,-2.43468,-5,-3.86898,-4.92358,403.533,403.582,0.0106533,-0.42142,52.7579,-0.783294,0.227099,0
1784355363378472,0.896028,-0.76083,-7.36193,399.369,3.09261,-2.43007,-5,-3.85344,-4.93185,404.369,404.418,0.0108677,-0.420921,52.7828,-0.785768,0.234862,0
1784355363394472,0.912028,-0.760956,-7.36568,400.208,3.07685,-2.42529,-5,-3.8378,-4.94039,405.208,405.257,0.0111575,-0.422692,52.8072,-0.788239,0.24264,0
1784355363418472,0.936028,-0.761167,-7.37149,401.469,3.06107,-2.42036,-5,-3.82224,-4.95113,406.469,406.517,0.0118902,-0.423427,52.8433,-0.790692,0.250387,0
1784355363442472,0.960028,-0.7614,-7.37749,402.73,3.04513,-2.41525,-5,-3.80653,-4.96224,407.73,407.778,0.0126243,-0.42362,52.8805,-0.79315,0.258174,0
1784355363458472,0.976028,-0.761559,-7.38159,403.578,3.02929,-2.41002,-5,-3.79084,-4.97157,408.578,408.625,0.0128628,-0.425774,52.9074,-0.795574,0.265874,0
1784355363482472,1.00003,-0.761809,-7.38793,404.849,3.01333,-2.40462,-5,-3.77513,-4.98332,409.849,409.897,0.0133669,-0.427094,52.9478,-0.797994,0.273589,0
1784355363498472,1.01603,-0.761976,-7.39228,405.698,2.99742,-2.39909,-5,-3.75939,-4.99319,410.698,410.745,0.0153562,-0.430053,52.9732,-0.800387,0.28124,0
1784355363514472,1.03203,-0.762136,-7.39676,406.549,2.98133,-2.39337,-5,-3.74347,-5.00339,411.549,411.597,0.0159122,-0.433013,53.0002,-0.802787,0.288934,0
1784355363538472,1.05603,-0.762397,-7.40372,407.831,2.96525,-2.38752,-5,-3.72764,-5.01621,412.831,412.878,0.0154255,-0.438812,53.0395,-0.805166,0.296586,0
1784355363562472,1.08003,-0.762683,-7.41099,409.113,2.9492,-2.38154,-5,-3.71188,-5.02945,414.113,414.16,0.016664,-0.443599,53.0809,-0.807521,0.304179,0
1784355363578472,1.09603,-0.762858,-7.41599,409.973,2.93295,-2.37535,-5,-3.69581,-5.04064,414.973,415.02,0.0186152,-0.446066,53.1093,-0.809884,0.311824,0
1784355363594472,1.11203,-0.763017,-7.42111,410.833,2.91681,-2.36907,-5,-3.67982,-5.05204,415.833,415.88,0.0195821,-0.449183,53.1381,-0.812213,0.31938,0
1784355363618472,1.13603,-0.763272,-7.429,412.123,2.90053,-2.3626,-5,-3.66381,-5.0664,417.123,417.17,0.0199296,-0.452525,53.1806,-0.81454,0.326952,0
1784355363642472,1.16003,-0.763528,-7.43717,413.417,2.8842,-2.35598,-5,-3.64773,-5.08119,418.417,418.463,0.0206099,-0.457692,53.224,-0.816857,0.33451,0
1784355363658472,1.17603,-0.763709,-7.44278,414.282,2.86785,-2.34922,-5,-3.63156,-5.09356,419.282,419.329,0.0205724,-0.460286,53.2549,-0.819157,0.342035,0
1784355363682472,1.20003,-0.764121,-7.44961,415.564,2.85147,-2.34232,-5,-3.61559,-5.10729,420.564,420.611,0.0215939,-0.459786,53.2944,-0.82144,0.349528,0
1784355363698472,1.21603,-0.764546,-7.45194,416.398,2.835,-2.33524,-5,-3.59955,-5.11669,421.398,421.445,0.0234451,-0.455759,53.313,-0.823717,0.35702,0
1784355363722472,1.24003,-0.765075,-7.45563,417.656,2.81849,-2.32802,-5,-3.58357,-5.12761,422.656,422.703,0.0260335,-0.451817,53.3421,-0.825981,0.364488,0
1784355363738472,1.25603,-0.765388,-7.45824,418.498,2.8019,-2.32063,-5,-3.56728,-5.13761,423.498,423.544,0.0267336,-0.449832,53.3628,-0.828236,0.37195,0
1784355363754472,1.27203,-0.765671,-7.46097,419.341,2.78533,-2.31313,-5,-3.551,-5.14785,424.341,424.387,0.0280517,-0.448398,53.3836,-0.830468,0.379356,0
1784355363778472,1.29603,-0.766011,-7.46528,420.607,2.76876,-2.30549,-5,-3.53477,-5.15979,425.607,425.653,0.03094,-0.445849,53.4148,-0.832682,0.386719,0
1784355363802472,1.32003,-0.766277,-7.46984,421.882,2.75206,-2.29768,-5,-3.51834,-5.17216,426.882,426.927,0.0312963,-0.444213,53.4475,-0.834893,0.394094,0
1784355363818472,1.33603,-0.76642,-7.47301,422.732,2.73528,-2.28969,-5,-3.5017,-5.18332,427.732,427.778,0.032532,-0.444468,53.4694,-0.837096,0.40146,0
1784355363842472,1.36003,-0.766565,-7.478,424.009,2.71851,-2.28159,-5,-3.48508,-5.19642,429.009,429.055,0.0341915,-0.445757,53.503,-0.839278,0.408776,0
1784355363858472,1.37603,-0.766628,-7.48148,424.864,2.7017,-2.27334,-5,-3.46833,-5.20815,429.864,429.91,0.0353572,-0.444936,53.528,-0.841447,0.416066,0
1784355363882472,1.40003,-0.766648,-7.48688,426.15,2.6849,-2.26497,-5,-3.45155,-5.22191,431.15,431.196,0.037187,-0.444405,53.5642,-0.843595,0.423306,0
1784355363898472,1.41603,-0.766642,-7.49063,427.009,2.66796,-2.25641,-5,-3.4346,-5.23423,432.009,432.054,0.0373429,-0.446175,53.5882,-0.845742,0.430559,0
1784355363914472,1.43203,-0.766604,-7.49451,427.867,2.65104,-2.24773,-5,-3.41765,-5.24678,432.867,432.912,0.0395599,-0.446425,53.6126,-0.847867,0.437758,0
1784355363938472,1.45603,-0.766473,-7.50058,429.16,2.63393,-2.23884,-5,-3.40041,-5.26174,434.16,434.205,0.0418958,-0.448268,53.6508,-0.849998,0.444992,0
1784355363962472,1.48003,-0.766288,-7.50695,430.456,2.61708,-2.22995,-5,-3.38337,-5.277,435.456,435.502,0.0429199,-0.450172,53.6897,-0.852077,0.452072,0
1784355363978472,1.49603,-0.766141,-7.51137,431.321,2.60003,-2.22085,-5,-3.36617,-5.29052,436.321,436.366,0.0440841,-0.453208,53.7146,-0.854163,0.459189,0
1784355364002472,1.52003,-0.765848,-7.51827,432.62,2.58292,-2.21159,-5,-3.34877,-5.30668,437.62,437.665,0.0473164,-0.45663,53.7521,-0.856236,0.466281,0
1784355364018472,1.53603,-0.765608,-7.52307,433.49,2.56565,-2.20213,-5,-3.33126,-5.32094,438.49,438.535,0.048262,-0.458756,53.7787,-0.858311,0.473395,0
1784355364042472,1.56003,-0.76521,-7.53053,434.794,2.54848,-2.1926,-5,-3.31369,-5.33793,439.794,439.839,0.0511033,-0.463176,53.8179,-0.860354,0.480419,0
1784355364058472,1.57603,-0.764902,-7.53568,435.664,2.53129,-2.18294,-5,-3.2962,-5.35274,440.664,440.709,0.0530926,-0.465835,53.8454,-0.862382,0.487404,0
1784355364074472,1.59203,-0.764559,-7.541,436.537,2.51402,-2.17312,-5,-3.27857,-5.36788,441.537,441.581,0.0548475,-0.467922,53.8737,-0.864401,0.494378,0
1784355364098472,1.61603,-0.765059,-7.54255,437.807,2.49671,-2.16316,-5,-3.26177,-5.37938,442.807,442.851,0.0586524,-0.45989,53.9004,-0.866405,0.501314,0
1784355364122472,1.64003,-0.765375,-7.54445,439.079,2.47932,-2.15304,-5,-3.24469,-5.39141,444.079,444.124,0.0619096,-0.454106,53.9285,-0.8684,0.508238,0
1784355364138472,1.65603,-0.765488,-7.54593,439.931,2.46197,-2.14283,-5,-3.22746,-5.4031,444.931,444.975,0.0651214,-0.450574,53.9474,-0.870373,0.515097,0
1784355364162472,1.68003,-0.765489,-7.54842,441.213,2.44454,-2.13246,-5,-3.21003,-5.41596,446.213,446.258,0.0691361,-0.445834,53.9769,-0.872335,0.521938,0
1784355364178472,1.69603,-0.765404,-7.55026,442.069,2.42707,-2.12195,-5,-3.19248,-5.42831,447.069,447.114,0.0704877,-0.442414,53.9972,-0.874284,0.528745,0
1784355364202472,1.72003,-0.765159,-7.55327,443.359,2.40956,-2.1113,-5,-3.17472,-5.44197,448.359,448.403,0.0733273,-0.439736,54.029,-0.87622,0.535522,0
1784355364218472,1.73603,-0.764925,-7.55546,444.221,2.39211,-2.10058,-5,-3.15703,-5.45488,449.221,449.265,0.0741817,-0.437829,54.0504,-0.87813,0.542226,0
1784355364242505,1.76006,-0.764493,-7.55898,445.515,2.37453,-2.08967,-5,-3.13902,-5.4693,450.515,450.559,0.0760199,-0.435178,54.0836,-0.880036,0.548928,0
1784355364258505,1.77606,-0.764132,-7.56148,446.378,2.3568,-2.07856,-5,-3.12094,-5.48292,451.378,451.422,0.078719,-0.433585,54.1059,-0.88194,0.555638,0
1784355364282505,1.80006,-0.763468,-7.56549,447.681,2.33923,-2.06743,-5,-3.1027,-5.49806,452.681,452.725,0.0810842,-0.43123,54.1412,-0.88381,0.562241,0
1784355364298505,1.81606,-0.762975,-7.56834,448.549,2.32148,-2.05609,-5,-3.08445,-5.51225,453.549,453.593,0.0823342,-0.431011,54.1645,-0.88568,0.568859,0
1784355364322505,1.84006,-0.762163,-7.57288,449.853,2.30374,-2.04464,-5,-3.06591,-5.52824,454.853,454.896,0.0846939,-0.430243,54.1991,-0.887531,0.575421,0
1784355364338505,1.85606,-0.761559,-7.5761,450.724,2.28597,-2.03306,-5,-3.04752,-5.54304,455.724,455.768,0.0860055,-0.430889,54.224,-0.889367,0.581949,0
1784355364362505,1.88006,-0.760576,-7.58124,452.035,2.26824,-2.02141,-5,-3.02881,-5.55983,457.035,457.079,0.0888777,-0.432936,54.2607,-0.891181,0.588408,0
1784355364378505,1.89606,-0.759869,-7.58487,452.909,2.25022,-2.00946,-5,-3.01008,-5.57541,457.909,457.953,0.0898201,-0.433642,54.2852,-0.893007,0.594923,0
1784355364402505,1.92006,-0.758718,-7.59059,454.221,2.23252,-1.99762,-5,-2.99124,-5.59297,459.221,459.265,0.0936021,-0.434739,54.3222,-0.894782,0.601268,0
1784355364418505,1.93606,-0.757899,-7.59463,455.1,2.21462,-1.98554,-5,-2.97252,-5.6091,460.1,460.144,0.0943865,-0.436946,54.3486,-0.896559,0.607637,0
1784355364442505,1.96006,-0.756609,-7.60101,456.419,2.19667,-1.97332,-5,-2.95328,-5.62769,461.419,461.463,0.0961898,-0.440799,54.3873,-0.898324,0.613972,0
1784355364458505,1.97606,-0.755718,-7.60547,457.298,2.17867,-1.96097,-5,-2.93439,-5.64451,462.298,462.342,0.0972955,-0.4426,54.4119,-0.900075,0.620272,0
1784355364482505,2.00006,-0.755235,-7.61041,458.606,2.16069,-1.94853,-5,-2.91593,-5.66188,463.606,463.649,0.0983796,-0.443144,54.4448,-0.901807,0.626513,0
1784355364498505,2.01606,-0.755998,-7.61122,459.463,2.14262,-1.93592,-5,-2.89862,-5.6753,464.463,464.506,0.100115,-0.439165,54.4621,-0.90353,0.632733,0
1784355364522505,2.04006,-0.756958,-7.61279,460.75,2.12454,-1.92321,-5,-2.8815,-5.68958,465.75,465.794,0.101194,-0.434119,54.4891,-0.905236,0.638906,0
1784355364538505,2.05606,-0.757501,-7.61406,461.609,2.10641,-1.91037,-5,-2.86391,-5.7037,466.609,466.653,0.101148,-0.430612,54.5068,-0.90693,0.645043,0
1784355364562505,2.08006,-0.758174,-7.61629,462.905,2.08825,-1.8974,-5,-2.84643,-5.71888,467.905,467.948,0.101285,-0.425669,54.534,-0.908608,0.651135,0
1784355364578505,2.09606,-0.758546,-7.61799,463.77,2.06999,-1.88427,-5,-2.82854,-5.73372,468.77,468.814,0.100875,-0.423951,54.5532,-0.910278,0.657211,0
1784355364602505,2.12006,-0.758985,-7.62086,465.07,2.05175,-1.87105,-5,-2.81073,-5.74981,470.07,470.114,0.101796,-0.421285,54.5815,-0.911928,0.663226,0
1784355364618505,2.13606,-0.759207,-7.62296,465.938,2.03348,-1.85772,-5,-2.79269,-5.76525,470.938,470.981,0.101082,-0.419075,54.6002,-0.913563,0.669196,0
1784355364642505,2.16006,-0.75946,-7.62643,467.246,2.0152,-1.84428,-5,-2.77467,-5.78216,472.246,472.289,0.0998059,-0.418725,54.6326,-0.915182,0.675116,0
1784355364658505,2.17606,-0.759571,-7.62896,468.119,1.99689,-1.83072,-5,-2.75646,-5.79824,473.119,473.162,0.101289,-0.419205,54.6538,-0.916786,0.680994,0
1784355364682505,2.20006,-0.759626,-7.63304,469.429,1.97856,-1.81706,-5,-2.73818,-5.81598,474.429,474.472,0.101401,-0.418032,54.6865,-0.918375,0.686825,0
1784355364698505,2.21606,-0.759606,-7.63598,470.305,1.96017,-1.80326,-5,-2.71977,-5.83272,475.305,475.348,0.101495,-0.419294,54.7084,-0.919951,0.692619,0
1784355364722505,2.24006,-0.75947,-7.64073,471.623,1.94182,-1.7894,-5,-2.7013,-5.85132,476.623,476.666,0.102948,-0.419976,54.7438,-0.921506,0.698345,0
1784355364738505,2.25606,-0.75931,-7.6441,472.502,1.92325,-1.77528,-5,-2.68256,-5.86882,477.502,477.545,0.103866,-0.421638,54.7653,-0.923062,0.704088,0
1784355364754505,2.27206,-0.759107,-7.64764,473.381,1.90483,-1.76119,-5,-2.66394,-5.88645,478.381,478.425,0.104086,-0.421675,54.7874,-0.924589,0.70973,0
1784355364778505,2.29606,-0.758714,-7.65326,474.704,1.88639,-1.74699,-5,-2.64511,-5.90628,479.704,479.748,0.105077,-0.422549,54.821,-0.9261,0.715321,0
1784355364802505,2.32006,-0.758242,-7.65928,476.03,1.86784,-1.73261,-5,-2.62608,-5.92666,481.03,481.074,0.102758,-0.425866,54.8563,-0.927603,0.720894,0
1784355364818505,2.33606,-0.757917,-7.66351,476.915,1.84926,-1.71813,-5,-2.60718,-5.94537,481.915,481.958,0.102491,-0.428053,54.8811,-0.929091,0.726419,0
1784355364842505,2.36006,-0.757371,-7.6702,478.243,1.8306,-1.7035,-5,-2.58797,-5.9667,483.243,483.287,0.102449,-0.432254,54.9175,-0.930567,0.731912,0
1784355364858505,2.37606,-0.756959,-7.67491,479.132,1.81193,-1.68877,-5,-2.56889,-5.98614,484.132,484.176,0.10269,-0.435237,54.9418,-0.932028,0.737353,0
1784355364882505,2.40006,-0.757293,-7.67986,480.451,1.79335,-1.67403,-5,-2.55064,-6.00583,485.451,485.495,0.103435,-0.43526,54.9721,-0.933464,0.742712,0
1784355364898505,2.41606,-0.758776,-7.68019,481.312,1.77466,-1.65911,-5,-2.53343,-6.02108,486.312,486.356,0.102658,-0.432709,54.9872,-0.934892,0.748048,0
1784355364922505,2.44006,-0.760826,-7.68111,482.612,1.75592,-1.64408,-5,-2.51674,-6.03703,487.612,487.656,0.101125,-0.426794,55.0106,-0.936307,0.753341,0
1784355364938505,2.45606,-0.762082,-7.68197,483.48,1.73715,-1.62893,-5,-2.49923,-6.05304,488.48,488.524,0.100365,-0.422896,55.0264,-0.937706,0.758586,0
1784355364954505,2.47206,-0.763258,-7.68302,484.349,1.71839,-1.61372,-5,-2.48165,-6.0693,489.349,489.393,0.100028,-0.419876,55.0439,-0.939087,0.76377,0
1784355364978505,2.49606,-0.764848,-7.68498,485.659,1.69956,-1.59836,-5,-2.46441,-6.08662,490.659,490.703,0.0982832,-0.41726,55.072,-0.940457,0.76892,0
1784355364994505,2.51206,-0.765835,-7.68653,486.534,1.68076,-1.58296,-5,-2.4466,-6.10357,491.534,491.578,0.0970515,-0.415169,55.09,-0.941807,0.774003,0
1784355365018505,2.53606,-0.767217,-7.68917,487.847,1.66202,-1.56751,-5,-2.42924,-6.12166,492.847,492.891,0.0955017,-0.412866,55.117,-0.943137,0.779015,0
1784355365034505,2.55206,-0.768059,-7.69116,488.725,1.64308,-1.55183,-5,-2.41113,-6.13933,493.725,493.769,0.0936721,-0.412335,55.1369,-0.944464,0.784024,0
1784355365058505,2.57606,-0.76924,-7.69446,490.046,1.62426,-1.53617,-5,-2.3935,-6.15829,495.046,495.091,0.0920067,-0.41098,55.1686,-0.945765,0.788942,0
1784355365082505,2.60006,-0.77032,-7.69814,491.369,1.60441,-1.51957,-5,-2.37473,-6.17857,496.369,496.413,0.0891577,-0.41047,55.2005,-0.947119,0.794069,0
1784355365098505,2.61606,-0.771009,-7.70082,492.25,1.58638,-1.50441,-5,-2.35738,-6.19641,497.25,497.295,0.0863837,-0.411096,55.2184,-0.948334,0.798673,0
1784355365122505,2.64006,-0.771966,-7.70519,493.58,1.56732,-1.48833,-5,-2.33929,-6.21686,498.58,498.624,0.0843462,-0.410914,55.2507,-0.9496,0.803479,0
1784355365138505,2.65606,-0.772557,-7.70831,494.467,1.54834,-1.47223,-5,-2.3209,-6.23608,499.467,499.511,0.0834785,-0.410814,55.2727,-0.950845,0.808211,0
1784355365154505,2.67206,-0.773116,-7.71159,495.354,1.52928,-1.456,-5,-2.3024,-6.2556,500.354,500.398,0.081724,-0.411085,55.2938,-0.952078,0.812904,0
1784355365178505,2.69606,-0.773889,-7.71686,496.687,1.51033,-1.43978,-5,-2.28422,-6.27708,501.687,501.731,0.0805091,-0.412603,55.3265,-0.953287,0.817512,0
1784355365202505,2.72006,-0.774585,-7.72254,498.024,1.49122,-1.42335,-5,-2.2658,-6.29919,503.024,503.069,0.0779227,-0.414779,55.3604,-0.95449,0.822102,0
1784355365218505,2.73606,-0.775015,-7.72656,498.916,1.47212,-1.40687,-5,-2.24714,-6.31969,503.916,503.961,0.0769722,-0.418331,55.3827,-0.955675,0.826628,0
1784355365242543,2.7601,-0.775601,-7.73297,500.254,1.45283,-1.39015,-5,-2.22843,-6.34282,505.254,505.299,0.0758392,-0.42383,55.417,-0.956855,0.831143,0
1784355365258543,2.7761,-0.775941,-7.73753,501.15,1.43385,-1.37363,-5,-2.20979,-6.3639,506.15,506.195,0.0751923,-0.427009,55.4408,-0.958,0.835527,0
1784355365274543,2.7921,-0.776264,-7.74228,502.047,1.41459,-1.3568,-5,-2.19086,-6.38549,507.047,507.091,0.0725268,-0.431441,55.4647,-0.959144,0.839915,0
1784355365298543,2.8161,-0.779124,-7.74213,503.351,1.39537,-1.33993,-5,-2.1745,-6.40219,508.351,508.396,0.069321,-0.424,55.4843,-0.960269,0.844235,0
1784355365322543,2.8401,-0.781792,-7.7425,504.66,1.37613,-1.32298,-5,-2.15792,-6.41951,509.66,509.705,0.0668722,-0.419387,55.5057,-0.96138,0.848501,0
1784355365338543,2.8561,-0.783472,-7.74304,505.536,1.35691,-1.30599,-5,-2.14038,-6.43705,510.536,510.581,0.0650878,-0.41719,55.5212,-0.962472,0.852704,0
1784355365362543,2.8801,-0.785851,-7.74428,506.853,1.33769,-1.28892,-5,-2.12354,-6.45535,511.853,511.898,0.0629771,-0.413216,55.5461,-0.963548,0.856848,0
1784355365378543,2.8961,-0.787375,-7.74535,507.731,1.31842,-1.27176,-5,-2.10579,-6.47359,512.731,512.776,0.0601106,-0.409968,55.5612,-0.964609,0.860942,0
1784355365402543,2.9201,-0.789573,-7.74733,509.054,1.29911,-1.25449,-5,-2.08868,-6.49283,514.054,514.1,0.0563763,-0.407589,55.5884,-0.965657,0.864985,0
1784355365418543,2.9361,-0.790976,-7.7489,509.939,1.27972,-1.2371,-5,-2.0707,-6.5118,514.939,514.984,0.0553662,-0.406859,55.6073,-0.966692,0.868985,0
1784355365442543,2.9601,-0.792998,-7.75161,511.266,1.26045,-1.21974,-5,-2.05344,-6.53187,516.266,516.311,0.0511388,-0.405499,55.6345,-0.967704,0.872902,0
1784355365458543,2.9761,-0.794301,-7.75364,512.152,1.24103,-1.20219,-5,-2.03533,-6.55145,517.152,517.197,0.0500211,-0.404767,55.6529,-0.968708,0.876788,0
