timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356213459136,0.304029,-0.762172,-7.1712,388.092,1.46955,-1.40465,-5,-2.23173,-5.76655,393.092,393.141,0.00157354,-0.124334,52.1405,-0.955833,0.827233,0
1784356213475136,0.320029,-0.762113,-7.17542,388.917,1.4504,-1.38804,-5,-2.21251,-5.78738,393.917,393.966,0.00168731,-0.124257,52.1661,-0.957002,0.831707,0
1784356213499136,0.344029,-0.762128,-7.18162,390.155,1.43131,-1.37141,-5,-2.19344,-5.81021,395.155,395.204,0.00138195,-0.124073,52.205,-0.958151,0.836108,0
1784356213515136,0.360029,-0.762219,-7.18564,390.981,1.41207,-1.35459,-5,-2.17429,-5.83106,395.981,396.03,0.000781799,-0.124709,52.2312,-0.959293,0.840485,0
1784356213539136,0.384029,-0.762474,-7.19156,392.223,1.39288,-1.33774,-5,-2.15535,-5.85382,397.223,397.272,-0.000611757,-0.123575,52.2702,-0.960414,0.844792,0
1784356213555136,0.400029,-0.762722,-7.1954,393.05,1.37358,-1.32073,-5,-2.1363,-5.87467,398.05,398.1,-0.00125542,-0.123108,52.2967,-0.961526,0.849063,0
1784356213579136,0.424029,-0.763178,-7.20103,394.293,1.35443,-1.30379,-5,-2.11761,-5.89725,399.293,399.343,-0.00129008,-0.122439,52.3362,-0.962612,0.853242,0
1784356213595136,0.440029,-0.763544,-7.2047,395.123,1.3352,-1.28671,-5,-2.09874,-5.91799,400.123,400.172,-0.00235496,-0.12149,52.3618,-0.963686,0.85738,0
1784356213619136,0.464029,-0.764188,-7.21007,396.368,1.31587,-1.26948,-5,-2.08006,-5.94059,401.368,401.418,-0.00297969,-0.120911,52.3994,-0.964749,0.861479,0
1784356213635136,0.480029,-0.764661,-7.21357,397.199,1.29645,-1.25211,-5,-2.06111,-5.96146,402.199,402.249,-0.00311844,-0.120093,52.4258,-0.9658,0.865538,0
1784356213659136,0.504029,-0.765461,-7.21868,398.447,1.27716,-1.23479,-5,-2.04262,-5.98389,403.447,403.496,-0.00459167,-0.119784,52.4646,-0.966827,0.869509,0
1784356213675136,0.520029,-0.766043,-7.22203,399.28,1.25781,-1.21736,-5,-2.02386,-6.00466,404.28,404.329,-0.00537755,-0.119179,52.4895,-0.967841,0.873432,0
1784356213699136,0.544029,-0.766975,-7.22692,400.529,1.23848,-1.19989,-5,-2.00546,-6.02704,405.529,405.579,-0.00630538,-0.11922,52.5269,-0.968838,0.877293,0
1784356213715136,0.560029,-0.767653,-7.23014,401.364,1.21906,-1.18227,-5,-1.98671,-6.04787,406.364,406.413,-0.00793874,-0.120109,52.5528,-0.969822,0.881111,0
1784356213739136,0.584029,-0.768738,-7.23488,402.616,1.19963,-1.16459,-5,-1.96836,-6.07029,407.616,407.666,-0.00803504,-0.119793,52.5917,-0.970791,0.884872,0
1784356213755136,0.600029,-0.769477,-7.23797,403.452,1.18032,-1.14696,-5,-1.9498,-6.09101,408.452,408.502,-0.00718338,-0.119417,52.6173,-0.971737,0.888547,0
1784356213779136,0.624029,-0.770519,-7.24304,404.706,1.16087,-1.12914,-5,-1.93138,-6.11389,409.706,409.756,-0.00626541,-0.118322,52.6562,-0.972674,0.892191,0
1784356213795136,0.640029,-0.771116,-7.24708,405.544,1.14144,-1.1113,-5,-1.91256,-6.13578,410.544,410.594,-0.00521047,-0.120126,52.6839,-0.973594,0.895769,0
1784356213819136,0.664029,-0.772031,-7.25304,406.802,0,0,-0.416751,-0.772031,-7.25304,407.218,407.284,-0.00489218,-0.120403,52.7267,0,0,-0.547521
1784356213835136,0.680029,-0.77268,-7.25692,407.641,1.10243,-1.0753,-5,-1.87511,-6.18162,412.641,412.691,-0.00530422,-0.119375,52.7536,-0.97539,0.902772,0
1784356213859136,0.704029,-0.773688,-7.26259,408.9,1.08293,-1.05722,-5,-1.85661,-6.20537,413.9,413.951,-0.00525143,-0.119565,52.795,-0.976264,0.906182,0
1784356213875136,0.720029,-0.774397,-7.2663,409.741,1.06337,-1.03904,-5,-1.83776,-6.22726,414.741,414.792,-0.0066027,-0.120002,52.8228,-0.977123,0.90954,0
1784356213899136,0.744029,-0.775533,-7.27181,411.003,1.04382,-1.02082,-5,-1.81935,-6.25099,416.003,416.054,-0.00854532,-0.122761,52.8621,-0.977966,0.912835,0
1784356213915136,0.760029,-0.776336,-7.27543,411.845,1.02429,-1.00256,-5,-1.80062,-6.27287,416.845,416.896,-0.00949774,-0.123534,52.8878,-0.978792,0.916067,0
1784356213939136,0.784029,-0.777604,-7.28078,413.109,1.00467,-0.984182,-5,-1.78228,-6.2966,418.109,418.16,-0.0111244,-0.123691,52.9275,-0.979605,0.919251,0
1784356213955136,0.800029,-0.778485,-7.2843,413.952,0.984986,-0.965684,-5,-1.76347,-6.31862,418.952,419.004,-0.0124504,-0.125524,52.9541,-0.980404,0.922384,0
1784356213971136,0.816029,-0.779391,-7.28779,414.796,0.965447,-0.947279,-5,-1.74484,-6.34051,419.796,419.848,-0.0134007,-0.126263,52.9808,-0.981181,0.925433,0
1784356213995136,0.840029,-0.780799,-7.29295,416.063,0.945754,-0.928682,-5,-1.72655,-6.36427,421.063,421.115,-0.0137831,-0.12801,53.0194,-0.981948,0.928444,0
1784356214019136,0.864029,-0.782243,-7.29807,417.331,0.926184,-0.910156,-5,-1.70843,-6.38791,422.331,422.383,-0.0154834,-0.130996,53.0577,-0.982694,0.931375,0
1784356214035136,0.880029,-0.783246,-7.30146,418.177,0.906422,-0.891403,-5,-1.68967,-6.41006,423.177,423.229,-0.0174309,-0.133535,53.0816,-0.983431,0.934272,0
1784356214059136,0.904029,-0.7848,-7.30653,419.447,0.886852,-0.87279,-5,-1.67165,-6.43374,424.447,424.499,-0.0183613,-0.135864,53.1202,-0.984144,0.937079,0
1784356214075136,0.920029,-0.785845,-7.30988,420.294,0.867168,-0.854027,-5,-1.65301,-6.45585,425.294,425.347,-0.0178424,-0.136384,53.1452,-0.984846,0.939842,0
1784356214099136,0.944029,-0.787419,-7.31483,421.566,0.847461,-0.8352,-5,-1.63488,-6.47963,426.566,426.619,-0.0191755,-0.137447,53.1828,-0.985532,0.942545,0
1784356214115136,0.960029,-0.788495,-7.31808,422.415,0.827739,-0.816318,-5,-1.61623,-6.50177,427.415,427.467,-0.0199931,-0.137264,53.2085,-0.986202,0.945188,0
1784356214139136,0.984029,-0.790134,-7.3229,423.688,0.808008,-0.797387,-5,-1.59814,-6.52551,428.688,428.741,-0.0213285,-0.138583,53.2465,-0.986856,0.94777,0
1784356214155136,1.00003,-0.791257,-7.32607,424.537,0.788251,-0.778394,-5,-1.57951,-6.54768,429.537,429.59,-0.0226816,-0.138385,53.2728,-0.987495,0.950293,0
1784356214179136,1.02403,-0.792747,-7.33115,425.813,0.768514,-0.759381,-5,-1.56126,-6.57177,430.813,430.866,-0.0238152,-0.136871,53.3114,-0.988117,0.952751,0
1784356214195136,1.04003,-0.793476,-7.33501,426.664,0.748751,-0.740308,-5,-1.54223,-6.5947,431.664,431.717,-0.0239925,-0.136909,53.3368,-0.988724,0.95515,0
1784356214211136,1.05603,-0.794211,-7.3388,427.515,0.728993,-0.721204,-5,-1.5232,-6.61759,432.515,432.568,-0.0235491,-0.13712,53.3618,-0.989314,0.957485,0
1784356214235136,1.08003,-0.795368,-7.34439,428.793,0.709179,-0.70201,-5,-1.50455,-6.64238,433.793,433.846,-0.0258081,-0.139389,53.399,-0.98989,0.959765,0
1784356214251136,1.09603,-0.796181,-7.34806,429.645,0.68935,-0.682767,-5,-1.48553,-6.6653,434.645,434.699,-0.0265419,-0.140704,53.424,-0.99045,0.961984,0
1784356214275161,1.12005,-0.797429,-7.35348,430.925,0.669556,-0.663526,-5,-1.46699,-6.68996,435.925,435.978,-0.0267506,-0.141671,53.461,-0.990993,0.964136,0
1784356214299161,1.14405,-0.798739,-7.3588,432.205,0.649762,-0.644252,-5,-1.4485,-6.71455,437.205,437.259,-0.029516,-0.14279,53.4968,-0.99152,0.966225,0
1784356214315161,1.16005,-0.799649,-7.3623,433.059,0.629906,-0.624887,-5,-1.42955,-6.73741,438.059,438.113,-0.03036,-0.144528,53.5205,-0.992033,0.968257,0
1784356214339161,1.18405,-0.801045,-7.36751,434.341,0.610069,-0.60551,-5,-1.41111,-6.762,439.341,439.396,-0.0318217,-0.147598,53.5566,-0.992528,0.970225,0
1784356214355161,1.20005,-0.802011,-7.37096,435.197,0.590201,-0.586075,-5,-1.39221,-6.78488,440.197,440.251,-0.0327438,-0.147672,53.5824,-0.993009,0.972133,0
1784356214379161,1.22405,-0.803486,-7.37602,436.48,0.570339,-0.566616,-5,-1.37382,-6.8094,441.48,441.535,-0.0340198,-0.147845,53.6185,-0.993473,0.973977,0
1784356214395161,1.24005,-0.804508,-7.37936,437.337,0.550478,-0.547131,-5,-1.35499,-6.83223,442.337,442.391,-0.0358975,-0.149791,53.6424,-0.993921,0.975758,0
1784356214411161,1.25605,-0.805545,-7.38267,438.193,0.530584,-0.527588,-5,-1.33613,-6.85508,443.193,443.248,-0.0357146,-0.149985,53.6666,-0.994354,0.977478,0
1784356214435161,1.28005,-0.807118,-7.38758,439.479,0.510693,-0.508022,-5,-1.31781,-6.87956,444.479,444.534,-0.0364007,-0.151251,53.7029,-0.99477,0.979135,0
1784356214459161,1.30405,-0.808733,-7.39242,440.766,0,0,-0.824082,-0.808733,-7.39242,441.59,441.653,-0.0383597,-0.152062,53.7392,0,0,-0.717049
1784356214475161,1.32005,-0.809836,-7.39562,441.625,0,0,-0.83847,-0.809836,-7.39562,442.463,442.526,-0.0391464,-0.154087,53.7624,0,0,-0.721572
1784356214491161,1.33605,-0.810942,-7.39881,442.484,0.450965,-0.449127,-5,-1.26191,-6.94968,447.484,447.539,-0.0384912,-0.154756,53.7851,-0.995924,0.98373,0
1784356214515161,1.36005,-0.812609,-7.40354,443.773,0,0,-0.867481,-0.812609,-7.40354,444.64,444.703,-0.0398165,-0.15607,53.8199,0,0,-0.730467
1784356214531161,1.37605,-0.813738,-7.40666,444.633,0,0,-0.882151,-0.813738,-7.40666,445.515,445.577,-0.0400351,-0.157058,53.843,0,0,-0.734854
1784356214555161,1.40005,-0.815432,-7.41132,445.923,0,0,-0.896878,-0.815432,-7.41132,446.82,446.882,-0.0396912,-0.158409,53.8791,0,0,-0.739186
1784356214571161,1.41605,-0.816565,-7.41439,446.784,0.371238,-0.370214,-5,-1.1878,-7.04418,451.784,451.841,-0.0398057,-0.158293,53.9037,-0.99724,0.988975,0
1784356214595161,1.44005,-0.817086,-7.41915,435.34,0,0,-0.926588,-0.817086,-7.41915,436.267,436.331,-0.0375366,-0.156761,53.939,0,0,-0.747707
1784356214619161,1.46405,-0.817615,-7.42381,436.597,0,0,-0.941642,-0.817615,-7.42381,437.538,437.602,-0.0359822,-0.156956,53.9748,0,0,-0.751918
1784356214635161,1.48005,-0.817973,-7.42686,437.436,0.311381,-0.310777,-5,-1.12935,-7.11608,442.436,442.495,-0.0339579,-0.156879,53.9979,-0.998059,0.992243,0
1784356214659161,1.50405,-0.818488,-7.43137,438.699,0.291425,-0.29093,-5,-1.10991,-7.14044,443.699,443.758,-0.0317735,-0.156605,54.0321,-0.9983,0.993206,0
1784356214675161,1.52005,-0.818836,-7.43432,439.543,0.271445,-0.271044,-5,-1.09028,-7.16327,444.543,444.602,-0.0316814,-0.155802,54.0552,-0.998525,0.994105,0
1784356214691161,1.53605,-0.819195,-7.43722,440.388,0.251472,-0.251154,-5,-1.07067,-7.18607,445.388,445.448,-0.0312046,-0.156067,54.0787,-0.998734,0.994941,0
1784356214715161,1.56005,-0.81975,-7.44152,441.659,0,0,-1.01786,-0.81975,-7.44152,442.677,442.74,-0.0311836,-0.156272,54.1121,0,0,-0.772189
1784356214739161,1.58405,-0.820343,-7.44574,442.933,0,0,-1.03333,-0.820343,-7.44574,443.967,444.03,-0.0313122,-0.155841,54.1467,0,0,-0.776098
1784356214755161,1.60005,-0.820739,-7.44851,443.784,0.191507,-0.191367,-5,-1.01225,-7.25715,448.784,448.844,-0.0299274,-0.155357,54.1699,-0.999266,0.997066,0
1784356214779161,1.62405,-0.821335,-7.45258,445.063,0,0,-1.06453,-0.821335,-7.45258,446.127,446.19,-0.029553,-0.154015,54.2041,0,0,-0.783785
1784356214795161,1.64005,-0.82175,-7.45526,445.917,0,0,-1.08021,-0.82175,-7.45526,446.997,447.06,-0.0295973,-0.154145,54.2266,0,0,-0.787549
1784356214819161,1.66405,-0.822397,-7.45923,447.2,0.131564,-0.131518,-5,-0.953961,-7.32771,452.2,452.26,-0.0291953,-0.153445,54.2602,-0.999654,0.998615,0
1784356214835161,1.68005,-0.822836,-7.46184,448.057,0,0,-1.11187,-0.822836,-7.46184,449.169,449.231,-0.0291679,-0.15384,54.2835,0,0,-0.794957
1784356214859161,1.70405,-0.823518,-7.46573,449.344,0.0915692,-0.0915538,-5,-0.915087,-7.37418,454.344,454.404,-0.028189,-0.154893,54.3168,-0.999832,0.999329,0
1784356214875161,1.72005,-0.823978,-7.46831,450.203,0.0715726,-0.0715653,-5,-0.895551,-7.39674,455.203,455.264,-0.0285281,-0.154722,54.3391,-0.999898,0.99959,0
1784356214899161,1.74405,-0.824662,-7.47213,451.493,0.0515762,-0.0515734,-5,-0.876238,-7.42056,456.493,456.554,-0.0266703,-0.154111,54.373,-0.999947,0.999787,0
1784356214915161,1.76005,-0.825137,-7.47466,452.355,0.0315949,-0.0315942,-5,-0.856731,-7.44306,457.355,457.416,-0.0271352,-0.154836,54.3957,-0.99998,0.99992,0
1784356214939161,1.78405,-0.825862,-7.47844,453.649,0.0115791,-0.011579,-5,-0.837441,-7.46686,458.649,458.71,-0.0271798,-0.156087,54.4291,-0.999997,0.999989,0
1784356214955161,1.80005,-0.826364,-7.48095,454.512,-0.00843252,0.00843251,-5,-0.817932,-7.48938,459.512,459.574,-0.0273356,-0.155932,54.4504,-0.999999,0.999994,0
1784356214979161,1.82405,-0.826984,-7.48507,455.809,-0.0284641,0.0284636,-5,-0.79852,-7.51353,460.809,460.871,-0.027142,-0.156445,54.4827,-0.999984,0.999935,0
1784356214995161,1.84005,-0.827164,-7.48831,456.675,-0.0484028,0.0484006,-5,-0.778761,-7.53671,461.675,461.737,-0.0249717,-0.156985,54.5049,-0.999953,0.999813,0
1784356215019161,1.86405,-0.827427,-7.4931,457.974,-0.0684235,0.0684171,-5,-0.759003,-7.56151,462.974,463.037,-0.0233647,-0.158054,54.5387,-0.999906,0.999625,0
1784356215035161,1.88005,-0.827616,-7.49625,458.842,-0.0885426,0.0885287,-5,-0.739073,-7.58478,463.842,463.904,-0.0231622,-0.158168,54.5606,-0.999843,0.999373,0
1784356215059161,1.90405,-0.827926,-7.5009,460.144,-0.108482,0.108456,-5,-0.719444,-7.60936,465.144,465.207,-0.0227843,-0.157882,54.5921,-0.999765,0.999059,0
1784356215075161,1.92005,-0.828158,-7.50397,461.013,-0.12845,0.128407,-5,-0.699708,-7.63238,466.013,466.076,-0.0230548,-0.158859,54.6135,-0.99967,0.99868,0
1784356215099161,1.94405,-0.828525,-7.50854,462.317,-0.148414,0.148349,-5,-0.680111,-7.65688,467.317,467.38,-0.0220343,-0.159617,54.6448,-0.999559,0.998238,0
1784356215115161,1.96005,-0.828786,-7.51154,463.187,-0.168398,0.168303,-5,-0.660388,-7.67984,468.187,468.251,-0.0227583,-0.159385,54.6653,-0.999433,0.997731,0
1784356215131161,1.97605,-0.829081,-7.51453,464.058,-0.18849,0.188357,-5,-0.64059,-7.70289,469.058,469.122,-0.023813,-0.160791,54.6868,-0.999289,0.997158,0
1784356215155161,2.00005,-0.829559,-7.51901,465.366,-0.208399,0.208218,-5,-0.62116,-7.72723,470.366,470.43,-0.0225364,-0.163004,54.7192,-0.999131,0.996526,0
1784356215179161,2.02405,-0.83004,-7.52346,466.675,-0.228488,0.22825,-5,-0.601552,-7.75171,471.675,471.739,-0.022532,-0.163131,54.7519,-0.998955,0.995823,0
1784356215195161,2.04005,-0.830384,-7.52641,467.548,-0.248416,0.248109,-5,-0.581968,-7.77452,472.548,472.612,-0.0224729,-0.164858,54.773,-0.998765,0.995063,0
1784356215219161,2.06405,-0.830909,-7.53083,468.859,-0.268417,0.26803,-5,-0.562492,-7.79886,473.859,473.924,-0.0211351,-0.165646,54.806,-0.998558,0.994236,0
1784356215235161,2.08005,-0.831255,-7.53377,469.734,-0.288279,0.2878,-5,-0.542976,-7.82157,474.734,474.799,-0.0202797,-0.167042,54.8259,-0.998336,0.993352,0
1784356215251161,2.09605,-0.831611,-7.53669,470.609,-0.308242,0.307655,-5,-0.523369,-7.84435,475.609,475.674,-0.0202061,-0.166661,54.8465,-0.998098,0.992399,0
1784356215275190,2.12008,-0.832166,-7.54103,471.923,-0.328241,0.327533,-5,-0.503925,-7.86856,476.923,476.988,-0.0194422,-0.1663,54.8764,-0.997843,0.991381,0
1784356215299190,2.14408,-0.832756,-7.54534,473.238,-0.348273,0.347428,-5,-0.484482,-7.89277,478.238,478.303,-0.0219143,-0.168022,54.9072,-0.997571,0.990296,0
1784356215315190,2.16008,-0.833195,-7.54822,474.115,-0.368139,0.36714,-5,-0.465056,-7.91536,479.115,479.18,-0.0223121,-0.168938,54.9292,-0.997286,0.989158,0
1784356215339190,2.18408,-0.833885,-7.55253,475.431,-0.38806,0.38689,-5,-0.445825,-7.93942,480.431,480.497,-0.0225537,-0.170776,54.9606,-0.996984,0.987953,0
1784356215355190,2.20008,-0.834359,-7.55542,476.31,-0.408076,0.406715,-5,-0.426283,-7.96213,481.31,481.376,-0.0224375,-0.17177,54.9805,-0.996664,0.986678,0
1784356215371190,2.21608,-0.834837,-7.55829,477.189,-0.427923,0.426353,-5,-0.406914,-7.98464,482.189,482.255,-0.0215646,-0.171303,55.0001,-0.996331,0.985351,0
1784356215395190,2.24008,-0.834989,-7.56306,478.507,-0.447861,0.446061,-5,-0.387127,-8.00912,483.507,483.574,-0.0195945,-0.174181,55.0309,-0.99598,0.983954,0
1784356215419190,2.26408,-0.835167,-7.56782,479.827,-0.467749,0.465698,-5,-0.367418,-8.03351,484.827,484.893,-0.0185141,-0.174709,55.0608,-0.995615,0.982497,0
1784356215435190,2.28008,-0.835291,-7.57096,480.707,-0.487652,0.485328,-5,-0.347639,-8.05628,485.707,485.774,-0.0176546,-0.174632,55.0806,-0.995233,0.980976,0
1784356215459190,2.30408,-0.835484,-7.57562,482.028,0,0,-1.63522,-0.835484,-7.57562,483.663,483.723,-0.0154502,-0.175824,55.112,0,0,-0.885757
1784356215475190,2.32008,-0.835619,-7.57872,482.909,0,0,-1.65298,-0.835619,-7.57872,484.562,484.622,-0.0159028,-0.177031,55.1329,0,0,-0.88794
1784356215499190,2.34408,-0.835855,-7.58336,484.232,-0.547346,0.544056,-5,-0.288509,-8.12742,489.232,489.299,-0.016129,-0.178325,55.1623,-0.99399,0.976033,0
1784356215515190,2.36008,-0.836032,-7.58644,485.114,0,0,-1.68859,-0.836032,-7.58644,486.802,486.862,-0.0152539,-0.178635,55.182,0,0,-0.892157
1784356215539190,2.38408,-0.836319,-7.59105,486.438,-0.58707,0.58301,-5,-0.249249,-8.17406,491.438,491.506,-0.0162186,-0.179812,55.2137,-0.993083,0.972428,0
1784356215555190,2.40008,-0.836535,-7.59411,487.321,0,0,-1.72431,-0.836535,-7.59411,489.045,489.105,-0.0155469,-0.180945,55.2341,0,0,-0.896182
1784356215571190,2.41608,-0.836762,-7.59717,488.204,-0.626878,0.621931,-5,-0.209885,-8.2191,493.204,493.273,-0.0156742,-0.181751,55.2553,-0.992109,0.968562,0
1784356215595190,2.44008,-0.837157,-7.60176,489.53,-0.646617,0.641187,-5,-0.19054,-8.24295,494.53,494.599,-0.0180851,-0.183542,55.2831,-0.991602,0.966551,0
1784356215619190,2.46408,-0.83761,-7.60633,490.857,-0.66649,0.660543,-5,-0.17112,-8.26687,495.857,495.926,-0.0183673,-0.183808,55.3126,-0.991076,0.964463,0
1784356215635190,2.48008,-0.837929,-7.60936,491.742,-0.686513,0.680011,-5,-0.151415,-8.28937,496.742,496.811,-0.0181047,-0.183727,55.3328,-0.990529,0.962296,0
1784356215659190,2.50408,-0.838441,-7.61389,493.07,-0.706164,0.699086,-5,-0.132277,-8.31298,498.07,498.14,-0.0190187,-0.184377,55.3613,-0.989976,0.960107,0
1784356215675190,2.52008,-0.838797,-7.6169,493.956,-0.725931,0.718239,-5,-0.112867,-8.33514,498.956,499.026,-0.0182883,-0.184608,55.3813,-0.989404,0.957842,0
1784356215691190,2.53608,-0.839169,-7.61991,494.842,-0.745644,0.737306,-5,-0.0935255,-8.35722,499.842,499.912,-0.019171,-0.185408,55.4011,-0.988818,0.955521,0
1784356215715190,2.56008,-0.839758,-7.62443,496.172,-0.765463,0.75644,-5,-0.0742945,-8.38087,501.172,501.242,-0.0189674,-0.187848,55.4294,-0.988212,0.953125,0
1784356215739190,2.58408,-0.840361,-7.629,497.503,-0.78538,0.775631,-5,-0.0549814,-8.40463,502.503,502.573,-0.0183912,-0.191377,55.459,-0.987586,0.950654,0
1784356215755190,2.60008,-0.840768,-7.63208,498.39,-0.805134,0.794627,-5,-0.0356339,-8.42671,503.39,503.461,-0.0179237,-0.192784,55.478,-0.98695,0.948141,0
1784356215779190,2.62408,-0.841376,-7.63663,499.72,-0.824736,0.813439,-5,-0.0166397,-8.45007,504.72,504.791,-0.0195765,-0.196002,55.5064,-0.986302,0.945585,0
1784356215795190,2.64008,-0.841758,-7.63951,500.606,-0.84442,0.832291,-5,0.00266224,-8.4718,505.606,505.677,-0.0191328,-0.194395,55.5243,-0.985636,0.942956,0
1784356215819190,2.66408,-0.842324,-7.64383,501.934,-0.864221,0.851213,-5,0.0218968,-8.49505,506.934,507.005,-0.01827,-0.195627,55.5515,-0.984949,0.94025,0
1784356215835190,2.68008,-0.842704,-7.64672,502.82,-0.883814,0.869897,-5,0.0411094,-8.51662,507.82,507.892,-0.0178861,-0.196799,55.5696,-0.984253,0.93751,0
1784356215859190,2.70408,-0.843261,-7.65108,504.151,-0.903514,0.88864,-5,0.0602531,-8.53972,509.151,509.222,-0.0169346,-0.197324,55.5981,-0.983538,0.934693,0
1784356215875190,2.72008,-0.843651,-7.65396,505.038,-0.923294,0.907416,-5,0.0796431,-8.56138,510.038,510.11,-0.0178602,-0.196731,55.6153,-0.982803,0.931802,0
1784356215899190,2.74408,-0.844273,-7.6583,506.37,-0.94289,0.925972,-5,0.0986166,-8.58427,511.37,511.442,-0.0186711,-0.197742,55.644,-0.982058,0.928877,0
1784356215915190,2.76008,-0.844697,-7.6612,507.259,-0.962464,0.944464,-5,0.117767,-8.60566,512.259,512.331,-0.0177442,-0.198817,55.6633,-0.981298,0.925893,0
1784356215939190,2.78408,-0.845343,-7.66557,508.593,-0.982081,0.962951,-5,0.136739,-8.62852,513.593,513.665,-0.0191527,-0.199841,55.6908,-0.980521,0.922841,0
1784356215955190,2.80008,-0.845787,-7.66849,509.483,-1.00169,0.981382,-5,0.155902,-8.64987,514.483,514.555,-0.0184236,-0.200299,55.7093,-0.979727,0.919729,0
1784356215979190,2.82408,-0.84645,-7.67289,510.818,-1.02127,0.999736,-5,0.174816,-8.67263,515.818,515.891,-0.0177358,-0.201359,55.7373,-0.978918,0.916561,0
1784356215995190,2.84008,-0.846889,-7.67584,511.709,-1.04082,1.01802,-5,0.193932,-8.69387,516.709,516.782,-0.017117,-0.203181,55.7554,-0.978094,0.913335,0
1784356216019190,2.86408,-0.847553,-7.68031,513.046,-1.06038,1.03626,-5,0.212829,-8.71657,518.046,518.119,-0.0172427,-0.204814,55.7813,-0.977253,0.910047,0
1784356216035190,2.88008,-0.848003,-7.6833,513.938,-1.0799,1.05441,-5,0.231899,-8.73772,518.938,519.011,-0.0171454,-0.204937,55.7993,-0.976398,0.906705,0
1784356216059190,2.90408,-0.848696,-7.6878,515.276,-1.09944,1.07253,-5,0.250741,-8.76033,520.276,520.35,-0.0180556,-0.204688,55.8256,-0.975525,0.903299,0
1784356216075190,2.92008,-0.849172,-7.69079,516.169,-1.11892,1.09055,-5,0.269752,-8.78134,521.169,521.243,-0.0175264,-0.205013,55.8445,-0.974639,0.899841,0
1784356216099190,2.94408,-0.849879,-7.6953,517.509,-1.13849,1.10859,-5,0.288613,-8.80389,522.509,522.583,-0.0167494,-0.205237,55.8728,-0.973732,0.896307,0
1784356216115190,2.96008,-0.850347,-7.69831,518.402,-1.15791,1.12644,-5,0.307566,-8.82475,523.402,523.477,-0.0163486,-0.206283,55.8904,-0.972815,0.892739,0
1784356216139190,2.98408,-0.851061,-7.70288,519.744,-1.17731,1.14421,-5,0.32625,-8.84709,524.744,524.818,-0.0167423,-0.208218,55.9174,-0.971884,0.889115,0
