timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358765782325,0.424,-0.764561,-7.15828,384.674,-4.71095,1.57853,-5,3.94639,-8.73682,389.674,389.791,-0.00528776,-0.13371,52.058,-0.335077,-0.775447,0
1784358765798325,0.44,-0.762814,-7.16323,385.498,-4.71761,1.56299,-5,3.9548,-8.72622,390.498,390.615,-0.0051092,-0.134675,52.0847,-0.331308,-0.780469,0
1784358765822325,0.464,-0.760452,-7.17046,386.736,-4.72421,1.54731,-5,3.96375,-8.71778,391.736,391.853,-0.0022761,-0.135639,52.1226,-0.327529,-0.78545,0
1784358765838325,0.48,-0.759045,-7.17515,387.562,-4.73072,1.53156,-5,3.97167,-8.70671,392.562,392.679,-0.00265797,-0.136409,52.1487,-0.323747,-0.790375,0
1784358765862358,0.504033,-0.757182,-7.18201,388.803,-4.73715,1.51571,-5,3.97997,-8.69773,393.803,393.919,-0.001059,-0.137052,52.1874,-0.319963,-0.795248,0
1784358765878358,0.520033,-0.756095,-7.18647,389.631,-4.74351,1.49976,-5,3.98742,-8.68623,394.631,394.747,-0.00136269,-0.136138,52.2129,-0.316171,-0.800071,0
1784358765902358,0.544033,-0.754706,-7.193,390.874,-4.7498,1.4837,-5,3.99509,-8.6767,395.874,395.989,-0.00157027,-0.136634,52.2527,-0.312372,-0.804848,0
1784358765918358,0.560033,-0.753929,-7.19724,391.704,-4.75601,1.46756,-5,4.00208,-8.66479,396.704,396.819,-0.00210759,-0.135861,52.278,-0.308569,-0.809571,0
1784358765942358,0.584033,-0.752977,-7.20343,392.95,-4.76214,1.45132,-5,4.00917,-8.65475,397.95,398.065,-0.00140546,-0.135078,52.3186,-0.304762,-0.814241,0
1784358765958358,0.600033,-0.752461,-7.20746,393.782,-4.7682,1.43499,-5,4.01574,-8.64245,398.782,398.896,-0.00163245,-0.134922,52.3442,-0.30095,-0.818858,0
1784358765974358,0.616033,-0.752051,-7.2114,394.614,-4.77418,1.41858,-5,4.02213,-8.62998,399.614,399.728,-0.00233347,-0.134282,52.3698,-0.297135,-0.823421,0
1784358765998358,0.640033,-0.751615,-7.21717,395.864,-4.78009,1.40205,-5,4.02847,-8.61922,400.864,400.977,-0.00204976,-0.133946,52.4076,-0.293311,-0.827938,0
1784358766022358,0.664033,-0.751369,-7.22277,397.114,-4.78591,1.38545,-5,4.03454,-8.60822,402.114,402.227,-0.00322673,-0.132861,52.4476,-0.289484,-0.832398,0
1784358766038358,0.680033,-0.751316,-7.22642,397.949,-4.79166,1.36876,-5,4.04035,-8.59517,402.949,403.061,-0.00319161,-0.133181,52.4731,-0.285654,-0.836804,0
1784358766062358,0.704033,-0.751379,-7.23177,399.202,-4.79738,1.35187,-5,4.046,-8.58363,404.202,404.313,-0.00286906,-0.132538,52.5107,-0.281793,-0.841185,0
1784358766078358,0.720033,-0.751511,-7.23525,400.038,-4.80297,1.335,-5,4.05146,-8.57025,405.038,405.149,-0.0043564,-0.133426,52.5355,-0.277952,-0.845485,0
1784358766102358,0.744033,-0.75187,-7.2404,401.293,-4.80851,1.31801,-5,4.05664,-8.55841,406.293,406.403,-0.00580407,-0.134085,52.5744,-0.274099,-0.849739,0
1784358766118358,0.760033,-0.752185,-7.24377,402.13,-4.81394,1.301,-5,4.06176,-8.54477,407.13,407.24,-0.00499048,-0.13366,52.6006,-0.270256,-0.853923,0
1784358766134358,0.776033,-0.752541,-7.24708,402.967,-4.8193,1.28389,-5,4.06676,-8.53097,407.967,408.077,-0.00387517,-0.133052,52.6263,-0.266406,-0.858056,0
1784358766158358,0.800033,-0.752883,-7.25275,404.226,-4.82459,1.26671,-5,4.0717,-8.51947,409.226,409.335,-0.00245588,-0.1332,52.6664,-0.262554,-0.862131,0
1784358766182358,0.824033,-0.753177,-7.25875,405.486,-4.8298,1.24942,-5,4.07663,-8.50817,410.486,410.594,-0.000138414,-0.135639,52.7083,-0.258689,-0.86616,0
1784358766198358,0.840033,-0.75343,-7.26268,406.326,-4.83491,1.23214,-5,4.08148,-8.49483,411.326,411.434,-0.0005646,-0.134535,52.7372,-0.254843,-0.87011,0
1784358766222358,0.864033,-0.753909,-7.26844,407.588,-4.84,1.21458,-5,4.08609,-8.48302,412.588,412.696,4.86815e-05,-0.133649,52.7776,-0.250947,-0.874051,0
1784358766238358,0.880033,-0.754285,-7.2722,408.43,-4.84498,1.19708,-5,4.0907,-8.46927,413.43,413.537,-0.000108058,-0.134827,52.8063,-0.247076,-0.877907,0
1784358766262358,0.904033,-0.754956,-7.27777,409.694,-4.84986,1.17957,-5,4.0949,-8.45734,414.694,414.801,-0.00173171,-0.136654,52.8467,-0.243217,-0.881691,0
1784358766278358,0.920033,-0.755478,-7.28145,410.538,-4.8547,1.16183,-5,4.09923,-8.44328,415.538,415.644,-0.00278447,-0.137564,52.873,-0.23932,-0.885452,0
1784358766294358,0.936033,-0.756054,-7.2851,411.381,-4.85944,1.14414,-5,4.10338,-8.42924,416.381,416.487,-0.00339372,-0.138576,52.8987,-0.235447,-0.889129,0
1784358766318358,0.960033,-0.757014,-7.2905,412.648,-4.86412,1.12626,-5,4.10711,-8.41676,417.648,417.753,-0.0046109,-0.138896,52.9389,-0.231543,-0.892775,0
1784358766342358,0.984033,-0.758076,-7.29584,413.916,-4.86872,1.10835,-5,4.11064,-8.40419,418.916,419.02,-0.00560525,-0.140941,52.9794,-0.227647,-0.896353,0
1784358766358358,1.00003,-0.758842,-7.29935,414.762,-4.87323,1.0904,-5,4.11439,-8.38975,419.762,419.866,-0.00655064,-0.141273,53.0059,-0.223753,-0.899869,0
1784358766382358,1.02403,-0.760044,-7.30459,416.032,-4.87766,1.07238,-5,4.11762,-8.37696,421.032,421.135,-0.0067223,-0.144515,53.0441,-0.219855,-0.903328,0
1784358766398358,1.04003,-0.760892,-7.30806,416.879,-4.88203,1.05425,-5,4.12114,-8.36231,421.879,421.982,-0.00797738,-0.146492,53.0693,-0.215945,-0.906736,0
1784358766422358,1.06403,-0.762254,-7.31327,418.151,-4.8863,1.03611,-5,4.12405,-8.34937,423.151,423.253,-0.00971612,-0.150093,53.1072,-0.212043,-0.910076,0
1784358766438358,1.08003,-0.763201,-7.31672,418.999,-4.89051,1.01784,-5,4.12731,-8.33456,423.999,424.101,-0.00999063,-0.151393,53.1323,-0.208126,-0.913367,0
1784358766462358,1.10403,-0.764648,-7.32185,420.272,-4.89463,0.999559,-5,4.12998,-8.32141,425.272,425.374,-0.00908665,-0.152465,53.1707,-0.204215,-0.916592,0
1784358766478358,1.12003,-0.765642,-7.32523,421.122,-4.89867,0.981216,-5,4.13303,-8.30645,426.122,426.223,-0.0105183,-0.152769,53.1955,-0.200303,-0.919758,0
1784358766494358,1.13603,-0.766667,-7.32858,421.972,-4.90265,0.962749,-5,4.13598,-8.29133,426.972,427.072,-0.0110781,-0.152963,53.2214,-0.196373,-0.922875,0
1784358766518358,1.16003,-0.76825,-7.33355,423.247,-4.90653,0.944267,-5,4.13828,-8.27782,428.247,428.347,-0.0126362,-0.154528,53.2601,-0.192451,-0.925925,0
1784358766542358,1.18403,-0.769902,-7.33845,424.524,-4.91034,0.925723,-5,4.14044,-8.26417,429.524,429.624,-0.0137407,-0.153331,53.2989,-0.188525,-0.928917,0
1784358766558358,1.20003,-0.770551,-7.34227,425.376,-4.91407,0.907131,-5,4.14352,-8.2494,430.376,430.475,-0.0142064,-0.15322,53.3257,-0.184599,-0.931847,0
1784358766582358,1.22403,-0.771575,-7.3479,426.656,-4.91772,0.888459,-5,4.14615,-8.23635,431.656,431.754,-0.0129234,-0.153049,53.3649,-0.180665,-0.934721,0
1784358766598358,1.24003,-0.772286,-7.35159,427.509,-4.9213,0.869747,-5,4.14901,-8.22133,432.509,432.607,-0.0142396,-0.154756,53.3897,-0.176731,-0.937532,0
1784358766622358,1.26403,-0.773432,-7.35707,428.79,-4.92478,0.85104,-5,4.15135,-8.20811,433.79,433.888,-0.0157695,-0.156748,53.4283,-0.172808,-0.940275,0
1784358766638358,1.28003,-0.774231,-7.36069,429.645,-4.92819,0.832209,-5,4.15396,-8.19289,434.645,434.742,-0.015679,-0.157656,53.4541,-0.168867,-0.942968,0
1784358766654358,1.29603,-0.775048,-7.36427,430.5,-4.93153,0.813324,-5,4.15648,-8.17759,435.5,435.597,-0.0161754,-0.158347,53.4794,-0.164923,-0.945601,0
1784358766678358,1.32003,-0.776348,-7.36958,431.783,-4.93479,0.794391,-5,4.15844,-8.16397,436.783,436.88,-0.0183135,-0.159701,53.5159,-0.160978,-0.948172,0
1784358766702358,1.34403,-0.77771,-7.37484,433.068,-4.93798,0.775322,-5,4.16027,-8.15016,438.068,438.163,-0.0189318,-0.16276,53.5527,-0.157012,-0.950695,0
1784358766718358,1.36003,-0.778649,-7.37835,433.924,-4.94108,0.756337,-5,4.16243,-8.13468,438.924,439.02,-0.020495,-0.164841,53.5778,-0.153071,-0.953138,0
1784358766742358,1.38403,-0.780107,-7.38354,435.21,-4.9441,0.737261,-5,4.16399,-8.1208,440.21,440.305,-0.0210079,-0.164191,53.6163,-0.149119,-0.955527,0
1784358766758358,1.40003,-0.781105,-7.38696,436.068,-4.94704,0.718124,-5,4.16593,-8.10508,441.068,441.162,-0.0223285,-0.165689,53.6405,-0.145162,-0.957856,0
1784358766782358,1.42403,-0.782663,-7.39207,437.355,-4.9499,0.698977,-5,4.16723,-8.09104,442.355,442.448,-0.0231271,-0.167161,53.6778,-0.14121,-0.960119,0
1784358766798358,1.44003,-0.783716,-7.39544,438.213,-4.95269,0.679714,-5,4.16897,-8.07516,443.213,443.306,-0.0235146,-0.168274,53.7018,-0.137241,-0.96233,0
1784358766822358,1.46403,-0.785324,-7.40047,439.502,-4.95539,0.660462,-5,4.17007,-8.06093,444.502,444.595,-0.024501,-0.170018,53.7393,-0.133282,-0.964472,0
1784358766838358,1.48003,-0.786428,-7.40379,440.362,-4.95802,0.641147,-5,4.17159,-8.04494,445.362,445.454,-0.0253439,-0.170425,53.7637,-0.129315,-0.966555,0
1784358766862395,1.50407,-0.788113,-7.40877,441.652,-4.96056,0.621811,-5,4.17245,-8.03058,446.652,446.743,-0.0252299,-0.172585,53.7985,-0.125351,-0.968574,0
1784358766878395,1.52007,-0.789236,-7.41206,442.512,-4.96303,0.602437,-5,4.17379,-8.0145,447.512,447.604,-0.0252423,-0.173912,53.8219,-0.121385,-0.970531,0
1784358766902395,1.54407,-0.79095,-7.41698,443.804,-4.96542,0.582977,-5,4.17447,-7.99996,448.804,448.895,-0.0260223,-0.175415,53.8576,-0.117407,-0.972431,0
1784358766918395,1.56007,-0.792101,-7.42025,444.666,-4.96773,0.563504,-5,4.17563,-7.98376,449.666,449.756,-0.0255439,-0.176658,53.8813,-0.113433,-0.974266,0
1784358766942395,1.58407,-0.793829,-7.42513,445.959,-4.96996,0.543999,-5,4.17613,-7.96913,450.959,451.048,-0.0254987,-0.177804,53.9188,-0.109457,-0.976038,0
1784358766958395,1.60007,-0.794435,-7.42872,446.821,-4.9721,0.524488,-5,4.17767,-7.95321,451.821,451.91,-0.0240094,-0.17652,53.9433,-0.105486,-0.977745,0
1784358766974395,1.61607,-0.795041,-7.43226,447.684,-4.97418,0.504815,-5,4.17914,-7.93708,452.684,452.773,-0.0232141,-0.176721,53.9663,-0.101487,-0.979401,0
1784358766998395,1.64007,-0.795967,-7.43751,448.978,-4.97617,0.485221,-5,4.18021,-7.92273,453.978,454.067,-0.0223909,-0.178228,54.0021,-0.0975088,-0.980984,0
1784358767022395,1.66407,-0.796893,-7.4427,450.274,-4.97808,0.465645,-5,4.18118,-7.90835,455.274,455.362,-0.0201967,-0.179267,54.0367,-0.0935391,-0.982501,0
1784358767038395,1.68007,-0.797506,-7.44613,451.138,-4.97992,0.44588,-5,4.18241,-7.892,456.138,456.226,-0.0189595,-0.179407,54.0597,-0.0895356,-0.983967,0
1784358767062395,1.70407,-0.798447,-7.45119,452.435,-4.98167,0.426129,-5,4.18323,-7.87732,457.435,457.522,-0.0191692,-0.17944,54.0945,-0.0855393,-0.985366,0
1784358767078395,1.72007,-0.799088,-7.45453,453.301,-4.98333,0.406621,-5,4.18424,-7.86115,458.301,458.387,-0.0189354,-0.180537,54.1167,-0.0815963,-0.986684,0
1784358767094395,1.73607,-0.799747,-7.45786,454.166,-4.98492,0.386841,-5,4.18517,-7.8447,459.166,459.252,-0.0195786,-0.180678,54.14,-0.0776023,-0.987956,0
1784358767118395,1.76007,-0.800771,-7.46279,455.465,-4.98645,0.366902,-5,4.18568,-7.82969,460.465,460.551,-0.0196796,-0.181253,54.1745,-0.0735799,-0.989172,0
1784358767134395,1.77607,-0.801453,-7.46605,456.332,-4.98788,0.347144,-5,4.18642,-7.81319,461.332,461.417,-0.0189609,-0.180747,54.1976,-0.0695976,-0.990312,0
1784358767158395,1.80007,-0.802488,-7.47087,457.632,-4.98923,0.327318,-5,4.18674,-7.79818,462.632,462.717,-0.0191754,-0.181017,54.2323,-0.0656049,-0.991392,0
1784358767182395,1.82407,-0.803559,-7.47565,458.933,-4.9905,0.307513,-5,4.18694,-7.78316,463.933,464.018,-0.0195442,-0.181653,54.2658,-0.0616198,-0.992406,0
1784358767198395,1.84007,-0.804287,-7.4788,459.801,-4.99169,0.287677,-5,4.1874,-7.76648,464.801,464.885,-0.0190989,-0.181733,54.2886,-0.0576312,-0.993357,0
1784358767222395,1.86407,-0.805399,-7.48352,461.104,-4.9928,0.26777,-5,4.18741,-7.75129,466.104,466.188,-0.0196553,-0.182848,54.3236,-0.0536312,-0.994247,0
1784358767238395,1.88007,-0.806146,-7.48665,461.974,-4.99384,0.247848,-5,4.18769,-7.7345,466.974,467.057,-0.0187214,-0.184279,54.3452,-0.0496308,-0.995074,0
1784358767262395,1.90407,-0.807278,-7.49134,463.278,-4.99479,0.227996,-5,4.18751,-7.71933,468.278,468.361,-0.0176707,-0.184467,54.3804,-0.0456468,-0.995833,0
1784358767278395,1.92007,-0.808025,-7.49444,464.149,-4.99566,0.208139,-5,4.18763,-7.70258,469.149,469.231,-0.018302,-0.184917,54.4025,-0.0416639,-0.996528,0
1784358767302395,1.94407,-0.809178,-7.49908,465.455,-4.99646,0.188067,-5,4.18728,-7.68715,470.455,470.536,-0.018048,-0.186627,54.4366,-0.0376401,-0.997166,0
1784358767318395,1.96007,-0.809959,-7.50218,466.326,-4.99717,0.168163,-5,4.18721,-7.67034,471.326,471.407,-0.0186309,-0.188029,54.4591,-0.0336517,-0.997735,0
1784358767334395,1.97607,-0.810754,-7.50528,467.198,-4.9978,0.148206,-5,4.18705,-7.65348,472.198,472.278,-0.01941,-0.188051,54.4809,-0.0296543,-0.998241,0
1784358767358395,2.00007,-0.811481,-7.50994,456.612,-4.99835,0.128216,-5,4.18687,-7.63815,461.612,461.694,-0.018071,-0.18934,54.5131,-0.0256517,-0.998684,0
1784358767382395,2.02407,-0.811941,-7.5146,457.882,-4.99883,0.108246,-5,4.18689,-7.62284,462.882,462.964,-0.0152305,-0.189105,54.5467,-0.0216542,-0.999062,0
1784358767398395,2.04007,-0.812245,-7.51768,458.732,-4.99922,0.088291,-5,4.18698,-7.60597,463.732,463.813,-0.0145716,-0.189554,54.5692,-0.017661,-0.999376,0
1784358767422395,2.06407,-0.812722,-7.52227,460.009,-4.99953,0.0682868,-5,4.18681,-7.59056,465.009,465.089,-0.0140111,-0.188636,54.6009,-0.0136586,-0.999627,0
1784358767438395,2.08007,-0.813058,-7.5253,460.862,-4.99977,0.0483768,-5,4.18671,-7.57368,465.862,465.942,-0.0140115,-0.188939,54.6221,-0.00967582,-0.999813,0
1784358767462395,2.10407,-0.813587,-7.52983,462.145,-4.99992,0.0282436,-5,4.18633,-7.55808,467.145,467.225,-0.0132103,-0.190016,54.6533,-0.00564881,-0.999936,0
1784358767478395,2.12007,-0.813944,-7.53284,463.002,-4.99999,0.00839484,-5,4.18605,-7.54124,468.002,468.082,-0.0127006,-0.189574,54.6747,-0.00167897,-0.999994,0
1784358767502395,2.14407,-0.814514,-7.53733,464.291,-4.99999,-0.0115969,-5,4.18547,-7.52573,469.291,469.37,-0.0142685,-0.190426,54.7059,0.00231938,-0.999989,0
1784358767518395,2.16007,-0.814927,-7.54032,465.151,-4.9999,-0.0317233,-5,4.18497,-7.50859,470.151,470.23,-0.0146131,-0.191226,54.7279,0.00634479,-0.999919,0
1784358767534395,2.17607,-0.815338,-7.54331,466.013,-4.99973,-0.0517148,-5,4.18439,-7.4916,471.013,471.091,-0.0128642,-0.192545,54.7497,0.0103435,-0.999786,0
1784358767558395,2.20007,-0.815958,-7.54779,467.308,-4.99949,-0.0717003,-5,4.18353,-7.47609,472.308,472.386,-0.0131052,-0.192934,54.7822,0.0143415,-0.999589,0
1784358767582395,2.22407,-0.816606,-7.55229,468.607,-4.99916,-0.0916824,-5,4.18255,-7.46061,473.607,473.684,-0.0120295,-0.194239,54.8143,0.0183396,-0.999327,0
1784358767598395,2.24007,-0.817031,-7.55528,469.474,-4.99875,-0.111565,-5,4.18172,-7.44372,474.474,474.55,-0.0108047,-0.194621,54.8365,0.0223186,-0.999004,0
1784358767622395,2.26407,-0.817666,-7.55978,470.776,-4.99827,-0.13156,-5,4.1806,-7.42822,475.776,475.852,-0.0102097,-0.195365,54.8669,0.0263212,-0.998614,0
1784358767638395,2.28007,-0.818101,-7.56277,471.645,-4.9977,-0.151528,-5,4.1796,-7.41125,476.645,476.721,-0.0101759,-0.195004,54.8867,0.0303195,-0.998161,0
1784358767662395,2.30407,-0.818759,-7.56723,472.951,-4.99706,-0.171449,-5,4.1783,-7.39579,477.951,478.027,-0.00986234,-0.195428,54.9173,0.03431,-0.997646,0
1784358767678395,2.32007,-0.819235,-7.57022,473.823,-4.99633,-0.191381,-5,4.1771,-7.37884,478.823,478.898,-0.0117334,-0.196814,54.9387,0.0383043,-0.997066,0
1784358767702395,2.34407,-0.819992,-7.57472,475.132,-4.99552,-0.211371,-5,4.17553,-7.36335,480.132,480.206,-0.012037,-0.19861,54.9708,0.0423122,-0.996419,0
1784358767718395,2.36007,-0.820511,-7.57774,476.006,-4.99464,-0.231273,-5,4.17413,-7.34647,481.006,481.08,-0.0117921,-0.199587,54.9919,0.0463043,-0.995712,0
1784358767734395,2.37607,-0.821037,-7.58077,476.88,-4.99367,-0.25119,-5,4.17263,-7.32958,481.88,481.954,-0.0114878,-0.200183,55.0121,0.0503017,-0.994939,0
1784358767758395,2.40007,-0.821469,-7.5851,478.192,-4.99263,-0.271052,-5,4.17116,-7.31404,483.192,483.266,-0.0091909,-0.200106,55.0415,0.0542905,-0.994105,0
1784358767782395,2.42407,-0.821723,-7.58935,479.505,-4.9915,-0.290908,-5,4.16978,-7.29845,484.505,484.577,-0.00814695,-0.20167,55.0718,0.0582807,-0.993207,0
1784358767798395,2.44007,-0.821901,-7.59219,480.381,-4.99029,-0.310803,-5,4.16839,-7.28139,485.381,485.453,-0.0067563,-0.20151,55.0918,0.0622816,-0.992242,0
1784358767822395,2.46407,-0.822169,-7.59644,481.696,-4.98901,-0.33064,-5,4.16684,-7.2658,486.696,486.768,-0.00549531,-0.200844,55.1222,0.0662737,-0.991216,0
1784358767838395,2.48007,-0.822341,-7.59928,482.573,-4.98764,-0.350456,-5,4.1653,-7.24882,487.573,487.645,-0.00396486,-0.201704,55.1431,0.0702649,-0.990126,0
1784358767862395,2.50407,-0.822619,-7.60355,483.89,-4.9862,-0.370222,-5,4.16358,-7.23333,488.89,488.962,-0.0037916,-0.202565,55.1732,0.0742494,-0.988974,0
1784358767878435,2.52011,-0.822824,-7.60641,484.77,-4.98468,-0.389964,-5,4.16185,-7.21645,489.77,489.84,-0.00396469,-0.203277,55.1927,0.0782327,-0.987759,0
1784358767902435,2.54411,-0.823141,-7.61072,486.089,-4.98307,-0.409756,-5,4.15993,-7.20096,491.089,491.16,-0.00332915,-0.204002,55.2226,0.0822296,-0.986477,0
1784358767918435,2.56011,-0.823376,-7.6136,486.97,-4.98138,-0.429476,-5,4.15801,-7.18412,491.97,492.04,-0.00406254,-0.203566,55.2442,0.0862162,-0.985134,0
1784358767942435,2.58411,-0.823746,-7.61793,488.292,-4.97962,-0.449163,-5,4.15587,-7.16876,493.292,493.361,-0.0035619,-0.204972,55.2756,0.0902003,-0.983728,0
1784358767958435,2.60011,-0.824012,-7.62083,489.173,-4.97778,-0.468791,-5,4.15377,-7.15204,494.173,494.243,-0.00464811,-0.205956,55.2956,0.0941768,-0.982261,0
1784358767982435,2.62411,-0.82447,-7.62522,490.497,-4.97586,-0.48841,-5,4.15139,-7.13681,495.497,495.566,-0.00548076,-0.206146,55.3239,0.0981559,-0.980731,0
1784358767998435,2.64011,-0.824796,-7.62815,491.38,-4.97385,-0.508053,-5,4.14905,-7.12009,496.38,496.449,-0.00582979,-0.206356,55.343,0.102145,-0.979133,0
1784358768022435,2.66411,-0.825304,-7.63254,492.706,-4.97176,-0.527627,-5,4.14646,-7.10491,497.706,497.774,-0.00599699,-0.206239,55.3728,0.106125,-0.977475,0
1784358768038435,2.68011,-0.825666,-7.63548,493.59,-4.9696,-0.547145,-5,4.14394,-7.08833,498.59,498.658,-0.00623545,-0.207182,55.392,0.110098,-0.975757,0
1784358768054435,2.69611,-0.82603,-7.63843,494.475,-4.96736,-0.566623,-5,4.14133,-7.0718,499.475,499.542,-0.00600943,-0.206917,55.4124,0.114069,-0.973976,0
1784358768078435,2.72011,-0.826611,-7.64287,495.803,-4.96504,-0.58607,-5,4.13843,-7.0568,500.803,500.87,-0.0065805,-0.207956,55.441,0.118039,-0.972133,0
1784358768102435,2.74411,-0.827212,-7.64738,497.132,-4.96264,-0.60554,-5,4.13543,-7.04184,502.132,502.199,-0.00617447,-0.211493,55.4695,0.12202,-0.970222,0
1784358768118435,2.76011,-0.827616,-7.65044,498.019,-4.96016,-0.624931,-5,4.13254,-7.02551,503.019,503.085,-0.00564221,-0.213739,55.4907,0.12599,-0.968253,0
1784358768142435,2.78411,-0.828231,-7.65509,499.349,-4.9576,-0.644269,-5,4.12937,-7.01082,504.349,504.415,-0.00641625,-0.21667,55.5196,0.129956,-0.966223,0
1784358768158435,2.80011,-0.828865,-7.65708,500.235,-4.95496,-0.663544,-5,4.1261,-6.99353,505.235,505.3,-0.00730871,-0.216316,55.5372,0.133915,-0.964134,0
1784358768182435,2.82411,-0.829812,-7.66009,501.565,-4.95224,-0.682843,-5,4.12243,-6.97725,506.565,506.63,-0.0063843,-0.214137,55.5622,0.137886,-0.961975,0
1784358768198435,2.84011,-0.830433,-7.66214,502.452,-4.94945,-0.702048,-5,4.11901,-6.96009,507.452,507.516,-0.00609672,-0.213414,55.581,0.141844,-0.959761,0
1784358768222435,2.86411,-0.831351,-7.66527,503.783,-4.94657,-0.721227,-5,4.11522,-6.94405,508.783,508.847,-0.00487912,-0.213859,55.6074,0.145803,-0.957483,0
1784358768238435,2.88011,-0.831952,-7.6674,504.671,-4.9436,-0.740454,-5,4.11164,-6.92694,509.671,509.735,-0.00576117,-0.212093,55.626,0.14978,-0.955132,0
1784358768254435,2.89611,-0.83257,-7.66952,505.559,-4.94056,-0.759515,-5,4.10799,-6.91001,510.559,510.623,-0.0067368,-0.211178,55.6434,0.15373,-0.952734,0
1784358768278435,2.92011,-0.833522,-7.67276,506.893,-4.9374,-0.778843,-5,4.10388,-6.89392,511.893,511.956,-0.00781242,-0.210691,55.6714,0.157744,-0.950234,0
1784358768302435,2.94411,-0.834469,-7.67606,508.227,-4.93426,-0.797514,-5,4.09979,-6.87854,513.227,513.29,-0.00749153,-0.210958,55.6998,0.161628,-0.947753,0
