timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784360977507633,0.224,-0.774197,-7.10874,375.239,0,0,-0.25771,-0.774197,-7.10874,375.497,375.565,-0.0112559,-0.152802,51.734,0,0,-0.444812
1784360977523633,0.24,-0.772735,-7.11318,376.051,0,0,-0.266632,-0.772735,-7.11318,376.318,376.386,-0.00958506,-0.149182,51.7608,0,0,-0.451554
1784360977547633,0.264,-0.770745,-7.11953,377.269,0,0,-0.275729,-0.770745,-7.11953,377.545,377.613,-0.00785875,-0.14495,51.8001,0,0,-0.458279
1784360977563633,0.28,-0.76955,-7.12357,378.083,0,0,-0.284979,-0.76955,-7.12357,378.368,378.436,-0.00671344,-0.142372,51.8257,0,0,-0.464971
1784360977587633,0.304,-0.767946,-7.12936,379.305,0,0,-0.294279,-0.767946,-7.12936,379.6,379.667,-0.00492282,-0.138557,51.8635,0,0,-0.471557
1784360977603633,0.32,-0.766989,-7.13305,380.121,0,0,-0.303777,-0.766989,-7.13305,380.425,380.493,-0.0040276,-0.135824,51.89,0,0,-0.478143
1784360977627633,0.344,-0.765719,-7.13832,381.346,0,0,-0.313402,-0.765719,-7.13832,381.66,381.727,-0.00301477,-0.132357,51.9296,0,0,-0.48468
1784360977643633,0.36,-0.764971,-7.1417,382.165,0,0,-0.323164,-0.764971,-7.1417,382.488,382.555,-0.00160523,-0.129641,51.9558,0,0,-0.491175
1784360977659633,0.376,-0.764296,-7.14496,382.984,0,0,-0.333047,-0.764296,-7.14496,383.317,383.384,-0.000435216,-0.127682,51.9828,0,0,-0.497616
1784360977683633,0.4,-0.763466,-7.15138,384.213,0,0,-0.34307,-0.763466,-7.15138,384.557,384.624,-2.52306e-05,-0.125831,52.022,0,0,-0.504019
1784360977707633,0.424,-0.762837,-7.15841,385.445,0,0,-0.353206,-0.762837,-7.15841,385.798,385.865,0.000727976,-0.125047,52.0607,0,0,-0.510366
1784360977723633,0.44,-0.762518,-7.16296,386.267,0,0,-0.363497,-0.762518,-7.16296,386.63,386.697,0.000162879,-0.125917,52.0874,0,0,-0.516682
1784360977739665,0.456032,-0.762264,-7.16743,387.09,0,0,-0.373883,-0.762264,-7.16743,387.464,387.531,0.00125362,-0.126756,52.1134,0,0,-0.522934
1784360977763665,0.480032,-0.761996,-7.17396,388.325,0,0,-0.384396,-0.761996,-7.17396,388.709,388.776,0.000948337,-0.127402,52.1512,0,0,-0.52914
1784360977779665,0.496032,-0.761903,-7.17821,389.149,0,0,-0.395072,-0.761903,-7.17821,389.544,389.611,0.00142155,-0.127821,52.1767,0,0,-0.535322
1784360977803665,0.520032,-0.761873,-7.18444,390.388,0,0,-0.405835,-0.761873,-7.18444,390.793,390.86,0.000801869,-0.126915,52.2154,0,0,-0.541437
1784360977827665,0.544032,-0.761996,-7.1905,391.627,0,0,-0.416757,-0.761996,-7.1905,392.044,392.11,-0.000165227,-0.127303,52.255,0,0,-0.547525
1784360977843665,0.560032,-0.762157,-7.19445,392.454,0,0,-0.427777,-0.762157,-7.19445,392.882,392.949,-0.00117898,-0.126459,52.2801,0,0,-0.553553
1784360977859665,0.576032,-0.762382,-7.19832,393.282,0,0,-0.438861,-0.762382,-7.19832,393.721,393.788,-0.00151564,-0.126412,52.3072,0,0,-0.559504
1784360977883665,0.600032,-0.762801,-7.20399,394.526,0,0,-0.450087,-0.762801,-7.20399,394.976,395.042,-0.00176564,-0.125343,52.3461,0,0,-0.565421
1784360977907665,0.624032,-0.763344,-7.2095,395.77,0,0,-0.461472,-0.763344,-7.2095,396.232,396.298,-0.00306188,-0.124366,52.3845,0,0,-0.571313
1784360977923665,0.640032,-0.763763,-7.21309,396.601,0,0,-0.472964,-0.763763,-7.21309,397.073,397.14,-0.00308476,-0.124193,52.4092,0,0,-0.577152
1784360977947665,0.664032,-0.764468,-7.21834,397.848,0,0,-0.484614,-0.764468,-7.21834,398.332,398.399,-0.00474416,-0.12302,52.449,0,0,-0.582965
1784360977963665,0.680032,-0.764997,-7.22176,398.68,0,0,-0.496279,-0.764997,-7.22176,399.176,399.242,-0.00499451,-0.123269,52.4743,0,0,-0.588682
1784360977987665,0.704032,-0.76586,-7.22679,399.929,0,0,-0.508174,-0.76586,-7.22679,400.437,400.503,-0.00507659,-0.122513,52.5117,0,0,-0.594408
1784360978003665,0.720032,-0.766478,-7.23007,400.762,0,0,-0.520052,-0.766478,-7.23007,401.282,401.348,-0.00679896,-0.123341,52.5364,0,0,-0.600025
1784360978027665,0.744032,-0.767501,-7.23492,402.014,0,0,-0.532111,-0.767501,-7.23492,402.546,402.612,-0.00857839,-0.123906,52.5751,0,0,-0.605627
1784360978043665,0.760032,-0.768216,-7.2381,402.849,0,0,-0.544281,-0.768216,-7.2381,403.393,403.459,-0.00797753,-0.1234,52.6011,0,0,-0.611182
1784360978067665,0.784032,-0.769308,-7.24275,404.102,0,0,-0.556574,-0.769308,-7.24275,404.659,404.724,-0.00714414,-0.121737,52.6395,0,0,-0.616696
1784360978083665,0.800032,-0.769875,-7.24682,404.939,0,0,-0.569004,-0.769875,-7.24682,405.508,405.574,-0.00609706,-0.122719,52.6664,0,0,-0.622175
1784360978107665,0.824032,-0.770743,-7.25284,406.196,0,0,-0.581455,-0.770743,-7.25284,406.778,406.843,-0.00427479,-0.125014,52.708,0,0,-0.627568
1784360978123665,0.840032,-0.771346,-7.25677,407.034,0,0,-0.594033,-0.771346,-7.25677,407.628,407.694,-0.00503777,-0.123838,52.7367,0,0,-0.632924
1784360978147665,0.864032,-0.772305,-7.26251,408.293,0,0,-0.606769,-0.772305,-7.26251,408.9,408.965,-0.00489011,-0.12282,52.7768,0,0,-0.638254
1784360978163665,0.880032,-0.772971,-7.26626,409.133,0,0,-0.619639,-0.772971,-7.26626,409.753,409.818,-0.0053233,-0.123922,52.8053,0,0,-0.643549
1784360978187665,0.904032,-0.774039,-7.27179,410.394,0,0,-0.63257,-0.774039,-7.27179,411.027,411.092,-0.00733437,-0.125638,52.8454,0,0,-0.648778
1784360978203665,0.920032,-0.774799,-7.27544,411.235,0,0,-0.645587,-0.774799,-7.27544,411.881,411.946,-0.00863292,-0.12647,52.8714,0,0,-0.653953
1784360978227665,0.944032,-0.776005,-7.28084,412.498,0,0,-0.658717,-0.776005,-7.28084,413.157,413.222,-0.0104378,-0.127198,52.9097,0,0,-0.659085
1784360978243665,0.960032,-0.77685,-7.28438,413.341,0,0,-0.671943,-0.77685,-7.28438,414.013,414.078,-0.0110365,-0.127599,52.9369,0,0,-0.664168
1784360978267665,0.984032,-0.778169,-7.28963,414.606,0,0,-0.685286,-0.778169,-7.28963,415.291,415.356,-0.0123357,-0.129521,52.977,0,0,-0.66921
1784360978283665,1.00003,-0.779087,-7.29308,415.45,0,0,-0.698719,-0.779087,-7.29308,416.149,416.213,-0.0134827,-0.129771,53.0032,0,0,-0.674201
1784360978307665,1.02403,-0.780487,-7.29821,416.717,0,0,-0.712236,-0.780487,-7.29821,417.429,417.494,-0.0139126,-0.132869,53.0411,0,0,-0.67914
1784360978323665,1.04003,-0.78145,-7.30161,417.562,0,0,-0.725877,-0.78145,-7.30161,418.288,418.353,-0.015332,-0.134761,53.0661,0,0,-0.684042
1784360978347665,1.06403,-0.782959,-7.30669,418.831,0,0,-0.739596,-0.782959,-7.30669,419.571,419.635,-0.0172976,-0.138227,53.1036,0,0,-0.688889
1784360978363665,1.08003,-0.783989,-7.31006,419.678,0,0,-0.753428,-0.783989,-7.31006,420.431,420.495,-0.0177259,-0.139426,53.1285,0,0,-0.693696
1784360978387665,1.10403,-0.785536,-7.31505,420.949,0,0,-0.767366,-0.785536,-7.31505,421.716,421.78,-0.0170503,-0.140333,53.1666,0,0,-0.698459
1784360978403665,1.12003,-0.786584,-7.31833,421.796,0,0,-0.78133,-0.786584,-7.31833,422.578,422.642,-0.0186315,-0.140542,53.1911,0,0,-0.703152
1784360978427665,1.14403,-0.788191,-7.32318,423.069,0,0,-0.79543,-0.788191,-7.32318,423.864,423.928,-0.0193629,-0.141328,53.2288,0,0,-0.707812
1784360978443665,1.16003,-0.789282,-7.32638,423.918,0,0,-0.809613,-0.789282,-7.32638,424.727,424.791,-0.0210905,-0.142048,53.255,0,0,-0.712423
1784360978467665,1.18403,-0.790962,-7.3311,425.192,0,0,-0.823976,-0.790962,-7.3311,426.016,426.08,-0.022409,-0.140692,53.2934,0,0,-0.717015
1784360978483665,1.20003,-0.791671,-7.33499,426.042,0,0,-0.83838,-0.791671,-7.33499,426.88,426.944,-0.0231101,-0.140497,53.3195,0,0,-0.721544
1784360978507665,1.22403,-0.79277,-7.34068,427.318,0,0,-0.852858,-0.79277,-7.34068,428.171,428.235,-0.0221655,-0.140153,53.3576,0,0,-0.726021
1784360978523665,1.24003,-0.793524,-7.3444,428.17,0,0,-0.867394,-0.793524,-7.3444,429.037,429.101,-0.0236802,-0.141756,53.3817,0,0,-0.730441
1784360978547665,1.26403,-0.794721,-7.3499,429.448,0,0,-0.882088,-0.794721,-7.3499,430.33,430.393,-0.0255035,-0.143583,53.4191,0,0,-0.734836
1784360978563665,1.28003,-0.795547,-7.35352,430.3,0,0,-0.896801,-0.795547,-7.35352,431.197,431.26,-0.0256064,-0.144364,53.4442,0,0,-0.739163
1784360978587665,1.30403,-0.796819,-7.35885,431.58,0,0,-0.911602,-0.796819,-7.35885,432.491,432.555,-0.0275893,-0.145272,53.4805,0,0,-0.743445
1784360978603665,1.32003,-0.797709,-7.36235,432.433,0,0,-0.926533,-0.797709,-7.36235,433.36,433.423,-0.0287065,-0.146092,53.5043,0,0,-0.747692
1784360978627665,1.34403,-0.799085,-7.36756,433.715,0,0,-0.9415,-0.799085,-7.36756,434.656,434.72,-0.0295729,-0.148939,53.5403,0,0,-0.751879
1784360978643665,1.36003,-0.800028,-7.371,434.57,0,0,-0.95663,-0.800028,-7.371,435.526,435.59,-0.0312969,-0.150888,53.5648,0,0,-0.756041
1784360978667665,1.38403,-0.801487,-7.3761,435.853,0,0,-0.971767,-0.801487,-7.3761,436.825,436.888,-0.0320856,-0.150018,53.6025,0,0,-0.760135
1784360978683665,1.40003,-0.802481,-7.37944,436.709,0,0,-0.987021,-0.802481,-7.37944,437.696,437.758,-0.0335661,-0.151371,53.6261,0,0,-0.764192
1784360978707665,1.42403,-0.804029,-7.38442,437.993,0,0,-1.00234,-0.804029,-7.38442,438.995,439.058,-0.0346077,-0.152611,53.6627,0,0,-0.768199
1784360978723665,1.44003,-0.805071,-7.38769,438.85,0,0,-1.0177,-0.805071,-7.38769,439.868,439.93,-0.0351526,-0.153561,53.6861,0,0,-0.772148
1784360978747700,1.46407,-0.806661,-7.39256,440.136,0,0,-1.03326,-0.806661,-7.39256,441.169,441.232,-0.0363704,-0.155063,53.7229,0,0,-0.776081
1784360978763700,1.48007,-0.80775,-7.39576,440.994,0,0,-1.04879,-0.80775,-7.39576,442.043,442.105,-0.0373724,-0.155305,53.7468,0,0,-0.779941
1784360978787700,1.50407,-0.809409,-7.40054,442.282,0,0,-1.06444,-0.809409,-7.40054,443.346,443.409,-0.0374766,-0.15719,53.7809,0,0,-0.783764
1784360978803700,1.52007,-0.810513,-7.4037,443.141,0,0,-1.08017,-0.810513,-7.4037,444.221,444.283,-0.0376332,-0.158331,53.8037,0,0,-0.78754
1784360978827700,1.54407,-0.812197,-7.4084,444.43,0,0,-1.09593,-0.812197,-7.4084,445.526,445.588,-0.0386307,-0.159557,53.8388,0,0,-0.79126
1784360978843700,1.56007,-0.813328,-7.41151,445.29,0,0,-1.11174,-0.813328,-7.41151,446.401,446.464,-0.0382922,-0.160601,53.8619,0,0,-0.794928
1784360978867700,1.58407,-0.815022,-7.41614,446.581,0,0,-1.12775,-0.815022,-7.41614,447.708,447.77,-0.0384603,-0.161459,53.8988,0,0,-0.798576
1784360978883700,1.60007,-0.815376,-7.4193,434.921,0,0,-1.14373,-0.815376,-7.4193,436.065,436.129,-0.0366324,-0.159458,53.9233,0,0,-0.802156
1784360978907700,1.62407,-0.815903,-7.42395,436.176,0,0,-1.15976,-0.815903,-7.42395,437.335,437.399,-0.0347147,-0.159033,53.9583,0,0,-0.805685
1784360978923700,1.64007,-0.816262,-7.42699,437.014,0,0,-1.17596,-0.816262,-7.42699,438.19,438.254,-0.0341363,-0.159471,53.982,0,0,-0.809188
1784360978947700,1.66407,-0.816792,-7.43149,438.275,0,0,-1.19218,-0.816792,-7.43149,439.468,439.531,-0.0314489,-0.159523,54.0165,0,0,-0.812632
1784360978963700,1.68007,-0.817135,-7.43445,439.118,0,0,-1.20841,-0.817135,-7.43445,440.326,440.39,-0.0299007,-0.159024,54.0395,0,0,-0.816018
1784360978987700,1.70407,-0.817667,-7.43879,440.384,0,0,-1.22485,-0.817667,-7.43879,441.609,441.673,-0.0296614,-0.158144,54.0742,0,0,-0.819388
1784360979003700,1.72007,-0.81803,-7.44164,441.231,0,0,-1.24125,-0.81803,-7.44164,442.472,442.535,-0.0291259,-0.158638,54.0964,0,0,-0.822687
1784360979027700,1.74407,-0.818604,-7.44587,442.503,0,0,-1.25773,-0.818604,-7.44587,443.76,443.823,-0.0298943,-0.15798,54.1312,0,0,-0.825943
1784360979043700,1.76007,-0.819005,-7.44864,443.352,0,0,-1.27433,-0.819005,-7.44864,444.626,444.689,-0.0291672,-0.157908,54.1539,0,0,-0.829164
1784360979067700,1.78407,-0.819596,-7.45273,444.629,0,0,-1.29084,-0.819596,-7.45273,445.919,445.982,-0.0275396,-0.156008,54.1883,0,0,-0.832307
1784360979083700,1.80007,-0.819997,-7.4554,445.481,0,0,-1.30752,-0.819997,-7.4554,446.789,446.852,-0.0280151,-0.156263,54.2114,0,0,-0.835425
1784360979107700,1.82407,-0.820629,-7.45938,446.762,0,0,-1.32428,-0.820629,-7.45938,448.086,448.149,-0.0280081,-0.156074,54.2448,0,0,-0.838498
1784360979123700,1.84007,-0.821063,-7.46199,447.617,0,0,-1.34109,-0.821063,-7.46199,448.958,449.021,-0.0273245,-0.155608,54.2674,0,0,-0.841523
1784360979147700,1.86407,-0.821732,-7.46587,448.902,0,0,-1.35801,-0.821732,-7.46587,450.26,450.323,-0.0275263,-0.155928,54.3022,0,0,-0.84451
1784360979163700,1.88007,-0.822184,-7.46845,449.76,0,0,-1.37485,-0.822184,-7.46845,451.135,451.197,-0.0263566,-0.156809,54.3235,0,0,-0.847426
1784360979187700,1.90407,-0.822874,-7.47228,451.049,0,0,-1.3919,-0.822874,-7.47228,452.441,452.503,-0.0249869,-0.1562,54.3584,0,0,-0.85032
1784360979203700,1.92007,-0.823326,-7.47481,451.909,0,0,-1.4089,-0.823326,-7.47481,453.318,453.38,-0.0254099,-0.156136,54.3802,0,0,-0.85315
1784360979227700,1.94407,-0.82404,-7.47858,453.201,0,0,-1.42598,-0.82404,-7.47858,454.627,454.689,-0.0248453,-0.15707,54.4139,0,0,-0.855936
1784360979243700,1.96007,-0.824529,-7.48109,454.063,0,0,-1.44316,-0.824529,-7.48109,455.507,455.569,-0.0252263,-0.157969,54.4361,0,0,-0.858684
1784360979267700,1.98407,-0.825294,-7.48484,455.358,0,0,-1.46028,-0.825294,-7.48484,456.819,456.881,-0.0261314,-0.157363,54.4686,0,0,-0.861366
1784360979283700,2.00007,-0.825497,-7.48807,456.224,0,0,-1.47759,-0.825497,-7.48807,457.701,457.763,-0.024513,-0.158886,54.4899,0,0,-0.864022
1784360979307700,2.02407,-0.825781,-7.49285,457.523,0,0,-1.49489,-0.825781,-7.49285,459.018,459.079,-0.0218963,-0.159175,54.5237,0,0,-0.866623
1784360979323700,2.04007,-0.825972,-7.496,458.389,0,0,-1.5122,-0.825972,-7.496,459.902,459.963,-0.0213773,-0.159956,54.5463,0,0,-0.86917
1784360979347700,2.06407,-0.826283,-7.50066,459.691,0,0,-1.5296,-0.826283,-7.50066,461.221,461.282,-0.0210414,-0.159489,54.5782,0,0,-0.871677
1784360979363700,2.08007,-0.826512,-7.50373,460.559,0,0,-1.54707,-0.826512,-7.50373,462.106,462.168,-0.0211799,-0.160069,54.5995,0,0,-0.874139
1784360979387700,2.10407,-0.826887,-7.50829,461.863,0,0,-1.56462,-0.826887,-7.50829,463.428,463.489,-0.0205778,-0.161513,54.6307,0,0,-0.876558
1784360979403700,2.12007,-0.827146,-7.51131,462.733,0,0,-1.58215,-0.827146,-7.51131,464.315,464.376,-0.0202141,-0.161296,54.6521,0,0,-0.878922
1784360979427700,2.14407,-0.827578,-7.51578,464.039,0,0,-1.59976,-0.827578,-7.51578,465.638,465.7,-0.0219836,-0.162481,54.6834,0,0,-0.881244
1784360979443700,2.16007,-0.827904,-7.51876,464.91,0,0,-1.61743,-0.827904,-7.51876,466.527,466.589,-0.0224585,-0.163476,54.7054,0,0,-0.883519
1784360979467700,2.18407,-0.828395,-7.52321,466.218,0,0,-1.63513,-0.828395,-7.52321,467.853,467.914,-0.0206522,-0.164517,54.7386,0,0,-0.885746
1784360979483700,2.20007,-0.828734,-7.52616,467.091,0,0,-1.65285,-0.828734,-7.52616,468.744,468.805,-0.0212708,-0.165569,54.7596,0,0,-0.887924
1784360979507700,2.22407,-0.829272,-7.53058,468.401,0,0,-1.67064,-0.829272,-7.53058,470.072,470.133,-0.0203777,-0.167049,54.7916,0,0,-0.890057
1784360979523700,2.24007,-0.829629,-7.53351,469.275,0,0,-1.68842,-0.829629,-7.53351,470.963,471.024,-0.0192781,-0.167525,54.8138,0,0,-0.892138
1784360979547700,2.26407,-0.830168,-7.5379,470.587,0,0,-1.70631,-0.830168,-7.5379,472.294,472.354,-0.0188655,-0.168388,54.8441,0,0,-0.894179
1784360979563700,2.28007,-0.830543,-7.5408,471.463,0,0,-1.72426,-0.830543,-7.5408,473.187,473.248,-0.0189614,-0.168091,54.8638,0,0,-0.896176
1784360979587700,2.30407,-0.831116,-7.54512,472.777,0,0,-1.74219,-0.831116,-7.54512,474.519,474.579,-0.018827,-0.168581,54.8943,0,0,-0.89812
1784360979603700,2.32007,-0.83154,-7.54799,473.653,0,0,-1.76013,-0.83154,-7.54799,475.413,475.474,-0.020802,-0.170024,54.9156,0,0,-0.900013
1784360979627700,2.34407,-0.832224,-7.55231,474.969,0,0,-1.77813,-0.832224,-7.55231,476.747,476.808,-0.0212621,-0.171852,54.9476,0,0,-0.901863
1784360979643700,2.36007,-0.832699,-7.55519,475.847,0,0,-1.79621,-0.832699,-7.55519,477.643,477.704,-0.0211218,-0.172826,54.9685,0,0,-0.903669
1784360979659700,2.37607,-0.833182,-7.55808,476.725,0,0,-1.81428,-0.833182,-7.55808,478.539,478.6,-0.020924,-0.1734,54.9885,0,0,-0.905425
1784360979683700,2.40007,-0.833543,-7.56267,478.043,4.32957,2.16562,-5,-5.16311,-9.7283,483.043,483.169,-0.0188044,-0.173835,55.0181,0.500194,-0.499611,0
1784360979707700,2.42407,-0.833729,-7.56741,479.363,4.33953,2.15556,-5,-5.17326,-9.72297,484.363,484.488,-0.0179368,-0.176194,55.0488,0.496727,-0.506524,0
1784360979723700,2.44007,-0.833865,-7.57055,480.243,4.34943,2.14537,-5,-5.18329,-9.71592,485.243,485.368,-0.0166756,-0.176512,55.069,0.493254,-0.513402,0
1784360979747737,2.4641,-0.834078,-7.5752,481.564,4.35927,2.13503,-5,-5.19334,-9.71023,486.564,486.688,-0.0156096,-0.176516,55.0997,0.489767,-0.520256,0
1784360979763737,2.4801,-0.834217,-7.57829,482.445,4.36897,2.12461,-5,-5.20319,-9.7029,487.445,487.569,-0.0141895,-0.177781,55.1207,0.486297,-0.527031,0
1784360979787737,2.5041,-0.834452,-7.58291,483.767,4.37866,2.114,-5,-5.21312,-9.69692,488.767,488.891,-0.0141817,-0.179218,55.1511,0.482796,-0.533816,0
1784360979803737,2.5201,-0.834632,-7.58599,484.649,4.3883,2.10324,-5,-5.22293,-9.68923,489.649,489.773,-0.0144591,-0.180282,55.1706,0.479284,-0.540573,0
1784360979827737,2.5441,-0.834917,-7.59058,485.973,4.39784,2.09238,-5,-5.23275,-9.68296,490.973,491.096,-0.0139794,-0.181481,55.2007,0.475774,-0.547278,0
1784360979843737,2.5601,-0.835135,-7.59364,486.856,4.40732,2.08137,-5,-5.24245,-9.67501,491.856,491.979,-0.014824,-0.181351,55.2222,0.472252,-0.553955,0
1784360979867737,2.5841,-0.835483,-7.59821,488.181,4.41677,2.07017,-5,-5.25225,-9.66839,493.181,493.303,-0.0144546,-0.183144,55.2537,0.468708,-0.560626,0
1784360979883737,2.6001,-0.835738,-7.60126,489.064,4.42611,2.05889,-5,-5.26185,-9.66015,494.064,494.187,-0.0156218,-0.184372,55.2737,0.465169,-0.567235,0
1784360979907737,2.6241,-0.836184,-7.60584,490.391,4.43538,2.04748,-5,-5.27156,-9.65332,495.391,495.513,-0.0165862,-0.184873,55.302,0.461625,-0.573805,0
1784360979923737,2.6401,-0.836504,-7.60888,491.276,4.44457,2.03594,-5,-5.28108,-9.64481,496.276,496.397,-0.0170174,-0.185261,55.321,0.458073,-0.580339,0
1784360979947737,2.6641,-0.837008,-7.61341,492.603,4.4537,2.02426,-5,-5.29071,-9.63767,497.603,497.725,-0.0173058,-0.185367,55.3507,0.454513,-0.586837,0
1784360979963737,2.6801,-0.83737,-7.61642,493.489,4.46274,2.01248,-5,-5.30011,-9.6289,498.489,498.61,-0.0176077,-0.186437,55.3699,0.450952,-0.593285,0
1784360979987737,2.7041,-0.837927,-7.62093,494.818,4.47169,2.00059,-5,-5.30962,-9.62153,499.818,499.939,-0.0178668,-0.186742,55.4,0.44739,-0.599684,0
1784360980003737,2.7201,-0.838323,-7.62394,495.704,4.48061,1.98854,-5,-5.31893,-9.61248,500.704,500.825,-0.0181205,-0.187449,55.4187,0.44381,-0.606066,0
1784360980027737,2.7441,-0.838934,-7.62849,497.035,4.48945,1.97635,-5,-5.32838,-9.60483,502.035,502.155,-0.0177648,-0.191063,55.447,0.44022,-0.612413,0
1784360980043737,2.7601,-0.839346,-7.63155,497.922,4.49825,1.96399,-5,-5.33759,-9.59555,502.922,503.042,-0.0172656,-0.193347,55.468,0.436613,-0.618738,0
1784360980067737,2.7841,-0.839976,-7.63619,499.253,4.50691,1.95161,-5,-5.34688,-9.58779,504.253,504.373,-0.0180897,-0.196316,55.4967,0.433025,-0.624978,0
1784360980083737,2.8001,-0.840362,-7.63906,500.138,4.51557,1.93899,-5,-5.35593,-9.57805,505.138,505.258,-0.0187418,-0.197155,55.5149,0.429402,-0.631228,0
1784360980107737,2.8241,-0.840952,-7.64334,501.467,4.52413,1.92629,-5,-5.36508,-9.56963,506.467,506.585,-0.017531,-0.196692,55.5409,0.425782,-0.63742,0
1784360980123737,2.8401,-0.841342,-7.6462,502.353,4.53261,1.91348,-5,-5.37395,-9.55968,507.353,507.471,-0.0170521,-0.197056,55.5603,0.42216,-0.643563,0
1784360980147737,2.8641,-0.841926,-7.65051,503.683,4.54102,1.90054,-5,-5.38295,-9.55105,508.683,508.801,-0.0155351,-0.199012,55.5875,0.418526,-0.649671,0
1784360980163737,2.8801,-0.842311,-7.65339,504.57,4.54936,1.88749,-5,-5.39167,-9.54087,509.57,509.688,-0.0162514,-0.198214,55.6065,0.414891,-0.655731,0
1784360980187737,2.9041,-0.84293,-7.65769,505.902,4.55763,1.8743,-5,-5.40056,-9.53199,510.902,511.019,-0.0175812,-0.19837,55.6344,0.411244,-0.661757,0
1784360980203737,2.9201,-0.843363,-7.66057,506.79,4.56582,1.86099,-5,-5.40918,-9.52156,511.79,511.908,-0.0178621,-0.199042,55.6529,0.407593,-0.667736,0
1784360980219737,2.9361,-0.843796,-7.66346,507.679,4.57393,1.84758,-5,-5.41773,-9.51104,512.679,512.796,-0.0167294,-0.200223,55.6725,0.403938,-0.673669,0
1784360980243737,2.9601,-0.844467,-7.66781,509.013,4.58197,1.83406,-5,-5.42643,-9.50187,514.013,514.13,-0.0179943,-0.201113,55.6996,0.400278,-0.679555,0
1784360980267737,2.9841,-0.845147,-7.67218,510.348,4.58993,1.82043,-5,-5.43508,-9.4926,515.348,515.465,-0.0171057,-0.202007,55.7275,0.396613,-0.685396,0
1784360980283737,3.0001,-0.845599,-7.67511,511.239,4.59784,1.80663,-5,-5.44344,-9.48173,516.239,516.355,-0.0164648,-0.202817,55.7463,0.39293,-0.691212,0
1784360980307737,3.0241,-0.846274,-7.67953,512.576,4.60565,1.79277,-5,-5.45193,-9.4723,517.576,517.691,-0.0162401,-0.204381,55.7721,0.389253,-0.696964,0
1784360980323737,3.0401,-0.846731,-7.68251,513.467,4.61341,1.77875,-5,-5.46014,-9.46126,518.467,518.582,-0.0163845,-0.206011,55.7903,0.385561,-0.702685,0
1784360980347737,3.0641,-0.847425,-7.687,514.805,4.62107,1.76466,-5,-5.4685,-9.45166,519.805,519.92,-0.0162849,-0.206342,55.8174,0.381873,-0.708346,0
1784360980363737,3.0801,-0.847906,-7.68999,515.698,4.62868,1.75043,-5,-5.47658,-9.44042,520.698,520.812,-0.0172983,-0.20574,55.8344,0.378171,-0.713973,0
1784360980387737,3.1041,-0.848632,-7.69448,517.037,4.63621,1.73608,-5,-5.48485,-9.43056,522.037,522.151,-0.0165873,-0.206635,55.8637,0.374461,-0.719558,0
1784360980403737,3.1201,-0.849114,-7.69748,517.931,4.64364,1.72167,-5,-5.49276,-9.41916,522.931,523.044,-0.0159349,-0.206301,55.8819,0.370759,-0.725075,0
1784360980427737,3.1441,-0.849832,-7.70201,519.271,4.651,1.70717,-5,-5.50083,-9.40918,524.271,524.385,-0.0159573,-0.208162,55.9085,0.367054,-0.730543,0
