timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359447259293,1.00003,-0.788058,-7.37948,405.048,3.23774,-2.46724,-5,-4.02579,-4.91225,410.048,410.097,-0.0191658,-0.410403,52.9446,-0.762025,0.161365,0
1784359447275293,1.01603,-0.788209,-7.38394,405.897,3.22257,-2.46395,-5,-4.01078,-4.91999,410.897,410.946,-0.0167935,-0.413465,52.9705,-0.764592,0.169202,0
1784359447299293,1.04003,-0.78844,-7.39083,407.176,3.20725,-2.46049,-5,-3.99569,-4.93034,412.176,412.224,-0.0157092,-0.418317,53.0112,-0.767164,0.177082,0
1784359447315293,1.05603,-0.78862,-7.39556,408.028,3.19199,-2.45689,-5,-3.98061,-4.93866,413.028,413.077,-0.015848,-0.422364,53.0366,-0.769707,0.184898,0
1784359447339293,1.08003,-0.788923,-7.40287,409.308,3.17658,-2.45312,-5,-3.9655,-4.94975,414.308,414.357,-0.0141173,-0.427173,53.0773,-0.772252,0.192746,0
1784359447355293,1.09603,-0.789117,-7.40788,410.167,3.16112,-2.44919,-5,-3.95024,-4.95869,415.167,415.215,-0.0118497,-0.429644,53.1055,-0.774785,0.200584,0
1784359447379293,1.12003,-0.789401,-7.41558,411.456,3.14559,-2.4451,-5,-3.93499,-4.97049,416.456,416.504,-0.01064,-0.433923,53.1475,-0.77731,0.208423,0
1784359447395293,1.13603,-0.78961,-7.42084,412.315,3.13002,-2.44085,-5,-3.91963,-4.97999,417.315,417.363,-0.00980348,-0.436043,53.1761,-0.77982,0.216239,0
1784359447419293,1.16003,-0.789935,-7.42893,413.606,3.11441,-2.43645,-5,-3.90434,-4.99248,418.606,418.654,-0.00873139,-0.441145,53.2191,-0.782316,0.224037,0
1784359447435293,1.17603,-0.79017,-7.43446,414.471,3.09873,-2.43189,-5,-3.8889,-5.00257,419.471,419.519,-0.00852041,-0.443687,53.2498,-0.784802,0.231828,0
1784359447459293,1.20003,-0.790412,-7.44129,415.751,3.08301,-2.42718,-5,-3.87343,-5.01411,420.751,420.798,-0.00686711,-0.44323,53.2888,-0.787274,0.239602,0
1784359447475293,1.21603,-0.79039,-7.44376,416.582,3.06725,-2.42231,-5,-3.85764,-5.02145,421.582,421.63,-0.0042369,-0.439436,53.307,-0.789734,0.24736,0
1784359447499293,1.24003,-0.790284,-7.44763,417.838,3.0514,-2.41728,-5,-3.84169,-5.03036,422.838,422.885,-0.000552588,-0.435809,53.3355,-0.792185,0.255115,0
1784359447515293,1.25603,-0.790195,-7.45035,418.677,3.03548,-2.41208,-5,-3.82568,-5.03827,423.677,423.725,0.000835217,-0.434009,53.3559,-0.794628,0.262868,0
1784359447539293,1.28003,-0.790033,-7.45461,419.939,3.01956,-2.40674,-5,-3.80959,-5.04787,424.939,424.986,0.00398487,-0.43204,53.3867,-0.797051,0.270581,0
1784359447555293,1.29603,-0.789887,-7.45757,420.782,3.00368,-2.40128,-5,-3.79357,-5.05629,425.782,425.829,0.00662738,-0.430438,53.4071,-0.799447,0.278232,0
1784359447579293,1.32003,-0.78964,-7.46219,422.054,2.98757,-2.39561,-5,-3.77721,-5.06658,427.054,427.101,0.00785074,-0.429001,53.4395,-0.801858,0.285953,0
1784359447595293,1.33603,-0.78946,-7.46539,422.904,2.97152,-2.38982,-5,-3.76098,-5.07557,427.904,427.95,0.00962742,-0.429379,53.4611,-0.804241,0.293607,0
1784359447619293,1.36003,-0.789145,-7.4704,424.179,2.95535,-2.38384,-5,-3.74449,-5.08656,429.179,429.226,0.0120505,-0.430835,53.4944,-0.80662,0.301273,0
1784359447635293,1.37603,-0.788917,-7.47388,425.033,2.93923,-2.37776,-5,-3.72815,-5.09612,430.033,430.079,0.0137025,-0.430114,53.5192,-0.808973,0.308874,0
1784359447659293,1.40003,-0.788527,-7.47925,426.318,2.92304,-2.37151,-5,-3.71157,-5.10774,431.318,431.364,0.0162173,-0.429712,53.5552,-0.811316,0.316468,0
1784359447675293,1.41603,-0.788263,-7.48297,427.175,2.90687,-2.36513,-5,-3.69513,-5.11784,432.175,432.221,0.016795,-0.431551,53.5791,-0.813637,0.32401,0
1784359447691293,1.43203,-0.787982,-7.48681,428.032,2.89057,-2.35858,-5,-3.67855,-5.12824,433.032,433.078,0.0194185,-0.43187,53.6033,-0.815956,0.331568,0
1784359447715293,1.45603,-0.787509,-7.4928,429.324,2.87422,-2.35187,-5,-3.66173,-5.14094,434.324,434.37,0.022322,-0.433798,53.6414,-0.818263,0.339109,0
1784359447739293,1.48003,-0.78701,-7.49907,430.62,2.85785,-2.34502,-5,-3.64486,-5.15406,435.62,435.665,0.0238705,-0.435769,53.6802,-0.820554,0.346616,0
1784359447755293,1.49603,-0.78667,-7.50341,431.483,2.84141,-2.33801,-5,-3.62808,-5.1654,436.483,436.529,0.0253558,-0.438841,53.7051,-0.822834,0.354111,0
1784359447771293,1.51203,-0.786302,-7.5079,432.35,2.8249,-2.33084,-5,-3.6112,-5.17706,437.35,437.395,0.0282802,-0.440827,53.7303,-0.825105,0.361597,0
1784359447795293,1.53603,-0.785704,-7.51489,433.653,2.80831,-2.3235,-5,-3.59402,-5.19139,438.653,438.699,0.0302698,-0.444512,53.7698,-0.827366,0.36907,0
1784359447819293,1.56003,-0.785085,-7.52219,434.957,2.79168,-2.31602,-5,-3.57676,-5.20617,439.957,440.002,0.0334993,-0.448945,53.8088,-0.829615,0.376523,0
1784359447835293,1.57603,-0.784629,-7.52725,435.831,2.77522,-2.30849,-5,-3.55985,-5.21876,440.831,440.876,0.0357418,-0.451758,53.8381,-0.83182,0.38385,0
1784359447859293,1.60003,-0.784126,-7.533,437.127,2.75859,-2.30075,-5,-3.54271,-5.23225,442.127,442.172,0.0392378,-0.45072,53.8765,-0.834031,0.391215,0
1784359447875293,1.61603,-0.784005,-7.5342,437.972,2.74179,-2.29281,-5,-3.5258,-5.2414,442.972,443.017,0.0423075,-0.446333,53.8931,-0.836243,0.398605,0
1784359447891293,1.63203,-0.783822,-7.53555,438.818,2.72511,-2.28479,-5,-3.50893,-5.25076,443.818,443.863,0.0451119,-0.442527,53.9113,-0.838422,0.405903,0
1784359447915293,1.65603,-0.783434,-7.53786,440.096,2.70834,-2.27661,-5,-3.49177,-5.26126,445.096,445.141,0.0499691,-0.437736,53.9403,-0.840593,0.413193,0
1784359447939293,1.68003,-0.782892,-7.54049,441.376,2.69143,-2.26823,-5,-3.47432,-5.27226,446.376,446.421,0.0546308,-0.433336,53.9692,-0.842762,0.420497,0
1784359447955293,1.69603,-0.782466,-7.5424,442.23,2.67459,-2.25977,-5,-3.45705,-5.28263,447.23,447.275,0.0563901,-0.430124,53.989,-0.844904,0.427726,0
1784359447979293,1.72003,-0.781737,-7.54551,443.518,2.65771,-2.25116,-5,-3.43944,-5.29435,448.518,448.563,0.0598015,-0.427738,54.0204,-0.847032,0.434928,0
1784359447995293,1.73603,-0.7812,-7.54775,444.379,2.64075,-2.24239,-5,-3.42195,-5.30536,449.379,449.423,0.0610178,-0.426008,54.0414,-0.849152,0.442117,0
1784359448019326,1.76007,-0.780338,-7.55133,445.671,2.62374,-2.23348,-5,-3.40408,-5.31785,450.671,450.715,0.0633701,-0.423602,54.0741,-0.851258,0.44928,0
1784359448035326,1.77607,-0.779707,-7.55387,446.533,2.6067,-2.22443,-5,-3.38641,-5.32944,451.533,451.577,0.0663928,-0.422161,54.0962,-0.853349,0.456408,0
1784359448051326,1.79207,-0.779019,-7.55653,447.4,2.58962,-2.21523,-5,-3.36864,-5.3413,452.4,452.444,0.0687363,-0.420228,54.1194,-0.855426,0.463509,0
1784359448075326,1.81607,-0.777931,-7.56077,448.702,2.57248,-2.20588,-5,-3.35041,-5.35489,453.702,453.746,0.0707555,-0.419916,54.1542,-0.857493,0.470589,0
1784359448099326,1.84007,-0.776784,-7.56531,450.004,2.5553,-2.1964,-5,-3.33208,-5.36892,455.004,455.048,0.0735241,-0.419313,54.1885,-0.859545,0.477635,0
1784359448115326,1.85607,-0.775971,-7.56852,450.875,2.53809,-2.18677,-5,-3.31406,-5.38175,455.875,455.919,0.0750906,-0.42006,54.2132,-0.861583,0.48465,0
1784359448131326,1.87207,-0.775131,-7.57189,451.748,2.52084,-2.17701,-5,-3.29597,-5.39488,456.748,456.792,0.0768166,-0.42117,54.2381,-0.863606,0.491631,0
1784359448155326,1.89607,-0.773808,-7.57724,453.059,2.50357,-2.16712,-5,-3.27738,-5.41012,458.059,458.102,0.0794925,-0.423031,54.2741,-0.865613,0.498572,0
1784359448179326,1.92007,-0.772406,-7.58291,454.369,2.48622,-2.15707,-5,-3.25863,-5.42584,459.369,459.413,0.0835973,-0.424239,54.3109,-0.867611,0.505497,0
1784359448195326,1.93607,-0.771432,-7.58691,455.248,2.46884,-2.14689,-5,-3.24028,-5.44002,460.248,460.292,0.0845819,-0.426511,54.3372,-0.869593,0.512384,0
1784359448219326,1.96007,-0.769927,-7.59322,456.566,2.45138,-2.13654,-5,-3.22131,-5.45667,461.566,461.61,0.0866677,-0.430449,54.3758,-0.871567,0.519258,0
1784359448235326,1.97607,-0.768905,-7.59762,457.445,2.43399,-2.12612,-5,-3.20289,-5.4715,462.445,462.489,0.087953,-0.432296,54.4003,-0.873515,0.526056,0
1784359448251326,1.99207,-0.767877,-7.60217,458.324,2.41651,-2.11554,-5,-3.18439,-5.48663,463.324,463.368,0.0888945,-0.434091,54.4252,-0.875454,0.532839,0
1784359448275326,2.01607,-0.768583,-7.60355,459.607,2.39897,-2.10481,-5,-3.16755,-5.49874,464.607,464.65,0.0914356,-0.429314,54.45,-0.877382,0.539597,0
1784359448299326,2.04007,-0.769097,-7.60533,460.893,2.3814,-2.09395,-5,-3.1505,-5.51138,465.893,465.936,0.0929743,-0.42466,54.4767,-0.879294,0.546314,0
1784359448315326,2.05607,-0.76936,-7.60673,461.751,2.36378,-2.08295,-5,-3.13314,-5.52378,466.751,466.794,0.0932196,-0.421391,54.4941,-0.881193,0.553003,0
1784359448331326,2.07207,-0.769558,-7.60829,462.613,2.34614,-2.07183,-5,-3.1157,-5.53647,467.613,467.656,0.0935077,-0.417902,54.5117,-0.883077,0.559648,0
1784359448355326,2.09607,-0.769759,-7.61094,463.909,2.32849,-2.06058,-5,-3.09825,-5.55036,468.909,468.953,0.0936253,-0.415272,54.5399,-0.884944,0.566251,0
1784359448379326,2.12007,-0.769846,-7.61396,465.208,2.31074,-2.04917,-5,-3.08058,-5.56479,470.208,470.251,0.0949207,-0.412895,54.568,-0.886803,0.57284,0
1784359448395326,2.13607,-0.769846,-7.61615,466.074,2.29298,-2.03765,-5,-3.06283,-5.5785,471.074,471.117,0.0944469,-0.410861,54.5865,-0.888645,0.579379,0
1784359448411326,2.15207,-0.769813,-7.6185,466.946,2.2752,-2.026,-5,-3.04501,-5.5925,471.946,471.989,0.0936085,-0.410788,54.6077,-0.890471,0.585879,0
1784359448435326,2.17607,-0.7697,-7.62233,468.254,2.25721,-2.01411,-5,-3.02691,-5.60822,473.254,473.297,0.0952086,-0.4114,54.6398,-0.8923,0.592399,0
1784359448459326,2.20007,-0.769476,-7.6265,469.563,2.23952,-2.00232,-5,-3.009,-5.62418,474.563,474.606,0.0956341,-0.410441,54.6723,-0.894081,0.598763,0
1784359448475326,2.21607,-0.769282,-7.62949,470.439,2.22158,-1.99025,-5,-2.99086,-5.63924,475.439,475.482,0.0959259,-0.411832,54.694,-0.89587,0.605167,0
1784359448499326,2.24007,-0.768899,-7.6343,471.756,2.20355,-1.97802,-5,-2.97245,-5.65628,476.756,476.799,0.097665,-0.412699,54.7293,-0.897649,0.611548,0
1784359448515326,2.25607,-0.768584,-7.63771,472.635,2.18558,-1.96572,-5,-2.95417,-5.67198,477.635,477.678,0.0987669,-0.414469,54.7507,-0.899405,0.617858,0
1784359448539326,2.28007,-0.768047,-7.64312,473.953,2.16769,-1.95338,-5,-2.93573,-5.68974,478.953,478.996,0.0990184,-0.414911,54.7832,-0.901136,0.624091,0
1784359448555326,2.29607,-0.767633,-7.64694,474.837,2.14954,-1.94076,-5,-2.91718,-5.70617,479.837,479.88,0.100417,-0.415614,54.8063,-0.902872,0.630356,0
1784359448571326,2.31207,-0.767188,-7.65092,475.72,2.13151,-1.92812,-5,-2.89869,-5.7228,480.72,480.763,0.0990667,-0.417635,54.8297,-0.904581,0.636534,0
1784359448595326,2.33607,-0.766524,-7.65721,477.046,2.11343,-1.91535,-5,-2.87996,-5.74185,482.046,482.089,0.0982299,-0.421312,54.8663,-0.906276,0.642672,0
1784359448619326,2.36007,-0.76581,-7.6639,478.375,2.09521,-1.90238,-5,-2.86102,-5.76152,483.375,483.417,0.0984142,-0.42561,54.9026,-0.907967,0.648807,0
1784359448635326,2.37607,-0.765292,-7.66861,479.263,2.07706,-1.88936,-5,-2.84235,-5.77925,484.263,484.306,0.0987995,-0.428653,54.9268,-0.909634,0.654867,0
1784359448659326,2.40007,-0.765323,-7.67369,480.583,2.05883,-1.87619,-5,-2.82415,-5.7975,485.583,485.625,0.0999206,-0.428965,54.9575,-0.91129,0.660897,0
1784359448675326,2.41607,-0.766411,-7.67431,481.445,2.04059,-1.86291,-5,-2.807,-5.8114,486.445,486.488,0.0995745,-0.426938,54.9732,-0.912929,0.66688,0
1784359448699326,2.44007,-0.767896,-7.67565,482.745,2.02231,-1.84951,-5,-2.7902,-5.82614,487.745,487.788,0.0986667,-0.421711,54.997,-0.914555,0.672821,0
1784359448715326,2.45607,-0.768784,-7.67678,483.614,2.004,-1.83599,-5,-2.77278,-5.84079,488.614,488.657,0.0983027,-0.41829,55.0135,-0.916166,0.678719,0
1784359448739326,2.48007,-0.76998,-7.67883,484.919,1.98566,-1.82236,-5,-2.75564,-5.85647,489.919,489.962,0.0987384,-0.415041,55.0405,-0.917762,0.684573,0
1784359448755326,2.49607,-0.770695,-7.68043,485.79,1.96729,-1.80862,-5,-2.73799,-5.87181,490.79,490.833,0.0971642,-0.413573,55.0588,-0.919342,0.690381,0
1784359448779326,2.52007,-0.771656,-7.68318,487.104,1.94889,-1.79475,-5,-2.72054,-5.88843,492.104,492.147,0.0953568,-0.411657,55.0867,-0.920909,0.696147,0
1784359448795326,2.53607,-0.772239,-7.68523,487.981,1.93044,-1.78076,-5,-2.70268,-5.90447,492.981,493.024,0.0952541,-0.410202,55.1054,-0.922462,0.701872,0
1784359448819326,2.56007,-0.77303,-7.68861,489.298,1.91207,-1.76674,-5,-2.6851,-5.92187,494.298,494.34,0.09287,-0.408996,55.136,-0.923991,0.707518,0
1784359448835326,2.57607,-0.773505,-7.69107,490.178,1.89354,-1.7525,-5,-2.66704,-5.93857,495.178,495.221,0.0926,-0.409016,55.1566,-0.925516,0.713161,0
1784359448859326,2.60007,-0.774136,-7.69509,491.503,1.87498,-1.73815,-5,-2.64911,-5.95693,496.503,496.545,0.0902079,-0.409054,55.1894,-0.927027,0.718757,0
1784359448875326,2.61607,-0.774535,-7.69799,492.386,1.85654,-1.72381,-5,-2.63107,-5.97418,497.386,497.429,0.087735,-0.410016,55.208,-0.92851,0.724262,0
1784359448899326,2.64007,-0.775087,-7.70264,493.712,1.83795,-1.70927,-5,-2.61304,-5.99336,498.712,498.754,0.0861778,-0.410031,55.239,-0.929988,0.729754,0
1784359448915326,2.65607,-0.775401,-7.70596,494.6,1.81934,-1.69463,-5,-2.59475,-6.01133,499.6,499.643,0.085601,-0.410237,55.2617,-0.93145,0.735199,0
1784359448939326,2.68007,-0.775825,-7.71126,495.933,1.8007,-1.67987,-5,-2.57653,-6.03138,500.933,500.976,0.0834016,-0.411679,55.2939,-0.932898,0.740597,0
1784359448955326,2.69607,-0.77607,-7.715,496.822,1.78202,-1.665,-5,-2.55809,-6.05,501.822,501.865,0.0833147,-0.412686,55.3164,-0.934332,0.745953,0
1784359448979326,2.72007,-0.776391,-7.72093,498.158,1.76332,-1.65002,-5,-2.53971,-6.07091,503.158,503.201,0.0811785,-0.415017,55.3496,-0.93575,0.751257,0
1784359448995326,2.73607,-0.776569,-7.72514,499.052,1.7446,-1.63495,-5,-2.52117,-6.09018,504.052,504.095,0.0804714,-0.418854,55.3727,-0.937153,0.75651,0
1784359449019326,2.76007,-0.776786,-7.73182,500.392,1.72584,-1.61977,-5,-2.50262,-6.11205,505.392,505.435,0.0796945,-0.424755,55.4079,-0.938541,0.761719,0
1784359449035364,2.7761,-0.776894,-7.7365,501.286,1.70706,-1.60449,-5,-2.48396,-6.13201,506.286,506.329,0.0793315,-0.427932,55.4306,-0.939914,0.766875,0
1784359449059364,2.8001,-0.777879,-7.74137,502.617,1.68826,-1.58911,-5,-2.46614,-6.15226,507.617,507.66,0.0755125,-0.4311,55.461,-0.941271,0.771982,0
1784359449075364,2.8161,-0.779621,-7.74148,503.487,1.6694,-1.5736,-5,-2.44902,-6.16788,508.487,508.53,0.0739043,-0.425267,55.4743,-0.942616,0.777048,0
1784359449099364,2.8401,-0.78208,-7.74207,504.795,1.65053,-1.55801,-5,-2.43261,-6.18406,509.795,509.838,0.0716351,-0.420819,55.4953,-0.943944,0.782061,0
1784359449115364,2.8561,-0.783632,-7.74274,505.668,1.63164,-1.54232,-5,-2.41527,-6.20042,510.668,510.711,0.0699926,-0.418611,55.5097,-0.945257,0.78702,0
1784359449139364,2.8801,-0.785801,-7.74418,506.985,1.61274,-1.52654,-5,-2.39854,-6.21764,511.985,512.029,0.0680594,-0.414837,55.5351,-0.946553,0.791926,0
1784359449155364,2.8961,-0.787188,-7.74538,507.865,1.59381,-1.51067,-5,-2.381,-6.23471,512.865,512.908,0.0653071,-0.41172,55.5504,-0.947835,0.796782,0
1784359449179364,2.9201,-0.789198,-7.74753,509.185,1.57481,-1.49466,-5,-2.36401,-6.25287,514.185,514.229,0.0617634,-0.409373,55.5767,-0.949104,0.801598,0
1784359449195364,2.9361,-0.790475,-7.7492,510.068,1.55581,-1.47858,-5,-2.34629,-6.27063,515.068,515.112,0.0608893,-0.40866,55.5952,-0.950357,0.806356,0
1784359449219364,2.9601,-0.792304,-7.75208,511.397,1.53679,-1.4624,-5,-2.32909,-6.28968,516.397,516.441,0.0568179,-0.407491,55.623,-0.951594,0.811062,0
