timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357574592732,0.256,-0.801813,-7.14466,366.031,-4.91677,-0.893354,-5,4.11496,-6.25131,371.031,371.107,-0.00635731,-0.310444,51.6745,0.181695,-0.933974,0
1784357574608732,0.272,-0.798153,-7.15188,366.868,-4.9131,-0.912011,-5,4.11495,-6.23987,371.868,371.943,-0.00578981,-0.314567,51.708,0.185628,-0.931084,0
1784357574632732,0.296,-0.793121,-7.16268,368.124,-4.90935,-0.930597,-5,4.11623,-6.23208,373.124,373.198,-0.00510768,-0.322013,51.756,0.189556,-0.928137,0
1784357574648732,0.312,-0.790056,-7.16985,368.961,-4.90552,-0.949131,-5,4.11546,-6.22072,373.961,374.035,-0.0041134,-0.325749,51.7877,0.193482,-0.925129,0
1784357574672732,0.336,-0.785855,-7.18057,370.224,-4.90161,-0.967604,-5,4.11576,-6.21296,375.224,375.298,-0.00376945,-0.331618,51.8378,0.197405,-0.922062,0
1784357574696732,0.36,-0.782118,-7.19125,371.491,-4.89762,-0.986019,-5,4.1155,-6.20523,376.491,376.564,-0.00337772,-0.338836,51.8895,0.201326,-0.918936,0
1784357574712732,0.376,-0.77986,-7.19837,372.335,-4.89355,-1.00441,-5,4.11369,-6.19396,377.335,377.408,-0.00313378,-0.343621,51.9228,0.205253,-0.915743,0
1784357574728732,0.392,-0.777777,-7.20549,373.179,-4.88941,-1.02264,-5,4.11164,-6.18285,378.179,378.252,-0.00212619,-0.347193,51.957,0.209154,-0.91251,0
1784357574752761,0.416029,-0.774451,-7.21232,374.399,-4.8852,-1.04083,-5,4.11075,-6.17149,379.399,379.471,-0.000123357,-0.346797,51.9923,0.213058,-0.909212,0
1784357574776761,0.440029,-0.771419,-7.21917,375.622,-4.8809,-1.05899,-5,4.10948,-6.16018,380.622,380.694,0.00167726,-0.347113,52.0282,0.216966,-0.905851,0
1784357574792761,0.456029,-0.76956,-7.22377,376.439,-4.8765,-1.07712,-5,4.10694,-6.14664,381.439,381.511,0.0035221,-0.348616,52.0545,0.220881,-0.902424,0
1784357574816761,0.480029,-0.766964,-7.23071,377.673,-4.87205,-1.09512,-5,4.10509,-6.13559,382.673,382.744,0.00571851,-0.35043,52.0909,0.224776,-0.898952,0
1784357574832761,0.496029,-0.765375,-7.23537,378.499,-4.86749,-1.11319,-5,4.10211,-6.12218,383.499,383.57,0.00670985,-0.35154,52.1167,0.228698,-0.895394,0
1784357574848761,0.512029,-0.763884,-7.24006,379.326,-4.86291,-1.1309,-5,4.09903,-6.10916,384.326,384.396,0.00817728,-0.353812,52.1429,0.232557,-0.891835,0
1784357574872761,0.536029,-0.761833,-7.24713,380.567,-4.85821,-1.14876,-5,4.09638,-6.09837,385.567,385.637,0.00864767,-0.355638,52.1822,0.236457,-0.888176,0
1784357574896761,0.560029,-0.760004,-7.25426,381.82,-4.85346,-1.16643,-5,4.09345,-6.08783,386.82,386.889,0.00903934,-0.357929,52.224,0.240331,-0.884482,0
1784357574912761,0.576029,-0.758904,-7.25904,382.655,-4.84861,-1.1841,-5,4.0897,-6.07494,387.655,387.724,0.00893555,-0.359054,52.2518,0.244213,-0.88072,0
1784357574936761,0.600029,-0.757404,-7.26627,383.91,-4.84369,-1.20164,-5,4.08629,-6.06462,388.91,388.978,0.0105178,-0.362046,52.2944,0.248084,-0.876908,0
1784357574952761,0.616029,-0.756502,-7.27113,384.749,-4.83869,-1.21916,-5,4.08219,-6.05197,389.749,389.818,0.0103443,-0.363572,52.3227,0.251961,-0.873031,0
1784357574976761,0.640029,-0.755305,-7.2785,386.014,-4.83359,-1.23665,-5,4.07828,-6.04185,391.014,391.082,0.0106615,-0.366911,52.3658,0.255845,-0.869086,0
1784357574992761,0.656029,-0.754592,-7.28348,386.858,-4.82845,-1.25394,-5,4.07386,-6.02954,391.858,391.925,0.01146,-0.368976,52.3947,0.259698,-0.865114,0
1784357575016761,0.680029,-0.753666,-7.29104,388.124,-4.82322,-1.2712,-5,4.06955,-6.01983,393.124,393.191,0.0109328,-0.372452,52.4386,0.263559,-0.861073,0
1784357575032761,0.696029,-0.753134,-7.29615,388.974,-4.8179,-1.28841,-5,4.06476,-6.00774,393.974,394.04,0.0108587,-0.37541,52.4686,0.267422,-0.856971,0
1784357575056761,0.720029,-0.752453,-7.30395,390.249,-4.81252,-1.30547,-5,4.06007,-5.99848,395.249,395.315,0.0111812,-0.379705,52.5135,0.271265,-0.85283,0
1784357575072761,0.736029,-0.752088,-7.30925,391.099,-4.80707,-1.32246,-5,4.05498,-5.98679,396.099,396.165,0.00992625,-0.384691,52.5438,0.275107,-0.848633,0
1784357575088761,0.752029,-0.751798,-7.31463,391.949,-4.80152,-1.3394,-5,4.04973,-5.97523,396.949,397.015,0.00939055,-0.388318,52.5734,0.278953,-0.844371,0
1784357575112761,0.776029,-0.751445,-7.32285,393.234,-4.79591,-1.35624,-5,4.04446,-5.96661,398.234,398.299,0.0111612,-0.393333,52.6217,0.282792,-0.840057,0
1784357575136761,0.800029,-0.751397,-7.3301,394.5,-4.7902,-1.37303,-5,4.0388,-5.95707,399.5,399.565,0.0128966,-0.394922,52.6631,0.286634,-0.835682,0
1784357575152761,0.816029,-0.751675,-7.33354,395.321,-4.78444,-1.38968,-5,4.03276,-5.94385,400.321,400.386,0.0149727,-0.395012,52.6845,0.290459,-0.831267,0
1784357575176761,0.840029,-0.752061,-7.33884,396.561,-4.77859,-1.40625,-5,4.02653,-5.93259,401.561,401.625,0.0174103,-0.393923,52.7196,0.294282,-0.826796,0
1784357575192761,0.856029,-0.752325,-7.34245,397.391,-4.77267,-1.42274,-5,4.02034,-5.9197,402.391,402.455,0.0177089,-0.391501,52.7428,0.298102,-0.82227,0
1784357575216761,0.880029,-0.752717,-7.34795,398.638,-4.76666,-1.43916,-5,4.01395,-5.90879,403.638,403.701,0.019771,-0.389945,52.7785,0.301921,-0.817687,0
1784357575232761,0.896029,-0.752982,-7.35171,399.471,-4.7606,-1.45545,-5,4.00761,-5.89626,404.471,404.534,0.0198543,-0.39056,52.8035,0.305728,-0.813061,0
1784357575248761,0.912029,-0.753263,-7.35554,400.31,-4.75441,-1.47174,-5,4.00115,-5.8838,405.31,405.373,0.0195384,-0.392368,52.8284,0.309553,-0.808354,0
1784357575272761,0.936029,-0.753714,-7.36146,401.57,-4.7482,-1.48781,-5,3.99449,-5.87366,406.57,406.632,0.019485,-0.393939,52.8655,0.313341,-0.803635,0
1784357575296761,0.960029,-0.754193,-7.36756,402.832,-4.7419,-1.50383,-5,3.98771,-5.86373,407.832,407.894,0.0194486,-0.395125,52.9028,0.317136,-0.79885,0
1784357575312761,0.976029,-0.75452,-7.37171,403.677,-4.73552,-1.51977,-5,3.981,-5.85195,408.677,408.738,0.0194878,-0.397461,52.9295,0.320929,-0.794009,0
1784357575336761,1.00003,-0.755026,-7.37813,404.949,-4.72907,-1.53557,-5,3.97405,-5.84256,409.949,410.01,0.0193465,-0.399866,52.9709,0.324708,-0.789129,0
1784357575352761,1.01603,-0.755372,-7.38252,405.797,-4.72253,-1.55132,-5,3.96716,-5.8312,410.797,410.858,0.0206906,-0.402451,52.9975,0.328493,-0.784185,0
1784357575376761,1.04003,-0.755883,-7.38932,407.071,-4.71592,-1.56697,-5,3.96004,-5.82235,412.071,412.131,0.0209787,-0.407804,53.0371,0.332272,-0.779191,0
1784357575392761,1.05603,-0.756234,-7.39401,407.926,-4.70924,-1.58249,-5,3.95301,-5.81152,412.926,412.986,0.0202216,-0.411881,53.0637,0.336039,-0.774155,0
1784357575408761,1.07203,-0.756605,-7.39883,408.781,-4.70249,-1.59791,-5,3.94588,-5.80091,413.781,413.841,0.020241,-0.416074,53.0923,0.339802,-0.76907,0
1784357575432761,1.09603,-0.757159,-7.40628,410.065,-4.69565,-1.61325,-5,3.93849,-5.79303,415.065,415.124,0.0217357,-0.420674,53.1334,0.343562,-0.763931,0
1784357575456761,1.12003,-0.757682,-7.41397,411.351,-4.68872,-1.62852,-5,3.93104,-5.78546,416.351,416.41,0.0225276,-0.425687,53.1758,0.347326,-0.758729,0
1784357575472761,1.13603,-0.758037,-7.41924,412.212,-4.68176,-1.64359,-5,3.92372,-5.77566,417.212,417.271,0.0225458,-0.428138,53.2055,0.351062,-0.753511,0
1784357575496761,1.16003,-0.758573,-7.42736,413.505,-4.67471,-1.65859,-5,3.91614,-5.76877,418.505,418.563,0.0229523,-0.433827,53.249,0.354801,-0.748233,0
1784357575512761,1.17603,-0.758946,-7.43291,414.366,-4.66758,-1.6735,-5,3.90863,-5.75941,419.366,419.424,0.0221589,-0.436915,53.2793,0.358537,-0.742902,0
1784357575528761,1.19203,-0.75932,-7.43857,415.23,-4.66036,-1.68832,-5,3.90104,-5.75025,420.23,420.288,0.0222728,-0.438901,53.3092,0.362274,-0.737516,0
1784357575552761,1.21603,-0.76025,-7.44246,416.482,-4.65308,-1.70301,-5,3.89283,-5.73945,421.482,421.539,0.023564,-0.433959,53.3384,0.365996,-0.732093,0
1784357575576761,1.24003,-0.761072,-7.44656,417.736,-4.64572,-1.7176,-5,3.88465,-5.72895,422.736,422.793,0.0261227,-0.430455,53.3672,0.369718,-0.726618,0
1784357575592761,1.25603,-0.761581,-7.44943,418.574,-4.6383,-1.73207,-5,3.87671,-5.71736,423.574,423.63,0.0262025,-0.429543,53.3869,0.373428,-0.721102,0
1784357575616761,1.28003,-0.762294,-7.45394,419.84,-4.63078,-1.74645,-5,3.86849,-5.70749,424.84,424.896,0.0274203,-0.428266,53.4194,0.37714,-0.715531,0
1784357575632761,1.29603,-0.76272,-7.45708,420.685,-4.62321,-1.76069,-5,3.86049,-5.69639,425.685,425.74,0.0289862,-0.427278,53.4408,0.380836,-0.709928,0
1784357575656761,1.32003,-0.763308,-7.46197,421.954,-4.61555,-1.77484,-5,3.85224,-5.68713,426.954,427.009,0.0289275,-0.426449,53.4725,0.384535,-0.704266,0
1784357575672761,1.33603,-0.763672,-7.46535,422.804,-4.60783,-1.78886,-5,3.84416,-5.67649,427.804,427.859,0.0293301,-0.427015,53.4946,0.388222,-0.698568,0
1784357575696761,1.36003,-0.764153,-7.47065,424.083,-4.60002,-1.80278,-5,3.83587,-5.66786,429.083,429.138,0.0307537,-0.429319,53.5292,0.391908,-0.692817,0
1784357575712761,1.37603,-0.764448,-7.47432,424.937,-4.59215,-1.81658,-5,3.8277,-5.65774,429.937,429.991,0.0308635,-0.430033,53.5544,0.395585,-0.687025,0
1784357575736761,1.40003,-0.764833,-7.48,426.218,-4.58421,-1.83024,-5,3.81938,-5.64976,431.218,431.272,0.0325635,-0.42915,53.5896,0.39925,-0.681199,0
1784357575752792,1.41606,-0.765061,-7.48393,427.078,-4.57618,-1.84383,-5,3.81112,-5.64011,432.078,432.131,0.0319296,-0.431767,53.6144,0.402918,-0.675314,0
1784357575768792,1.43206,-0.76527,-7.48799,427.938,-4.56807,-1.85729,-5,3.8028,-5.6307,432.938,432.991,0.0334028,-0.432752,53.6406,0.406581,-0.669384,0
1784357575792792,1.45606,-0.765525,-7.4943,429.229,-4.55991,-1.87061,-5,3.79439,-5.62369,434.229,434.282,0.0352801,-0.435327,53.6781,0.410229,-0.663425,0
1784357575808792,1.47206,-0.765664,-7.49866,430.09,-4.55167,-1.88382,-5,3.78601,-5.61484,435.09,435.143,0.0354819,-0.437662,53.7039,0.413874,-0.657417,0
1784357575832792,1.49606,-0.765835,-7.50545,431.39,-4.54336,-1.89689,-5,3.77753,-5.60856,436.39,436.442,0.0362026,-0.441319,53.7435,0.417509,-0.651373,0
1784357575848792,1.51206,-0.76592,-7.51016,432.256,-4.53497,-1.90987,-5,3.76905,-5.60029,437.256,437.308,0.0381568,-0.44377,53.7691,0.421143,-0.645276,0
1784357575872792,1.53606,-0.765987,-7.51747,433.556,-4.52651,-1.92273,-5,3.76052,-5.59474,438.556,438.608,0.0397539,-0.448017,53.808,0.42477,-0.63914,0
1784357575896792,1.56006,-0.766001,-7.5251,434.862,-4.51797,-1.93545,-5,3.75197,-5.58966,439.862,439.914,0.0414178,-0.452839,53.848,0.428388,-0.632967,0
1784357575912792,1.57606,-0.765969,-7.53038,435.734,-4.50936,-1.94805,-5,3.7434,-5.58233,440.734,440.786,0.043224,-0.456411,53.8765,0.432001,-0.62675,0
1784357575936792,1.60006,-0.766157,-7.53641,437.028,-4.5007,-1.96052,-5,3.73454,-5.57589,442.028,442.079,0.0453682,-0.456133,53.9142,0.435603,-0.620501,0
1784357575952792,1.61606,-0.766581,-7.53774,437.871,-4.49195,-1.97285,-5,3.72537,-5.56488,442.871,442.922,0.0481603,-0.451746,53.931,0.439197,-0.614212,0
1784357575976792,1.64006,-0.767067,-7.54,439.146,-4.48314,-1.98507,-5,3.71607,-5.55494,444.146,444.196,0.0510691,-0.446502,53.9595,0.442786,-0.607882,0
1784357575992792,1.65606,-0.767307,-7.54171,439.997,-4.47424,-1.99717,-5,3.70693,-5.54454,444.997,445.047,0.0534291,-0.443892,53.9786,0.446371,-0.601506,0
1784357576008792,1.67206,-0.767463,-7.54355,440.849,-4.46527,-2.00915,-5,3.69781,-5.5344,445.849,445.899,0.0560389,-0.441173,53.9976,0.44995,-0.59509,0
1784357576032792,1.69606,-0.767563,-7.54657,442.131,-4.45623,-2.02099,-5,3.68867,-5.52558,447.131,447.18,0.0589382,-0.436966,54.0275,0.453519,-0.588641,0
1784357576048792,1.71206,-0.767556,-7.54873,442.99,-4.44714,-2.03268,-5,3.67958,-5.51605,447.99,448.039,0.0604164,-0.434674,54.0487,0.457075,-0.582164,0
1784357576072792,1.73606,-0.767449,-7.55223,444.279,-4.43792,-2.04431,-5,3.67047,-5.50792,449.279,449.328,0.0622171,-0.432852,54.0797,0.460645,-0.575612,0
1784357576096792,1.76006,-0.767251,-7.556,445.57,-4.42871,-2.05571,-5,3.66146,-5.5003,450.57,450.618,0.0635957,-0.430641,54.1122,0.464177,-0.569079,0
1784357576112792,1.77606,-0.767046,-7.55868,446.435,-4.41938,-2.06703,-5,3.65234,-5.49165,451.435,451.484,0.0661042,-0.429831,54.1357,0.46772,-0.562476,0
1784357576136792,1.80006,-0.766637,-7.56292,447.735,-4.41001,-2.0782,-5,3.64337,-5.48471,452.735,452.783,0.0683036,-0.427671,54.1703,0.471247,-0.555853,0
1784357576152792,1.81606,-0.766318,-7.5659,448.601,-4.40054,-2.08926,-5,3.63422,-5.47664,453.601,453.649,0.0692623,-0.428163,54.1935,0.474774,-0.54918,0
1784357576168792,1.83206,-0.765967,-7.56903,449.469,-4.391,-2.10018,-5,3.62504,-5.46884,454.469,454.516,0.0700505,-0.427839,54.2159,0.478293,-0.542472,0
1784357576192792,1.85606,-0.765348,-7.574,450.777,-4.3814,-2.11096,-5,3.61606,-5.46303,455.777,455.824,0.072347,-0.428583,54.2534,0.481801,-0.535735,0
1784357576208792,1.87206,-0.764898,-7.5775,451.649,-4.37174,-2.1216,-5,3.60684,-5.45589,456.649,456.696,0.0731162,-0.429474,54.2783,0.4853,-0.528968,0
1784357576232792,1.89606,-0.76415,-7.58304,452.958,-4.362,-2.13211,-5,3.59785,-5.45093,457.958,458.005,0.0753034,-0.431994,54.3139,0.488791,-0.522167,0
1784357576256792,1.92006,-0.763301,-7.58895,454.273,-4.35219,-2.14249,-5,3.58888,-5.44645,459.273,459.319,0.0789993,-0.433679,54.3526,0.49228,-0.515321,0
1784357576272792,1.93606,-0.762692,-7.59308,455.151,-4.34226,-2.15277,-5,3.57957,-5.44031,460.151,460.197,0.0789144,-0.43598,54.3785,0.495772,-0.50842,0
1784357576296792,1.96006,-0.761732,-7.59959,456.468,-4.33223,-2.16296,-5,3.5705,-5.43663,461.468,461.514,0.0808243,-0.440051,54.417,0.499271,-0.501456,0
1784357576312792,1.97606,-0.761068,-7.60413,457.346,-4.32233,-2.17279,-5,3.56127,-5.43133,462.346,462.391,0.0818066,-0.442487,54.4415,0.50269,-0.494606,0
1784357576336792,2.00006,-0.760782,-7.60926,458.656,-4.31226,-2.1826,-5,3.55148,-5.42666,463.656,463.701,0.0820762,-0.443175,54.4761,0.506138,-0.487648,0
1784357576352792,2.01606,-0.76153,-7.61021,459.511,-4.30211,-2.19228,-5,3.54058,-5.41793,464.511,464.556,0.0840163,-0.43979,54.4924,0.509582,-0.480652,0
1784357576368792,2.03206,-0.762183,-7.61134,460.367,-4.29188,-2.20182,-5,3.5297,-5.40952,465.367,465.412,0.0853035,-0.436139,54.5098,0.513021,-0.473619,0
1784357576392792,2.05606,-0.763013,-7.61337,461.656,-4.28158,-2.21123,-5,3.51857,-5.40214,466.656,466.701,0.0854879,-0.431839,54.5369,0.516451,-0.466556,0
1784357576416792,2.08006,-0.763691,-7.61577,462.951,-4.27116,-2.22054,-5,3.50747,-5.39523,467.951,467.995,0.0856856,-0.427121,54.564,0.519893,-0.459423,0
1784357576432792,2.09606,-0.764077,-7.61758,463.816,-4.26075,-2.22964,-5,3.49667,-5.38793,468.816,468.86,0.085375,-0.42573,54.5827,0.523298,-0.452317,0
1784357576456792,2.12006,-0.764556,-7.62059,465.113,-4.25029,-2.23858,-5,3.48574,-5.38202,470.113,470.157,0.0861561,-0.423449,54.6103,0.526688,-0.445199,0
1784357576472792,2.13606,-0.764794,-7.6228,465.984,-4.23971,-2.24743,-5,3.47491,-5.37538,470.984,471.027,0.0861202,-0.421103,54.6303,0.53009,-0.438009,0
1784357576496792,2.16006,-0.765101,-7.6264,467.291,-4.22907,-2.25611,-5,3.46397,-5.37029,472.291,472.334,0.0845242,-0.421178,54.6618,0.533476,-0.430806,0
1784357576512792,2.17606,-0.765262,-7.629,468.162,-4.21837,-2.26466,-5,3.4531,-5.36434,473.162,473.205,0.0853583,-0.421765,54.6826,0.536857,-0.423569,0
1784357576536792,2.20006,-0.765392,-7.6332,469.473,-4.20761,-2.27305,-5,3.44222,-5.36016,474.473,474.516,0.0861371,-0.420652,54.7159,0.540222,-0.41632,0
1784357576552792,2.21606,-0.765426,-7.63622,470.35,-4.19677,-2.2813,-5,3.43134,-5.35492,475.35,475.393,0.0857895,-0.422131,54.738,0.543585,-0.40903,0
1784357576576792,2.24006,-0.765401,-7.64106,471.667,-4.18583,-2.28944,-5,3.42043,-5.35163,476.667,476.709,0.0871243,-0.42354,54.7728,0.546949,-0.401693,0
1784357576592792,2.25606,-0.765322,-7.6445,472.545,-4.17489,-2.29737,-5,3.40957,-5.34713,477.545,477.587,0.0881107,-0.424891,54.7946,0.550283,-0.394377,0
1784357576616792,2.28006,-0.765117,-7.64999,473.867,-4.16384,-2.30519,-5,3.39873,-5.3448,478.867,478.909,0.0882679,-0.426263,54.8287,0.553621,-0.387007,0
1784357576632792,2.29606,-0.764938,-7.65385,474.75,-4.15276,-2.31284,-5,3.38782,-5.341,479.75,479.792,0.0888795,-0.426826,54.8517,0.556942,-0.379632,0
1784357576656792,2.32006,-0.764613,-7.65994,476.075,-4.14157,-2.32037,-5,3.37696,-5.33957,481.075,481.116,0.0871479,-0.430133,54.8861,0.560263,-0.37221,0
1784357576672792,2.33606,-0.764397,-7.66422,476.958,-4.13033,-2.32774,-5,3.36594,-5.33648,481.958,481.999,0.0863317,-0.432574,54.9107,0.563573,-0.364771,0
1784357576688792,2.35206,-0.764145,-7.66872,477.846,-4.11902,-2.33497,-5,3.35488,-5.33375,482.846,482.887,0.0860622,-0.43581,54.936,0.566874,-0.357307,0
1784357576712792,2.37606,-0.76373,-7.6758,479.178,-4.10764,-2.34204,-5,3.34391,-5.33375,484.178,484.219,0.0862272,-0.440648,54.9729,0.570167,-0.349818,0
1784357576736792,2.40006,-0.764134,-7.68083,480.496,-4.09623,-2.34895,-5,3.3321,-5.33188,485.496,485.537,0.0870045,-0.44054,55.0026,0.573441,-0.34233,0
1784357576752825,2.41609,-0.765483,-7.68121,481.358,-4.08467,-2.35575,-5,3.31919,-5.32545,486.358,486.399,0.0869396,-0.437671,55.0174,0.57673,-0.334765,0
1784357576776825,2.44009,-0.767353,-7.68221,482.656,-4.07314,-2.36236,-5,3.30579,-5.31985,487.656,487.697,0.0853048,-0.432337,55.0401,0.579984,-0.327237,0
1784357576792825,2.45609,-0.768502,-7.68312,483.523,-4.06153,-2.36881,-5,3.29302,-5.3143,488.523,488.563,0.0849179,-0.428503,55.0554,0.583233,-0.31968,0
1784357576816825,2.48009,-0.770074,-7.68484,484.83,-4.04983,-2.37513,-5,3.27976,-5.30971,489.83,489.869,0.0851036,-0.424536,55.0819,0.586477,-0.31209,0
1784357576832825,2.49609,-0.771027,-7.68623,485.703,-4.03803,-2.38132,-5,3.267,-5.30491,490.703,490.742,0.083636,-0.422706,55.1007,0.589724,-0.304452,0
1784357576856825,2.52009,-0.772367,-7.68866,487.014,-4.02623,-2.38731,-5,3.25387,-5.30135,492.014,492.053,0.0816096,-0.420164,55.1271,0.59294,-0.296845,0
1784357576872825,2.53609,-0.773198,-7.69051,487.891,-4.01436,-2.39317,-5,3.24116,-5.29734,492.891,492.93,0.0808344,-0.418454,55.1455,0.596152,-0.289205,0
1784357576888825,2.55209,-0.773968,-7.69253,488.771,-4.00239,-2.39888,-5,3.22842,-5.29365,493.771,493.81,0.0800274,-0.418444,55.1653,0.599363,-0.281528,0
1784357576912825,2.57609,-0.775065,-7.69587,490.091,-3.99036,-2.40444,-5,3.21529,-5.29143,495.091,495.13,0.0780851,-0.416875,55.1965,0.602562,-0.273838,0
1784357576936825,2.60009,-0.776074,-7.69959,491.412,-3.97829,-2.40983,-5,3.20221,-5.28976,496.412,496.451,0.0760128,-0.416568,55.228,0.605747,-0.266142,0
1784357576952825,2.61609,-0.776706,-7.70232,492.298,-3.96615,-2.41508,-5,3.18944,-5.28724,497.298,497.336,0.0731045,-0.417715,55.2476,0.608923,-0.258426,0
1784357576976825,2.64009,-0.777621,-7.70672,493.627,-3.95391,-2.42018,-5,3.17629,-5.28655,498.627,498.665,0.07091,-0.417643,55.2793,0.612097,-0.250675,0
1784357576992825,2.65609,-0.778195,-7.70987,494.513,-3.94164,-2.42511,-5,3.16345,-5.28476,499.513,499.551,0.0702381,-0.417573,55.3006,0.615255,-0.242924,0
1784357577016825,2.68009,-0.779001,-7.71492,495.845,-3.9293,-2.4299,-5,3.1503,-5.28502,500.845,500.883,0.0675766,-0.418419,55.3328,0.618403,-0.235154,0
1784357577032825,2.69609,-0.779501,-7.71852,496.736,-3.91683,-2.43455,-5,3.13733,-5.28397,501.736,501.774,0.0673288,-0.419816,55.3552,0.621561,-0.227324,0
1784357577048825,2.71209,-0.779974,-7.7223,497.627,-3.90438,-2.43901,-5,3.12441,-5.28328,502.627,502.665,0.0654624,-0.421348,55.3784,0.624686,-0.219534,0
1784357577072825,2.73609,-0.780655,-7.72829,498.964,-3.89192,-2.4433,-5,3.11126,-5.28499,503.964,504.002,0.0637796,-0.425279,55.4113,0.627789,-0.211763,0
1784357577096825,2.76009,-0.781273,-7.73478,500.306,-3.87927,-2.44748,-5,3.098,-5.2873,505.306,505.343,0.0625908,-0.431189,55.446,0.630912,-0.203899,0
1784357577112825,2.77609,-0.78165,-7.73937,501.202,-3.86668,-2.45146,-5,3.08503,-5.2879,506.202,506.239,0.0619558,-0.434802,55.4703,0.633996,-0.196098,0
1784357577136825,2.80009,-0.782887,-7.74403,502.531,-3.854,-2.4553,-5,3.07111,-5.28874,507.531,507.568,0.0584031,-0.437642,55.4999,0.637077,-0.188265,0
1784357577152825,2.81609,-0.7846,-7.74399,503.4,-3.84123,-2.45898,-5,3.05663,-5.28501,508.4,508.437,0.0564148,-0.431971,55.5126,0.640155,-0.180404,0
1784357577168825,2.83209,-0.786224,-7.74417,504.274,-3.82839,-2.46251,-5,3.04216,-5.28166,509.274,509.31,0.0554389,-0.428683,55.5257,0.643225,-0.172524,0
1784357577192825,2.85609,-0.788537,-7.74489,505.587,-3.81542,-2.4659,-5,3.02688,-5.27899,510.587,510.623,0.0531759,-0.424427,55.5489,0.646299,-0.164594,0
1784357577216825,2.88009,-0.790705,-7.74612,506.901,-3.80252,-2.4691,-5,3.01182,-5.27702,511.901,511.937,0.0519685,-0.420869,55.5722,0.649333,-0.156733,0
1784357577232825,2.89609,-0.792084,-7.74719,507.781,-3.78953,-2.47215,-5,2.99744,-5.27504,512.781,512.817,0.0492443,-0.41738,55.5874,0.652365,-0.148841,0
1784357577248825,2.91209,-0.793425,-7.74846,508.663,-3.77645,-2.47505,-5,2.98303,-5.27341,513.663,513.699,0.0466706,-0.415531,55.6057,0.65539,-0.140929,0
1784357577272825,2.93609,-0.795374,-7.75073,509.988,-3.76327,-2.4778,-5,2.9679,-5.27293,514.988,515.023,0.0446003,-0.413973,55.6322,0.658416,-0.132976,0
1784357577296825,2.96009,-0.797229,-7.75342,511.314,-3.75011,-2.48037,-5,2.95288,-5.27305,516.314,516.349,0.0409567,-0.41279,55.6591,0.661412,-0.125067,0
1784357577312825,2.97609,-0.798423,-7.75546,512.202,-3.73685,-2.48279,-5,2.93843,-5.27267,517.202,517.238,0.039971,-0.411937,55.6778,0.664407,-0.117125,0
