timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357064375745,0.504021,-0.798016,-7.55335,376.895,0,0,-0.427697,-0.798016,-7.55335,377.323,377.399,-0.440562,-2.63279,50.4444,0,0,-0.553509
1784357064391745,0.520021,-0.802306,-7.59182,377.702,0,0,-0.438886,-0.802306,-7.59182,378.141,378.218,-0.471912,-2.73903,50.2425,0,0,-0.559517
1784357064415745,0.544021,-0.81009,-7.65279,378.906,0,0,-0.450097,-0.81009,-7.65279,379.356,379.434,-0.523771,-2.90485,49.9331,0,0,-0.565426
1784357064431745,0.560021,-0.816231,-7.69562,379.704,0,0,-0.46147,-0.816231,-7.69562,380.166,380.244,-0.561905,-3.01331,49.7229,0,0,-0.571311
1784357064455745,0.584021,-0.826983,-7.76314,380.896,0,0,-0.472939,-0.826983,-7.76314,381.369,381.449,-0.625265,-3.17635,49.4029,0,0,-0.577139
1784357064471745,0.600021,-0.835239,-7.81037,381.688,0,0,-0.484551,-0.835239,-7.81037,382.173,382.253,-0.672728,-3.28574,49.178,0,0,-0.582934
1784357064495745,0.624021,-0.849308,-7.88435,382.868,0,0,-0.49625,-0.849308,-7.88435,383.365,383.447,-0.736548,-3.42087,48.8184,0,0,-0.588668
1784357064511745,0.640021,-0.859555,-7.93506,383.65,0,0,-0.508095,-0.859555,-7.93506,384.158,384.241,-0.759164,-3.4576,48.5708,0,0,-0.59437
1784357064535745,0.664021,-0.875496,-8.01153,384.818,0,0,-0.520038,-0.875496,-8.01153,385.338,385.422,-0.757108,-3.43507,48.2196,0,0,-0.600018
1784357064551745,0.680021,-0.885976,-8.06182,385.592,0,0,-0.53209,-0.885976,-8.06182,386.124,386.209,-0.723307,-3.36989,48.0173,0,0,-0.605617
1784357064575745,0.704021,-0.900457,-8.13482,386.747,0,0,-0.544253,-0.900457,-8.13482,387.291,387.378,-0.62949,-3.21895,47.7787,0,0,-0.611169
1784357064591745,0.720021,-0.908813,-8.18142,387.514,0,0,-0.556537,-0.908813,-8.18142,388.071,388.158,-0.547689,-3.10406,47.6646,0,0,-0.616679
1784357064615745,0.744021,-0.918975,-8.2482,388.665,0,0,-0.568927,-0.918975,-8.2482,389.234,389.323,-0.410822,-2.94556,47.5487,0,0,-0.622141
1784357064631745,0.760021,-0.923978,-8.29091,389.431,0,0,-0.581443,-0.923978,-8.29091,390.012,390.102,-0.310931,-2.85883,47.5092,0,0,-0.627563
1784357064647745,0.776021,-0.927504,-8.33245,390.196,0,0,-0.594034,-0.927504,-8.33245,390.79,390.88,-0.213355,-2.7886,47.4948,0,0,-0.632924
1784357064671745,0.800021,-0.924888,-8.38259,391.354,0,0,-0.60675,-0.924888,-8.38259,391.961,392.052,-0.0615472,-2.70783,47.5373,0,0,-0.638246
1784357064695745,0.824021,-0.916587,-8.42685,392.52,0,0,-0.619553,-0.916587,-8.42685,393.139,393.231,0.0674237,-2.67618,47.6229,0,0,-0.643514
1784357064711745,0.840021,-0.909761,-8.45672,393.297,0,0,-0.632465,-0.909761,-8.45672,393.93,394.022,0.12369,-2.68611,47.6902,0,0,-0.648736
1784357064735745,0.864021,-0.89839,-8.50289,394.465,0,0,-0.645507,-0.89839,-8.50289,395.11,395.203,0.174483,-2.73495,47.7883,0,0,-0.653921
1784357064751745,0.880021,-0.890564,-8.53498,395.246,0,0,-0.658637,-0.890564,-8.53498,395.904,395.997,0.180481,-2.78783,47.8412,0,0,-0.659054
1784357064775745,0.904021,-0.879344,-8.58549,396.417,0,0,-0.671862,-0.879344,-8.58549,397.089,397.183,0.144899,-2.88343,47.8941,0,0,-0.664137
1784357064791745,0.920021,-0.872663,-8.62086,397.198,0,0,-0.685182,-0.872663,-8.62086,397.883,397.977,0.0985112,-2.95035,47.9096,0,0,-0.669171
1784357064815745,0.944021,-0.86454,-8.67645,398.369,0,0,-0.698628,-0.86454,-8.67645,399.068,399.163,-0.000129279,-3.04755,47.8926,0,0,-0.674168
1784357064831745,0.960021,-0.860757,-8.71503,399.15,0,0,-0.712167,-0.860757,-8.71503,399.862,399.958,-0.083531,-3.09916,47.8465,0,0,-0.679116
1784357064855745,0.984021,-0.857776,-8.77476,400.319,0,0,-0.725804,-0.857776,-8.77476,401.045,401.142,-0.208441,-3.15419,47.7344,0,0,-0.684016
1784357064871745,1.00002,-0.857513,-8.8155,401.096,0,0,-0.73952,-0.857513,-8.8155,401.835,401.933,-0.279182,-3.17416,47.631,0,0,-0.688863
1784357064895745,1.02402,-0.859131,-8.87739,402.258,0,0,-0.75335,-0.859131,-8.87739,403.012,403.11,-0.351086,-3.17347,47.4437,0,0,-0.693669
1784357064911745,1.04002,-0.861137,-8.91886,403.031,0,0,-0.767274,-0.861137,-8.91886,403.798,403.897,-0.377122,-3.1577,47.3032,0,0,-0.698428
1784357064935745,1.06402,-0.864882,-8.98101,404.184,0,0,-0.781296,-0.864882,-8.98101,404.965,405.065,-0.390229,-3.12419,47.0829,0,0,-0.70314
1784357064951745,1.08002,-0.867632,-9.02231,404.949,0,0,-0.795385,-0.867632,-9.02231,405.744,405.845,-0.387371,-3.09779,46.9319,0,0,-0.707798
1784357064975745,1.10402,-0.871865,-9.08396,406.093,0,0,-0.809605,-0.871865,-9.08396,406.902,407.005,-0.376607,-3.0549,46.7023,0,0,-0.71242
1784357064991745,1.12002,-0.874745,-9.12483,406.852,0,0,-0.82387,-0.874745,-9.12483,407.676,407.779,-0.374369,-3.02522,46.5511,0,0,-0.716981
1784357065015745,1.14402,-0.87955,-9.1858,407.985,0,0,-0.838278,-0.87955,-9.1858,408.823,408.927,-0.395559,-2.98642,46.3182,0,0,-0.721512
1784357065031745,1.16002,-0.883377,-9.2263,408.737,0,0,-0.852756,-0.883377,-9.2263,409.59,409.695,-0.427011,-2.96124,46.1682,0,0,-0.725989
1784357065055745,1.18402,-0.890676,-9.28684,409.862,0,0,-0.867327,-0.890676,-9.28684,410.729,410.835,-0.504473,-2.92753,45.9548,0,0,-0.730421
1784357065071745,1.20002,-0.89723,-9.32752,410.601,0,0,-0.882009,-0.89723,-9.32752,411.483,411.589,-0.571101,-2.90299,45.8191,0,0,-0.734812
1784357065095745,1.22402,-0.909494,-9.3882,411.705,0,0,-0.896711,-0.909494,-9.3882,412.601,412.709,-0.704231,-2.8744,45.6263,0,0,-0.739137
1784357065111745,1.24002,-0.919677,-9.42852,412.439,0,0,-0.911529,-0.919677,-9.42852,413.351,413.459,-0.807768,-2.86054,45.5041,0,0,-0.743424
1784357065135745,1.26402,-0.938353,-9.48895,413.537,0,0,-0.926446,-0.938353,-9.48895,414.464,414.573,-0.978609,-2.84947,45.3288,0,0,-0.747667
1784357065151745,1.28002,-0.953204,-9.52934,414.267,0,0,-0.941424,-0.953204,-9.52934,415.208,415.318,-1.09481,-2.85026,45.2256,0,0,-0.751858
1784357065175745,1.30402,-0.978961,-9.59037,415.358,0,0,-0.956513,-0.978961,-9.59037,416.315,416.426,-1.25402,-2.86624,45.101,0,0,-0.756009
1784357065191745,1.32002,-0.998215,-9.63151,416.085,0,0,-0.971666,-0.998215,-9.63151,417.057,417.169,-1.34645,-2.88663,45.037,0,0,-0.760108
1784357065207745,1.33602,-1.01894,-9.67317,416.811,0,0,-0.986915,-1.01894,-9.67317,417.798,417.911,-1.43003,-2.91377,44.9806,0,0,-0.764164
1784357065231745,1.36002,-1.05256,-9.73682,417.897,0,0,-1.00224,-1.05256,-9.73682,418.899,419.014,-1.54304,-2.9684,44.9017,0,0,-0.768172
1784357065255765,1.38404,-1.08892,-9.80227,418.982,0,0,-1.01764,-1.08892,-9.80227,420,420.116,-1.6422,-3.03946,44.8305,0,0,-0.772134
1784357065271765,1.40004,-1.11446,-9.84706,419.705,0,0,-1.03312,-1.11446,-9.84706,420.738,420.855,-1.69304,-3.09263,44.7868,0,0,-0.776046
1784357065295765,1.42404,-1.15428,-9.91613,420.787,0,0,-1.04869,-1.15428,-9.91613,421.836,421.954,-1.75425,-3.17806,44.7236,0,0,-0.779917
1784357065311765,1.44004,-1.18168,-9.96351,421.507,0,0,-1.06433,-1.18168,-9.96351,422.572,422.691,-1.786,-3.2399,44.6783,0,0,-0.783738
1784357065335765,1.46404,-1.22382,-10.0367,422.588,0,0,-1.08004,-1.22382,-10.0367,423.668,423.788,-1.82227,-3.33453,44.6075,0,0,-0.787509
1784357065351765,1.48004,-1.25243,-10.0869,423.307,0,0,-1.09581,-1.25243,-10.0869,424.402,424.524,-1.83903,-3.40032,44.5556,0,0,-0.791233
1784357065375765,1.50404,-1.29591,-10.1645,424.383,0,0,-1.11166,-1.29591,-10.1645,425.494,425.618,-1.85378,-3.50121,44.4652,0,0,-0.794909
1784357065391765,1.52004,-1.32518,-10.2178,425.099,0,0,-1.12762,-1.32518,-10.2178,426.227,426.351,-1.85827,-3.56833,44.399,0,0,-0.798547
1784357065415765,1.54404,-1.36932,-10.2999,426.172,0,0,-1.14362,-1.36932,-10.2999,427.316,427.442,-1.85857,-3.66679,44.2928,0,0,-0.802132
1784357065431765,1.56004,-1.39884,-10.3561,426.886,0,0,-1.1597,-1.39884,-10.3561,428.045,428.173,-1.85538,-3.73106,44.216,0,0,-0.805672
1784357065447765,1.57604,-1.42839,-10.4134,427.598,0,0,-1.17585,-1.42839,-10.4134,428.774,428.903,-1.84968,-3.79301,44.1375,0,0,-0.809163
1784357065471765,1.60004,-1.47356,-10.4992,428.657,0,0,-1.19204,-1.47356,-10.4992,429.849,429.98,-1.83433,-3.87194,44.0089,0,0,-0.812603
1784357065495765,1.62404,-1.51877,-10.5858,429.709,0,0,-1.20834,-1.51877,-10.5858,430.917,431.05,-1.81246,-3.94071,43.8694,0,0,-0.816003
1784357065511765,1.64004,-1.54861,-10.6446,430.409,0,0,-1.22475,-1.54861,-10.6446,431.634,431.768,-1.79538,-3.98389,43.774,0,0,-0.819367
1784357065535765,1.66404,-1.59287,-10.7341,431.457,0,0,-1.24112,-1.59287,-10.7341,432.698,432.834,-1.77005,-4.04917,43.6298,0,0,-0.822662
1784357065551765,1.68004,-1.62205,-10.7947,432.153,0,0,-1.2576,-1.62205,-10.7947,433.411,433.548,-1.75193,-4.09398,43.5342,0,0,-0.825919
1784357065575765,1.70404,-1.66525,-10.8872,433.195,0,0,-1.27416,-1.66525,-10.8872,434.469,434.609,-1.72182,-4.16335,43.3947,0,0,-0.829131
1784357065591765,1.72004,-1.69367,-10.9499,433.889,0,0,-1.29077,-1.69367,-10.9499,435.18,435.321,-1.70142,-4.21181,43.3035,0,0,-0.832294
1784357065607765,1.73604,-1.72177,-11.0134,434.581,0,0,-1.30744,-1.72177,-11.0134,435.888,436.031,-1.67929,-4.26319,43.2173,0,0,-0.83541
1784357065631765,1.76004,-1.76329,-11.1104,435.617,0,0,-1.3242,-1.76329,-11.1104,436.941,437.086,-1.64626,-4.34642,43.0929,0,0,-0.838484
1784357065655765,1.78404,-1.80406,-11.2097,436.65,0,0,-1.34099,-1.80406,-11.2097,437.991,438.138,-1.61148,-4.44003,42.9693,0,0,-0.841506
1784357065671765,1.80004,-1.83079,-11.2773,437.337,0,0,-1.35784,-1.83079,-11.2773,438.695,438.844,-1.58594,-4.50533,42.8876,0,0,-0.84448
1784357065695765,1.82404,-1.87016,-11.381,438.366,0,0,-1.37476,-1.87016,-11.381,439.741,439.892,-1.54626,-4.61225,42.7665,0,0,-0.847409
1784357065711765,1.84004,-1.89591,-11.4517,439.05,0,0,-1.3918,-1.89591,-11.4517,440.442,440.595,-1.51921,-4.68982,42.6874,0,0,-0.850304
1784357065735765,1.86404,-1.93378,-11.5603,440.075,0,0,-1.40886,-1.93378,-11.5603,441.484,441.639,-1.47882,-4.81332,42.5758,0,0,-0.853143
1784357065751765,1.88004,-1.95854,-11.6346,440.757,0,0,-1.42586,-1.95854,-11.6346,442.183,442.34,-1.45163,-4.90266,42.5028,0,0,-0.855917
1784357065775765,1.90404,-1.99494,-11.7489,441.777,0,0,-1.443,-1.99494,-11.7489,443.22,443.38,-1.41503,-5.04434,42.4076,0,0,-0.858658
1784357065791765,1.92004,-2.01877,-11.8272,442.456,0,0,-1.46027,-2.01877,-11.8272,443.916,444.078,-1.39175,-5.14241,42.3504,0,0,-0.861364
1784357065815765,1.94404,-2.05399,-11.9478,443.474,0,0,-1.47749,-2.05399,-11.9478,444.952,445.117,-1.36561,-5.28943,42.2828,0,0,-0.864008
1784357065831765,1.96004,-2.0772,-12.0303,444.152,0,0,-1.49478,-2.0772,-12.0303,445.647,445.814,-1.35552,-5.38322,42.2512,0,0,-0.866607
1784357065855765,1.98404,-2.11187,-12.1569,445.168,0,0,-1.51219,-2.11187,-12.1569,446.68,446.851,-1.34952,-5.50894,42.2303,0,0,-0.869169
1784357065871765,2.00004,-2.14848,-12.242,445.841,0,0,-1.52952,-2.14848,-12.242,447.371,447.544,-1.37736,-5.57561,42.2303,0,0,-0.871665
1784357065887765,2.01604,-2.18519,-12.3281,446.515,0,0,-1.54699,-2.18519,-12.3281,448.062,448.237,-1.41317,-5.63015,42.2427,0,0,-0.874128
1784357065911765,2.04004,-2.24076,-12.4588,447.527,0,0,-1.56455,-2.24076,-12.4588,449.091,449.27,-1.47856,-5.68661,42.2777,0,0,-0.87655
1784357065935765,2.06404,-2.29731,-12.5908,448.539,0,0,-1.58218,-2.29731,-12.5908,450.121,450.303,-1.55638,-5.70853,42.3284,0,0,-0.878926
1784357065951765,2.08004,-2.33571,-12.679,449.216,0,0,-1.59965,-2.33571,-12.679,450.816,451,-1.61418,-5.70635,42.3654,0,0,-0.881229
1784357065967765,2.09604,-2.37478,-12.7672,449.893,0,0,-1.6173,-2.37478,-12.7672,451.51,451.697,-1.67468,-5.69039,42.4042,0,0,-0.883502
1784357065991765,2.12004,-2.43481,-12.899,450.91,0,0,-1.63497,-2.43481,-12.899,452.545,452.735,-1.77204,-5.6432,42.4615,0,0,-0.885726
1784357066015765,2.14404,-2.49666,-13.0296,451.93,0,0,-1.65271,-2.49666,-13.0296,453.583,453.777,-1.86931,-5.57341,42.5131,0,0,-0.887907
1784357066031765,2.16004,-2.53895,-13.1157,452.61,0,0,-1.67051,-2.53895,-13.1157,454.281,454.477,-1.93556,-5.51631,42.5426,0,0,-0.890042
1784357066055765,2.18404,-2.60395,-13.2433,453.632,0,0,-1.68832,-2.60395,-13.2433,455.32,455.52,-2.0355,-5.41759,42.5774,0,0,-0.892127
1784357066071765,2.20004,-2.64831,-13.3271,454.314,0,0,-1.70615,-2.64831,-13.3271,456.02,456.222,-2.09882,-5.34422,42.5935,0,0,-0.894162
1784357066095765,2.22404,-2.71633,-13.4507,455.337,0,0,-1.72409,-2.71633,-13.4507,457.061,457.267,-2.19416,-5.22243,42.6038,0,0,-0.896157
1784357066111765,2.24004,-2.76265,-13.5315,456.019,0,0,-1.74203,-2.76265,-13.5315,457.761,457.97,-2.25666,-5.13497,42.6022,0,0,-0.898102
1784357066135765,2.26404,-2.83345,-13.6503,457.043,0,0,-1.76001,-2.83345,-13.6503,458.803,459.014,-2.3424,-4.99733,42.5863,0,0,-0.900001
1784357066151765,2.28004,-2.88147,-13.7277,457.725,0,0,-1.77805,-2.88147,-13.7277,459.503,459.717,-2.39626,-4.90112,42.5664,0,0,-0.901854
1784357066175765,2.30404,-2.9546,-13.8411,458.748,0,0,-1.79608,-2.9546,-13.8411,460.544,460.761,-2.47189,-4.75373,42.5229,0,0,-0.903657
1784357066191765,2.32004,-3.004,-13.9148,459.429,0,0,-1.81418,-3.004,-13.9148,461.243,461.463,-2.51784,-4.65323,42.4823,0,0,-0.905415
1784357066215765,2.34404,-3.07901,-14.0225,460.45,0,0,-1.83233,-3.07901,-14.0225,462.282,462.505,-2.58395,-4.50426,42.4088,0,0,-0.907129
1784357066231765,2.36004,-3.12955,-14.0925,461.129,0,0,-1.85047,-3.12955,-14.0925,462.98,463.205,-2.6237,-4.40642,42.3509,0,0,-0.908791
1784357066255788,2.38406,-3.20598,-14.1947,462.147,0,0,-1.86862,-3.20598,-14.1947,464.015,464.244,-2.67181,-4.26621,42.2519,0,0,-0.910404
1784357066271788,2.40006,-3.25382,-14.2774,462.814,0,0,-1.88683,-3.25382,-14.2774,464.701,464.931,-2.69215,-4.20093,42.1733,0,0,-0.911974
1784357066295788,2.42406,-3.32587,-14.3986,463.814,0,0,-1.90511,-3.32587,-14.3986,465.719,465.953,-2.71367,-4.11076,42.0431,0,0,-0.913499
1784357066311788,2.44006,-3.37401,-14.4778,464.479,0,0,-1.92339,-3.37401,-14.4778,466.403,466.639,-2.72441,-4.055,41.9559,0,0,-0.914976
1784357066335788,2.46406,-3.4463,-14.594,465.475,0,0,-1.94172,-3.4463,-14.594,467.417,467.657,-2.73837,-3.97645,41.8296,0,0,-0.916406
1784357066351788,2.48006,-3.49456,-14.6701,466.138,0,0,-1.96004,-3.49456,-14.6701,468.098,468.341,-2.74858,-3.92879,41.7525,0,0,-0.917788
1784357066375788,2.50406,-3.56707,-14.7822,467.132,0,0,-1.97843,-3.56707,-14.7822,469.11,469.356,-2.7638,-3.85935,41.6489,0,0,-0.919125
1784357066391788,2.52006,-3.61552,-14.8555,467.793,0,0,-1.99681,-3.61552,-14.8555,469.79,470.038,-2.777,-3.81047,41.5817,0,0,-0.920413
1784357066415788,2.54406,-3.68853,-14.9635,468.783,0,0,-2.01524,-3.68853,-14.9635,470.798,471.05,-2.80659,-3.7269,41.4764,0,0,-0.921656
1784357066431788,2.56006,-3.73757,-15.034,469.443,0,0,-2.03378,-3.73757,-15.034,471.476,471.731,-2.83401,-3.6612,41.4036,0,0,-0.922857
1784357066447788,2.57606,-3.78702,-15.1031,470.101,0,0,-2.05215,-3.78702,-15.1031,472.153,472.41,-2.86643,-3.58996,41.3297,0,0,-0.924
1784357066471788,2.60006,-3.86217,-15.2039,471.087,0,0,-2.07063,-3.86217,-15.2039,473.157,473.417,-2.92458,-3.46564,41.2181,0,0,-0.9251
1784357066495788,2.62406,-3.93868,-15.301,472.071,0,0,-2.08926,-3.93868,-15.301,474.16,474.423,-2.99102,-3.32035,41.1129,0,0,-0.926162
1784357066511788,2.64006,-3.99055,-15.3633,472.726,0,0,-2.10769,-3.99055,-15.3633,474.833,475.099,-3.03844,-3.21436,41.0452,0,0,-0.927164
1784357066535788,2.66406,-4.06972,-15.4531,473.707,0,0,-2.12625,-4.06972,-15.4531,475.833,476.101,-3.11103,-3.0431,40.9491,0,0,-0.928125
1784357066551788,2.68006,-4.12337,-15.5102,474.359,0,0,-2.14482,-4.12337,-15.5102,476.504,476.774,-3.15543,-2.92513,40.8912,0,0,-0.929039
1784357066575788,2.70406,-4.205,-15.592,475.338,0,0,-2.16338,-4.205,-15.592,477.501,477.774,-3.21271,-2.74748,40.8209,0,0,-0.929905
1784357066591788,2.72006,-4.26004,-15.6438,475.989,0,0,-2.18201,-4.26004,-15.6438,478.171,478.446,-3.2417,-2.63044,40.7838,0,0,-0.930726
1784357066615788,2.74406,-4.34323,-15.7176,476.966,0,0,-2.20063,-4.34323,-15.7176,479.167,479.444,-3.27076,-2.45989,40.7427,0,0,-0.9315
1784357066631788,2.76006,-4.39892,-15.7643,477.617,0,0,-2.21927,-4.39892,-15.7643,479.836,480.115,-3.28291,-2.35124,40.728,0,0,-0.932226
1784357066655788,2.78406,-4.48252,-15.8306,478.593,0,0,-2.23789,-4.48252,-15.8306,480.831,481.113,-3.28371,-2.18789,40.7143,0,0,-0.932905
1784357066671788,2.80006,-4.54003,-15.889,479.24,0,0,-2.25659,-4.54003,-15.889,481.496,481.78,-3.28015,-2.10597,40.7105,0,0,-0.933539
1784357066695788,2.82406,-4.62585,-15.9728,480.209,0,0,-2.27523,-4.62585,-15.9728,482.485,482.771,-3.25716,-1.98755,40.7138,0,0,-0.934124
1784357066711788,2.84006,-4.68259,-16.0262,480.857,0,0,-2.29393,-4.68259,-16.0262,483.151,483.439,-3.23438,-1.91611,40.7235,0,0,-0.934663
1784357066735788,2.86406,-4.76672,-16.1029,481.829,0,0,-2.31265,-4.76672,-16.1029,484.141,484.433,-3.18652,-1.81838,40.7416,0,0,-0.935156
1784357066751788,2.88006,-4.82201,-16.152,482.477,0,0,-2.33134,-4.82201,-16.152,484.808,485.101,-3.14735,-1.75734,40.7577,0,0,-0.935601
1784357066775788,2.90406,-4.90356,-16.2227,483.451,0,0,-2.35005,-4.90356,-16.2227,485.801,486.097,-3.0821,-1.67363,40.7835,0,0,-0.935999
1784357066791788,2.92006,-4.95692,-16.268,484.101,0,0,-2.36878,-4.95692,-16.268,486.47,486.767,-3.03231,-1.62327,40.801,0,0,-0.936351
1784357066815788,2.94406,-5.03527,-16.3337,485.077,0,0,-2.38751,-5.03527,-16.3337,487.464,487.764,-2.95136,-1.55968,40.8307,0,0,-0.936656
1784357066831788,2.96006,-5.08632,-16.376,485.728,0,0,-2.40625,-5.08632,-16.376,488.134,488.435,-2.89356,-1.52118,40.8495,0,0,-0.936914
1784357066855788,2.98406,-5.16094,-16.4375,486.706,0,0,-2.42507,-5.16094,-16.4375,489.131,489.434,-2.80123,-1.47326,40.8796,0,0,-0.937126
1784357066871788,3.00006,-5.20935,-16.4773,487.358,0,0,-2.44373,-5.20935,-16.4773,489.802,490.106,-2.73742,-1.44607,40.8993,0,0,-0.937289
1784357066895788,3.02406,-5.27988,-16.5352,488.337,0,0,-2.46251,-5.27988,-16.5352,490.799,491.106,-2.63785,-1.41246,40.9262,0,0,-0.937406
1784357066911788,3.04006,-5.32544,-16.5729,488.991,0,0,-2.48136,-5.32544,-16.5729,491.472,491.78,-2.57023,-1.39599,40.9447,0,0,-0.937477
1784357066935788,3.06406,-5.39152,-16.628,489.972,0,0,-2.5,-5.39152,-16.628,492.472,492.782,-2.46001,-1.37804,40.9706,0,0,-0.9375
1784357066951788,3.08006,-5.43391,-16.664,490.626,0,0,-2.51872,-5.43391,-16.664,493.145,493.456,-2.37594,-1.36954,40.9828,0,0,-0.937477
1784357066975788,3.10406,-5.49467,-16.7169,491.608,0,0,-2.53747,-5.49467,-16.7169,494.146,494.459,-2.23947,-1.36978,40.9989,0,0,-0.937406
1784357066991788,3.12006,-5.5332,-16.7517,492.264,0,0,-2.55631,-5.5332,-16.7517,494.82,495.135,-2.14328,-1.37784,41.0077,0,0,-0.937289
1784357067015788,3.14406,-5.58795,-16.8035,493.247,0,0,-2.575,-5.58795,-16.8035,495.822,496.138,-1.99931,-1.40394,41.0197,0,0,-0.937125
1784357067031788,3.16006,-5.62242,-16.8379,493.903,0,0,-2.59372,-5.62242,-16.8379,496.496,496.814,-1.90469,-1.43032,41.0299,0,0,-0.936914
1784357067055788,3.18406,-5.67121,-16.8897,494.887,0,0,-2.61246,-5.67121,-16.8897,497.5,497.819,-1.77152,-1.48202,41.0515,0,0,-0.936656
1784357067071788,3.20006,-5.71438,-16.9285,495.533,0,0,-2.63118,-5.71438,-16.9285,498.164,498.484,-1.71822,-1.52556,41.0667,0,0,-0.936352
1784357067087788,3.21606,-5.75633,-16.9674,496.179,0,0,-2.64988,-5.75633,-16.9674,498.828,499.15,-1.66991,-1.57398,41.0865,0,0,-0.936001
1784357067111788,3.24006,-5.81721,-17.0263,497.149,0,0,-2.6687,-5.81721,-17.0263,499.818,500.142,-1.60935,-1.64915,41.1213,0,0,-0.9356
