timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784361317860273,0.224,-0.758457,-7.12871,375.971,-2.10263,-1.90768,-5,1.34418,-5.22103,380.971,381.009,0.0145072,-0.199378,51.7204,0.90728,0.646314,0
1784361317876273,0.24,-0.758384,-7.13341,376.78,-2.08447,-1.89469,-5,1.32609,-5.23872,381.78,381.818,0.0153181,-0.195618,51.7472,0.908955,0.652398,0
1784361317892273,0.256,-0.758335,-7.13797,377.59,-2.06616,-1.8815,-5,1.30782,-5.25647,382.59,382.628,0.0159878,-0.192284,51.7733,0.910626,0.65848,0
1784361317916273,0.28,-0.758308,-7.14454,378.808,-2.04795,-1.86828,-5,1.28964,-5.27626,383.808,383.846,0.0162836,-0.188596,51.8126,0.91227,0.664473,0
1784361317940273,0.304,-0.758336,-7.15084,380.027,-2.02967,-1.85492,-5,1.27133,-5.29592,385.027,385.065,0.0170738,-0.184728,51.8503,0.913902,0.670435,0
1784361317956273,0.32,-0.758373,-7.15489,380.841,-2.01144,-1.8415,-5,1.25307,-5.31338,385.841,385.879,0.0173516,-0.181988,51.8769,0.915513,0.676328,0
1784361317980273,0.344,-0.758465,-7.16074,382.064,-1.99316,-1.82795,-5,1.2347,-5.33278,387.064,387.102,0.0175166,-0.178551,51.9167,0.917111,0.682184,0
1784361317996310,0.360037,-0.758542,-7.16451,382.88,-1.9748,-1.81424,-5,1.21626,-5.35027,387.88,387.919,0.0184041,-0.175871,51.943,0.918698,0.688014,0
1784361318020310,0.384037,-0.758671,-7.17001,384.105,-1.95641,-1.80043,-5,1.19774,-5.36958,389.105,389.144,0.0196371,-0.172164,51.9831,0.920271,0.693797,0
1784361318036310,0.400037,-0.758997,-7.17389,384.923,-1.93799,-1.7865,-5,1.179,-5.38739,389.923,389.962,0.0195258,-0.170262,52.0099,0.921828,0.699534,0
1784361318060310,0.424037,-0.759464,-7.17955,386.153,-1.91953,-1.77244,-5,1.16007,-5.40711,391.153,391.192,0.02076,-0.16682,52.0499,0.923372,0.705232,0
1784361318076310,0.440037,-0.759769,-7.18322,386.973,-1.90105,-1.75828,-5,1.14128,-5.42494,391.973,392.013,0.020542,-0.166037,52.0774,0.9249,0.71088,0
1784361318100310,0.464037,-0.760192,-7.18863,388.205,-1.88254,-1.74401,-5,1.12234,-5.44462,393.205,393.244,0.02289,-0.164486,52.1164,0.926414,0.716484,0
1784361318116310,0.480037,-0.760458,-7.19216,389.027,-1.86398,-1.72961,-5,1.10352,-5.46255,394.027,394.067,0.0222545,-0.163718,52.1431,0.927914,0.722047,0
1784361318140310,0.504037,-0.760841,-7.19735,390.263,-1.84543,-1.71513,-5,1.08458,-5.48222,395.263,395.302,0.0235621,-0.16215,52.1827,0.929396,0.727552,0
1784361318156310,0.520037,-0.761086,-7.20074,391.086,-1.82682,-1.70052,-5,1.06573,-5.50022,396.086,396.126,0.0231033,-0.159866,52.2087,0.930865,0.73302,0
1784361318180310,0.544037,-0.761456,-7.20573,392.323,-1.80808,-1.68573,-5,1.04663,-5.52,397.323,397.363,0.0227747,-0.15842,52.2491,0.932327,0.738466,0
1784361318196310,0.560037,-0.761703,-7.20898,393.149,-1.78948,-1.67094,-5,1.02777,-5.53804,398.149,398.189,0.0221921,-0.156422,52.2748,0.933762,0.743822,0
1784361318220310,0.584037,-0.762075,-7.21376,394.39,-1.77084,-1.65605,-5,1.00876,-5.55771,399.39,399.429,0.0228885,-0.153886,52.316,0.935182,0.749131,0
1784361318236310,0.600037,-0.762309,-7.21688,395.217,-1.75212,-1.64102,-5,0.989808,-5.57587,400.217,400.257,0.0227082,-0.152628,52.3418,0.936591,0.754407,0
1784361318260310,0.624037,-0.762668,-7.22147,396.459,-1.73337,-1.62588,-5,0.970702,-5.5956,401.459,401.5,0.0220866,-0.150189,52.3808,0.937986,0.759634,0
1784361318276310,0.640037,-0.762903,-7.22447,397.289,-1.7146,-1.61064,-5,0.951698,-5.61384,402.289,402.329,0.0225222,-0.149088,52.4059,0.939365,0.764811,0
1784361318300310,0.664037,-0.763248,-7.22889,398.534,-1.69569,-1.59519,-5,0.932438,-5.63369,403.534,403.574,0.0215422,-0.146615,52.446,0.940737,0.769972,0
1784361318316310,0.680037,-0.763483,-7.23178,399.364,-1.67694,-1.57981,-5,0.913454,-5.65197,404.364,404.405,0.021756,-0.146039,52.4715,0.94208,0.775031,0
1784361318340310,0.704037,-0.763829,-7.23605,400.612,-1.65812,-1.56429,-5,0.894291,-5.67176,405.612,405.652,0.0223643,-0.144115,52.5093,0.943412,0.780051,0
1784361318356310,0.720037,-0.764056,-7.23885,401.444,-1.63911,-1.54853,-5,0.875055,-5.69031,406.444,406.484,0.0211109,-0.144219,52.5341,0.944739,0.785065,0
1784361318372310,0.736037,-0.764301,-7.24164,402.276,-1.62022,-1.53279,-5,0.855917,-5.70884,407.276,407.317,0.0200447,-0.143795,52.5599,0.946042,0.789992,0
1784361318396310,0.760037,-0.764665,-7.24577,403.527,-1.60123,-1.5169,-5,0.836563,-5.72887,408.527,408.568,0.0210798,-0.142607,52.5992,0.947335,0.794886,0
1784361318420310,0.784037,-0.764985,-7.24982,404.778,-1.58241,-1.50107,-5,0.817425,-5.74875,409.778,409.82,0.0225822,-0.14003,52.6377,0.948599,0.799678,0
1784361318436310,0.800037,-0.766061,-7.25341,405.614,-1.56332,-1.48494,-5,0.79726,-5.76847,410.614,410.655,0.0227549,-0.140757,52.6645,0.949864,0.804482,0
1784361318452310,0.816037,-0.767102,-7.25699,406.45,-1.54431,-1.4688,-5,0.777203,-5.78819,411.45,411.492,0.0232842,-0.142079,52.6919,0.951107,0.80921,0
1784361318476310,0.840037,-0.768614,-7.26231,407.707,-1.5252,-1.45251,-5,0.756591,-5.8098,412.707,412.748,0.0216724,-0.14134,52.7345,0.952339,0.8139,0
1784361318492310,0.856037,-0.769615,-7.2658,408.544,-1.50632,-1.43634,-5,0.736707,-5.82946,413.544,413.586,0.021211,-0.140535,52.761,0.953541,0.818479,0
1784361318516310,0.880037,-0.771088,-7.27097,409.801,-1.48722,-1.41991,-5,0.716133,-5.85106,414.801,414.843,0.0194604,-0.141062,52.8027,0.954739,0.823054,0
1784361318540310,0.904037,-0.772571,-7.27611,411.061,-1.46802,-1.40332,-5,0.695444,-5.87279,416.061,416.103,0.0163933,-0.142651,52.8426,0.955927,0.827595,0
1784361318556310,0.920037,-0.773574,-7.27953,411.901,-1.44893,-1.38676,-5,0.675361,-5.89277,416.901,416.943,0.0144199,-0.143428,52.8684,0.957091,0.832047,0
1784361318580310,0.944037,-0.775098,-7.28465,413.162,-1.42977,-1.37007,-5,0.654675,-5.91458,418.162,418.204,0.0116396,-0.144115,52.9064,0.958243,0.83646,0
1784361318596310,0.960037,-0.776127,-7.28803,414.003,-1.41057,-1.35327,-5,0.63444,-5.93476,419.003,419.046,0.0104164,-0.144516,52.9333,0.959381,0.840824,0
1784361318620310,0.984037,-0.777682,-7.29311,415.267,-1.39143,-1.33646,-5,0.613745,-5.95665,420.267,420.309,0.00823536,-0.146485,52.9732,0.960498,0.845114,0
1784361318636310,1.00004,-0.778731,-7.29649,416.109,-1.37215,-1.31947,-5,0.593419,-5.97702,421.109,421.152,0.00652051,-0.146792,52.9992,0.961607,0.849376,0
1784361318660310,1.02404,-0.780292,-7.30154,417.374,-1.35294,-1.30247,-5,0.572647,-5.99908,422.374,422.417,0.00529983,-0.150001,53.0367,0.962695,0.853565,0
1784361318676310,1.04004,-0.781337,-7.30493,418.218,-1.33368,-1.28536,-5,0.552343,-6.01957,423.218,423.261,0.00337733,-0.151994,53.0614,0.96377,0.857704,0
1784361318700310,1.06404,-0.782934,-7.31004,419.485,-1.31435,-1.26813,-5,0.531418,-6.04191,424.485,424.528,0.000696609,-0.155641,53.0987,0.964831,0.861798,0
1784361318716310,1.08004,-0.784,-7.31345,420.33,-1.29507,-1.25087,-5,0.511065,-6.06258,425.33,425.374,-0.000194463,-0.156969,53.1233,0.965874,0.865824,0
1784361318740310,1.10404,-0.785571,-7.31854,421.599,-1.27576,-1.23353,-5,0.490185,-6.08501,426.599,426.643,-0.000187401,-0.158079,53.1609,0.966901,0.869796,0
1784361318756310,1.12004,-0.786614,-7.32193,422.446,0,0,-0.594106,-0.786614,-7.32193,423.04,423.104,-0.00219446,-0.158451,53.1853,0,0,-0.632955
1784361318780310,1.14404,-0.788184,-7.32696,423.716,-1.23707,-1.19861,-5,0.44889,-6.12835,428.716,428.76,-0.0035331,-0.159483,53.2225,0.96891,0.877572,0
1784361318796310,1.16004,-0.789231,-7.33031,424.564,-1.21762,-1.18097,-5,0.428392,-6.14934,429.564,429.608,-0.00564491,-0.160381,53.2484,0.969895,0.881391,0
1784361318812310,1.17604,-0.79029,-7.33364,425.412,-1.19827,-1.16335,-5,0.407977,-6.17029,430.412,430.456,-0.00673947,-0.159759,53.2739,0.970859,0.885133,0
1784361318836310,1.20004,-0.791973,-7.33904,413.278,-1.17878,-1.14555,-5,0.386804,-6.19349,418.278,418.324,-0.00911929,-0.158917,53.3122,0.971812,0.888839,0
1784361318860310,1.22404,-0.793691,-7.34459,414.513,0,0,-0.65874,-0.793691,-7.34459,415.172,415.238,-0.0094584,-0.15829,53.35,0,0,-0.659094
1784361318876310,1.24004,-0.794827,-7.34823,415.339,-1.13992,-1.1099,-5,0.345093,-6.23833,420.339,420.385,-0.011771,-0.159741,53.3738,0.973665,0.896047,0
1784361318900310,1.26404,-0.796555,-7.35367,416.581,-1.12045,-1.09195,-5,0.323891,-6.26171,421.581,421.628,-0.0147343,-0.161369,53.411,0.974569,0.899568,0
1784361318916310,1.28004,-0.797708,-7.35726,417.411,-1.10087,-1.07386,-5,0.303167,-6.2834,422.411,422.458,-0.0155623,-0.162028,53.4359,0.97546,0.903046,0
1784361318932310,1.29604,-0.798854,-7.36082,418.242,-1.08142,-1.05582,-5,0.282566,-6.305,423.242,423.289,-0.0169472,-0.162486,53.4603,0.976331,0.906443,0
1784361318956310,1.32004,-0.800602,-7.36611,419.491,-1.06187,-1.03764,-5,0.261265,-6.32847,424.491,424.538,-0.020353,-0.163523,53.4956,0.977189,0.909795,0
1784361318972310,1.33604,-0.801778,-7.36962,420.326,0,0,-0.739723,-0.801778,-7.36962,421.066,421.131,-0.0215007,-0.16534,53.5192,0,0,-0.688934
1784361318996352,1.36008,-0.803545,-7.37487,421.58,-1.02275,-1.00112,-5,0.219202,-6.37375,426.58,426.628,-0.0244509,-0.168146,53.5556,0.978856,0.916319,0
1784361319020352,1.38408,-0.805329,-7.38008,422.837,-1.00317,-0.982774,-5,0.197843,-6.39731,427.837,427.885,-0.0261,-0.167199,53.593,0.979666,0.919492,0
1784361319036352,1.40008,-0.806521,-7.38351,423.677,-0.983625,-0.964404,-5,0.177104,-6.41911,428.677,428.725,-0.0281111,-0.168521,53.6165,0.980459,0.922599,0
1784361319060352,1.42408,-0.808338,-7.38864,424.939,-0.963893,-0.945813,-5,0.155555,-6.44283,429.939,429.987,-0.0299148,-0.16972,53.6529,0.981242,0.925673,0
1784361319076352,1.44008,-0.809542,-7.39204,425.781,-0.944269,-0.927277,-5,0.134726,-6.46476,430.781,430.83,-0.0309418,-0.170649,53.6762,0.982005,0.928668,0
1784361319100352,1.46408,-0.811348,-7.39711,427.047,0,0,-0.823996,-0.811348,-7.39711,427.871,427.936,-0.032845,-0.172138,53.7128,0,0,-0.717021
1784361319116352,1.48008,-0.812565,-7.40046,427.893,-0.905024,-0.890075,-5,0.0924597,-6.51039,432.893,432.942,-0.0342873,-0.172379,53.7366,0.983482,0.934474,0
1784361319140352,1.50408,-0.814392,-7.40549,429.163,-0.885351,-0.871361,-5,0.0709594,-6.53412,434.163,434.212,-0.0350087,-0.17426,53.7705,0.984198,0.937292,0
1784361319156352,1.52008,-0.815592,-7.40882,430.01,0,0,-0.867426,-0.815592,-7.40882,430.878,430.942,-0.0355569,-0.175404,53.7932,0,0,-0.730451
1784361319180352,1.54408,-0.817398,-7.4138,431.284,-0.845983,-0.833786,-5,0.028585,-6.58001,436.284,436.333,-0.037116,-0.17665,53.8281,0.985582,0.942745,0
1784361319196352,1.56008,-0.818596,-7.41711,432.134,-0.826126,-0.814772,-5,0.00753015,-6.60234,437.134,437.184,-0.0371318,-0.177703,53.8511,0.986256,0.945401,0
1784361319220352,1.58408,-0.820372,-7.42206,433.411,-0.806389,-0.795833,-5,-0.013983,-6.62622,438.411,438.461,-0.0378106,-0.178585,53.8878,0.986909,0.947979,0
1784361319236352,1.60008,-0.821289,-7.42518,434.262,0,0,-0.92655,-0.821289,-7.42518,435.188,435.252,-0.0371139,-0.176548,53.9121,0,0,-0.747697
1784361319260352,1.62408,-0.822246,-7.42961,435.538,0,0,-0.941557,-0.822246,-7.42961,436.48,436.544,-0.0359003,-0.17544,53.9465,0,0,-0.751895
1784361319276352,1.64008,-0.82287,-7.43252,436.39,-0.747121,-0.738734,-5,-0.0757484,-6.69379,441.39,441.441,-0.0357626,-0.175454,53.9698,0.988773,0.955345,0
1784361319292352,1.65608,-0.823474,-7.43542,437.243,-0.727347,-0.71961,-5,-0.0961272,-6.71581,442.243,442.294,-0.033654,-0.174523,53.9923,0.989363,0.957677,0
1784361319316352,1.68008,-0.824334,-7.43971,438.524,-0.707581,-0.70046,-5,-0.116753,-6.73925,443.524,443.576,-0.0325687,-0.173999,54.0264,0.989936,0.959946,0
1784361319340352,1.70408,-0.825177,-7.44393,439.808,0,0,-1.00236,-0.825177,-7.44393,440.81,440.874,-0.0329134,-0.17258,54.0606,0,0,-0.768203
1784361319356352,1.72008,-0.825731,-7.44671,440.664,0,0,-1.01777,-0.825731,-7.44671,441.682,441.745,-0.0327422,-0.172728,54.0824,0,0,-0.772165
1784361319380352,1.74408,-0.826569,-7.45084,441.95,-0.648228,-0.642757,-5,-0.178341,-6.80809,446.95,447.002,-0.0340435,-0.171589,54.1167,0.99156,0.966384,0
1784361319396352,1.76008,-0.82713,-7.45357,442.809,-0.628404,-0.623421,-5,-0.198726,-6.83015,447.809,447.861,-0.0336516,-0.171204,54.1392,0.992071,0.968409,0
1784361319420352,1.78408,-0.82794,-7.4576,444.098,-0.60852,-0.603996,-5,-0.219421,-6.8536,449.098,449.151,-0.0325204,-0.168855,54.1731,0.992566,0.970376,0
1784361319436352,1.80008,-0.828474,-7.46025,444.958,-0.588708,-0.584613,-5,-0.239767,-6.87563,449.958,450.011,-0.0333017,-0.168838,54.196,0.993044,0.972274,0
1784361319460352,1.82408,-0.829287,-7.46419,446.25,-0.568747,-0.565055,-5,-0.26054,-6.89914,451.25,451.303,-0.0337403,-0.168258,54.2289,0.993509,0.974122,0
1784361319476352,1.84008,-0.829828,-7.46679,447.112,-0.548924,-0.545606,-5,-0.280904,-6.92119,452.112,452.166,-0.0333448,-0.16754,54.2512,0.993955,0.975895,0
1784361319500352,1.86408,-0.830642,-7.47068,448.407,-0.529019,-0.526049,-5,-0.301623,-6.94463,453.407,453.46,-0.0339539,-0.167511,54.2856,0.994387,0.977611,0
1784361319516352,1.88008,-0.83118,-7.47326,449.27,-0.50883,-0.506188,-5,-0.322351,-6.96708,454.27,454.324,-0.0330414,-0.168158,54.3066,0.994808,0.979287,0
1784361319532352,1.89608,-0.83172,-7.47584,450.135,-0.489252,-0.486904,-5,-0.342468,-6.98894,455.135,455.188,-0.0332506,-0.167645,54.3294,0.995201,0.980851,0
1784361319556352,1.92008,-0.832504,-7.47967,451.432,-0.469394,-0.467321,-5,-0.36311,-7.01235,456.432,456.486,-0.0327246,-0.166959,54.3627,0.995584,0.982374,0
1784361319580352,1.94408,-0.833306,-7.4835,452.731,0,0,-1.19219,-0.833306,-7.4835,453.923,453.986,-0.0325063,-0.167602,54.396,0,0,-0.812635
1784361319596352,1.96008,-0.833845,-7.48606,453.598,0,0,-1.2085,-0.833845,-7.48606,454.806,454.869,-0.033108,-0.168323,54.418,0,0,-0.816036
1784361319620352,1.98408,-0.834675,-7.48988,454.899,0,0,-1.22486,-0.834675,-7.48988,456.124,456.186,-0.0343487,-0.167465,54.4501,0,0,-0.819389
1784361319636352,2.00008,-0.835015,-7.49288,455.773,-0.389452,-0.388269,-5,-0.445563,-7.10461,460.773,460.828,-0.0329481,-0.168576,54.4718,0.996962,0.987866,0
1784361319652352,2.01608,-0.835334,-7.49587,456.648,-0.369705,-0.368693,-5,-0.465629,-7.12718,461.648,461.703,-0.0314679,-0.168534,54.4947,0.997263,0.989065,0
1784361319676352,2.04008,-0.835792,-7.50031,457.96,-0.349681,-0.348824,-5,-0.486111,-7.15149,462.96,463.016,-0.0303582,-0.16871,54.529,0.997552,0.990218,0
1784361319700352,2.06408,-0.836256,-7.50471,459.273,-0.32979,-0.329072,-5,-0.506466,-7.17564,464.273,464.329,-0.0303436,-0.167745,54.5614,0.997822,0.991299,0
1784361319716352,2.08008,-0.836578,-7.50761,460.148,-0.309827,-0.309232,-5,-0.526751,-7.19838,465.148,465.204,-0.030683,-0.168013,54.5829,0.998078,0.992321,0
1784361319732352,2.09608,-0.836911,-7.51051,461.024,-0.289888,-0.2894,-5,-0.547023,-7.22111,466.024,466.08,-0.0308135,-0.1685,54.6041,0.998318,0.993277,0
1784361319756352,2.12008,-0.837412,-7.51483,462.337,-0.269951,-0.269557,-5,-0.567462,-7.24528,467.337,467.394,-0.0302011,-0.168514,54.6361,0.998541,0.99417,0
1784361319780352,2.14408,-0.837945,-7.51913,463.652,-0.249983,-0.24967,-5,-0.587962,-7.26946,468.652,468.708,-0.0322453,-0.169321,54.6677,0.998749,0.995001,0
1784361319796352,2.16008,-0.838331,-7.52199,464.528,-0.230009,-0.229765,-5,-0.608322,-7.29223,469.528,469.585,-0.0328959,-0.170073,54.6898,0.998941,0.995768,0
1784361319820352,2.18408,-0.838903,-7.5263,465.843,-0.20998,-0.209795,-5,-0.628923,-7.3165,470.843,470.9,-0.0313494,-0.170747,54.7232,0.999118,0.996473,0
1784361319836352,2.20008,-0.83929,-7.52916,466.72,-0.189985,-0.189847,-5,-0.649305,-7.33931,471.72,471.777,-0.0321346,-0.171581,54.7443,0.999278,0.997112,0
1784361319860352,2.22408,-0.839892,-7.53346,468.036,-0.170033,-0.169934,-5,-0.669859,-7.36353,473.036,473.094,-0.0314859,-0.172738,54.7764,0.999422,0.997687,0
1784361319876352,2.24008,-0.840287,-7.53633,468.914,-0.150047,-0.14998,-5,-0.69024,-7.38635,473.914,473.972,-0.0305492,-0.173006,54.7987,0.99955,0.998199,0
1784361319900352,2.26408,-0.840877,-7.54063,470.231,-0.130044,-0.13,-5,-0.710833,-7.41063,475.231,475.289,-0.0303764,-0.173579,54.8291,0.999662,0.998647,0
1784361319916352,2.28008,-0.841282,-7.54348,471.11,-0.110058,-0.110032,-5,-0.731224,-7.43345,476.11,476.168,-0.0306365,-0.173106,54.8489,0.999758,0.999031,0
1784361319932352,2.29608,-0.841689,-7.54632,471.989,-0.0899728,-0.0899583,-5,-0.751716,-7.45636,476.989,477.048,-0.0297074,-0.172906,54.869,0.999838,0.999352,0
1784361319956352,2.32008,-0.842344,-7.55059,473.308,-0.0700547,-0.0700479,-5,-0.772289,-7.48054,478.308,478.367,-0.0328593,-0.174665,54.9009,0.999902,0.999607,0
1784361319980352,2.34408,-0.84306,-7.55487,474.628,-0.050062,-0.0500595,-5,-0.792998,-7.50482,479.628,479.687,-0.0335365,-0.176281,54.9329,0.99995,0.999799,0
1784361319996392,2.36012,-0.843553,-7.55775,475.509,-0.0299404,-0.0299399,-5,-0.813613,-7.52781,480.509,480.569,-0.0335428,-0.177132,54.954,0.999982,0.999928,0
1784361320012392,2.37612,-0.844054,-7.56063,476.39,-0.0100272,-0.0100272,-5,-0.834027,-7.5506,481.39,481.45,-0.0334951,-0.17759,54.9741,0.999998,0.999992,0
1784361320036392,2.40012,-0.844623,-7.56489,477.713,0.00997752,0.0099775,-5,-0.854601,-7.57487,482.713,482.773,-0.031757,-0.177415,55.0037,0.999998,0.999992,0
1784361320060392,2.42412,-0.845097,-7.56914,479.036,0,0,-1.59995,-0.845097,-7.56914,480.636,480.697,-0.0313082,-0.178976,55.0342,0,0,-0.881268
1784361320076392,2.44012,-0.845418,-7.57197,479.919,0.0499835,0.049981,-5,-0.895402,-7.62195,484.919,484.98,-0.0303289,-0.17878,55.0543,0.99995,0.9998,0
1784361320100392,2.46412,-0.845902,-7.57618,481.243,0.0700983,0.0700914,-5,-0.916,-7.64628,486.243,486.304,-0.0296782,-0.178054,55.0847,0.999902,0.999607,0
1784361320116392,2.48012,-0.846216,-7.57899,482.126,0.0900493,0.0900347,-5,-0.936265,-7.66902,487.126,487.188,-0.0285176,-0.178847,55.1057,0.999838,0.999351,0
1784361320140392,2.50412,-0.846708,-7.5832,483.451,0.110041,0.110015,-5,-0.95675,-7.69321,488.451,488.513,-0.0288951,-0.179624,55.1358,0.999758,0.999031,0
1784361320156392,2.52012,-0.847056,-7.58601,484.335,0.130065,0.130021,-5,-0.977121,-7.71603,489.335,489.397,-0.0294235,-0.180266,55.1552,0.999662,0.998647,0
1784361320172392,2.53612,-0.847411,-7.58881,485.219,0,0,-1.70637,-0.847411,-7.58881,486.925,486.985,-0.0288314,-0.180556,55.1748,0,0,-0.894187
1784361320196392,2.56012,-0.847969,-7.59302,486.545,0.170106,0.170008,-5,-1.01808,-7.76303,491.545,491.608,-0.0304118,-0.180341,55.2065,0.999421,0.997685,0
1784361320220392,2.58412,-0.84856,-7.59723,487.872,0.18998,0.189843,-5,-1.03854,-7.78707,492.872,492.935,-0.0303986,-0.181572,55.2377,0.999278,0.997113,0
1784361320236392,2.60012,-0.848974,-7.60004,488.757,0.209961,0.209776,-5,-1.05894,-7.80982,493.757,493.82,-0.0318004,-0.182449,55.2576,0.999118,0.996473,0
1784361320252392,2.61612,-0.849425,-7.60286,489.642,0,0,-1.77822,-0.849425,-7.60286,491.421,491.48,-0.0332741,-0.182716,55.2754,0,0,-0.901872
1784361320276392,2.64012,-0.850136,-7.60709,490.97,0,0,-1.79627,-0.850136,-7.60709,492.767,492.826,-0.0337915,-0.1825,55.3045,0,0,-0.903676
1784361320300392,2.66412,-0.850876,-7.6113,492.299,0.269966,0.269572,-5,-1.12084,-7.88087,497.299,497.363,-0.0344327,-0.182131,55.334,0.998541,0.994169,0
1784361320316392,2.68012,-0.851394,-7.6141,493.185,0,0,-1.8326,-0.851394,-7.6141,495.018,495.077,-0.0349584,-0.182894,55.353,0,0,-0.907154
1784361320332392,2.69612,-0.851918,-7.61691,494.072,0,0,-1.85065,-0.851918,-7.61691,495.923,495.982,-0.0350403,-0.182436,55.3731,0,0,-0.908807
1784361320356392,2.72012,-0.85274,-7.62112,495.403,0,0,-1.86885,-0.85274,-7.62112,497.271,497.33,-0.0360357,-0.183194,55.4014,0,0,-0.910424
1784361320380392,2.74412,-0.853586,-7.62538,496.734,0,0,-1.88708,-0.853586,-7.62538,498.621,498.68,-0.0359901,-0.186415,55.4296,0,0,-0.911995
1784361320396392,2.76012,-0.854155,-7.62826,497.622,0,0,-1.90534,-0.854155,-7.62826,499.527,499.586,-0.0356935,-0.188444,55.4505,0,0,-0.913518
1784361320412392,2.77612,-0.854728,-7.63117,498.51,0.389627,0.388443,-5,-1.24436,-8.01961,503.51,503.575,-0.0356384,-0.189577,55.4691,0.996959,0.987855,0
1784361320436392,2.80012,-0.855354,-7.63532,499.844,0.409638,0.408261,-5,-1.26499,-8.04359,504.844,504.909,-0.0374201,-0.1918,55.4979,0.996638,0.986576,0
1784361320460392,2.82412,-0.85587,-7.63935,501.178,0.429499,0.427912,-5,-1.28537,-8.06727,506.178,506.244,-0.036163,-0.19119,55.5247,0.996304,0.985242,0
1784361320476392,2.84012,-0.856218,-7.64206,502.068,0.449426,0.447606,-5,-1.30564,-8.08967,507.068,507.134,-0.0356539,-0.191463,55.5446,0.995952,0.983841,0
1784361320500392,2.86412,-0.856744,-7.64615,503.403,0.469411,0.467338,-5,-1.32616,-8.11349,508.403,508.469,-0.0340928,-0.193283,55.5726,0.995583,0.982372,0
1784361320516392,2.88012,-0.857097,-7.64889,504.293,0.489319,0.48697,-5,-1.34642,-8.13586,509.293,509.36,-0.0348036,-0.192416,55.592,0.9952,0.980845,0
1784361320540392,2.90412,-0.857673,-7.653,505.629,0.509213,0.506565,-5,-1.36689,-8.15957,510.629,510.696,-0.0361213,-0.192471,55.6205,0.994801,0.979256,0
1784361320556392,2.92012,-0.858083,-7.65576,506.52,0,0,-2.0524,-0.858083,-7.65576,508.573,508.631,-0.036394,-0.193075,55.6393,0,0,-0.924015
1784361320580392,2.94412,-0.858702,-7.65992,507.857,0.548911,0.545593,-5,-1.40761,-8.20552,512.857,512.925,-0.0357893,-0.194431,55.6688,0.993956,0.975896,0
1784361320596392,2.96012,-0.859141,-7.66272,508.749,0.568777,0.565085,-5,-1.42792,-8.22781,513.749,513.817,-0.0365152,-0.194983,55.6868,0.993509,0.974119,0
1784361320612392,2.97612,-0.859583,-7.66553,509.641,0.588631,0.584538,-5,-1.44821,-8.25007,514.641,514.709,-0.0359011,-0.195528,55.7059,0.993046,0.972281,0
1784361320636392,3.00012,-0.860249,-7.66977,510.979,0,0,-2.12648,-0.860249,-7.66977,513.106,513.164,-0.0349858,-0.196498,55.7341,0,0,-0.928137
1784361320660392,3.02412,-0.860919,-7.67407,512.318,0,0,-2.14507,-0.860919,-7.67407,514.464,514.522,-0.0347634,-0.197956,55.7602,0,0,-0.929051
