timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784360807613132,0.456,-0.78223,-7.16931,387.665,0,0,-0.395071,-0.78223,-7.16931,388.06,388.127,-0.0117947,-0.145968,52.1001,0,0,-0.535322
1784360807637132,0.48,-0.783413,-7.17543,388.898,0,0,-0.405826,-0.783413,-7.17543,389.304,389.37,-0.0125011,-0.146892,52.1371,0,0,-0.541432
1784360807653132,0.496,-0.784216,-7.17945,389.721,0,0,-0.416698,-0.784216,-7.17945,390.138,390.205,-0.0127312,-0.147002,52.1623,0,0,-0.547492
1784360807677132,0.52,-0.785426,-7.18539,390.957,0,0,-0.427787,-0.785426,-7.18539,391.384,391.451,-0.0135048,-0.147127,52.2007,0,0,-0.553558
1784360807693132,0.536,-0.78625,-7.18928,391.781,0,0,-0.438857,-0.78625,-7.18928,392.22,392.287,-0.0143872,-0.147987,52.2265,0,0,-0.559502
1784360807717132,0.56,-0.787516,-7.19504,393.02,0,0,-0.450093,-0.787516,-7.19504,393.47,393.536,-0.0161613,-0.147213,52.2648,0,0,-0.565424
1784360807733132,0.576,-0.788381,-7.19881,393.846,0,0,-0.46146,-0.788381,-7.19881,394.308,394.374,-0.0170342,-0.147001,52.291,0,0,-0.571306
1784360807757132,0.6,-0.789684,-7.20439,395.087,0,0,-0.472953,-0.789684,-7.20439,395.56,395.626,-0.0173785,-0.146733,52.3299,0,0,-0.577147
1784360807773132,0.616,-0.790565,-7.20805,395.915,0,0,-0.484542,-0.790565,-7.20805,396.4,396.466,-0.0186276,-0.146062,52.355,0,0,-0.58293
1784360807797132,0.64,-0.791909,-7.21345,397.159,0,0,-0.496261,-0.791909,-7.21345,397.655,397.721,-0.0194985,-0.145918,52.3921,0,0,-0.588673
1784360807813132,0.656,-0.792805,-7.217,397.989,0,0,-0.508096,-0.792805,-7.217,398.497,398.563,-0.0197857,-0.145397,52.4181,0,0,-0.594371
1784360807837132,0.68,-0.794178,-7.22224,399.234,0,0,-0.520035,-0.794178,-7.22224,399.754,399.82,-0.0214565,-0.145545,52.4561,0,0,-0.600017
1784360807853161,0.696029,-0.795103,-7.22569,400.066,0,0,-0.532097,-0.795103,-7.22569,400.598,400.664,-0.0223581,-0.145252,52.4805,0,0,-0.60562
1784360807877161,0.720029,-0.796492,-7.23078,401.314,0,0,-0.544268,-0.796492,-7.23078,401.858,401.924,-0.0234386,-0.145773,52.5173,0,0,-0.611176
1784360807893161,0.736029,-0.797442,-7.23416,402.146,0,0,-0.55655,-0.797442,-7.23416,402.703,402.769,-0.0251643,-0.146985,52.5426,0,0,-0.616685
1784360807917161,0.760029,-0.798887,-7.23917,403.396,0,0,-0.568956,-0.798887,-7.23917,403.965,404.031,-0.0253821,-0.147159,52.5806,0,0,-0.622154
1784360807933161,0.776029,-0.799835,-7.24247,404.231,0,0,-0.581458,-0.799835,-7.24247,404.812,404.878,-0.0246006,-0.147114,52.6057,0,0,-0.62757
1784360807949161,0.792029,-0.800768,-7.24573,405.066,0,0,-0.594025,-0.800768,-7.24573,405.66,405.725,-0.0244817,-0.145578,52.6308,0,0,-0.632921
1784360807973161,0.816029,-0.801891,-7.2516,406.32,0,0,-0.606836,-0.801891,-7.2516,406.927,406.992,-0.0225638,-0.14765,52.6712,0,0,-0.638282
1784360807997161,0.840029,-0.802983,-7.2574,407.575,0,0,-0.619615,-0.802983,-7.2574,408.195,408.26,-0.0220846,-0.147473,52.7133,0,0,-0.643539
1784360808013161,0.856029,-0.803723,-7.26118,408.413,0,0,-0.6325,-0.803723,-7.26118,409.046,409.111,-0.0223767,-0.146175,52.7397,0,0,-0.64875
1784360808037161,0.880029,-0.804826,-7.26675,409.671,0,0,-0.645575,-0.804826,-7.26675,410.317,410.382,-0.0221299,-0.146001,52.7804,0,0,-0.653948
1784360808053161,0.896029,-0.805574,-7.27041,410.51,0,0,-0.658682,-0.805574,-7.27041,411.169,411.234,-0.0233423,-0.14622,52.8077,0,0,-0.659072
1784360808077161,0.920029,-0.806732,-7.27587,411.77,0,0,-0.671934,-0.806732,-7.27587,412.442,412.507,-0.025059,-0.148689,52.8463,0,0,-0.664165
1784360808093161,0.936029,-0.807527,-7.27948,412.611,0,0,-0.685218,-0.807527,-7.27948,413.296,413.361,-0.0258514,-0.149289,52.8715,0,0,-0.669185
1784360808117161,0.960029,-0.808751,-7.28483,413.873,0,0,-0.698651,-0.808751,-7.28483,414.571,414.636,-0.0272278,-0.149214,52.9103,0,0,-0.674177
1784360808133161,0.976029,-0.809582,-7.28836,414.715,0,0,-0.712183,-0.809582,-7.28836,415.427,415.492,-0.0283811,-0.15091,52.9364,0,0,-0.679121
1784360808157161,1.00003,-0.810853,-7.29363,415.979,0,0,-0.725815,-0.810853,-7.29363,416.705,416.769,-0.0299217,-0.151162,52.9757,0,0,-0.68402
1784360808173161,1.01603,-0.811708,-7.29711,416.822,0,0,-0.739598,-0.811708,-7.29711,417.562,417.626,-0.0292651,-0.15311,53.0003,0,0,-0.68889
1784360808197161,1.04003,-0.812998,-7.30232,418.088,0,0,-0.753421,-0.812998,-7.30232,418.842,418.906,-0.0306866,-0.155959,53.0377,0,0,-0.693693
1784360808213161,1.05603,-0.813883,-7.30579,418.933,0,0,-0.767336,-0.813883,-7.30579,419.7,419.765,-0.0324432,-0.158419,53.061,0,0,-0.698448
1784360808237161,1.08003,-0.815238,-7.31101,420.201,0,0,-0.78134,-0.815238,-7.31101,420.982,421.047,-0.0330879,-0.160649,53.0987,0,0,-0.703155
1784360808253161,1.09603,-0.816139,-7.31446,421.047,0,0,-0.795443,-0.816139,-7.31446,421.842,421.906,-0.0323777,-0.161113,53.123,0,0,-0.707817
1784360808277161,1.12003,-0.817477,-7.3196,422.316,0,0,-0.80966,-0.817477,-7.3196,423.126,423.19,-0.0334224,-0.162108,53.1596,0,0,-0.712438
1784360808293161,1.13603,-0.818384,-7.323,423.163,0,0,-0.823981,-0.818384,-7.323,423.987,424.051,-0.0340483,-0.161889,53.1847,0,0,-0.717016
1784360808309161,1.15203,-0.819295,-7.32637,424.011,0,0,-0.838372,-0.819295,-7.32637,424.849,424.913,-0.0344002,-0.163154,53.2087,0,0,-0.721541
1784360808333161,1.17603,-0.820688,-7.33139,425.283,0,0,-0.852852,-0.820688,-7.33139,426.135,426.199,-0.0362603,-0.162956,53.2473,0,0,-0.726019
1784360808357161,1.20003,-0.821901,-7.33655,412.871,0,0,-0.867433,-0.821901,-7.33655,413.738,413.804,-0.0370778,-0.161146,53.285,0,0,-0.730453
1784360808373161,1.21603,-0.822459,-7.34024,413.694,0,0,-0.882081,-0.822459,-7.34024,414.576,414.642,-0.0369815,-0.160618,53.3101,0,0,-0.734833
1784360808389161,1.23203,-0.823011,-7.34386,414.519,0,0,-0.896816,-0.823011,-7.34386,415.416,415.481,-0.0362627,-0.160292,53.3347,0,0,-0.739168
1784360808413161,1.25603,-0.823878,-7.34923,415.759,0,0,-0.911622,-0.823878,-7.34923,416.67,416.736,-0.0381046,-0.161806,53.3714,0,0,-0.74345
1784360808437161,1.28003,-0.824791,-7.35453,417.003,0,0,-0.926544,-0.824791,-7.35453,417.929,417.995,-0.0385891,-0.162886,53.4083,0,0,-0.747695
1784360808453161,1.29603,-0.825407,-7.35801,417.834,0,0,-0.941555,-0.825407,-7.35801,418.776,418.841,-0.0383465,-0.162949,53.4325,0,0,-0.751894
1784360808477161,1.32003,-0.826373,-7.36318,419.083,0,0,-0.956602,-0.826373,-7.36318,420.04,420.105,-0.0406869,-0.163447,53.4677,0,0,-0.756033
1784360808493161,1.33603,-0.827043,-7.3666,419.918,0,0,-0.971714,-0.827043,-7.3666,420.89,420.955,-0.0412454,-0.164794,53.491,0,0,-0.760121
1784360808517161,1.36003,-0.828066,-7.3717,421.173,0,0,-0.986931,-0.828066,-7.3717,422.16,422.225,-0.0422774,-0.167311,53.5265,0,0,-0.764169
1784360808533161,1.37603,-0.828774,-7.37508,422.011,0,0,-1.00226,-0.828774,-7.37508,423.013,423.078,-0.042917,-0.167038,53.5519,0,0,-0.768177
1784360808557161,1.40003,-0.829851,-7.38007,423.269,0,0,-1.01766,-0.829851,-7.38007,424.287,424.352,-0.0437659,-0.166716,53.5874,0,0,-0.772137
1784360808573161,1.41603,-0.8306,-7.38338,424.11,0,0,-1.03314,-0.8306,-7.38338,425.143,425.208,-0.045358,-0.168351,53.6108,0,0,-0.77605
1784360808597161,1.44003,-0.831738,-7.3883,425.374,0,0,-1.04875,-0.831738,-7.3883,426.423,426.488,-0.0452335,-0.168825,53.6462,0,0,-0.77993
1784360808613161,1.45603,-0.832503,-7.39156,426.218,0,0,-1.0644,-0.832503,-7.39156,427.282,427.347,-0.0451545,-0.169086,53.6703,0,0,-0.783754
1784360808637161,1.48003,-0.83368,-7.39641,427.485,0,0,-1.08012,-0.83368,-7.39641,428.565,428.63,-0.0466926,-0.169497,53.7059,0,0,-0.787528
1784360808653161,1.49603,-0.834484,-7.39962,428.332,0,0,-1.09589,-0.834484,-7.39962,429.428,429.492,-0.0471973,-0.171269,53.7286,0,0,-0.791251
1784360808677161,1.52003,-0.835687,-7.40443,429.603,0,0,-1.11177,-0.835687,-7.40443,430.715,430.779,-0.0464686,-0.172366,53.7621,0,0,-0.794935
1784360808693161,1.53603,-0.836494,-7.40761,430.452,0,0,-1.12772,-0.836494,-7.40761,431.58,431.644,-0.0471707,-0.172659,53.7849,0,0,-0.798569
1784360808717161,1.56003,-0.837721,-7.41237,431.727,0,0,-1.14372,-0.837721,-7.41237,432.871,432.935,-0.0467553,-0.173994,53.8188,0,0,-0.802154
1784360808733161,1.57603,-0.838532,-7.41553,432.578,0,0,-1.15979,-0.838532,-7.41553,433.738,433.802,-0.0463622,-0.174457,53.8428,0,0,-0.805691
1784360808757161,1.60003,-0.839416,-7.42016,433.861,0,0,-1.17587,-0.839416,-7.42016,435.037,435.101,-0.0452975,-0.17258,53.8796,0,0,-0.809168
1784360808773161,1.61603,-0.839549,-7.42311,434.722,0,0,-1.19209,-0.839549,-7.42311,435.914,435.978,-0.0436699,-0.171813,53.9024,0,0,-0.812613
1784360808797161,1.64003,-0.839747,-7.42746,436.014,0,0,-1.20838,-0.839747,-7.42746,437.222,437.286,-0.0418435,-0.171264,53.9382,0,0,-0.816013
1784360808813161,1.65603,-0.839877,-7.43034,436.876,0,0,-1.22473,-0.839877,-7.43034,438.101,438.165,-0.0396339,-0.170715,53.9613,0,0,-0.819364
1784360808837161,1.68003,-0.840042,-7.43459,438.169,0,0,-1.24116,-0.840042,-7.43459,439.41,439.474,-0.0371682,-0.16977,53.9954,0,0,-0.82267
1784360808853201,1.69607,-0.840149,-7.43739,439.032,0,0,-1.25765,-0.840149,-7.43739,440.29,440.353,-0.0368873,-0.168543,54.0184,0,0,-0.825928
1784360808877201,1.72007,-0.840321,-7.44153,440.327,0,0,-1.2742,-0.840321,-7.44153,441.601,441.665,-0.0356607,-0.168522,54.0527,0,0,-0.829139
1784360808893201,1.73607,-0.840444,-7.44426,441.19,0,0,-1.29082,-0.840444,-7.44426,442.481,442.545,-0.0359082,-0.168023,54.075,0,0,-0.832303
1784360808909201,1.75207,-0.840582,-7.44697,442.054,0,0,-1.30749,-0.840582,-7.44697,443.362,443.425,-0.0360117,-0.167214,54.0981,0,0,-0.83542
1784360808933201,1.77607,-0.840791,-7.45099,443.351,0,0,-1.32423,-0.840791,-7.45099,444.675,444.738,-0.0341655,-0.166204,54.1323,0,0,-0.838489
1784360808957201,1.80007,-0.840991,-7.45493,444.648,0,0,-1.34106,-0.840991,-7.45493,445.99,446.053,-0.0334946,-0.164358,54.1661,0,0,-0.841517
1784360808973201,1.81607,-0.841138,-7.45753,445.514,0,0,-1.35799,-0.841138,-7.45753,446.872,446.935,-0.0333387,-0.164163,54.1883,0,0,-0.844507
1784360808997201,1.84007,-0.841378,-7.4614,446.812,0,0,-1.37493,-0.841378,-7.4614,448.187,448.25,-0.0326341,-0.162995,54.2214,0,0,-0.84744
1784360809013201,1.85607,-0.841541,-7.46395,447.679,0,0,-1.39179,-0.841541,-7.46395,449.07,449.133,-0.0324044,-0.163091,54.2444,0,0,-0.850302
1784360809037201,1.88007,-0.841805,-7.46777,448.979,0,0,-1.4089,-0.841805,-7.46777,450.388,450.451,-0.0311172,-0.16371,54.2772,0,0,-0.85315
1784360809053201,1.89607,-0.841982,-7.47031,449.846,0,0,-1.42599,-0.841982,-7.47031,451.272,451.335,-0.0312504,-0.163258,54.2991,0,0,-0.855939
1784360809077201,1.92007,-0.842238,-7.47409,451.148,0,0,-1.44311,-0.842238,-7.47409,452.591,452.653,-0.0290831,-0.162237,54.3325,0,0,-0.858675
1784360809093201,1.93607,-0.842423,-7.4766,452.016,0,0,-1.46033,-0.842423,-7.4766,453.476,453.539,-0.0293397,-0.162699,54.3548,0,0,-0.861373
1784360809109201,1.95207,-0.842611,-7.4791,452.884,0,0,-1.47751,-0.842611,-7.4791,454.362,454.424,-0.0286444,-0.163092,54.3764,0,0,-0.864011
1784360809133201,1.97607,-0.842918,-7.48287,454.188,0,0,-1.49482,-0.842918,-7.48287,455.683,455.745,-0.0290129,-0.163151,54.4084,0,0,-0.866612
1784360809157201,2.00007,-0.843171,-7.48689,455.494,0,0,-1.51218,-0.843171,-7.48689,457.006,457.068,-0.0285969,-0.163222,54.4404,0,0,-0.869167
1784360809173201,2.01607,-0.843208,-7.48994,456.368,0,0,-1.52965,-0.843208,-7.48994,457.898,457.96,-0.0264234,-0.163395,54.4629,0,0,-0.871683
1784360809197201,2.04007,-0.84325,-7.49446,457.679,0,0,-1.54711,-0.84325,-7.49446,459.226,459.288,-0.0247984,-0.163938,54.4971,0,0,-0.874144
1784360809213201,2.05607,-0.843285,-7.49745,458.553,0,0,-1.56454,-0.843285,-7.49745,460.117,460.179,-0.0245747,-0.163718,54.5191,0,0,-0.876548
1784360809237201,2.08007,-0.843358,-7.50188,459.864,0,0,-1.58211,-0.843358,-7.50188,461.447,461.508,-0.0241519,-0.162953,54.5509,0,0,-0.878917
1784360809253201,2.09607,-0.843427,-7.50482,460.739,0,0,-1.59983,-0.843427,-7.50482,462.339,462.401,-0.024385,-0.163623,54.5724,0,0,-0.881252
1784360809277201,2.12007,-0.843544,-7.5092,462.051,0,0,-1.61746,-0.843544,-7.5092,463.669,463.73,-0.0232974,-0.163936,54.6038,0,0,-0.883523
1784360809293201,2.13607,-0.843633,-7.51209,462.926,0,0,-1.63512,-0.843633,-7.51209,464.561,464.623,-0.0239709,-0.163421,54.6243,0,0,-0.885745
1784360809317201,2.16007,-0.843824,-7.51642,464.239,0,0,-1.65287,-0.843824,-7.51642,465.892,465.953,-0.025151,-0.165023,54.6569,0,0,-0.887926
1784360809333201,2.17607,-0.843967,-7.51932,465.114,0,0,-1.67059,-0.843967,-7.51932,466.785,466.846,-0.0236012,-0.166355,54.6781,0,0,-0.890051
1784360809349201,2.19207,-0.844104,-7.5222,465.99,0,0,-1.68839,-0.844104,-7.5222,467.679,467.74,-0.0233225,-0.165494,54.7003,0,0,-0.892135
1784360809373201,2.21607,-0.844337,-7.52652,467.304,0,0,-1.70627,-0.844337,-7.52652,469.01,469.072,-0.0233584,-0.167559,54.7314,0,0,-0.894175
1784360809397201,2.24007,-0.844579,-7.53084,468.619,0,0,-1.72417,-0.844579,-7.53084,470.343,470.404,-0.0218994,-0.167969,54.7642,0,0,-0.896167
1784360809413201,2.25607,-0.844734,-7.53371,469.496,0,0,-1.74211,-0.844734,-7.53371,471.238,471.299,-0.0209536,-0.169118,54.7839,0,0,-0.898112
1784360809437201,2.28007,-0.844979,-7.53801,470.812,0,0,-1.76008,-0.844979,-7.53801,472.572,472.633,-0.0210496,-0.168353,54.8139,0,0,-0.900008
1784360809453201,2.29607,-0.845152,-7.54084,471.689,0,0,-1.77811,-0.845152,-7.54084,473.467,473.528,-0.0198767,-0.167776,54.8337,0,0,-0.90186
1784360809477201,2.32007,-0.845438,-7.54509,473.006,0,0,-1.79616,-0.845438,-7.54509,474.802,474.863,-0.0221905,-0.169147,54.864,0,0,-0.903664
1784360809493201,2.33607,-0.845671,-7.54793,473.884,0,0,-1.81427,-0.845671,-7.54793,475.699,475.759,-0.0224803,-0.169832,54.8857,0,0,-0.905424
1784360809517201,2.36007,-0.846046,-7.5522,475.203,0,0,-1.83249,-0.846046,-7.5522,477.035,477.096,-0.0225502,-0.171326,54.9166,0,0,-0.907144
1784360809533201,2.37607,-0.846305,-7.55506,476.082,0,0,-1.85063,-0.846305,-7.55506,477.932,477.993,-0.0223128,-0.172089,54.9362,0,0,-0.908806
1784360809557201,2.40007,-0.846589,-7.55942,477.402,0,0,-1.86869,-0.846589,-7.55942,479.271,479.331,-0.0205609,-0.171789,54.9655,0,0,-0.91041
1784360809573201,2.41607,-0.846629,-7.56246,478.285,0,0,-1.88695,-0.846629,-7.56246,480.171,480.232,-0.0195031,-0.173957,54.9871,0,0,-0.911984
1784360809589201,2.43207,-0.846681,-7.5655,479.167,0,0,-1.90535,-0.846681,-7.5655,481.072,481.133,-0.019139,-0.173904,55.0074,0,0,-0.913519
1784360809613201,2.45607,-0.84676,-7.57004,480.491,0,0,-1.92349,-0.84676,-7.57004,482.415,482.475,-0.0177937,-0.173932,55.0378,0,0,-0.914983
1784360809629201,2.47207,-0.846816,-7.57304,481.374,0,0,-1.9418,-0.846816,-7.57304,483.316,483.376,-0.016645,-0.174242,55.0593,0,0,-0.916412
1784360809653201,2.49607,-0.846892,-7.57754,482.699,0,0,-1.9601,-0.846892,-7.57754,484.659,484.719,-0.0162148,-0.175884,55.091,0,0,-0.917792
1784360809677201,2.52007,-0.847,-7.58205,484.024,0,0,-1.97853,-0.847,-7.58205,486.003,486.063,-0.0165166,-0.176919,55.1208,0,0,-0.919132
1784360809693201,2.53607,-0.847088,-7.58505,484.908,0,0,-1.99705,-0.847088,-7.58505,486.905,486.965,-0.0156831,-0.17706,55.1406,0,0,-0.92043
1784360809709201,2.55207,-0.847178,-7.58805,485.792,0,0,-2.0155,-0.847178,-7.58805,487.808,487.867,-0.0162344,-0.178323,55.1614,0,0,-0.921673
1784360809733201,2.57607,-0.847354,-7.59254,487.119,0,0,-2.0339,-0.847354,-7.59254,489.153,489.212,-0.0160504,-0.178962,55.193,0,0,-0.922865
1784360809757201,2.60007,-0.847553,-7.59703,488.446,0,0,-2.05234,-0.847553,-7.59703,490.498,490.557,-0.0170761,-0.179922,55.2245,0,0,-0.924011
1784360809773201,2.61607,-0.847722,-7.60004,489.331,0,0,-2.07086,-0.847722,-7.60004,491.401,491.461,-0.0186085,-0.181154,55.2421,0,0,-0.925113
1784360809797201,2.64007,-0.848012,-7.60454,490.658,0,0,-2.08944,-0.848012,-7.60454,492.748,492.807,-0.0188836,-0.181179,55.2716,0,0,-0.926172
1784360809813201,2.65607,-0.848219,-7.60753,491.544,0,0,-2.10799,-0.848219,-7.60753,493.652,493.711,-0.018608,-0.180932,55.2917,0,0,-0.92718
1784360809837201,2.68007,-0.848557,-7.61199,492.873,0,0,-2.12652,-0.848557,-7.61199,494.999,495.059,-0.0194869,-0.181335,55.3201,0,0,-0.928138
1784360809853242,2.69611,-0.848792,-7.61497,493.759,0,0,-2.1451,-0.848792,-7.61497,495.904,495.963,-0.0187272,-0.181399,55.34,0,0,-0.929052
1784360809877242,2.72011,-0.849171,-7.61942,495.089,0,0,-2.16369,-0.849171,-7.61942,497.252,497.311,-0.0195782,-0.181978,55.3687,0,0,-0.929919
1784360809893242,2.73611,-0.849436,-7.62241,495.975,0,0,-2.18229,-0.849436,-7.62241,498.158,498.217,-0.019299,-0.184217,55.3876,0,0,-0.930738
1784360809917242,2.76011,-0.84984,-7.62693,497.306,0,0,-2.20093,-0.84984,-7.62693,499.507,499.566,-0.0186395,-0.187484,55.4169,0,0,-0.931512
1784360809933242,2.77611,-0.850108,-7.62998,498.193,0,0,-2.21953,-0.850108,-7.62998,500.413,500.472,-0.0181107,-0.188716,55.4357,0,0,-0.932236
1784360809957242,2.80011,-0.850572,-7.63445,499.525,0,0,-2.23815,-0.850572,-7.63445,501.763,501.822,-0.019757,-0.191712,55.4641,0,0,-0.932914
1784360809973242,2.81611,-0.850944,-7.63725,500.412,0,0,-2.25686,-0.850944,-7.63725,502.669,502.728,-0.0194555,-0.190041,55.4826,0,0,-0.933548
1784360809997242,2.84011,-0.851486,-7.64145,501.744,0,0,-2.27544,-0.851486,-7.64145,504.019,504.078,-0.0187792,-0.191176,55.5106,0,0,-0.93413
1784360810013242,2.85611,-0.851845,-7.64427,502.632,0,0,-2.29417,-0.851845,-7.64427,504.926,504.985,-0.0185054,-0.192282,55.5292,0,0,-0.93467
1784360810037242,2.88011,-0.852363,-7.64853,503.965,0,0,-2.31283,-0.852363,-7.64853,506.278,506.336,-0.0177024,-0.192702,55.5584,0,0,-0.935161
1784360810053242,2.89611,-0.852722,-7.65136,504.854,0,0,-2.33146,-0.852722,-7.65136,507.186,507.244,-0.0187143,-0.192041,55.576,0,0,-0.935604
1784360810077242,2.92011,-0.853291,-7.65562,506.188,0,0,-2.35015,-0.853291,-7.65562,508.538,508.597,-0.0196386,-0.192948,55.6051,0,0,-0.936001
1784360810093242,2.93611,-0.853675,-7.65847,507.078,0,0,-2.36892,-0.853675,-7.65847,509.447,509.505,-0.0187759,-0.193949,55.6247,0,0,-0.936354
1784360810117242,2.96011,-0.854257,-7.66279,508.414,0,0,-2.38764,-0.854257,-7.66279,510.801,510.859,-0.0202639,-0.19486,55.6525,0,0,-0.936658
1784360810133242,2.97611,-0.854653,-7.66567,509.304,0,0,-2.40639,-0.854653,-7.66567,511.711,511.769,-0.0195778,-0.195239,55.6711,0,0,-0.936916
1784360810157242,3.00011,-0.855239,-7.67002,510.641,0,0,-2.42518,-0.855239,-7.67002,513.066,513.124,-0.018939,-0.196175,55.6995,0,0,-0.937127
1784360810173242,3.01611,-0.855622,-7.67295,511.532,0,0,-2.44394,-0.855622,-7.67295,513.976,514.034,-0.0183388,-0.197906,55.7175,0,0,-0.93729
1784360810197242,3.04011,-0.856197,-7.67737,512.87,0,0,-2.46267,-0.856197,-7.67737,515.332,515.39,-0.0184789,-0.1994,55.7435,0,0,-0.937407
1784360810213242,3.05611,-0.856583,-7.68034,513.762,0,0,-2.48144,-0.856583,-7.68034,516.243,516.301,-0.0183852,-0.199427,55.7615,0,0,-0.937477
1784360810237242,3.08011,-0.857172,-7.6848,515.1,0,0,-2.50019,-0.857172,-7.6848,517.601,517.658,-0.0192879,-0.199029,55.7878,0,0,-0.9375
1784360810253242,3.09611,-0.857575,-7.68777,515.993,0,0,-2.51891,-0.857575,-7.68777,518.512,518.57,-0.0187447,-0.199243,55.8067,0,0,-0.937476
1784360810277242,3.12011,-0.858166,-7.69224,517.333,0,0,-2.53767,-0.858166,-7.69224,519.871,519.928,-0.0179361,-0.199298,55.8349,0,0,-0.937405
1784360810293242,3.13611,-0.858551,-7.69523,518.227,0,0,-2.55643,-0.858551,-7.69523,520.783,520.841,-0.0175038,-0.200228,55.8523,0,0,-0.937288
1784360810317242,3.16011,-0.859135,-7.69976,519.568,0,0,-2.57517,-0.859135,-7.69976,522.143,522.2,-0.0178378,-0.20198,55.8792,0,0,-0.937123
1784360810333242,3.17611,-0.859522,-7.7028,520.462,0,0,-2.59391,-0.859522,-7.7028,523.056,523.113,-0.0170007,-0.20287,55.8978,0,0,-0.936912
1784360810357242,3.20011,-0.860141,-7.70708,521.804,0,0,-2.61298,-0.860141,-7.70708,524.417,524.474,-0.0164118,-0.203128,55.9238,0,0,-0.936648
