timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358425621588,0.600032,-0.750028,-7.32466,382.095,-3.6893,-2.49011,-5,2.93928,-4.83456,387.095,387.137,-0.233454,-1.32957,51.5598,0.674953,-0.0888775,0
1784358425637588,0.616032,-0.752888,-7.34687,382.921,-3.67575,-2.49181,-5,2.92286,-4.85506,387.921,387.962,-0.267773,-1.46898,51.437,0.677904,-0.0808915,0
1784358425661588,0.640032,-0.758457,-7.38418,384.158,-3.66216,-2.49335,-5,2.90371,-4.89083,389.158,389.2,-0.317447,-1.66714,51.2366,0.68084,-0.0729144,0
1784358425677588,0.656032,-0.762996,-7.41157,384.98,-3.64853,-2.49472,-5,2.88553,-4.91685,389.98,390.022,-0.351162,-1.79051,51.0902,0.683762,-0.0649398,0
1784358425693588,0.672032,-0.768206,-7.44088,385.8,-3.63484,-2.49594,-5,2.86663,-4.94494,390.8,390.841,-0.384346,-1.91086,50.9261,0.686671,-0.0569646,0
1784358425717588,0.696032,-0.777258,-7.48831,387.024,-3.62106,-2.497,-5,2.8438,-4.99131,392.024,392.066,-0.435526,-2.08381,50.6495,0.689578,-0.0489639,0
1784358425741588,0.720032,-0.787909,-7.54003,388.244,-3.60725,-2.4979,-5,2.81934,-5.04214,393.244,393.286,-0.499015,-2.27639,50.3404,0.692466,-0.0409815,0
1784358425757588,0.736032,-0.796047,-7.57717,389.052,-3.59335,-2.49864,-5,2.7973,-5.07852,394.052,394.095,-0.547101,-2.41414,50.1196,0.695352,-0.0329706,0
1784358425773588,0.752032,-0.805079,-7.61653,389.857,-3.57942,-2.49922,-5,2.77434,-5.11731,394.857,394.9,-0.597868,-2.55678,49.8909,0.69822,-0.0249771,0
1784358425797588,0.776032,-0.8204,-7.67983,391.058,-3.56544,-2.49964,-5,2.74504,-5.18019,396.058,396.102,-0.68069,-2.76914,49.5383,0.701074,-0.0169893,0
1784358425821588,0.800032,-0.833051,-7.73212,392.253,-3.5514,-2.4999,-5,2.71835,-5.23222,397.253,397.297,-0.755553,-2.94056,49.1875,0.703919,-0.00899597,0
1784358425837588,0.816032,-0.840934,-7.764,393.045,-3.53728,-2.5,-5,2.69634,-5.264,398.045,398.089,-0.792781,-3.01498,48.9465,0.706758,-0.000986919,0
1784358425861588,0.840032,-0.853769,-7.81366,394.227,-3.5231,-2.49994,-5,2.66933,-5.31372,399.227,399.271,-0.815678,-3.04287,48.5804,0.709585,0.00702106,0
1784358425877588,0.856032,-0.86249,-7.8469,395.01,-3.50888,-2.49972,-5,2.64639,-5.34719,400.01,400.055,-0.798207,-3.00027,48.3517,0.712398,0.0150212,0
1784358425901588,0.880032,-0.874781,-7.89519,396.179,-3.49462,-2.49934,-5,2.61984,-5.39585,401.179,401.224,-0.730631,-2.87066,48.0545,0.715195,0.0230079,0
1784358425917588,0.896032,-0.881901,-7.92551,396.954,-3.4803,-2.4988,-5,2.5984,-5.42671,401.954,401.999,-0.655187,-2.74457,47.8986,0.717983,0.0310001,0
1784358425941588,0.920032,-0.890112,-7.96727,398.114,-3.46589,-2.4981,-5,2.57578,-5.46917,403.114,403.159,-0.51445,-2.53822,47.7303,0.720766,0.0390065,0
1784358425957588,0.936032,-0.89369,-7.99258,398.886,-3.45144,-2.49724,-5,2.55775,-5.49534,403.886,403.931,-0.411901,-2.40857,47.6589,0.723534,0.0470033,0
1784358425981588,0.960032,-0.89607,-8.02718,400.041,-3.43695,-2.49622,-5,2.54088,-5.53097,405.041,405.087,-0.258341,-2.24276,47.611,0.726289,0.0549922,0
1784358425997588,0.976032,-0.895704,-8.04842,400.811,-3.42239,-2.49504,-5,2.52669,-5.55338,405.811,405.857,-0.159735,-2.15757,47.6117,0.729034,0.06298,0
1784358426021588,1.00003,-0.892439,-8.07833,401.968,-3.40781,-2.4937,-5,2.51537,-5.58463,406.968,407.014,-0.0272152,-2.06238,47.6489,0.731761,0.0709491,0
1784358426037588,1.01603,-0.888692,-8.09749,402.74,-3.39314,-2.4922,-5,2.50445,-5.60528,407.74,407.786,0.0456611,-2.02651,47.6905,0.734482,0.0789264,0
1784358426061588,1.04003,-0.881384,-8.12594,403.898,-3.37844,-2.49054,-5,2.49705,-5.63539,408.898,408.944,0.116425,-2.01624,47.7667,0.737188,0.0868924,0
1784358426077588,1.05603,-0.875861,-8.14524,404.671,-3.36364,-2.48872,-5,2.48778,-5.65652,409.671,409.718,0.135558,-2.03245,47.8157,0.73989,0.0948734,0
1784358426101588,1.08003,-0.867546,-8.17552,405.833,-3.34885,-2.48675,-5,2.4813,-5.68877,410.833,410.88,0.12253,-2.08776,47.8768,0.74257,0.102819,0
1784358426117588,1.09603,-0.862486,-8.19687,406.608,-3.33395,-2.48461,-5,2.47147,-5.71226,411.608,411.655,0.0864905,-2.13989,47.8985,0.745245,0.11078,0
1784358426141588,1.12003,-0.856385,-8.23091,407.77,-3.31903,-2.48232,-5,2.46265,-5.74859,412.77,412.818,0.00068857,-2.21644,47.8986,0.747905,0.118723,0
1784358426157588,1.13603,-0.853689,-8.25501,408.546,-3.30405,-2.47986,-5,2.45036,-5.77514,413.546,413.594,-0.072524,-2.26482,47.875,0.750554,0.126663,0
1784358426181588,1.16003,-0.852131,-8.29299,409.708,-3.289,-2.47725,-5,2.43687,-5.81574,414.708,414.756,-0.19907,-2.32421,47.8016,0.753192,0.134597,0
1784358426197588,1.17603,-0.852911,-8.31935,410.481,-3.27391,-2.47448,-5,2.421,-5.84487,415.481,415.529,-0.287732,-2.34952,47.7185,0.755818,0.142522,0
1784358426221588,1.20003,-0.871284,-8.37499,411.63,-3.25876,-2.47155,-5,2.38747,-5.90344,416.63,416.678,-0.433449,-2.39483,47.5504,0.758433,0.15044,0
1784358426237588,1.21603,-0.89002,-8.41763,412.392,-3.24358,-2.46846,-5,2.35356,-5.94917,417.392,417.441,-0.514234,-2.41716,47.4146,0.761031,0.158337,0
1784358426261588,1.24003,-0.919783,-8.48197,413.53,-3.22833,-2.46522,-5,2.30855,-6.01676,418.53,418.58,-0.589673,-2.42047,47.1885,0.76362,0.166232,0
1784358426277620,1.25606,-0.940238,-8.52486,414.286,-3.21301,-2.46181,-5,2.27278,-6.06305,419.286,419.336,-0.617501,-2.41065,47.0295,0.766199,0.174123,0
1784358426301620,1.28006,-0.971224,-8.58897,415.417,-3.1977,-2.45826,-5,2.22647,-6.13071,420.417,420.467,-0.630274,-2.38846,46.7836,0.768758,0.181979,0
1784358426317620,1.29606,-0.991869,-8.63149,416.168,-3.18228,-2.45453,-5,2.19041,-6.17696,421.168,421.219,-0.629916,-2.36998,46.6197,0.771313,0.189849,0
1784358426341620,1.32006,-1.02282,-8.69496,417.289,-3.16683,-2.45066,-5,2.14401,-6.2443,422.289,422.34,-0.640584,-2.3431,46.3744,0.773852,0.197695,0
1784358426357620,1.33606,-1.0437,-8.7371,418.033,-3.15133,-2.44663,-5,2.10763,-6.29047,423.033,423.085,-0.662513,-2.3276,46.2003,0.776379,0.205529,0
1784358426381620,1.36006,-1.07599,-8.80016,419.146,-3.13577,-2.44244,-5,2.05978,-6.35772,424.146,424.199,-0.730433,-2.30626,45.9418,0.778895,0.213354,0
1784358426397620,1.37606,-1.09863,-8.84212,419.884,-3.12017,-2.43809,-5,2.02154,-6.40402,424.884,424.937,-0.803705,-2.2947,45.7728,0.781397,0.221162,0
1784358426421620,1.40006,-1.1351,-8.90497,420.987,-3.10452,-2.43359,-5,1.96942,-6.47138,425.987,426.04,-0.953562,-2.28248,45.5294,0.783887,0.228956,0
1784358426437620,1.41606,-1.16155,-8.94689,421.72,-3.08879,-2.42893,-5,1.92724,-6.51797,426.72,426.774,-1.08151,-2.27745,45.38,0.786369,0.236752,0
1784358426461620,1.44006,-1.2052,-9.00995,422.814,-3.07304,-2.42411,-5,1.86783,-6.58583,427.814,427.869,-1.30395,-2.28081,45.1855,0.788833,0.244516,0
1784358426477620,1.45606,-1.23718,-9.05222,423.542,-3.05723,-2.41914,-5,1.82005,-6.63307,428.542,428.597,-1.45931,-2.28949,45.0718,0.791286,0.252266,0
1784358426501620,1.48006,-1.28953,-9.11623,424.632,-3.04142,-2.41403,-5,1.7519,-6.7022,429.632,429.687,-1.69041,-2.31723,44.9357,0.793719,0.25998,0
1784358426517620,1.49606,-1.3272,-9.15952,425.356,-3.02549,-2.40875,-5,1.69829,-6.75077,430.356,430.412,-1.83412,-2.34701,44.8694,0.796151,0.267714,0
1784358426541620,1.52006,-1.38737,-9.22572,426.441,-3.00957,-2.40332,-5,1.62219,-6.82239,431.441,431.498,-2.02353,-2.40991,44.8032,0.798561,0.275399,0
1784358426557620,1.53606,-1.42957,-9.27092,427.164,-2.99357,-2.39774,-5,1.56401,-6.87318,432.164,432.222,-2.12973,-2.46274,44.7787,0.800962,0.283082,0
1784358426581620,1.56006,-1.49534,-9.34068,428.248,-2.97752,-2.392,-5,1.48218,-6.94868,433.248,433.307,-2.26401,-2.56145,44.7573,0.803352,0.290748,0
1784358426597620,1.57606,-1.54055,-9.3887,428.971,-2.96143,-2.38611,-5,1.42088,-7.0026,433.971,434.029,-2.34077,-2.63545,44.7497,0.805727,0.298393,0
1784358426621620,1.60006,-1.59045,-9.45316,430.059,-2.9453,-2.38006,-5,1.35485,-7.0731,435.059,435.119,-2.3947,-2.74654,44.7512,0.808089,0.306017,0
1784358426637620,1.61606,-1.61792,-9.49457,430.785,-2.9291,-2.37386,-5,1.31118,-7.12071,435.785,435.846,-2.40199,-2.81968,44.7557,0.810442,0.313631,0
1784358426653620,1.63206,-1.64566,-9.53749,431.511,-2.91287,-2.36751,-5,1.26721,-7.16998,436.511,436.572,-2.39686,-2.89523,44.7597,0.812778,0.321217,0
1784358426677620,1.65606,-1.68728,-9.60475,432.6,-2.89657,-2.36101,-5,1.20929,-7.24374,437.6,437.661,-2.36848,-3.01789,44.7602,0.815105,0.328792,0
1784358426701620,1.68006,-1.7283,-9.67551,433.688,-2.88026,-2.35436,-5,1.15196,-7.32114,438.688,438.751,-2.3167,-3.14316,44.7516,0.817413,0.336327,0
1784358426717620,1.69606,-1.75498,-9.7246,434.413,-2.8639,-2.34757,-5,1.10892,-7.37704,439.413,439.476,-2.26968,-3.22627,44.7416,0.819709,0.343845,0
1784358426741620,1.72006,-1.79361,-9.80103,435.499,-2.84745,-2.3406,-5,1.05384,-7.46043,440.499,440.563,-2.18411,-3.35065,44.712,0.821998,0.351362,0
1784358426757620,1.73606,-1.81821,-9.85376,436.223,-2.831,-2.3335,-5,1.01279,-7.52026,441.223,441.288,-2.11744,-3.43145,44.6851,0.824268,0.358836,0
1784358426781620,1.76006,-1.85305,-9.9354,437.307,-2.81448,-2.32625,-5,0.961427,-7.60915,442.307,442.374,-2.0051,-3.54653,44.6304,0.826528,0.366297,0
1784358426797620,1.77606,-1.8748,-9.99142,438.028,-2.79795,-2.31886,-5,0.923158,-7.67256,443.028,443.096,-1.92186,-3.61862,44.5858,0.828769,0.373717,0
1784358426821620,1.80006,-1.90504,-10.0777,439.109,-2.78135,-2.31131,-5,0.876318,-7.76636,444.109,444.178,-1.7919,-3.71712,44.5077,0.831001,0.381126,0
1784358426837620,1.81606,-1.92355,-10.1365,439.828,-2.76469,-2.3036,-5,0.841138,-7.8329,444.828,444.898,-1.70078,-3.77703,44.4502,0.833223,0.38852,0
1784358426861620,1.84006,-1.94878,-10.2266,440.905,-2.748,-2.29576,-5,0.799218,-7.93084,445.905,445.976,-1.56161,-3.86008,44.3531,0.835428,0.395879,0
1784358426877620,1.85606,-1.96392,-10.2878,441.62,-2.73128,-2.28777,-5,0.767366,-8,446.62,446.693,-1.46622,-3.90921,44.2844,0.837618,0.403208,0
1784358426893620,1.87206,-1.97767,-10.3498,442.335,-2.71452,-2.27964,-5,0.73685,-8.07012,447.335,447.409,-1.36956,-3.95415,44.2163,0.839795,0.410511,0
1784358426917620,1.89606,-1.99566,-10.444,443.406,-2.69772,-2.27137,-5,0.70206,-8.17268,448.406,448.481,-1.22195,-4.01158,44.1224,0.841957,0.417785,0
1784358426941620,1.92006,-2.01049,-10.5397,444.473,-2.68082,-2.26292,-5,0.670334,-8.27675,449.473,449.55,-1.07153,-4.05658,44.0373,0.844114,0.425057,0
1784358426957620,1.93606,-2.01859,-10.604,445.184,-2.66392,-2.25435,-5,0.645335,-8.34966,450.184,450.261,-0.970095,-4.08238,43.9868,0.846251,0.432281,0
1784358426981620,1.96006,-2.02799,-10.7013,446.248,-2.64698,-2.24563,-5,0.618991,-8.45562,451.248,451.328,-0.810416,-4.11172,43.915,0.848375,0.43948,0
1784358426997620,1.97606,-2.03231,-10.7665,446.956,-2.63,-2.23678,-5,0.597696,-8.52969,451.956,452.037,-0.696201,-4.1269,43.869,0.850484,0.446647,0
1784358427021620,2.00006,-2.04429,-10.8503,448.011,-2.61299,-2.22778,-5,0.568692,-8.62251,453.011,453.093,-0.531423,-4.12738,43.7947,0.85258,0.453784,0
1784358427037620,2.01606,-2.05302,-10.9018,448.71,-2.59588,-2.21861,-5,0.542851,-8.68321,453.71,453.794,-0.420995,-4.12003,43.7502,0.854668,0.460914,0
1784358427061620,2.04006,-2.06282,-10.9798,449.758,-2.57877,-2.20933,-5,0.515948,-8.7705,454.758,454.843,-0.25183,-4.10966,43.6965,0.856736,0.467994,0
1784358427077620,2.05606,-2.06717,-11.0323,450.457,-2.56161,-2.1999,-5,0.494442,-8.83242,455.457,455.543,-0.13877,-4.10439,43.6718,0.858793,0.475051,0
1784358427101620,2.08006,-2.0705,-11.1118,451.505,-2.54443,-2.19033,-5,0.473932,-8.92143,456.505,456.592,0.021906,-4.10245,43.6515,0.860834,0.482069,0
1784358427117620,2.09606,-2.07077,-11.1653,452.203,-2.52717,-2.1806,-5,0.456393,-8.98471,457.203,457.292,0.118853,-4.10651,43.6499,0.862866,0.489075,0
1784358427141620,2.12006,-2.06881,-11.2466,453.251,-2.5099,-2.17076,-5,0.441091,-9.07588,458.251,458.341,0.230919,-4.12305,43.6697,0.864879,0.496033,0
1784358427157620,2.13606,-2.06634,-11.3016,453.95,-2.49258,-2.16077,-5,0.426232,-9.14084,458.95,459.041,0.282382,-4.13784,43.6915,0.866881,0.502965,0
1784358427181620,2.16006,-2.06164,-11.3854,455,-2.47525,-2.15066,-5,0.413606,-9.23471,460,460.093,0.329385,-4.17206,43.7318,0.868865,0.509851,0
1784358427197620,2.17606,-2.05816,-11.4422,455.701,-2.45785,-2.14039,-5,0.399696,-9.30183,460.701,460.795,0.345332,-4.19953,43.7604,0.870838,0.516717,0
1784358427221620,2.20006,-2.05285,-11.5291,456.752,-2.44041,-2.12999,-5,0.387567,-9.39911,461.752,461.848,0.347737,-4.24369,43.8011,0.872797,0.52355,0
1784358427237620,2.21606,-2.04945,-11.5882,457.455,-2.42292,-2.11943,-5,0.373468,-9.46874,462.455,462.552,0.340608,-4.27898,43.8234,0.874745,0.530358,0
1784358427261620,2.24006,-2.04479,-11.6788,458.509,-2.4054,-2.10876,-5,0.360609,-9.57004,463.509,463.608,0.319878,-4.34423,43.8455,0.876677,0.537125,0
1784358427277656,2.2561,-2.04208,-11.7406,459.211,-2.38785,-2.09795,-5,0.345764,-9.6427,464.211,464.312,0.299284,-4.39397,43.8492,0.878594,0.543856,0
1784358427301656,2.2801,-2.03879,-11.8358,460.266,-2.37029,-2.08702,-5,0.331498,-9.74877,465.266,465.368,0.26141,-4.47715,43.8416,0.880494,0.550539,0
1784358427317656,2.2961,-2.03715,-11.9009,460.969,-2.35266,-2.07594,-5,0.315502,-9.82495,465.969,466.073,0.23464,-4.53678,43.8253,0.882383,0.557201,0
1784358427341656,2.3201,-2.03563,-12.0011,462.023,-2.33496,-2.06471,-5,0.299324,-9.93643,467.023,467.129,0.189384,-4.63153,43.7803,0.884262,0.563838,0
1784358427357656,2.3361,-2.03522,-12.0697,462.725,-2.31725,-2.05337,-5,0.28203,-10.0164,467.725,467.832,0.160632,-4.69531,43.7414,0.886123,0.570427,0
1784358427381656,2.3601,-2.03545,-12.1752,463.777,-2.29951,-2.04189,-5,0.264054,-10.1333,468.777,468.887,0.120721,-4.79008,43.672,0.88797,0.576981,0
1784358427397656,2.3761,-2.03613,-12.2472,464.478,-2.28175,-2.0303,-5,0.245622,-10.2169,469.478,469.589,0.096539,-4.85299,43.6188,0.8898,0.583489,0
1784358427421656,2.4001,-2.03451,-12.3482,465.515,-2.26395,-2.01857,-5,0.229438,-10.3296,470.515,470.628,0.0713,-4.92837,43.5206,0.891617,0.589963,0
1784358427437656,2.4161,-2.0327,-12.4139,466.202,-2.24611,-2.00672,-5,0.213415,-10.4072,471.202,471.317,0.0589791,-4.97267,43.4457,0.89342,0.596399,0
1784358427461656,2.4401,-2.03045,-12.5149,467.231,-2.22818,-1.9947,-5,0.197733,-10.5202,472.231,472.348,0.0455567,-5.04121,43.3313,0.895214,0.602817,0
1784358427477656,2.4561,-2.02917,-12.5838,467.916,-2.21026,-1.98258,-5,0.181084,-10.6012,472.916,473.035,0.0402454,-5.08735,43.2524,0.89699,0.609181,0
1784358427501656,2.4801,-2.02742,-12.6895,468.943,-2.19231,-1.97034,-5,0.164887,-10.7192,473.943,474.064,0.0403519,-5.1575,43.1326,0.89875,0.615504,0
1784358427517656,2.4961,-2.02627,-12.7615,469.626,-2.17432,-1.95797,-5,0.148055,-10.8035,474.626,474.749,0.0436339,-5.20427,43.0531,0.900496,0.621785,0
1784358427541656,2.5201,-2.02445,-12.8718,470.649,-2.15628,-1.94546,-5,0.131829,-10.9263,475.649,475.775,0.0531764,-5.27515,42.9408,0.902229,0.628036,0
1784358427557656,2.5361,-2.02309,-12.9468,471.33,-2.13822,-1.93284,-5,0.115125,-11.0139,476.33,476.457,0.0642217,-5.32159,42.8733,0.903947,0.634242,0
1784358427581656,2.5601,-2.02068,-13.0614,472.351,-2.12012,-1.92009,-5,0.099442,-11.1414,477.351,477.481,0.0861364,-5.39329,42.7842,0.905651,0.640407,0
1784358427597656,2.5761,-2.01875,-13.1393,473.031,-2.102,-1.90723,-5,0.0832436,-11.2321,478.031,478.163,0.103998,-5.43976,42.7338,0.907339,0.646528,0
1784358427621656,2.6001,-2.0153,-13.2583,474.05,-2.08387,-1.89426,-5,0.0685663,-11.3641,479.05,479.184,0.132982,-5.51139,42.6655,0.90901,0.652599,0
1784358427637656,2.6161,-2.01263,-13.3392,474.728,-2.06564,-1.88112,-5,0.0530121,-11.458,479.728,479.865,0.153278,-5.56877,42.6179,0.910673,0.658651,0
1784358427661656,2.6401,-2.00798,-13.4631,475.746,-2.04741,-1.86789,-5,0.0394242,-11.5952,480.746,480.886,0.185204,-5.67506,42.5351,0.912319,0.66465,0
1784358427677656,2.6561,-2.00447,-13.5476,476.424,-2.02914,-1.85453,-5,0.0246782,-11.6931,481.424,481.566,0.205428,-5.74497,42.4905,0.913949,0.670606,0
1784358427701656,2.6801,-1.99868,-13.6772,477.439,-2.01085,-1.84107,-5,0.0121707,-11.8361,482.439,482.584,0.228302,-5.8443,42.4408,0.915565,0.676518,0
1784358427717656,2.6961,-1.99458,-13.7653,478.116,-1.99256,-1.82751,-5,-0.00201643,-11.9378,483.116,483.264,0.239061,-5.90659,42.4197,0.917163,0.682375,0
1784358427741656,2.7201,-1.98825,-13.8998,479.132,-1.97416,-1.81377,-5,-0.014086,-12.086,484.132,484.282,0.243757,-5.98602,42.4031,0.918753,0.688216,0
1784358427757656,2.7361,-1.98404,-13.9908,479.809,-1.95577,-1.79995,-5,-0.0282682,-12.1909,484.809,484.962,0.240749,-6.0306,42.4007,0.920325,0.693997,0
1784358427781656,2.7601,-1.97797,-14.1292,480.825,-1.93735,-1.78601,-5,-0.0406241,-12.3432,485.825,485.981,0.226744,-6.09121,42.4034,0.921883,0.699735,0
1784358427797656,2.7761,-1.97421,-14.2227,481.503,-1.91893,-1.77198,-5,-0.0552822,-12.4507,486.503,486.662,0.210691,-6.12925,42.4057,0.923422,0.705418,0
1784358427821656,2.8001,-1.96139,-14.3565,482.514,-1.90044,-1.75782,-5,-0.0609412,-12.5987,487.514,487.677,0.189815,-6.17298,42.4049,0.92495,0.711065,0
1784358427837656,2.8161,-1.95091,-14.4441,483.187,-1.88189,-1.74351,-5,-0.069026,-12.7006,488.187,488.352,0.171113,-6.19722,42.4011,0.926466,0.71668,0
1784358427861656,2.8401,-1.93638,-14.5772,484.197,-1.86336,-1.72913,-5,-0.0730234,-12.8481,489.197,489.366,0.138552,-6.23061,42.3954,0.927963,0.722231,0
1784358427877656,2.8561,-1.92753,-14.667,484.871,-1.8448,-1.71464,-5,-0.0827274,-12.9524,489.871,490.042,0.112144,-6.25125,42.3879,0.929445,0.727737,0
1784358427893656,2.8721,-1.9194,-14.7575,485.545,-1.8262,-1.70003,-5,-0.0931952,-13.0575,490.545,490.718,0.0834335,-6.27271,42.379,0.930913,0.733199,0
1784358427917656,2.8961,-1.9086,-14.8947,486.555,-1.80758,-1.68533,-5,-0.101017,-13.2094,491.555,491.733,0.0351711,-6.30525,42.3561,0.932366,0.738612,0
1784358427941656,2.9201,-1.89964,-15.0336,487.567,-1.78888,-1.67047,-5,-0.110759,-13.3631,492.567,492.749,-0.024948,-6.34162,42.3191,0.933808,0.743993,0
1784358427957656,2.9361,-1.89483,-15.1271,488.241,-1.77019,-1.65553,-5,-0.124646,-13.4715,493.241,493.425,-0.0725801,-6.36849,42.2857,0.935231,0.749315,0
1784358427981656,2.9601,-1.8895,-15.2688,489.252,-1.75147,-1.6405,-5,-0.138029,-13.6283,494.252,494.44,-0.147874,-6.4133,42.2221,0.93664,0.754587,0
1784358427997656,2.9761,-1.88727,-15.3642,489.925,-1.73275,-1.62537,-5,-0.154521,-13.7389,494.925,495.115,-0.201527,-6.44227,42.1773,0.938032,0.759807,0
1784358428021656,3.0001,-1.88595,-15.5089,490.934,-1.71399,-1.61014,-5,-0.171965,-13.8987,495.934,496.129,-0.283096,-6.48477,42.107,0.939409,0.76498,0
