timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784645279428082,1.00002,0.00216356,-0.00760553,0.00946045,0,0,-0.22317,0.00216356,-0.00760553,0.23263,0.232765,0.0419482,-0.032541,0.00038199,0,0,-0.417208
1784645279452082,1.02402,0.00213688,-0.00718451,0.00912476,0,0,-0.231595,0.00213688,-0.00718451,0.24072,0.240837,0.0418463,-0.0329178,-0.000505209,0,0,-0.424178
1784645279476082,1.04802,0.00218579,-0.00688864,0.0088501,0,0,-0.240147,0.00218579,-0.00688864,0.248997,0.249102,0.0422629,-0.0340523,0.000732942,0,0,-0.431091
1784645279492082,1.06402,0.00226763,-0.00675043,0.00869751,0,0,-0.248841,0.00226763,-0.00675043,0.257538,0.257637,0.0425284,-0.0344612,0.00052321,0,0,-0.437961
1784645279516082,1.08802,0.00242921,-0.00659549,0.00845337,0,0,-0.257662,0.00242921,-0.00659549,0.266116,0.266208,0.0415254,-0.0318034,0.000673699,0,0,-0.444776
1784645279532082,1.10402,0.00254538,-0.00646788,0.00830078,0,0,-0.266667,0.00254538,-0.00646788,0.274968,0.275056,0.0401724,-0.0257659,-0.000560032,0,0,-0.45158
1784645279548082,1.12002,0.00265099,-0.00628135,0.00814819,0,0,-0.275714,0.00265099,-0.00628135,0.283862,0.283944,0.0373247,-0.0206566,-0.00647312,0,0,-0.458268
1784645279572082,1.14402,0.00279287,-0.00591458,0.00765991,0,0,-0.284953,0.00279287,-0.00591458,0.292613,0.292686,0.0344516,-0.0136496,-0.018261,0,0,-0.464952
1784645279596082,1.16802,0.00289209,-0.00544992,0.00692749,0,0,-0.294374,0.00289209,-0.00544992,0.301302,0.301365,0.0303977,-0.00806444,-0.029208,0,0,-0.471624
1784645279612082,1.18402,0.0029477,-0.00511349,0.00631714,0,0,-0.303875,0.0029477,-0.00511349,0.310192,0.310248,0.0302571,-0.00542721,-0.0382103,0,0,-0.478211
1784645279636082,1.20802,0.0030782,-0.00459095,0.00509644,0,0,-0.313456,0.0030782,-0.00459095,0.318553,0.318601,0.0316235,-0.00255423,-0.0504905,0,0,-0.484717
1784645279652082,1.22402,0.00322471,-0.00424979,0.00415039,0,0,-0.323209,0.00322471,-0.00424979,0.327359,0.327403,0.0346551,-0.00197208,-0.0583276,0,0,-0.491204
1784645279676082,1.24802,0.00357837,-0.00373756,0.00247192,0,0,-0.333089,0.00357837,-0.00373756,0.335561,0.335601,0.0387279,0.00097279,-0.0723851,0,0,-0.497644
1784645279692082,1.26402,0.00388051,-0.00339423,0.00112915,0,0,-0.34313,0.00388051,-0.00339423,0.344259,0.344298,0.0411207,0.0017093,-0.0816243,0,0,-0.504057
1784645279716082,1.28802,0.00447355,-0.00287979,-0.00109863,0,0,-0.353263,0.00447355,-0.00287979,0.352165,0.352205,0.0468352,0.00356482,-0.0954237,0,0,-0.510401
1784645279732102,1.30404,0.00497563,-0.00254434,-0.0027771,0,0,-0.363524,0.00497563,-0.00254434,0.360747,0.36079,0.0519075,0.00520911,-0.105483,0,0,-0.516699
1784645279756102,1.32804,0.0059184,-0.0020024,-0.00558472,0,0,-0.37394,0.0059184,-0.0020024,0.368356,0.368409,0.0612164,0.0080186,-0.118955,0,0,-0.522968
1784645279772102,1.34404,0.00641086,-0.00157861,-0.00747681,0,0,-0.384439,0.00641086,-0.00157861,0.376962,0.37702,0.0664611,0.00803406,-0.12796,0,0,-0.529165
1784645279788102,1.36004,0.00674445,-0.00108954,-0.0093689,0,0,-0.39508,0.00674445,-0.00108954,0.385712,0.385772,0.0720523,0.00972343,-0.136867,0,0,-0.535327
1784645279812102,1.38404,0.00752386,-0.000363785,-0.0125122,0,0,-0.405849,0.00752386,-0.000363785,0.393337,0.393409,0.0827527,0.0103941,-0.152136,0,0,-0.541445
1784645279836102,1.40804,0.00860872,0.000344807,-0.0160522,0,0,-0.416747,0.00860872,0.000344807,0.400694,0.400787,0.0923095,0.0118965,-0.1704,0,0,-0.547519
1784645279852102,1.42404,0.00950998,0.00080507,-0.0187378,0,0,-0.427757,0.00950998,0.00080507,0.409019,0.409131,0.0994723,0.0122316,-0.187876,0,0,-0.553542
1784645279868102,1.44004,0.010565,0.00125139,-0.021759,0,0,-0.427757,0.010565,0.00125139,0.405998,0.406137,0.107832,0.0124623,-0.214137,0,0,-0.553542
1784645279892102,1.46404,0.012457,0.00190156,-0.0273132,0,0,-0.438876,0.012457,0.00190156,0.411562,0.411755,0.120405,0.0133414,-0.273622,0,0,-0.559512
1784645279908102,1.48004,0.0139035,0.00232467,-0.0319214,0,0,-0.450127,0.0139035,0.00232467,0.418206,0.418443,0.127317,0.014486,-0.323388,0,0,-0.565442
1784645279932102,1.50404,0.0163402,0.00296767,-0.0404358,0,0,-0.472991,0.0163402,0.00296767,0.432555,0.432874,0.138423,0.0154952,-0.403162,0,0,-0.577166
1784645279956102,1.52804,0.0190894,0.00360732,-0.0508728,0,0,-0.472991,0.0190894,0.00360732,0.422118,0.422565,0.150081,0.0174995,-0.481649,0,0,-0.577166
1784645279972102,1.54404,0.0210986,0.00404173,-0.0588684,0,0,-0.484591,0.0210986,0.00404173,0.425723,0.426264,0.15767,0.0184599,-0.532947,0,0,-0.582954
1784645279996102,1.56804,0.0243297,0.00471087,-0.0724182,0,0,-0.496311,0.0243297,0.00471087,0.423893,0.424617,0.164389,0.0203238,-0.606614,0,0,-0.588697
1784645280012102,1.58404,0.026604,0.00517193,-0.082428,0,0,-0.520095,0.026604,0.00517193,0.437667,0.438505,0.169765,0.0232687,-0.654313,0,0,-0.600045
1784645280028102,1.60004,0.0289755,0.0056708,-0.0931702,0,0,-0.520095,0.0289755,0.0056708,0.426925,0.427945,0.173623,0.026151,-0.70009,0,0,-0.600045
1784645280052102,1.62404,0.0326632,0.00648771,-0.110596,0,0,-0.532137,0.0326632,0.00648771,0.421541,0.422854,0.177984,0.0308773,-0.759033,0,0,-0.605639
1784645280076102,1.64804,0.0364745,0.00742504,-0.129303,0,0,-0.544287,0.0364745,0.00742504,0.414984,0.41665,0.180273,0.0381548,-0.805467,0,0,-0.611185
1784645280092102,1.66404,0.0390513,0.00811788,-0.142334,0,0,-0.556587,0.0390513,0.00811788,0.414253,0.416169,0.180737,0.0423372,-0.827907,0,0,-0.616702
1784645280116102,1.68804,0.0429418,0.0092986,-0.162476,0,0,-0.56894,0.0429418,0.0092986,0.406465,0.408832,0.179489,0.0513584,-0.854301,0,0,-0.622147
1784645280132102,1.70404,0.045538,0.0101929,-0.176239,0,0,-0.58144,0.045538,0.0101929,0.405201,0.407879,0.179228,0.0579733,-0.868219,0,0,-0.627562
1784645280156102,1.72804,0.0494338,0.0117429,-0.197266,0,0,-0.606794,0.0494338,0.0117429,0.409528,0.412668,0.177508,0.0697967,-0.885424,0,0,-0.638264
1784645280172102,1.74404,0.0500583,0.013071,-0.209656,0,0,-0.619603,0.0500583,0.013071,0.409948,0.413199,0.175275,0.0767189,-0.895469,0,0,-0.643534
1784645280196102,1.76804,0.0511254,0.0152738,-0.22876,0,0,-0.632526,0.0511254,0.0152738,0.403767,0.407277,0.172317,0.0899456,-0.912117,0,0,-0.64876
1784645280212102,1.78404,0.0519275,0.0168963,-0.241852,0,0,-0.645553,0.0519275,0.0168963,0.403701,0.407378,0.170118,0.0982092,-0.925231,0,0,-0.653939
1784645280236102,1.80804,0.0532299,0.0195609,-0.262115,0,0,-0.65869,0.0532299,0.0195609,0.396574,0.400609,0.166132,0.112489,-0.950308,0,0,-0.659075
1784645280252102,1.82404,0.0541471,0.021522,-0.276093,0,0,-0.65869,0.0541471,0.021522,0.382597,0.387009,0.162776,0.123072,-0.971184,0,0,-0.659075
1784645280276102,1.84804,0.0555692,0.0247491,-0.297852,0,0,-0.67193,0.0555692,0.0247491,0.374078,0.378992,0.157068,0.138501,-1.00427,0,0,-0.664163
1784645280292102,1.86404,0.0565431,0.0270932,-0.312897,0,0,-0.685256,0.0565431,0.0270932,0.372359,0.377601,0.153873,0.148084,-1.02518,0,0,-0.669199
1784645280308102,1.88004,0.0575254,0.0295623,-0.328339,0,0,-0.698697,0.0575254,0.0295623,0.370358,0.375963,0.149568,0.156129,-1.04587,0,0,-0.674193
1784645280332102,1.90404,0.0589833,0.0335224,-0.352142,0,0,-0.712219,0.0589833,0.0335224,0.360077,0.366413,0.142617,0.170803,-1.07331,0,0,-0.679134
1784645280356102,1.92804,0.0604219,0.0377884,-0.37674,0,0,-0.725859,0.0604219,0.0377884,0.349119,0.356318,0.135368,0.183682,-1.09495,0,0,-0.684035
1784645280372102,1.94404,0.061356,0.0407947,-0.393463,0,0,-0.739592,0.061356,0.0407947,0.346129,0.353884,0.130026,0.192081,-1.10815,0,0,-0.688888
1784645280388102,1.96004,0.0622581,0.0439088,-0.4104,0,0,-0.767337,0.0622581,0.0439088,0.356936,0.364976,0.124619,0.198456,-1.1194,0,0,-0.698449
1784645280412102,1.98404,0.0635834,0.0487527,-0.436249,0,0,-0.767337,0.0635834,0.0487527,0.331088,0.340645,0.118085,0.207162,-1.1318,0,0,-0.698449
1784645280436102,2.00804,0.0648436,0.053779,-0.462433,0,0,-0.781379,0.0648436,0.053779,0.318946,0.329884,0.109946,0.21491,-1.1412,0,0,-0.703168
1784645280452102,2.02404,0.0656468,0.0572176,-0.480042,0,0,-0.795501,0.0656468,0.0572176,0.315459,0.327258,0.105464,0.219318,-1.1473,0,0,-0.707836
1784645280476102,2.04804,0.0668073,0.0624541,-0.506714,0,0,-0.809667,0.0668073,0.0624541,0.302953,0.316456,0.099073,0.222435,-1.15241,0,0,-0.71244
1784645280492102,2.06404,0.0675466,0.065971,-0.524628,0,0,-0.823965,0.0675466,0.065971,0.299338,0.313875,0.0939883,0.223584,-1.15522,0,0,-0.717011
1784645280508102,2.08004,0.0682523,0.0695088,-0.542633,0,0,-0.83835,0.0682523,0.0695088,0.295717,0.311349,0.0897361,0.22553,-1.1582,0,0,-0.721534
1784645280532102,2.10404,0.0692585,0.0748292,-0.569733,0,0,-0.852812,0.0692585,0.0748292,0.28308,0.300883,0.0827187,0.22599,-1.16202,0,0,-0.726007
1784645280548102,2.12004,0.0698958,0.0783619,-0.587891,0,0,-0.867393,0.0698958,0.0783619,0.279502,0.298576,0.0795244,0.223759,-1.1628,0,0,-0.730441
1784645280572102,2.14404,0.0698938,0.0833725,-0.61441,0,0,-0.882051,0.0698938,0.0833725,0.26764,0.288907,0.0732881,0.220381,-1.16419,0,0,-0.734825
1784645280596102,2.16804,0.069431,0.0881742,-0.640656,0,0,-0.896761,0.069431,0.0881742,0.256105,0.279616,0.0667125,0.214656,-1.16546,0,0,-0.739151
1784645280612102,2.18404,0.0691336,0.0913013,-0.658234,0,0,-0.911557,0.0691336,0.0913013,0.253323,0.278007,0.0626897,0.210273,-1.1631,0,0,-0.743432
1784645280628102,2.20004,0.0688371,0.0943588,-0.675873,0,0,-0.926517,0.0688371,0.0943588,0.250644,0.276523,0.0590752,0.204993,-1.16248,0,0,-0.747688
1784645280652102,2.22404,0.06842,0.0987877,-0.702393,0,0,-0.94157,0.06842,0.0987877,0.239177,0.267668,0.0548199,0.195993,-1.16018,0,0,-0.751898
1784645280668102,2.24004,0.0681519,0.101626,-0.720093,0,0,-0.956607,0.0681519,0.101626,0.236514,0.266292,0.0510731,0.189976,-1.15842,0,0,-0.756035
1784645280692102,2.26404,0.0677293,0.105699,-0.746674,0,0,-0.971797,0.0677293,0.105699,0.225123,0.25776,0.0447481,0.179412,-1.15584,0,0,-0.760143
1784645280716102,2.28804,0.0672834,0.109524,-0.773285,0,0,-0.986997,0.0672834,0.109524,0.213712,0.249391,0.0394132,0.167304,-1.15185,0,0,-0.764186
1784645280732120,2.30406,0.0669757,0.111912,-0.791016,0,0,-1.00232,0.0669757,0.111912,0.211302,0.248312,0.0363671,0.15888,-1.14985,0,0,-0.768193
1784645280756120,2.32806,0.0665141,0.115242,-0.817627,0,0,-1.01773,0.0665141,0.115242,0.200107,0.240307,0.0317586,0.145531,-1.14456,0,0,-0.772157
1784645280772120,2.34406,0.066193,0.117289,-0.835327,0,0,-1.03321,0.066193,0.117289,0.197885,0.239367,0.0278405,0.135986,-1.14123,0,0,-0.776069
1784645280796120,2.36806,0.0656991,0.120101,-0.861847,0,0,-1.04877,0.0656991,0.120101,0.186922,0.23169,0.0245571,0.124047,-1.13366,0,0,-0.779935
1784645280812120,2.38406,0.0653738,0.121839,-0.879456,0,0,-1.06441,0.0653738,0.121839,0.184952,0.230923,0.0226797,0.117195,-1.12904,0,0,-0.783756
1784645280828120,2.40006,0.0650612,0.123454,-0.897034,0,0,-1.09591,0.0650612,0.123454,0.198878,0.242954,0.0207024,0.108298,-1.1243,0,0,-0.791256
1784645280852120,2.42406,0.0645948,0.125641,-0.92334,0,0,-1.09591,0.0645948,0.125641,0.172572,0.223023,0.0172805,0.0964962,-1.11706,0,0,-0.791256
1784645280876120,2.44806,0.0641068,0.127551,-0.949554,0,0,-1.12771,0.0641068,0.127551,0.17816,0.228298,0.0131128,0.0842777,-1.10969,0,0,-0.798569
1784645280892120,2.46406,0.0637696,0.128671,-0.966919,0,0,-1.14383,0.0637696,0.128671,0.176908,0.227858,0.0111957,0.0764968,-1.10506,0,0,-0.802178
1784645280916120,2.48806,0.0632594,0.130139,-0.99292,0,0,-1.14383,0.0632594,0.130139,0.150907,0.209072,0.00883143,0.0651845,-1.09867,0,0,-0.802178
1784645280932120,2.50406,0.0629449,0.130966,-1.01016,0,0,-1.1598,0.0629449,0.130966,0.149639,0.208581,0.00808391,0.0574878,-1.09415,0,0,-0.805693
1784645280956120,2.52806,0.0624791,0.131981,-1.03595,0,0,-1.17591,0.0624791,0.131981,0.139962,0.202267,0.00591411,0.0456068,-1.08802,0,0,-0.809177
1784645280972120,2.54406,0.0609517,0.134294,-1.05313,0,0,-1.19216,0.0609517,0.134294,0.139025,0.202677,0.00319689,0.0402247,-1.08268,0,0,-0.812627
1784645280988120,2.56006,0.0594687,0.13645,-1.07025,0,0,-1.20846,0.0594687,0.13645,0.138213,0.203121,0.00117606,0.03581,-1.077,0,0,-0.81603
1784645281012120,2.58406,0.0573155,0.13938,-1.09579,0,0,-1.22478,0.0573155,0.13938,0.128985,0.198366,-0.00186983,0.0263536,-1.06757,0,0,-0.819373
1784645281036120,2.60806,0.0552555,0.141952,-1.12112,0,0,-1.25775,0.0552555,0.141952,0.136627,0.204623,-0.00484188,0.0184234,-1.05868,0,0,-0.825948
1784645281052120,2.62406,0.0539208,0.143494,-1.13791,0,0,-1.25775,0.0539208,0.143494,0.119843,0.194577,-0.00665703,0.015386,-1.05434,0,0,-0.825948
1784645281076120,2.64806,0.0519769,0.145595,-1.16302,0,0,-1.29088,0.0519769,0.145595,0.127853,0.200614,-0.00989526,0.00924905,-1.04732,0,0,-0.832314
1784645281092120,2.66406,0.0507055,0.146848,-1.17972,0,0,-1.29088,0.0507055,0.146848,0.11116,0.191029,-0.0121727,0.00543308,-1.04383,0,0,-0.832314
1784645281116120,2.68806,0.0488422,0.14852,-1.20459,0,0,-1.30755,0.0488422,0.14852,0.102965,0.187204,-0.0141481,-0.00124643,-1.0352,0,0,-0.835431
1784645281132120,2.70406,0.0476369,0.149491,-1.22107,0,0,-1.3243,0.0476369,0.149491,0.103228,0.18781,-0.015754,-0.00481771,-1.0304,0,0,-0.838502
1784645281156120,2.72806,0.0458623,0.150754,-1.24567,0,0,-1.34113,0.0458623,0.150754,0.0954645,0.184238,-0.0181089,-0.0102787,-1.02389,0,0,-0.84153
1784645281172120,2.74406,0.0447191,0.151465,-1.26199,0,0,-1.35796,0.0447191,0.151465,0.0959697,0.184802,-0.0183556,-0.0143964,-1.01955,0,0,-0.844502
1784645281196120,2.76806,0.0430725,0.152349,-1.28638,0,0,-1.3749,0.0430725,0.152349,0.0885227,0.181388,-0.0186132,-0.0187119,-1.01439,0,0,-0.847434
1784645281212120,2.78406,0.0420193,0.152836,-1.30255,0,0,-1.39201,0.0420193,0.152836,0.0894578,0.182008,-0.0201311,-0.0217022,-1.0104,0,0,-0.850338
1784645281236120,2.80806,0.0404637,0.153412,-1.32675,0,0,-1.4089,0.0404637,0.153412,0.0821476,0.178664,-0.0221429,-0.0260803,-1.00572,0,0,-0.85315
1784645281252120,2.82406,0.0394673,0.15368,-1.3428,0,0,-1.42599,0.0394673,0.15368,0.0831901,0.179153,-0.0215449,-0.0291992,-1.00189,0,0,-0.855939
1784645281276120,2.84806,0.0380241,0.153924,-1.36676,0,0,-1.46033,0.0380241,0.153924,0.0935678,0.184101,-0.0231816,-0.0343687,-0.995792,0,0,-0.861374
1784645281292120,2.86406,0.0370865,0.153982,-1.38266,0,0,-1.46033,0.0370865,0.153982,0.0776682,0.176403,-0.0235577,-0.0371077,-0.991546,0,0,-0.861374
1784645281316120,2.88806,0.0357217,0.15394,-1.40634,0,0,-1.47754,0.0357217,0.15394,0.071196,0.173328,-0.0240106,-0.040912,-0.984363,0,0,-0.864015
1784645281332120,2.90406,0.0348416,0.153816,-1.42206,0,0,-1.49488,0.0348416,0.153816,0.0728188,0.173712,-0.024929,-0.0440565,-0.980425,0,0,-0.866621
1784645281348120,2.92006,0.0339804,0.153621,-1.43774,0,0,-1.51226,0.0339804,0.153621,0.0745176,0.174089,-0.0254002,-0.0463496,-0.978481,0,0,-0.869179
1784645281372120,2.94406,0.0302973,0.153857,-1.46118,0,0,-1.52964,0.0302973,0.153857,0.06846,0.171104,-0.0277491,-0.0501883,-0.972941,0,0,-0.871683
1784645281396120,2.96806,0.0256069,0.154214,-1.48447,0,0,-1.56462,0.0256069,0.154214,0.0801584,0.175679,-0.0298343,-0.0533576,-0.967564,0,0,-0.876559
1784645281412120,2.98406,0.0225949,0.154349,-1.49991,0,0,-1.56462,0.0225949,0.154349,0.0647165,0.168886,-0.0327484,-0.054707,-0.964068,0,0,-0.876559
