t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.192035,1.009951,0.979909,0.104355,1.009920,0.979904,-0.895644,-0.000030,-0.000005,-1.000000,1.000000,0.000031,0.001770,gazebo_link_pair
0.202072,1.009951,0.979909,0.104356,1.009920,0.979904,-0.895644,-0.000031,-0.000005,-1.000000,1.000000,0.000031,0.001798,gazebo_link_pair
0.202091,1.009951,0.979909,0.104356,1.009919,0.979904,-0.895644,-0.000031,-0.000006,-1.000000,1.000000,0.000032,0.001827,gazebo_link_pair
0.202101,1.009951,0.979909,0.104356,1.009919,0.979904,-0.895644,-0.000032,-0.000006,-1.000000,1.000000,0.000032,0.001855,gazebo_link_pair
0.212012,1.009951,0.979909,0.104356,1.009918,0.979903,-0.895644,-0.000032,-0.000006,-1.000000,1.000000,0.000033,0.001882,gazebo_link_pair
0.212027,1.009951,0.979909,0.104356,1.009918,0.979903,-0.895644,-0.000033,-0.000006,-1.000000,1.000000,0.000033,0.001910,gazebo_link_pair
0.222055,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000033,-0.000006,-1.000000,1.000000,0.000034,0.001937,gazebo_link_pair
0.222070,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000034,-0.000006,-1.000000,1.000000,0.000034,0.001964,gazebo_link_pair
0.222079,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000034,-0.000006,-1.000000,1.000000,0.000035,0.001990,gazebo_link_pair
0.231985,1.009951,0.979909,0.104356,1.009916,0.979903,-0.895644,-0.000035,-0.000006,-1.000000,1.000000,0.000035,0.002016,gazebo_link_pair
0.232002,1.009951,0.979909,0.104356,1.009916,0.979903,-0.895644,-0.000035,-0.000006,-1.000000,1.000000,0.000036,0.002042,gazebo_link_pair
0.241981,1.009951,0.979909,0.104356,1.009915,0.979903,-0.895644,-0.000036,-0.000006,-1.000000,1.000000,0.000036,0.002068,gazebo_link_pair
0.242020,1.009951,0.979909,0.104356,1.009915,0.979903,-0.895644,-0.000036,-0.000006,-1.000000,1.000000,0.000037,0.002093,gazebo_link_pair
0.242029,1.009951,0.979909,0.104356,1.009914,0.979903,-0.895644,-0.000036,-0.000007,-1.000000,1.000000,0.000037,0.002118,gazebo_link_pair
0.252032,1.009951,0.979909,0.104356,1.009914,0.979902,-0.895644,-0.000037,-0.000007,-1.000000,1.000000,0.000037,0.002143,gazebo_link_pair
0.252045,1.009951,0.979909,0.104356,1.009914,0.979902,-0.895643,-0.000037,-0.000007,-1.000000,1.000000,0.000038,0.002167,gazebo_link_pair
0.261983,1.009951,0.979909,0.104357,1.009913,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000038,0.002191,gazebo_link_pair
0.261995,1.009951,0.979909,0.104357,1.009913,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000039,0.002214,gazebo_link_pair
0.262004,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000039,0.002238,gazebo_link_pair
0.271991,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000039,-0.000007,-1.000000,1.000000,0.000039,0.002261,gazebo_link_pair
0.272004,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000039,-0.000007,-1.000000,1.000000,0.000040,0.002283,gazebo_link_pair
0.281986,1.009951,0.979909,0.104357,1.009911,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000040,0.002305,gazebo_link_pair
0.281999,1.009951,0.979909,0.104357,1.009911,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000041,0.002327,gazebo_link_pair
0.282008,1.009951,0.979909,0.104357,1.009910,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000041,0.002349,gazebo_link_pair
0.292019,1.009951,0.979909,0.104357,1.009910,0.979901,-0.895643,-0.000041,-0.000007,-1.000000,1.000000,0.000041,0.002370,gazebo_link_pair
0.292030,1.009951,0.979909,0.104357,1.009910,0.979901,-0.895643,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002391,gazebo_link_pair
0.301990,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002411,gazebo_link_pair
0.302006,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000042,0.002431,gazebo_link_pair
0.302015,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002451,gazebo_link_pair
0.311994,1.009951,0.979909,0.104357,1.009908,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002470,gazebo_link_pair
0.312006,1.009951,0.979909,0.104357,1.009908,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000043,0.002489,gazebo_link_pair
0.321983,1.009951,0.979909,0.104358,1.009908,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000044,0.002507,gazebo_link_pair
0.321996,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000044,0.002526,gazebo_link_pair
0.322005,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000044,0.002543,gazebo_link_pair
0.332012,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000045,0.002561,gazebo_link_pair
0.332029,1.009951,0.979909,0.104358,1.009906,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000045,0.002578,gazebo_link_pair
0.341982,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000045,0.002594,gazebo_link_pair
0.341995,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002610,gazebo_link_pair
0.342004,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002626,gazebo_link_pair
0.351988,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002641,gazebo_link_pair
0.352000,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000008,-1.000000,1.000000,0.000046,0.002656,gazebo_link_pair
0.361980,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002671,gazebo_link_pair
0.361991,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002685,gazebo_link_pair
0.361999,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002699,gazebo_link_pair
0.372246,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895642,-0.000047,-0.000009,-1.000000,1.000000,0.000047,0.002712,gazebo_link_pair
0.372264,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002725,gazebo_link_pair
0.382081,1.009951,0.979909,0.104359,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002737,gazebo_link_pair
0.382098,1.009951,0.979909,0.104359,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002749,gazebo_link_pair
0.382107,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002761,gazebo_link_pair
0.392132,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000048,0.002772,gazebo_link_pair
0.392150,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002783,gazebo_link_pair
0.402018,1.009951,0.979908,0.104359,1.009903,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002793,gazebo_link_pair
0.402039,1.009951,0.979908,0.104359,1.009903,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002803,gazebo_link_pair
0.402049,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002812,gazebo_link_pair
0.412060,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002821,gazebo_link_pair
0.412082,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000049,0.002830,gazebo_link_pair
0.422000,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002838,gazebo_link_pair
0.422019,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002845,gazebo_link_pair
0.422029,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002853,gazebo_link_pair
0.432029,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002860,gazebo_link_pair
0.432048,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002866,gazebo_link_pair
0.442027,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002872,gazebo_link_pair
0.442048,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002877,gazebo_link_pair
0.442058,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002882,gazebo_link_pair
0.452017,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000050,0.002887,gazebo_link_pair
0.452034,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000050,0.002891,gazebo_link_pair
0.462024,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002895,gazebo_link_pair
0.462054,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002898,gazebo_link_pair
0.462075,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002901,gazebo_link_pair
0.472091,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002903,gazebo_link_pair
0.472122,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002905,gazebo_link_pair
0.482034,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002906,gazebo_link_pair
0.482067,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.482087,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.492100,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.492134,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.502047,1.009951,0.979908,0.104361,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.502089,1.009951,0.979908,0.104361,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002905,gazebo_link_pair
0.502112,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002904,gazebo_link_pair
0.512100,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002902,gazebo_link_pair
0.512133,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002899,gazebo_link_pair
0.522018,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002896,gazebo_link_pair
0.522045,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000050,0.002892,gazebo_link_pair
0.522066,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002888,gazebo_link_pair
0.532032,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002884,gazebo_link_pair
0.532057,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002879,gazebo_link_pair
0.542018,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002874,gazebo_link_pair
0.542045,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002868,gazebo_link_pair
0.542065,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002862,gazebo_link_pair
0.552017,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002855,gazebo_link_pair
0.552040,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002848,gazebo_link_pair
0.562038,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002841,gazebo_link_pair
0.562067,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000049,0.002833,gazebo_link_pair
0.562087,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002824,gazebo_link_pair
0.572133,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002815,gazebo_link_pair
0.572172,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002806,gazebo_link_pair
0.582013,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002796,gazebo_link_pair
0.582037,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002786,gazebo_link_pair
0.582056,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000048,0.002776,gazebo_link_pair
0.592084,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002765,gazebo_link_pair
0.592110,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002753,gazebo_link_pair
0.602052,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002741,gazebo_link_pair
0.602090,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002729,gazebo_link_pair
0.602111,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000047,0.002717,gazebo_link_pair
0.612170,1.009951,0.979908,0.104362,1.009904,0.979899,-0.895638,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002703,gazebo_link_pair
0.612211,1.009951,0.979908,0.104362,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002690,gazebo_link_pair
0.622032,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002676,gazebo_link_pair
0.622069,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000046,0.002662,gazebo_link_pair
0.622090,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002647,gazebo_link_pair
0.632142,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002632,gazebo_link_pair
0.632194,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002616,gazebo_link_pair
0.642031,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000045,0.002600,gazebo_link_pair
0.642069,1.009951,0.979908,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002584,gazebo_link_pair
0.642118,1.009951,0.979908,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002567,gazebo_link_pair
0.652025,1.009951,0.979907,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000044,0.002550,gazebo_link_pair
0.652051,1.009951,0.979907,0.104363,1.009907,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002532,gazebo_link_pair
0.662059,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002514,gazebo_link_pair
0.662085,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002496,gazebo_link_pair
0.662105,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000042,-0.000009,-1.000000,1.000000,0.000043,0.002477,gazebo_link_pair
0.672066,1.009951,0.979907,0.104363,1.009909,0.979899,-0.895637,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002458,gazebo_link_pair
0.672093,1.009951,0.979907,0.104363,1.009909,0.979899,-0.895636,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002438,gazebo_link_pair
0.682027,1.009951,0.979907,0.104364,1.009909,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002418,gazebo_link_pair
0.682053,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002398,gazebo_link_pair
0.682073,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000041,0.002377,gazebo_link_pair
0.692116,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000041,0.002356,gazebo_link_pair
0.692142,1.009951,0.979907,0.104364,1.009911,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000041,0.002335,gazebo_link_pair
0.702032,1.009951,0.979907,0.104364,1.009911,0.979899,-0.895636,-0.000040,-0.000008,-1.000000,1.000000,0.000040,0.002313,gazebo_link_pair
0.702069,1.009951,0.979907,0.104364,1.009912,0.979899,-0.895636,-0.000039,-0.000008,-1.000000,1.000000,0.000040,0.002291,gazebo_link_pair
