timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359788678355,2.45606,-0.834722,-7.57384,481.598,4.99683,-0.17802,-5,-5.83155,-7.39582,486.598,486.689,-0.016224,-0.174154,55.1013,-0.0356265,-0.997461,0
1784359788702355,2.48006,-0.834925,-7.5785,482.919,4.99608,-0.197853,-5,-5.831,-7.38064,487.919,488.01,-0.0156908,-0.176064,55.1325,-0.0396016,-0.996863,0
1784359788718355,2.49606,-0.835081,-7.58159,483.801,4.99524,-0.217896,-5,-5.83032,-7.3637,488.801,488.891,-0.0155091,-0.176581,55.1522,-0.0436206,-0.996194,0
1784359788742355,2.52006,-0.835349,-7.58622,485.124,4.99433,-0.237818,-5,-5.82968,-7.3484,490.124,490.214,-0.015031,-0.177662,55.1815,-0.0476176,-0.995465,0
1784359788758355,2.53606,-0.835537,-7.58929,486.007,4.99334,-0.257717,-5,-5.82887,-7.33158,491.007,491.096,-0.0155434,-0.179084,55.2021,-0.0516121,-0.994672,0
1784359788782355,2.56006,-0.835864,-7.59388,487.331,4.99226,-0.277615,-5,-5.82813,-7.31627,492.331,492.42,-0.0153147,-0.179961,55.2336,-0.055609,-0.993815,0
1784359788798355,2.57606,-0.836097,-7.59694,488.215,4.9911,-0.297663,-5,-5.8272,-7.29927,493.215,493.303,-0.0154381,-0.18076,55.2548,-0.0596388,-0.992886,0
1784359788822355,2.60006,-0.8365,-7.60152,489.541,4.98988,-0.317318,-5,-5.82638,-7.2842,494.541,494.628,-0.0178428,-0.182537,55.2825,-0.0635923,-0.991912,0
1784359788838355,2.61606,-0.836803,-7.60456,490.425,4.98857,-0.337057,-5,-5.82538,-7.26751,495.425,495.513,-0.0177814,-0.182534,55.3025,-0.0675659,-0.99087,0
1784359788862355,2.64006,-0.837286,-7.60911,491.752,4.98717,-0.356977,-5,-5.82446,-7.25213,496.752,496.84,-0.0178558,-0.182702,55.3321,-0.071579,-0.989753,0
1784359788878355,2.65606,-0.837627,-7.61212,492.638,4.98571,-0.37673,-5,-5.82333,-7.23539,497.638,497.724,-0.0184894,-0.182798,55.3514,-0.0755621,-0.988581,0
1784359788902355,2.68006,-0.838169,-7.61663,493.966,4.98416,-0.396383,-5,-5.82233,-7.22024,498.966,499.053,-0.0180315,-0.18355,55.3806,-0.0795285,-0.98735,0
1784359788918355,2.69606,-0.838548,-7.61962,494.853,4.98253,-0.416133,-5,-5.82108,-7.20349,499.853,499.939,-0.0189124,-0.184341,55.4004,-0.0835184,-0.986049,0
1784359788942355,2.72006,-0.839146,-7.62413,496.183,4.98082,-0.435843,-5,-5.81997,-7.18828,501.183,501.268,-0.0187047,-0.186761,55.4286,-0.0875043,-0.984686,0
1784359788958355,2.73606,-0.839554,-7.62716,497.07,4.97903,-0.455525,-5,-5.81858,-7.17163,502.07,502.155,-0.018417,-0.18917,55.4472,-0.0914887,-0.98326,0
1784359788982355,2.76006,-0.840172,-7.63175,498.401,4.97716,-0.475177,-5,-5.81733,-7.15657,503.401,503.486,-0.0176555,-0.191663,55.4773,-0.0954716,-0.98177,0
1784359788998355,2.77606,-0.840601,-7.63484,499.289,4.97521,-0.494831,-5,-5.81581,-7.14001,504.289,504.373,-0.0191594,-0.194271,55.4967,-0.0994593,-0.980216,0
1784359789022355,2.80006,-0.84117,-7.63918,500.616,4.97318,-0.514397,-5,-5.81435,-7.12479,505.616,505.7,-0.0188515,-0.193271,55.5235,-0.103434,-0.978603,0
1784359789038385,2.81609,-0.841549,-7.64207,501.502,4.97107,-0.53394,-5,-5.81262,-7.10813,506.502,506.585,-0.0180495,-0.19468,55.541,-0.107409,-0.976927,0
1784359789054385,2.83209,-0.841928,-7.64496,502.388,0,0,-2.25676,-0.841928,-7.64496,504.645,504.703,-0.0177851,-0.194918,55.5602,0,0,-0.933545
1784359789078385,2.85609,-0.842492,-7.64932,503.718,4.96661,-0.573022,-5,-5.8091,-7.0763,508.718,508.8,-0.0161837,-0.196479,55.5874,-0.115375,-0.973377,0
1784359789094385,2.87209,-0.842873,-7.65222,504.605,0,0,-2.2943,-0.842873,-7.65222,506.899,506.958,-0.017131,-0.19556,55.6056,0,0,-0.934674
1784359789118385,2.89609,-0.843484,-7.65655,505.937,4.96185,-0.611807,-5,-5.80533,-7.04475,510.937,511.018,-0.0182685,-0.196047,55.634,-0.123302,-0.969593,0
1784359789142385,2.92009,-0.844122,-7.6609,507.27,4.95934,-0.631183,-5,-5.80346,-7.02972,512.27,512.351,-0.0174169,-0.197713,55.6623,-0.127272,-0.967604,0
1784359789158385,2.93609,-0.844548,-7.66382,508.159,4.95675,-0.650511,-5,-5.8013,-7.0133,513.159,513.239,-0.0185287,-0.198461,55.681,-0.131237,-0.965554,0
1784359789182385,2.96009,-0.845219,-7.66819,509.493,4.95409,-0.669797,-5,-5.79931,-6.9984,514.493,514.573,-0.0180795,-0.199175,55.7082,-0.135201,-0.963442,0
1784359789198385,2.97609,-0.845663,-7.67112,510.383,4.95135,-0.689027,-5,-5.79701,-6.98209,515.383,515.463,-0.0174615,-0.200001,55.7268,-0.13916,-0.961269,0
