timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356384742196,1.56005,-1.49926,-9.34206,428.41,0,0,-0.867489,-1.49926,-9.34206,429.278,429.382,-2.34682,-2.6204,44.8405,0,0,-0.73047
1784356384766196,1.58405,-1.57126,-9.41724,429.497,0,0,-0.882139,-1.57126,-9.41724,430.379,430.485,-2.47989,-2.72613,44.8231,0,0,-0.734851
1784356384782196,1.60005,-1.60111,-9.45584,430.224,0,0,-0.896877,-1.60111,-9.45584,431.121,431.227,-2.52133,-2.78514,44.8198,0,0,-0.739186
1784356384806196,1.62405,-1.64735,-9.5165,431.313,0,0,-0.911712,-1.64735,-9.5165,432.225,432.333,-2.56002,-2.88755,44.8171,0,0,-0.743476
1784356384822196,1.64005,-1.6788,-9.5588,432.04,0,0,-0.92665,-1.6788,-9.5588,432.967,433.075,-2.56917,-2.9591,44.8187,0,0,-0.747725
1784356384846196,1.66405,-1.72631,-9.62514,433.129,0,0,-0.941618,-1.72631,-9.62514,434.071,434.181,-2.56197,-3.07512,44.8195,0,0,-0.751912
1784356384862196,1.68005,-1.75787,-9.67132,433.855,0,0,-0.956687,-1.75787,-9.67132,434.811,434.922,-2.54279,-3.15828,44.8149,0,0,-0.756056
1784356384886196,1.70405,-1.80458,-9.74353,434.942,0,0,-0.971919,-1.80458,-9.74353,435.914,436.027,-2.49622,-3.28388,44.8012,0,0,-0.760176
1784356384902196,1.72005,-1.83504,-9.79361,435.668,0,0,-0.987127,-1.83504,-9.79361,436.655,436.768,-2.45358,-3.36735,44.7857,0,0,-0.76422
1784356384926196,1.74405,-1.87932,-9.87152,436.754,0,0,-1.00244,-1.87932,-9.87152,437.756,437.872,-2.3757,-3.49241,44.752,0,0,-0.768223
1784356384942196,1.76005,-1.90773,-9.92527,437.477,0,0,-1.01787,-1.90773,-9.92527,438.495,438.611,-2.31537,-3.57495,44.7203,0,0,-0.772191
1784356384966196,1.78405,-1.94844,-10.0085,438.561,0,0,-1.03332,-1.94844,-10.0085,439.594,439.712,-2.21192,-3.69288,44.6639,0,0,-0.776095
1784356384982196,1.80005,-1.97421,-10.0657,439.283,0,0,-1.04893,-1.97421,-10.0657,440.331,440.451,-2.13736,-3.76604,44.6181,0,0,-0.779976
1784356385006196,1.82405,-2.01065,-10.1538,440.363,0,0,-1.06445,-2.01065,-10.1538,441.427,441.548,-2.01577,-3.87023,44.54,0,0,-0.783767
1784356385022196,1.84005,-2.0334,-10.214,441.081,0,0,-1.08022,-2.0334,-10.214,442.161,442.284,-1.93179,-3.93408,44.4844,0,0,-0.787553
1784356385038196,1.85605,-2.05489,-10.2752,441.799,0,0,-1.09603,-2.05489,-10.2752,442.895,443.019,-1.84569,-3.99527,44.424,0,0,-0.791283
1784356385062196,1.88005,-2.08475,-10.3691,442.874,0,0,-1.11187,-2.08475,-10.3691,443.986,444.112,-1.71294,-4.07994,44.3273,0,0,-0.794958
1784356385086196,1.90405,-2.11168,-10.4649,443.946,0,0,-1.12781,-2.11168,-10.4649,445.073,445.201,-1.57807,-4.15402,44.2386,0,0,-0.798591
1784356385102196,1.92005,-2.128,-10.5298,444.659,0,0,-1.14377,-2.128,-10.5298,445.803,445.932,-1.48617,-4.19521,44.1835,0,0,-0.802166
1784356385126196,1.94405,-2.14999,-10.6285,445.728,0,0,-1.15984,-2.14999,-10.6285,446.887,447.019,-1.34521,-4.25079,44.1064,0,0,-0.805702
1784356385142196,1.96005,-2.16295,-10.695,446.439,0,0,-1.17608,-2.16295,-10.695,447.615,447.748,-1.24764,-4.28223,44.0593,0,0,-0.809213
1784356385166196,1.98405,-2.17966,-10.7958,447.503,0,0,-1.1922,-2.17966,-10.7958,448.695,448.83,-1.09052,-4.32451,43.9891,0,0,-0.812637
1784356385182196,2.00005,-2.19263,-10.8471,448.205,0,0,-1.20844,-2.19263,-10.8471,449.413,449.549,-0.988955,-4.32765,43.9338,0,0,-0.816024
1784356385206196,2.02405,-2.2092,-10.9253,449.255,0,0,-1.2248,-2.2092,-10.9253,450.48,450.618,-0.824681,-4.33048,43.8569,0,0,-0.819378
1784356385222196,2.04005,-2.21821,-10.9782,449.955,0,0,-1.24121,-2.21821,-10.9782,451.196,451.335,-0.710334,-4.33041,43.8119,0,0,-0.82268
1784356385238196,2.05605,-2.22555,-11.0315,450.653,0,0,-1.25771,-2.22555,-11.0315,451.911,452.051,-0.592153,-4.32831,43.7743,0,0,-0.82594
1784356385262196,2.08005,-2.23336,-11.1123,451.702,0,0,-1.27425,-2.23336,-11.1123,452.976,453.118,-0.416579,-4.32844,43.7316,0,0,-0.829149
1784356385286196,2.10405,-2.23746,-11.1943,452.75,0,0,-1.29086,-2.23746,-11.1943,454.041,454.184,-0.248255,-4.33309,43.7095,0,0,-0.832311
1784356385302196,2.12005,-2.23829,-11.2496,453.448,0,0,-1.30756,-2.23829,-11.2496,454.756,454.9,-0.148207,-4.34003,43.7098,0,0,-0.835432
1784356385326196,2.14405,-2.23728,-11.3335,454.497,0,0,-1.3243,-2.23728,-11.3335,455.821,455.967,-0.0325591,-4.35463,43.7288,0,0,-0.838501
1784356385342196,2.16005,-2.2355,-11.3903,455.196,0,0,-1.3411,-2.2355,-11.3903,456.537,456.685,0.0237258,-4.36908,43.7514,0,0,-0.841524
1784356385366196,2.18405,-2.2318,-11.4767,456.246,0,0,-1.35794,-2.2318,-11.4767,457.604,457.754,0.0773746,-4.39655,43.7963,0,0,-0.844497
1784356385382196,2.20005,-2.22903,-11.5352,456.947,0,0,-1.37488,-2.22903,-11.5352,458.322,458.472,0.0949763,-4.41691,43.8265,0,0,-0.84743
1784356385398196,2.21605,-2.22622,-11.5945,457.649,0,0,-1.39185,-2.22622,-11.5945,459.041,459.193,0.100644,-4.44014,43.8574,0,0,-0.850312
1784356385422196,2.24005,-2.22228,-11.6851,458.703,0,0,-1.40887,-2.22228,-11.6851,460.112,460.266,0.0946747,-4.47782,43.9019,0,0,-0.853144
1784356385446196,2.26405,-2.21899,-11.7777,459.758,0,0,-1.42596,-2.21899,-11.7777,461.184,461.339,0.0721969,-4.52416,43.9356,0,0,-0.855933
1784356385462222,2.28007,-2.21735,-11.8407,460.462,0,0,-1.44311,-2.21735,-11.8407,461.905,462.062,0.0482,-4.56156,43.9502,0,0,-0.858675
1784356385486222,2.30407,-2.21588,-11.9372,461.519,0,0,-1.46031,-2.21588,-11.9372,462.979,463.138,0.00405446,-4.62654,43.9562,0,0,-0.86137
1784356385502222,2.32007,-2.2157,-12.0031,462.223,0,0,-1.47756,-2.2157,-12.0031,463.701,463.861,-0.0305232,-4.67558,43.949,0,0,-0.864019
1784356385526222,2.34407,-2.21668,-12.1042,463.279,0,0,-1.49485,-2.21668,-12.1042,464.774,464.937,-0.0858918,-4.75511,43.9213,0,0,-0.866617
1784356385542222,2.36007,-2.2182,-12.1732,463.983,0,0,-1.51224,-2.2182,-12.1732,465.496,465.66,-0.12341,-4.81042,43.8925,0,0,-0.869177
1784356385558222,2.37607,-2.22042,-12.2436,464.687,0,0,-1.52972,-2.22042,-12.2436,466.217,466.383,-0.16111,-4.86536,43.8604,0,0,-0.871694
1784356385582222,2.40007,-2.22111,-12.3411,465.73,0,0,-1.54708,-2.22111,-12.3411,467.278,467.446,-0.208995,-4.93202,43.7883,0,0,-0.874141
1784356385606222,2.42407,-2.22136,-12.4363,466.767,0,0,-1.56462,-2.22136,-12.4363,468.332,468.502,-0.252393,-4.99166,43.6955,0,0,-0.876559
1784356385622222,2.44007,-2.22231,-12.5015,467.458,0,0,-1.58218,-2.22231,-12.5015,469.04,469.212,-0.27831,-5.03218,43.629,0,0,-0.878926
1784356385646222,2.46407,-2.22478,-12.6016,468.492,0,0,-1.59978,-2.22478,-12.6016,470.092,470.266,-0.313037,-5.09458,43.5218,0,0,-0.881246
1784356385662222,2.48007,-2.22704,-12.6699,469.181,0,0,-1.61742,-2.22704,-12.6699,470.798,470.974,-0.332662,-5.13695,43.4447,0,0,-0.883518
1784356385678222,2.49607,-2.22974,-12.7394,469.869,0,0,-1.63509,-2.22974,-12.7394,471.504,471.682,-0.349503,-5.17868,43.3666,0,0,-0.885741
1784356385702222,2.52007,-2.23449,-12.846,470.9,0,0,-1.65286,-2.23449,-12.846,472.553,472.733,-0.371014,-5.2429,43.2482,0,0,-0.887925
1784356385726222,2.54407,-2.23991,-12.9552,471.929,0,0,-1.67072,-2.23991,-12.9552,473.599,473.782,-0.384903,-5.30964,43.1306,0,0,-0.890067
1784356385742222,2.56007,-2.24381,-13.0296,472.613,0,0,-1.68848,-2.24381,-13.0296,474.301,474.486,-0.390673,-5.3563,43.0561,0,0,-0.892145
1784356385766222,2.58407,-2.24995,-13.1434,473.639,0,0,-1.70633,-2.24995,-13.1434,475.345,475.532,-0.393113,-5.42609,42.9533,0,0,-0.894182
1784356385782222,2.60007,-2.25418,-13.2208,474.322,0,0,-1.72425,-2.25418,-13.2208,476.046,476.235,-0.393025,-5.47116,42.8906,0,0,-0.896175
1784356385806222,2.62407,-2.26065,-13.3391,475.345,0,0,-1.74217,-2.26065,-13.3391,477.087,477.279,-0.38907,-5.53953,42.8123,0,0,-0.898118
1784356385822222,2.64007,-2.265,-13.4194,476.027,0,0,-1.76025,-2.265,-13.4194,477.787,477.981,-0.383946,-5.58689,42.7667,0,0,-0.900026
1784356385846222,2.66407,-2.27152,-13.5423,477.049,0,0,-1.77818,-2.27152,-13.5423,478.827,479.024,-0.375432,-5.66493,42.7017,0,0,-0.901867
1784356385862222,2.68007,-2.27586,-13.6258,477.729,0,0,-1.79624,-2.27586,-13.6258,479.526,479.724,-0.370096,-5.72145,42.6592,0,0,-0.903673
1784356385878222,2.69607,-2.2802,-13.7106,478.409,0,0,-1.81429,-2.2802,-13.7106,480.224,480.425,-0.365454,-5.78468,42.6173,0,0,-0.905426
1784356385902222,2.72007,-2.28679,-13.8407,479.429,0,0,-1.83245,-2.28679,-13.8407,481.262,481.466,-0.364011,-5.88707,42.5542,0,0,-0.90714
1784356385926222,2.74407,-2.29362,-13.9741,480.448,0,0,-1.85061,-2.29362,-13.9741,482.299,482.507,-0.369342,-5.98693,42.5027,0,0,-0.908803
1784356385942222,2.76007,-2.29837,-14.0647,481.127,0,0,-1.8688,-2.29837,-14.0647,482.996,483.206,-0.376373,-6.04572,42.4826,0,0,-0.91042
1784356385958222,2.77607,-2.30336,-14.1566,481.805,0,0,-1.88701,-2.30336,-14.1566,483.692,483.905,-0.387473,-6.09686,42.4704,0,0,-0.911989
1784356385982222,2.80007,-2.29989,-14.2892,482.82,0,0,-1.90525,-2.29989,-14.2892,484.726,484.942,-0.398119,-6.15038,42.4638,0,0,-0.91351
1784356386006222,2.82407,-2.29199,-14.4204,483.834,0,0,-1.92367,-2.29199,-14.4204,485.757,485.977,-0.414085,-6.18724,42.4644,0,0,-0.914997
1784356386022222,2.84007,-2.2876,-14.509,484.509,0,0,-1.94198,-2.2876,-14.509,486.451,486.673,-0.429924,-6.20825,42.4676,0,0,-0.916426
1784356386046222,2.86407,-2.28245,-14.6433,485.524,0,0,-1.96023,-2.28245,-14.6433,487.484,487.71,-0.463208,-6.23497,42.4688,0,0,-0.917802
1784356386062222,2.88007,-2.28004,-14.7338,486.201,0,0,-1.97858,-2.28004,-14.7338,488.18,488.407,-0.490382,-6.25402,42.4666,0,0,-0.919136
1784356386086222,2.90407,-2.27807,-14.8708,487.217,0,0,-1.99703,-2.27807,-14.8708,489.214,489.445,-0.536437,-6.27654,42.4614,0,0,-0.920428
1784356386102222,2.92007,-2.27788,-14.9629,487.894,0,0,-2.01555,-2.27788,-14.9629,489.91,490.143,-0.570641,-6.28918,42.4553,0,0,-0.921677
1784356386126222,2.94407,-2.27937,-15.1021,488.911,0,0,-2.03391,-2.27937,-15.1021,490.945,491.182,-0.627155,-6.30538,42.4405,0,0,-0.922866
1784356386142222,2.96007,-2.28156,-15.1955,489.589,0,0,-2.05243,-2.28156,-15.1955,491.641,491.881,-0.668579,-6.31558,42.4246,0,0,-0.924016
1784356386158222,2.97607,-2.28477,-15.2894,490.266,0,0,-2.07094,-2.28477,-15.2894,492.337,492.58,-0.711439,-6.32574,42.4059,0,0,-0.925118
1784356386182222,3.00007,-2.29159,-15.4311,491.283,0,0,-2.08933,-2.29159,-15.4311,493.372,493.619,-0.785424,-6.34318,42.363,0,0,-0.926165
1784356386206222,3.02407,-2.30106,-15.574,492.298,0,0,-2.10803,-2.30106,-15.574,494.406,494.657,-0.86985,-6.36551,42.3,0,0,-0.927182
1784356386222222,3.04007,-2.30894,-15.67,492.975,0,0,-2.12641,-2.30894,-15.67,495.101,495.354,-0.930131,-6.38159,42.2528,0,0,-0.928133
1784356386246222,3.06407,-2.32317,-15.8149,493.988,0,0,-2.14514,-2.32317,-15.8149,496.133,496.39,-1.02198,-6.40657,42.1772,0,0,-0.929054
1784356386262222,3.08007,-2.33426,-15.9121,494.663,0,0,-2.16371,-2.33426,-15.9121,496.827,497.087,-1.08441,-6.42423,42.1234,0,0,-0.92992
1784356386286222,3.10407,-2.35337,-16.059,495.674,0,0,-2.18225,-2.35337,-16.059,497.856,498.121,-1.18207,-6.44832,42.0421,0,0,-0.930736
1784356386302222,3.12007,-2.36779,-16.1575,496.347,0,0,-2.20094,-2.36779,-16.1575,498.548,498.815,-1.24914,-6.46596,41.9836,0,0,-0.931512
1784356386326222,3.14407,-2.39194,-16.3062,497.355,0,0,-2.21955,-2.39194,-16.3062,499.574,499.846,-1.35109,-6.49149,41.8927,0,0,-0.932237
1784356386342222,3.16007,-2.40976,-16.4059,498.026,0,0,-2.23824,-2.40976,-16.4059,500.264,500.539,-1.42247,-6.50923,41.8303,0,0,-0.932917
1784356386366222,3.18407,-2.43915,-16.5564,499.031,0,0,-2.25679,-2.43915,-16.5564,501.288,501.567,-1.53394,-6.53761,41.7344,0,0,-0.933545
1784356386382222,3.20007,-2.44384,-16.6637,499.695,0,0,-2.27553,-2.44384,-16.6637,501.971,502.253,-1.59068,-6.56705,41.6707,0,0,-0.934133
