timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784361999028992,0.44,-0.776907,-7.29997,373.315,0,0,-0.323204,-0.776907,-7.29997,373.638,373.71,-0.266589,-1.50387,51.4844,0,0,-0.491201
1784361999044992,0.456,-0.778169,-7.32543,374.135,0,0,-0.333098,-0.778169,-7.32543,374.468,374.54,-0.296174,-1.64095,51.4067,0,0,-0.49765
1784361999068992,0.48,-0.781445,-7.36759,375.366,-3.28827,2.47712,-5,2.50682,-9.84471,380.366,380.502,-0.345595,-1.84553,51.2656,-0.753321,0.134984,0
1784361999084992,0.496,-0.78458,-7.39833,376.185,-3.30327,2.47973,-5,2.51869,-9.87807,381.185,381.321,-0.379105,-1.97937,51.1567,-0.750691,0.127075,0
1784361999108992,0.52,-0.790731,-7.44831,377.409,-3.3183,2.4822,-5,2.52757,-9.93052,382.409,382.547,-0.433466,-2.17541,50.966,-0.748034,0.119111,0
1784361999124992,0.536,-0.795821,-7.48414,378.225,0,0,-0.373935,-0.795821,-7.48414,378.599,378.674,-0.471344,-2.3028,50.8163,0,0,-0.522965
1784361999148992,0.56,-0.804936,-7.54152,379.444,-3.34811,2.48665,-5,2.54318,-10.0282,384.444,384.583,-0.528802,-2.48464,50.5513,-0.742702,0.103211,0
1784361999164992,0.576,-0.812009,-7.58208,380.252,0,0,-0.395089,-0.812009,-7.58208,380.647,380.724,-0.567903,-2.60275,50.3495,0,0,-0.535332
1784361999188992,0.6,-0.824162,-7.6465,381.462,-3.37767,2.49045,-5,2.55351,-10.137,386.462,386.603,-0.633856,-2.78949,50.0333,-0.737328,0.0873057,0
1784361999204992,0.616,-0.833384,-7.69191,382.264,-3.39244,2.49213,-5,2.55905,-10.184,387.264,387.406,-0.682019,-2.91434,49.8177,-0.734612,0.0793094,0
1784361999220992,0.632,-0.843556,-7.73927,383.062,-3.40712,2.49363,-5,2.56357,-10.2329,388.062,388.206,-0.733827,-3.03845,49.5995,-0.731888,0.0713199,0
1784361999244992,0.656,-0.860654,-7.81393,384.254,-3.42172,2.49498,-5,2.56106,-10.3089,389.254,389.399,-0.815603,-3.21981,49.2679,-0.72916,0.0633475,0
1784361999268992,0.68,-0.880112,-7.89282,385.439,-3.43628,2.49617,-5,2.55617,-10.389,390.439,390.586,-0.901555,-3.39018,48.918,-0.726415,0.0553561,0
1784361999284992,0.696,-0.894253,-7.94738,386.225,-3.45076,2.49719,-5,2.55651,-10.4446,391.225,391.372,-0.942001,-3.4667,48.6703,-0.723664,0.0473805,0
1784361999300992,0.712,-0.908979,-8.00277,387.006,-3.46521,2.49806,-5,2.55623,-10.5008,392.006,392.155,-0.959602,-3.4947,48.4257,-0.720898,0.039388,0
1784361999324992,0.736,-0.931403,-8.08593,388.172,0,0,-0.484602,-0.931403,-8.08593,388.656,388.742,-0.945866,-3.464,48.0811,0,0,-0.582959
1784361999348992,0.76,-0.952989,-8.16728,389.331,0,0,-0.49632,-0.952989,-8.16728,389.827,389.914,-0.869716,-3.35073,47.8051,0,0,-0.588702
1784361999364992,0.776,-0.966213,-8.21975,390.1,-3.50828,2.49971,-5,2.54207,-10.7195,395.1,395.253,-0.790357,-3.24804,47.6681,-0.712516,0.0153579,0
1784361999389017,0.800025,-0.979993,-8.28608,391.255,-3.52244,2.49993,-5,2.54244,-10.786,396.255,396.41,-0.648586,-3.07955,47.5419,-0.709717,0.00739534,0
1784361999405017,0.816025,-0.982446,-8.31604,392.03,-3.53666,2.5,-5,2.55421,-10.816,397.03,397.185,-0.537599,-2.95985,47.5046,-0.706882,-0.000634789,0
1784361999429017,0.840025,-0.983137,-8.35865,393.19,-3.55076,2.49991,-5,2.56762,-10.8586,398.19,398.347,-0.374522,-2.81032,47.5011,-0.704048,-0.00863265,0
1784361999445017,0.856025,-0.981675,-8.38583,393.964,-3.56483,2.49965,-5,2.58316,-10.8855,398.964,399.121,-0.271241,-2.73272,47.5278,-0.701198,-0.0166423,0
1784361999469017,0.880025,-0.976859,-8.42557,395.126,-3.57878,2.49924,-5,2.60192,-10.9248,400.126,400.284,-0.140287,-2.66125,47.5993,-0.698351,-0.0246114,0
1784361999485017,0.896025,-0.972263,-8.45187,395.902,0,0,-0.581479,-0.972263,-8.45187,396.484,396.575,-0.0771388,-2.64525,47.6599,0,0,-0.627579
1784361999509017,0.920025,-0.963975,-8.49178,397.067,0,0,-0.594114,-0.963975,-8.49178,397.661,397.753,-0.0160838,-2.65453,47.7519,0,0,-0.632958
1784361999525017,0.936025,-0.957989,-8.51913,397.845,0,0,-0.60682,-0.957989,-8.51913,398.451,398.544,-0.00201804,-2.68257,47.8085,0,0,-0.638275
1784361999549017,0.960025,-0.949193,-8.56183,399.014,0,0,-0.619625,-0.949193,-8.56183,399.634,399.726,-0.0259129,-2.75215,47.8695,0,0,-0.643543
1784361999565017,0.976025,-0.943932,-8.59162,399.794,0,0,-0.632548,-0.943932,-8.59162,400.426,400.519,-0.0635426,-2.80443,47.8901,0,0,-0.648769
1784361999589017,1.00002,-0.937657,-8.63849,400.962,-3.66151,2.49342,-5,2.72385,-11.1319,405.962,406.124,-0.151257,-2.88368,47.8852,-0.680981,-0.0725299,0
1784361999605017,1.01602,-0.934905,-8.67115,401.741,0,0,-0.658773,-0.934905,-8.67115,402.4,402.495,-0.222632,-2.93311,47.8534,0,0,-0.659107
1784361999629017,1.04002,-0.933235,-8.72195,402.909,-3.68868,2.49019,-5,2.75545,-11.2121,407.909,408.073,-0.339447,-2.98516,47.76,-0.675089,-0.0885098,0
1784361999645017,1.05602,-0.933791,-8.75679,403.686,-3.70218,2.48833,-5,2.76839,-11.2451,408.686,408.85,-0.410301,-3.00306,47.6733,-0.672126,-0.0964929,0
1784361999669017,1.08003,-0.936682,-8.80992,404.846,-3.7156,2.48632,-5,2.77892,-11.2962,409.846,410.011,-0.488585,-3.00447,47.4949,-0.669159,-0.104453,0
1784361999685017,1.09603,-0.939594,-8.84564,405.618,0,0,-0.712294,-0.939594,-8.84564,406.331,406.428,-0.512635,-2.98974,47.3542,0,0,-0.679161
1784361999709017,1.12003,-0.944612,-8.89923,406.771,0,0,-0.725918,-0.944612,-8.89923,407.497,407.595,-0.515047,-2.94945,47.1281,0,0,-0.684056
1784361999725017,1.13602,-0.947993,-8.93478,407.536,0,0,-0.73966,-0.947993,-8.93478,408.276,408.375,-0.497885,-2.91467,46.9699,0,0,-0.688911
1784361999749017,1.16002,-0.95261,-8.98764,408.678,0,0,-0.753484,-0.95261,-8.98764,409.432,409.532,-0.451221,-2.85684,46.728,0,0,-0.693715
1784361999765017,1.17602,-0.955269,-9.02253,409.437,0,0,-0.767412,-0.955269,-9.02253,410.205,410.305,-0.420589,-2.81685,46.5667,0,0,-0.698474
1784361999789017,1.20002,-0.95957,-9.0735,410.564,0,0,-0.781445,-0.95957,-9.0735,411.345,411.446,-0.391836,-2.75817,46.3142,0,0,-0.70319
1784361999805017,1.21602,-0.963263,-9.10592,411.303,0,0,-0.795565,-0.963263,-9.10592,412.098,412.2,-0.388321,-2.71911,46.1423,0,0,-0.707856
1784361999829017,1.24002,-0.96909,-9.154,412.408,0,0,-0.809743,-0.96909,-9.154,413.218,413.32,-0.413714,-2.66686,45.8873,0,0,-0.712465
1784361999845017,1.25602,-0.973575,-9.18576,413.142,0,0,-0.82399,-0.973575,-9.18576,413.966,414.069,-0.454968,-2.63632,45.7205,0,0,-0.717019
1784361999861017,1.27202,-0.978921,-9.21733,413.873,0,0,-0.838415,-0.978921,-9.21733,414.711,414.815,-0.514667,-2.60991,45.5614,0,0,-0.721555
1784361999885017,1.29602,-0.98924,-9.26454,414.965,0,0,-0.8529,-0.98924,-9.26454,415.818,415.922,-0.643347,-2.58223,45.3407,0,0,-0.726034
1784361999909017,1.32003,-1.00323,-9.31184,416.054,0,0,-0.867464,-1.00323,-9.31184,416.921,417.027,-0.805309,-2.56919,45.1435,0,0,-0.730462
1784361999925017,1.33603,-1.01488,-9.3436,416.777,0,0,-0.882117,-1.01488,-9.3436,417.659,417.765,-0.920034,-2.57023,45.0229,0,0,-0.734844
1784361999949017,1.36003,-1.03585,-9.39187,417.859,0,0,-0.89687,-1.03585,-9.39187,418.756,418.862,-1.08295,-2.58577,44.8773,0,0,-0.739183
1784361999965017,1.37602,-1.052,-9.4246,418.579,0,0,-0.911682,-1.052,-9.4246,419.49,419.597,-1.18152,-2.60252,44.8051,0,0,-0.743467
1784361999981017,1.39202,-1.06972,-9.45791,419.298,0,0,-0.926596,-1.06972,-9.45791,420.224,420.332,-1.26907,-2.6277,44.7487,0,0,-0.74771
1784362000005017,1.41602,-1.09886,-9.50924,420.375,0,0,-0.941582,-1.09886,-9.50924,421.317,421.425,-1.37982,-2.68072,44.6778,0,0,-0.751902
1784362000029017,1.44002,-1.13062,-9.56264,421.45,0,0,-0.956615,-1.13062,-9.56264,422.407,422.516,-1.4687,-2.75791,44.6201,0,0,-0.756037
1784362000045017,1.45602,-1.15295,-9.59962,422.167,0,0,-0.971832,-1.15295,-9.59962,423.139,423.25,-1.51313,-2.81331,44.5915,0,0,-0.760153
1784362000069017,1.48002,-1.18768,-9.65726,423.242,0,0,-0.987071,-1.18768,-9.65726,424.229,424.341,-1.55421,-2.90294,44.5575,0,0,-0.764206
1784362000085017,1.49602,-1.21135,-9.69721,423.958,0,0,-1.00234,-1.21135,-9.69721,424.961,425.073,-1.56616,-2.96792,44.5336,0,0,-0.7682
1784362000109017,1.52002,-1.24723,-9.75959,425.032,0,0,-1.01772,-1.24723,-9.75959,426.049,426.163,-1.56723,-3.0707,44.4955,0,0,-0.772153
1784362000125017,1.53602,-1.27116,-9.80285,425.747,0,0,-1.0332,-1.27116,-9.80285,426.781,426.895,-1.55532,-3.14065,44.4661,0,0,-0.776067
1784362000149017,1.56002,-1.30671,-9.87025,426.82,0,0,-1.04885,-1.30671,-9.87025,427.869,427.984,-1.52146,-3.24589,44.4145,0,0,-0.779956
1784362000165017,1.57603,-1.32999,-9.91684,427.534,0,0,-1.06443,-1.32999,-9.91684,428.598,428.715,-1.48974,-3.31371,44.3775,0,0,-0.783761
1784362000189017,1.60003,-1.36409,-9.99101,428.603,0,0,-1.08018,-1.36409,-9.99101,429.683,429.801,-1.42601,-3.41496,44.3137,0,0,-0.787544
1784362000205017,1.61602,-1.38606,-10.0443,429.313,0,0,-1.09598,-1.38606,-10.0443,430.409,430.528,-1.37175,-3.48072,44.2625,0,0,-0.791272
1784362000229017,1.64002,-1.41732,-10.1262,430.376,0,0,-1.11187,-1.41732,-10.1262,431.488,431.609,-1.2825,-3.57138,44.1797,0,0,-0.794957
1784362000245017,1.65602,-1.43694,-10.182,431.084,0,0,-1.12776,-1.43694,-10.182,432.211,432.334,-1.21868,-3.6293,44.118,0,0,-0.79858
1784362000269017,1.68002,-1.4644,-10.2675,432.145,0,0,-1.14373,-1.4644,-10.2675,433.288,433.412,-1.11562,-3.71015,44.0183,0,0,-0.802156
1784362000285017,1.69602,-1.48131,-10.3256,432.85,0,0,-1.15981,-1.48131,-10.3256,434.01,434.136,-1.04214,-3.75802,43.9509,0,0,-0.805695
1784362000309017,1.72002,-1.50445,-10.4142,433.907,0,0,-1.17595,-1.50445,-10.4142,435.083,435.21,-0.927878,-3.8231,43.848,0,0,-0.809184
1784362000325017,1.73602,-1.51833,-10.4741,434.61,0,0,-1.19217,-1.51833,-10.4741,435.802,435.931,-0.848681,-3.86048,43.7836,0,0,-0.812631
1784362000349017,1.76002,-1.53683,-10.5651,435.664,0,0,-1.20846,-1.53683,-10.5651,436.873,437.003,-0.72945,-3.90819,43.7005,0,0,-0.816028
1784362000365017,1.77602,-1.54757,-10.6265,436.366,0,0,-1.22482,-1.54757,-10.6265,437.59,437.722,-0.647887,-3.9375,43.65,0,0,-0.819381
1784362000389048,1.80006,-1.56122,-10.7195,437.416,0,0,-1.24121,-1.56122,-10.7195,438.657,438.791,-0.518646,-3.97479,43.5798,0,0,-0.82268
1784362000405048,1.81606,-1.56859,-10.7821,438.116,0,0,-1.25772,-1.56859,-10.7821,439.374,439.509,-0.427149,-3.99747,43.5343,0,0,-0.825941
1784362000429048,1.84006,-1.57683,-10.8767,439.165,0,0,-1.27427,-1.57683,-10.8767,440.439,440.576,-0.277179,-4.02904,43.4663,0,0,-0.829152
1784362000445048,1.85606,-1.58029,-10.9402,439.863,0,0,-1.2909,-1.58029,-10.9402,441.154,441.292,-0.169083,-4.04902,43.4203,0,0,-0.832318
1784362000469048,1.88006,-1.58219,-11.0363,440.909,0,0,-1.30761,-1.58219,-11.0363,442.217,442.357,0.00486404,-4.07573,43.3573,0,0,-0.835442
1784362000485048,1.89606,-1.58114,-11.1007,441.606,0,0,-1.32436,-1.58114,-11.1007,442.931,443.073,0.125674,-4.0922,43.3225,0,0,-0.838512
1784362000509048,1.92006,-1.57601,-11.1981,442.651,0,0,-1.34108,-1.57601,-11.1981,443.992,444.136,0.308343,-4.11822,43.2859,0,0,-0.841521
1784362000525048,1.93606,-1.57027,-11.2634,443.347,0,0,-1.35807,-1.57027,-11.2634,444.705,444.851,0.424045,-4.13551,43.2734,0,0,-0.844521
1784362000549048,1.96006,-1.55841,-11.362,444.392,0,0,-1.375,-1.55841,-11.362,445.767,445.914,0.582842,-4.16087,43.2747,0,0,-0.847451
1784362000565048,1.97606,-1.5486,-11.4282,445.088,0,0,-1.39197,-1.5486,-11.4282,446.48,446.629,0.671797,-4.17938,43.2898,0,0,-0.850332
1784362000581048,1.99206,-1.53757,-11.4947,445.784,0,0,-1.40889,-1.53757,-11.4947,447.193,447.344,0.741816,-4.19571,43.3161,0,0,-0.853148
1784362000605048,2.01606,-1.55788,-11.6052,446.825,0,0,-1.42611,-1.55788,-11.6052,448.251,448.404,0.761014,-4.24591,43.3675,0,0,-0.855958
1784362000629048,2.04006,-1.5764,-11.7167,447.867,0,0,-1.44326,-1.5764,-11.7167,449.311,449.466,0.745468,-4.29654,43.4278,0,0,-0.858699
1784362000645048,2.05606,-1.58822,-11.7917,448.563,0,0,-1.46043,-1.58822,-11.7917,450.023,450.181,0.71924,-4.33166,43.4685,0,0,-0.86139
1784362000661048,2.07206,-1.59987,-11.8671,449.26,0,0,-1.47764,-1.59987,-11.8671,450.737,450.896,0.685702,-4.36498,43.5092,0,0,-0.864031
1784362000685048,2.09606,-1.61742,-11.9814,450.306,0,0,-1.49497,-1.61742,-11.9814,451.801,451.963,0.619167,-4.4168,43.5624,0,0,-0.866635
1784362000709048,2.12006,-1.63547,-12.0968,451.354,0,0,-1.51231,-1.63547,-12.0968,452.867,453.031,0.540204,-4.47327,43.6053,0,0,-0.869186
1784362000725048,2.13606,-1.64801,-12.1746,452.053,0,0,-1.52972,-1.64801,-12.1746,453.583,453.749,0.478885,-4.51417,43.6261,0,0,-0.871694
1784362000749048,2.16006,-1.66794,-12.2926,453.103,0,0,-1.54717,-1.66794,-12.2926,454.651,454.82,0.376954,-4.58322,43.6384,0,0,-0.874153
1784362000765048,2.17606,-1.68206,-12.3722,453.803,0,0,-1.56468,-1.68206,-12.3722,455.368,455.539,0.305006,-4.63328,43.6347,0,0,-0.876567
1784362000789048,2.20006,-1.70461,-12.4932,454.853,0,0,-1.58225,-1.70461,-12.4932,456.435,456.609,0.189642,-4.70921,43.615,0,0,-0.878936
1784362000805048,2.21606,-1.72063,-12.5749,455.553,0,0,-1.59985,-1.72063,-12.5749,457.152,457.329,0.112286,-4.75853,43.5912,0,0,-0.881255
1784362000829048,2.24006,-1.74613,-12.6988,456.602,0,0,-1.6175,-1.74613,-12.6988,458.219,458.399,-0.0065544,-4.83391,43.5421,0,0,-0.883528
1784362000845048,2.25606,-1.76412,-12.7823,457.3,0,0,-1.63522,-1.76412,-12.7823,458.936,459.117,-0.0834696,-4.88148,43.4971,0,0,-0.885758
1784362000869048,2.28006,-1.79252,-12.909,458.346,0,0,-1.65287,-1.79252,-12.909,459.999,460.184,-0.197042,-4.95087,43.4196,0,0,-0.887926
1784362000885048,2.29606,-1.81236,-12.9942,459.044,0,0,-1.67071,-1.81236,-12.9942,460.714,460.901,-0.268972,-4.99631,43.3626,0,0,-0.890065
1784362000909048,2.32006,-1.84339,-13.1233,460.087,0,0,-1.68853,-1.84339,-13.1233,461.776,461.966,-0.374013,-5.06117,43.2645,0,0,-0.89215
1784362000925048,2.33606,-1.86488,-13.2102,460.782,0,0,-1.7064,-1.86488,-13.2102,462.488,462.68,-0.439931,-5.10567,43.1949,0,0,-0.89419
1784362000941048,2.35206,-1.88696,-13.2976,461.475,0,0,-1.72429,-1.88696,-13.2976,463.199,463.394,-0.502962,-5.14844,43.1232,0,0,-0.89618
1784362000965048,2.37606,-1.92108,-13.43,462.513,0,0,-1.74223,-1.92108,-13.43,464.255,464.453,-0.591319,-5.21281,43.0136,0,0,-0.898124
1784362000981048,2.39206,-1.94444,-13.5189,463.204,0,0,-1.76022,-1.94444,-13.5189,464.964,465.165,-0.647244,-5.25545,42.9419,0,0,-0.900023
1784362001005048,2.41606,-1.97284,-13.6486,464.225,0,0,-1.77825,-1.97284,-13.6486,466.003,466.207,-0.70957,-5.30941,42.8256,0,0,-0.901875
1784362001029048,2.44006,-2.00204,-13.7796,465.244,0,0,-1.79633,-2.00204,-13.7796,467.04,467.248,-0.768608,-5.36448,42.7167,0,0,-0.903681
1784362001045048,2.45606,-2.0219,-13.8676,465.923,0,0,-1.81439,-2.0219,-13.8676,467.737,467.947,-0.80481,-5.40187,42.6502,0,0,-0.905435
1784362001069048,2.48006,-2.05218,-14.0007,466.94,0,0,-1.83253,-2.05218,-14.0007,468.772,468.986,-0.852768,-5.46083,42.5586,0,0,-0.907148
1784362001085048,2.49606,-2.07262,-14.0902,467.616,0,0,-1.85067,-2.07262,-14.0902,469.467,469.683,-0.882925,-5.50104,42.5015,0,0,-0.908809
1784362001109048,2.52006,-2.10363,-14.2256,468.631,0,0,-1.86887,-2.10363,-14.2256,470.5,470.72,-0.926115,-5.56355,42.4246,0,0,-0.910426
1784362001125048,2.53606,-2.12452,-14.3167,469.307,0,0,-1.88709,-2.12452,-14.3167,471.194,471.417,-0.954791,-5.60936,42.3759,0,0,-0.911996
1784362001149048,2.56006,-2.15619,-14.4548,470.32,0,0,-1.90535,-2.15619,-14.4548,472.225,472.451,-0.99856,-5.6874,42.3011,0,0,-0.913519
1784362001165048,2.57606,-2.17758,-14.5478,470.994,0,0,-1.92359,-2.17758,-14.5478,472.918,473.147,-1.02958,-5.7429,42.2538,0,0,-0.914991
1784362001189048,2.60006,-2.21016,-14.6892,472.005,0,0,-1.94194,-2.21016,-14.6892,473.947,474.18,-1.08067,-5.83465,42.1835,0,0,-0.916423
1784362001205048,2.61606,-2.23231,-14.7846,472.679,0,0,-1.96037,-2.23231,-14.7846,474.639,474.874,-1.1208,-5.89694,42.1357,0,0,-0.917812
1784362001229048,2.64006,-2.26643,-14.9296,473.687,0,0,-1.97873,-2.26643,-14.9296,475.666,475.905,-1.19052,-5.9971,42.0691,0,0,-0.919146
1784362001245048,2.65606,-2.28993,-15.0276,474.359,0,0,-1.99711,-2.28993,-15.0276,476.356,476.599,-1.24518,-6.06429,42.0275,0,0,-0.920434
1784362001269048,2.68006,-2.32656,-15.1765,475.367,0,0,-2.01541,-2.32656,-15.1765,477.382,477.629,-1.33741,-6.15769,41.9705,0,0,-0.921667
1784362001285048,2.69606,-2.35198,-15.2769,476.038,0,0,-2.03386,-2.35198,-15.2769,478.071,478.321,-1.39683,-6.20315,41.9504,0,0,-0.922863
1784362001301048,2.71206,-2.37812,-15.3778,476.708,0,0,-2.05232,-2.37812,-15.3778,478.761,479.013,-1.4484,-6.23518,41.9434,0,0,-0.92401
1784362001325048,2.73606,-2.41853,-15.53,477.716,0,0,-2.07081,-2.41853,-15.53,479.786,480.044,-1.5213,-6.26393,41.9456,0,0,-0.925111
1784362001341048,2.75206,-2.44624,-15.6317,478.387,0,0,-2.08933,-2.44624,-15.6317,480.476,480.737,-1.57012,-6.27435,41.9498,0,0,-0.926165
1784362001365048,2.77606,-2.48904,-15.7844,479.394,0,0,-2.10785,-2.48904,-15.7844,481.502,481.767,-1.64596,-6.28319,41.9582,0,0,-0.927172
1784362001389048,2.80006,-2.53176,-15.9375,480.4,0,0,-2.12643,-2.53176,-15.9375,482.526,482.796,-1.7221,-6.28394,41.9599,0,0,-0.928134
1784362001405082,2.81609,-2.55899,-16.0398,481.067,0,0,-2.14502,-2.55899,-16.0398,483.212,483.485,-1.77405,-6.28178,41.9575,0,0,-0.929048
1784362001429082,2.84009,-2.60135,-16.1929,482.068,0,0,-2.16358,-2.60135,-16.1929,484.231,484.509,-1.85205,-6.27149,41.9488,0,0,-0.929914
1784362001445082,2.85609,-2.63061,-16.2948,482.735,0,0,-2.1822,-2.63061,-16.2948,484.917,485.198,-1.90518,-6.26113,41.9388,0,0,-0.930735
1784362001469082,2.88009,-2.6761,-16.4472,483.737,0,0,-2.20088,-2.6761,-16.4472,485.938,486.224,-1.98777,-6.24397,41.9169,0,0,-0.93151
1784362001485082,2.89609,-2.70752,-16.5484,484.405,0,0,-2.21948,-2.70752,-16.5484,486.625,486.913,-2.04518,-6.23271,41.8938,0,0,-0.932234
1784362001509082,2.92009,-2.75641,-16.6998,485.406,0,0,-2.23812,-2.75641,-16.6998,487.645,487.938,-2.13955,-6.21217,41.846,0,0,-0.932913
1784362001525082,2.93609,-2.79031,-16.8004,486.074,0,0,-2.25678,-2.79031,-16.8004,488.33,488.627,-2.20956,-6.19662,41.8027,0,0,-0.933545
1784362001541082,2.95209,-2.82534,-16.9007,486.741,0,0,-2.27545,-2.82534,-16.9007,489.016,489.316,-2.28114,-6.18189,41.7528,0,0,-0.93413
1784362001565082,2.97609,-2.88001,-17.0505,487.74,0,0,-2.2942,-2.88001,-17.0505,490.034,490.339,-2.39057,-6.15782,41.6712,0,0,-0.934671
1784362001589082,3.00009,-2.93729,-17.1996,488.737,0,0,-2.3129,-2.93729,-17.1996,491.05,491.36,-2.49994,-6.13244,41.5858,0,0,-0.935162
1784362001605082,3.01609,-2.97695,-17.2986,489.401,0,0,-2.33161,-2.97695,-17.2986,491.733,492.046,-2.57276,-6.11468,41.5258,0,0,-0.935607
1784362001629082,3.04009,-3.03866,-17.4464,490.396,0,0,-2.35032,-3.03866,-17.4464,492.747,493.065,-2.68477,-6.08933,41.4297,0,0,-0.936005
1784362001645082,3.05609,-3.08132,-17.5446,491.058,0,0,-2.36904,-3.08132,-17.5446,493.427,493.749,-2.76199,-6.07275,41.364,0,0,-0.936356
1784362001669082,3.08009,-3.14769,-17.6913,492.05,0,0,-2.38778,-3.14769,-17.6913,494.437,494.764,-2.88098,-6.04906,41.2615,0,0,-0.93666
1784362001685082,3.09609,-3.19358,-17.7887,492.71,0,0,-2.40653,-3.19358,-17.7887,495.116,495.446,-2.96391,-6.03189,41.1922,0,0,-0.936917
1784362001709082,3.12009,-3.26497,-17.9342,493.698,0,0,-2.42525,-3.26497,-17.9342,496.123,496.458,-3.0932,-6.00639,41.0864,0,0,-0.937127
1784362001725082,3.13609,-3.31433,-18.0308,494.355,0,0,-2.44401,-3.31433,-18.0308,496.799,497.137,-3.18001,-5.9893,41.0168,0,0,-0.937291
1784362001741082,3.15209,-3.36509,-18.1271,495.011,0,0,-2.46278,-3.36509,-18.1271,497.474,497.815,-3.26475,-5.97247,40.9539,0,0,-0.937408
1784362001765082,3.17609,-3.44377,-18.2709,495.995,0,0,-2.48155,-3.44377,-18.2709,498.476,498.823,-3.3895,-5.94624,40.8726,0,0,-0.937477
