timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358937578786,1.84007,-0.826534,-7.49068,457.107,0,0,-1.22489,-0.826534,-7.49068,458.332,458.394,-0.0235954,-0.158939,54.5167,0,0,-0.819396
1784358937602786,1.86407,-0.826806,-7.49543,458.407,0,0,-1.24133,-0.826806,-7.49543,459.648,459.71,-0.0225115,-0.159469,54.5504,0,0,-0.822704
1784358937618786,1.88007,-0.827005,-7.49855,459.275,0,0,-1.25772,-0.827005,-7.49855,460.532,460.594,-0.0219398,-0.158964,54.5713,0,0,-0.825941
1784358937642786,1.90407,-0.827334,-7.50317,460.577,0,0,-1.27435,-0.827334,-7.50317,461.852,461.913,-0.0223991,-0.160067,54.6031,0,0,-0.829168
1784358937658786,1.92007,-0.827577,-7.50623,461.446,0,0,-1.29096,-0.827577,-7.50623,462.737,462.799,-0.0219189,-0.160775,54.6236,0,0,-0.832331
1784358937682786,1.94407,-0.827953,-7.51077,462.751,0,0,-1.30765,-0.827953,-7.51077,464.059,464.12,-0.021318,-0.160571,54.6553,0,0,-0.835449
1784358937698786,1.96007,-0.828232,-7.51376,463.622,0,0,-1.32441,-0.828232,-7.51376,464.946,465.008,-0.0226971,-0.161984,54.6761,0,0,-0.838521
1784358937722786,1.98407,-0.828706,-7.51824,464.929,0,0,-1.34118,-0.828706,-7.51824,466.27,466.331,-0.0230538,-0.16365,54.7084,0,0,-0.841539
1784358937738786,2.00007,-0.829023,-7.52122,465.801,0,0,-1.35805,-0.829023,-7.52122,467.159,467.22,-0.0217112,-0.164557,54.7307,0,0,-0.844516
1784358937762786,2.02407,-0.82952,-7.52565,467.11,0,0,-1.37496,-0.82952,-7.52565,468.485,468.546,-0.022202,-0.165535,54.7625,0,0,-0.847443
1784358937778786,2.04007,-0.829871,-7.5286,467.984,0,0,-1.39188,-0.829871,-7.5286,469.376,469.437,-0.0218098,-0.166736,54.7838,0,0,-0.850317
1784358937802786,2.06407,-0.830394,-7.53301,469.295,0,0,-1.40888,-0.830394,-7.53301,470.704,470.765,-0.0199146,-0.167441,54.8162,0,0,-0.853147
1784358937818786,2.08007,-0.830744,-7.53595,470.17,0,0,-1.42601,-0.830744,-7.53595,471.596,471.657,-0.0197404,-0.168246,54.8363,0,0,-0.855941
1784358937842786,2.10407,-0.831294,-7.54031,471.483,0,0,-1.44312,-0.831294,-7.54031,472.927,472.987,-0.0195776,-0.167596,54.8665,0,0,-0.858677
1784358937858786,2.12007,-0.831665,-7.54319,472.36,0,0,-1.46031,-0.831665,-7.54319,473.82,473.881,-0.0189682,-0.167914,54.8865,0,0,-0.861371
1784358937882786,2.14407,-0.832288,-7.54751,473.675,0,0,-1.4776,-0.832288,-7.54751,475.152,475.213,-0.021841,-0.169955,54.9186,0,0,-0.864025
1784358937898786,2.16007,-0.832735,-7.55039,474.552,0,0,-1.4949,-0.832735,-7.55039,476.047,476.108,-0.0220617,-0.17142,54.9399,0,0,-0.866625
1784358937922786,2.18407,-0.833435,-7.55472,475.869,0,0,-1.51224,-0.833435,-7.55472,477.381,477.441,-0.022031,-0.172935,54.9707,0,0,-0.869176
1784358937938786,2.20007,-0.833912,-7.55761,476.747,0,0,-1.52964,-0.833912,-7.55761,478.276,478.337,-0.0216008,-0.173009,54.9908,0,0,-0.871683
1784358937962786,2.22407,-0.834257,-7.56221,478.065,0,0,-1.54711,-0.834257,-7.56221,479.612,479.672,-0.0191086,-0.17404,55.0204,0,0,-0.874144
1784358937978786,2.24007,-0.834369,-7.56538,478.944,0,0,-1.56463,-0.834369,-7.56538,480.509,480.569,-0.0190788,-0.176174,55.0407,0,0,-0.876561
1784358938002786,2.26407,-0.834557,-7.5701,480.264,0,0,-1.58219,-0.834557,-7.5701,481.846,481.906,-0.0173422,-0.176072,55.0707,0,0,-0.878927
1784358938018786,2.28007,-0.834689,-7.57321,481.144,0,0,-1.5998,-0.834689,-7.57321,482.744,482.804,-0.0166239,-0.176065,55.091,0,0,-0.881249
1784358938042786,2.30407,-0.834886,-7.57786,482.465,0,0,-1.61742,-0.834886,-7.57786,484.083,484.143,-0.0151015,-0.177667,55.1227,0,0,-0.883518
1784358938058786,2.32007,-0.835034,-7.58095,483.346,0,0,-1.63509,-0.835034,-7.58095,484.982,485.042,-0.0149107,-0.178986,55.1426,0,0,-0.885742
1784358938082786,2.34407,-0.835287,-7.58557,484.669,0,0,-1.65288,-0.835287,-7.58557,486.322,486.382,-0.0150596,-0.179689,55.172,0,0,-0.887927
1784358938098786,2.36007,-0.835467,-7.58864,485.551,0,0,-1.67065,-0.835467,-7.58864,487.222,487.282,-0.0142991,-0.181076,55.1918,0,0,-0.890059
1784358938114786,2.37607,-0.835667,-7.59171,486.434,0,0,-1.68849,-0.835667,-7.59171,488.122,488.182,-0.0155109,-0.181139,55.2134,0,0,-0.892146
1784358938138786,2.40007,-0.835998,-7.59629,487.759,0,0,-1.70631,-0.835998,-7.59629,489.465,489.525,-0.0151784,-0.182649,55.2445,0,0,-0.89418
1784358938162786,2.42407,-0.836369,-7.60087,489.084,0,0,-1.72422,-0.836369,-7.60087,490.808,490.868,-0.0165082,-0.184538,55.2739,0,0,-0.896172
1784358938178786,2.44007,-0.83666,-7.60393,489.968,0,0,-1.74219,-0.83666,-7.60393,491.71,491.77,-0.0171962,-0.184528,55.293,0,0,-0.89812
1784358938202786,2.46407,-0.837125,-7.60849,491.295,0,0,-1.76018,-0.837125,-7.60849,493.055,493.115,-0.0173029,-0.184847,55.322,0,0,-0.900018
1784358938218786,2.48007,-0.837452,-7.61151,492.18,0,0,-1.77821,-0.837452,-7.61151,493.959,494.018,-0.0176399,-0.185113,55.3418,0,0,-0.901871
1784358938242786,2.50407,-0.837978,-7.61603,493.509,0,0,-1.79622,-0.837978,-7.61603,495.305,495.364,-0.0177034,-0.186077,55.3706,0,0,-0.903671
1784358938258786,2.52007,-0.838339,-7.61904,494.395,0,0,-1.81431,-0.838339,-7.61904,496.209,496.268,-0.0181446,-0.186183,55.3908,0,0,-0.905428
1784358938282786,2.54407,-0.838919,-7.62356,495.724,0,0,-1.83246,-0.838919,-7.62356,497.557,497.616,-0.0185286,-0.188054,55.4193,0,0,-0.90714
1784358938298786,2.56007,-0.839318,-7.62659,496.611,0,0,-1.85062,-0.839318,-7.62659,498.462,498.521,-0.0182372,-0.190271,55.4383,0,0,-0.908804
1784358938322786,2.58407,-0.839924,-7.63119,497.942,0,0,-1.86881,-0.839924,-7.63119,499.811,499.87,-0.0175482,-0.193634,55.4684,0,0,-0.910421
1784358938338786,2.60007,-0.840333,-7.63428,498.83,0,0,-1.88711,-0.840333,-7.63428,500.717,500.776,-0.0178234,-0.195306,55.4875,0,0,-0.911997
1784358938362786,2.62407,-0.840931,-7.63872,500.158,0,0,-1.90534,-0.840931,-7.63872,502.064,502.123,-0.0190734,-0.196588,55.5153,0,0,-0.913518
1784358938378830,2.64012,-0.841317,-7.64158,501.044,0,0,-1.92358,-0.841317,-7.64158,502.967,503.026,-0.0180233,-0.196239,55.5321,0,0,-0.91499
1784358938402830,2.66412,-0.841891,-7.64588,502.373,0,0,-1.94189,-0.841891,-7.64588,504.315,504.373,-0.0173748,-0.197257,55.5606,0,0,-0.91642
1784358938418830,2.68012,-0.842274,-7.64877,503.259,0,0,-1.96031,-0.842274,-7.64877,505.22,505.278,-0.016054,-0.198696,55.5782,0,0,-0.917808
1784358938442830,2.70412,-0.842842,-7.6531,504.59,0,0,-1.97867,-0.842842,-7.6531,506.569,506.627,-0.0167468,-0.197857,55.606,0,0,-0.919142
1784358938458830,2.72012,-0.843247,-7.65598,505.478,0,0,-1.99707,-0.843247,-7.65598,507.475,507.533,-0.0175063,-0.198303,55.6246,0,0,-0.920431
1784358938482830,2.74412,-0.843885,-7.66031,506.81,0,0,-2.01543,-0.843885,-7.66031,508.826,508.884,-0.0178145,-0.199204,55.6528,0,0,-0.921669
1784358938498830,2.76012,-0.844308,-7.66321,507.699,0,0,-2.03396,-0.844308,-7.66321,509.733,509.791,-0.0169508,-0.200262,55.6725,0,0,-0.922869
1784358938522830,2.78412,-0.844973,-7.66757,509.033,0,0,-2.05234,-0.844973,-7.66757,511.086,511.144,-0.017802,-0.201,55.6991,0,0,-0.924011
1784358938538830,2.80012,-0.845419,-7.67049,509.923,0,0,-2.07081,-0.845419,-7.67049,511.994,512.052,-0.0174254,-0.201757,55.718,0,0,-0.925111
1784358938562830,2.82412,-0.846085,-7.67489,511.259,0,0,-2.0894,-0.846085,-7.67489,513.348,513.406,-0.0165898,-0.203303,55.7457,0,0,-0.926169
1784358938578830,2.84012,-0.846527,-7.67785,512.149,0,0,-2.10789,-0.846527,-7.67785,514.257,514.315,-0.0163743,-0.204074,55.7631,0,0,-0.927174
1784358938602830,2.86412,-0.8472,-7.68233,513.487,0,0,-2.12644,-0.8472,-7.68233,515.613,515.671,-0.0163614,-0.205984,55.7894,0,0,-0.928134
1784358938618830,2.88012,-0.847655,-7.68532,514.378,0,0,-2.14499,-0.847655,-7.68532,516.523,516.581,-0.0162519,-0.206105,55.8076,0,0,-0.929047
1784358938642830,2.90412,-0.848361,-7.68981,515.717,0,0,-2.16357,-0.848361,-7.68981,517.88,517.938,-0.017168,-0.205634,55.8335,0,0,-0.929913
1784358938658830,2.92012,-0.848836,-7.69281,516.61,0,0,-2.18217,-0.848836,-7.69281,518.792,518.85,-0.0165251,-0.206422,55.8536,0,0,-0.930733
1784358938682830,2.94412,-0.849544,-7.69732,517.95,0,0,-2.2009,-0.849544,-7.69732,520.151,520.208,-0.0157885,-0.206382,55.8808,0,0,-0.93151
1784358938698830,2.96012,-0.850014,-7.70035,518.844,0,0,-2.21957,-0.850014,-7.70035,521.063,521.121,-0.0157138,-0.208159,55.8983,0,0,-0.932238
1784358938722830,2.98412,-0.850734,-7.70493,520.185,0,0,-2.23822,-0.850734,-7.70493,522.423,522.481,-0.01579,-0.209615,55.9257,0,0,-0.932916
1784358938738830,3.00012,-0.851209,-7.70801,521.08,0,0,-2.25673,-0.851209,-7.70801,523.336,523.394,-0.0149382,-0.210992,55.9436,0,0,-0.933544
1784358938754830,3.01612,-0.851686,-7.71079,521.973,0,0,-2.2754,-0.851686,-7.71079,524.249,524.306,-0.0147092,-0.210645,55.9611,0,0,-0.934129
1784358938778830,3.04012,-0.852409,-7.71451,523.312,0,0,-2.29411,-0.852409,-7.71451,525.606,525.664,-0.0135485,-0.21,55.9856,0,0,-0.934668
1784358938802830,3.06412,-0.853127,-7.71829,524.652,0,0,-2.31281,-0.853127,-7.71829,526.965,527.022,-0.0140877,-0.209676,56.0087,0,0,-0.93516
1784358938818830,3.08012,-0.853611,-7.72083,525.546,0,0,-2.33152,-0.853611,-7.72083,527.877,527.934,-0.0134516,-0.210878,56.0256,0,0,-0.935605
1784358938842830,3.10412,-0.85432,-7.72466,526.887,0,0,-2.35022,-0.85432,-7.72466,529.237,529.295,-0.0122675,-0.208219,56.0504,0,0,-0.936003
1784358938858830,3.12012,-0.854789,-7.72719,527.782,0,0,-2.36893,-0.854789,-7.72719,530.151,530.208,-0.0126739,-0.206856,56.0674,0,0,-0.936354
1784358938882830,3.14412,-0.855477,-7.73101,529.125,0,0,-2.38768,-0.855477,-7.73101,531.513,531.57,-0.0115446,-0.205073,56.0908,0,0,-0.936659
1784358938898830,3.16012,-0.855931,-7.73354,530.021,0,0,-2.40642,-0.855931,-7.73354,532.428,532.484,-0.0104978,-0.204509,56.1076,0,0,-0.936916
1784358938922830,3.18412,-0.856603,-7.73736,531.366,0,0,-2.42516,-0.856603,-7.73736,533.791,533.848,-0.0110405,-0.204444,56.1333,0,0,-0.937127
1784358938938830,3.20012,-0.857055,-7.73993,532.262,0,0,-2.44387,-0.857055,-7.73993,534.706,534.763,-0.0104885,-0.205003,56.1486,0,0,-0.93729
