timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784354341442371,0.216,-0.759742,-7.1258,375.316,-3.75987,-2.47848,-5,3.00013,-4.64732,380.316,380.356,0.0128303,-0.204196,51.6976,0.659193,-0.130928,0
1784354341466371,0.24,-0.760018,-7.1328,376.528,-3.74665,-2.48102,-5,2.98663,-4.65178,381.528,381.568,0.013838,-0.198652,51.7374,0.662197,-0.122991,0
1784354341490371,0.264,-0.760316,-7.13947,377.744,-3.73338,-2.4834,-5,2.97306,-4.65607,382.744,382.784,0.0141164,-0.194072,51.7769,0.665189,-0.115048,0
1784354341506371,0.28,-0.760532,-7.14375,378.556,0,0,-0.303824,-0.760532,-7.14375,378.86,378.928,0.0143322,-0.191801,51.8033,0,0,-0.478176
1784354341530371,0.304,-0.760881,-7.14995,379.775,-3.70666,-2.48768,-5,2.94578,-4.66227,384.775,384.814,0.0146736,-0.18788,51.8412,0.671138,-0.0991464,0
1784354341546371,0.32,-0.76112,-7.15394,380.589,0,0,-0.32322,-0.76112,-7.15394,380.912,380.98,0.0148647,-0.185054,51.8677,0,0,-0.491212
1784354341570371,0.344,-0.761496,-7.15971,381.811,0,0,-0.333114,-0.761496,-7.15971,382.144,382.212,0.0148119,-0.181164,51.9078,0,0,-0.49766
1784354341586371,0.36,-0.761754,-7.16345,382.628,0,0,-0.343135,-0.761754,-7.16345,382.971,383.039,0.0155918,-0.178822,51.9343,0,0,-0.50406
1784354341610371,0.384,-0.762138,-7.16888,383.853,0,0,-0.353253,-0.762138,-7.16888,384.206,384.274,0.0167741,-0.1754,51.9746,0,0,-0.510394
1784354341626371,0.4,-0.762504,-7.17254,384.671,-3.63881,-2.4956,-5,2.8763,-4.67693,389.671,389.71,0.0165777,-0.17277,52.001,0.68583,-0.0592742,0
1784354341650371,0.424,-0.763199,-7.17811,385.901,0,0,-0.373964,-0.763199,-7.17811,386.275,386.342,0.0177552,-0.169475,52.041,0,0,-0.522982
1784354341666371,0.44,-0.763641,-7.18173,386.721,0,0,-0.38451,-0.763641,-7.18173,387.105,387.173,0.0172273,-0.168254,52.068,0,0,-0.529207
1784354341682371,0.456,-0.764066,-7.1853,387.542,0,0,-0.395097,-0.764066,-7.1853,387.937,388.004,0.0185774,-0.167583,52.096,0,0,-0.535337
1784354341706371,0.48,-0.764651,-7.19055,388.775,0,0,-0.405853,-0.764651,-7.19055,389.181,389.248,0.0189888,-0.166054,52.1344,0,0,-0.541446
1784354341722371,0.496,-0.765027,-7.19398,389.598,0,0,-0.416761,-0.765027,-7.19398,390.015,390.082,0.0194828,-0.164597,52.1605,0,0,-0.547526
1784354341746371,0.52,-0.765552,-7.19903,390.834,0,0,-0.427876,-0.765552,-7.19903,391.262,391.329,0.0197719,-0.162472,52.2002,0,0,-0.553606
1784354341770371,0.544,-0.766064,-7.20397,392.071,0,0,-0.438971,-0.766064,-7.20397,392.51,392.577,0.0191389,-0.16092,52.2404,0,0,-0.559562
1784354341786371,0.56,-0.766397,-7.20721,392.897,0,0,-0.450167,-0.766397,-7.20721,393.347,393.414,0.0188328,-0.159052,52.2664,0,0,-0.565463
1784354341810371,0.584,-0.766891,-7.21196,394.137,0,0,-0.461526,-0.766891,-7.21196,394.599,394.666,0.0189711,-0.15667,52.3072,0,0,-0.571341
1784354341826371,0.6,-0.767199,-7.21507,394.965,0,0,-0.473003,-0.767199,-7.21507,395.438,395.504,0.0192518,-0.15532,52.3334,0,0,-0.577172
1784354341842371,0.616,-0.767503,-7.21813,395.793,0,0,-0.484622,-0.767503,-7.21813,396.278,396.344,0.0186327,-0.153422,52.3593,0,0,-0.582969
1784354341866371,0.64,-0.767954,-7.22263,397.037,0,0,-0.496397,-0.767954,-7.22263,397.534,397.6,0.0186914,-0.151496,52.3974,0,0,-0.588739
1784354341882371,0.656,-0.768236,-7.22559,397.867,0,0,-0.508252,-0.768236,-7.22559,398.375,398.442,0.0190057,-0.149834,52.4241,0,0,-0.594445
1784354341906402,0.680031,-0.768664,-7.22994,399.113,0,0,-0.52008,-0.768664,-7.22994,399.633,399.699,0.0182234,-0.148342,52.4631,0,0,-0.600038
1784354341930402,0.704031,-0.769079,-7.23421,400.36,0,0,-0.532185,-0.769079,-7.23421,400.893,400.959,0.0182695,-0.146687,52.501,0,0,-0.605661
1784354341946402,0.720031,-0.769343,-7.23702,401.193,0,0,-0.544343,-0.769343,-7.23702,401.737,401.803,0.0176706,-0.145991,52.5258,0,0,-0.61121
1784354341970402,0.744031,-0.769761,-7.24121,402.442,0,0,-0.556596,-0.769761,-7.24121,402.999,403.065,0.0160703,-0.145955,52.5642,0,0,-0.616706
1784354341986402,0.760031,-0.770036,-7.24397,403.276,0,0,-0.568988,-0.770036,-7.24397,403.845,403.91,0.0170961,-0.145002,52.5905,0,0,-0.622168
1784354342010402,0.784031,-0.770403,-7.24805,404.528,0,0,-0.581485,-0.770403,-7.24805,405.109,405.175,0.0185819,-0.143004,52.629,0,0,-0.627581
1784354342026402,0.800031,-0.771064,-7.25117,405.363,0,0,-0.594067,-0.771064,-7.25117,405.957,406.023,0.0193748,-0.142247,52.6551,0,0,-0.632938
1784354342050402,0.824031,-0.77265,-7.25651,406.618,0,0,-0.606794,-0.77265,-7.25651,407.225,407.29,0.0199219,-0.144046,52.6961,0,0,-0.638265
1784354342066402,0.840031,-0.77367,-7.26004,407.455,0,0,-0.619618,-0.77367,-7.26004,408.075,408.14,0.0187117,-0.143547,52.7249,0,0,-0.64354
1784354342090402,0.864031,-0.775182,-7.26525,408.712,0,0,-0.632546,-0.775182,-7.26525,409.345,409.41,0.0176916,-0.142099,52.7646,0,0,-0.648768
1784354342106402,0.880031,-0.776169,-7.26868,409.551,0,0,-0.645568,-0.776169,-7.26868,410.196,410.261,0.0165285,-0.142136,52.7925,0,0,-0.653945
1784354342130402,0.904031,-0.77765,-7.27381,410.81,0,0,-0.658679,-0.77765,-7.27381,411.468,411.533,0.0135131,-0.14361,52.8329,0,0,-0.65907
1784354342146402,0.920031,-0.778648,-7.27722,411.65,0,0,-0.671923,-0.778648,-7.27722,412.322,412.387,0.011623,-0.144958,52.8587,0,0,-0.66416
1784354342162402,0.936031,-0.779655,-7.28063,412.491,0,0,-0.685254,-0.779655,-7.28063,413.176,413.241,0.0100665,-0.145625,52.8842,0,0,-0.669198
1784354342186402,0.960031,-0.781182,-7.28572,413.753,0,0,-0.698688,-0.781182,-7.28572,414.451,414.516,0.00756372,-0.145674,52.9233,0,0,-0.67419
1784354342210402,0.984031,-0.782721,-7.2908,415.016,0,0,-0.712226,-0.782721,-7.2908,415.728,415.793,0.0053633,-0.147683,52.9632,0,0,-0.679137
1784354342226402,1.00003,-0.783755,-7.29418,415.859,0,0,-0.725844,-0.783755,-7.29418,416.585,416.649,0.00310074,-0.147889,52.9891,0,0,-0.68403
1784354342250402,1.02403,-0.785298,-7.29924,417.124,0,0,-0.739586,-0.785298,-7.29924,417.864,417.928,0.00226538,-0.150905,53.0264,0,0,-0.688886
1784354342266402,1.04003,-0.786325,-7.30262,417.968,0,0,-0.753412,-0.786325,-7.30262,418.722,418.786,0.000699562,-0.152992,53.0517,0,0,-0.69369
1784354342282402,1.05603,-0.787367,-7.30603,418.813,0,0,-0.767332,-0.787367,-7.30603,419.58,419.645,-0.00167817,-0.155596,53.0752,0,0,-0.698447
1784354342306402,1.08003,-0.788942,-7.31115,420.081,0,0,-0.78134,-0.788942,-7.31115,420.862,420.927,-0.00323347,-0.158042,53.1133,0,0,-0.703155
1784354342330402,1.10403,-0.79049,-7.31627,421.35,0,0,-0.795474,-0.79049,-7.31627,422.145,422.209,-0.00320019,-0.158935,53.1506,0,0,-0.707827
1784354342346402,1.12003,-0.791509,-7.31967,422.196,0,0,-0.809732,-0.791509,-7.31967,423.006,423.07,-0.00502094,-0.159869,53.1747,0,0,-0.712461
1784354342362402,1.13603,-0.792535,-7.32305,423.043,0,0,-0.823968,-0.792535,-7.32305,423.867,423.931,-0.0062051,-0.159806,53.2001,0,0,-0.717012
1784354342386402,1.16003,-0.794068,-7.3281,424.315,0,0,-0.838348,-0.794068,-7.3281,425.153,425.217,-0.00804916,-0.161321,53.2374,0,0,-0.721534
1784354342402402,1.17603,-0.795101,-7.33145,425.163,0,0,-0.852842,-0.795101,-7.33145,426.016,426.08,-0.0097319,-0.161264,53.2632,0,0,-0.726016
1784354342426402,1.20003,-0.796693,-7.33663,412.873,0,0,-0.867414,-0.796693,-7.33663,413.74,413.806,-0.0115928,-0.159735,53.3012,0,0,-0.730447
1784354342442402,1.21603,-0.797811,-7.34033,413.696,0,0,-0.88205,-0.797811,-7.34033,414.578,414.644,-0.0125669,-0.159428,53.3262,0,0,-0.734824
1784354342466402,1.24003,-0.799456,-7.3458,414.934,0,0,-0.896812,-0.799456,-7.3458,415.831,415.896,-0.0141549,-0.160324,53.3627,0,0,-0.739166
1784354342490402,1.26403,-0.801119,-7.35121,416.175,0,0,-0.911638,-0.801119,-7.35121,417.087,417.152,-0.0173033,-0.161584,53.3994,0,0,-0.743455
1784354342506402,1.28003,-0.802232,-7.3548,417.005,0,0,-0.926547,-0.802232,-7.3548,417.931,417.997,-0.0181004,-0.162544,53.4245,0,0,-0.747696
1784354342530402,1.30403,-0.80389,-7.36011,418.252,0,0,-0.941511,-0.80389,-7.36011,419.194,419.259,-0.0206089,-0.163136,53.4606,0,0,-0.751882
1784354342546402,1.32003,-0.805012,-7.36363,419.085,0,0,-0.95663,-0.805012,-7.36363,420.042,420.107,-0.0224246,-0.163603,53.484,0,0,-0.756041
1784354342570402,1.34403,-0.806705,-7.36886,420.338,0,0,-0.971793,-0.806705,-7.36886,421.31,421.375,-0.0241613,-0.166042,53.5193,0,0,-0.760142
1784354342586402,1.36003,-0.807835,-7.37235,421.175,0,0,-0.98711,-0.807835,-7.37235,422.162,422.227,-0.0260639,-0.167932,53.5429,0,0,-0.764216
1784354342602402,1.37603,-0.808977,-7.37583,422.013,0,0,-1.00235,-0.808977,-7.37583,423.015,423.08,-0.0274921,-0.16784,53.5684,0,0,-0.7682
1784354342626402,1.40003,-0.810687,-7.38097,423.272,0,0,-1.01775,-0.810687,-7.38097,424.289,424.354,-0.0294831,-0.167782,53.6041,0,0,-0.772161
1784354342642402,1.41603,-0.811845,-7.38438,424.112,0,0,-1.03326,-0.811845,-7.38438,425.146,425.211,-0.0317963,-0.169596,53.6276,0,0,-0.776081
1784354342666402,1.44003,-0.813579,-7.38946,425.376,0,0,-1.04882,-0.813579,-7.38946,426.424,426.489,-0.0327278,-0.170316,53.6632,0,0,-0.779947
1784354342690402,1.46403,-0.815305,-7.39451,426.641,0,0,-1.06445,-0.815305,-7.39451,427.705,427.77,-0.0343879,-0.171692,53.6997,0,0,-0.783765
1784354342706402,1.48003,-0.816467,-7.39786,427.485,0,0,-1.08015,-0.816467,-7.39786,428.566,428.63,-0.035847,-0.171387,53.7232,0,0,-0.787536
1784354342722402,1.49603,-0.817634,-7.40119,428.331,0,0,-1.09593,-0.817634,-7.40119,429.427,429.492,-0.0369742,-0.173311,53.7461,0,0,-0.791261
1784354342746402,1.52003,-0.819364,-7.40618,429.601,0,0,-1.11182,-0.819364,-7.40618,430.713,430.778,-0.0371574,-0.174618,53.7797,0,0,-0.794946
1784354342770402,1.54403,-0.821086,-7.41114,430.874,0,0,-1.12776,-0.821086,-7.41114,432.002,432.066,-0.0387103,-0.17556,53.8141,0,0,-0.798579
1784354342786402,1.56003,-0.822231,-7.41443,431.724,0,0,-1.14376,-0.822231,-7.41443,432.867,432.932,-0.0388798,-0.176589,53.8368,0,0,-0.802163
1784354342810402,1.58403,-0.823925,-7.41935,432.999,0,0,-1.15983,-0.823925,-7.41935,434.159,434.223,-0.0393981,-0.177498,53.8733,0,0,-0.8057
1784354342826402,1.60003,-0.8248,-7.42249,433.855,0,0,-1.17607,-0.8248,-7.42249,435.031,435.095,-0.0388365,-0.175433,53.8979,0,0,-0.809211
1784354342850402,1.62403,-0.825705,-7.42693,435.145,0,0,-1.19221,-0.825705,-7.42693,436.337,436.401,-0.0372272,-0.174177,53.9327,0,0,-0.812639
1784354342866402,1.64003,-0.826291,-7.42986,436.006,0,0,-1.2085,-0.826291,-7.42986,437.215,437.278,-0.0369289,-0.17412,53.9564,0,0,-0.816037
1784354342882402,1.65603,-0.826863,-7.43276,436.867,0,0,-1.22484,-0.826863,-7.43276,438.092,438.156,-0.0353081,-0.173566,53.9793,0,0,-0.819385
1784354342906436,1.68006,-0.827667,-7.43707,438.16,0,0,-1.24122,-0.827667,-7.43707,439.402,439.465,-0.0336964,-0.172621,54.0134,0,0,-0.822682
1784354342922436,1.69606,-0.828187,-7.43991,439.023,0,0,-1.25773,-0.828187,-7.43991,440.28,440.344,-0.0339701,-0.171401,54.0365,0,0,-0.825943
1784354342946436,1.72006,-0.828959,-7.4441,440.317,0,0,-1.27428,-0.828959,-7.4441,441.591,441.655,-0.0335366,-0.171385,54.0707,0,0,-0.829155
1784354342970436,1.74406,-0.829726,-7.44826,441.612,0,0,-1.29093,-0.829726,-7.44826,442.903,442.966,-0.0346754,-0.17035,54.105,0,0,-0.832324
1784354342986436,1.76006,-0.830244,-7.45099,442.476,0,0,-1.30761,-0.830244,-7.45099,443.784,443.847,-0.03489,-0.169929,54.1275,0,0,-0.835442
1784354343010436,1.78407,-0.830992,-7.45505,443.772,0,0,-1.32429,-0.830992,-7.45505,445.097,445.16,-0.0336344,-0.167764,54.1615,0,0,-0.838501
1784354343026436,1.80007,-0.831478,-7.45771,444.637,0,0,-1.34111,-0.831478,-7.45771,445.979,446.042,-0.0338447,-0.167258,54.1844,0,0,-0.841527
1784354343050436,1.82406,-0.832218,-7.46167,445.936,0,0,-1.35797,-0.832218,-7.46167,447.294,447.357,-0.0345389,-0.16676,54.2179,0,0,-0.844502
1784354343066436,1.84006,-0.832714,-7.46429,446.801,0,0,-1.37489,-0.832714,-7.46429,448.176,448.239,-0.0341209,-0.16593,54.24,0,0,-0.847431
1784354343090436,1.86406,-0.833455,-7.46819,448.101,0,0,-1.39186,-0.833455,-7.46819,449.493,449.556,-0.0346961,-0.166104,54.2744,0,0,-0.850313
1784354343106436,1.88006,-0.833949,-7.47078,448.968,0,0,-1.40891,-0.833949,-7.47078,450.377,450.439,-0.0336707,-0.166678,54.2961,0,0,-0.853151
1784354343130436,1.90406,-0.834682,-7.47465,450.269,0,0,-1.42596,-0.834682,-7.47465,451.695,451.757,-0.0331642,-0.165752,54.3298,0,0,-0.855934
1784354343146436,1.92006,-0.835152,-7.47721,451.137,0,0,-1.44313,-0.835152,-7.47721,452.58,452.642,-0.0326714,-0.165244,54.3516,0,0,-0.858679
1784354343170436,1.94406,-0.835878,-7.48105,452.439,0,0,-1.46034,-0.835878,-7.48105,453.899,453.962,-0.0329875,-0.165608,54.3851,0,0,-0.861375
1784354343186436,1.96006,-0.836364,-7.4836,453.308,0,0,-1.47762,-0.836364,-7.4836,454.786,454.848,-0.0336299,-0.16663,54.4071,0,0,-0.864028
1784354343210436,1.98406,-0.837113,-7.48744,454.612,0,0,-1.49492,-0.837113,-7.48744,456.107,456.169,-0.0344888,-0.165613,54.439,0,0,-0.866628
1784354343226436,2.00006,-0.83753,-7.49021,455.483,0,0,-1.5123,-0.83753,-7.49021,456.996,457.058,-0.0340485,-0.16629,54.4602,0,0,-0.869185
1784354343250436,2.02406,-0.837976,-7.4947,456.794,0,0,-1.5297,-0.837976,-7.4947,458.324,458.386,-0.0314494,-0.166479,54.4941,0,0,-0.871691
1784354343266436,2.04006,-0.838256,-7.49766,457.668,0,0,-1.54717,-0.838256,-7.49766,459.216,459.278,-0.0308318,-0.166714,54.5166,0,0,-0.874153
1784354343282436,2.05606,-0.838539,-7.5006,458.543,0,0,-1.56468,-0.838539,-7.5006,460.107,460.169,-0.0308437,-0.166394,54.5386,0,0,-0.876566
1784354343306436,2.08006,-0.838973,-7.50497,459.854,0,0,-1.58222,-0.838973,-7.50497,461.437,461.498,-0.030777,-0.165485,54.5703,0,0,-0.878931
1784354343322436,2.09606,-0.839276,-7.50786,460.729,0,0,-1.59982,-0.839276,-7.50786,462.329,462.391,-0.0312371,-0.16607,54.5917,0,0,-0.88125
1784354343346436,2.12006,-0.839735,-7.51218,462.042,0,0,-1.61756,-0.839735,-7.51218,463.659,463.721,-0.0304951,-0.166254,54.6231,0,0,-0.883536
1784354343370436,2.14406,-0.840213,-7.51646,463.355,0,0,-1.63526,-0.840213,-7.51646,464.99,465.052,-0.032059,-0.166595,54.6541,0,0,-0.885762
1784354343386436,2.16006,-0.840564,-7.51931,464.23,0,0,-1.6529,-0.840564,-7.51931,465.883,465.945,-0.0329135,-0.167166,54.6762,0,0,-0.887929
1784354343402436,2.17606,-0.840919,-7.52217,465.106,0,0,-1.67063,-0.840919,-7.52217,466.777,466.838,-0.0315835,-0.168424,54.6974,0,0,-0.890056
1784354343426436,2.20006,-0.841443,-7.52644,466.42,0,0,-1.68847,-0.841443,-7.52644,468.109,468.17,-0.0318211,-0.168061,54.73,0,0,-0.892143
1784354343442436,2.21606,-0.841809,-7.52928,467.297,0,0,-1.70635,-0.841809,-7.52928,469.003,469.064,-0.0319039,-0.169471,54.7509,0,0,-0.894184
1784354343466436,2.24006,-0.842356,-7.53355,468.612,0,0,-1.72425,-0.842356,-7.53355,470.336,470.397,-0.0307844,-0.169788,54.7837,0,0,-0.896175
1784354343490436,2.26406,-0.842891,-7.53782,469.927,0,0,-1.7422,-0.842891,-7.53782,471.67,471.731,-0.0302628,-0.170455,54.8136,0,0,-0.898121
1784354343506436,2.28007,-0.843257,-7.54065,470.805,0,0,-1.76017,-0.843257,-7.54065,472.565,472.626,-0.0305118,-0.170041,54.8335,0,0,-0.900018
1784354343522436,2.29607,-0.843628,-7.54346,471.683,0,0,-1.77818,-0.843628,-7.54346,473.461,473.522,-0.0295759,-0.169412,54.8534,0,0,-0.901868
1784354343546436,2.32007,-0.844212,-7.54767,473,0,0,-1.79625,-0.844212,-7.54767,474.796,474.857,-0.0322297,-0.170741,54.8839,0,0,-0.903674
1784354343562436,2.33607,-0.844642,-7.55048,473.879,0,0,-1.81433,-0.844642,-7.55048,475.693,475.754,-0.0327462,-0.171394,54.9057,0,0,-0.90543
1784354343586436,2.36007,-0.845314,-7.55472,475.197,0,0,-1.83247,-0.845314,-7.55472,477.029,477.09,-0.0331569,-0.172841,54.9368,0,0,-0.907142
1784354343610436,2.38407,-0.846002,-7.55897,476.516,0,0,-1.85065,-0.846002,-7.55897,478.367,478.427,-0.0330706,-0.173188,54.9666,0,0,-0.908807
1784354343626436,2.40006,-0.846389,-7.56179,477.396,0,0,-1.86883,-0.846389,-7.56179,479.265,479.325,-0.0317678,-0.173051,54.9854,0,0,-0.910423
1784354343642436,2.41606,-0.846696,-7.56462,478.276,0,0,-1.88708,-0.846696,-7.56462,480.163,480.223,-0.0309161,-0.174786,55.0061,0,0,-0.911995
1784354343666436,2.44006,-0.847171,-7.56887,479.596,0,0,-1.90543,-0.847171,-7.56887,481.501,481.561,-0.0303155,-0.174409,55.0355,0,0,-0.913525
1784354343682436,2.45606,-0.847485,-7.57168,480.476,0,0,-1.92373,-0.847485,-7.57168,482.4,482.46,-0.0297669,-0.173741,55.0549,0,0,-0.915002
1784354343706436,2.48006,-0.847953,-7.57587,481.797,0,0,-1.94201,-0.847953,-7.57587,483.739,483.799,-0.0280008,-0.174073,55.0857,0,0,-0.916428
1784354343722436,2.49606,-0.848265,-7.57866,482.678,0,0,-1.96037,-0.848265,-7.57866,484.638,484.698,-0.0287322,-0.174742,55.1062,0,0,-0.917812
1784354343746436,2.52006,-0.848758,-7.58284,484,0,0,-1.97873,-0.848758,-7.58284,485.979,486.039,-0.0293672,-0.175246,55.1351,0,0,-0.919146
1784354343770436,2.54406,-0.849271,-7.58702,485.323,0,0,-1.99713,-0.849271,-7.58702,487.32,487.38,-0.0286375,-0.175889,55.1643,0,0,-0.920435
1784354343786436,2.56006,-0.849631,-7.5898,486.206,0,0,-2.01554,-0.849631,-7.5898,488.221,488.281,-0.0301116,-0.175482,55.1855,0,0,-0.921676
1784354343810436,2.58406,-0.850197,-7.59397,487.53,0,0,-2.03399,-0.850197,-7.59397,489.564,489.624,-0.0301522,-0.176288,55.2161,0,0,-0.92287
1784354343826436,2.60006,-0.850589,-7.59674,488.413,0,0,-2.05251,-0.850589,-7.59674,490.466,490.525,-0.0310596,-0.176645,55.2364,0,0,-0.924021
1784354343850436,2.62406,-0.851237,-7.60092,489.739,0,0,-2.07099,-0.851237,-7.60092,491.81,491.869,-0.032774,-0.177065,55.2637,0,0,-0.925121
1784354343866436,2.64006,-0.851692,-7.6037,490.623,0,0,-2.08948,-0.851692,-7.6037,492.712,492.772,-0.0334667,-0.177211,55.2826,0,0,-0.926174
1784354343890436,2.66406,-0.852396,-7.60785,491.949,0,0,-2.10801,-0.852396,-7.60785,494.057,494.117,-0.0338019,-0.176591,55.3117,0,0,-0.927181
1784354343906472,2.6801,-0.852889,-7.6106,492.834,0,0,-2.12655,-0.852889,-7.6106,494.961,495.02,-0.0346887,-0.176733,55.3304,0,0,-0.92814
1784354343922472,2.6961,-0.853388,-7.61336,493.719,0,0,-2.14512,-0.853388,-7.61336,495.864,495.924,-0.0341788,-0.176553,55.35,0,0,-0.929053
1784354343946472,2.7201,-0.854166,-7.61749,495.048,0,0,-2.16373,-0.854166,-7.61749,497.211,497.27,-0.0354056,-0.176794,55.3784,0,0,-0.929921
1784354343962472,2.7361,-0.854701,-7.62026,495.934,0,0,-2.18224,-0.854701,-7.62026,498.116,498.175,-0.0353665,-0.178815,55.3971,0,0,-0.930736
1784354343986472,2.7601,-0.855512,-7.62447,497.263,0,0,-2.20088,-0.855512,-7.62447,499.464,499.523,-0.035068,-0.181768,55.4262,0,0,-0.931509
1784354344010472,2.7841,-0.85633,-7.62873,498.593,0,0,-2.2195,-0.85633,-7.62873,500.813,500.871,-0.0354973,-0.18385,55.4546,0,0,-0.932235
1784354344026472,2.8001,-0.856783,-7.63152,499.48,0,0,-2.23814,-0.856783,-7.63152,501.718,501.777,-0.0366025,-0.185583,55.4731,0,0,-0.932914
1784354344042472,2.8161,-0.857134,-7.63423,500.368,0,0,-2.25682,-0.857134,-7.63423,502.624,502.683,-0.036183,-0.183858,55.4915,0,0,-0.933546
1784354344066472,2.8401,-0.857659,-7.63829,501.699,0,0,-2.27551,-0.857659,-7.63829,503.975,504.033,-0.0353311,-0.184913,55.5194,0,0,-0.934132
1784354344082472,2.8561,-0.858015,-7.64101,502.587,0,0,-2.2942,-0.858015,-7.64101,504.882,504.94,-0.0349547,-0.185968,55.5379,0,0,-0.934671
1784354344106472,2.8801,-0.858541,-7.64513,503.92,0,0,-2.31288,-0.858541,-7.64513,506.233,506.292,-0.034027,-0.186312,55.567,0,0,-0.935162
1784354344130472,2.9041,-0.859108,-7.64924,505.254,0,0,-2.33165,-0.859108,-7.64924,507.586,507.644,-0.0353236,-0.185951,55.5945,0,0,-0.935608
1784354344146472,2.9201,-0.859512,-7.65198,506.143,0,0,-2.35032,-0.859512,-7.65198,508.494,508.552,-0.0358137,-0.186458,55.6136,0,0,-0.936005
1784354344170472,2.9441,-0.860126,-7.65613,507.478,0,0,-2.36913,-0.860126,-7.65613,509.848,509.906,-0.034796,-0.18764,55.6429,0,0,-0.936357
1784354344186472,2.9601,-0.860554,-7.65891,508.369,0,0,-2.3878,-0.860554,-7.65891,510.757,510.815,-0.0363319,-0.18827,55.6609,0,0,-0.93666
1784354344202472,2.9761,-0.86099,-7.6617,509.259,0,0,-2.40649,-0.86099,-7.6617,511.666,511.724,-0.0356194,-0.188603,55.6795,0,0,-0.936917
1784354344226472,3.0001,-0.861645,-7.66591,510.596,0,0,-2.42522,-0.861645,-7.66591,513.021,513.079,-0.034951,-0.189473,55.7078,0,0,-0.937127
1784354344242472,3.0161,-0.86208,-7.66874,511.487,0,0,-2.44409,-0.86208,-7.66874,513.932,513.989,-0.0343333,-0.191159,55.7259,0,0,-0.937292
1784354344266472,3.0401,-0.862743,-7.67302,512.825,0,0,-2.46274,-0.862743,-7.67302,515.288,515.346,-0.0344687,-0.192593,55.7519,0,0,-0.937407
1784354344282472,3.0561,-0.863195,-7.67589,513.717,0,0,-2.48149,-0.863195,-7.67589,516.199,516.257,-0.0343857,-0.192579,55.77,0,0,-0.937477
1784354344306472,3.0801,-0.863894,-7.68021,515.056,0,0,-2.50022,-0.863894,-7.68021,517.556,517.614,-0.0353204,-0.192128,55.7963,0,0,-0.9375
1784354344322472,3.0961,-0.864376,-7.68309,515.949,0,0,-2.51906,-0.864376,-7.68309,518.468,518.526,-0.0348015,-0.192301,55.8152,0,0,-0.937476
1784354344346472,3.1201,-0.865099,-7.68742,517.289,0,0,-2.53774,-0.865099,-7.68742,519.827,519.885,-0.034043,-0.192295,55.8435,0,0,-0.937405
1784354344362472,3.1361,-0.865579,-7.69031,518.183,0,0,-2.55649,-0.865579,-7.69031,520.74,520.797,-0.0336469,-0.193185,55.861,0,0,-0.937287
1784354344386472,3.1601,-0.866314,-7.69469,519.524,0,0,-2.57524,-0.866314,-7.69469,522.1,522.157,-0.0340437,-0.194886,55.8879,0,0,-0.937123
1784354344402472,3.1761,-0.866811,-7.69764,520.419,0,0,-2.59396,-0.866811,-7.69764,523.013,523.07,-0.0332569,-0.195736,55.9067,0,0,-0.936911
