timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359616790233,0.464,-0.762473,-7.21212,396.617,-4.88699,-1.03314,-5,4.12452,-6.17897,401.617,401.685,-0.00246752,-0.121072,52.4137,0.211407,-0.910614,0
1784359616806233,0.48,-0.762941,-7.21562,397.448,-4.88272,-1.05132,-5,4.11978,-6.1643,402.448,402.516,-0.00316162,-0.120156,52.4407,0.215315,-0.907279,0
1784359616830233,0.504,-0.76374,-7.22076,398.696,-4.8784,-1.06936,-5,4.11466,-6.1514,403.696,403.764,-0.00444163,-0.120178,52.479,0.219203,-0.9039,0
1784359616846233,0.52,-0.764322,-7.22411,399.529,-4.874,-1.0873,-5,4.10968,-6.1368,404.529,404.597,-0.00498509,-0.119609,52.5041,0.223082,-0.900469,0
1784359616870233,0.544,-0.765256,-7.22902,400.78,-4.8695,-1.10527,-5,4.10424,-6.12375,405.78,405.847,-0.00630907,-0.120283,52.5414,0.226977,-0.896963,0
1784359616886233,0.56,-0.765941,-7.23225,401.614,-4.86489,-1.12329,-5,4.09895,-6.10896,406.614,406.681,-0.00786315,-0.12056,52.5671,0.230898,-0.893373,0
1784359616902233,0.576,-0.766664,-7.23543,402.449,-4.86024,-1.14111,-5,4.09357,-6.09432,407.449,407.515,-0.00769612,-0.120669,52.5934,0.234785,-0.889752,0
1784359616926233,0.6,-0.767769,-7.2401,403.702,-4.8555,-1.15888,-5,4.08773,-6.08121,408.702,408.768,-0.00666056,-0.119698,52.6319,0.238675,-0.886069,0
1784359616950233,0.624,-0.768807,-7.24516,404.957,-4.85069,-1.17654,-5,4.08189,-6.06862,409.957,410.023,-0.00564365,-0.118869,52.6711,0.242551,-0.882338,0
1784359616966233,0.64,-0.769391,-7.2492,405.795,-4.8458,-1.19418,-5,4.0764,-6.05502,410.795,410.86,-0.00429459,-0.120579,52.6983,0.246435,-0.878539,0
1784359616990233,0.664,-0.770298,-7.25515,407.052,-4.84083,-1.21169,-5,4.07054,-6.04345,412.052,412.117,-0.00472855,-0.120339,52.7407,0.250307,-0.874693,0
1784359617006233,0.68,-0.770945,-7.25901,407.892,-4.83581,-1.22907,-5,4.06487,-6.02994,412.892,412.956,-0.00445038,-0.119833,52.7672,0.25416,-0.870806,0
1784359617030265,0.704032,-0.771953,-7.26467,409.151,-4.83069,-1.24644,-5,4.05874,-6.01823,414.151,414.215,-0.0051593,-0.120737,52.8088,0.258025,-0.866846,0
1784359617046265,0.720032,-0.772669,-7.26839,409.992,-4.82548,-1.26377,-5,4.05281,-6.00462,414.992,415.055,-0.00651084,-0.121153,52.8356,0.261895,-0.862822,0
1784359617070265,0.744032,-0.773819,-7.2739,411.253,-4.82019,-1.28102,-5,4.04638,-5.99288,416.253,416.316,-0.00861524,-0.123569,52.8745,0.265761,-0.858742,0
1784359617086265,0.760032,-0.774631,-7.27752,412.095,-4.81486,-1.29809,-5,4.04023,-5.97943,417.095,417.158,-0.00951705,-0.124602,52.8999,0.269601,-0.854631,0
1784359617102265,0.776032,-0.775482,-7.2811,412.938,-4.8094,-1.31523,-5,4.03392,-5.96587,417.938,418,-0.0107996,-0.124515,52.9261,0.27347,-0.850429,0
1784359617126265,0.800032,-0.776812,-7.2864,414.202,-4.8039,-1.33218,-5,4.02709,-5.95422,419.202,419.264,-0.0121522,-0.126641,52.9664,0.277313,-0.846195,0
1784359617150265,0.824032,-0.77821,-7.29162,415.468,-4.7983,-1.34909,-5,4.02009,-5.94253,420.468,420.53,-0.0137749,-0.127378,53.0058,0.28116,-0.841898,0
1784359617166265,0.840032,-0.779163,-7.29506,416.313,-4.79264,-1.36589,-5,4.01348,-5.92918,421.313,421.374,-0.013769,-0.129588,53.0306,0.284996,-0.837554,0
1784359617190265,0.864032,-0.780638,-7.3002,417.581,-4.78687,-1.38269,-5,4.00623,-5.91751,422.581,422.641,-0.0157852,-0.1326,53.0684,0.28885,-0.833132,0
1784359617206265,0.880032,-0.781665,-7.30361,418.427,-4.7811,-1.39919,-5,3.99943,-5.90442,423.427,423.487,-0.0176797,-0.135543,53.0929,0.292651,-0.82871,0
1784359617222265,0.896032,-0.782717,-7.30701,419.273,-4.77521,-1.41571,-5,3.99249,-5.8913,424.273,424.333,-0.0181938,-0.136849,53.1184,0.29647,-0.824211,0
1784359617246265,0.920032,-0.784312,-7.31205,420.544,-4.76925,-1.43213,-5,3.98494,-5.87992,425.544,425.603,-0.0177144,-0.137917,53.1562,0.300285,-0.819658,0
1784359617270265,0.944032,-0.785925,-7.31702,421.815,-4.7632,-1.4485,-5,3.97727,-5.86853,426.815,426.874,-0.0194099,-0.138813,53.1933,0.304101,-0.815045,0
1784359617286265,0.960032,-0.787027,-7.32029,422.663,-4.75707,-1.46478,-5,3.97004,-5.85551,427.663,427.722,-0.0201798,-0.138987,53.2189,0.307916,-0.810375,0
1784359617302265,0.976032,-0.788142,-7.32352,423.512,-4.75087,-1.48093,-5,3.96273,-5.84259,428.512,428.57,-0.0208183,-0.140307,53.2438,0.311717,-0.805665,0
1784359617326265,1.00003,-0.789862,-7.32831,424.786,-4.7446,-1.49699,-5,3.95474,-5.83132,429.786,429.844,-0.0228104,-0.139801,53.2828,0.315514,-0.800901,0
1784359617350265,1.02403,-0.79117,-7.3338,426.061,-4.7382,-1.51311,-5,3.94703,-5.82069,431.061,431.118,-0.0241769,-0.139173,53.3216,0.319342,-0.796041,0
1784359617366265,1.04003,-0.79192,-7.33765,426.912,-4.73184,-1.52882,-5,3.93992,-5.80882,431.912,431.969,-0.023757,-0.139059,53.3471,0.323093,-0.791221,0
1784359617390265,1.06403,-0.793068,-7.3433,428.189,-4.72533,-1.54461,-5,3.93226,-5.79869,433.189,433.245,-0.0248238,-0.14064,53.3837,0.326879,-0.786301,0
1784359617406265,1.08003,-0.793878,-7.34701,429.041,-4.71879,-1.5602,-5,3.92491,-5.78681,434.041,434.097,-0.0263023,-0.141639,53.4088,0.330636,-0.781359,0
1784359617422265,1.09603,-0.794718,-7.35068,429.893,-4.71215,-1.57576,-5,3.91743,-5.77492,434.893,434.949,-0.0267482,-0.143082,53.4342,0.334403,-0.77635,0
1784359617446265,1.12003,-0.796004,-7.3561,431.172,-4.70542,-1.59124,-5,3.90942,-5.76486,436.172,436.228,-0.02755,-0.144084,53.4709,0.338172,-0.77128,0
1784359617470265,1.14403,-0.797362,-7.36141,432.453,-4.69858,-1.6067,-5,3.90122,-5.75472,437.453,437.508,-0.0300132,-0.145357,53.5064,0.341954,-0.766136,0
1784359617486265,1.16003,-0.7983,-7.36492,433.307,-4.69174,-1.62191,-5,3.89344,-5.74301,438.307,438.362,-0.0305732,-0.147325,53.5302,0.345694,-0.760991,0
1784359617510265,1.18403,-0.799742,-7.37014,434.589,-4.6848,-1.63705,-5,3.88506,-5.7331,439.589,439.643,-0.0326878,-0.150326,53.5668,0.349438,-0.755786,0
1784359617526265,1.20003,-0.800737,-7.37358,435.444,-4.67774,-1.65217,-5,3.877,-5.72141,440.444,440.498,-0.0329392,-0.149685,53.5923,0.353199,-0.750501,0
1784359617542265,1.21603,-0.801746,-7.37697,436.299,-4.67063,-1.66714,-5,3.86889,-5.70983,441.299,441.353,-0.033772,-0.149613,53.6161,0.356941,-0.745186,0
1784359617566265,1.24003,-0.803316,-7.382,437.583,-4.66346,-1.68199,-5,3.86014,-5.70002,442.583,442.637,-0.0362141,-0.152482,53.6525,0.360674,-0.739829,0
1784359617590265,1.26403,-0.804919,-7.38697,438.868,-4.65623,-1.69669,-5,3.85131,-5.69028,443.868,443.922,-0.0367148,-0.153319,53.6881,0.364391,-0.734438,0
1784359617606265,1.28003,-0.806002,-7.39025,439.726,-4.64887,-1.71139,-5,3.84287,-5.67886,444.726,444.778,-0.0372377,-0.154303,53.7128,0.36813,-0.728961,0
1784359617630265,1.30403,-0.80767,-7.39511,441.012,-4.64149,-1.72587,-5,3.83382,-5.66924,446.012,446.065,-0.0390209,-0.155213,53.7488,0.371835,-0.723478,0
1784359617646265,1.32003,-0.808807,-7.39832,441.871,-4.63394,-1.74044,-5,3.82513,-5.65789,446.871,446.923,-0.039543,-0.157075,53.7717,0.375585,-0.717872,0
1784359617670265,1.34403,-0.810511,-7.40311,443.159,-4.62645,-1.75464,-5,3.81594,-5.64848,448.159,448.211,-0.0393694,-0.158383,53.8058,0.379262,-0.712321,0
1784359617686265,1.36003,-0.811662,-7.40627,444.018,-4.61882,-1.76884,-5,3.80715,-5.63743,449.018,449.07,-0.0404753,-0.159167,53.829,0.382964,-0.706677,0
1784359617702265,1.37603,-0.812825,-7.40942,444.878,-4.61113,-1.78291,-5,3.7983,-5.62651,449.878,449.929,-0.0404315,-0.160095,53.8522,0.386653,-0.700999,0
1784359617726265,1.40003,-0.814568,-7.4141,446.169,-4.60336,-1.79685,-5,3.7888,-5.61724,451.169,451.219,-0.0403271,-0.161377,53.8888,0.390335,-0.695277,0
1784359617742265,1.41603,-0.815331,-7.41725,434.505,-4.59552,-1.8107,-5,3.78019,-5.60656,439.505,439.557,-0.0397298,-0.160195,53.9136,0.394013,-0.689507,0
1784359617766265,1.44003,-0.815865,-7.42197,435.758,-4.58759,-1.82445,-5,3.77173,-5.59752,440.758,440.809,-0.0373334,-0.159317,53.9485,0.397693,-0.683681,0
1784359617790265,1.46403,-0.816411,-7.42659,437.015,-4.57965,-1.83799,-5,3.76323,-5.5886,442.015,442.067,-0.0359706,-0.159881,53.9842,0.40134,-0.677852,0
1784359617806265,1.48003,-0.816774,-7.42963,437.856,-4.57155,-1.85156,-5,3.75477,-5.57807,442.856,442.907,-0.0334217,-0.15941,54.0071,0.405017,-0.671922,0
1784359617830265,1.50403,-0.817303,-7.4341,439.119,-4.56341,-1.86494,-5,3.7461,-5.56917,444.119,444.17,-0.031715,-0.159528,54.0417,0.408672,-0.665975,0
1784359617846265,1.52003,-0.817664,-7.43703,439.963,-4.55522,-1.87816,-5,3.73756,-5.55887,444.963,445.014,-0.031602,-0.158257,54.0646,0.412309,-0.660003,0
1784359617870265,1.54403,-0.81822,-7.44135,441.232,-4.54692,-1.89133,-5,3.7287,-5.55003,446.232,446.282,-0.0309278,-0.159235,54.0986,0.415958,-0.653958,0
1784359617886265,1.56003,-0.818609,-7.4442,442.08,-4.5386,-1.90429,-5,3.71999,-5.53991,447.08,447.13,-0.0312833,-0.158832,54.1217,0.419577,-0.64791,0
1784359617910265,1.58403,-0.819221,-7.4484,443.354,-4.53017,-1.91719,-5,3.71095,-5.53121,448.354,448.403,-0.0309634,-0.158597,54.1562,0.423204,-0.641797,0
1784359617926265,1.60003,-0.819626,-7.45116,444.205,-4.52168,-1.92995,-5,3.70205,-5.5212,449.205,449.254,-0.0299845,-0.157553,54.1792,0.426823,-0.635645,0
1784359617942265,1.61603,-0.820033,-7.45387,445.057,-4.5131,-1.94261,-5,3.69307,-5.51126,450.057,450.106,-0.0294591,-0.156855,54.2023,0.430438,-0.629445,0
1784359617966265,1.64003,-0.820673,-7.45789,446.337,-4.50446,-1.95514,-5,3.68378,-5.50275,451.337,451.386,-0.029892,-0.15672,54.2361,0.434045,-0.62321,0
1784359617982265,1.65603,-0.821117,-7.46054,447.192,-4.49574,-1.96754,-5,3.67462,-5.493,452.192,452.24,-0.0295203,-0.156514,54.2583,0.437646,-0.616932,0
1784359618006265,1.68003,-0.821797,-7.46446,448.476,-4.48691,-1.97986,-5,3.66512,-5.4846,453.476,453.524,-0.0295145,-0.156882,54.2931,0.441253,-0.610591,0
1784359618030302,1.70407,-0.8225,-7.46836,449.763,-4.47808,-1.99198,-5,3.65558,-5.47638,454.763,454.811,-0.028177,-0.15777,54.3259,0.444829,-0.604255,0
1784359618046302,1.72007,-0.822977,-7.47093,450.622,-4.46917,-2.00397,-5,3.64619,-5.46697,455.622,455.67,-0.0281363,-0.157508,54.3489,0.448398,-0.597878,0
1784359618062302,1.73607,-0.823445,-7.47349,451.482,-4.46009,-2.01597,-5,3.63664,-5.45752,456.482,456.529,-0.0265197,-0.157146,54.3715,0.452002,-0.591389,0
1784359618086302,1.76007,-0.824176,-7.4773,452.774,-4.45099,-2.02776,-5,3.62681,-5.44954,457.774,457.821,-0.0269166,-0.157744,54.4055,0.455576,-0.584902,0
1784359618102302,1.77607,-0.824674,-7.47983,453.636,-4.44183,-2.03941,-5,3.61715,-5.44042,458.636,458.683,-0.0271572,-0.158844,54.4276,0.459137,-0.578387,0
1784359618126302,1.80007,-0.825455,-7.48362,454.931,-4.43265,-2.05086,-5,3.60719,-5.43275,459.931,459.977,-0.0277056,-0.158675,54.4602,0.462672,-0.571869,0
1784359618150302,1.82407,-0.825916,-7.4881,456.228,-4.42337,-2.06222,-5,3.59746,-5.42589,461.228,461.274,-0.0263612,-0.160092,54.4924,0.466209,-0.565298,0
1784359618166302,1.84007,-0.826095,-7.49131,457.094,-4.41405,-2.07341,-5,3.58796,-5.4179,462.094,462.14,-0.0246197,-0.160446,54.5149,0.469729,-0.55871,0
1784359618190302,1.86407,-0.826364,-7.49606,458.394,-4.40464,-2.0845,-5,3.57828,-5.41156,463.394,463.439,-0.023135,-0.161176,54.5487,0.47325,-0.552069,0
1784359618206302,1.88007,-0.82656,-7.49919,459.262,-4.39514,-2.09548,-5,3.56858,-5.40371,464.262,464.307,-0.0226867,-0.160895,54.5701,0.476771,-0.545378,0
1784359618222302,1.89607,-0.82677,-7.50227,460.13,-4.38557,-2.10631,-5,3.5588,-5.39596,465.13,465.175,-0.0227873,-0.160874,54.5913,0.480282,-0.538658,0
1784359618246302,1.92007,-0.827124,-7.50685,461.433,-4.37593,-2.11702,-5,3.54881,-5.38984,466.433,466.478,-0.0227714,-0.162105,54.6227,0.483787,-0.5319,0
1784359618270302,1.94407,-0.827501,-7.5114,462.738,-4.36617,-2.12764,-5,3.53867,-5.38376,467.738,467.782,-0.021833,-0.162563,54.6544,0.4873,-0.525078,0
1784359618286302,1.96007,-0.827774,-7.51439,463.608,-4.35637,-2.1381,-5,3.52859,-5.37629,468.608,468.652,-0.0229938,-0.16314,54.6751,0.490798,-0.518234,0
1784359618302302,1.97607,-0.828083,-7.51737,464.479,-4.34657,-2.14834,-5,3.51848,-5.36903,469.479,469.523,-0.0237573,-0.164322,54.6971,0.494262,-0.51141,0
1784359618326302,2.00007,-0.82857,-7.52185,465.787,-4.33662,-2.15853,-5,3.50805,-5.36332,470.787,470.831,-0.0223797,-0.166259,54.7293,0.497746,-0.504499,0
1784359618350302,2.02407,-0.829069,-7.52628,467.096,-4.32663,-2.16855,-5,3.49756,-5.35774,472.096,472.139,-0.0227947,-0.166903,54.7618,0.501209,-0.497579,0
1784359618366302,2.04007,-0.829424,-7.52924,467.969,-4.31661,-2.17839,-5,3.48719,-5.35085,472.969,473.012,-0.0224089,-0.168482,54.7831,0.504652,-0.490652,0
1784359618390302,2.06407,-0.829961,-7.53366,469.28,-4.30649,-2.18813,-5,3.47653,-5.34553,474.28,474.323,-0.0207697,-0.1689,54.816,0.508102,-0.483665,0
1784359618406302,2.08007,-0.830317,-7.5366,470.155,-4.2963,-2.19773,-5,3.46598,-5.33887,475.155,475.198,-0.0201782,-0.170263,54.8358,0.511541,-0.476652,0
1784359618430302,2.10407,-0.830876,-7.54097,471.468,-4.28603,-2.2072,-5,3.45515,-5.33378,476.468,476.511,-0.0204304,-0.169511,54.866,0.514975,-0.469601,0
1784359618446302,2.12007,-0.831259,-7.54386,472.344,-4.2757,-2.21651,-5,3.44444,-5.32735,477.344,477.386,-0.019333,-0.169499,54.886,0.518397,-0.462528,0
1784359618470302,2.14407,-0.831882,-7.54819,473.659,-4.26524,-2.22574,-5,3.43336,-5.32245,478.659,478.701,-0.0222565,-0.171494,54.9177,0.521832,-0.455384,0
1784359618486302,2.16007,-0.832338,-7.55108,474.536,-4.25476,-2.23479,-5,3.42242,-5.31629,479.536,479.578,-0.0224777,-0.172731,54.9395,0.525244,-0.448237,0
1784359618510302,2.18407,-0.833053,-7.55542,475.853,-4.24428,-2.24363,-5,3.41122,-5.31179,480.853,480.894,-0.0225693,-0.174351,54.9706,0.528625,-0.441111,0
1784359618526302,2.20007,-0.833542,-7.55832,476.731,-4.23359,-2.25245,-5,3.40005,-5.30587,481.731,481.772,-0.0223708,-0.174948,54.9906,0.532043,-0.433861,0
1784359618542302,2.21607,-0.834033,-7.5612,477.61,-4.22294,-2.26103,-5,3.38891,-5.30017,482.61,482.651,-0.0212364,-0.174842,55.0098,0.535417,-0.426657,0
1784359618566302,2.24007,-0.834191,-7.56591,478.918,-4.21213,-2.26955,-5,3.37794,-5.29637,483.918,483.959,-0.0199117,-0.177688,55.0399,0.538812,-0.419364,0
1784359618590302,2.26407,-0.834376,-7.5706,480.228,-4.20139,-2.27781,-5,3.36702,-5.2928,485.228,485.269,-0.0182023,-0.177679,55.069,0.542155,-0.412137,0
1784359618606302,2.28007,-0.834505,-7.57369,481.103,-4.19052,-2.28597,-5,3.35602,-5.28772,486.103,486.143,-0.0175122,-0.177392,55.0884,0.54551,-0.404839,0
1784359618630302,2.30407,-0.8347,-7.57829,482.415,-4.17961,-2.29397,-5,3.34491,-5.28432,487.415,487.456,-0.0155695,-0.178653,55.1192,0.548848,-0.397532,0
1784359618646302,2.32007,-0.834843,-7.58135,483.292,-4.16863,-2.30182,-5,3.33379,-5.27952,488.292,488.332,-0.0157305,-0.179852,55.1391,0.552177,-0.390201,0
1784359618670302,2.34407,-0.835089,-7.58592,484.607,-4.15749,-2.3096,-5,3.3224,-5.27632,489.607,489.647,-0.0157084,-0.180871,55.1678,0.555528,-0.382777,0
1784359618686302,2.36007,-0.835268,-7.58895,485.485,-4.14634,-2.31719,-5,3.31107,-5.27177,490.485,490.524,-0.0148185,-0.18147,55.1871,0.55885,-0.375372,0
1784359618702302,2.37607,-0.83546,-7.59198,486.363,-4.13513,-2.32462,-5,3.29967,-5.26737,491.363,491.403,-0.0159563,-0.182048,55.2079,0.562163,-0.367947,0
1784359618726302,2.40007,-0.835786,-7.5965,487.682,-4.12391,-2.33187,-5,3.28812,-5.26464,492.682,492.721,-0.0156222,-0.183053,55.2385,0.565451,-0.360529,0
1784359618750302,2.42407,-0.836147,-7.60102,489.002,-4.11258,-2.339,-5,3.27643,-5.26202,494.002,494.041,-0.0166563,-0.184451,55.2688,0.568743,-0.353062,0
1784359618766302,2.44007,-0.83643,-7.60404,489.883,-4.1011,-2.34603,-5,3.26467,-5.25801,494.883,494.922,-0.0178573,-0.184965,55.2864,0.572048,-0.345522,0
1784359618790302,2.46407,-0.836891,-7.60853,491.206,-4.08969,-2.35282,-5,3.2528,-5.25571,496.206,496.244,-0.0179708,-0.185117,55.3153,0.575305,-0.338047,0
1784359618806302,2.48007,-0.837215,-7.61151,492.088,-4.07815,-2.35951,-5,3.24094,-5.252,497.088,497.126,-0.0180075,-0.18512,55.3352,0.578574,-0.330505,0
1784359618830302,2.50407,-0.837738,-7.61597,493.412,-4.06649,-2.36607,-5,3.22876,-5.2499,498.412,498.45,-0.018494,-0.186089,55.3634,0.581846,-0.32291,0
1784359618846302,2.52007,-0.838097,-7.61894,494.296,-4.05489,-2.37242,-5,3.2168,-5.24652,499.296,499.334,-0.0183223,-0.185856,55.3835,0.585075,-0.315373,0
1784359618862302,2.53607,-0.838478,-7.6219,495.18,-4.04311,-2.37868,-5,3.20463,-5.24322,500.18,500.218,-0.019042,-0.186505,55.4026,0.588328,-0.30774,0
1784359618886302,2.56007,-0.839075,-7.62636,496.507,-4.03131,-2.38476,-5,3.19224,-5.2416,501.507,501.545,-0.0187138,-0.189443,55.4306,0.591558,-0.300117,0
1784359618910302,2.58407,-0.839685,-7.63088,497.835,-4.01945,-2.39068,-5,3.17976,-5.2402,502.835,502.872,-0.0180546,-0.192655,55.4605,0.594778,-0.292477,0
1784359618926302,2.60007,-0.840096,-7.63392,498.721,-4.00753,-2.39645,-5,3.16743,-5.23747,503.721,503.758,-0.0177757,-0.193974,55.479,0.597988,-0.284821,0
1784359618950302,2.62407,-0.840672,-7.6383,500.049,-3.99556,-2.40206,-5,3.15489,-5.23624,505.049,505.086,-0.0194892,-0.196384,55.5072,0.601182,-0.27716,0
1784359618966302,2.64007,-0.841045,-7.64113,500.934,0,0,-1.94185,-0.841045,-7.64113,502.876,502.935,-0.0184592,-0.195219,55.5248,0,0,-0.916417
1784359618982302,2.65607,-0.841414,-7.64397,501.82,0,0,-1.96029,-0.841414,-7.64397,503.78,503.839,-0.0180251,-0.196411,55.5433,0,0,-0.917806
1784359619006302,2.68007,-0.841974,-7.64824,503.15,0,0,-1.97863,-0.841974,-7.64824,505.128,505.187,-0.017034,-0.197655,55.5708,0,0,-0.919139
1784359619030302,2.70407,-0.842526,-7.65254,504.48,-3.9469,-2.42302,-5,3.10438,-5.22952,509.48,509.517,-0.016936,-0.197538,55.5995,0.613904,-0.246244,0
1784359619046341,2.72011,-0.842918,-7.6554,505.368,0,0,-2.01548,-0.842918,-7.6554,507.384,507.442,-0.0177288,-0.197569,55.6174,0,0,-0.921671
1784359619070341,2.74411,-0.843543,-7.65969,506.701,0,0,-2.03381,-0.843543,-7.65969,508.735,508.793,-0.0185267,-0.198424,55.6461,0,0,-0.922859
1784359619086341,2.76011,-0.843964,-7.66256,507.59,0,0,-2.0524,-0.843964,-7.66256,509.642,509.7,-0.0173875,-0.199629,55.6658,0,0,-0.924014
1784359619110341,2.78411,-0.844618,-7.6669,508.925,0,0,-2.07077,-0.844618,-7.6669,510.995,511.054,-0.0186495,-0.200579,55.6932,0,0,-0.925108
1784359619126341,2.80011,-0.845063,-7.6698,509.815,-3.88476,-2.44569,-5,3.03969,-5.22411,514.815,514.851,-0.0180335,-0.201235,55.7122,0.629561,-0.207306,0
1784359619150341,2.82411,-0.84573,-7.67418,511.151,0,0,-2.10784,-0.84573,-7.67418,513.259,513.317,-0.0171132,-0.202368,55.7402,0,0,-0.927172
1784359619166341,2.84011,-0.846172,-7.67713,512.043,0,0,-2.12646,-0.846172,-7.67713,514.169,514.227,-0.0169161,-0.203965,55.7584,0,0,-0.928136
1784359619190341,2.86411,-0.846848,-7.68158,513.381,0,0,-2.14504,-0.846848,-7.68158,515.526,515.584,-0.0170315,-0.205656,55.7846,0,0,-0.92905
1784359619206341,2.88011,-0.847306,-7.68457,514.273,0,0,-2.16355,-0.847306,-7.68457,516.437,516.494,-0.0170538,-0.205834,55.8028,0,0,-0.929913
1784359619222341,2.89611,-0.847774,-7.68756,515.166,0,0,-2.18215,-0.847774,-7.68756,517.348,517.406,-0.0179503,-0.205792,55.8205,0,0,-0.930732
1784359619246341,2.92011,-0.8485,-7.69205,516.506,0,0,-2.20085,-0.8485,-7.69205,518.706,518.764,-0.0172801,-0.206127,55.849,0,0,-0.931509
1784359619270341,2.94411,-0.849222,-7.69656,517.846,0,0,-2.2195,-0.849222,-7.69656,520.066,520.123,-0.0165843,-0.206127,55.8768,0,0,-0.932235
1784359619286341,2.96011,-0.849701,-7.69957,518.74,0,0,-2.23816,-0.849701,-7.69957,520.979,521.036,-0.0164473,-0.207908,55.8943,0,0,-0.932914
1784359619310341,2.98411,-0.850436,-7.70415,520.083,-3.76888,-2.47665,-5,2.91845,-5.2275,525.083,525.117,-0.0166392,-0.20928,55.9218,0.657131,-0.136358,0
