timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784645498652655,0.360028,0.0179335,-0.0205543,0.0071106,0,0,-0.0437326,0.0179335,-0.0205543,0.0508432,0.0576985,0.0367694,-0.0419817,0.00249348,0,0,-0.194952
1784645498668655,0.376028,0.0181461,-0.0209188,0.00720215,0,0,-0.0477184,0.0181461,-0.0209188,0.0549205,0.0615073,0.0371185,-0.0424035,0.00279844,0,0,-0.203279
1784645498692655,0.400028,0.0182033,-0.021034,0.00717163,0,0,-0.0518625,0.0182033,-0.021034,0.0590341,0.0652596,0.0387555,-0.0420444,0.00232673,0,0,-0.211544
1784645498708655,0.416028,0.0178482,-0.0205365,0.00698853,0,0,-0.0561908,0.0178482,-0.0205365,0.0631793,0.0687891,0.0390323,-0.040542,0.0020889,0,0,-0.219798
1784645498732655,0.440028,0.0173982,-0.0198876,0.00671387,0,0,-0.060688,0.0173982,-0.0198876,0.0674019,0.0723963,0.0395894,-0.0397796,0.000781417,0,0,-0.228012
1784645498748655,0.456028,0.0171645,-0.0195174,0.00653076,0,0,-0.0652981,0.0171645,-0.0195174,0.0718288,0.0763867,0.0403851,-0.0398649,0.000196409,0,0,-0.23609
1784645498772655,0.480028,0.0169118,-0.0190724,0.0062561,0,0,-0.0701038,0.0169118,-0.0190724,0.0763599,0.0805022,0.0410226,-0.0407048,0.000849102,0,0,-0.244181
1784645498788655,0.496028,0.0167803,-0.0188327,0.00610352,0,0,-0.07508,0.0167803,-0.0188327,0.0811835,0.0850118,0.0406893,-0.0397005,-0.000121951,0,0,-0.252239
1784645498812655,0.520028,0.0166488,-0.0185212,0.00585938,0,0,-0.0801884,0.0166488,-0.0185212,0.0860478,0.0895792,0.0407544,-0.037978,0.000880438,0,0,-0.260206
1784645498828655,0.536028,0.0166063,-0.018356,0.00570679,0,0,-0.0854717,0.0166063,-0.018356,0.0911785,0.0944787,0.0406621,-0.037608,-0.000182284,0,0,-0.26815
1784645498852655,0.560028,0.0165941,-0.018156,0.00549316,0,0,-0.0909141,0.0165941,-0.018156,0.0964072,0.0994955,0.0394076,-0.0360278,-0.000103909,0,0,-0.276049
1784645498868655,0.576028,0.0166074,-0.0180656,0.00537109,0,0,-0.0965166,0.0166074,-0.0180656,0.101888,0.104801,0.0398396,-0.0362018,-0.000786655,0,0,-0.283904
1784645498892655,0.600028,0.0166908,-0.017995,0.00521851,0,0,-0.102271,0.0166908,-0.017995,0.107489,0.110256,0.0397852,-0.0364801,-0.00101266,0,0,-0.291705
1784645498908655,0.616028,0.016771,-0.0180078,0.00509644,0,0,-0.108184,0.016771,-0.0180078,0.11328,0.115922,0.0397501,-0.036276,-0.00176019,0,0,-0.299465
1784645498932655,0.640028,0.0169438,-0.0181013,0.00494385,0,0,-0.114247,0.0169438,-0.0181013,0.119191,0.121742,0.0405883,-0.0375547,-0.000489864,0,0,-0.307171
1784645498948655,0.656028,0.0171039,-0.0182233,0.00485229,0,0,-0.12047,0.0171039,-0.0182233,0.125322,0.12779,0.0412383,-0.0388159,-0.0010648,0,0,-0.314838
1784645498972655,0.680028,0.0174077,-0.0184835,0.00469971,0,0,-0.126837,0.0174077,-0.0184835,0.131537,0.133965,0.0414802,-0.039519,-0.00259702,0,0,-0.322449
1784645498988655,0.696028,0.0176341,-0.0186875,0.00460815,0,0,-0.133364,0.0176341,-0.0186875,0.137972,0.140345,0.0414293,-0.0386477,-0.00221643,0,0,-0.330021
1784645499012655,0.720028,0.0180144,-0.0190433,0.00442505,0,0,-0.140042,0.0180144,-0.0190433,0.144467,0.146826,0.0417326,-0.0393971,-0.00172491,0,0,-0.337546
1784645499028655,0.736028,0.0182963,-0.0193139,0.0043335,0,0,-0.146869,0.0182963,-0.0193139,0.151202,0.153525,0.0415982,-0.0387978,-0.00216432,0,0,-0.345024
1784645499052655,0.760028,0.0187569,-0.0197474,0.00418091,0,0,-0.153843,0.0187569,-0.0197474,0.158024,0.160354,0.0418165,-0.0382531,-0.00149299,0,0,-0.352453
1784645499068655,0.776028,0.0190773,-0.0200575,0.00408936,0,0,-0.160961,0.0190773,-0.0200575,0.165051,0.167356,0.0414472,-0.0380464,-0.00106847,0,0,-0.359831
1784645499092655,0.800028,0.0191569,-0.0201398,0.00396729,0,0,-0.168236,0.0191569,-0.0201398,0.172203,0.174432,0.0413254,-0.0398262,-0.00154719,0,0,-0.367171
1784645499108655,0.816028,0.0187119,-0.0196476,0.00384521,0,0,-0.175649,0.0187119,-0.0196476,0.179495,0.181534,0.0412723,-0.039565,-0.00101579,0,0,-0.374457
1784645499132655,0.840028,0.0181498,-0.0190268,0.00375366,0,0,-0.183213,0.0181498,-0.0190268,0.186967,0.188807,0.0414967,-0.0394955,-0.000872286,0,0,-0.381701
1784645499148655,0.856028,0.0178365,-0.0186802,0.00369263,0,0,-0.190915,0.0178365,-0.0186802,0.194607,0.196314,0.0425906,-0.0393963,-0.000404067,0,0,-0.388892
1784645499172655,0.880028,0.0174792,-0.0182696,0.00360107,0,0,-0.198783,0.0174792,-0.0182696,0.202384,0.203957,0.0436458,-0.0390767,-0.00106334,0,0,-0.396056
1784645499188655,0.896028,0.0173118,-0.0180547,0.00354004,0,0,-0.206784,0.0173118,-0.0180547,0.210324,0.211806,0.0433514,-0.0397691,-0.00116429,0,0,-0.403165
1784645499204655,0.912028,0.017178,-0.0178796,0.00344849,0,0,-0.214899,0.017178,-0.0178796,0.218347,0.21975,0.0432511,-0.0388794,0.000118636,0,0,-0.410203
1784645499228655,0.936028,0.0170604,-0.0177252,0.00338745,0,0,-0.22317,0.0170604,-0.0177252,0.226557,0.227889,0.0446508,-0.0384405,-0.000387323,0,0,-0.417208
1784645499252655,0.960028,0.0170615,-0.0176039,0.0032959,0,0,-0.231581,0.0170615,-0.0176039,0.234877,0.236152,0.0454199,-0.0358473,4.61703e-06,0,0,-0.424166
1784645499268655,0.976028,0.0171044,-0.0175498,0.00326538,0,0,-0.240141,0.0171044,-0.0175498,0.243406,0.244637,0.0452791,-0.0353884,0.00022906,0,0,-0.431086
1784645499292655,1.00003,0.0172216,-0.0175091,0.00323486,0,0,-0.248825,0.0172216,-0.0175091,0.25206,0.253254,0.0444738,-0.0339433,0.00031771,0,0,-0.437949
1784645499308655,1.01603,0.0173331,-0.0175071,0.00317383,0,0,-0.257695,0.0173331,-0.0175071,0.260868,0.262029,0.0442548,-0.0324212,-0.000506062,0,0,-0.444801
1784645499332655,1.04003,0.0175174,-0.0174156,0.00305176,0,0,-0.266616,0.0175174,-0.0174156,0.269668,0.270797,0.0422225,-0.0243813,-0.00745122,0,0,-0.451542
1784645499348655,1.05603,0.0176403,-0.0173005,0.00286865,0,0,-0.275716,0.0176403,-0.0173005,0.278584,0.279678,0.0395998,-0.0198463,-0.014058,0,0,-0.458269
1784645499372655,1.08003,0.0178058,-0.0170236,0.00228882,0,0,-0.284943,0.0178058,-0.0170236,0.287232,0.288286,0.0367271,-0.0142385,-0.0273169,0,0,-0.464945
1784645499388655,1.09603,0.0179123,-0.0168246,0.00177002,0,0,-0.294337,0.0179123,-0.0168246,0.296107,0.297125,0.0353963,-0.0132572,-0.0335232,0,0,-0.471598
1784645499412655,1.12003,0.018101,-0.0165373,0.000732422,0,0,-0.303819,0.018101,-0.0165373,0.304551,0.305537,0.0357869,-0.0111066,-0.0454908,0,0,-0.478172
1784645499428655,1.13603,0.0182598,-0.0163508,-9.15527e-05,0,0,-0.313451,0.0182598,-0.0163508,0.313359,0.314316,0.0357285,-0.00923619,-0.0535843,0,0,-0.484713
1784645499452655,1.16003,0.0185779,-0.016059,-0.00149536,0,0,-0.323207,0.0185779,-0.016059,0.321711,0.322647,0.040336,-0.00754089,-0.0638281,0,0,-0.491203
1784645499468655,1.17603,0.0188773,-0.0158802,-0.00256348,0,0,-0.333113,0.0188773,-0.0158802,0.330549,0.331468,0.0425629,-0.00703293,-0.0717462,0,0,-0.497659
1784645499492655,1.20003,0.0190363,-0.0152539,-0.00442505,0,0,-0.343116,0.0190363,-0.0152539,0.338691,0.339569,0.0476154,-0.00550301,-0.0857444,0,0,-0.504048
1784645499508655,1.21603,0.0187027,-0.0143571,-0.00585938,0,0,-0.353264,0.0187027,-0.0143571,0.347405,0.348204,0.0501603,-0.00309203,-0.0939473,0,0,-0.510402
1784645499524655,1.23203,0.0184731,-0.0134805,-0.00744629,0,0,-0.363529,0.0184731,-0.0134805,0.356082,0.356816,0.0540329,-0.00171883,-0.102836,0,0,-0.516702
1784645499548655,1.25603,0.0183692,-0.0122157,-0.0101013,0,0,-0.373938,0.0183692,-0.0122157,0.363837,0.364505,0.061425,0.00069329,-0.118588,0,0,-0.522967
1784645499572683,1.28006,0.0185685,-0.011007,-0.0131226,0,0,-0.384467,0.0185685,-0.011007,0.371344,0.371971,0.0702011,0.00168884,-0.13347,0,0,-0.529182
1784645499588683,1.29606,0.0188824,-0.0102317,-0.0153809,0,0,-0.395094,0.0188824,-0.0102317,0.379713,0.38032,0.0767009,0.00361519,-0.144568,0,0,-0.535335
1784645499612683,1.32006,0.0196007,-0.00907378,-0.0190735,0,0,-0.405885,0.0196007,-0.00907378,0.386811,0.387414,0.0844341,0.00655962,-0.161809,0,0,-0.541465
1784645499628683,1.33606,0.0202426,-0.00832192,-0.0217896,0,0,-0.416753,0.0202426,-0.00832192,0.394964,0.395569,0.0911314,0.00815345,-0.177981,0,0,-0.547522
1784645499652683,1.36006,0.0214442,-0.00721879,-0.0264893,0,0,-0.427778,0.0214442,-0.00721879,0.401289,0.401927,0.100783,0.00915481,-0.216528,0,0,-0.553553
1784645499668683,1.37606,0.0224339,-0.00650019,-0.0302734,0,0,-0.438903,0.0224339,-0.00650019,0.40863,0.409297,0.109462,0.0108506,-0.253078,0,0,-0.559526
1784645499692683,1.40006,0.0242185,-0.00546069,-0.0372009,0,0,-0.450141,0.0242185,-0.00546069,0.41294,0.413686,0.119978,0.0104291,-0.324926,0,0,-0.565449
1784645499708683,1.41606,0.0255786,-0.00480399,-0.0428162,0,0,-0.46151,0.0255786,-0.00480399,0.418694,0.419502,0.126393,0.0115333,-0.375394,0,0,-0.571332
1784645499732683,1.44006,0.0278803,-0.00384747,-0.0528564,0,0,-0.473013,0.0278803,-0.00384747,0.420157,0.421098,0.137361,0.0112676,-0.452015,0,0,-0.577177
1784645499748683,1.45606,0.0295763,-0.00323915,-0.0605469,0,0,-0.484609,0.0295763,-0.00323915,0.424062,0.425104,0.14273,0.0125367,-0.500932,0,0,-0.582963
1784645499772683,1.48006,0.0323281,-0.00233856,-0.0734863,0,0,-0.496335,0.0323281,-0.00233856,0.422849,0.424089,0.150004,0.0140991,-0.570177,0,0,-0.588709
1784645499788683,1.49606,0.0342976,-0.00174862,-0.0830383,0,0,-0.50817,0.0342976,-0.00174862,0.425132,0.426516,0.154713,0.0154844,-0.614948,0,0,-0.594406
1784645499812683,1.52006,0.0374454,-0.00086004,-0.0986633,0,0,-0.520094,0.0374454,-0.00086004,0.421431,0.423092,0.161074,0.0190787,-0.680607,0,0,-0.600044
1784645499828683,1.53606,0.0396323,-0.00023015,-0.109924,0,0,-0.532144,0.0396323,-0.00023015,0.42222,0.424076,0.162548,0.0232792,-0.72116,0,0,-0.605642
1784645499852683,1.56006,0.0430059,0.000832827,-0.12793,0,0,-0.544335,0.0430059,0.000832827,0.416405,0.418621,0.164933,0.0309494,-0.771609,0,0,-0.611207
1784645499868683,1.57606,0.0452902,0.00161564,-0.140533,0,0,-0.556608,0.0452902,0.00161564,0.416074,0.418535,0.166381,0.0365492,-0.798545,0,0,-0.616711
1784645499892683,1.60006,0.0476764,0.00355388,-0.159332,0,0,-0.568996,0.0476764,0.00355388,0.409663,0.412444,0.167515,0.04572,-0.827891,0,0,-0.622171
1784645499908683,1.61606,0.0478753,0.00574569,-0.171234,0,0,-0.581474,0.0478753,0.00574569,0.41024,0.413064,0.165706,0.0537342,-0.842871,0,0,-0.627577
1784645499932683,1.64006,0.0483156,0.00912917,-0.189667,0,0,-0.59409,0.0483156,0.00912917,0.404423,0.407401,0.162151,0.06554,-0.861139,0,0,-0.632948
1784645499948683,1.65606,0.048717,0.0114706,-0.202271,0,0,-0.606813,0.048717,0.0114706,0.404543,0.407627,0.160201,0.0742818,-0.871263,0,0,-0.638273
1784645499972683,1.68006,0.049432,0.0151166,-0.221588,0,0,-0.619616,0.049432,0.0151166,0.398028,0.40137,0.155512,0.0867396,-0.886671,0,0,-0.643539
1784645499988683,1.69606,0.0499699,0.0176474,-0.234772,0,0,-0.632544,0.0499699,0.0176474,0.397772,0.401287,0.15215,0.0966088,-0.898206,0,0,-0.648767
1784645500012683,1.72006,0.0508304,0.0216256,-0.255035,0,0,-0.645584,0.0508304,0.0216256,0.390548,0.394436,0.145975,0.110212,-0.920412,0,0,-0.653952
1784645500028683,1.73606,0.051428,0.0244039,-0.268951,0,0,-0.658707,0.051428,0.0244039,0.389756,0.393891,0.141958,0.121246,-0.939025,0,0,-0.659081
1784645500052683,1.76006,0.0523176,0.0287947,-0.290527,0,0,-0.671942,0.0523176,0.0287947,0.381415,0.386062,0.133849,0.136455,-0.971083,0,0,-0.664168
1784645500068683,1.77606,0.0529096,0.0318776,-0.30545,0,0,-0.685276,0.0529096,0.0318776,0.379826,0.384816,0.128889,0.14786,-0.993212,0,0,-0.669207
1784645500092683,1.80006,0.0537843,0.0367351,-0.328552,0,0,-0.698716,0.0537843,0.0367351,0.370164,0.37585,0.122454,0.16233,-1.02404,0,0,-0.6742
1784645500108683,1.81606,0.0543631,0.0401062,-0.344391,0,0,-0.712248,0.0543631,0.0401062,0.367857,0.374009,0.117882,0.172095,-1.04198,0,0,-0.679145
1784645500132683,1.84006,0.0552423,0.0453734,-0.368805,0,0,-0.725877,0.0552423,0.0453734,0.357072,0.364158,0.112612,0.185058,-1.06753,0,0,-0.684042
1784645500148683,1.85606,0.0558284,0.0489935,-0.385406,0,0,-0.739619,0.0558284,0.0489935,0.354212,0.361916,0.10863,0.192256,-1.08147,0,0,-0.688897
1784645500172683,1.88006,0.0566938,0.0545905,-0.410767,0,0,-0.753446,0.0566938,0.0545905,0.342679,0.351601,0.102104,0.203889,-1.09865,0,0,-0.693702
1784645500188683,1.89606,0.0572567,0.058427,-0.427917,0,0,-0.767363,0.0572567,0.058427,0.339445,0.349164,0.0980252,0.210186,-1.10741,0,0,-0.698458
1784645500212683,1.92006,0.0580737,0.0642956,-0.453949,0,0,-0.781367,0.0580737,0.0642956,0.327418,0.338688,0.0922888,0.218617,-1.11645,0,0,-0.703164
1784645500228683,1.93606,0.0585965,0.0682556,-0.471436,0,0,-0.795479,0.0585965,0.0682556,0.324043,0.336298,0.0879594,0.221049,-1.12201,0,0,-0.707828
1784645500252683,1.96006,0.0593357,0.0742316,-0.497833,0,0,-0.809686,0.0593357,0.0742316,0.311853,0.326011,0.0814297,0.226445,-1.128,0,0,-0.712447
1784645500268683,1.97606,0.0597998,0.0782431,-0.515594,0,0,-0.82398,0.0597998,0.0782431,0.308386,0.323728,0.0770492,0.228471,-1.13133,0,0,-0.717016
1784645500292683,2.00006,0.0596571,0.0833549,-0.541351,0,0,-0.83837,0.0596571,0.0833549,0.297019,0.314209,0.0694752,0.230331,-1.13498,0,0,-0.721541
1784645500308683,2.01606,0.0592833,0.0864798,-0.558319,0,0,-0.852843,0.0592833,0.0864798,0.294524,0.31263,0.0640893,0.22905,-1.13641,0,0,-0.726016
1784645500332683,2.04006,0.0587321,0.0911554,-0.583984,0,0,-0.867406,0.0587321,0.0911554,0.283422,0.303458,0.058492,0.226283,-1.13696,0,0,-0.730445
1784645500348683,2.05606,0.0583635,0.0942485,-0.601166,0,0,-0.882065,0.0583635,0.0942485,0.280899,0.301982,0.0535019,0.223916,-1.13734,0,0,-0.734829
1784645500372683,2.08006,0.0578046,0.0988339,-0.627045,0,0,-0.89682,0.0578046,0.0988339,0.269775,0.293067,0.0473221,0.219075,-1.13766,0,0,-0.739169
1784645500388683,2.09606,0.057433,0.101828,-0.644379,0,0,-0.911681,0.057433,0.101828,0.267302,0.29175,0.0436954,0.213908,-1.13649,0,0,-0.743467
1784645500412683,2.12006,0.0568813,0.106178,-0.670471,0,0,-0.926538,0.0568813,0.106178,0.256067,0.282983,0.0383876,0.20495,-1.13419,0,0,-0.747694
1784645500428683,2.13606,0.0565042,0.108973,-0.687897,0,0,-0.941532,0.0565042,0.108973,0.253636,0.281778,0.0346115,0.199602,-1.13319,0,0,-0.751888
1784645500452683,2.16006,0.0559353,0.113008,-0.714081,0,0,-0.956619,0.0559353,0.113008,0.242538,0.273357,0.0296486,0.189883,-1.13225,0,0,-0.756038
1784645500468683,2.17606,0.0555498,0.115579,-0.731567,0,0,-0.971809,0.0555498,0.115579,0.240241,0.272324,0.0273462,0.181857,-1.1298,0,0,-0.760147
1784645500492683,2.20006,0.0549855,0.119221,-0.757782,0,0,-0.987029,0.0549855,0.119221,0.229247,0.26418,0.0233027,0.1704,-1.12768,0,0,-0.764194
1784645500508683,2.21606,0.0546093,0.121503,-0.775299,0,0,-1.00236,0.0546093,0.121503,0.227058,0.26325,0.0203639,0.161997,-1.12595,0,0,-0.768203
1784645500532683,2.24006,0.0540405,0.124685,-0.801605,0,0,-1.01776,0.0540405,0.124685,0.216159,0.255326,0.0170502,0.148856,-1.12207,0,0,-0.772164
1784645500548683,2.25606,0.053661,0.126643,-0.819122,0,0,-1.03323,0.053661,0.126643,0.214108,0.25448,0.0145364,0.139906,-1.11889,0,0,-0.776074
1784645500572683,2.28006,0.0531081,0.129327,-0.845337,0,0,-1.04882,0.0531081,0.129327,0.203482,0.246882,0.0124993,0.12622,-1.11434,0,0,-0.779948
1784645500588714,2.29609,0.0527498,0.130947,-0.862762,0,0,-1.06443,0.0527498,0.130947,0.201663,0.246166,0.0105317,0.117516,-1.11142,0,0,-0.78376
1784645500612714,2.32009,0.0521957,0.133137,-0.888855,0,0,-1.08014,0.0521957,0.133137,0.19128,0.238827,0.0063678,0.104529,-1.10734,0,0,-0.787532
1784645500628714,2.33609,0.0518126,0.134437,-0.906219,0,0,-1.09596,0.0518126,0.134437,0.18974,0.238241,0.00391256,0.0960208,-1.10357,0,0,-0.791267
1784645500652714,2.36009,0.0512321,0.136129,-0.93222,0,0,-1.1118,0.0512321,0.136129,0.179577,0.231093,0.00118804,0.0820993,-1.09857,0,0,-0.79494
1784645500668714,2.37609,0.0508501,0.137086,-0.949493,0,0,-1.12774,0.0508501,0.137086,0.178247,0.230543,-0.000468326,0.0729592,-1.09391,0,0,-0.798575
1784645500684714,2.39209,0.0504664,0.13791,-0.966705,0,0,-1.14376,0.0504664,0.13791,0.177056,0.230032,-0.00219381,0.0643935,-1.09012,0,0,-0.802163
1784645500708714,2.41609,0.048202,0.140998,-0.991943,0,0,-1.15984,0.048202,0.140998,0.167893,0.224481,-0.00641089,0.0530672,-1.08324,0,0,-0.805701
1784645500732714,2.44009,0.0460323,0.143733,-1.01709,0,0,-1.17599,0.0460323,0.143733,0.158896,0.219148,-0.00829524,0.0455755,-1.07534,0,0,-0.809193
1784645500748714,2.45609,0.044649,0.145388,-1.03378,0,0,-1.19219,0.044649,0.145388,0.158408,0.2196,-0.00930944,0.0391296,-1.07055,0,0,-0.812635
1784645500772714,2.48009,0.0426488,0.147605,-1.05875,0,0,-1.20849,0.0426488,0.147605,0.149742,0.214543,-0.0117934,0.0310771,-1.0634,0,0,-0.816035
1784645500788714,2.49609,0.0413481,0.148926,-1.07538,0,0,-1.22483,0.0413481,0.148926,0.149447,0.214995,-0.0140681,0.02593,-1.0594,0,0,-0.819382
1784645500812714,2.52009,0.0394384,0.150671,-1.10016,0,0,-1.24126,0.0394384,0.150671,0.141098,0.210157,-0.016867,0.0185899,-1.05238,0,0,-0.822689
1784645500828714,2.53609,0.0381986,0.151697,-1.11664,0,0,-1.25774,0.0381986,0.151697,0.141098,0.210665,-0.0186188,0.0146373,-1.04799,0,0,-0.825945
1784645500852714,2.56009,0.0364095,0.153036,-1.1413,0,0,-1.27429,0.0364095,0.153036,0.13299,0.20599,-0.018108,0.00714943,-1.04231,0,0,-0.829155
1784645500868714,2.57609,0.0352704,0.153791,-1.15768,0,0,-1.2909,0.0352704,0.153791,0.13322,0.206502,-0.018902,0.00267726,-1.03887,0,0,-0.832319
1784645500892714,2.60009,0.0336172,0.154729,-1.18219,0,0,-1.30758,0.0336172,0.154729,0.125392,0.201976,-0.0205168,-0.00367459,-1.03283,0,0,-0.835436
1784645500908714,2.61609,0.0325473,0.155248,-1.19846,0,0,-1.32432,0.0325473,0.155248,0.125869,0.202495,-0.0209706,-0.00628637,-1.02806,0,0,-0.838506
1784645500924714,2.63209,0.031505,0.15569,-1.21466,0,0,-1.34112,0.031505,0.15569,0.12646,0.203037,-0.0218954,-0.0102935,-1.02328,0,0,-0.841529
1784645500948714,2.65609,0.0299983,0.156171,-1.23886,0,0,-1.35798,0.0299983,0.156171,0.119119,0.198692,-0.0220817,-0.0161327,-1.01606,0,0,-0.844505
1784645500972714,2.68009,0.0285555,0.156468,-1.26291,0,0,-1.37491,0.0285555,0.156468,0.111998,0.194528,-0.023146,-0.0202203,-1.01058,0,0,-0.847435
1784645500988714,2.69609,0.0276246,0.156593,-1.2789,0,0,-1.3919,0.0276246,0.156593,0.113001,0.195074,-0.0234544,-0.0223957,-1.00677,0,0,-0.85032
1784645501012714,2.72009,0.0262583,0.156664,-1.30283,0,0,-1.40895,0.0262583,0.156664,0.106119,0.191035,-0.0253235,-0.0261751,-1.00276,0,0,-0.853157
1784645501028714,2.73609,0.0253674,0.156635,-1.31873,0,0,-1.42601,0.0253674,0.156635,0.107284,0.191541,-0.0257547,-0.0285102,-0.998687,0,0,-0.855941
1784645501052714,2.76009,0.0240822,0.156454,-1.34244,0,0,-1.44317,0.0240822,0.156454,0.100736,0.187632,-0.0257779,-0.033264,-0.99199,0,0,-0.858686
1784645501068714,2.77609,0.0232545,0.156253,-1.35818,0,0,-1.46036,0.0232545,0.156253,0.10217,0.188135,-0.0266731,-0.0357523,-0.988462,0,0,-0.861378
1784645501092714,2.80009,0.0215336,0.156368,-1.38174,0,0,-1.4776,0.0215336,0.156368,0.0958544,0.184669,-0.02621,-0.0399785,-0.983668,0,0,-0.864024
1784645501108714,2.81609,0.0197625,0.157042,-1.3974,0,0,-1.49494,0.0197625,0.157042,0.0975369,0.18592,-0.0263977,-0.0421102,-0.981211,0,0,-0.86663
1784645501132714,2.84009,0.0172434,0.15789,-1.42081,0,0,-1.51229,0.0172434,0.15789,0.0914878,0.183293,-0.0266981,-0.0441274,-0.977448,0,0,-0.869184
1784645501148714,2.85609,0.0156272,0.158343,-1.43637,0,0,-1.5297,0.0156272,0.158343,0.0933275,0.184463,-0.0281129,-0.0457094,-0.974492,0,0,-0.871691
1784645501172714,2.88009,0.0132972,0.158861,-1.45966,0,0,-1.54718,0.0132972,0.158861,0.0875278,0.181864,-0.0275226,-0.0495696,-0.971252,0,0,-0.874155
1784645501188714,2.89609,0.0118212,0.159091,-1.47513,0,0,-1.56465,0.0118212,0.159091,0.0895214,0.182931,-0.0279699,-0.0520889,-0.968731,0,0,-0.876563
1784645501204714,2.91209,0.010389,0.159229,-1.49057,0,0,-1.58221,0.010389,0.159229,0.0916389,0.18401,-0.0287172,-0.0544874,-0.965456,0,0,-0.87893
1784645501228714,2.93609,0.0083231,0.159288,-1.51358,0,0,-1.59982,0.0083231,0.159288,0.0862434,0.181328,-0.0290256,-0.0567829,-0.960213,0,0,-0.881251
1784645501244714,2.95209,0.00700037,0.159237,-1.52887,0,0,-1.61747,0.00700037,0.159237,0.0886008,0.182361,-0.0288334,-0.059143,-0.956166,0,0,-0.883524
1784645501268714,2.97609,0.00509343,0.159012,-1.55173,0,0,-1.63515,0.00509343,0.159012,0.0834184,0.179636,-0.029329,-0.0624131,-0.954162,0,0,-0.885748
1784645501292714,3.00009,0.00327844,0.158633,-1.57455,0,0,-1.65292,0.00327844,0.158633,0.0783639,0.176964,-0.0294788,-0.0654957,-0.950725,0,0,-0.887932
