timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356894106516,0.224,-0.789921,-7.20832,375.78,3.38419,2.49121,-5,-4.17411,-9.69953,380.78,380.927,-0.0351505,-0.33971,52.0552,0.736131,0.0837788,0
1784356894122516,0.24,-0.78831,-7.21362,376.601,3.39889,2.49281,-5,-4.1872,-9.70643,381.601,381.748,-0.033432,-0.34301,52.0778,0.733419,0.0758054,0
1784356894146516,0.264,-0.78616,-7.22163,377.835,3.41353,2.49424,-5,-4.19969,-9.71587,382.835,382.981,-0.0330241,-0.347481,52.1132,0.730693,0.0678234,0
1784356894162516,0.28,-0.784901,-7.22701,378.658,3.42811,2.49552,-5,-4.21301,-9.72252,383.658,383.805,-0.032087,-0.351338,52.1371,0.727958,0.0598458,0
1784356894186516,0.304,-0.783258,-7.23513,379.904,3.44265,2.49664,-5,-4.22591,-9.73177,384.904,385.05,-0.0323912,-0.355167,52.1754,0.725208,0.0518529,0
1784356894202516,0.32,-0.782328,-7.24059,380.735,3.45717,2.4976,-5,-4.2395,-9.73819,385.735,385.881,-0.0327126,-0.358945,52.2017,0.72244,0.0438384,0
1784356894226516,0.344,-0.781169,-7.24883,381.983,3.47155,2.49839,-5,-4.25272,-9.74722,386.983,387.129,-0.0333509,-0.362907,52.2398,0.719676,0.035867,0
1784356894242516,0.36,-0.780544,-7.25437,382.818,3.48592,2.49903,-5,-4.26646,-9.75339,387.818,387.964,-0.0329593,-0.366335,52.2678,0.716893,0.0278712,0
1784356894266516,0.384,-0.779796,-7.26274,384.076,3.50026,2.49951,-5,-4.28006,-9.76225,389.076,389.222,-0.0332339,-0.3712,52.3086,0.714092,0.0198545,0
1784356894282516,0.4,-0.779437,-7.26837,384.916,3.51453,2.49982,-5,-4.29396,-9.7682,389.916,390.062,-0.0339559,-0.374405,52.3355,0.711283,0.0118483,0
1784356894306516,0.424,-0.779084,-7.27692,386.175,3.52871,2.49998,-5,-4.30779,-9.7769,391.175,391.321,-0.0336512,-0.38021,52.3755,0.708469,0.00385642,0
1784356894322544,0.440028,-0.778963,-7.28269,387.021,3.5429,2.49998,-5,-4.32186,-9.78266,392.021,392.167,-0.0350718,-0.383319,52.4056,0.705631,-0.00417029,0
1784356894346544,0.464028,-0.778968,-7.29144,388.29,3.55698,2.49981,-5,-4.33594,-9.79126,393.29,393.436,-0.0356368,-0.389814,52.4478,0.702792,-0.0121668,0
1784356894362544,0.480028,-0.77908,-7.29736,389.137,3.57102,2.49949,-5,-4.3501,-9.79686,394.137,394.282,-0.0357122,-0.393983,52.4759,0.699939,-0.0201721,0
1784356894386544,0.504028,-0.779402,-7.30639,390.409,3.58497,2.49901,-5,-4.36437,-9.80539,395.409,395.555,-0.0376772,-0.401853,52.5185,0.697079,-0.0281617,0
1784356894402544,0.520028,-0.779736,-7.31251,391.261,3.5989,2.49836,-5,-4.37864,-9.81088,396.261,396.407,-0.0391067,-0.406607,52.5483,0.694202,-0.0361671,0
1784356894426544,0.544028,-0.780372,-7.32185,392.539,3.61276,2.49756,-5,-4.39313,-9.81941,397.539,397.685,-0.0385428,-0.413571,52.5937,0.691317,-0.0441621,0
1784356894442544,0.560028,-0.780863,-7.32817,393.391,3.62654,2.4966,-5,-4.4074,-9.82477,398.391,398.536,-0.0379647,-0.417363,52.6231,0.688425,-0.0521418,0
1784356894466544,0.584028,-0.780967,-7.33508,394.644,3.64029,2.49548,-5,-4.42125,-9.83056,399.644,399.789,-0.0346216,-0.418304,52.66,0.685516,-0.0601352,0
1784356894482544,0.600028,-0.780815,-7.33888,395.472,3.65397,2.49419,-5,-4.43478,-9.83307,400.472,400.617,-0.0308934,-0.418023,52.6828,0.682599,-0.0681177,0
1784356894498544,0.616028,-0.780679,-7.34274,396.301,3.6676,2.49275,-5,-4.44828,-9.83549,401.301,401.447,-0.0290457,-0.416232,52.7073,0.679668,-0.0761037,0
1784356894522544,0.640028,-0.780529,-7.34858,397.548,3.68114,2.49115,-5,-4.46167,-9.83973,402.548,402.693,-0.0256175,-0.413497,52.7412,0.676734,-0.0840619,0
1784356894538544,0.656028,-0.780449,-7.35252,398.385,3.69463,2.48939,-5,-4.47508,-9.84192,403.385,403.53,-0.0238865,-0.412924,52.767,0.673787,-0.0920229,0
1784356894562544,0.680028,-0.780379,-7.35856,399.642,3.70802,2.48748,-5,-4.4884,-9.84604,404.642,404.786,-0.0226794,-0.413949,52.8047,0.670838,-0.0999517,0
1784356894586544,0.704028,-0.780378,-7.36476,400.901,3.72147,2.48539,-5,-4.50184,-9.85015,405.901,406.045,-0.02148,-0.415504,52.8409,0.667853,-0.107945,0
1784356894602544,0.720028,-0.780406,-7.36897,401.743,3.73474,2.48316,-5,-4.51515,-9.85213,406.743,406.888,-0.0204738,-0.416549,52.8654,0.664883,-0.115862,0
1784356894626544,0.744028,-0.780486,-7.3754,403.012,3.74807,2.48075,-5,-4.52856,-9.85615,408.012,408.156,-0.0188139,-0.418139,52.9053,0.661875,-0.123843,0
1784356894642544,0.760028,-0.780561,-7.37978,403.859,3.76127,2.4782,-5,-4.54183,-9.85798,408.859,409.003,-0.0174191,-0.419915,52.9324,0.658873,-0.131773,0
1784356894666544,0.784028,-0.780707,-7.3865,405.129,3.77442,2.47549,-5,-4.55512,-9.86198,410.129,410.273,-0.0157284,-0.422415,52.9714,0.655859,-0.139697,0
1784356894682544,0.800028,-0.780808,-7.39109,405.982,3.78752,2.47261,-5,-4.56833,-9.8637,410.982,411.126,-0.014322,-0.425859,52.9981,0.65283,-0.147626,0
1784356894706544,0.824028,-0.780994,-7.39819,407.261,3.80052,2.46958,-5,-4.58151,-9.86777,412.261,412.405,-0.0136052,-0.431036,53.0379,0.649801,-0.155516,0
1784356894722544,0.840028,-0.781155,-7.40308,408.115,3.8135,2.46639,-5,-4.59466,-9.86946,413.115,413.258,-0.0131921,-0.435571,53.0649,0.646751,-0.163425,0
1784356894738544,0.856028,-0.781328,-7.40808,408.97,3.82639,2.46305,-5,-4.60772,-9.87112,413.97,414.114,-0.011776,-0.43866,53.0924,0.643699,-0.171302,0
1784356894762544,0.880028,-0.781584,-7.41578,410.258,3.83923,2.45954,-5,-4.62082,-9.87532,415.258,415.401,-0.0084694,-0.442665,53.1348,0.640634,-0.179176,0
1784356894786544,0.904028,-0.78186,-7.42371,411.546,3.85204,2.45587,-5,-4.6339,-9.87958,416.546,416.689,-0.00771439,-0.446929,53.1762,0.637551,-0.187058,0
1784356894802544,0.920028,-0.782057,-7.42914,412.41,3.86478,2.45205,-5,-4.64684,-9.88118,417.41,417.553,-0.00659811,-0.449974,53.2058,0.63446,-0.194922,0
1784356894826544,0.944028,-0.782383,-7.43749,413.706,3.87741,2.44808,-5,-4.65979,-9.88557,418.706,418.848,-0.00629435,-0.455523,53.2508,0.631369,-0.202746,0
1784356894842544,0.960028,-0.782629,-7.44319,414.569,3.89,2.44395,-5,-4.67263,-9.88714,419.569,419.712,-0.00535648,-0.457286,53.2799,0.628263,-0.210571,0
1784356894858544,0.976028,-0.782738,-7.44726,415.417,3.90252,2.43966,-5,-4.68526,-9.88693,420.417,420.56,-0.00417598,-0.456081,53.3045,0.62515,-0.218376,0
1784356894882544,1.00003,-0.782644,-7.45099,416.675,3.91497,2.43523,-5,-4.69762,-9.88621,421.675,421.817,0.000703811,-0.450673,53.3344,0.622029,-0.226161,0
1784356894906544,1.02403,-0.782483,-7.45493,417.935,3.92744,2.4306,-5,-4.70992,-9.88553,422.935,423.077,0.00329067,-0.44781,53.3636,0.618878,-0.233981,0
1784356894922544,1.04003,-0.782366,-7.45769,418.777,3.93977,2.42585,-5,-4.72213,-9.88354,423.777,423.918,0.00468988,-0.446041,53.3839,0.615735,-0.241742,0
1784356894946544,1.06403,-0.782148,-7.46204,420.045,3.95206,2.42093,-5,-4.73421,-9.88297,425.045,425.187,0.00877226,-0.444008,53.4164,0.612575,-0.249504,0
1784356894962544,1.08003,-0.781968,-7.46506,420.894,3.96426,2.41587,-5,-4.74623,-9.88093,425.894,426.035,0.0100104,-0.442803,53.4382,0.609413,-0.257232,0
1784356894986544,1.10403,-0.781689,-7.46977,422.167,3.97643,2.41065,-5,-4.75811,-9.88042,427.167,427.308,0.0123117,-0.441819,53.4702,0.606236,-0.264957,0
1784356895002544,1.12003,-0.78148,-7.47305,423.017,3.98854,2.40527,-5,-4.77002,-9.87831,428.017,428.158,0.0147401,-0.442686,53.4919,0.603045,-0.272673,0
1784356895026544,1.14403,-0.781125,-7.47819,424.3,4.00056,2.39974,-5,-4.78168,-9.87793,429.3,429.44,0.0164446,-0.444061,53.5283,0.599852,-0.280355,0
1784356895042544,1.16003,-0.780868,-7.48173,425.156,4.01251,2.39406,-5,-4.79338,-9.8758,430.156,430.296,0.0189097,-0.442518,53.5527,0.596649,-0.288019,0
1784356895066544,1.18403,-0.780453,-7.48724,426.44,4.02441,2.38822,-5,-4.80487,-9.87546,431.44,431.58,0.0203675,-0.443988,53.5872,0.593434,-0.295672,0
1784356895082544,1.20003,-0.780169,-7.49107,427.299,4.03625,2.38223,-5,-4.81642,-9.8733,432.299,432.439,0.0224423,-0.444875,53.6126,0.590209,-0.303306,0
1784356895106544,1.22403,-0.779694,-7.49705,428.592,4.04803,2.37609,-5,-4.82772,-9.87313,433.592,433.731,0.0256875,-0.446589,53.6497,0.586975,-0.310922,0
1784356895122544,1.24003,-0.779355,-7.50119,429.454,4.05974,2.36979,-5,-4.83909,-9.87098,434.454,434.593,0.0272932,-0.448575,53.6757,0.583731,-0.318516,0
1784356895138544,1.25603,-0.779016,-7.50545,430.317,4.07137,2.36335,-5,-4.85039,-9.8688,435.317,435.456,0.0286445,-0.449266,53.7005,0.58048,-0.326085,0
1784356895162544,1.28003,-0.778478,-7.51212,431.615,4.08294,2.35676,-5,-4.86142,-9.86888,436.615,436.754,0.0314924,-0.453577,53.7383,0.577221,-0.333631,0
1784356895186544,1.30403,-0.777884,-7.51912,432.917,4.09448,2.35,-5,-4.87236,-9.86911,437.917,438.055,0.0349283,-0.45722,53.7765,0.573943,-0.341179,0
1784356895202544,1.32003,-0.777478,-7.52395,433.784,4.10593,2.34309,-5,-4.88341,-9.86705,438.784,438.923,0.0363627,-0.45981,53.8021,0.570661,-0.348692,0
1784356895226544,1.34403,-0.776833,-7.53149,435.089,4.11729,2.33605,-5,-4.89413,-9.86754,440.089,440.226,0.0400803,-0.464356,53.8417,0.567376,-0.356169,0
1784356895242544,1.36003,-0.776368,-7.53671,435.961,4.12861,2.32886,-5,-4.90497,-9.86556,440.961,441.099,0.0418677,-0.467296,53.8701,0.564079,-0.36363,0
1784356895266544,1.38403,-0.776048,-7.54043,437.243,4.13986,2.32151,-5,-4.91591,-9.86193,442.243,442.38,0.0466569,-0.46253,53.902,0.56077,-0.371074,0
1784356895282544,1.40003,-0.775898,-7.54164,438.09,4.15104,2.31402,-5,-4.92693,-9.85565,443.09,443.227,0.0495539,-0.457972,53.9195,0.557455,-0.378488,0
1784356895306544,1.42403,-0.775556,-7.54375,439.366,4.16215,2.30637,-5,-4.93771,-9.85013,444.366,444.503,0.053431,-0.453368,53.948,0.55413,-0.385879,0
1784356895322544,1.44003,-0.775243,-7.54535,440.22,4.1732,2.29858,-5,-4.94844,-9.84393,445.22,445.356,0.0574615,-0.449877,53.9671,0.550796,-0.393248,0
1784356895346576,1.46406,-0.774654,-7.54802,441.501,4.18416,2.29066,-5,-4.95881,-9.83868,446.501,446.637,0.0615901,-0.445796,53.9966,0.54746,-0.400576,0
1784356895362576,1.48006,-0.774203,-7.54996,442.357,4.19507,2.28258,-5,-4.96927,-9.83254,447.357,447.493,0.0636876,-0.442258,54.0162,0.544111,-0.407886,0
1784356895386576,1.50406,-0.77343,-7.55313,443.648,4.20592,2.27434,-5,-4.97935,-9.82748,448.648,448.783,0.0666351,-0.440178,54.0473,0.540747,-0.415184,0
1784356895402576,1.52006,-0.772871,-7.55541,444.509,4.21672,2.26596,-5,-4.98959,-9.82137,449.509,449.644,0.0680461,-0.438165,54.0694,0.537375,-0.422457,0
1784356895418576,1.53606,-0.772281,-7.55782,445.371,4.22742,2.25744,-5,-4.99971,-9.81526,450.371,450.506,0.0698831,-0.436834,54.0906,0.533999,-0.42969,0
1784356895442576,1.56006,-0.771297,-7.56166,446.667,4.23808,2.24877,-5,-5.00937,-9.81044,451.667,451.801,0.0742134,-0.433882,54.1237,0.530611,-0.436903,0
1784356895466576,1.58406,-0.770212,-7.5658,447.968,4.24865,2.23996,-5,-5.01886,-9.80577,452.968,453.102,0.0767522,-0.433603,54.159,0.527218,-0.444083,0
1784356895482576,1.60006,-0.769455,-7.56874,448.836,4.25917,2.231,-5,-5.02863,-9.79974,453.836,453.969,0.0781771,-0.432896,54.1814,0.523811,-0.451244,0
1784356895506576,1.62406,-0.768262,-7.57341,450.138,4.26958,2.22194,-5,-5.03784,-9.79535,455.138,455.271,0.0814805,-0.433127,54.2156,0.520411,-0.458345,0
1784356895522576,1.64006,-0.767418,-7.57673,451.011,4.27998,2.21267,-5,-5.0474,-9.7894,456.011,456.144,0.0827051,-0.433779,54.2407,0.516982,-0.46546,0
1784356895546576,1.66406,-0.766094,-7.58201,452.321,4.29028,2.2033,-5,-5.05638,-9.78531,457.321,457.453,0.0862085,-0.43591,54.2759,0.513556,-0.472521,0
1784356895562576,1.68006,-0.765176,-7.58572,453.194,4.30051,2.19378,-5,-5.06569,-9.77951,458.194,458.326,0.0887404,-0.436515,54.3011,0.510122,-0.479551,0
1784356895586576,1.70406,-0.763716,-7.59159,454.507,4.3107,2.18411,-5,-5.07441,-9.77569,459.507,459.639,0.0909481,-0.438682,54.3376,0.506672,-0.486568,0
1784356895602576,1.72006,-0.762713,-7.59572,455.385,4.32076,2.17434,-5,-5.08347,-9.77006,460.385,460.517,0.093269,-0.440756,54.3634,0.503232,-0.493516,0
1784356895626576,1.74406,-0.761166,-7.60223,456.702,4.3308,2.16439,-5,-5.09197,-9.76662,461.702,461.834,0.0953274,-0.444808,54.4005,0.499766,-0.500468,0
1784356895642576,1.76006,-0.760119,-7.60678,457.58,4.34076,2.15431,-5,-5.10088,-9.76109,462.58,462.711,0.0959778,-0.446294,54.4252,0.496299,-0.507374,0
1784356895658576,1.77606,-0.759868,-7.60946,458.448,4.35064,2.14411,-5,-5.11051,-9.75357,463.448,463.578,0.0971687,-0.44646,54.4452,0.492826,-0.514246,0
1784356895682576,1.80006,-0.760549,-7.61083,459.734,4.36048,2.13374,-5,-5.12102,-9.74457,464.734,464.864,0.100026,-0.440941,54.4716,0.489337,-0.521099,0
1784356895698576,1.81606,-0.760898,-7.61198,460.593,4.37028,2.12319,-5,-5.13118,-9.73517,465.593,465.723,0.100874,-0.437782,54.4896,0.485824,-0.52795,0
1784356895722576,1.84006,-0.7613,-7.61403,461.883,4.37996,2.11256,-5,-5.14126,-9.72659,466.883,467.013,0.101866,-0.432083,54.5156,0.482324,-0.534727,0
1784356895746576,1.86406,-0.761563,-7.61647,463.181,4.38955,2.10183,-5,-5.15111,-9.7183,468.181,468.31,0.101625,-0.428987,54.5438,0.478827,-0.541449,0
1784356895762576,1.88006,-0.761677,-7.61831,464.047,4.39908,2.09095,-5,-5.16075,-9.70926,469.047,469.176,0.102299,-0.427339,54.562,0.475316,-0.54815,0
1784356895786576,1.90406,-0.761743,-7.62137,465.347,4.40858,2.07988,-5,-5.17033,-9.70125,470.347,470.476,0.103298,-0.424089,54.5907,0.471779,-0.55485,0
1784356895802576,1.92006,-0.761735,-7.6236,466.217,4.41799,2.06871,-5,-5.17973,-9.69231,471.217,471.345,0.102168,-0.423788,54.6103,0.468246,-0.561491,0
1784356895826576,1.94406,-0.761664,-7.62727,467.526,4.42732,2.05741,-5,-5.18899,-9.68468,472.526,472.653,0.102211,-0.423529,54.6422,0.464707,-0.568095,0
1784356895842576,1.96006,-0.761552,-7.62993,468.398,4.43658,2.04598,-5,-5.19813,-9.67591,473.398,473.526,0.103835,-0.423533,54.6642,0.461163,-0.574658,0
1784356895866576,1.98406,-0.761306,-7.6342,469.709,4.44577,2.03442,-5,-5.20707,-9.66863,474.709,474.836,0.103804,-0.423579,54.6957,0.457609,-0.581188,0
1784356895882576,2.00006,-0.761085,-7.63729,470.587,4.45486,2.02276,-5,-5.21595,-9.66005,475.587,475.713,0.104484,-0.424626,54.7184,0.454057,-0.587664,0
1784356895906576,2.02406,-0.76066,-7.64223,471.904,4.46391,2.01094,-5,-5.22457,-9.65317,476.904,477.031,0.106855,-0.42559,54.7528,0.450487,-0.594122,0
1784356895922576,2.04006,-0.76032,-7.64574,472.783,4.47291,1.99897,-5,-5.23323,-9.64471,477.783,477.909,0.107347,-0.426827,54.7742,0.446906,-0.600551,0
1784356895946576,2.06406,-0.759741,-7.65131,474.104,4.48176,1.98695,-5,-5.2415,-9.63826,479.104,479.229,0.108083,-0.427266,54.807,0.443342,-0.606895,0
1784356895962576,2.08006,-0.759295,-7.65524,474.987,4.49059,1.97476,-5,-5.24988,-9.63,479.987,480.112,0.109028,-0.428714,54.8297,0.439756,-0.613229,0
1784356895986576,2.10406,-0.758614,-7.66145,476.312,4.49932,1.96246,-5,-5.25794,-9.62392,481.312,481.437,0.106609,-0.432522,54.8657,0.436169,-0.619514,0
1784356896002576,2.12006,-0.758143,-7.66582,477.196,4.50801,1.95001,-5,-5.26616,-9.61583,482.196,482.321,0.106699,-0.435446,54.8895,0.432565,-0.625775,0
1784356896026576,2.14406,-0.757377,-7.67274,478.526,4.51665,1.93741,-5,-5.27402,-9.61015,483.526,483.65,0.10722,-0.439705,54.9255,0.428948,-0.632007,0
1784356896042576,2.16006,-0.756827,-7.67758,479.414,4.52521,1.92467,-5,-5.28204,-9.60225,484.414,484.538,0.108012,-0.441914,54.9494,0.425321,-0.638204,0
1784356896058576,2.17606,-0.757148,-7.68023,480.29,4.53365,1.9119,-5,-5.2908,-9.59212,485.29,485.413,0.108826,-0.441353,54.9677,0.421713,-0.644317,0
1784356896082576,2.20006,-0.758843,-7.68107,481.586,4.54204,1.89895,-5,-5.30089,-9.58003,486.586,486.71,0.107533,-0.437587,54.9913,0.418083,-0.650413,0
1784356896106576,2.22406,-0.760344,-7.68242,482.891,4.55037,1.88588,-5,-5.31071,-9.5683,487.891,488.014,0.10731,-0.431919,55.0164,0.414446,-0.65647,0
1784356896122576,2.24006,-0.761247,-7.68356,483.762,4.55862,1.87269,-5,-5.31987,-9.55625,488.762,488.884,0.106806,-0.42861,55.0337,0.410801,-0.662485,0
1784356896146576,2.26406,-0.762455,-7.68564,485.069,4.56684,1.85932,-5,-5.32929,-9.54496,490.069,490.191,0.10654,-0.425832,55.0614,0.407136,-0.66848,0
1784356896162576,2.28006,-0.763181,-7.68727,485.944,4.57491,1.84595,-5,-5.33809,-9.53322,490.944,491.066,0.1056,-0.424655,55.0797,0.403494,-0.674386,0
1784356896186576,2.30406,-0.764165,-7.69008,487.26,4.58294,1.83241,-5,-5.34711,-9.52248,492.26,492.381,0.103886,-0.422257,55.1076,0.399832,-0.680269,0
1784356896202576,2.32006,-0.764755,-7.69217,488.138,4.5909,1.81874,-5,-5.35566,-9.51091,493.138,493.259,0.103614,-0.421926,55.1267,0.396162,-0.686112,0
1784356896226576,2.34406,-0.765569,-7.69562,489.456,4.59879,1.80496,-5,-5.36436,-9.50057,494.456,494.576,0.101312,-0.419966,55.1572,0.392485,-0.691911,0
1784356896242576,2.36006,-0.766044,-7.69814,490.339,4.60661,1.79106,-5,-5.37265,-9.4892,495.339,495.459,0.100373,-0.420228,55.1792,0.388802,-0.697666,0
1784356896266576,2.38406,-0.766694,-7.70227,491.664,4.61435,1.77703,-5,-5.38105,-9.4793,496.664,496.784,0.0976001,-0.421097,55.2099,0.385109,-0.703381,0
1784356896282576,2.40006,-0.767106,-7.70524,492.548,4.62201,1.76292,-5,-5.38912,-9.46816,497.548,497.667,0.0960414,-0.420717,55.2299,0.381418,-0.709041,0
1784356896306576,2.42406,-0.767655,-7.71002,493.876,4.62963,1.74863,-5,-5.39729,-9.45865,498.876,498.995,0.0946428,-0.420998,55.2608,0.377703,-0.714681,0
1784356896322576,2.44006,-0.767969,-7.71344,494.765,4.63716,1.73426,-5,-5.40513,-9.44769,499.765,499.883,0.0934342,-0.42161,55.283,0.373991,-0.720262,0
1784356896346610,2.46409,-0.768393,-7.71888,496.098,4.64459,1.71983,-5,-5.41298,-9.43871,501.098,501.216,0.092068,-0.423487,55.3152,0.370286,-0.725776,0
1784356896362610,2.48009,-0.768632,-7.72272,496.987,4.65193,1.70531,-5,-5.42056,-9.42803,501.987,502.105,0.0908208,-0.424362,55.3376,0.36658,-0.731238,0
1784356896386610,2.50409,-0.768942,-7.72884,498.325,4.65926,1.69056,-5,-5.4282,-9.4194,503.325,503.442,0.0891253,-0.427977,55.3707,0.362838,-0.736697,0
1784356896402610,2.52009,-0.769111,-7.73318,499.218,4.66645,1.67584,-5,-5.43556,-9.40902,504.218,504.335,0.0884885,-0.431668,55.3932,0.359125,-0.742059,0
1784356896426610,2.54409,-0.769307,-7.74006,500.558,4.67359,1.66095,-5,-5.4429,-9.40101,505.558,505.674,0.0878347,-0.437461,55.4284,0.355391,-0.747395,0
1784356896442610,2.56009,-0.769399,-7.74488,501.451,4.68066,1.64594,-5,-5.45006,-9.39083,506.451,506.567,0.0867194,-0.440908,55.4508,0.351647,-0.752688,0
1784356896466610,2.58409,-0.771305,-7.74726,502.771,4.68765,1.63085,-5,-5.45896,-9.37811,507.771,507.887,0.0825859,-0.438908,55.4766,0.347903,-0.757927,0
1784356896482610,2.60009,-0.773086,-7.74736,503.644,4.69457,1.61564,-5,-5.46766,-9.36301,508.644,508.759,0.0814431,-0.43446,55.4894,0.344151,-0.76312,0
1784356896506610,2.62409,-0.775607,-7.74797,504.955,4.70142,1.60032,-5,-5.47703,-9.34828,509.955,510.07,0.0788741,-0.429835,55.5122,0.34039,-0.76827,0
1784356896522610,2.64009,-0.777189,-7.74867,505.832,4.70819,1.58489,-5,-5.48538,-9.33356,510.832,510.946,0.0780728,-0.428077,55.5271,0.336625,-0.773368,0
1784356896546610,2.66409,-0.779421,-7.75013,507.151,4.71489,1.56939,-5,-5.49431,-9.31952,512.151,512.266,0.074459,-0.422963,55.5521,0.332858,-0.778412,0
1784356896562610,2.68009,-0.780855,-7.75135,508.032,4.7215,1.55377,-5,-5.50236,-9.30512,513.032,513.146,0.0717605,-0.42089,55.569,0.329083,-0.783408,0
1784356896578610,2.69609,-0.782248,-7.75277,508.913,4.72805,1.53805,-5,-5.5103,-9.29082,513.913,514.027,0.0693832,-0.41925,55.5864,0.325304,-0.788354,0
1784356896602610,2.72009,-0.784229,-7.75528,510.24,4.73452,1.52223,-5,-5.51875,-9.2775,515.24,515.353,0.0675959,-0.417924,55.6148,0.321516,-0.793255,0
1784356896626610,2.74409,-0.786123,-7.75822,511.57,4.74091,1.50631,-5,-5.52704,-9.26453,516.57,516.683,0.0639764,-0.416596,55.6416,0.317725,-0.798101,0
1784356896642610,2.76009,-0.78733,-7.76041,512.458,4.74723,1.49031,-5,-5.53456,-9.25072,517.458,517.57,0.0625209,-0.416301,55.6608,0.313932,-0.802894,0
1784356896658610,2.77609,-0.788492,-7.76279,513.346,4.75347,1.47419,-5,-5.54196,-9.23698,518.346,518.457,0.061066,-0.41621,55.6798,0.31013,-0.807639,0
1784356896682610,2.80009,-0.790141,-7.76676,514.684,4.75964,1.45797,-5,-5.54979,-9.22473,519.684,519.795,0.0589435,-0.417346,55.7089,0.306319,-0.812338,0
1784356896698610,2.81609,-0.7912,-7.76966,515.576,4.76576,1.4416,-5,-5.55696,-9.21126,520.576,520.687,0.0568396,-0.419087,55.7281,0.302492,-0.816998,0
1784356896722610,2.84009,-0.792732,-7.77435,516.915,4.77176,1.42524,-5,-5.5645,-9.19959,521.915,522.026,0.0544954,-0.419531,55.7577,0.298682,-0.821578,0
1784356896738610,2.85609,-0.793722,-7.77772,517.81,4.7777,1.40877,-5,-5.57142,-9.18649,522.81,522.921,0.051606,-0.419611,55.7774,0.294864,-0.826111,0
1784356896762610,2.88009,-0.795158,-7.78313,519.156,4.78355,1.39222,-5,-5.57871,-9.17534,524.156,524.266,0.0497689,-0.421493,55.8109,0.291042,-0.830589,0
1784356896786610,2.90409,-0.796525,-7.78894,520.502,4.78933,1.37556,-5,-5.58586,-9.1645,525.502,525.612,0.0478725,-0.423051,55.8425,0.287213,-0.835017,0
1784356896802610,2.92009,-0.797402,-7.79305,521.4,4.79503,1.35885,-5,-5.59243,-9.15189,526.4,526.509,0.0460939,-0.42606,55.8629,0.283386,-0.839384,0
1784356896826610,2.94409,-0.798691,-7.79963,522.752,4.80068,1.34196,-5,-5.59937,-9.1416,527.752,527.861,0.0432625,-0.429957,55.8969,0.279536,-0.843719,0
1784356896842610,2.96009,-0.79952,-7.80426,523.654,4.80623,1.32505,-5,-5.60575,-9.12931,528.654,528.763,0.042263,-0.433188,55.9189,0.275694,-0.847985,0
1784356896858610,2.97609,-0.800895,-7.80632,524.543,4.8117,1.30805,-5,-5.6126,-9.11437,529.543,529.651,0.0402678,-0.431833,55.9361,0.271848,-0.852197,0
1784356896882610,3.00009,-0.803713,-7.80575,525.861,4.8171,1.29096,-5,-5.62081,-9.09671,530.861,530.968,0.0378004,-0.425199,55.9543,0.267995,-0.856357,0
1784356896906610,3.02409,-0.8064,-7.80577,527.184,4.82242,1.27379,-5,-5.62882,-9.07955,532.184,532.291,0.0336299,-0.419749,55.973,0.264138,-0.860462,0
