timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784360468421191,1.03203,-0.774754,-7.29809,416.871,0,0,-1.15977,-0.774754,-7.29809,418.031,418.095,-0.0104909,-0.128324,53.0343,0,0,-0.805685
1784360468445191,1.05603,-0.776171,-7.30309,418.14,0,0,-1.17592,-0.776171,-7.30309,419.316,419.38,-0.0128129,-0.131279,53.0711,0,0,-0.809178
1784360468461191,1.07203,-0.777161,-7.30641,418.986,0,0,-1.19214,-0.777161,-7.30641,420.179,420.243,-0.0137693,-0.133351,53.0971,0,0,-0.812623
1784360468485191,1.09603,-0.778677,-7.31135,420.257,0,0,-1.20841,-0.778677,-7.31135,421.466,421.53,-0.0137079,-0.134402,53.1345,0,0,-0.816018
1784360468509191,1.12003,-0.7802,-7.3162,421.529,0,0,-1.22495,-0.7802,-7.3162,422.754,422.818,-0.0143244,-0.135514,53.1725,0,0,-0.819408
1784360468525191,1.13603,-0.781245,-7.31938,422.377,0,0,-1.2413,-0.781245,-7.31938,423.618,423.682,-0.0152277,-0.135117,53.198,0,0,-0.822697
1784360468549191,1.16003,-0.782841,-7.32409,423.65,0,0,-1.25772,-0.782841,-7.32409,424.908,424.972,-0.0161644,-0.136244,53.2357,0,0,-0.825942
1784360468565191,1.17603,-0.783935,-7.32719,424.5,0,0,-1.27426,-0.783935,-7.32719,425.774,425.838,-0.0178309,-0.136174,53.2623,0,0,-0.829151
1784360468589191,1.20003,-0.7854,-7.33218,425.775,0,0,-1.29084,-0.7854,-7.33218,427.066,427.129,-0.0187201,-0.134335,53.3012,0,0,-0.832307
1784360468605191,1.21603,-0.786129,-7.33602,426.626,0,0,-1.30756,-0.786129,-7.33602,427.933,427.997,-0.0194401,-0.134542,53.3266,0,0,-0.835432
1784360468621191,1.23203,-0.786871,-7.33979,427.477,0,0,-1.32428,-0.786871,-7.33979,428.801,428.865,-0.0183835,-0.13425,53.3523,0,0,-0.838498
1784360468645191,1.25603,-0.788029,-7.34533,428.754,0,0,-1.3411,-0.788029,-7.34533,430.096,430.159,-0.0206684,-0.136545,53.3895,0,0,-0.841526
1784360468669191,1.28003,-0.789265,-7.35077,430.033,0,0,-1.35796,-0.789265,-7.35077,431.391,431.454,-0.0218107,-0.138109,53.4273,0,0,-0.844501
1784360468685191,1.29603,-0.790112,-7.35434,430.886,0,0,-1.37483,-0.790112,-7.35434,432.261,432.324,-0.0218318,-0.138625,53.4519,0,0,-0.847423
1784360468709191,1.32003,-0.791432,-7.3596,432.166,0,0,-1.39185,-0.791432,-7.3596,433.558,433.621,-0.0242883,-0.139543,53.488,0,0,-0.850311
1784360468725191,1.33603,-0.792354,-7.36306,433.02,0,0,-1.4089,-0.792354,-7.36306,434.429,434.492,-0.0254986,-0.140935,53.512,0,0,-0.853149
1784360468749191,1.36003,-0.793772,-7.3682,434.301,0,0,-1.42593,-0.793772,-7.3682,435.727,435.79,-0.0264972,-0.143963,53.5478,0,0,-0.855928
1784360468765191,1.37603,-0.794753,-7.37161,435.156,0,0,-1.44307,-0.794753,-7.37161,436.599,436.662,-0.0279975,-0.144936,53.5738,0,0,-0.85867
1784360468789191,1.40003,-0.796255,-7.3766,436.439,0,0,-1.46026,-0.796255,-7.3766,437.9,437.963,-0.0287148,-0.143898,53.6101,0,0,-0.861364
1784360468805191,1.41603,-0.797292,-7.37989,437.295,0,0,-1.47752,-0.797292,-7.37989,438.773,438.836,-0.0309345,-0.146055,53.6337,0,0,-0.864012
1784360468829191,1.44003,-0.798885,-7.38478,438.58,0,0,-1.49483,-0.798885,-7.38478,440.075,440.137,-0.0310609,-0.146912,53.6702,0,0,-0.866614
1784360468845225,1.45606,-0.79996,-7.38799,439.437,0,0,-1.51219,-0.79996,-7.38799,440.949,441.012,-0.0315055,-0.147531,53.6946,0,0,-0.869168
1784360468869225,1.48006,-0.801606,-7.39276,440.723,0,0,-1.5296,-0.801606,-7.39276,442.253,442.315,-0.0335856,-0.148358,53.7311,0,0,-0.871677
1784360468885225,1.49606,-0.802731,-7.3959,441.581,0,0,-1.54705,-0.802731,-7.3959,443.128,443.191,-0.0344224,-0.150063,53.7546,0,0,-0.874136
1784360468909225,1.52006,-0.804432,-7.40057,442.869,0,0,-1.56456,-0.804432,-7.40057,444.434,444.496,-0.0337686,-0.151439,53.7889,0,0,-0.876551
1784360468925225,1.53607,-0.80557,-7.40366,443.728,0,0,-1.58212,-0.80557,-7.40366,445.31,445.372,-0.0346181,-0.151962,53.8124,0,0,-0.878918
1784360468949225,1.56007,-0.807304,-7.40824,445.018,0,0,-1.59972,-0.807304,-7.40824,446.618,446.68,-0.0351622,-0.153284,53.8471,0,0,-0.881238
1784360468965225,1.57606,-0.808459,-7.41128,445.879,0,0,-1.61739,-0.808459,-7.41128,447.496,447.558,-0.0347951,-0.154301,53.8715,0,0,-0.883514
1784360468989225,1.60006,-0.809815,-7.4159,434.498,0,0,-1.63507,-0.809815,-7.4159,436.133,436.197,-0.0344407,-0.153194,53.909,0,0,-0.885738
1784360469005225,1.61606,-0.810207,-7.41906,435.334,0,0,-1.65282,-0.810207,-7.41906,436.986,437.05,-0.032611,-0.152825,53.9325,0,0,-0.88792
1784360469029225,1.64006,-0.810801,-7.42371,436.59,0,0,-1.67058,-0.810801,-7.42371,438.26,438.324,-0.0312011,-0.152841,53.9684,0,0,-0.89005
1784360469045225,1.65606,-0.811207,-7.42676,437.429,0,0,-1.68842,-0.811207,-7.42676,439.118,439.181,-0.029862,-0.153268,53.9919,0,0,-0.892138
1784360469069225,1.68006,-0.811794,-7.43126,438.692,0,0,-1.7063,-0.811794,-7.43126,440.398,440.462,-0.0271693,-0.153027,54.0265,0,0,-0.894178
1784360469085225,1.69606,-0.812183,-7.43421,439.536,0,0,-1.72417,-0.812183,-7.43421,441.26,441.323,-0.0270293,-0.152472,54.0501,0,0,-0.896166
1784360469109225,1.72006,-0.812791,-7.43853,440.803,0,0,-1.74213,-0.812791,-7.43853,442.546,442.609,-0.026223,-0.152286,54.085,0,0,-0.898114
1784360469125225,1.73606,-0.813206,-7.44138,441.65,0,0,-1.76011,-0.813206,-7.44138,443.411,443.474,-0.0265081,-0.152493,54.1073,0,0,-0.900012
1784360469149225,1.76006,-0.813864,-7.44558,442.924,0,0,-1.77814,-0.813864,-7.44558,444.702,444.765,-0.0268186,-0.152028,54.1424,0,0,-0.901864
1784360469165225,1.77607,-0.814309,-7.44834,443.774,0,0,-1.79619,-0.814309,-7.44834,445.57,445.633,-0.0254351,-0.151911,54.1657,0,0,-0.903668
1784360469189225,1.80007,-0.814973,-7.45239,445.052,0,0,-1.81426,-0.814973,-7.45239,446.866,446.929,-0.0249274,-0.150297,54.2003,0,0,-0.905424
1784360469205225,1.81606,-0.815431,-7.45506,445.905,0,0,-1.8324,-0.815431,-7.45506,447.737,447.8,-0.0250508,-0.150861,54.2233,0,0,-0.907135
1784360469229225,1.84006,-0.816145,-7.459,447.187,0,0,-1.85057,-0.816145,-7.459,449.037,449.1,-0.0250924,-0.149963,54.2567,0,0,-0.9088
1784360469245225,1.85606,-0.816629,-7.46159,448.043,0,0,-1.86876,-0.816629,-7.46159,449.911,449.974,-0.0246896,-0.150231,54.2802,0,0,-0.910416
1784360469269225,1.88006,-0.81738,-7.46544,449.328,0,0,-1.88698,-0.81738,-7.46544,451.215,451.278,-0.024297,-0.151082,54.3144,0,0,-0.911987
1784360469285225,1.89606,-0.817883,-7.46799,450.187,0,0,-1.90526,-0.817883,-7.46799,452.092,452.154,-0.0243636,-0.151119,54.3363,0,0,-0.913511
1784360469309225,1.92006,-0.818639,-7.47177,451.476,0,0,-1.92357,-0.818639,-7.47177,453.4,453.462,-0.0222546,-0.150538,54.3707,0,0,-0.91499
1784360469325225,1.93606,-0.819154,-7.47427,452.337,0,0,-1.94182,-0.819154,-7.47427,454.278,454.341,-0.0233557,-0.151091,54.3934,0,0,-0.916414
1784360469349225,1.96006,-0.819943,-7.47799,453.629,0,0,-1.96019,-0.819943,-7.47799,455.589,455.651,-0.0229527,-0.152181,54.4272,0,0,-0.917799
1784360469365225,1.97606,-0.820487,-7.48047,454.492,0,0,-1.97857,-0.820487,-7.48047,456.471,456.533,-0.0229839,-0.152414,54.4487,0,0,-0.919135
1784360469389225,2.00006,-0.821175,-7.48458,455.788,0,0,-1.99691,-0.821175,-7.48458,457.785,457.846,-0.0234408,-0.152567,54.4817,0,0,-0.92042
1784360469405225,2.01606,-0.821419,-7.48785,456.653,0,0,-2.01536,-0.821419,-7.48785,458.668,458.73,-0.0212348,-0.153591,54.5038,0,0,-0.921664
1784360469429225,2.04006,-0.821772,-7.49269,457.953,0,0,-2.03382,-0.821772,-7.49269,459.986,460.048,-0.0195217,-0.154497,54.538,0,0,-0.92286
1784360469445225,2.05606,-0.822017,-7.49587,458.82,0,0,-2.05229,-0.822017,-7.49587,460.872,460.934,-0.0193651,-0.155094,54.5605,0,0,-0.924008
1784360469469225,2.08006,-0.822412,-7.50057,460.122,0,0,-2.07078,-0.822412,-7.50057,462.193,462.254,-0.0191014,-0.154817,54.5924,0,0,-0.925109
1784360469485225,2.09606,-0.822699,-7.50367,460.99,0,0,-2.08925,-0.822699,-7.50367,463.08,463.141,-0.0193726,-0.156022,54.614,0,0,-0.926161
1784360469501225,2.11206,-0.823001,-7.50674,461.86,0,0,-2.10781,-0.823001,-7.50674,463.968,464.029,-0.0186839,-0.156905,54.6344,0,0,-0.92717
1784360469525225,2.13606,-0.823468,-7.5113,463.165,0,0,-2.12644,-0.823468,-7.5113,465.291,465.353,-0.0187548,-0.156426,54.6666,0,0,-0.928135
1784360469541225,2.15206,-0.823813,-7.51431,464.036,0,0,-2.14503,-0.823813,-7.51431,466.181,466.242,-0.0202028,-0.158113,54.6876,0,0,-0.929049
1784360469565225,2.17606,-0.824378,-7.51882,465.343,0,0,-2.16361,-0.824378,-7.51882,467.506,467.567,-0.0196377,-0.160345,54.7205,0,0,-0.929915
1784360469581225,2.19206,-0.824752,-7.52181,466.215,0,0,-2.1821,-0.824752,-7.52181,468.397,468.458,-0.0189751,-0.160357,54.7433,0,0,-0.93073
1784360469605225,2.21606,-0.825342,-7.52626,467.524,0,0,-2.20073,-0.825342,-7.52626,469.725,469.786,-0.0194256,-0.162057,54.7749,0,0,-0.931504
1784360469629225,2.24006,-0.825953,-7.5307,468.835,0,0,-2.21937,-0.825953,-7.5307,471.054,471.115,-0.0182104,-0.163426,54.8081,0,0,-0.93223
1784360469645225,2.25606,-0.826357,-7.53364,469.709,0,0,-2.23803,-0.826357,-7.53364,471.947,472.008,-0.0173057,-0.164435,54.8288,0,0,-0.93291
1784360469661225,2.27207,-0.826767,-7.53658,470.584,0,0,-2.25678,-0.826767,-7.53658,472.841,472.902,-0.0173743,-0.164585,54.8496,0,0,-0.933545
1784360469685225,2.29607,-0.827404,-7.54094,471.897,0,0,-2.27536,-0.827404,-7.54094,474.173,474.233,-0.0168356,-0.164292,54.88,0,0,-0.934128
1784360469709225,2.32007,-0.828065,-7.54525,473.212,0,0,-2.29407,-0.828065,-7.54525,475.506,475.566,-0.0186918,-0.165814,54.9106,0,0,-0.934667
1784360469725225,2.33607,-0.828554,-7.54813,474.088,0,0,-2.31276,-0.828554,-7.54813,476.401,476.462,-0.0195992,-0.166897,54.9328,0,0,-0.935159
1784360469749225,2.36007,-0.82932,-7.55245,475.405,0,0,-2.33149,-0.82932,-7.55245,477.736,477.796,-0.0200792,-0.168748,54.9645,0,0,-0.935604
1784360469765225,2.37607,-0.829845,-7.55533,476.283,0,0,-2.35021,-0.829845,-7.55533,478.633,478.693,-0.0198675,-0.170128,54.985,0,0,-0.936003
1784360469781225,2.39207,-0.830376,-7.5582,477.161,0,0,-2.3689,-0.830376,-7.5582,479.53,479.59,-0.0193396,-0.169755,55.0051,0,0,-0.936353
1784360469805225,2.41606,-0.830606,-7.56304,478.48,0,0,-2.38765,-0.830606,-7.56304,480.868,480.928,-0.0167564,-0.172041,55.0356,0,0,-0.936658
1784360469829225,2.44006,-0.830856,-7.56786,479.8,0,0,-2.40638,-0.830856,-7.56786,482.206,482.266,-0.0162137,-0.173274,55.066,0,0,-0.936916
1784360469845225,2.45606,-0.831029,-7.57104,480.68,0,0,-2.42512,-0.831029,-7.57104,483.105,483.165,-0.0152665,-0.173321,55.0859,0,0,-0.937126
1784360469869258,2.4801,-0.831298,-7.57576,482.001,0,0,-2.44388,-0.831298,-7.57576,484.445,484.505,-0.0131493,-0.174427,55.1174,0,0,-0.93729
1784360469885258,2.4961,-0.831477,-7.5789,482.883,0,0,-2.46264,-0.831477,-7.5789,485.345,485.405,-0.0133696,-0.175604,55.1388,0,0,-0.937407
1784360469909258,2.5201,-0.831779,-7.58358,484.205,0,0,-2.48137,-0.831779,-7.58358,486.687,486.746,-0.0136252,-0.176953,55.1687,0,0,-0.937477
1784360469925258,2.5361,-0.832002,-7.5867,485.087,0,0,-2.50012,-0.832002,-7.5867,487.588,487.647,-0.0132919,-0.177409,55.1885,0,0,-0.9375
1784360469949258,2.5601,-0.832352,-7.59135,486.411,0,0,-2.51887,-0.832352,-7.59135,488.93,488.99,-0.013776,-0.179464,55.2198,0,0,-0.937476
1784360469965258,2.5761,-0.832613,-7.59444,487.294,0,0,-2.53763,-0.832613,-7.59444,489.832,489.892,-0.0132857,-0.179962,55.2406,0,0,-0.937406
1784360469989258,2.6001,-0.833024,-7.59906,488.62,0,0,-2.55634,-0.833024,-7.59906,491.176,491.236,-0.0137538,-0.181371,55.2725,0,0,-0.937288
1784360470005258,2.6161,-0.833333,-7.60215,489.504,0,0,-2.57511,-0.833333,-7.60215,492.079,492.138,-0.0155336,-0.183153,55.2907,0,0,-0.937124
1784360470029258,2.6401,-0.833847,-7.60676,490.831,0,0,-2.59386,-0.833847,-7.60676,493.424,493.484,-0.0161639,-0.183546,55.3204,0,0,-0.936912
1784360470045258,2.6561,-0.834209,-7.60982,491.716,0,0,-2.6126,-0.834209,-7.60982,494.328,494.387,-0.0158278,-0.183485,55.3403,0,0,-0.936654
1784360470069258,2.6801,-0.83478,-7.61438,493.044,0,0,-2.63131,-0.83478,-7.61438,495.675,495.734,-0.0169684,-0.183942,55.3697,0,0,-0.93635
1784360470085258,2.6961,-0.83518,-7.61741,493.929,0,0,-2.65001,-0.83518,-7.61741,496.579,496.638,-0.0161631,-0.184591,55.3893,0,0,-0.935998
1784360470101258,2.7121,-0.835589,-7.62044,494.816,0,0,-2.66873,-0.835589,-7.62044,497.484,497.543,-0.0169986,-0.18531,55.4096,0,0,-0.9356
1784360470125258,2.7361,-0.836238,-7.62498,496.145,0,0,-2.68745,-0.836238,-7.62498,498.833,498.892,-0.0170928,-0.187602,55.4383,0,0,-0.935154
1784360470149258,2.7601,-0.836903,-7.62957,497.476,0,0,-2.70614,-0.836903,-7.62957,500.182,500.241,-0.0166196,-0.191259,55.4674,0,0,-0.934661
1784360470165258,2.7761,-0.83735,-7.63266,498.363,0,0,-2.72483,-0.83735,-7.63266,501.088,501.147,-0.0161769,-0.193103,55.4876,0,0,-0.934122
1784360470189258,2.8001,-0.838007,-7.63723,499.694,0,0,-2.74349,-0.838007,-7.63723,502.437,502.496,-0.0174813,-0.196227,55.516,0,0,-0.933536
1784360470205258,2.8161,-0.838422,-7.64015,500.579,0,0,-2.76216,-0.838422,-7.64015,503.341,503.4,-0.0176422,-0.195152,55.5344,0,0,-0.932903
1784360470221258,2.8321,-0.838834,-7.64306,501.465,0,0,-2.78082,-0.838834,-7.64306,504.246,504.304,-0.016726,-0.195865,55.5515,0,0,-0.932223
1784360470245258,2.8561,-0.839451,-7.64742,502.795,0,0,-2.79946,-0.839451,-7.64742,505.595,505.653,-0.016251,-0.197082,55.5802,0,0,-0.931496
1784360470269258,2.8801,-0.840058,-7.65182,504.126,0,0,-2.81809,-0.840058,-7.65182,506.944,507.003,-0.0148188,-0.198205,55.6084,0,0,-0.930722
1784360470285258,2.8961,-0.840475,-7.65473,505.014,0,0,-2.83669,-0.840475,-7.65473,507.851,507.909,-0.0158971,-0.197469,55.626,0,0,-0.929902
1784360470309258,2.9201,-0.841138,-7.6591,506.348,0,0,-2.85529,-0.841138,-7.6591,509.203,509.261,-0.0168144,-0.19843,55.6551,0,0,-0.929034
1784360470325258,2.9361,-0.841593,-7.66202,507.237,0,0,-2.87388,-0.841593,-7.66202,510.111,510.169,-0.0163287,-0.199542,55.6742,0,0,-0.928118
1784360470341258,2.9521,-0.842043,-7.66496,508.127,0,0,-2.89243,-0.842043,-7.66496,511.02,511.078,-0.0164794,-0.200457,55.6938,0,0,-0.927157
1784360470365258,2.9761,-0.842755,-7.66938,509.463,0,0,-2.91095,-0.842755,-7.66938,512.374,512.432,-0.0168494,-0.201238,55.7209,0,0,-0.92615
1784360470389258,3.0001,-0.843464,-7.67381,510.799,0,0,-2.92945,-0.843464,-7.67381,513.729,513.787,-0.0163535,-0.202734,55.7497,0,0,-0.925096
1784360470405258,3.0161,-0.843934,-7.67679,511.69,0,0,-2.94795,-0.843934,-7.67679,514.638,514.696,-0.0157712,-0.204257,55.768,0,0,-0.923993
1784360470429258,3.0401,-0.844642,-7.68128,513.028,0,0,-2.96643,-0.844642,-7.68128,515.995,516.052,-0.0157431,-0.206303,55.7941,0,0,-0.922844
1784360470445258,3.0561,-0.845122,-7.6843,513.92,0,0,-2.98488,-0.845122,-7.6843,516.905,516.963,-0.015556,-0.206595,55.8124,0,0,-0.921648
1784360470469258,3.0801,-0.845853,-7.68884,515.26,0,0,-3.00331,-0.845853,-7.68884,518.263,518.321,-0.0165406,-0.206827,55.8396,0,0,-0.920404
1784360470485258,3.0961,-0.84636,-7.69186,516.153,0,0,-3.02167,-0.84636,-7.69186,519.174,519.232,-0.016279,-0.206666,55.8576,0,0,-0.919118
1784360470509258,3.1201,-0.847114,-7.69641,517.493,0,0,-3.04006,-0.847114,-7.69641,520.533,520.591,-0.015585,-0.207423,55.8869,0,0,-0.91778
1784360470525258,3.1361,-0.847612,-7.69945,518.387,0,0,-3.05846,-0.847612,-7.69945,521.446,521.503,-0.0150004,-0.207863,55.905,0,0,-0.916393
1784360470549258,3.1601,-0.848366,-7.70405,519.729,0,0,-3.07673,-0.848366,-7.70405,522.806,522.863,-0.0155803,-0.210327,55.9323,0,0,-0.914966
1784360470565258,3.1761,-0.848876,-7.70715,520.624,0,0,-3.09501,-0.848876,-7.70715,523.719,523.776,-0.0150176,-0.211323,55.951,0,0,-0.91349
1784360470589258,3.2001,-0.849628,-7.71151,521.965,0,0,-3.1133,-0.849628,-7.71151,525.078,525.136,-0.0140351,-0.211738,55.9771,0,0,-0.911963
