timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784359106370110,0.664025,-0.759906,-7.39861,385.417,-1.14266,1.11242,-5,0.382758,-8.51103,390.417,390.51,-0.327637,-1.70559,51.1701,-0.973536,0.895546,0
1784359106386110,0.680025,-0.764734,-7.42657,386.239,-1.16211,1.13028,-5,0.397371,-8.55685,391.239,391.333,-0.360724,-1.82712,51.0115,-0.972615,0.891961,0
1784359106410110,0.704025,-0.773203,-7.472,387.468,-1.1816,1.14813,-5,0.408398,-8.62013,392.468,392.563,-0.410629,-2.00086,50.7426,-0.971675,0.888305,0
1784359106426110,0.720025,-0.779699,-7.50462,388.283,-1.20102,1.16586,-5,0.421325,-8.67048,393.283,393.378,-0.44947,-2.12443,50.545,-0.970722,0.884603,0
1784359106450110,0.744025,-0.790907,-7.55741,389.499,-1.2204,1.18349,-5,0.429498,-8.7409,394.499,394.596,-0.516167,-2.32603,50.2247,-0.969755,0.880849,0
1784359106466110,0.760025,-0.799432,-7.59535,390.307,-1.23981,1.20109,-5,0.440383,-8.79644,395.307,395.405,-0.565502,-2.46791,49.999,-0.968769,0.877029,0
1784359106490110,0.784025,-0.813952,-7.65653,391.512,-1.25919,1.21861,-5,0.445239,-8.87514,396.512,396.611,-0.646743,-2.68234,49.6472,-0.967769,0.873155,0
1784359106506110,0.800025,-0.820189,-7.68447,392.311,-1.27852,1.23601,-5,0.45833,-8.92048,397.311,397.411,-0.689752,-2.78938,49.4183,-0.966755,0.869231,0
1784359106530110,0.824025,-0.831096,-7.73007,393.503,-1.29785,1.25336,-5,0.46675,-8.98343,398.503,398.605,-0.752916,-2.93514,49.0624,-0.965725,0.865248,0
1784359106546110,0.840025,-0.839222,-7.76232,394.294,-1.31715,1.27063,-5,0.477931,-9.03295,399.294,399.396,-0.777755,-2.97799,48.8197,-0.964678,0.861209,0
1784359106570110,0.864025,-0.851904,-7.81155,395.472,-1.33644,1.28782,-5,0.484536,-9.09936,400.472,400.576,-0.773968,-2.9633,48.4612,-0.963617,0.857114,0
1784359106586110,0.880025,-0.860119,-7.84389,396.253,-1.35568,1.3049,-5,0.495566,-9.14879,401.253,401.357,-0.739766,-2.89642,48.249,-0.962541,0.85297,0
1784359106610110,0.904025,-0.871093,-7.89009,397.42,-1.37494,1.32193,-5,0.503847,-9.21202,402.42,402.526,-0.645595,-2.73652,47.9823,-0.961448,0.848763,0
1784359106626110,0.920025,-0.876947,-7.91864,398.195,-1.39413,1.33884,-5,0.517186,-9.25749,403.195,403.302,-0.555406,-2.60166,47.8521,-0.960341,0.844511,0
1784359106650110,0.944025,-0.882924,-7.95765,399.354,-1.41337,1.35573,-5,0.530446,-9.31337,404.354,404.461,-0.405523,-2.40275,47.7165,-0.959216,0.840191,0
1784359106666110,0.960025,-0.884892,-7.98128,400.125,-1.4325,1.37245,-5,0.547607,-9.35373,405.125,405.233,-0.301047,-2.28544,47.6652,-0.95808,0.835836,0
1784359106690110,0.984025,-0.8848,-8.01377,401.282,-1.45166,1.38913,-5,0.566862,-9.4029,406.282,406.391,-0.146579,-2.13982,47.6407,-0.956926,0.831414,0
1784359106706110,1.00002,-0.88278,-8.03391,402.053,-1.47075,1.40568,-5,0.587965,-9.43959,407.053,407.163,-0.0494856,-2.06912,47.6545,-0.95576,0.826953,0
1784359106730110,1.02402,-0.877086,-8.06267,403.209,-1.48988,1.4222,-5,0.612799,-9.48488,408.209,408.32,0.0750635,-2.0011,47.7033,-0.954573,0.822419,0
1784359106746110,1.04002,-0.871869,-8.08144,403.982,-1.50896,1.4386,-5,0.63709,-9.52004,408.982,409.094,0.138281,-1.98031,47.7501,-0.953374,0.817843,0
1784359106762110,1.05602,-0.86584,-8.10028,404.756,-1.52802,1.45492,-5,0.662177,-9.5552,409.756,409.868,0.179408,-1.98782,47.7999,-0.952159,0.813213,0
1784359106786110,1.08003,-0.856034,-8.12952,405.917,-1.54704,1.47113,-5,0.691006,-9.60064,410.917,411.03,0.201283,-2.03135,47.8701,-0.950929,0.808533,0
1784359106810110,1.10403,-0.846398,-8.16073,407.079,-1.56604,1.48724,-5,0.719643,-9.64797,412.079,412.193,0.173021,-2.1014,47.9185,-0.949685,0.803801,0
1784359106826110,1.12003,-0.840645,-8.18288,407.856,-1.5851,1.50334,-5,0.744458,-9.68622,412.856,412.97,0.128231,-2.15626,47.9317,-0.948419,0.798996,0
1784359106850110,1.14402,-0.833739,-8.21823,409.019,-1.60403,1.51925,-5,0.770292,-9.73748,414.019,414.134,0.0333253,-2.23764,47.9149,-0.947145,0.794167,0
1784359106866110,1.16002,-0.830616,-8.24317,409.794,-1.62292,1.53505,-5,0.792305,-9.77823,414.794,414.91,-0.0478276,-2.28152,47.8756,-0.945857,0.78929,0
1784359106890110,1.18402,-0.828624,-8.28233,410.955,-1.6418,1.55077,-5,0.813177,-9.83309,415.955,416.072,-0.180767,-2.33044,47.7725,-0.944553,0.784359,0
1784359106906110,1.20002,-0.845169,-8.3254,411.722,-1.66066,1.56639,-5,0.815488,-9.89178,416.722,416.84,-0.300704,-2.38532,47.6702,-0.943233,0.779378,0
1784359106930110,1.22402,-0.872929,-8.39137,412.868,-1.67956,1.58197,-5,0.806635,-9.97334,417.868,417.988,-0.44993,-2.4388,47.4848,-0.941893,0.774325,0
1784359106946110,1.24002,-0.89296,-8.43592,413.63,-1.6984,1.59741,-5,0.805435,-10.0333,418.63,418.751,-0.523789,-2.45541,47.3457,-0.940541,0.769236,0
1784359106970110,1.26402,-0.924616,-8.50315,414.771,-1.71719,1.61274,-5,0.792572,-10.1159,419.771,419.893,-0.600188,-2.46127,47.1169,-0.939175,0.764101,0
1784359106986110,1.28002,-0.946457,-8.54808,415.528,-1.73594,1.62795,-5,0.789479,-10.176,420.528,420.651,-0.634205,-2.45651,46.9583,-0.937796,0.758922,0
1784359107010110,1.30402,-0.97991,-8.61545,416.658,-1.75469,1.64309,-5,0.774785,-10.2585,421.658,421.784,-0.669202,-2.44081,46.7196,-0.936398,0.753684,0
1784359107026110,1.32003,-1.00259,-8.66029,417.409,-1.77342,1.65812,-5,0.770829,-10.3184,422.409,422.536,-0.691002,-2.42918,46.561,-0.934986,0.748399,0
1784359107050110,1.34403,-1.03739,-8.72747,418.532,-1.79209,1.67302,-5,0.754696,-10.4005,423.532,423.661,-0.74202,-2.41162,46.3213,-0.933561,0.743074,0
1784359107066110,1.36003,-1.06141,-8.77221,419.277,-1.81075,1.68784,-5,0.749344,-10.46,424.277,424.407,-0.793904,-2.39875,46.153,-0.93212,0.737695,0
1784359107090110,1.38402,-1.09931,-8.83921,420.39,-1.82933,1.7025,-5,0.730017,-10.5417,425.39,425.521,-0.909629,-2.38496,45.916,-0.930668,0.732285,0
1784359107106110,1.40002,-1.12621,-8.88385,421.13,-1.84794,1.71709,-5,0.721724,-10.6009,426.13,426.262,-1.0065,-2.37655,45.7657,-0.929196,0.726811,0
1784359107130110,1.42402,-1.16971,-8.95078,422.235,-1.86653,1.73159,-5,0.69682,-10.6824,427.235,427.369,-1.19367,-2.36914,45.555,-0.927709,0.721286,0
1784359107146110,1.44002,-1.20124,-8.99544,422.969,-1.88504,1.74594,-5,0.683797,-10.7414,427.969,428.104,-1.33969,-2.36807,45.4267,-0.92621,0.71573,0
1784359107170110,1.46402,-1.25283,-9.06263,424.066,-1.90358,1.76022,-5,0.650743,-10.8229,429.066,429.203,-1.57404,-2.37286,45.2542,-0.924692,0.710112,0
1784359107186110,1.48002,-1.29017,-9.10767,424.797,-1.92203,1.77435,-5,0.631867,-10.882,429.797,429.935,-1.73415,-2.38355,45.1537,-0.923164,0.704463,0
1784359107210110,1.50402,-1.35054,-9.1759,425.889,-1.94047,1.78837,-5,0.589924,-10.9643,430.889,431.029,-1.96951,-2.41849,45.0335,-0.92162,0.698768,0
1784359107226110,1.52002,-1.39355,-9.22203,426.615,-1.95889,1.8023,-5,0.565348,-11.0243,431.615,431.756,-2.11307,-2.4508,44.9763,-0.92006,0.693019,0
1784359107250110,1.54402,-1.46163,-9.2926,427.704,-1.97731,1.81612,-5,0.515679,-11.1087,432.704,432.847,-2.30189,-2.52055,44.9184,-0.918483,0.687221,0
1784359107266110,1.56002,-1.50901,-9.3408,428.43,-1.99567,1.82982,-5,0.486663,-11.1706,433.43,433.574,-2.40703,-2.5799,44.8969,-0.916892,0.681383,0
1784359107290110,1.58403,-1.58248,-9.41513,429.517,-2.01394,1.84335,-5,0.431464,-11.2585,434.517,434.663,-2.54225,-2.68325,44.8788,-0.915293,0.675523,0
1784359107306110,1.60003,-1.61274,-9.45316,430.244,-2.03226,1.85682,-5,0.419522,-11.31,435.244,435.391,-2.58498,-2.74134,44.8735,-0.913672,0.669594,0
1784359107330110,1.62402,-1.65966,-9.51296,431.335,-2.05053,1.87016,-5,0.390877,-11.3831,436.335,436.483,-2.6257,-2.8444,44.8664,-0.912037,0.663625,0
1784359107346137,1.64005,-1.69162,-9.5547,432.061,-2.06874,1.88336,-5,0.377123,-11.4381,437.061,437.211,-2.63729,-2.91752,44.8629,-0.910391,0.657624,0
1784359107370137,1.66405,-1.74002,-9.62025,433.15,-2.08697,1.89649,-5,0.346954,-11.5167,438.15,438.301,-2.63573,-3.0359,44.8546,-0.908725,0.651563,0
1784359107386137,1.68005,-1.77228,-9.66595,433.876,-2.10508,1.90942,-5,0.3328,-11.5754,438.876,439.028,-2.62096,-3.12141,44.8427,-0.907053,0.645491,0
1784359107410137,1.70405,-1.82019,-9.73753,434.964,-2.12319,1.92226,-5,0.302993,-11.6598,439.964,440.119,-2.58264,-3.25181,44.8158,-0.905363,0.639366,0
1784359107426137,1.72005,-1.8516,-9.78726,435.688,-2.14131,1.93501,-5,0.289711,-11.7223,440.688,440.844,-2.54711,-3.33975,44.789,-0.903654,0.633182,0
1784359107450137,1.74405,-1.89754,-9.8648,436.773,-2.15935,1.9476,-5,0.261814,-11.8124,441.773,441.931,-2.48123,-3.47152,44.736,-0.901935,0.626975,0
1784359107466137,1.76005,-1.92724,-9.91839,437.496,-2.17739,1.96009,-5,0.250156,-11.8785,442.496,442.656,-2.43047,-3.55857,44.6921,-0.900199,0.620716,0
1784359107482137,1.77605,-1.95612,-9.9735,438.218,-2.19536,1.97243,-5,0.239245,-11.9459,443.218,443.379,-2.37383,-3.64365,44.6438,-0.898452,0.614431,0
1784359107506137,1.80005,-1.99775,-10.0588,439.298,-2.21333,1.98466,-5,0.215576,-12.0435,444.298,444.462,-2.28263,-3.76499,44.5561,-0.896687,0.608095,0
1784359107530137,1.82405,-2.03726,-10.1473,440.376,-2.23127,1.99678,-5,0.194016,-12.144,445.376,445.542,-2.1827,-3.8803,44.4565,-0.894906,0.601714,0
1784359107546137,1.84005,-2.06236,-10.2078,441.094,-2.24914,2.00874,-5,0.186786,-12.2166,446.094,446.261,-2.11375,-3.9522,44.3867,-0.893115,0.595308,0
1784359107570137,1.86405,-2.09808,-10.3009,442.167,-2.26699,2.02059,-5,0.168907,-12.3215,447.167,447.337,-2.00455,-4.05214,44.2741,-0.891308,0.58886,0
1784359107586137,1.88005,-2.12057,-10.3643,442.88,-2.28478,2.03228,-5,0.16421,-12.3966,447.88,448.052,-1.92771,-4.11246,44.1934,-0.88949,0.582384,0
1784359107602137,1.89605,-2.14195,-10.4287,443.592,-2.30262,2.04392,-5,0.160676,-12.4726,448.592,448.766,-1.84982,-4.16949,44.1192,-0.887647,0.575835,0
1784359107626137,1.92005,-2.17192,-10.5271,444.659,-2.32034,2.05535,-5,0.148418,-12.5825,449.659,449.835,-1.72983,-4.2459,44.0147,-0.8858,0.569283,0
1784359107650137,1.94405,-2.19935,-10.6273,445.722,-2.33804,2.06668,-5,0.138684,-12.694,450.722,450.901,-1.60813,-4.31316,43.9232,-0.883936,0.562687,0
1784359107666137,1.96005,-2.2162,-10.6951,446.43,-2.35566,2.07784,-5,0.139464,-12.7729,451.43,451.61,-1.5239,-4.35322,43.8679,-0.882062,0.556068,0
1784359107682137,1.97605,-2.23184,-10.7635,447.137,-2.37327,2.08889,-5,0.141432,-12.8524,452.137,452.319,-1.43446,-4.39182,43.8146,-0.880173,0.549408,0
1784359107706137,2.00005,-2.2557,-10.8506,448.189,-2.39091,2.09984,-5,0.135206,-12.9504,453.189,453.374,-1.29982,-4.42484,43.7261,-0.878261,0.542684,0
1784359107730137,2.02405,-2.27809,-10.931,449.235,-2.40845,2.11063,-5,0.130364,-13.0416,454.235,454.422,-1.15553,-4.4487,43.6378,-0.876341,0.535949,0
1784359107746137,2.04005,-2.29125,-10.9856,449.931,-2.42596,2.12128,-5,0.134709,-13.1069,454.931,455.12,-1.05062,-4.46614,43.5793,-0.874407,0.529177,0
1784359107762137,2.05605,-2.30288,-11.041,450.628,-2.44343,2.13179,-5,0.140547,-13.1728,455.628,455.818,-0.937726,-4.48467,43.5235,-0.87246,0.522372,0
1784359107786137,2.08005,-2.31722,-11.1256,451.67,-2.46083,2.14216,-5,0.143612,-13.2678,456.67,456.863,-0.759993,-4.51903,43.4443,-0.870501,0.515543,0
1784359107810137,2.10405,-2.32777,-11.2121,452.711,-2.47832,2.15245,-5,0.150548,-13.3646,457.711,457.906,-0.583639,-4.5597,43.3838,-0.868515,0.508636,0
1784359107826137,2.12005,-2.33281,-11.2709,453.405,-2.49559,2.16251,-5,0.162774,-13.4335,458.405,458.602,-0.475373,-4.59082,43.3597,-0.866534,0.501764,0
1784359107842137,2.13605,-2.33643,-11.3306,454.098,-2.51286,2.17245,-5,0.176425,-13.5031,459.098,459.297,-0.38004,-4.62102,43.3457,-0.864536,0.494844,0
1784359107866137,2.16005,-2.33974,-11.4218,455.138,-2.5301,2.18227,-5,0.190355,-13.6041,460.138,460.34,-0.266309,-4.66847,43.3469,-0.862522,0.487888,0
1784359107882137,2.17605,-2.34089,-11.4838,455.832,-2.54733,2.19195,-5,0.206433,-13.6757,460.832,461.035,-0.212498,-4.70219,43.3591,-0.860491,0.48089,0
1784359107906137,2.20005,-2.34172,-11.5784,456.874,-2.56451,2.2015,-5,0.222793,-13.7799,461.874,462.079,-0.162657,-4.74891,43.3887,-0.858447,0.473863,0
1784359107922137,2.21605,-2.34201,-11.6427,457.569,-2.58166,2.21091,-5,0.23965,-13.8536,462.569,462.776,-0.146434,-4.77652,43.413,-0.856388,0.466802,0
1784359107946137,2.24005,-2.34256,-11.7407,458.612,-2.59877,2.22017,-5,0.25621,-13.9609,463.612,463.822,-0.143883,-4.82127,43.4493,-0.854316,0.459711,0
1784359107962137,2.25605,-2.34321,-11.8073,459.308,-2.61588,2.22932,-5,0.272671,-14.0366,464.308,464.52,-0.154004,-4.85025,43.471,-0.852224,0.452573,0
1784359107986137,2.28005,-2.34495,-11.9088,460.354,-2.63286,2.23828,-5,0.287917,-14.147,465.354,465.569,-0.181972,-4.89586,43.4991,-0.85013,0.445443,0
1784359108010137,2.30405,-2.34787,-12.0125,461.4,-2.64987,2.24713,-5,0.301998,-14.2596,466.4,466.618,-0.224929,-4.94774,43.5119,-0.848014,0.438255,0
1784359108026137,2.32005,-2.35068,-12.0829,462.097,-2.66679,2.25581,-5,0.316113,-14.3387,467.097,467.317,-0.262873,-4.98681,43.5096,-0.84589,0.431059,0
1784359108050137,2.34405,-2.35634,-12.1906,463.144,-2.68374,2.26439,-5,0.327401,-14.4549,468.144,468.367,-0.32571,-5.0494,43.4926,-0.843743,0.423803,0
1784359108066137,2.36005,-2.36115,-12.2637,463.841,-2.70059,2.27279,-5,0.339434,-14.5365,468.841,469.067,-0.37074,-5.09286,43.4709,-0.84159,0.416546,0
1784359108090137,2.38405,-2.37003,-12.3756,464.887,-2.71736,2.28103,-5,0.347328,-14.6566,469.887,470.115,-0.443666,-5.15752,43.4248,-0.839427,0.409276,0
1784359108106137,2.40005,-2.37411,-12.4402,465.573,-2.7342,2.28917,-5,0.360085,-14.7294,470.573,470.803,-0.489003,-5.18327,43.3746,-0.837237,0.401933,0
1784359108122137,2.41605,-2.37911,-12.506,466.259,-2.75085,2.29711,-5,0.371738,-14.8031,471.259,471.491,-0.533722,-5.20841,43.3183,-0.835052,0.394625,0
1784359108146137,2.44005,-2.38831,-12.6069,467.286,-2.76753,2.30492,-5,0.379217,-14.9118,472.286,472.522,-0.59989,-5.24771,43.2268,-0.832845,0.387263,0
1784359108170137,2.46405,-2.39944,-12.7102,468.312,-2.78415,2.31259,-5,0.384713,-15.0228,473.312,473.551,-0.662437,-5.28864,43.125,-0.830626,0.379879,0
1784359108186137,2.48005,-2.40786,-12.7804,468.996,-2.80076,2.32012,-5,0.392898,-15.1005,473.996,474.237,-0.701447,-5.3169,43.0523,-0.82839,0.372461,0
1784359108210137,2.50405,-2.42191,-12.8877,470.02,-2.81727,2.32748,-5,0.395367,-15.2152,475.02,475.264,-0.75714,-5.3584,42.9399,-0.826147,0.365038,0
1784359108226137,2.52005,-2.43217,-12.9605,470.701,-2.83379,2.33471,-5,0.401621,-15.2952,475.701,475.947,-0.792237,-5.38642,42.8633,-0.823885,0.357572,0
1784359108250137,2.54405,-2.44877,-13.0715,471.722,-2.85034,2.34183,-5,0.401564,-15.4134,476.722,476.971,-0.839929,-5.4308,42.7479,-0.821598,0.350046,0
1784359108266137,2.56005,-2.46062,-13.1469,472.401,-2.86665,2.34872,-5,0.406027,-15.4956,477.401,477.653,-0.869982,-5.46232,42.6732,-0.819325,0.342586,0
1784359108290137,2.58405,-2.47943,-13.2617,473.418,-2.88306,2.35551,-5,0.403633,-15.6172,478.418,478.673,-0.909655,-5.51056,42.5651,-0.817018,0.335035,0
1784359108306137,2.60005,-2.49262,-13.3395,474.095,-2.89932,2.36211,-5,0.406701,-15.7016,479.095,479.353,-0.934362,-5.54149,42.4966,-0.814713,0.327516,0
1784359108322137,2.61605,-2.5063,-13.4184,474.772,-2.9156,2.36859,-5,0.409305,-15.7869,479.772,480.032,-0.95801,-5.57378,42.4343,-0.812386,0.319941,0
1784359108346167,2.64008,-2.52765,-13.5385,475.786,-2.93183,2.37492,-5,0.404179,-15.9134,480.786,481.049,-0.98837,-5.62307,42.353,-0.810046,0.312349,0
1784359108370167,2.66408,-2.54991,-13.6609,476.798,-2.94802,2.38109,-5,0.398108,-16.042,481.798,482.065,-1.01601,-5.67528,42.2819,-0.807693,0.304736,0
1784359108386167,2.68008,-2.56522,-13.7437,477.472,-2.96412,2.3871,-5,0.398898,-16.1308,482.472,482.741,-1.03352,-5.71224,42.2373,-0.805332,0.297118,0
1784359108410167,2.70408,-2.58892,-13.8701,478.483,-2.9802,2.39297,-5,0.39128,-16.2631,483.483,483.757,-1.06229,-5.77655,42.1709,-0.802954,0.289471,0
1784359108426167,2.72008,-2.60523,-13.9558,479.156,-2.99625,2.39868,-5,0.391018,-16.3545,484.156,484.433,-1.08332,-5.8223,42.1269,-0.800562,0.281798,0
1784359108450167,2.74408,-2.63051,-14.0865,480.165,-3.01223,2.40424,-5,0.381727,-16.4907,485.165,485.445,-1.11765,-5.89709,42.0612,-0.798159,0.274117,0
1784359108466167,2.76008,-2.64795,-14.1751,480.837,-3.02817,2.40965,-5,0.380222,-16.5848,485.837,486.12,-1.14417,-5.95311,42.0184,-0.795743,0.266415,0
1784359108490167,2.78408,-2.67518,-14.3106,481.844,-3.04406,2.4149,-5,0.368879,-16.7255,486.844,487.132,-1.19427,-6.04092,41.9537,-0.793315,0.258698,0
1784359108506167,2.80008,-2.67923,-14.3998,482.512,-3.05989,2.41999,-5,0.380664,-16.8198,487.512,487.802,-1.21858,-6.09886,41.9105,-0.790874,0.250964,0
1784359108522167,2.81608,-2.68439,-14.4904,483.179,-3.07575,2.42495,-5,0.391359,-16.9154,488.179,488.472,-1.25187,-6.15624,41.8675,-0.78841,0.243179,0
1784359108546167,2.84008,-2.69436,-14.6287,484.179,-3.09144,2.42972,-5,0.397072,-17.0585,489.179,489.477,-1.30899,-6.23447,41.8148,-0.785952,0.235442,0
1784359108570167,2.86408,-2.70689,-14.7694,485.179,-3.10717,2.43436,-5,0.40028,-17.2038,490.179,490.481,-1.35787,-6.28286,41.7938,-0.783467,0.22764,0
1784359108586167,2.88008,-2.71652,-14.8642,485.846,-3.12281,2.43884,-5,0.406294,-17.303,490.846,491.151,-1.38861,-6.30475,41.7913,-0.780975,0.219842,0
1784359108610167,2.90408,-2.73279,-15.0074,486.847,-3.13842,2.44316,-5,0.405635,-17.4506,491.847,492.157,-1.43289,-6.32547,41.7962,-0.778468,0.212025,0
1784359108626167,2.92008,-2.74481,-15.1035,487.515,-3.15395,2.44732,-5,0.409145,-17.5508,492.515,492.828,-1.46502,-6.3327,41.8004,-0.775954,0.204208,0
1784359108650167,2.94408,-2.76464,-15.2483,488.517,-3.16945,2.45133,-5,0.404814,-17.6996,493.517,493.834,-1.51681,-6.33752,41.8067,-0.773423,0.196366,0
1784359108666167,2.96008,-2.77909,-15.3452,489.186,-3.1849,2.45518,-5,0.405816,-17.8004,494.186,494.506,-1.5557,-6.33808,41.8075,-0.77088,0.188512,0
1784359108690167,2.98408,-2.80271,-15.491,490.189,-3.20029,2.45887,-5,0.397578,-17.9498,495.189,495.514,-1.6181,-6.33411,41.8056,-0.768326,0.180651,0
1784359108706167,3.00008,-2.81981,-15.5884,490.858,-3.21565,2.46241,-5,0.395838,-18.0508,495.858,496.186,-1.66276,-6.32788,41.8001,-0.765758,0.172769,0
1784359108730167,3.02408,-2.84754,-15.7347,491.862,-3.2309,2.46577,-5,0.383362,-18.2004,496.862,497.195,-1.73268,-6.31656,41.7824,-0.763185,0.164904,0
