timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357234797925,0.816021,-0.824769,-7.71513,392.619,-1.15023,-1.11938,-5,0.325464,-6.59575,397.619,397.674,-0.736247,-2.89103,49.2311,0.97318,0.894157,0
1784357234821925,0.840021,-0.837035,-7.76387,393.807,-1.13075,-1.10146,-5,0.293716,-6.66242,398.807,398.863,-0.792741,-2.99714,48.8676,0.974092,0.897712,0
1784357234837925,0.856021,-0.84591,-7.79754,394.595,-1.11126,-1.08347,-5,0.265348,-6.71407,399.595,399.651,-0.806251,-3.0096,48.6236,0.974989,0.901208,0
1784357234861925,0.880021,-0.859311,-7.84791,395.768,-1.09172,-1.06538,-5,0.232408,-6.78253,400.768,400.826,-0.778178,-2.94278,48.2848,0.975872,0.904652,0
1784357234877925,0.896021,-0.867729,-7.8804,396.546,-1.07222,-1.04727,-5,0.20449,-6.83312,401.546,401.604,-0.731949,-2.85471,48.0886,0.976736,0.908028,0
1784357234901925,0.920021,-0.878613,-7.9261,397.71,-1.05279,-1.02919,-5,0.174175,-6.89691,402.71,402.769,-0.616633,-2.66464,47.862,0.977581,0.911331,0
1784357234917925,0.936021,-0.884241,-7.95405,398.483,-1.03322,-1.01091,-5,0.148975,-6.94314,403.483,403.542,-0.523803,-2.5274,47.7553,0.978416,0.914597,0
1784357234941925,0.960021,-0.889884,-7.99223,399.639,-1.01365,-0.992599,-5,0.123765,-6.99963,404.639,404.699,-0.375293,-2.33836,47.6543,0.979235,0.917801,0
1784357234957925,0.976021,-0.891744,-8.01547,400.409,-0.994055,-0.974212,-5,0.102311,-7.04125,405.409,405.47,-0.277302,-2.2308,47.6255,0.980038,0.920948,0
1784357234981925,1.00002,-0.891757,-8.04769,401.565,-0.974337,-0.955658,-5,0.0825793,-7.09203,406.565,406.627,-0.137354,-2.10393,47.6304,0.98083,0.924053,0
1784357234997925,1.01602,-0.890049,-8.06786,402.335,-0.954835,-0.937263,-5,0.0647864,-7.1306,407.335,407.398,-0.0517089,-2.041,47.6557,0.981596,0.927063,0
1784357235021925,1.04002,-0.885332,-8.09703,403.491,-0.935172,-0.918669,-5,0.0498401,-7.17836,408.491,408.554,0.0461173,-1.9905,47.7198,0.982353,0.930036,0
1784357235037925,1.05602,-0.881148,-8.11627,404.264,-0.915421,-0.899948,-5,0.0342736,-7.21632,409.264,409.328,0.0878533,-1.9847,47.7716,0.983097,0.93296,0
1784357235061925,1.08002,-0.874144,-8.1457,405.424,-0.895778,-0.881285,-5,0.0216344,-7.26442,410.424,410.489,0.108637,-2.01102,47.8453,0.983821,0.935806,0
1784357235077925,1.09602,-0.869525,-8.16616,406.198,-0.876085,-0.862532,-5,0.00656044,-7.30363,411.198,411.263,0.0941711,-2.04751,47.8853,0.98453,0.938598,0
1784357235101925,1.12002,-0.863487,-8.19855,407.36,-0.856395,-0.843739,-5,-0.00709254,-7.35481,412.36,412.426,0.0352805,-2.11806,47.919,0.985223,0.941327,0
1784357235117925,1.13602,-0.860508,-8.22143,408.136,-0.836668,-0.824872,-5,-0.0238399,-7.39656,413.136,413.202,-0.0253811,-2.16729,47.9209,0.9859,0.943999,0
1784357235141925,1.16002,-0.85821,-8.25776,409.298,-0.816948,-0.80597,-5,-0.0412611,-7.45179,414.298,414.365,-0.139525,-2.23814,47.8808,0.986562,0.946608,0
1784357235157925,1.17602,-0.858381,-8.28316,410.072,-0.797192,-0.786995,-5,-0.0611889,-7.49617,415.072,415.139,-0.228857,-2.27406,47.8205,0.987208,0.949159,0
1784357235173925,1.19202,-0.860031,-8.30936,410.845,-0.777457,-0.768001,-5,-0.0825732,-7.54135,415.845,415.913,-0.316444,-2.29791,47.7393,0.987837,0.951645,0
1784357235197925,1.21602,-0.886087,-8.37233,411.992,-0.757792,-0.749039,-5,-0.128294,-7.6233,416.992,417.062,-0.478599,-2.35871,47.5733,0.988448,0.95406,0
1784357235221925,1.24002,-0.915125,-8.43637,413.135,-0.738023,-0.729939,-5,-0.177101,-7.70643,418.135,418.207,-0.591735,-2.38602,47.3678,0.989046,0.956426,0
1784357235237925,1.25602,-0.935599,-8.47932,413.895,-0.718239,-0.71079,-5,-0.21736,-7.76853,418.895,418.967,-0.640545,-2.38874,47.2159,0.989629,0.958731,0
1784357235261925,1.28002,-0.967268,-8.54382,415.031,-0.698425,-0.691578,-5,-0.268843,-7.85224,420.031,420.105,-0.684025,-2.37953,46.9795,0.990196,0.960976,0
1784357235277925,1.29602,-0.988707,-8.58674,415.785,-0.678032,-0.671769,-5,-0.310676,-7.91498,420.785,420.86,-0.696797,-2.36814,46.8175,0.990763,0.963222,0
1784357235301925,1.32002,-1.02105,-8.65092,416.912,-0.658676,-0.652935,-5,-0.362379,-7.99799,421.912,421.988,-0.707119,-2.3455,46.5743,0.991285,0.965292,0
1784357235317925,1.33602,-1.04276,-8.69357,417.66,-0.638953,-0.633714,-5,-0.403803,-8.05985,422.66,422.737,-0.719981,-2.33075,46.4128,0.991801,0.967339,0
1784357235341925,1.36002,-1.07592,-8.75744,418.778,-0.619017,-0.614255,-5,-0.4569,-8.14318,423.778,423.857,-0.762805,-2.31391,46.1538,0.992307,0.969345,0
1784357235357925,1.37602,-1.09877,-8.79997,419.52,-0.599162,-0.594844,-5,-0.499604,-8.20512,424.52,424.599,-0.814392,-2.304,45.9833,0.992794,0.97128,0
1784357235381925,1.40002,-1.1349,-8.86379,420.627,-0.579356,-0.575454,-5,-0.555539,-8.28833,425.627,425.708,-0.929108,-2.29702,45.7383,0.993264,0.973148,0
1784357235397925,1.41602,-1.16063,-8.90641,421.364,-0.559451,-0.555938,-5,-0.601178,-8.35047,426.364,426.446,-1.02921,-2.29546,45.5798,0.993721,0.974961,0
1784357235413951,1.43205,-1.18806,-8.94914,422.098,-0.539674,-0.536521,-5,-0.648388,-8.41261,427.098,427.181,-1.15359,-2.29828,45.4322,0.994158,0.9767,0
1784357235437951,1.45605,-1.23307,-9.0136,423.194,-0.519685,-0.516871,-5,-0.713382,-8.49673,428.194,428.278,-1.37153,-2.31133,45.2343,0.994584,0.978394,0
1784357235461951,1.48005,-1.28318,-9.07873,424.287,-0.499788,-0.497284,-5,-0.783394,-8.58144,429.287,429.374,-1.60311,-2.3351,45.0675,0.994992,0.980017,0
1784357235477951,1.49605,-1.31948,-9.12265,425.014,-0.479933,-0.477717,-5,-0.839547,-8.64493,430.014,430.101,-1.75679,-2.36081,44.9752,0.995383,0.981573,0
1784357235501951,1.52005,-1.37808,-9.18964,426.101,-0.460071,-0.45812,-5,-0.918012,-8.73152,431.101,431.19,-1.97546,-2.41393,44.873,0.995758,0.983067,0
1784357235517951,1.53605,-1.41967,-9.23523,426.825,-0.440093,-0.438385,-5,-0.979573,-8.79684,431.825,431.916,-2.10533,-2.45896,44.8273,0.996119,0.984505,0
1784357235541951,1.56005,-1.48517,-9.30527,427.911,-0.420176,-0.41869,-5,-1.065,-8.88658,432.911,433.003,-2.26753,-2.5426,44.7892,0.996463,0.985876,0
1784357235557951,1.57605,-1.53054,-9.35327,428.634,-0.400299,-0.399014,-5,-1.13024,-8.95426,433.634,433.728,-2.35736,-2.6081,44.7777,0.99679,0.987181,0
1784357235581951,1.60005,-1.59132,-9.42175,429.72,-0.380312,-0.37921,-5,-1.21101,-9.04254,434.72,434.815,-2.45052,-2.70811,44.779,0.997103,0.988429,0
1784357235597951,1.61605,-1.62057,-9.46141,430.446,-0.360375,-0.359437,-5,-1.2602,-9.10197,435.446,435.543,-2.47464,-2.77484,44.7851,0.997399,0.98961,0
1784357235621951,1.64005,-1.66536,-9.52357,431.535,-0.340416,-0.339626,-5,-1.32495,-9.18394,436.535,436.634,-2.48638,-2.87695,44.8015,0.99768,0.990729,0
1784357235637951,1.65605,-1.69546,-9.56679,432.261,-0.32045,-0.319791,-5,-1.37501,-9.247,437.261,437.361,-2.47765,-2.94757,44.8146,0.997944,0.991785,0
1784357235661951,1.68005,-1.74034,-9.63433,433.35,-0.300496,-0.299953,-5,-1.43984,-9.33438,438.35,438.452,-2.43897,-3.06209,44.8304,0.998192,0.992776,0
1784357235677951,1.69605,-1.76973,-9.68118,434.076,-0.280562,-0.28012,-5,-1.48917,-9.40106,439.076,439.18,-2.39701,-3.13792,44.8378,0.998424,0.993703,0
1784357235701951,1.72005,-1.8125,-9.75413,435.165,-0.260521,-0.260167,-5,-1.55198,-9.49396,440.165,440.27,-2.31685,-3.25468,44.8365,0.998642,0.99457,0
1784357235717951,1.73605,-1.8399,-9.80449,435.889,-0.240589,-0.240311,-5,-1.59932,-9.56418,440.889,440.996,-2.25194,-3.33274,44.8256,0.998842,0.995369,0
1784357235741951,1.76005,-1.87896,-9.88252,436.977,-0.220602,-0.220387,-5,-1.65836,-9.66213,441.977,442.086,-2.14033,-3.44341,44.8012,0.999026,0.996107,0
1784357235757951,1.77605,-1.9035,-9.93612,437.701,-0.200556,-0.200395,-5,-1.70294,-9.73573,442.701,442.812,-2.05876,-3.51474,44.7764,0.999195,0.996782,0
1784357235781951,1.80005,-1.93783,-10.0188,438.786,-0.180695,-0.180577,-5,-1.75714,-9.83819,443.786,443.898,-1.92458,-3.61516,44.7257,0.999347,0.997388,0
1784357235797951,1.81605,-1.95898,-10.0752,439.508,-0.160674,-0.160591,-5,-1.79831,-9.91464,444.508,444.622,-1.8294,-3.67393,44.6807,0.999484,0.997935,0
1784357235821951,1.84005,-1.98797,-10.1617,440.59,-0.140662,-0.140607,-5,-1.84731,-10.0211,445.59,445.707,-1.67937,-3.75186,44.6019,0.999604,0.998417,0
1784357235837951,1.85605,-2.00543,-10.2205,441.31,-0.120602,-0.120567,-5,-1.88483,-10.0999,446.31,446.428,-1.57896,-3.79816,44.5427,0.999709,0.998836,0
1784357235861951,1.88005,-2.02883,-10.3099,442.386,-0.100731,-0.10071,-5,-1.9281,-10.2092,447.386,447.507,-1.42543,-3.85781,44.4448,0.999797,0.999188,0
1784357235877951,1.89605,-2.04255,-10.3704,443.104,-0.0807127,-0.0807022,-5,-1.96184,-10.2897,448.104,448.226,-1.32028,-3.89048,44.3779,0.99987,0.999479,0
1784357235901951,1.92005,-2.06027,-10.4622,444.177,-0.0606111,-0.0606067,-5,-1.99965,-10.4016,449.177,449.302,-1.16145,-3.93334,44.2798,0.999927,0.999706,0
1784357235917951,1.93605,-2.07016,-10.5239,444.89,-0.0407358,-0.0407344,-5,-2.02943,-10.4831,449.89,450.017,-1.05524,-3.95296,44.2179,0.999967,0.999867,0
1784357235941951,1.96005,-2.08214,-10.617,445.959,-0.0206706,-0.0206704,-5,-2.06147,-10.5964,450.959,451.088,-0.894554,-3.97474,44.1317,0.999991,0.999966,0
1784357235957951,1.97605,-2.0882,-10.6794,446.671,-0.000734968,-0.000734968,-5,-2.08746,-10.6787,451.671,451.802,-0.784438,-3.98325,44.0778,1,1,0
1784357235981951,2.00005,-2.09806,-10.766,447.732,0.0192848,0.0192847,-5,-2.11735,-10.7853,452.732,452.865,-0.623186,-3.97595,44.0012,0.999993,0.99997,0
1784357235997951,2.01605,-2.10765,-10.8142,448.433,0.0393933,0.0393921,-5,-2.14704,-10.8536,453.433,453.568,-0.520383,-3.95585,43.9468,0.999969,0.999876,0
1784357236021951,2.04005,-2.11896,-10.8869,449.484,0.0593647,0.0593605,-5,-2.17832,-10.9463,454.484,454.621,-0.359006,-3.92124,43.8732,0.999929,0.999718,0
1784357236037951,2.05605,-2.12439,-10.9355,450.184,0.0793706,0.0793606,-5,-2.20376,-11.0149,455.184,455.322,-0.247933,-3.89629,43.831,0.999874,0.999496,0
1784357236061951,2.08005,-2.12929,-11.0085,451.233,0.0993117,0.0992921,-5,-2.2286,-11.1078,456.233,456.373,-0.0765516,-3.85618,43.7813,0.999803,0.999211,0
1784357236077951,2.09605,-2.13038,-11.0572,451.931,0.11936,0.119326,-5,-2.24974,-11.1766,456.931,457.074,0.0373539,-3.83292,43.7563,0.999715,0.99886,0
1784357236101951,2.12005,-2.12885,-11.1305,452.98,0.139334,0.13928,-5,-2.26818,-11.2698,457.98,458.124,0.203176,-3.80693,43.7373,0.999612,0.998447,0
1784357236117951,2.13605,-2.12583,-11.1796,453.679,0.159207,0.159126,-5,-2.28504,-11.3387,458.679,458.825,0.30184,-3.79619,43.7392,0.999493,0.997972,0
1784357236141951,2.16005,-2.11891,-11.2538,454.728,0.179268,0.179153,-5,-2.29818,-11.433,459.728,459.876,0.418632,-3.79424,43.7595,0.999357,0.997429,0
1784357236157951,2.17605,-2.11306,-11.3039,455.429,0.199175,0.199017,-5,-2.31223,-11.5029,460.429,460.578,0.477332,-3.80304,43.7826,0.999206,0.996826,0
1784357236181951,2.20005,-2.10299,-11.3802,456.48,0.219157,0.218946,-5,-2.32214,-11.5991,461.48,461.632,0.536111,-3.83013,43.8278,0.999039,0.996158,0
1784357236197951,2.21605,-2.09573,-11.4319,457.182,0.239147,0.238874,-5,-2.33488,-11.6708,462.182,462.335,0.559673,-3.85306,43.858,0.998856,0.995425,0
1784357236221951,2.24005,-2.08449,-11.5113,458.236,0.259139,0.25879,-5,-2.34363,-11.7701,463.236,463.392,0.575667,-3.90011,43.9029,0.998656,0.994628,0
1784357236237951,2.25605,-2.07692,-11.5654,458.94,0.279097,0.278662,-5,-2.35602,-11.844,463.94,464.097,0.576967,-3.93657,43.9286,0.998441,0.993768,0
1784357236261951,2.28005,-2.06567,-11.6485,459.996,0.2991,0.298565,-5,-2.36477,-11.9471,464.996,465.155,0.571313,-4.0034,43.9567,0.998209,0.992843,0
1784357236277951,2.29605,-2.05834,-11.7054,460.7,0.319016,0.318366,-5,-2.37735,-12.0238,465.7,465.861,0.563727,-4.05637,43.967,0.997962,0.991858,0
1784357236301951,2.32005,-2.04766,-11.7933,461.758,0.338992,0.338212,-5,-2.38666,-12.1315,466.758,466.921,0.544435,-4.14788,43.9616,0.997699,0.990807,0
1784357236317951,2.33605,-2.04085,-11.8537,462.462,0.359009,0.358083,-5,-2.39986,-12.2118,467.462,467.628,0.529448,-4.21617,43.946,0.997419,0.989689,0
1784357236341951,2.36005,-2.03108,-11.9471,463.519,0.378893,0.377804,-5,-2.40997,-12.3249,468.519,468.688,0.507084,-4.32138,43.9069,0.997125,0.988515,0
1784357236357951,2.37605,-2.02486,-12.0113,464.224,0.398836,0.397565,-5,-2.42369,-12.4089,469.224,469.394,0.493025,-4.39197,43.8712,0.996814,0.987274,0
1784357236381951,2.40005,-2.01595,-12.1059,465.273,0.418762,0.417291,-5,-2.43472,-12.5232,470.273,470.446,0.474676,-4.48956,43.8052,0.996487,0.985971,0
1784357236397951,2.41605,-2.01026,-12.1649,465.965,0.43869,0.436999,-5,-2.44895,-12.6019,470.965,471.14,0.466135,-4.54432,43.7456,0.996144,0.984604,0
1784357236421951,2.44005,-2.00191,-12.2561,467.002,0.458579,0.456646,-5,-2.46049,-12.7127,472.002,472.179,0.455472,-4.62632,43.6458,0.995785,0.983176,0
1784357236437982,2.45608,-1.99642,-12.3186,467.692,0.4785,0.476304,-5,-2.47492,-12.7949,472.692,472.872,0.451978,-4.68034,43.5743,0.99541,0.981683,0
1784357236461982,2.48008,-1.98815,-12.415,468.726,0.498432,0.49595,-5,-2.48659,-12.9109,473.726,473.908,0.454506,-4.76065,43.4606,0.995019,0.980125,0
1784357236477982,2.49608,-1.98253,-12.4809,469.415,0.518388,0.515595,-5,-2.50092,-12.9964,474.415,474.599,0.459609,-4.81388,43.3806,0.994611,0.978502,0
1784357236501982,2.52008,-1.97382,-12.5821,470.446,0.53821,0.535083,-5,-2.51203,-13.1172,475.446,475.633,0.472155,-4.89173,43.2601,0.99419,0.976826,0
1784357236517982,2.53608,-1.96775,-12.6511,471.132,0.558156,0.554667,-5,-2.52591,-13.2058,476.132,476.322,0.484987,-4.9434,43.1811,0.99375,0.975077,0
1784357236541982,2.56008,-1.95809,-12.757,472.161,0.578086,0.574209,-5,-2.53617,-13.3312,477.161,477.354,0.512057,-5.02134,43.064,0.993294,0.973265,0
1784357236557982,2.57608,-1.95119,-12.8291,472.845,0.597835,0.593546,-5,-2.54902,-13.4227,477.845,478.04,0.534103,-5.07325,42.9923,0.992826,0.971407,0
1784357236581982,2.60008,-1.94001,-12.9395,473.87,0.617644,0.612914,-5,-2.55766,-13.5524,478.87,479.068,0.57224,-5.14937,42.8955,0.992341,0.969481,0
1784357236597982,2.61608,-1.93197,-13.0146,474.553,0.637514,0.632311,-5,-2.56949,-13.6469,479.553,479.754,0.598309,-5.19859,42.8368,0.991838,0.967486,0
1784357236621982,2.64008,-1.91898,-13.1294,475.576,0.657453,0.651744,-5,-2.57643,-13.7812,480.576,480.78,0.641965,-5.2751,42.7627,0.991317,0.96542,0
1784357236637982,2.65608,-1.90962,-13.2075,476.257,0.677206,0.670966,-5,-2.58682,-13.8785,481.257,481.464,0.677209,-5.34097,42.702,0.990785,0.963311,0
1784357236653982,2.67208,-1.8996,-13.2871,476.937,0.697035,0.690229,-5,-2.59664,-13.9774,481.937,482.147,0.715025,-5.41471,42.6383,0.990235,0.961131,0
1784357236677982,2.69608,-1.88338,-13.4094,477.957,0.716754,0.709351,-5,-2.60013,-14.1187,482.957,483.17,0.76821,-5.52215,42.5623,0.989672,0.958901,0
1784357236701982,2.72008,-1.86582,-13.5349,478.976,0.736548,0.728512,-5,-2.60237,-14.2634,483.976,484.193,0.815208,-5.62436,42.5082,0.98909,0.9566,0
1784357236717982,2.73608,-1.8535,-13.6203,479.654,0.756323,0.74762,-5,-2.60982,-14.3679,484.654,484.874,0.840168,-5.68811,42.4822,0.988493,0.954238,0
1784357236741982,2.76008,-1.83431,-13.7508,480.672,0.776103,0.766697,-5,-2.61041,-14.5175,485.672,485.896,0.865911,-5.77634,42.4584,0.98788,0.951813,0
1784357236757982,2.77608,-1.8212,-13.8392,481.351,0.795839,0.785693,-5,-2.61704,-14.6249,486.351,486.578,0.875016,-5.82945,42.4532,0.987252,0.949331,0
1784357236773982,2.79208,-1.80796,-13.9288,482.03,0.815564,0.804641,-5,-2.62352,-14.7335,487.03,487.26,0.879934,-5.87838,42.4523,0.986607,0.946788,0
1784357236797982,2.81608,-1.77466,-14.0471,483.04,0.835308,0.823569,-5,-2.60996,-14.8707,488.04,488.273,0.889964,-5.9218,42.4519,0.985946,0.944181,0
1784357236821982,2.84008,-1.74199,-14.1679,484.051,0.85502,0.842425,-5,-2.59701,-15.0103,489.051,489.288,0.885996,-5.96128,42.4548,0.98527,0.941515,0
1784357236837982,2.85608,-1.72067,-14.2496,484.726,0.874715,0.861225,-5,-2.59539,-15.1108,489.726,489.966,0.877756,-5.98822,42.4564,0.984579,0.93879,0
1784357236861982,2.88008,-1.68957,-14.374,485.739,0.894397,0.879971,-5,-2.58396,-15.254,490.739,490.983,0.855352,-6.02776,42.4569,0.983871,0.936004,0
1784357236877982,2.89608,-1.66948,-14.4581,486.415,0.914043,0.89864,-5,-2.58352,-15.3568,491.415,491.662,0.836725,-6.05669,42.4532,0.983149,0.933162,0
1784357236901982,2.92008,-1.64043,-14.586,487.429,0.933703,0.917278,-5,-2.57413,-15.5033,492.429,492.68,0.800512,-6.09923,42.4439,0.982409,0.930256,0
1784357236917982,2.93608,-1.6219,-14.6724,488.105,0.953366,0.935875,-5,-2.57527,-15.6083,493.105,493.359,0.767753,-6.13145,42.4301,0.981654,0.927287,0
1784357236941982,2.96008,-1.59564,-14.8038,489.12,0.973043,0.954439,-5,-2.56868,-15.7582,494.12,494.378,0.708018,-6.18688,42.3959,0.980881,0.924255,0
1784357236957982,2.97608,-1.57925,-14.8926,489.796,0.99261,0.972853,-5,-2.57186,-15.8654,494.796,495.057,0.661324,-6.2244,42.3669,0.980096,0.921178,0
1784357236981982,3.00008,-1.55649,-15.0276,490.81,1.0122,0.991244,-5,-2.56869,-16.0188,495.81,496.075,0.587642,-6.279,42.3197,0.979295,0.918036,0
1784357236997982,3.01608,-1.5426,-15.1188,491.485,1.03175,1.00954,-5,-2.57435,-16.1283,496.485,496.754,0.536166,-6.31395,42.2849,0.978478,0.91484,0
1784357237021982,3.04008,-1.52374,-15.2573,492.498,1.05141,1.0279,-5,-2.57514,-16.2852,497.498,497.771,0.455901,-6.36575,42.2274,0.977641,0.911563,0
1784357237037982,3.05608,-1.51251,-15.3507,493.172,1.0709,1.04605,-5,-2.5834,-16.3967,498.172,498.449,0.400082,-6.39944,42.1891,0.976794,0.908255,0
