timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784645390264300,2.29606,0.0713139,0.135456,-0.899963,0,0,-1.08011,0.0713139,0.135456,0.180148,0.236404,0.0198367,0.110383,-1.09693,0,0,-0.787526
1784645390288300,2.32006,0.0699357,0.139586,-0.925323,0,0,-1.0959,0.0699357,0.139586,0.17058,0.231242,0.0171413,0.100278,-1.08974,0,0,-0.791254
1784645390304300,2.33606,0.0690521,0.142127,-0.9422,0,0,-1.11176,0.0690521,0.142127,0.169563,0.231776,0.0147278,0.0930984,-1.08533,0,0,-0.794932
1784645390328300,2.36006,0.0677599,0.14564,-0.967438,0,0,-1.12771,0.0677599,0.14564,0.160269,0.226911,0.0102761,0.0827775,-1.07867,0,0,-0.798567
1784645390344300,2.37606,0.0669071,0.147783,-0.984192,0,0,-1.14371,0.0669071,0.147783,0.159517,0.227513,0.00756861,0.0753738,-1.07367,0,0,-0.802151
1784645390368300,2.40006,0.0656526,0.150718,-1.00925,0,0,-1.15979,0.0656526,0.150718,0.150541,0.22291,0.00391018,0.0657393,-1.06696,0,0,-0.80569
1784645390384300,2.41606,0.0648322,0.152503,-1.02588,0,0,-1.17599,0.0648322,0.152503,0.150114,0.223594,0.00288395,0.0588463,-1.06307,0,0,-0.809194
1784645390408300,2.44006,0.0636677,0.154903,-1.05075,0,0,-1.19216,0.0636677,0.154903,0.141411,0.219193,0.00120201,0.0488063,-1.05683,0,0,-0.812628
1784645390424300,2.45606,0.0629136,0.156326,-1.06729,0,0,-1.20848,0.0629136,0.156326,0.141191,0.219843,-0.000449305,0.0419065,-1.05308,0,0,-0.816034
1784645390448300,2.48006,0.0617961,0.158218,-1.09201,0,0,-1.2248,0.0617961,0.158218,0.132792,0.215605,-0.00296712,0.0342025,-1.04561,0,0,-0.819378
1784645390464300,2.49606,0.0610676,0.159342,-1.1084,0,0,-1.24122,0.0610676,0.159342,0.132818,0.21624,-0.00474581,0.0286786,-1.04039,0,0,-0.822681
1784645390488300,2.52006,0.06,0.160784,-1.13284,0,0,-1.2577,0.06,0.160784,0.12486,0.21223,-0.00619933,0.01942,-1.03259,0,0,-0.825938
1784645390504300,2.53606,0.0593018,0.161598,-1.14911,0,0,-1.27426,0.0593018,0.161598,0.125147,0.21282,-0.00784293,0.0140083,-1.02766,0,0,-0.829149
1784645390528300,2.56006,0.0582686,0.162631,-1.17337,0,0,-1.29089,0.0582686,0.162631,0.117521,0.208938,-0.00964824,0.00849921,-1.02167,0,0,-0.832317
1784645390544300,2.57606,0.0575923,0.163213,-1.18945,0,0,-1.30755,0.0575923,0.163213,0.118093,0.209526,-0.0115331,0.00449748,-1.01787,0,0,-0.835429
1784645390568300,2.60006,0.0565762,0.163917,-1.21356,0,0,-1.32431,0.0565762,0.163917,0.110744,0.205752,-0.0137006,-0.00118239,-1.01288,0,0,-0.838503
1784645390584300,2.61606,0.055908,0.16427,-1.22952,0,0,-1.34109,0.055908,0.16427,0.111564,0.206293,-0.0145663,-0.00655239,-1.00717,0,0,-0.841523
1784645390608300,2.64006,0.0549286,0.164627,-1.25336,0,0,-1.35795,0.0549286,0.164627,0.104596,0.202632,-0.0163195,-0.0122335,-1.00118,0,0,-0.8445
1784645390624300,2.65606,0.0542779,0.164761,-1.2692,0,0,-1.37488,0.0542779,0.164761,0.105681,0.203127,-0.0174253,-0.0163049,-0.997351,0,0,-0.84743
1784645390648300,2.68006,0.0511843,0.167046,-1.29263,0,0,-1.39185,0.0511843,0.167046,0.0992157,0.200918,-0.0191176,-0.0212439,-0.992207,0,0,-0.850311
1784645390664300,2.69606,0.0492152,0.168407,-1.3082,0,0,-1.40889,0.0492152,0.168407,0.100692,0.202291,-0.0193445,-0.0231388,-0.989524,0,0,-0.853148
1784645390688300,2.72006,0.0463784,0.170229,-1.33151,0,0,-1.42615,0.0463784,0.170229,0.094633,0.200211,-0.0224717,-0.0268332,-0.984263,0,0,-0.855963
1784645390704300,2.73606,0.0445403,0.171307,-1.34702,0,0,-1.44318,0.0445403,0.171307,0.0961678,0.20144,-0.0241668,-0.0292882,-0.982572,0,0,-0.858687
1784645390728300,2.76006,0.0419018,0.172691,-1.37021,0,0,-1.46034,0.0419018,0.172691,0.090135,0.199254,-0.0249347,-0.0337681,-0.977937,0,0,-0.861376
1784645390744300,2.77606,0.0402039,0.173471,-1.38565,0,0,-1.47776,0.0402039,0.173471,0.0921131,0.200483,-0.0264838,-0.036711,-0.974427,0,0,-0.864049
1784645390768300,2.80006,0.0377365,0.174446,-1.40869,0,0,-1.4949,0.0377365,0.174446,0.0862098,0.198211,-0.0277286,-0.040038,-0.969038,0,0,-0.866625
1784645390784300,2.81606,0.0361411,0.174983,-1.42401,0,0,-1.51227,0.0361411,0.174983,0.0882553,0.199284,-0.0285075,-0.0426014,-0.964849,0,0,-0.86918
1784645390808300,2.84006,0.0338208,0.1756,-1.44687,0,0,-1.52968,0.0338208,0.1756,0.0828067,0.197069,-0.0302023,-0.0466554,-0.961346,0,0,-0.871687
1784645390824300,2.85606,0.0323206,0.1759,-1.4621,0,0,-1.5472,0.0323206,0.1759,0.0851007,0.19806,-0.0307657,-0.048601,-0.959142,0,0,-0.874157
1784645390848300,2.88006,0.0301424,0.176181,-1.48486,0,0,-1.56464,0.0301424,0.176181,0.0797786,0.195737,-0.0320087,-0.0528892,-0.954437,0,0,-0.876562
1784645390864300,2.89606,0.0287473,0.176259,-1.5,0,0,-1.58219,0.0287473,0.176259,0.0821878,0.196592,-0.0322111,-0.0552055,-0.951707,0,0,-0.878927
1784645390888300,2.92006,0.0267012,0.176232,-1.52261,0,0,-1.59982,0.0267012,0.176232,0.0772084,0.194247,-0.0340411,-0.0570852,-0.947514,0,0,-0.881251
1784645390904300,2.93606,0.0253853,0.176136,-1.53766,0,0,-1.61743,0.0253853,0.176136,0.0797755,0.195019,-0.0338058,-0.0586788,-0.944472,0,0,-0.88352
1784645390928300,2.96006,0.0234811,0.175846,-1.56012,0,0,-1.63514,0.0234811,0.175846,0.0750213,0.192617,-0.0337582,-0.0630865,-0.940195,0,0,-0.885748
1784645390944300,2.97606,0.0222763,0.175545,-1.57504,0,0,-1.65291,0.0222763,0.175545,0.0778658,0.193327,-0.0332247,-0.0655958,-0.937398,0,0,-0.887931
