t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.142102,1.009951,0.979910,0.104354,1.009930,0.979906,-0.895646,-0.000020,-0.000003,-1.000000,1.000000,0.000021,0.001181,gazebo_link_pair
0.152136,1.009951,0.979910,0.104354,1.009930,0.979906,-0.895646,-0.000021,-0.000004,-1.000000,1.000000,0.000021,0.001214,gazebo_link_pair
0.152166,1.009951,0.979910,0.104354,1.009929,0.979906,-0.895646,-0.000021,-0.000004,-1.000000,1.000000,0.000022,0.001247,gazebo_link_pair
0.152188,1.009951,0.979910,0.104354,1.009929,0.979906,-0.895646,-0.000022,-0.000004,-1.000000,1.000000,0.000022,0.001279,gazebo_link_pair
0.162081,1.009951,0.979910,0.104354,1.009928,0.979906,-0.895645,-0.000023,-0.000004,-1.000000,1.000000,0.000023,0.001312,gazebo_link_pair
0.162109,1.009951,0.979910,0.104355,1.009928,0.979906,-0.895645,-0.000023,-0.000004,-1.000000,1.000000,0.000023,0.001344,gazebo_link_pair
0.172073,1.009951,0.979909,0.104355,1.009927,0.979905,-0.895645,-0.000024,-0.000004,-1.000000,1.000000,0.000024,0.001376,gazebo_link_pair
0.172105,1.009951,0.979909,0.104355,1.009927,0.979905,-0.895645,-0.000024,-0.000004,-1.000000,1.000000,0.000025,0.001407,gazebo_link_pair
0.172131,1.009951,0.979909,0.104355,1.009926,0.979905,-0.895645,-0.000025,-0.000004,-1.000000,1.000000,0.000025,0.001439,gazebo_link_pair
0.182054,1.009951,0.979909,0.104355,1.009925,0.979905,-0.895645,-0.000025,-0.000004,-1.000000,1.000000,0.000026,0.001470,gazebo_link_pair
0.182082,1.009951,0.979909,0.104355,1.009925,0.979905,-0.895645,-0.000026,-0.000005,-1.000000,1.000000,0.000026,0.001501,gazebo_link_pair
0.191984,1.009951,0.979909,0.104355,1.009924,0.979905,-0.895645,-0.000026,-0.000005,-1.000000,1.000000,0.000027,0.001532,gazebo_link_pair
0.192014,1.009951,0.979909,0.104355,1.009924,0.979905,-0.895645,-0.000027,-0.000005,-1.000000,1.000000,0.000027,0.001563,gazebo_link_pair
0.192037,1.009951,0.979909,0.104355,1.009923,0.979905,-0.895645,-0.000027,-0.000005,-1.000000,1.000000,0.000028,0.001593,gazebo_link_pair
0.202066,1.009951,0.979909,0.104355,1.009923,0.979904,-0.895645,-0.000028,-0.000005,-1.000000,1.000000,0.000028,0.001623,gazebo_link_pair
0.202094,1.009951,0.979909,0.104355,1.009922,0.979904,-0.895645,-0.000028,-0.000005,-1.000000,1.000000,0.000029,0.001653,gazebo_link_pair
0.212030,1.009951,0.979909,0.104355,1.009922,0.979904,-0.895645,-0.000029,-0.000005,-1.000000,1.000000,0.000029,0.001682,gazebo_link_pair
0.212058,1.009951,0.979909,0.104355,1.009921,0.979904,-0.895645,-0.000029,-0.000005,-1.000000,1.000000,0.000030,0.001712,gazebo_link_pair
0.212080,1.009951,0.979909,0.104355,1.009921,0.979904,-0.895645,-0.000030,-0.000005,-1.000000,1.000000,0.000030,0.001741,gazebo_link_pair
0.222121,1.009951,0.979909,0.104355,1.009920,0.979904,-0.895644,-0.000030,-0.000005,-1.000000,1.000000,0.000031,0.001770,gazebo_link_pair
0.222149,1.009951,0.979909,0.104356,1.009920,0.979904,-0.895644,-0.000031,-0.000005,-1.000000,1.000000,0.000031,0.001798,gazebo_link_pair
0.232030,1.009951,0.979909,0.104356,1.009919,0.979904,-0.895644,-0.000031,-0.000006,-1.000000,1.000000,0.000032,0.001827,gazebo_link_pair
0.232066,1.009951,0.979909,0.104356,1.009919,0.979904,-0.895644,-0.000032,-0.000006,-1.000000,1.000000,0.000032,0.001855,gazebo_link_pair
0.232086,1.009951,0.979909,0.104356,1.009918,0.979903,-0.895644,-0.000032,-0.000006,-1.000000,1.000000,0.000033,0.001882,gazebo_link_pair
0.242072,1.009951,0.979909,0.104356,1.009918,0.979903,-0.895644,-0.000033,-0.000006,-1.000000,1.000000,0.000033,0.001910,gazebo_link_pair
0.242101,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000033,-0.000006,-1.000000,1.000000,0.000034,0.001937,gazebo_link_pair
0.252041,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000034,-0.000006,-1.000000,1.000000,0.000034,0.001964,gazebo_link_pair
0.252068,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000034,-0.000006,-1.000000,1.000000,0.000035,0.001990,gazebo_link_pair
0.252088,1.009951,0.979909,0.104356,1.009916,0.979903,-0.895644,-0.000035,-0.000006,-1.000000,1.000000,0.000035,0.002016,gazebo_link_pair
0.262079,1.009951,0.979909,0.104356,1.009916,0.979903,-0.895644,-0.000035,-0.000006,-1.000000,1.000000,0.000036,0.002042,gazebo_link_pair
0.262107,1.009951,0.979909,0.104356,1.009915,0.979903,-0.895644,-0.000036,-0.000006,-1.000000,1.000000,0.000036,0.002068,gazebo_link_pair
0.272031,1.009951,0.979909,0.104356,1.009915,0.979903,-0.895644,-0.000036,-0.000006,-1.000000,1.000000,0.000037,0.002093,gazebo_link_pair
0.272067,1.009951,0.979909,0.104356,1.009914,0.979903,-0.895644,-0.000036,-0.000007,-1.000000,1.000000,0.000037,0.002118,gazebo_link_pair
0.272088,1.009951,0.979909,0.104356,1.009914,0.979902,-0.895644,-0.000037,-0.000007,-1.000000,1.000000,0.000037,0.002143,gazebo_link_pair
0.282129,1.009951,0.979909,0.104356,1.009914,0.979902,-0.895643,-0.000037,-0.000007,-1.000000,1.000000,0.000038,0.002167,gazebo_link_pair
0.282168,1.009951,0.979909,0.104357,1.009913,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000038,0.002191,gazebo_link_pair
0.292173,1.009951,0.979909,0.104357,1.009913,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000039,0.002214,gazebo_link_pair
0.292209,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000039,0.002238,gazebo_link_pair
0.292230,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000039,-0.000007,-1.000000,1.000000,0.000039,0.002261,gazebo_link_pair
0.302260,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000039,-0.000007,-1.000000,1.000000,0.000040,0.002283,gazebo_link_pair
0.302300,1.009951,0.979909,0.104357,1.009911,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000040,0.002305,gazebo_link_pair
0.312075,1.009951,0.979909,0.104357,1.009911,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000041,0.002327,gazebo_link_pair
0.312112,1.009951,0.979909,0.104357,1.009910,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000041,0.002349,gazebo_link_pair
0.312134,1.009951,0.979909,0.104357,1.009910,0.979901,-0.895643,-0.000041,-0.000007,-1.000000,1.000000,0.000041,0.002370,gazebo_link_pair
0.322093,1.009951,0.979909,0.104357,1.009910,0.979901,-0.895643,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002391,gazebo_link_pair
0.322119,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002411,gazebo_link_pair
0.332046,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000042,0.002431,gazebo_link_pair
0.332084,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002451,gazebo_link_pair
0.332106,1.009951,0.979909,0.104357,1.009908,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002470,gazebo_link_pair
0.342217,1.009951,0.979909,0.104357,1.009908,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000043,0.002489,gazebo_link_pair
0.342258,1.009951,0.979909,0.104358,1.009908,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000044,0.002507,gazebo_link_pair
0.352028,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000044,0.002526,gazebo_link_pair
0.352055,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000044,0.002543,gazebo_link_pair
0.352075,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000045,0.002561,gazebo_link_pair
0.362158,1.009951,0.979909,0.104358,1.009906,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000045,0.002578,gazebo_link_pair
0.362184,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000045,0.002594,gazebo_link_pair
0.372026,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002610,gazebo_link_pair
0.372051,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002626,gazebo_link_pair
0.372071,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002641,gazebo_link_pair
0.382039,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000008,-1.000000,1.000000,0.000046,0.002656,gazebo_link_pair
0.382065,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002671,gazebo_link_pair
0.392030,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002685,gazebo_link_pair
0.392057,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002699,gazebo_link_pair
0.392078,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895642,-0.000047,-0.000009,-1.000000,1.000000,0.000047,0.002712,gazebo_link_pair
0.402064,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002725,gazebo_link_pair
0.402093,1.009951,0.979909,0.104359,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002737,gazebo_link_pair
0.412024,1.009951,0.979909,0.104359,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002749,gazebo_link_pair
0.412048,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002761,gazebo_link_pair
0.412068,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000048,0.002772,gazebo_link_pair
0.422092,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002783,gazebo_link_pair
0.422248,1.009951,0.979908,0.104359,1.009903,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002793,gazebo_link_pair
0.431993,1.009951,0.979908,0.104359,1.009903,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002803,gazebo_link_pair
0.432012,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002812,gazebo_link_pair
0.432022,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002821,gazebo_link_pair
0.442086,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000049,0.002830,gazebo_link_pair
0.442110,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002838,gazebo_link_pair
0.452003,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002845,gazebo_link_pair
0.452021,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002853,gazebo_link_pair
0.452030,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002860,gazebo_link_pair
0.462013,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002866,gazebo_link_pair
0.462028,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002872,gazebo_link_pair
0.472026,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002877,gazebo_link_pair
0.472043,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002882,gazebo_link_pair
0.472052,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000050,0.002887,gazebo_link_pair
0.482072,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000050,0.002891,gazebo_link_pair
0.482091,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002895,gazebo_link_pair
0.491946,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002898,gazebo_link_pair
0.491961,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002901,gazebo_link_pair
0.491970,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002903,gazebo_link_pair
0.502049,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002905,gazebo_link_pair
0.502063,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002906,gazebo_link_pair
0.512061,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.512076,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.512085,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.522027,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.522043,1.009951,0.979908,0.104361,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.532086,1.009951,0.979908,0.104361,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002905,gazebo_link_pair
0.532106,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002904,gazebo_link_pair
0.532116,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002902,gazebo_link_pair
0.542090,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002899,gazebo_link_pair
0.542110,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002896,gazebo_link_pair
0.551963,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000050,0.002892,gazebo_link_pair
0.551981,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002888,gazebo_link_pair
0.551991,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002884,gazebo_link_pair
0.562072,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002879,gazebo_link_pair
0.562092,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002874,gazebo_link_pair
0.572072,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002868,gazebo_link_pair
0.572088,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002862,gazebo_link_pair
0.572098,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002855,gazebo_link_pair
0.582075,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002848,gazebo_link_pair
0.582094,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002841,gazebo_link_pair
0.592002,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000049,0.002833,gazebo_link_pair
0.592019,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002824,gazebo_link_pair
0.592029,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002815,gazebo_link_pair
0.602085,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002806,gazebo_link_pair
0.602103,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002796,gazebo_link_pair
0.612000,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002786,gazebo_link_pair
0.612016,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000048,0.002776,gazebo_link_pair
0.612025,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002765,gazebo_link_pair
0.622102,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002753,gazebo_link_pair
0.622136,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002741,gazebo_link_pair
0.632086,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002729,gazebo_link_pair
0.632124,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000047,0.002717,gazebo_link_pair
0.632146,1.009951,0.979908,0.104362,1.009904,0.979899,-0.895638,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002703,gazebo_link_pair
0.642086,1.009951,0.979908,0.104362,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002690,gazebo_link_pair
0.642146,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002676,gazebo_link_pair
0.651971,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000046,0.002662,gazebo_link_pair
0.651999,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002647,gazebo_link_pair
0.652019,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002632,gazebo_link_pair
0.662052,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002616,gazebo_link_pair
0.662078,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000045,0.002600,gazebo_link_pair
0.672037,1.009951,0.979908,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002584,gazebo_link_pair
0.672064,1.009951,0.979908,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002567,gazebo_link_pair
0.672083,1.009951,0.979907,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000044,0.002550,gazebo_link_pair
0.682051,1.009951,0.979907,0.104363,1.009907,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002532,gazebo_link_pair
0.682081,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002514,gazebo_link_pair
0.692005,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002496,gazebo_link_pair
0.692022,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000042,-0.000009,-1.000000,1.000000,0.000043,0.002477,gazebo_link_pair
0.692031,1.009951,0.979907,0.104363,1.009909,0.979899,-0.895637,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002458,gazebo_link_pair
0.702065,1.009951,0.979907,0.104363,1.009909,0.979899,-0.895636,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002438,gazebo_link_pair
