timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784358086003736,1.31204,-0.801495,-7.36239,431.802,1.78397,1.66656,-5,-2.58547,-9.02895,436.802,436.903,-0.0281087,-0.154129,53.4691,0.934183,0.745395,0
1784358086027736,1.33604,-0.80263,-7.36749,433.083,1.80273,1.68148,-5,-2.60536,-9.04897,438.083,438.185,-0.0292053,-0.155809,53.5047,0.932742,0.740014,0
1784358086051736,1.36004,-0.803801,-7.37255,434.365,1.82134,1.6962,-5,-2.62514,-9.06875,439.365,439.467,-0.0302462,-0.158432,53.5405,0.931294,0.734618,0
1784358086067736,1.37604,-0.804614,-7.3759,435.22,1.84,1.71088,-5,-2.64461,-9.08677,440.22,440.322,-0.0308922,-0.15822,53.5661,0.929826,0.729153,0
1784358086091736,1.40004,-0.805854,-7.38082,436.503,1.85853,1.72536,-5,-2.66438,-9.10619,441.503,441.605,-0.0317543,-0.157987,53.602,0.928351,0.723671,0
1784358086107736,1.41604,-0.806717,-7.38408,437.36,1.8771,1.7398,-5,-2.68382,-9.12389,442.36,442.462,-0.0333575,-0.159677,53.6256,0.926855,0.718119,0
1784358086131736,1.44004,-0.808032,-7.38893,438.645,1.89563,1.75411,-5,-2.70367,-9.14304,443.645,443.747,-0.033251,-0.160226,53.6614,0.925345,0.712526,0
1784358086147736,1.45604,-0.808919,-7.39213,439.502,1.91411,1.7683,-5,-2.72303,-9.16043,444.502,444.605,-0.0331844,-0.160533,53.6857,0.923822,0.706893,0
1784358086171736,1.48004,-0.810283,-7.39688,440.788,1.93257,1.78238,-5,-2.74285,-9.17926,445.788,445.891,-0.0347428,-0.161008,53.7216,0.922284,0.701214,0
1784358086187781,1.49609,-0.811216,-7.40003,441.647,1.95094,1.7963,-5,-2.76216,-9.19633,446.647,446.75,-0.035263,-0.16282,53.7446,0.920735,0.695507,0
1784358086211781,1.52009,-0.812615,-7.40472,442.935,1.96936,1.81016,-5,-2.78197,-9.21488,447.935,448.038,-0.0345576,-0.163975,53.7784,0.919166,0.689731,0
1784358086227781,1.53609,-0.813554,-7.40782,443.794,1.9878,1.82396,-5,-2.80135,-9.23178,448.794,448.898,-0.0352748,-0.164303,53.8016,0.917576,0.683893,0
1784358086251781,1.56009,-0.814982,-7.41245,445.084,2.00612,1.83757,-5,-2.8211,-9.25002,450.084,450.188,-0.0348825,-0.165689,53.8357,0.91598,0.678038,0
1784358086267781,1.57609,-0.81593,-7.41552,445.944,2.0244,1.85105,-5,-2.84033,-9.26657,450.944,451.048,-0.0345036,-0.166183,53.8601,0.91437,0.672143,0
1784358086283781,1.59209,-0.81688,-7.41857,446.805,2.04259,1.86437,-5,-2.85947,-9.28295,451.805,451.909,-0.034364,-0.165892,53.8845,0.912751,0.666227,0
1784358086307781,1.61609,-0.817284,-7.42311,435.339,2.0609,1.87769,-5,-2.87818,-9.3008,440.339,440.447,-0.0319124,-0.163916,53.9198,0.911103,0.660216,0
1784358086331781,1.64009,-0.817687,-7.42756,436.595,2.07911,1.89084,-5,-2.8968,-9.3184,441.595,441.703,-0.0301726,-0.163691,53.9556,0.909446,0.654183,0
1784358086347781,1.65609,-0.817957,-7.43048,437.435,2.09728,1.90386,-5,-2.91523,-9.33434,442.435,442.543,-0.0280198,-0.163349,53.9786,0.907776,0.648114,0
1784358086371781,1.68009,-0.818334,-7.43481,438.697,2.11543,1.91677,-5,-2.93377,-9.35158,443.697,443.805,-0.025637,-0.1627,54.0128,0.906089,0.641995,0
1784358086387781,1.69609,-0.818584,-7.43765,439.54,2.13348,1.92951,-5,-2.95206,-9.36715,444.54,444.649,-0.0254099,-0.161658,54.0359,0.904395,0.635862,0
1784358086411781,1.72009,-0.818974,-7.44183,440.809,2.15153,1.94215,-5,-2.9705,-9.38398,445.809,445.917,-0.0242637,-0.161903,54.0702,0.902683,0.629674,0
1784358086427781,1.73609,-0.819244,-7.4446,441.656,2.16965,1.95474,-5,-2.9889,-9.39934,446.656,446.765,-0.0245635,-0.161574,54.0926,0.900946,0.623408,0
1784358086451781,1.76009,-0.819676,-7.44868,442.929,2.18766,1.96715,-5,-3.00734,-9.41583,447.929,448.038,-0.0244778,-0.160836,54.1271,0.899203,0.61713,0
1784358086467781,1.77609,-0.819961,-7.45137,443.78,2.20555,1.97937,-5,-3.02551,-9.43075,448.78,448.889,-0.0229474,-0.160157,54.1502,0.897453,0.610845,0
1784358086491781,1.80009,-0.820385,-7.45533,445.058,2.22345,1.99151,-5,-3.04383,-9.44684,450.058,450.168,-0.0223497,-0.158536,54.1842,0.895685,0.604502,0
1784358086507781,1.81609,-0.820681,-7.45794,445.912,2.24144,2.0036,-5,-3.06212,-9.46154,450.912,451.022,-0.0222422,-0.15849,54.2066,0.893889,0.598076,0
1784358086531781,1.84009,-0.821146,-7.46181,447.194,2.25931,2.0155,-5,-3.08045,-9.47731,452.194,452.304,-0.0216081,-0.157537,54.24,0.892088,0.591643,0
1784358086547781,1.85609,-0.821459,-7.46437,448.051,2.27713,2.02727,-5,-3.09859,-9.49163,453.051,453.161,-0.0214246,-0.15777,54.2632,0.890273,0.585174,0
1784358086571781,1.88009,-0.821947,-7.46818,449.337,2.29489,2.03889,-5,-3.11684,-9.50707,454.337,454.447,-0.0202058,-0.158592,54.2963,0.888447,0.578677,0
1784358086587781,1.89609,-0.822273,-7.47071,450.196,2.31257,2.05036,-5,-3.13485,-9.52106,455.196,455.306,-0.0203828,-0.158273,54.3185,0.886612,0.57216,0
1784358086611781,1.92009,-0.822751,-7.47447,451.486,2.33031,2.06175,-5,-3.15306,-9.53621,456.486,456.596,-0.0182788,-0.157447,54.3521,0.884752,0.565571,0
1784358086627781,1.93609,-0.823085,-7.47696,452.347,2.34798,2.07299,-5,-3.17107,-9.54995,457.347,457.458,-0.0185773,-0.158034,54.3747,0.882881,0.558958,0
1784358086651781,1.96009,-0.823592,-7.48069,453.641,2.3657,2.08415,-5,-3.18929,-9.56484,458.641,458.751,-0.0183681,-0.159086,54.4079,0.880988,0.552279,0
1784358086667781,1.97609,-0.823945,-7.48317,454.504,2.38323,2.09508,-5,-3.20717,-9.57826,459.504,459.615,-0.0183514,-0.158803,54.429,0.879096,0.545619,0
1784358086691781,2.00009,-0.824417,-7.48722,455.8,2.40082,2.10595,-5,-3.22524,-9.59317,460.8,460.911,-0.0180103,-0.159117,54.4612,0.877179,0.538886,0
1784358086707781,2.01609,-0.824603,-7.49037,456.666,2.41841,2.1167,-5,-3.24302,-9.60707,461.666,461.777,-0.0159012,-0.15951,54.4836,0.875243,0.532102,0
1784358086731781,2.04009,-0.824866,-7.49502,457.965,2.43592,2.12729,-5,-3.26079,-9.62231,462.965,463.077,-0.0143688,-0.160368,54.5177,0.873299,0.525302,0
1784358086747781,2.05609,-0.825049,-7.4981,458.832,2.45333,2.1377,-5,-3.27838,-9.6358,463.832,463.944,-0.0142041,-0.16035,54.5396,0.871348,0.518495,0
1784358086771781,2.08009,-0.825342,-7.50264,460.134,2.47073,2.148,-5,-3.29607,-9.65064,465.134,465.246,-0.0138662,-0.159877,54.5713,0.869379,0.51164,0
1784358086787781,2.09609,-0.825557,-7.50564,461.003,2.488,2.15811,-5,-3.31356,-9.66375,466.003,466.115,-0.0141545,-0.160735,54.5928,0.867406,0.504788,0
1784358086811781,2.12009,-0.82589,-7.51012,462.307,2.50545,2.1682,-5,-3.33134,-9.67832,467.307,467.419,-0.013147,-0.161326,54.6242,0.865395,0.497818,0
1784358086827781,2.13609,-0.826123,-7.51307,463.177,2.52275,2.1781,-5,-3.34888,-9.69117,468.177,468.29,-0.0138711,-0.160989,54.6448,0.863382,0.490857,0
1784358086851781,2.16009,-0.826527,-7.51749,464.484,2.54,2.18785,-5,-3.36653,-9.70533,469.484,469.596,-0.0151264,-0.16285,54.6774,0.861357,0.483872,0
1784358086867781,2.17609,-0.826811,-7.52043,465.355,2.55718,2.19744,-5,-3.38399,-9.71787,470.355,470.468,-0.0136268,-0.164359,54.6988,0.859322,0.476868,0
1784358086891781,2.20009,-0.827229,-7.52482,466.664,2.57431,2.20689,-5,-3.40154,-9.73171,471.664,471.777,-0.0135905,-0.164347,54.7315,0.857273,0.469834,0
1784358086907781,2.21609,-0.827527,-7.52774,467.537,2.59148,2.21624,-5,-3.41901,-9.74398,472.537,472.65,-0.0135024,-0.165987,54.7525,0.855201,0.462737,0
1784358086931781,2.24009,-0.827973,-7.53212,468.848,2.60856,2.22542,-5,-3.43653,-9.75754,473.848,473.961,-0.0121117,-0.166648,54.7856,0.853122,0.455635,0
1784358086947781,2.25609,-0.828262,-7.53503,469.722,2.6256,2.23446,-5,-3.45386,-9.76949,474.722,474.835,-0.0112124,-0.167966,54.8055,0.851029,0.4485,0
1784358086971781,2.28009,-0.828707,-7.53938,471.035,2.64257,2.24334,-5,-3.47128,-9.78272,476.035,476.148,-0.0113729,-0.167447,54.8357,0.848924,0.441345,0
1784358086987781,2.29609,-0.829011,-7.54225,471.911,2.65955,2.25211,-5,-3.48857,-9.79436,476.911,477.024,-0.0102423,-0.167038,54.8558,0.8468,0.434141,0
1784358087011781,2.32009,-0.829491,-7.54654,473.225,2.67648,2.26073,-5,-3.50597,-9.80727,478.225,478.339,-0.0126214,-0.168651,54.8866,0.844665,0.426917,0
1784358087027781,2.33609,-0.829852,-7.54941,474.102,2.69335,2.26919,-5,-3.5232,-9.8186,479.102,479.216,-0.0129526,-0.169495,54.9085,0.842516,0.419668,0
1784358087051781,2.36009,-0.830415,-7.55372,475.418,2.71019,2.27752,-5,-3.5406,-9.83123,480.418,480.532,-0.0130845,-0.17123,54.9399,0.840354,0.41239,0
1784358087067781,2.37609,-0.830799,-7.5566,476.297,2.72693,2.28567,-5,-3.55773,-9.84227,481.297,481.41,-0.0128886,-0.172159,54.9598,0.838185,0.405107,0
1784358087091781,2.40009,-0.831273,-7.56103,477.615,2.74365,2.29369,-5,-3.57493,-9.85472,482.615,482.728,-0.0112067,-0.172112,54.9892,0.835999,0.397789,0
1784358087107781,2.41609,-0.831448,-7.56415,478.494,2.76036,2.30158,-5,-3.5918,-9.86573,483.494,483.608,-0.0102001,-0.174424,55.0105,0.833797,0.390435,0
1784358087131781,2.44009,-0.831726,-7.56883,479.813,2.77702,2.30931,-5,-3.60874,-9.87815,484.813,484.927,-0.0093355,-0.17488,55.0408,0.831581,0.383054,0
1784358087147781,2.45609,-0.83191,-7.57193,480.693,2.79364,2.31691,-5,-3.62555,-9.88884,485.693,485.808,-0.00860509,-0.174757,55.0608,0.82935,0.375644,0
1784358087171781,2.48009,-0.83218,-7.57654,482.014,2.81019,2.32434,-5,-3.64237,-9.90088,487.014,487.129,-0.00657639,-0.175884,55.0925,0.827112,0.368227,0
1784358087187825,2.49613,-0.832359,-7.5796,482.896,2.8267,2.33162,-5,-3.65905,-9.91123,487.896,488.01,-0.00713365,-0.17705,55.1136,0.824859,0.360783,0
1784358087211825,2.52013,-0.832653,-7.5842,484.218,2.84318,2.33877,-5,-3.67583,-9.92297,489.218,489.333,-0.00749795,-0.178289,55.1433,0.82259,0.353307,0
1784358087227825,2.53613,-0.832861,-7.58726,485.1,2.85961,2.34576,-5,-3.69247,-9.93302,490.1,490.215,-0.00670398,-0.178567,55.1631,0.820308,0.345809,0
1784358087251825,2.56013,-0.833187,-7.59184,486.424,2.87614,2.35266,-5,-3.70932,-9.9445,491.424,491.539,-0.00777788,-0.179692,55.195,0.817994,0.338227,0
1784358087267825,2.57613,-0.833423,-7.59489,487.307,2.89234,2.3593,-5,-3.72576,-9.95418,492.307,492.422,-0.0071686,-0.180795,55.2156,0.815705,0.330751,0
1784358087291825,2.60013,-0.833794,-7.59946,488.632,2.90863,2.36583,-5,-3.74242,-9.96529,493.632,493.747,-0.00825342,-0.181955,55.2472,0.813385,0.323191,0
1784358087307825,2.61613,-0.834075,-7.60251,489.516,2.92491,2.37224,-5,-3.75898,-9.97475,494.516,494.631,-0.00982781,-0.183325,55.2649,0.811046,0.315592,0
1784358087331825,2.64013,-0.834531,-7.60707,490.843,2.94102,2.37844,-5,-3.77555,-9.98551,495.843,495.958,-0.0101606,-0.183556,55.2945,0.808713,0.308032,0
1784358087347825,2.65613,-0.834845,-7.6101,491.728,2.95724,2.38455,-5,-3.79208,-9.99465,496.728,496.843,-0.00992367,-0.183451,55.3148,0.806343,0.30038,0
1784358087371825,2.68013,-0.835342,-7.61463,493.056,2.97332,2.39047,-5,-3.80866,-10.0051,498.056,498.171,-0.0108632,-0.18407,55.3434,0.803974,0.292749,0
1784358087387825,2.69613,-0.835681,-7.61765,493.942,2.98937,2.39625,-5,-3.82505,-10.0139,498.942,499.057,-0.0101427,-0.184279,55.3635,0.80159,0.285092,0
1784358087403825,2.71213,-0.836031,-7.62066,494.828,3.00533,2.40186,-5,-3.84137,-10.0225,499.828,499.943,-0.0110294,-0.185059,55.3834,0.799199,0.277437,0
1784358087427825,2.73613,-0.836578,-7.6252,496.157,3.02128,2.40733,-5,-3.85786,-10.0325,501.157,501.273,-0.0108206,-0.187472,55.4116,0.79679,0.269749,0
1784358087451825,2.76013,-0.837129,-7.62979,497.488,3.0372,2.41265,-5,-3.87433,-10.0424,502.488,502.603,-0.0102285,-0.190971,55.4413,0.794366,0.262033,0
1784358087467825,2.77613,-0.837494,-7.63288,498.375,3.05306,2.41781,-5,-3.89055,-10.0507,503.375,503.49,-0.00974287,-0.192361,55.4604,0.79193,0.254306,0
1784358087491825,2.80013,-0.838111,-7.63742,499.705,3.06888,2.42282,-5,-3.90699,-10.0602,504.705,504.821,-0.0114668,-0.195557,55.489,0.789481,0.24656,0
1784358087507825,2.81613,-0.838599,-7.64027,500.59,3.08471,2.42769,-5,-3.92331,-10.068,505.59,505.706,-0.011208,-0.193951,55.5072,0.787008,0.238765,0
1784358087523825,2.83213,-0.839075,-7.64311,501.476,3.10043,2.43239,-5,-3.9395,-10.0755,506.476,506.592,-0.0105877,-0.195359,55.5251,0.784534,0.230987,0
1784358087547825,2.85613,-0.83978,-7.64741,502.805,3.11614,2.43695,-5,-3.95592,-10.0844,507.805,507.921,-0.010375,-0.196363,55.5533,0.78204,0.223174,0
1784358087571825,2.88013,-0.840458,-7.65173,504.136,3.13173,2.44132,-5,-3.97219,-10.0931,509.136,509.252,-0.00963907,-0.196895,55.5823,0.779545,0.215382,0
1784358087587825,2.89613,-0.840923,-7.6546,505.024,3.14727,2.44555,-5,-3.98819,-10.1002,510.024,510.139,-0.0106944,-0.196312,55.5997,0.777038,0.207575,0
1784358087611825,2.92013,-0.841645,-7.65892,506.356,3.16279,2.44962,-5,-4.00444,-10.1085,511.356,511.471,-0.0116857,-0.197333,55.6287,0.774513,0.19974,0
1784358087627825,2.93613,-0.842129,-7.66181,507.244,3.17826,2.45354,-5,-4.02039,-10.1154,512.244,512.36,-0.0108687,-0.198417,55.6483,0.771976,0.191893,0
1784358087651825,2.96013,-0.842856,-7.66618,508.578,3.19368,2.4573,-5,-4.03654,-10.1235,513.578,513.694,-0.0124263,-0.199457,55.6761,0.769426,0.184033,0
1784358087667825,2.97613,-0.843348,-7.6691,509.468,3.20903,2.4609,-5,-4.05238,-10.13,514.468,514.584,-0.0117868,-0.199929,55.6948,0.766867,0.176169,0
1784358087691825,3.00013,-0.844074,-7.6735,510.804,3.22433,2.46434,-5,-4.0684,-10.1378,515.804,515.919,-0.0112199,-0.201008,55.7231,0.764296,0.168295,0
1784358087707825,3.01613,-0.844548,-7.67646,511.694,3.2396,2.46763,-5,-4.08415,-10.1441,516.694,516.81,-0.0106733,-0.202846,55.7413,0.761709,0.1604,0
1784358087731825,3.04013,-0.845257,-7.68094,513.031,3.25483,2.47076,-5,-4.10008,-10.1517,518.031,518.147,-0.0108935,-0.204505,55.7675,0.759107,0.152488,0
