timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784361148379639,0.840034,-0.783954,-7.34496,396.762,-1.11929,1.09088,-5,0.335333,-8.43584,401.762,401.85,-0.0302951,-0.416192,52.7141,-0.974622,0.899776,0
1784361148395639,0.856034,-0.783984,-7.34881,397.596,-1.13877,1.10884,-5,0.354788,-8.45765,402.596,402.685,-0.0273938,-0.414781,52.7377,-0.973719,0.896256,0
1784361148419639,0.880034,-0.784045,-7.35468,398.85,-1.1582,1.1267,-5,0.374158,-8.48138,403.85,403.939,-0.0252548,-0.414418,52.776,-0.972801,0.892685,0
1784361148435639,0.896034,-0.784112,-7.35866,399.687,-1.17765,1.14452,-5,0.393539,-8.50319,404.687,404.776,-0.0245403,-0.414941,52.7999,-0.971867,0.889051,0
1784361148459639,0.920034,-0.784252,-7.3648,400.949,-1.1971,1.16228,-5,0.412843,-8.52707,405.949,406.038,-0.0233711,-0.416345,52.8371,-0.970916,0.885357,0
1784361148475639,0.936034,-0.784366,-7.36896,401.792,-1.21652,1.17997,-5,0.432158,-8.54893,406.792,406.882,-0.0223831,-0.417295,52.8618,-0.96995,0.881606,0
1784361148499639,0.960034,-0.784563,-7.37533,403.059,-1.23592,1.19756,-5,0.451354,-8.57289,408.059,408.149,-0.0207392,-0.418708,52.9009,-0.968969,0.877801,0
1784361148515639,0.976034,-0.784707,-7.37967,403.904,-1.25526,1.21506,-5,0.470558,-8.59473,408.904,408.995,-0.0193498,-0.420366,52.9275,-0.967973,0.873945,0
1784361148531639,0.992034,-0.78486,-7.38408,404.755,-1.27465,1.23253,-5,0.489785,-8.61661,409.755,409.846,-0.0190731,-0.421402,52.9549,-0.96696,0.870022,0
1784361148555639,1.01603,-0.785096,-7.39088,406.032,-1.29396,1.24988,-5,0.508869,-8.64076,411.032,411.123,-0.016246,-0.426085,52.9944,-0.965933,0.866052,0
1784361148571639,1.03203,-0.785262,-7.39554,406.883,-1.31328,1.26717,-5,0.528015,-8.66271,411.883,411.975,-0.0154373,-0.429456,53.0211,-0.96489,0.862024,0
1784361148595639,1.05603,-0.785551,-7.40276,408.164,-1.33256,1.28437,-5,0.547014,-8.68713,413.164,413.256,-0.0150853,-0.435521,53.0608,-0.963831,0.857942,0
1784361148611639,1.07203,-0.785756,-7.40772,409.021,-1.35182,1.30147,-5,0.566062,-8.7092,414.021,414.113,-0.0136573,-0.438538,53.0887,-0.962758,0.853807,0
1784361148635639,1.09603,-0.786056,-7.41537,410.308,-1.37108,1.31852,-5,0.585023,-8.73389,415.308,415.4,-0.0103249,-0.442367,53.1304,-0.961668,0.849612,0
1784361148651639,1.11203,-0.786256,-7.42059,411.165,-1.3903,1.33547,-5,0.604042,-8.75606,416.165,416.258,-0.0100207,-0.445445,53.1572,-0.960564,0.845366,0
1784361148675639,1.13603,-0.786577,-7.42863,412.457,-1.4095,1.35234,-5,0.622928,-8.78097,417.457,417.55,-0.00839808,-0.449389,53.2005,-0.959444,0.841064,0
1784361148691639,1.15203,-0.786798,-7.43413,413.32,-1.42868,1.36912,-5,0.641885,-8.80325,418.32,418.413,-0.00794346,-0.452971,53.2299,-0.958308,0.836709,0
1784361148715639,1.17603,-0.787169,-7.44259,414.615,-1.44782,1.3858,-5,0.660654,-8.82838,419.615,419.708,-0.00708732,-0.456422,53.2738,-0.957158,0.832305,0
1784361148739639,1.20003,-0.787275,-7.44783,415.88,-1.46693,1.40238,-5,0.67966,-8.85021,420.88,420.974,-0.00497103,-0.453531,53.3078,-0.955994,0.827848,0
1784361148755639,1.21603,-0.787219,-7.45029,416.719,-1.48608,1.41892,-5,0.698857,-8.86922,421.719,421.812,-0.00101507,-0.449583,53.3278,-0.954811,0.823326,0
1784361148779639,1.24003,-0.787073,-7.45419,417.978,-1.50516,1.43534,-5,0.718086,-8.88953,422.978,423.072,0.00157496,-0.446594,53.3568,-0.953614,0.81876,0
1784361148795639,1.25603,-0.786963,-7.45692,418.818,-1.52422,1.45167,-5,0.737262,-8.90859,423.818,423.913,0.00297891,-0.444743,53.3769,-0.952402,0.814139,0
1784361148819639,1.28003,-0.786748,-7.46121,420.086,-1.54325,1.4679,-5,0.7565,-8.92911,425.086,425.181,0.00707229,-0.442589,53.4092,-0.951176,0.809471,0
1784361148835639,1.29603,-0.786568,-7.4642,420.934,-1.56226,1.48405,-5,0.775696,-8.94825,425.934,426.029,0.00832006,-0.441304,53.4309,-0.949933,0.804747,0
1784361148859639,1.32003,-0.786282,-7.46886,422.207,-1.58125,1.5001,-5,0.794972,-8.96896,427.207,427.302,0.0106391,-0.440202,53.4628,-0.948676,0.799971,0
1784361148875639,1.33603,-0.786064,-7.47211,423.056,-1.60018,1.51602,-5,0.81412,-8.98813,428.056,428.151,0.0130816,-0.440991,53.4844,-0.947405,0.795153,0
1784361148899639,1.36003,-0.785692,-7.4772,424.339,-1.61912,1.53188,-5,0.833429,-9.00907,429.339,429.434,0.0148102,-0.442252,53.5207,-0.946117,0.790276,0
1784361148915639,1.37603,-0.785421,-7.48071,425.194,-1.63802,1.54763,-5,0.852603,-9.02834,430.194,430.29,0.0172929,-0.440633,53.5451,-0.944815,0.78535,0
1784361148939639,1.40003,-0.784981,-7.48617,426.478,-1.65692,1.56329,-5,0.871936,-9.04946,431.478,431.574,0.0187811,-0.44199,53.5796,-0.943496,0.78037,0
1784361148955639,1.41603,-0.784678,-7.48997,427.338,-1.67577,1.57885,-5,0.891095,-9.06882,432.338,432.434,0.020878,-0.442803,53.605,-0.942163,0.775343,0
1784361148979639,1.44003,-0.784168,-7.4959,428.63,-1.69461,1.59432,-5,0.910445,-9.09021,433.63,433.727,0.0241589,-0.444409,53.6421,-0.940814,0.770263,0
1784361148995639,1.45603,-0.783805,-7.5,429.493,-1.71344,1.60969,-5,0.929634,-9.10969,434.493,434.589,0.0257901,-0.446323,53.6681,-0.939449,0.76513,0
1784361149019639,1.48003,-0.783252,-7.5064,430.786,-1.7322,1.62493,-5,0.94895,-9.13133,435.786,435.883,0.0276216,-0.448692,53.7053,-0.938072,0.759958,0
1784361149035639,1.49603,-0.782857,-7.51086,431.654,-1.75093,1.64006,-5,0.968077,-9.15092,436.654,436.751,0.030059,-0.451147,53.7307,-0.93668,0.754739,0
1784361149059639,1.52003,-0.782215,-7.51781,432.955,-1.76969,1.65514,-5,0.98748,-9.17295,437.955,438.053,0.0335402,-0.454688,53.7691,-0.935269,0.749454,0
1784361149075639,1.53603,-0.781775,-7.52261,433.823,-1.78839,1.67008,-5,1.00661,-9.19268,438.823,438.921,0.0350059,-0.457209,53.7947,-0.933845,0.744134,0
1784361149099639,1.56003,-0.781075,-7.53009,435.128,-1.80705,1.6849,-5,1.02597,-9.215,440.128,440.225,0.0387729,-0.461652,53.8345,-0.932407,0.738766,0
1784361149115639,1.57603,-0.780572,-7.53528,436,-1.82567,1.69961,-5,1.0451,-9.23489,441,441.098,0.0405941,-0.464528,53.863,-0.930955,0.733355,0
1784361149139639,1.60003,-0.780218,-7.53897,437.282,-1.84425,1.71421,-5,1.06403,-9.25318,442.282,442.38,0.0453865,-0.459716,53.8949,-0.929489,0.7279,0
1784361149155639,1.61603,-0.780053,-7.54018,438.129,-1.86286,1.72874,-5,1.08281,-9.26892,443.129,443.227,0.0482693,-0.455144,53.9125,-0.928003,0.72238,0
1784361149179639,1.64003,-0.779687,-7.54228,439.405,-1.8814,1.74313,-5,1.10172,-9.28541,444.405,444.504,0.0521303,-0.450518,53.9412,-0.926506,0.716825,0
1784361149195639,1.65603,-0.779355,-7.54387,440.259,-1.89992,1.75742,-5,1.12057,-9.30128,445.259,445.357,0.0561525,-0.447011,53.9603,-0.924993,0.711223,0
1784361149219639,1.68003,-0.778737,-7.54652,441.54,-1.91841,1.77158,-5,1.13967,-9.31811,446.54,446.639,0.0602724,-0.442903,53.99,-0.923466,0.705578,0
1784361149235639,1.69603,-0.778265,-7.54845,442.396,-1.93683,1.78561,-5,1.15856,-9.33406,447.396,447.495,0.062366,-0.439345,54.0095,-0.921926,0.699896,0
1784361149259639,1.72003,-0.777458,-7.55161,443.687,-1.95529,1.79958,-5,1.17783,-9.35119,448.687,448.786,0.0653121,-0.437236,54.0409,-0.920366,0.694148,0
1784361149275639,1.73603,-0.776876,-7.55388,444.548,-1.97367,1.8134,-5,1.1968,-9.36728,449.548,449.648,0.0667236,-0.435203,54.063,-0.918795,0.68837,0
1784361149299639,1.76003,-0.775936,-7.55752,445.842,-1.99205,1.82712,-5,1.21611,-9.38464,450.842,450.941,0.0704644,-0.433238,54.0955,-0.917208,0.682539,0
1784361149315670,1.77607,-0.775239,-7.56011,446.707,-2.01036,1.8407,-5,1.23512,-9.40081,451.707,451.806,0.0729,-0.430862,54.1176,-0.915608,0.676676,0
1784361149331670,1.79207,-0.774495,-7.56282,447.574,-2.02863,1.85416,-5,1.25413,-9.41698,452.574,452.674,0.0746675,-0.430161,54.1412,-0.913995,0.670773,0
1784361149355670,1.81606,-0.773329,-7.56715,448.876,-2.04694,1.86755,-5,1.27361,-9.4347,453.876,453.976,0.0768834,-0.429817,54.1756,-0.91236,0.664803,0
1784361149379670,1.84006,-0.772093,-7.5718,450.179,-2.06516,1.88078,-5,1.29307,-9.45258,455.179,455.279,0.0802033,-0.430008,54.21,-0.910716,0.658809,0
1784361149395670,1.85606,-0.771219,-7.57511,451.052,-2.08337,1.8939,-5,1.31215,-9.46901,456.052,456.152,0.0814409,-0.430636,54.2352,-0.909056,0.652766,0
1784361149419670,1.88006,-0.769847,-7.58037,452.362,-2.10159,1.90693,-5,1.33174,-9.4873,457.362,457.462,0.0849661,-0.432729,54.2706,-0.907377,0.646667,0
1784361149435670,1.89606,-0.768897,-7.58407,453.236,-2.11962,1.91974,-5,1.35073,-9.50381,458.236,458.336,0.0875135,-0.433306,54.2959,-0.905697,0.640576,0
1784361149459670,1.92006,-0.767387,-7.58991,454.549,-2.13783,1.93256,-5,1.37044,-9.52247,459.549,459.65,0.0897474,-0.435432,54.3326,-0.903984,0.634376,0
1784361149475670,1.93606,-0.766348,-7.59403,455.427,-2.15578,1.94511,-5,1.38943,-9.53914,460.427,460.528,0.0920869,-0.437481,54.3586,-0.902277,0.628208,0
1784361149499670,1.96006,-0.764748,-7.60052,456.745,-2.17382,1.95762,-5,1.40907,-9.55814,461.745,461.846,0.0941753,-0.441493,54.3959,-0.900544,0.62196,0
1784361149515670,1.97606,-0.763664,-7.60504,457.624,-2.19192,1.97007,-5,1.42825,-9.57511,462.624,462.725,0.0948464,-0.442951,54.4208,-0.898788,0.61564,0
1784361149539670,2.00006,-0.763631,-7.60814,458.92,-2.20989,1.98233,-5,1.44626,-9.59048,463.92,464.021,0.0973918,-0.441368,54.4496,-0.897025,0.609309,0
1784361149555670,2.01606,-0.764047,-7.60912,459.778,-2.22771,1.99438,-5,1.46366,-9.6035,464.778,464.879,0.0988661,-0.437634,54.4674,-0.895261,0.602985,0
1784361149579670,2.04006,-0.764522,-7.61093,461.066,-2.24564,2.00641,-5,1.48112,-9.61734,466.066,466.168,0.0999744,-0.432571,54.4947,-0.893467,0.596568,0
1784361149595670,2.05606,-0.764759,-7.61236,461.927,-2.26349,2.01827,-5,1.49873,-9.63063,466.927,467.028,0.100666,-0.428824,54.5116,-0.891664,0.590129,0
1784361149619670,2.08006,-0.764996,-7.61481,463.225,-2.2813,2.03,-5,1.5163,-9.64481,468.225,468.327,0.100409,-0.425752,54.5399,-0.889847,0.583655,0
1784361149635670,2.09606,-0.765092,-7.61666,464.091,-2.29906,2.0416,-5,1.53396,-9.65826,469.091,469.193,0.101074,-0.424117,54.5582,-0.888017,0.577147,0
1784361149659670,2.12006,-0.76513,-7.61973,465.392,-2.31693,2.05317,-5,1.5518,-9.6729,470.392,470.494,0.102062,-0.420882,54.5871,-0.886156,0.570545,0
1784361149675670,2.13606,-0.765102,-7.62197,466.262,-2.33454,2.06445,-5,1.56944,-9.68642,471.262,471.364,0.100928,-0.42059,54.6068,-0.884306,0.563993,0
1784361149699670,2.16006,-0.765002,-7.62565,467.57,-2.35221,2.07566,-5,1.58721,-9.70131,472.57,472.673,0.100967,-0.420343,54.6389,-0.882431,0.55737,0
1784361149715670,2.17606,-0.764869,-7.62832,468.444,-2.36982,2.08673,-5,1.60496,-9.71505,473.444,473.546,0.102591,-0.420351,54.661,-0.880544,0.550715,0
1784361149739670,2.20006,-0.764591,-7.63259,469.754,-2.38756,2.09777,-5,1.62297,-9.73036,474.754,474.856,0.102562,-0.4204,54.6927,-0.878625,0.543964,0
1784361149755670,2.21606,-0.764347,-7.63568,470.632,-2.40499,2.10851,-5,1.64064,-9.74419,475.632,475.735,0.103246,-0.421452,54.7155,-0.876722,0.537282,0
1784361149771670,2.23206,-0.764054,-7.63894,471.511,-2.42262,2.11925,-5,1.65857,-9.75819,476.511,476.614,0.104903,-0.421941,54.7393,-0.874778,0.530473,0
1784361149795670,2.25606,-0.763524,-7.64414,472.829,-2.4401,2.1298,-5,1.67657,-9.77393,477.829,477.932,0.106122,-0.423654,54.7716,-0.872833,0.523674,0
1784361149819670,2.28007,-0.762908,-7.6497,474.151,-2.45741,2.14013,-5,1.6945,-9.78983,479.151,479.254,0.10687,-0.424091,54.8046,-0.870888,0.516892,0
1784361149835670,2.29607,-0.762437,-7.65363,475.034,-2.47492,2.15046,-5,1.71248,-9.80409,480.034,480.138,0.107824,-0.425541,54.8275,-0.868902,0.509982,0
1784361149851670,2.31207,-0.761957,-7.65773,475.918,-2.49226,2.16058,-5,1.7303,-9.81831,480.918,481.022,0.105858,-0.428283,54.851,-0.866917,0.503091,0
1784361149875670,2.33607,-0.761218,-7.6642,477.244,-2.5095,2.17053,-5,1.74828,-9.83473,482.244,482.348,0.105524,-0.432269,54.8876,-0.864926,0.496194,0
1784361149899670,2.36007,-0.760405,-7.67114,478.577,-2.52678,2.18038,-5,1.76637,-9.85152,483.577,483.68,0.106049,-0.436629,54.9245,-0.862911,0.489232,0
1784361149915670,2.37607,-0.759827,-7.67597,479.465,-2.54401,2.19009,-5,1.78418,-9.86607,484.465,484.569,0.106858,-0.438818,54.9485,-0.860884,0.482242,0
1784361149939670,2.40006,-0.761524,-7.67672,480.768,-2.56126,2.1997,-5,1.79974,-9.87642,485.768,485.872,0.107225,-0.433739,54.9732,-0.858835,0.475196,0
1784361149955670,2.41606,-0.762539,-7.67752,481.64,-2.57837,2.20911,-5,1.81583,-9.88663,486.64,486.744,0.105771,-0.43201,54.9913,-0.856785,0.468163,0
1784361149979670,2.44006,-0.763922,-7.67911,482.95,-2.59552,2.21842,-5,1.8316,-9.89752,487.95,488.054,0.105581,-0.426873,55.0183,-0.854711,0.461063,0
1784361149995670,2.45606,-0.764749,-7.6804,483.824,-2.61253,2.22753,-5,1.84778,-9.90794,488.824,488.928,0.105104,-0.423888,55.0368,-0.852636,0.453977,0
1784361150011670,2.47206,-0.765494,-7.6819,484.7,-2.62956,2.23655,-5,1.86407,-9.91844,489.7,489.804,0.105795,-0.422453,55.0567,-0.850539,0.446832,0
1784361150035670,2.49606,-0.766488,-7.68451,486.019,-2.64654,2.2454,-5,1.88005,-9.92991,491.019,491.123,0.10394,-0.420885,55.0872,-0.84843,0.439667,0
1784361150059670,2.52006,-0.767375,-7.68754,487.339,-2.66357,2.25417,-5,1.8962,-9.94171,492.339,492.443,0.102266,-0.418884,55.1165,-0.846295,0.432431,0
1784361150075670,2.53606,-0.767902,-7.68977,488.219,-2.68042,2.26272,-5,1.91252,-9.95248,493.219,493.323,0.10202,-0.418804,55.1363,-0.844165,0.425228,0
1784361150099670,2.56006,-0.768605,-7.69346,489.546,-2.69728,2.27115,-5,1.92868,-9.96461,494.546,494.65,0.0997199,-0.417459,55.1699,-0.842014,0.417974,0
1784361150115670,2.57606,-0.769021,-7.69613,490.431,-2.71409,2.27943,-5,1.94507,-9.97556,495.431,495.535,0.0987959,-0.417969,55.1924,-0.83985,0.410697,0
1784361150139670,2.60006,-0.769584,-7.70048,491.758,-2.73083,2.28756,-5,1.96125,-9.98803,496.758,496.863,0.0960686,-0.419163,55.2239,-0.837676,0.403403,0
1784361150155670,2.61606,-0.769934,-7.70361,492.646,-2.74761,2.29557,-5,1.97767,-9.99918,497.646,497.75,0.0945364,-0.419065,55.2451,-0.835479,0.396052,0
1784361150179670,2.64006,-0.770387,-7.70864,493.981,-2.76429,2.30342,-5,1.99391,-10.0121,498.981,499.085,0.0931434,-0.419847,55.2781,-0.833275,0.388695,0
1784361150195670,2.65606,-0.770647,-7.7122,494.87,-2.78094,2.31112,-5,2.01029,-10.0233,499.87,499.975,0.0919779,-0.420624,55.3006,-0.831057,0.38131,0
1784361150211670,2.67206,-0.770884,-7.71593,495.76,-2.79752,2.31866,-5,2.02664,-10.0346,500.76,500.865,0.0904912,-0.421865,55.3222,-0.828827,0.37391,0
1784361150235670,2.69606,-0.771166,-7.72188,497.1,-2.81408,2.32607,-5,2.04292,-10.0479,502.1,502.204,0.0894423,-0.423968,55.3573,-0.826582,0.366475,0
1784361150259670,2.72006,-0.771394,-7.72823,498.441,-2.83059,2.33332,-5,2.0592,-10.0616,503.441,503.546,0.087787,-0.427918,55.3915,-0.824324,0.35902,0
1784361150275670,2.73606,-0.771511,-7.73271,499.335,-2.84707,2.34044,-5,2.07556,-10.0731,504.335,504.44,0.087207,-0.431728,55.4141,-0.822051,0.351534,0
1784361150299670,2.76006,-0.771625,-7.73982,500.678,-2.8635,2.3474,-5,2.09187,-10.0872,505.678,505.783,0.0866217,-0.437798,55.4503,-0.819766,0.344031,0
1784361150315670,2.77607,-0.77166,-7.74483,501.576,-2.87991,2.35422,-5,2.10825,-10.099,506.576,506.681,0.0854991,-0.441618,55.4743,-0.817462,0.336489,0
1784361150339707,2.8001,-0.773529,-7.74736,502.896,-2.89617,2.36085,-5,2.12264,-10.1082,507.896,508.001,0.0814348,-0.439645,55.4995,-0.815161,0.328976,0
1784361150355707,2.8161,-0.775297,-7.74754,503.768,-2.91246,2.36735,-5,2.13716,-10.1149,508.768,508.873,0.0803519,-0.43514,55.5115,-0.812837,0.321408,0
1784361150379707,2.8401,-0.77778,-7.74827,505.081,-2.9287,2.37371,-5,2.15092,-10.122,510.081,510.186,0.0778598,-0.430555,55.5347,-0.810499,0.313818,0
1784361150395707,2.8561,-0.779339,-7.74904,505.959,-2.94488,2.37991,-5,2.16554,-10.1289,510.959,511.064,0.0771014,-0.428821,55.5495,-0.808151,0.306215,0
1784361150411707,2.8721,-0.780819,-7.75004,506.838,-2.96102,2.38596,-5,2.18021,-10.136,511.838,511.943,0.075006,-0.425638,55.5664,-0.805787,0.298587,0
1784361150435707,2.8961,-0.782952,-7.75189,508.158,-2.97709,2.39184,-5,2.19413,-10.1437,513.158,513.263,0.0709516,-0.421454,55.5899,-0.803417,0.290957,0
1784361150459707,2.9201,-0.78497,-7.75419,509.485,-2.99315,2.39759,-5,2.20818,-10.1518,514.485,514.59,0.0678667,-0.419226,55.6169,-0.801025,0.283283,0
1784361150475707,2.9361,-0.786246,-7.75597,510.37,-3.00915,2.40318,-5,2.22291,-10.1592,515.37,515.475,0.0669033,-0.41854,55.636,-0.798624,0.2756,0
1784361150499707,2.9601,-0.788097,-7.75898,511.699,-3.02511,2.40862,-5,2.23702,-10.1676,516.699,516.803,0.0633871,-0.417078,55.662,-0.796208,0.267895,0
1784361150515707,2.9761,-0.789268,-7.76122,512.587,-3.04101,2.4139,-5,2.25174,-10.1751,517.587,517.692,0.0619872,-0.416772,55.6813,-0.793782,0.260181,0
1784361150539707,3.0001,-0.790932,-7.76495,513.923,-3.05686,2.41903,-5,2.26593,-10.184,518.923,519.028,0.0600987,-0.417374,55.7107,-0.791344,0.25245,0
