t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.132054,1.009951,0.979910,0.104354,1.009932,0.979906,-0.895646,-0.000019,-0.000003,-1.000000,1.000000,0.000019,0.001115,gazebo_link_pair
0.132078,1.009951,0.979910,0.104354,1.009931,0.979906,-0.895646,-0.000020,-0.000003,-1.000000,1.000000,0.000020,0.001148,gazebo_link_pair
0.142070,1.009951,0.979910,0.104354,1.009930,0.979906,-0.895646,-0.000020,-0.000003,-1.000000,1.000000,0.000021,0.001181,gazebo_link_pair
0.142095,1.009951,0.979910,0.104354,1.009930,0.979906,-0.895646,-0.000021,-0.000004,-1.000000,1.000000,0.000021,0.001214,gazebo_link_pair
0.142109,1.009951,0.979910,0.104354,1.009929,0.979906,-0.895646,-0.000021,-0.000004,-1.000000,1.000000,0.000022,0.001247,gazebo_link_pair
0.151979,1.009951,0.979910,0.104354,1.009929,0.979906,-0.895646,-0.000022,-0.000004,-1.000000,1.000000,0.000022,0.001279,gazebo_link_pair
0.151999,1.009951,0.979910,0.104354,1.009928,0.979906,-0.895645,-0.000023,-0.000004,-1.000000,1.000000,0.000023,0.001312,gazebo_link_pair
0.162067,1.009951,0.979910,0.104355,1.009928,0.979906,-0.895645,-0.000023,-0.000004,-1.000000,1.000000,0.000023,0.001344,gazebo_link_pair
0.162087,1.009951,0.979909,0.104355,1.009927,0.979905,-0.895645,-0.000024,-0.000004,-1.000000,1.000000,0.000024,0.001376,gazebo_link_pair
0.162097,1.009951,0.979909,0.104355,1.009927,0.979905,-0.895645,-0.000024,-0.000004,-1.000000,1.000000,0.000025,0.001407,gazebo_link_pair
0.171964,1.009951,0.979909,0.104355,1.009926,0.979905,-0.895645,-0.000025,-0.000004,-1.000000,1.000000,0.000025,0.001439,gazebo_link_pair
0.171980,1.009951,0.979909,0.104355,1.009925,0.979905,-0.895645,-0.000025,-0.000004,-1.000000,1.000000,0.000026,0.001470,gazebo_link_pair
0.182060,1.009951,0.979909,0.104355,1.009925,0.979905,-0.895645,-0.000026,-0.000005,-1.000000,1.000000,0.000026,0.001501,gazebo_link_pair
0.182081,1.009951,0.979909,0.104355,1.009924,0.979905,-0.895645,-0.000026,-0.000005,-1.000000,1.000000,0.000027,0.001532,gazebo_link_pair
0.182092,1.009951,0.979909,0.104355,1.009924,0.979905,-0.895645,-0.000027,-0.000005,-1.000000,1.000000,0.000027,0.001563,gazebo_link_pair
0.192024,1.009951,0.979909,0.104355,1.009923,0.979905,-0.895645,-0.000027,-0.000005,-1.000000,1.000000,0.000028,0.001593,gazebo_link_pair
0.192043,1.009951,0.979909,0.104355,1.009923,0.979904,-0.895645,-0.000028,-0.000005,-1.000000,1.000000,0.000028,0.001623,gazebo_link_pair
0.202067,1.009951,0.979909,0.104355,1.009922,0.979904,-0.895645,-0.000028,-0.000005,-1.000000,1.000000,0.000029,0.001653,gazebo_link_pair
0.202087,1.009951,0.979909,0.104355,1.009922,0.979904,-0.895645,-0.000029,-0.000005,-1.000000,1.000000,0.000029,0.001682,gazebo_link_pair
0.202097,1.009951,0.979909,0.104355,1.009921,0.979904,-0.895645,-0.000029,-0.000005,-1.000000,1.000000,0.000030,0.001712,gazebo_link_pair
0.212007,1.009951,0.979909,0.104355,1.009921,0.979904,-0.895645,-0.000030,-0.000005,-1.000000,1.000000,0.000030,0.001741,gazebo_link_pair
0.212034,1.009951,0.979909,0.104355,1.009920,0.979904,-0.895644,-0.000030,-0.000005,-1.000000,1.000000,0.000031,0.001770,gazebo_link_pair
0.222007,1.009951,0.979909,0.104356,1.009920,0.979904,-0.895644,-0.000031,-0.000005,-1.000000,1.000000,0.000031,0.001798,gazebo_link_pair
0.222026,1.009951,0.979909,0.104356,1.009919,0.979904,-0.895644,-0.000031,-0.000006,-1.000000,1.000000,0.000032,0.001827,gazebo_link_pair
0.222036,1.009951,0.979909,0.104356,1.009919,0.979904,-0.895644,-0.000032,-0.000006,-1.000000,1.000000,0.000032,0.001855,gazebo_link_pair
0.232003,1.009951,0.979909,0.104356,1.009918,0.979903,-0.895644,-0.000032,-0.000006,-1.000000,1.000000,0.000033,0.001882,gazebo_link_pair
0.232024,1.009951,0.979909,0.104356,1.009918,0.979903,-0.895644,-0.000033,-0.000006,-1.000000,1.000000,0.000033,0.001910,gazebo_link_pair
0.241949,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000033,-0.000006,-1.000000,1.000000,0.000034,0.001937,gazebo_link_pair
0.241988,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000034,-0.000006,-1.000000,1.000000,0.000034,0.001964,gazebo_link_pair
0.241997,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000034,-0.000006,-1.000000,1.000000,0.000035,0.001990,gazebo_link_pair
0.251984,1.009951,0.979909,0.104356,1.009916,0.979903,-0.895644,-0.000035,-0.000006,-1.000000,1.000000,0.000035,0.002016,gazebo_link_pair
0.251997,1.009951,0.979909,0.104356,1.009916,0.979903,-0.895644,-0.000035,-0.000006,-1.000000,1.000000,0.000036,0.002042,gazebo_link_pair
0.261958,1.009951,0.979909,0.104356,1.009915,0.979903,-0.895644,-0.000036,-0.000006,-1.000000,1.000000,0.000036,0.002068,gazebo_link_pair
0.261971,1.009951,0.979909,0.104356,1.009915,0.979903,-0.895644,-0.000036,-0.000006,-1.000000,1.000000,0.000037,0.002093,gazebo_link_pair
0.261980,1.009951,0.979909,0.104356,1.009914,0.979903,-0.895644,-0.000036,-0.000007,-1.000000,1.000000,0.000037,0.002118,gazebo_link_pair
0.271997,1.009951,0.979909,0.104356,1.009914,0.979902,-0.895644,-0.000037,-0.000007,-1.000000,1.000000,0.000037,0.002143,gazebo_link_pair
0.272012,1.009951,0.979909,0.104356,1.009914,0.979902,-0.895643,-0.000037,-0.000007,-1.000000,1.000000,0.000038,0.002167,gazebo_link_pair
0.282027,1.009951,0.979909,0.104357,1.009913,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000038,0.002191,gazebo_link_pair
0.282061,1.009951,0.979909,0.104357,1.009913,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000039,0.002214,gazebo_link_pair
0.282083,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000039,0.002238,gazebo_link_pair
0.292037,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000039,-0.000007,-1.000000,1.000000,0.000039,0.002261,gazebo_link_pair
0.292065,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000039,-0.000007,-1.000000,1.000000,0.000040,0.002283,gazebo_link_pair
0.302078,1.009951,0.979909,0.104357,1.009911,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000040,0.002305,gazebo_link_pair
0.302109,1.009951,0.979909,0.104357,1.009911,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000041,0.002327,gazebo_link_pair
0.302130,1.009951,0.979909,0.104357,1.009910,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000041,0.002349,gazebo_link_pair
0.312035,1.009951,0.979909,0.104357,1.009910,0.979901,-0.895643,-0.000041,-0.000007,-1.000000,1.000000,0.000041,0.002370,gazebo_link_pair
0.312066,1.009951,0.979909,0.104357,1.009910,0.979901,-0.895643,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002391,gazebo_link_pair
0.322031,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002411,gazebo_link_pair
0.322066,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000042,0.002431,gazebo_link_pair
0.322086,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002451,gazebo_link_pair
0.332025,1.009951,0.979909,0.104357,1.009908,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002470,gazebo_link_pair
0.332053,1.009951,0.979909,0.104357,1.009908,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000043,0.002489,gazebo_link_pair
0.341989,1.009951,0.979909,0.104358,1.009908,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000044,0.002507,gazebo_link_pair
0.342013,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000044,0.002526,gazebo_link_pair
0.342032,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000044,0.002543,gazebo_link_pair
0.352067,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000045,0.002561,gazebo_link_pair
0.352095,1.009951,0.979909,0.104358,1.009906,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000045,0.002578,gazebo_link_pair
0.362046,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000045,0.002594,gazebo_link_pair
0.362070,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002610,gazebo_link_pair
0.362089,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002626,gazebo_link_pair
0.372036,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002641,gazebo_link_pair
0.372072,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000008,-1.000000,1.000000,0.000046,0.002656,gazebo_link_pair
0.381991,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002671,gazebo_link_pair
0.382014,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002685,gazebo_link_pair
0.382034,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002699,gazebo_link_pair
0.392007,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895642,-0.000047,-0.000009,-1.000000,1.000000,0.000047,0.002712,gazebo_link_pair
0.392042,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002725,gazebo_link_pair
0.402005,1.009951,0.979909,0.104359,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002737,gazebo_link_pair
0.402031,1.009951,0.979909,0.104359,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002749,gazebo_link_pair
0.402051,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002761,gazebo_link_pair
0.411999,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000048,0.002772,gazebo_link_pair
0.412031,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002783,gazebo_link_pair
0.422012,1.009951,0.979908,0.104359,1.009903,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002793,gazebo_link_pair
0.422039,1.009951,0.979908,0.104359,1.009903,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002803,gazebo_link_pair
0.422065,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002812,gazebo_link_pair
0.432020,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002821,gazebo_link_pair
0.432047,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000049,0.002830,gazebo_link_pair
0.441995,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002838,gazebo_link_pair
0.442019,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002845,gazebo_link_pair
0.442039,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002853,gazebo_link_pair
0.451994,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002860,gazebo_link_pair
0.452022,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002866,gazebo_link_pair
0.461999,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002872,gazebo_link_pair
0.462024,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002877,gazebo_link_pair
0.462043,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002882,gazebo_link_pair
0.471996,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000050,0.002887,gazebo_link_pair
0.472022,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000050,0.002891,gazebo_link_pair
0.482007,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002895,gazebo_link_pair
0.482033,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002898,gazebo_link_pair
0.482053,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002901,gazebo_link_pair
0.492012,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002903,gazebo_link_pair
0.492042,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002905,gazebo_link_pair
0.502010,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002906,gazebo_link_pair
0.502041,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.502061,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.512009,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.512039,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.522030,1.009951,0.979908,0.104361,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.522065,1.009951,0.979908,0.104361,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002905,gazebo_link_pair
0.522085,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002904,gazebo_link_pair
0.532032,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002902,gazebo_link_pair
0.532068,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002899,gazebo_link_pair
0.542005,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002896,gazebo_link_pair
0.542033,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000050,0.002892,gazebo_link_pair
0.542052,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002888,gazebo_link_pair
0.552017,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002884,gazebo_link_pair
0.552047,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002879,gazebo_link_pair
0.562083,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002874,gazebo_link_pair
0.562116,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002868,gazebo_link_pair
0.562139,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002862,gazebo_link_pair
0.572043,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002855,gazebo_link_pair
0.572075,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002848,gazebo_link_pair
0.581987,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002841,gazebo_link_pair
0.582013,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000049,0.002833,gazebo_link_pair
0.582033,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002824,gazebo_link_pair
0.591991,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002815,gazebo_link_pair
0.592018,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002806,gazebo_link_pair
0.602008,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002796,gazebo_link_pair
0.602034,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002786,gazebo_link_pair
0.602054,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000048,0.002776,gazebo_link_pair
0.611993,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002765,gazebo_link_pair
0.612021,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002753,gazebo_link_pair
0.621995,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002741,gazebo_link_pair
0.622020,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002729,gazebo_link_pair
0.622040,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000047,0.002717,gazebo_link_pair
0.631991,1.009951,0.979908,0.104362,1.009904,0.979899,-0.895638,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002703,gazebo_link_pair
0.632019,1.009951,0.979908,0.104362,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002690,gazebo_link_pair
0.642012,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002676,gazebo_link_pair
0.642039,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000046,0.002662,gazebo_link_pair
0.642092,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002647,gazebo_link_pair
0.652018,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002632,gazebo_link_pair
0.652054,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002616,gazebo_link_pair
0.662017,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000045,0.002600,gazebo_link_pair
0.662045,1.009951,0.979908,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002584,gazebo_link_pair
0.662065,1.009951,0.979908,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002567,gazebo_link_pair
0.672044,1.009951,0.979907,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000044,0.002550,gazebo_link_pair
0.672074,1.009951,0.979907,0.104363,1.009907,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002532,gazebo_link_pair
0.682016,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002514,gazebo_link_pair
0.682046,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002496,gazebo_link_pair
0.682067,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000042,-0.000009,-1.000000,1.000000,0.000043,0.002477,gazebo_link_pair
0.692055,1.009951,0.979907,0.104363,1.009909,0.979899,-0.895637,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002458,gazebo_link_pair
0.692086,1.009951,0.979907,0.104363,1.009909,0.979899,-0.895636,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002438,gazebo_link_pair
0.702097,1.009951,0.979907,0.104364,1.009909,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002418,gazebo_link_pair
0.702131,1.009951,0.979907,0.104364,1.009910,0.979899,-0.895636,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002398,gazebo_link_pair
