timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784645169665167,0.912018,0.0170825,-0.0223354,-0.00640869,1.26145,1.22064,-5,-1.24436,-1.24298,4.99359,5.29428,0.0406129,-0.0418579,-0.00403068,1.20956,1.09088,0
1784645169689167,0.936018,0.0167562,-0.0218967,-0.00643921,1.28563,1.2424,-5,-1.26887,-1.2643,4.99356,5.3051,0.0420343,-0.0413505,-0.00438626,1.20797,1.08472,0
1784645169713167,0.960018,0.016525,-0.021568,-0.00646973,1.30973,1.264,-5,-1.29321,-1.28557,4.99353,5.31605,0.0412627,-0.0406992,-0.00359272,1.20635,1.07846,0
1784645169729167,0.976018,0.0164205,-0.0214076,-0.00643921,1.33386,1.28552,-5,-1.31744,-1.30693,4.99356,5.32723,0.041974,-0.0409193,-0.00390575,1.2047,1.07208,0
1784645169745167,0.992018,0.0163648,-0.0212766,-0.00646973,1.35796,1.30692,-5,-1.3416,-1.3282,4.99353,5.33848,0.0432458,-0.0386594,-0.00398308,1.20302,1.06559,0
1784645169769167,1.01602,0.0163499,-0.0211113,-0.00643921,1.38196,1.32812,-5,-1.36561,-1.34923,4.99356,5.34986,0.0428321,-0.0374026,-0.00369625,1.20131,1.05902,0
1784645169785167,1.03202,0.0163803,-0.0210372,-0.00643921,1.40599,1.34926,-5,-1.38961,-1.37029,4.99356,5.36138,0.0431495,-0.0367908,-0.00330954,1.19956,1.05232,0
1784645169809167,1.05602,0.0164748,-0.0209674,-0.00643921,1.42994,1.37021,-5,-1.41346,-1.39118,4.99356,5.37298,0.043001,-0.0363476,-0.0036003,1.19779,1.04553,0
1784645169833167,1.08002,0.0166376,-0.0209805,-0.00646973,1.45392,1.39109,-5,-1.43728,-1.41207,4.99353,5.38471,0.0438123,-0.0367445,-0.00420694,1.19599,1.03861,0
1784645169849167,1.09602,0.0167954,-0.0210399,-0.00646973,1.47782,1.4118,-5,-1.46103,-1.43284,4.99353,5.39657,0.0437513,-0.0374141,-0.00326424,1.19415,1.0316,0
1784645169873167,1.12002,0.0170784,-0.0211871,-0.00650024,1.50169,1.43236,-5,-1.48462,-1.45355,4.9935,5.40851,0.0440164,-0.036786,-0.00426679,1.19229,1.02449,0
1784645169889167,1.13602,0.0173042,-0.0213201,-0.00653076,1.52552,1.45278,-5,-1.50822,-1.4741,4.99347,5.42056,0.0440535,-0.037734,-0.00359605,1.1904,1.01728,0
1784645169913167,1.16002,0.0176997,-0.0216024,-0.0065918,1.54928,1.47303,-5,-1.53158,-1.49464,4.99341,5.43266,0.0448431,-0.0390517,-0.00264299,1.18848,1.00997,0
1784645169929167,1.17602,0.018004,-0.0218344,-0.0065918,1.57301,1.49314,-5,-1.55501,-1.51497,4.99341,5.44494,0.0448716,-0.0393689,-0.00278327,1.18653,1.00256,0
1784645169953167,1.20002,0.0184885,-0.0222107,-0.0065918,1.59674,1.51313,-5,-1.57825,-1.53534,4.99341,5.45731,0.0451106,-0.037871,-0.00235865,1.18455,0.995043,0
1784645169969167,1.21602,0.0188398,-0.0224931,-0.00653076,1.62046,1.53299,-5,-1.60162,-1.55549,4.99347,5.46987,0.0455015,-0.0383535,-0.00153306,1.18253,0.987412,0
1784645169993167,1.24002,0.0193992,-0.0229693,-0.00646973,1.64408,1.55266,-5,-1.62468,-1.57563,4.99353,5.48248,0.0455395,-0.0387246,-0.00127309,1.18049,0.979699,0
1784645170009167,1.25602,0.0189411,-0.0224424,-0.0062561,1.66768,1.57218,-5,-1.64873,-1.59462,4.99374,5.49533,0.0447155,-0.0380856,-9.3049e-05,1.17842,0.971886,0
1784645170033167,1.28002,0.0183192,-0.0217355,-0.00598145,1.69122,1.59153,-5,-1.6729,-1.61327,4.99402,5.50831,0.0433248,-0.0366872,0.000662941,1.17632,0.963979,0
1784645170049167,1.29602,0.0179609,-0.0213233,-0.00579834,1.71471,1.61073,-5,-1.69675,-1.63205,4.9942,5.52129,0.0433668,-0.0360528,-0.000321779,1.1742,0.955976,0
1784645170065167,1.31202,0.0176543,-0.0209538,-0.00564575,1.7382,1.62978,-5,-1.72054,-1.65074,4.99435,5.53433,0.0439658,-0.0356171,-0.000479711,1.17204,0.947867,0
1784645170089186,1.33604,0.0173066,-0.0204932,-0.00543213,1.76159,1.64864,-5,-1.74429,-1.66913,4.99457,5.54745,0.0452614,-0.0353184,-0.000835874,1.16985,0.939679,0
1784645170113186,1.36004,0.0170678,-0.0201026,-0.00527954,1.78497,1.66735,-5,-1.7679,-1.68746,4.99472,5.5606,0.0437892,-0.0334565,-0.00238724,1.16763,0.931388,0
1784645170129186,1.37604,0.0169401,-0.0198847,-0.00518799,1.8083,1.6859,-5,-1.79136,-1.70578,4.99481,5.57376,0.0436319,-0.0334204,-0.00209175,1.16539,0.923004,0
1784645170153186,1.40004,0.01682,-0.0196158,-0.00506592,1.83154,1.70424,-5,-1.81472,-1.72385,4.99493,5.58697,0.0433768,-0.0330091,-0.00145258,1.16312,0.914545,0
1784645170169186,1.41604,0.016789,-0.0194784,-0.00497437,1.85482,1.72247,-5,-1.83803,-1.74195,4.99503,5.60027,0.0438113,-0.0313527,-0.00146488,1.16081,0.905964,0
1784645170193186,1.44004,0.0168159,-0.0192865,-0.00482178,1.87803,1.74052,-5,-1.86121,-1.7598,4.99518,5.61363,0.0450747,-0.0305281,-0.0004884,1.15847,0.897301,0
1784645170209186,1.45604,0.0168958,-0.0192122,-0.00476074,1.90117,1.75837,-5,-1.88427,-1.77759,4.99524,5.62696,0.0446646,-0.0311708,0.000837923,1.15611,0.888555,0
1784645170233186,1.48004,0.0170771,-0.0191515,-0.00460815,1.92426,1.77605,-5,-1.90719,-1.7952,4.99539,5.6404,0.0464271,-0.0304278,0.00153084,1.15372,0.879721,0
1784645170249186,1.49604,0.0172597,-0.019149,-0.00454712,1.94733,1.79357,-5,-1.93007,-1.81272,4.99545,5.65382,0.0466447,-0.0306852,0.000712311,1.1513,0.870792,0
1784645170273186,1.52004,0.0175865,-0.0191979,-0.00442505,1.97031,1.81088,-5,-1.95273,-1.83008,4.99557,5.66728,0.0471365,-0.0302731,0.00114038,1.14885,0.861787,0
1784645170289186,1.53604,0.0178507,-0.0192645,-0.0043335,1.99327,1.82803,-5,-1.97542,-1.8473,4.99567,5.6808,0.0479455,-0.030325,0.00265843,1.14638,0.852686,0
1784645170313186,1.56004,0.0183345,-0.0194032,-0.00418091,2.01618,1.845,-5,-1.99785,-1.8644,4.99582,5.69435,0.0501831,-0.0292868,0.00342373,1.14387,0.843501,0
1784645170329186,1.57604,0.0187178,-0.0195081,-0.00408936,2.03899,1.86174,-5,-2.02027,-1.88125,4.99591,5.70786,0.0503113,-0.0293476,0.0027826,1.14134,0.834253,0
1784645170353186,1.60004,0.0193184,-0.019705,-0.00393677,2.06186,1.87838,-5,-2.04254,-1.89809,4.99606,5.72148,0.0493063,-0.028519,0.00302803,1.13877,0.824875,0
1784645170369186,1.61604,0.0197449,-0.0198582,-0.0038147,2.08456,1.89475,-5,-2.06481,-1.91461,4.99619,5.73507,0.0494705,-0.0284745,0.00167328,1.13618,0.815461,0
1784645170393186,1.64004,0.0204331,-0.0200961,-0.00372314,2.10728,1.91099,-5,-2.08685,-1.93108,4.99628,5.74864,0.0504499,-0.0262371,0.00228427,1.13356,0.805936,0
1784645170409186,1.65604,0.0199933,-0.0191199,-0.0032959,2.12989,1.92698,-5,-2.1099,-1.9461,4.9967,5.76247,0.0507953,-0.0242921,0.00214712,1.13092,0.796356,0
1784645170425186,1.67204,0.0196101,-0.018204,-0.00289917,2.15252,1.94284,-5,-2.13291,-1.96104,4.9971,5.77633,0.0503253,-0.0248618,0.00282863,1.12824,0.786666,0
1784645170449186,1.69604,0.0191448,-0.0169434,-0.00238037,2.17506,1.95847,-5,-2.15591,-1.97542,4.99762,5.7902,0.0499948,-0.0222202,0.0035341,1.12553,0.776913,0
1784645170473186,1.72004,0.0188125,-0.0157888,-0.00186157,2.19755,1.97392,-5,-2.17874,-1.98971,4.99814,5.80407,0.0500113,-0.0214813,0.00387896,1.1228,0.767078,0
1784645170489186,1.73604,0.0186689,-0.0150881,-0.00152588,2.21997,1.98916,-5,-2.2013,-2.00425,4.99847,5.81786,0.0506499,-0.0209425,0.00403726,1.12004,0.757173,0
1784645170513186,1.76004,0.0185391,-0.014125,-0.0010376,2.24234,2.0042,-5,-2.2238,-2.01832,4.99896,5.83168,0.0507683,-0.0207387,0.00377608,1.11725,0.747193,0
1784645170529186,1.77604,0.0185213,-0.0135492,-0.000732422,2.26468,2.01906,-5,-2.24615,-2.03261,4.99927,5.84546,0.0511268,-0.0207841,0.00489062,1.11443,0.737124,0
1784645170553186,1.80004,0.0185552,-0.0127862,-0.000305176,2.28693,2.03369,-5,-2.26837,-2.04648,4.99969,5.85923,0.051086,-0.021991,0.00553094,1.11159,0.726996,0
1784645170569186,1.81604,0.0186307,-0.0123415,-3.05176e-05,2.3091,2.04811,-5,-2.29047,-2.06045,4.99997,5.87294,0.0507078,-0.0216761,0.00558344,1.10872,0.716804,0
1784645170585186,1.83204,0.018733,-0.0119385,0.000213623,2.33126,2.06236,-5,-2.31253,-2.07429,5.00021,5.88665,0.0505202,-0.0215222,0.00579708,1.10581,0.706521,0
1784645170609186,1.85604,0.0189338,-0.0113821,0.000579834,2.35332,2.07637,-5,-2.33439,-2.08775,5.00058,5.90033,0.0514842,-0.0209437,0.00634293,1.10289,0.696186,0
1784645170633186,1.88004,0.0191917,-0.0108765,0.00088501,2.37537,2.0902,-5,-2.35618,-2.10108,5.00089,5.91396,0.0512405,-0.0185866,0.00457918,1.09993,0.685759,0
1784645170649186,1.89604,0.0194148,-0.0105551,0.00106812,2.39735,2.10382,-5,-2.37794,-2.11437,5.00107,5.92755,0.0523784,-0.0176337,0.00372447,1.09695,0.675271,0
1784645170673186,1.92004,0.0198264,-0.0101086,0.00128174,2.41929,2.11723,-5,-2.39946,-2.12734,5.00128,5.94103,0.0522959,-0.0160636,0.00255491,1.09393,0.664705,0
1784645170689186,1.93604,0.0201247,-0.00984123,0.00140381,2.44111,2.1304,-5,-2.42099,-2.14025,5.0014,5.95448,0.0515588,-0.0154878,0.00145702,1.0909,0.654098,0
1784645170705186,1.95204,0.0204523,-0.00959599,0.00152588,2.46289,2.14337,-5,-2.44244,-2.15297,5.00153,5.96792,0.0520917,-0.0153812,0.00202871,1.08784,0.643418,0
1784645170729186,1.97604,0.0209881,-0.00925935,0.00170898,2.48463,2.15615,-5,-2.46365,-2.16541,5.00171,5.98127,0.0524792,-0.0136632,0.00285315,1.08474,0.632659,0
1784645170753186,2.00004,0.0216204,-0.00896498,0.00189209,2.50635,2.16872,-5,-2.48473,-2.17769,5.00189,5.99459,0.0532361,-0.0138659,0.00380464,1.08161,0.621821,0
1784645170769186,2.01604,0.0220629,-0.00879318,0.00198364,2.52794,2.18104,-5,-2.50588,-2.18984,5.00198,6.00788,0.0531941,-0.0135991,0.00305244,1.07847,0.610953,0
1784645170793186,2.04004,0.02277,-0.00858072,0.00216675,2.54944,2.19313,-5,-2.52667,-2.20171,5.00217,6.02107,0.0527389,-0.013761,0.00388477,1.0753,0.600038,0
1784645170809186,2.05604,0.0225681,-0.00789777,0.00222778,2.57088,2.20501,-5,-2.54832,-2.2129,5.00223,6.03433,0.0521992,-0.0142951,0.00381428,1.07211,0.589055,0
1784645170833186,2.08004,0.0223625,-0.00697751,0.00231934,2.59232,2.21669,-5,-2.56996,-2.22367,5.00232,6.04753,0.0523057,-0.0133742,0.00425884,1.06887,0.577987,0
1784645170849186,2.09604,0.0222893,-0.00641034,0.00241089,2.61367,2.22814,-5,-2.59138,-2.23455,5.00241,6.06074,0.0523791,-0.013785,0.00500618,1.06562,0.566874,0
1784645170873186,2.12004,0.0222523,-0.00565344,0.00253296,2.63493,2.23936,-5,-2.61268,-2.24501,5.00253,6.07384,0.051439,-0.014061,0.00524046,1.06234,0.555713,0
1784645170889186,2.13604,0.0222723,-0.00520346,0.00259399,2.65619,2.25038,-5,-2.63391,-2.25559,5.00259,6.08696,0.0513523,-0.0138132,0.00484974,1.05903,0.544468,0
1784645170905186,2.15204,0.0223398,-0.00479372,0.00268555,2.67733,2.26116,-5,-2.65499,-2.26595,5.00269,6.10003,0.0517852,-0.0132625,0.00576903,1.0557,0.533191,0
1784645170929186,2.17604,0.0225313,-0.00424518,0.00280762,2.69837,2.27169,-5,-2.67584,-2.27593,5.00281,6.11294,0.0524803,-0.0138291,0.00655992,1.05234,0.52188,0
1784645170953186,2.20004,0.0227933,-0.00377287,0.00289917,2.71939,2.28201,-5,-2.69659,-2.28579,5.0029,6.1258,0.0519557,-0.0136282,0.00529018,1.04896,0.510493,0
1784645170969186,2.21604,0.0229974,-0.00349879,0.00296021,2.74038,2.29213,-5,-2.71738,-2.29563,5.00296,6.13871,0.0509529,-0.0136222,0.00526055,1.04554,0.499031,0
1784645170993186,2.24004,0.0233723,-0.00312543,0.00308228,2.76124,2.30199,-5,-2.73787,-2.30512,5.00308,6.15145,0.0513461,-0.0124416,0.00472981,1.0421,0.487554,0
1784645171009186,2.25604,0.0236596,-0.00290372,0.00317383,2.782,2.3116,-5,-2.75834,-2.31451,5.00317,6.16418,0.0516386,-0.0123745,0.00446214,1.03864,0.476047,0
1784645171025186,2.27204,0.0239807,-0.00271222,0.00320435,2.80277,2.32102,-5,-2.77878,-2.32373,5.0032,6.17685,0.0520418,-0.0129223,0.00346183,1.03515,0.464451,0
1784645171049186,2.29604,0.0245275,-0.00246581,0.00326538,2.82343,2.33019,-5,-2.7989,-2.33266,5.00327,6.18933,0.052589,-0.0124413,0.00492384,1.03163,0.452824,0
1784645171073186,2.32004,0.0251454,-0.00226175,0.00332642,2.84406,2.33915,-5,-2.81892,-2.34141,5.00333,6.20175,0.0533096,-0.011158,0.0038229,1.02808,0.441131,0
1784645171089207,2.33606,0.0255975,-0.00213403,0.00335693,2.86456,2.34784,-5,-2.83896,-2.34997,5.00336,6.21415,0.0537367,-0.0101121,0.00352079,1.02452,0.429432,0
1784645171113207,2.36006,0.0262951,-0.00198223,0.003479,2.885,2.35631,-5,-2.85871,-2.35829,5.00348,6.22644,0.0537227,-0.011201,0.00229977,1.02093,0.417677,0
1784645171129207,2.37606,0.0267877,-0.00192104,0.00350952,2.90542,2.36456,-5,-2.87863,-2.36648,5.00351,6.23874,0.0534878,-0.0113847,0.00181806,1.0173,0.405852,0
1784645171153207,2.40006,0.0275733,-0.00187581,0.00357056,2.92567,2.37253,-5,-2.8981,-2.37441,5.00357,6.2508,0.0547395,-0.0124421,0.00127598,1.01367,0.394044,0
1784645171169207,2.41606,0.0281387,-0.00187536,0.00360107,2.94597,2.38032,-5,-2.91783,-2.38219,5.0036,6.26296,0.0553957,-0.0119648,0.000602209,1.00999,0.382125,0
1784645171193207,2.44006,0.0290455,-0.00190826,0.00360107,2.96616,2.38785,-5,-2.93712,-2.38976,5.0036,6.27484,0.0564372,-0.0124364,0.000833201,1.00629,0.370188,0
1784645171209207,2.45606,0.0287476,-0.00149589,0.00360107,2.98621,2.39512,-5,-2.95746,-2.39662,5.0036,6.287,0.0571935,-0.0132255,0.000729121,1.00258,0.358254,0
1784645171233207,2.48006,0.0284145,-0.000936632,0.00357056,3.00622,2.40217,-5,-2.97781,-2.4031,5.00357,6.29904,0.0554917,-0.0119262,0.00205907,0.998832,0.346264,0
1784645171249207,2.49606,0.0282272,-0.000590873,0.00357056,3.02617,2.40898,-5,-2.99794,-2.40957,5.00357,6.31105,0.0541877,-0.0104959,0.00252748,0.995059,0.334229,0
1784645171273207,2.52006,0.02804,-0.000102539,0.00360107,3.04604,2.41554,-5,-3.018,-2.41564,5.0036,6.32295,0.0540087,-0.00954895,0.00254423,0.991263,0.322165,0
1784645171289207,2.53606,0.0279702,0.000191847,0.00360107,3.06582,2.42186,-5,-3.03785,-2.42167,5.0036,6.33475,0.0530436,-0.00998156,0.00272759,0.987445,0.310075,0
1784645171313207,2.56006,0.0279385,0.000567704,0.00363159,3.08551,2.42793,-5,-3.05757,-2.42737,5.00363,6.34643,0.0529583,-0.0103547,0.00291465,0.983605,0.297966,0
1784645171329207,2.57606,0.02796,0.000780981,0.00366211,3.10515,2.43378,-5,-3.07719,-2.433,5.00366,6.35808,0.0524101,-0.009894,0.00279172,0.979733,0.285803,0
1784645171353207,2.60006,0.0280531,0.00106628,0.00369263,3.12473,2.43938,-5,-3.09668,-2.43831,5.00369,6.36959,0.0523524,-0.00817297,0.00230387,0.975835,0.273607,0
1784645171369207,2.61606,0.028172,0.00125959,0.00372314,3.14418,2.44472,-5,-3.11601,-2.44346,5.00372,6.38101,0.0526225,-0.00754842,0.00170496,0.971922,0.261411,0
1784645171393207,2.64006,0.028425,0.00152382,0.00372314,3.16362,2.44984,-5,-3.1352,-2.44831,5.00372,6.39226,0.0535062,-0.00720225,0.000608374,0.967971,0.249148,0
1784645171409207,2.65606,0.0286337,0.00168104,0.00372314,3.18292,2.45469,-5,-3.15429,-2.45301,5.00372,6.40344,0.0530289,-0.00692693,0.00112988,0.964009,0.2369,0
1784645171433207,2.68006,0.0289939,0.0018944,0.00378418,3.20217,2.45931,-5,-3.17318,-2.45741,5.00378,6.4145,0.053082,-0.00639286,0.00204641,0.960016,0.224611,0
1784645171449207,2.69606,0.0292929,0.00202194,0.0038147,3.22133,2.46368,-5,-3.19203,-2.46165,5.00381,6.42549,0.0543605,-0.00566339,0.0028607,0.956003,0.212306,0
1784645171473207,2.72006,0.0298197,0.00218875,0.00390625,3.24042,2.4678,-5,-3.2106,-2.46561,5.00391,6.43632,0.0551101,-0.00569848,0.00333244,0.951962,0.19997,0
1784645171489207,2.73606,0.0302016,0.00228,0.00396729,3.25938,2.47167,-5,-3.22918,-2.46939,5.00397,6.4471,0.053742,-0.00544742,0.00273096,0.947907,0.187645,0
1784645171513207,2.76006,0.030811,0.00239059,0.00402832,3.27834,2.47531,-5,-3.24753,-2.47292,5.00403,6.45771,0.0536881,-0.0056989,0.00198842,0.943812,0.175249,0
1784645171529207,2.77606,0.03125,0.00243632,0.00405884,3.29716,2.47869,-5,-3.26591,-2.47625,5.00406,6.46828,0.0533937,-0.0061987,0.000762848,0.939705,0.162872,0
1784645171553207,2.80006,0.0319681,0.00247985,0.00415039,3.31591,2.48182,-5,-3.28394,-2.47934,5.00415,6.47865,0.0549693,-0.00573185,0.00244482,0.935573,0.150476,0
