timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784356724990918,0.304022,-1.30046,-9.07578,424.699,0,0,-0.824003,-1.30046,-9.07578,425.523,425.622,-1.78719,-2.20967,45.1255,0,0,-0.717024
1784356725014918,0.328022,-1.36141,-9.13995,425.791,0,0,-0.8384,-1.36141,-9.13995,426.63,426.73,-2.01066,-2.24404,45.0216,0,0,-0.72155
1784356725030918,0.344022,-1.40457,-9.18341,426.518,0,0,-0.852868,-1.40457,-9.18341,427.371,427.472,-2.14323,-2.27951,44.9735,0,0,-0.726023
1784356725054918,0.368022,-1.47252,-9.25005,427.606,0,0,-0.867397,-1.47252,-9.25005,428.473,428.576,-2.31374,-2.35119,44.9286,0,0,-0.730442
1784356725070918,0.384022,-1.51957,-9.29571,428.332,0,0,-0.882042,-1.51957,-9.29571,429.214,429.317,-2.41118,-2.4129,44.9102,0,0,-0.734822
1784356725094918,0.408022,-1.59231,-9.36639,429.42,0,0,-0.896775,-1.59231,-9.36639,430.316,430.421,-2.53659,-2.52286,44.8926,0,0,-0.739156
1784356725110918,0.424022,-1.62199,-9.40441,430.147,0,0,-0.911621,-1.62199,-9.40441,431.059,431.164,-2.57161,-2.59076,44.8868,0,0,-0.74345
1784356725134918,0.448022,-1.66779,-9.46429,431.239,0,0,-0.926534,-1.66779,-9.46429,432.165,432.272,-2.60133,-2.70108,44.8805,0,0,-0.747692
1784356725150918,0.464022,-1.69885,-9.50614,431.966,0,0,-0.941557,-1.69885,-9.50614,432.908,433.015,-2.60635,-2.78092,44.8743,0,0,-0.751895
1784356725174918,0.488022,-1.74571,-9.5719,433.056,0,0,-0.956607,-1.74571,-9.5719,434.012,434.121,-2.59646,-2.90771,44.8605,0,0,-0.756035
1784356725190918,0.504022,-1.77684,-9.61778,433.782,0,0,-0.971754,-1.77684,-9.61778,434.754,434.864,-2.57767,-2.99544,44.8468,0,0,-0.760132
1784356725206918,0.520022,-1.80768,-9.6653,434.508,0,0,-0.98701,-1.80768,-9.6653,435.495,435.606,-2.54971,-3.0874,44.8263,0,0,-0.76419
1784356725230918,0.544022,-1.85307,-9.73962,435.595,0,0,-1.00236,-1.85307,-9.73962,436.598,436.71,-2.49409,-3.22368,44.7827,0,0,-0.768203
1784356725246918,0.560022,-1.88254,-9.79116,436.319,0,0,-1.01774,-1.88254,-9.79116,437.337,437.45,-2.44816,-3.3133,44.7471,0,0,-0.772158
1784356725270918,0.584022,-1.92528,-9.87132,437.404,0,0,-1.03323,-1.92528,-9.87132,438.437,438.552,-2.36842,-3.44694,44.6791,0,0,-0.776075
1784356725286918,0.600022,-1.9527,-9.92663,438.125,0,0,-1.04876,-1.9527,-9.92663,439.174,439.291,-2.3086,-3.53376,44.6281,0,0,-0.779933
1784356725310918,0.624022,-1.99207,-10.0123,439.206,0,0,-1.06443,-1.99207,-10.0123,440.27,440.388,-2.21281,-3.65586,44.5387,0,0,-0.783761
1784356725334918,0.648022,-2.02922,-10.1009,440.283,0,0,-1.08022,-2.02922,-10.1009,441.364,441.484,-2.10752,-3.7716,44.4365,0,0,-0.787551
1784356725350918,0.664022,-2.05269,-10.1616,441.001,0,0,-1.096,-2.05269,-10.1616,442.097,442.218,-2.03429,-3.8443,44.3635,0,0,-0.791277
1784356725366918,0.680022,-2.07508,-10.2234,441.716,0,0,-1.11187,-2.07508,-10.2234,442.828,442.951,-1.9584,-3.91134,44.2903,0,0,-0.794957
1784356725390918,0.704022,-2.10658,-10.3181,442.787,0,0,-1.12772,-2.10658,-10.3181,443.914,444.039,-1.8388,-4.0039,44.1761,0,0,-0.798569
1784356725414918,0.728022,-2.13551,-10.415,443.855,0,0,-1.1437,-2.13551,-10.415,444.999,445.125,-1.71652,-4.08805,44.0758,0,0,-0.802149
1784356725430918,0.744022,-2.15335,-10.4807,444.566,0,0,-1.15985,-2.15335,-10.4807,445.725,445.854,-1.63403,-4.13509,44.0185,0,0,-0.805703
1784356725454918,0.768022,-2.17792,-10.5806,445.629,0,0,-1.17601,-2.17792,-10.5806,446.805,446.936,-1.50584,-4.20095,43.9382,0,0,-0.809197
1784356725470918,0.784022,-2.19279,-10.648,446.337,0,0,-1.19228,-2.19279,-10.648,447.529,447.661,-1.41599,-4.24171,43.888,0,0,-0.812654
1784356725494918,0.808022,-2.21261,-10.7504,447.398,0,0,-1.20851,-2.21261,-10.7504,448.607,448.741,-1.26857,-4.30135,43.8143,0,0,-0.816039
1784356725510918,0.824022,-2.22895,-10.8035,448.097,0,0,-1.22481,-2.22895,-10.8035,449.322,449.458,-1.17627,-4.31802,43.7583,0,0,-0.81938
1784356725534918,0.848022,-2.25081,-10.8846,449.144,0,0,-1.24127,-2.25081,-10.8846,450.385,450.523,-1.02321,-4.34715,43.6746,0,0,-0.822691
1784356725550918,0.864022,-2.26347,-10.9397,449.842,0,0,-1.25778,-2.26347,-10.9397,451.099,451.238,-0.914626,-4.36862,43.6225,0,0,-0.825954
1784356725566918,0.880022,-2.2745,-10.9955,450.539,0,0,-1.27429,-2.2745,-10.9955,451.813,451.952,-0.798559,-4.39123,43.5751,0,0,-0.829156
1784356725590918,0.904022,-2.28789,-11.0809,451.583,0,0,-1.29089,-2.28789,-11.0809,452.873,453.015,-0.625804,-4.43181,43.5158,0,0,-0.832316
1784356725606918,0.920022,-2.2948,-11.1388,452.278,0,0,-1.30757,-2.2948,-11.1388,453.585,453.728,-0.518184,-4.46115,43.4903,0,0,-0.835433
1784356725630918,0.944022,-2.3025,-11.2274,453.321,0,0,-1.32433,-2.3025,-11.2274,454.645,454.79,-0.376015,-4.50796,43.4748,0,0,-0.838508
1784356725654918,0.968022,-2.3077,-11.3179,454.365,0,0,-1.34112,-2.3077,-11.3179,455.706,455.852,-0.273487,-4.55352,43.4838,0,0,-0.841528
1784356725670918,0.984022,-2.31027,-11.3792,455.06,0,0,-1.35802,-2.31027,-11.3792,456.418,456.566,-0.227184,-4.58297,43.5008,0,0,-0.844512
1784356725686918,1.00002,-2.31239,-11.4414,455.756,0,0,-1.37487,-2.31239,-11.4414,457.131,457.28,-0.195496,-4.61331,43.5232,0,0,-0.847429
1784356725710918,1.02402,-2.31531,-11.5363,456.802,0,0,-1.39187,-2.31531,-11.5363,458.194,458.345,-0.176208,-4.65455,43.5626,0,0,-0.850315
1784356725734918,1.04802,-2.31848,-11.6331,457.849,0,0,-1.40893,-2.31848,-11.6331,459.258,459.411,-0.183113,-4.69471,43.6015,0,0,-0.853154
1784356725750918,1.06402,-2.32099,-11.6986,458.547,0,0,-1.426,-2.32099,-11.6986,459.973,460.128,-0.19871,-4.72367,43.6236,0,0,-0.85594
1784356725774918,1.08802,-2.32564,-11.7986,459.596,0,0,-1.44317,-2.32564,-11.7986,461.039,461.196,-0.235117,-4.76963,43.648,0,0,-0.858685
1784356725790918,1.10402,-2.32949,-11.8664,460.296,0,0,-1.46036,-2.32949,-11.8664,461.756,461.915,-0.267044,-4.804,43.6571,0,0,-0.861378
1784356725814918,1.12802,-2.3366,-11.97,461.345,0,0,-1.47763,-2.3366,-11.97,462.823,462.984,-0.327144,-4.86025,43.6545,0,0,-0.864029
1784356725830918,1.14402,-2.34235,-12.0403,462.045,0,0,-1.49497,-2.34235,-12.0403,463.54,463.702,-0.372961,-4.90122,43.6423,0,0,-0.866634
1784356725854918,1.16802,-2.35264,-12.1478,463.095,0,0,-1.51224,-2.35264,-12.1478,464.607,464.772,-0.445749,-4.9654,43.6096,0,0,-0.869176
1784356725870918,1.18402,-2.36064,-12.2209,463.794,0,0,-1.52974,-2.36064,-12.2209,465.324,465.49,-0.497003,-5.00947,43.577,0,0,-0.871696
1784356725894918,1.20802,-2.37434,-12.3324,464.841,0,0,-1.54722,-2.37434,-12.3324,466.389,466.558,-0.573387,-5.0745,43.5165,0,0,-0.87416
1784356725910918,1.22402,-2.3813,-12.3984,465.526,0,0,-1.56468,-2.3813,-12.3984,467.091,467.261,-0.617043,-5.10272,43.4571,0,0,-0.876566
1784356725934918,1.24802,-2.39339,-12.4995,466.553,0,0,-1.58223,-2.39339,-12.4995,468.135,468.308,-0.681968,-5.1449,43.3566,0,0,-0.878933
1784356725950940,1.26404,-2.40251,-12.5682,467.237,0,0,-1.59983,-2.40251,-12.5682,468.836,469.011,-0.72292,-5.17399,43.2852,0,0,-0.881252
1784356725966940,1.28004,-2.41241,-12.638,467.919,0,0,-1.61745,-2.41241,-12.638,469.537,469.713,-0.762189,-5.20376,43.2121,0,0,-0.883522
1784356725990940,1.30404,-2.42865,-12.7446,468.943,0,0,-1.63511,-2.42865,-12.7446,470.578,470.757,-0.816015,-5.25093,43.0961,0,0,-0.885743
1784356726014940,1.32804,-2.44642,-12.8535,469.965,0,0,-1.65288,-2.44642,-12.8535,471.618,471.799,-0.865748,-5.29804,42.9777,0,0,-0.887927
1784356726030940,1.34404,-2.45904,-12.9273,470.645,0,0,-1.67064,-2.45904,-12.9273,472.316,472.499,-0.895993,-5.33049,42.8998,0,0,-0.890057
1784356726054940,1.36804,-2.47902,-13.04,471.664,0,0,-1.68847,-2.47902,-13.04,473.352,473.538,-0.936414,-5.38135,42.7867,0,0,-0.892143
1784356726070940,1.38404,-2.49297,-13.1163,472.342,0,0,-1.70633,-2.49297,-13.1163,474.048,474.236,-0.961159,-5.41775,42.7156,0,0,-0.894181
1784356726094940,1.40804,-2.51473,-13.2328,473.358,0,0,-1.72424,-2.51473,-13.2328,475.082,475.273,-0.991895,-5.47315,42.6174,0,0,-0.896174
1784356726110940,1.42404,-2.52974,-13.3117,474.034,0,0,-1.7423,-2.52974,-13.3117,475.777,475.97,-1.01042,-5.5086,42.558,0,0,-0.898132
1784356726126940,1.44004,-2.54511,-13.3916,474.71,0,0,-1.76021,-2.54511,-13.3916,476.471,476.666,-1.02777,-5.54514,42.5065,0,0,-0.900021
1784356726150940,1.46404,-2.5688,-13.5135,475.724,0,0,-1.77822,-2.5688,-13.5135,477.502,477.7,-1.05075,-5.60383,42.4366,0,0,-0.901872
1784356726166940,1.48004,-2.58498,-13.596,476.399,0,0,-1.79624,-2.58498,-13.596,478.195,478.396,-1.06606,-5.64755,42.3915,0,0,-0.903673
1784356726190940,1.50404,-2.60988,-13.722,477.411,0,0,-1.81433,-2.60988,-13.722,479.225,479.429,-1.09066,-5.71962,42.3252,0,0,-0.90543
1784356726214940,1.52804,-2.63557,-13.8507,478.422,0,0,-1.83251,-2.63557,-13.8507,480.255,480.462,-1.11889,-5.80312,42.2599,0,0,-0.907146
1784356726230940,1.54404,-2.6532,-13.9381,479.096,0,0,-1.85072,-2.6532,-13.9381,480.947,481.156,-1.14177,-5.86228,42.2161,0,0,-0.908813
1784356726254940,1.56804,-2.68051,-14.0717,480.105,0,0,-1.86881,-2.68051,-14.0717,481.974,482.187,-1.18266,-5.95676,42.151,0,0,-0.910421
1784356726270940,1.58404,-2.69939,-14.1625,480.778,0,0,-1.88706,-2.69939,-14.1625,482.665,482.88,-1.21609,-6.02382,42.1099,0,0,-0.911993
1784356726286940,1.60004,-2.71896,-14.2547,481.45,0,0,-1.90527,-2.71896,-14.2547,483.355,483.573,-1.25639,-6.08902,42.0709,0,0,-0.913512
1784356726310940,1.62404,-2.73629,-14.3942,482.454,0,0,-1.92363,-2.73629,-14.3942,484.377,484.599,-1.29721,-6.1626,42.0379,0,0,-0.914995
1784356726334940,1.64804,-2.74898,-14.5354,483.455,0,0,-1.94198,-2.74898,-14.5354,485.397,485.623,-1.33135,-6.20986,42.0282,0,0,-0.916427
1784356726350940,1.66404,-2.75854,-14.6305,484.124,0,0,-1.96023,-2.75854,-14.6305,486.084,486.312,-1.35391,-6.23447,42.0296,0,0,-0.917801
1784356726374940,1.68804,-2.77452,-14.7741,485.127,0,0,-1.97862,-2.77452,-14.7741,487.106,487.338,-1.3937,-6.25948,42.0339,0,0,-0.919138
1784356726390940,1.70404,-2.7863,-14.8705,485.797,0,0,-1.99698,-2.7863,-14.8705,487.794,488.028,-1.42378,-6.27451,42.0365,0,0,-0.920425
1784356726414940,1.72804,-2.80573,-15.016,486.801,0,0,-2.01558,-2.80573,-15.016,488.817,489.056,-1.47295,-6.29131,42.038,0,0,-0.921678
1784356726430940,1.74404,-2.81986,-15.1134,487.472,0,0,-2.03386,-2.81986,-15.1134,489.506,489.747,-1.50994,-6.29803,42.0357,0,0,-0.922862
1784356726454940,1.76804,-2.84291,-15.2601,488.478,0,0,-2.05236,-2.84291,-15.2601,490.53,490.776,-1.56919,-6.3049,42.028,0,0,-0.924012
1784356726470940,1.78404,-2.85953,-15.3583,489.148,0,0,-2.07083,-2.85953,-15.3583,491.219,491.468,-1.61265,-6.30811,42.0164,0,0,-0.925112
1784356726494940,1.80804,-2.88646,-15.5058,490.155,0,0,-2.08931,-2.88646,-15.5058,492.244,492.497,-1.68111,-6.30884,41.9933,0,0,-0.926165
1784356726510940,1.82404,-2.90576,-15.6044,490.826,0,0,-2.10787,-2.90576,-15.6044,492.934,493.189,-1.7288,-6.30773,41.9728,0,0,-0.927173
1784356726534940,1.84804,-2.93683,-15.7526,491.831,0,0,-2.12644,-2.93683,-15.7526,493.958,494.218,-1.8074,-6.30736,41.9275,0,0,-0.928134
1784356726550940,1.86404,-2.95907,-15.8515,492.501,0,0,-2.14502,-2.95907,-15.8515,494.646,494.909,-1.86746,-6.30806,41.8877,0,0,-0.929048
1784356726574940,1.88804,-2.99493,-16.0003,493.506,0,0,-2.1636,-2.99493,-16.0003,495.67,495.937,-1.96473,-6.31061,41.8159,0,0,-0.929915
1784356726590940,1.90404,-3.02053,-16.0996,494.175,0,0,-2.18219,-3.02053,-16.0996,496.357,496.627,-2.0318,-6.31286,41.7631,0,0,-0.930734
1784356726606940,1.92004,-3.04753,-16.1991,494.843,0,0,-2.20086,-3.04753,-16.1991,497.044,497.317,-2.10107,-6.31283,41.7092,0,0,-0.931509
1784356726630940,1.94404,-3.09067,-16.3486,495.843,0,0,-2.21947,-3.09067,-16.3486,498.063,498.341,-2.20795,-6.31424,41.6197,0,0,-0.932234
1784356726654940,1.96804,-3.13704,-16.4982,496.843,0,0,-2.23811,-3.13704,-16.4982,499.081,499.363,-2.31613,-6.31414,41.5259,0,0,-0.932912
1784356726670940,1.98404,-3.16975,-16.5981,497.508,0,0,-2.25676,-3.16975,-16.5981,499.764,500.05,-2.39139,-6.31389,41.4606,0,0,-0.933545
1784356726694940,2.00804,-3.22161,-16.748,498.503,0,0,-2.27557,-3.22161,-16.748,500.778,501.069,-2.50871,-6.31355,41.3597,0,0,-0.934134
1784356726710940,2.02404,-3.24332,-16.8585,499.161,0,0,-2.29423,-3.24332,-16.8585,501.455,501.749,-2.57139,-6.32906,41.2916,0,0,-0.934671
1784356726734940,2.04804,-3.2793,-17.0241,500.146,0,0,-2.31294,-3.2793,-17.0241,502.459,502.758,-2.66841,-6.35121,41.1924,0,0,-0.935163
1784356726750940,2.06404,-3.30547,-17.1345,500.802,0,0,-2.33168,-3.30547,-17.1345,503.134,503.436,-2.73122,-6.36624,41.1339,0,0,-0.935609
1784356726766940,2.08004,-3.33332,-17.2449,501.457,0,0,-2.35038,-3.33332,-17.2449,503.807,504.113,-2.79334,-6.37744,41.0817,0,0,-0.936006
1784356726790940,2.10404,-3.37821,-17.4104,502.44,0,0,-2.36903,-3.37821,-17.4104,504.809,505.12,-2.89036,-6.39662,41.0115,0,0,-0.936356
1784356726806940,2.12004,-3.41022,-17.5207,503.094,0,0,-2.38778,-3.41022,-17.5207,505.482,505.797,-2.95766,-6.4079,40.9685,0,0,-0.93666
1784356726830940,2.14404,-3.46135,-17.6861,504.074,0,0,-2.4066,-3.46135,-17.6861,506.481,506.801,-3.06424,-6.42315,40.9066,0,0,-0.936918
1784356726854940,2.16804,-3.51622,-17.8515,505.054,0,0,-2.42528,-3.51622,-17.8515,507.479,507.805,-3.17035,-6.43229,40.8585,0,0,-0.937128
1784356726870940,2.18404,-3.5548,-17.9616,505.707,0,0,-2.44401,-3.5548,-17.9616,508.151,508.481,-3.23739,-6.43469,40.8365,0,0,-0.937291
1784356726894940,2.20804,-3.6155,-18.1265,506.686,0,0,-2.46277,-3.6155,-18.1265,509.149,509.484,-3.33339,-6.43154,40.8152,0,0,-0.937408
1784356726910940,2.22404,-3.65778,-18.2361,507.338,0,0,-2.48145,-3.65778,-18.2361,509.82,510.159,-3.39421,-6.42616,40.8113,0,0,-0.937477
1784356726934940,2.24804,-3.72379,-18.4,508.318,0,0,-2.50033,-3.72379,-18.4,510.819,511.163,-3.47782,-6.40852,40.8197,0,0,-0.9375
1784356726950968,2.26407,-3.76941,-18.5087,508.972,0,0,-2.51906,-3.76941,-18.5087,511.491,511.839,-3.52811,-6.39092,40.8345,0,0,-0.937476
1784356726974968,2.28807,-3.84003,-18.6708,509.952,0,0,-2.53778,-3.84003,-18.6708,512.49,512.845,-3.5964,-6.35577,40.8659,0,0,-0.937405
1784356726990968,2.30407,-3.88846,-18.7782,510.607,0,0,-2.55652,-3.88846,-18.7782,513.164,513.522,-3.63396,-6.32416,40.894,0,0,-0.937287
1784356727014968,2.32807,-3.96288,-18.9378,511.591,0,0,-2.57528,-3.96288,-18.9378,514.166,514.53,-3.68202,-6.26623,40.9424,0,0,-0.937122
1784356727030968,2.34407,-4.01352,-19.0432,512.247,0,0,-2.59407,-4.01352,-19.0432,514.841,515.208,-3.70636,-6.2197,40.9785,0,0,-0.93691
1784356727054968,2.36807,-4.09079,-19.1994,513.232,0,0,-2.6128,-4.09079,-19.1994,515.845,516.218,-3.73353,-6.13819,41.0349,0,0,-0.936651
1784356727070968,2.38407,-4.14305,-19.3022,513.89,0,0,-2.6315,-4.14305,-19.3022,516.522,516.899,-3.74593,-6.07514,41.0746,0,0,-0.936346
1784356727094968,2.40807,-4.22236,-19.4541,514.879,0,0,-2.65022,-4.22236,-19.4541,517.529,517.912,-3.75737,-5.96707,41.1328,0,0,-0.935994
1784356727110968,2.42407,-4.26568,-19.5647,515.535,0,0,-2.66894,-4.26568,-19.5647,518.204,518.591,-3.74641,-5.90369,41.1688,0,0,-0.935595
1784356727134968,2.44807,-4.33157,-19.7276,516.522,0,0,-2.68769,-4.33157,-19.7276,519.209,519.602,-3.72605,-5.79397,41.2143,0,0,-0.935148
1784356727150968,2.46407,-4.37599,-19.8341,517.18,0,0,-2.70633,-4.37599,-19.8341,519.887,520.283,-3.70797,-5.71278,41.24,0,0,-0.934656
1784356727174968,2.48807,-4.44318,-19.9905,518.169,0,0,-2.72493,-4.44318,-19.9905,520.894,521.296,-3.67657,-5.58235,41.2722,0,0,-0.934119
1784356727190968,2.50407,-4.48825,-20.0925,518.829,0,0,-2.7437,-4.48825,-20.0925,521.572,521.979,-3.65328,-5.49193,41.2879,0,0,-0.933529
1784356727214968,2.52807,-4.55611,-20.242,519.819,0,0,-2.76237,-4.55611,-20.242,522.582,522.993,-3.61302,-5.35269,41.3046,0,0,-0.932896
1784356727230968,2.54407,-4.60147,-20.3393,520.48,0,0,-2.78101,-4.60147,-20.3393,523.261,523.676,-3.58538,-5.25867,41.3113,0,0,-0.932216
1784356727254968,2.56807,-4.66955,-20.4819,521.471,0,0,-2.79971,-4.66955,-20.4819,524.271,524.692,-3.54261,-5.11631,41.3146,0,0,-0.931486
1784356727270968,2.58407,-4.71496,-20.5746,522.132,0,0,-2.81815,-4.71496,-20.5746,524.95,525.374,-3.51308,-5.0184,41.3126,0,0,-0.93072
1784356727294968,2.60807,-4.78308,-20.7101,523.124,0,0,-2.83674,-4.78308,-20.7101,525.961,526.39,-3.47124,-4.87258,41.3034,0,0,-0.9299
1784356727310968,2.62407,-4.82849,-20.798,523.785,0,0,-2.85535,-4.82849,-20.798,526.641,527.073,-3.44157,-4.77385,41.2928,0,0,-0.929031
1784356727334968,2.64807,-4.89655,-20.9263,524.777,0,0,-2.87393,-4.89655,-20.9263,527.651,528.088,-3.39819,-4.62363,41.2701,0,0,-0.928116
1784356727350968,2.66407,-4.94189,-21.0095,525.438,0,0,-2.89248,-4.94189,-21.0095,528.33,528.771,-3.3704,-4.52345,41.2516,0,0,-0.927155
1784356727374968,2.68807,-5.00984,-21.1306,526.429,0,0,-2.911,-5.00984,-21.1306,529.34,529.785,-3.32829,-4.37281,41.2196,0,0,-0.926147
1784356727390968,2.70407,-5.05508,-21.209,527.089,0,0,-2.92951,-5.05508,-21.209,530.019,530.467,-3.30086,-4.27151,41.1976,0,0,-0.925092
1784356727406968,2.72007,-5.10026,-21.2854,527.749,0,0,-2.948,-5.10026,-21.2854,530.697,531.148,-3.27358,-4.17051,41.1744,0,0,-0.92399
1784356727430968,2.74407,-5.16796,-21.3964,528.739,0,0,-2.96651,-5.16796,-21.3964,531.705,532.16,-3.23576,-4.01836,41.1373,0,0,-0.922839
1784356727454968,2.76807,-5.23558,-21.503,529.727,0,0,-2.98495,-5.23558,-21.503,532.712,533.172,-3.20023,-3.86443,41.0993,0,0,-0.921643
1784356727470968,2.78407,-5.28062,-21.5717,530.386,0,0,-3.00337,-5.28062,-21.5717,533.389,533.852,-3.17656,-3.76029,41.0716,0,0,-0.920401
1784356727494968,2.80807,-5.34806,-21.6711,531.373,0,0,-3.02173,-5.34806,-21.6711,534.395,534.861,-3.14077,-3.60387,41.0304,0,0,-0.919114
1784356727510968,2.82407,-5.40178,-21.7578,532.028,0,0,-3.04013,-5.40178,-21.7578,535.068,535.537,-3.14211,-3.52509,41.0061,0,0,-0.917775
1784356727534968,2.84807,-5.48275,-21.8834,533.008,0,0,-3.0585,-5.48275,-21.8834,536.067,536.541,-3.14398,-3.40376,40.9706,0,0,-0.91639
1784356727550968,2.86407,-5.53702,-21.9642,533.662,0,0,-3.07677,-5.53702,-21.9642,536.739,537.217,-3.14816,-3.32087,40.9501,0,0,-0.914963
1784356727574968,2.88807,-5.61891,-22.0811,534.643,0,0,-3.09505,-5.61891,-22.0811,537.738,538.22,-3.15479,-3.1969,40.9257,0,0,-0.913486
1784356727590968,2.90407,-5.67386,-22.1562,535.297,0,0,-3.11342,-5.67386,-22.1562,538.41,538.896,-3.15975,-3.11369,40.9127,0,0,-0.911952
1784356727614968,2.92807,-5.75683,-22.2648,536.277,0,0,-3.13165,-5.75683,-22.2648,539.409,539.899,-3.16825,-2.99004,40.9026,0,0,-0.910381
1784356727630968,2.94407,-5.81251,-22.3346,536.931,0,0,-3.14983,-5.81251,-22.3346,540.08,540.573,-3.17433,-2.90839,40.9009,0,0,-0.908763
1784356727654968,2.96807,-5.89661,-22.4353,537.912,0,0,-3.16798,-5.89661,-22.4353,541.08,541.577,-3.18131,-2.78642,40.9052,0,0,-0.9071
1784356727670968,2.98407,-5.95301,-22.5,538.567,0,0,-3.1861,-5.95301,-22.5,541.753,542.252,-3.18401,-2.70226,40.9124,0,0,-0.905389
1784356727694968,3.00807,-6.03797,-22.593,539.549,0,0,-3.2041,-6.03797,-22.593,542.753,543.256,-3.18412,-2.57215,40.9266,0,0,-0.90364
1784356727710968,3.02407,-6.09479,-22.6524,540.204,0,0,-3.22215,-6.09479,-22.6524,543.426,543.932,-3.18177,-2.48466,40.9408,0,0,-0.901834
1784356727734968,3.04807,-6.18012,-22.7377,541.187,0,0,-3.24018,-6.18012,-22.7377,544.428,544.937,-3.17007,-2.35393,40.9683,0,0,-0.899981
1784356727750968,3.06407,-6.23693,-22.7919,541.844,0,0,-3.25819,-6.23693,-22.7919,545.102,545.614,-3.15728,-2.26819,40.9932,0,0,-0.898079
1784356727774968,3.08807,-6.32181,-22.8695,542.829,0,0,-3.27618,-6.32181,-22.8695,546.105,546.62,-3.12608,-2.14449,41.0371,0,0,-0.896128
1784356727790968,3.10407,-6.378,-22.9189,543.487,0,0,-3.294,-6.378,-22.9189,546.781,547.298,-3.09794,-2.06877,41.0705,0,0,-0.894144
1784356727814968,3.12807,-6.46145,-22.9896,544.474,0,0,-3.31188,-6.46145,-22.9896,547.786,548.307,-3.04686,-1.96436,41.124,0,0,-0.892104
1784356727830968,3.14407,-6.51635,-23.0347,545.134,0,0,-3.32983,-6.51635,-23.0347,548.464,548.986,-3.00331,-1.90167,41.1653,0,0,-0.890001
1784356727854968,3.16807,-6.5973,-23.0995,546.124,0,0,-3.34761,-6.5973,-23.0995,549.472,549.997,-2.92605,-1.82237,41.2299,0,0,-0.887868
1784356727870968,3.18407,-6.65018,-23.1411,546.786,0,0,-3.36532,-6.65018,-23.1411,550.151,550.678,-2.86815,-1.77639,41.2738,0,0,-0.88569
1784356727894968,3.20807,-6.72763,-23.2011,547.779,0,0,-3.38301,-6.72763,-23.2011,551.162,551.691,-2.77031,-1.72288,41.3381,0,0,-0.883463
1784356727910968,3.22407,-6.78479,-23.2522,548.432,0,0,-3.40067,-6.78479,-23.2522,551.833,552.364,-2.71702,-1.70748,41.3721,0,0,-0.881188
1784356727934968,3.24807,-6.86855,-23.3265,549.414,0,0,-3.41829,-6.86855,-23.3265,552.832,553.367,-2.63007,-1.69358,41.4214,0,0,-0.878863
