timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784361828786345,0.36,-0.770797,-7.14524,382.437,0,0,-0.450159,-0.770797,-7.14524,382.887,382.954,-0.00680623,-0.137806,51.9605,0,0,-0.565459
1784361828810345,0.384,-0.769473,-7.1503,383.666,0,0,-0.4615,-0.769473,-7.1503,384.128,384.195,-0.00490813,-0.133913,52.0006,0,0,-0.571327
1784361828826345,0.4,-0.768697,-7.15507,384.487,0,0,-0.473022,-0.768697,-7.15507,384.96,385.027,-0.00478676,-0.133971,52.026,0,0,-0.577182
1784361828850345,0.424,-0.767694,-7.16202,385.718,0,0,-0.484603,-0.767694,-7.16202,386.203,386.27,-0.00406527,-0.133435,52.0636,0,0,-0.58296
1784361828866345,0.44,-0.767141,-7.16653,386.54,0,0,-0.496325,-0.767141,-7.16653,387.037,387.104,-0.00393899,-0.13448,52.0906,0,0,-0.588704
1784361828890345,0.464,-0.766442,-7.17315,387.776,0,0,-0.508161,-0.766442,-7.17315,388.284,388.351,-0.0024629,-0.134921,52.1271,0,0,-0.594401
1784361828906345,0.48,-0.766074,-7.17746,388.6,0,0,-0.520091,-0.766074,-7.17746,389.12,389.187,-0.00292176,-0.13537,52.1526,0,0,-0.600043
1784361828930345,0.504,-0.765656,-7.18378,389.837,0,0,-0.532135,-0.765656,-7.18378,390.369,390.436,-0.00230249,-0.136119,52.1906,0,0,-0.605638
1784361828946345,0.52,-0.765469,-7.1879,390.663,0,0,-0.544327,-0.765469,-7.1879,391.207,391.274,-0.00316882,-0.135275,52.2158,0,0,-0.611203
1784361828970345,0.544,-0.765331,-7.19396,391.904,0,0,-0.556607,-0.765331,-7.19396,392.46,392.527,-0.00373506,-0.135495,52.2546,0,0,-0.616711
1784361828986379,0.560034,-0.76533,-7.1979,392.731,0,0,-0.569001,-0.76533,-7.1979,393.3,393.367,-0.00481595,-0.134436,52.2795,0,0,-0.622174
1784361829010379,0.584034,-0.765447,-7.20369,393.974,0,0,-0.581493,-0.765447,-7.20369,394.555,394.622,-0.00435334,-0.13388,52.3192,0,0,-0.627585
1784361829026379,0.600034,-0.765592,-7.20746,394.803,0,0,-0.594067,-0.765592,-7.20746,395.398,395.464,-0.00516126,-0.133424,52.3443,0,0,-0.632938
1784361829050379,0.624034,-0.76593,-7.21299,396.049,0,0,-0.606813,-0.76593,-7.21299,396.656,396.722,-0.00609362,-0.132731,52.3822,0,0,-0.638272
1784361829066379,0.640034,-0.766217,-7.2166,396.88,0,0,-0.619624,-0.766217,-7.2166,397.499,397.566,-0.00579502,-0.132322,52.4067,0,0,-0.643542
1784361829090379,0.664034,-0.766743,-7.22189,398.127,0,0,-0.632537,-0.766743,-7.22189,398.76,398.826,-0.00735759,-0.131088,52.4455,0,0,-0.648764
1784361829106379,0.680034,-0.767158,-7.22534,398.96,0,0,-0.645575,-0.767158,-7.22534,399.605,399.672,-0.0077994,-0.131181,52.4704,0,0,-0.653948
1784361829122379,0.696034,-0.767617,-7.22874,399.793,0,0,-0.658704,-0.767617,-7.22874,400.452,400.518,-0.00781867,-0.13085,52.4953,0,0,-0.65908
1784361829146379,0.720034,-0.768381,-7.23374,401.044,0,0,-0.671951,-0.768381,-7.23374,401.715,401.781,-0.00963723,-0.131778,52.5323,0,0,-0.664171
1784361829170379,0.744034,-0.769266,-7.23866,402.296,0,0,-0.685295,-0.769266,-7.23866,402.981,403.047,-0.0107143,-0.13193,52.5703,0,0,-0.669213
1784361829186379,0.760034,-0.76989,-7.24188,403.131,0,0,-0.698715,-0.76989,-7.24188,403.83,403.896,-0.0101163,-0.131464,52.596,0,0,-0.6742
1784361829202379,0.776034,-0.770527,-7.24504,403.967,0,0,-0.712247,-0.770527,-7.24504,404.679,404.745,-0.00933101,-0.130274,52.6212,0,0,-0.679144
1784361829226379,0.800034,-0.771306,-7.25059,405.223,0,0,-0.725849,-0.771306,-7.25059,405.948,406.014,-0.00777328,-0.13042,52.6608,0,0,-0.684032
1784361829250379,0.824034,-0.772011,-7.25649,406.48,0,0,-0.739715,-0.772011,-7.25649,407.22,407.285,-0.00616527,-0.132022,52.7025,0,0,-0.688931
1784361829266379,0.840034,-0.772516,-7.26034,407.318,0,0,-0.753538,-0.772516,-7.26034,408.072,408.137,-0.00685754,-0.130218,52.7301,0,0,-0.693733
1784361829282379,0.856034,-0.773051,-7.2641,408.157,0,0,-0.767343,-0.773051,-7.2641,408.925,408.99,-0.00591849,-0.129667,52.7566,0,0,-0.698451
1784361829306379,0.880034,-0.773899,-7.26964,409.417,0,0,-0.781361,-0.773899,-7.26964,410.199,410.264,-0.0066998,-0.130217,52.7987,0,0,-0.703162
1784361829330379,0.904034,-0.774835,-7.27508,410.678,0,0,-0.795469,-0.774835,-7.27508,411.474,411.539,-0.00841146,-0.131937,52.8379,0,0,-0.707825
1784361829346379,0.920034,-0.775509,-7.27867,411.519,0,0,-0.809693,-0.775509,-7.27867,412.329,412.394,-0.009609,-0.132263,52.8636,0,0,-0.712449
1784361829362379,0.936034,-0.776219,-7.28221,412.361,0,0,-0.823974,-0.776219,-7.28221,413.185,413.25,-0.0105267,-0.132836,52.8888,0,0,-0.717014
1784361829386379,0.960034,-0.777349,-7.28745,413.625,0,0,-0.838369,-0.777349,-7.28745,414.464,414.528,-0.011724,-0.13339,52.9285,0,0,-0.72154
1784361829402379,0.976034,-0.77814,-7.2909,414.468,0,0,-0.852828,-0.77814,-7.2909,415.321,415.386,-0.01219,-0.134247,52.9555,0,0,-0.726011
1784361829426379,1.00003,-0.779381,-7.29601,415.734,0,0,-0.867398,-0.779381,-7.29601,416.602,416.666,-0.0132264,-0.134951,52.9942,0,0,-0.730442
1784361829450379,1.02403,-0.780659,-7.30107,417.002,0,0,-0.882051,-0.780659,-7.30107,417.884,417.948,-0.0138605,-0.137708,53.032,0,0,-0.734825
1784361829466379,1.04003,-0.781546,-7.30442,417.847,0,0,-0.896793,-0.781546,-7.30442,418.744,418.808,-0.0154617,-0.139478,53.056,0,0,-0.739161
1784361829482379,1.05603,-0.78247,-7.30777,418.693,0,0,-0.911611,-0.78247,-7.30777,419.605,419.669,-0.0167223,-0.142097,53.0812,0,0,-0.743447
1784361829506379,1.08003,-0.783892,-7.31275,419.963,0,0,-0.926512,-0.783892,-7.31275,420.89,420.954,-0.0168842,-0.143258,53.1183,0,0,-0.747686
1784361829530379,1.10403,-0.785319,-7.31767,421.234,0,0,-0.941511,-0.785319,-7.31767,422.176,422.24,-0.0165383,-0.1442,53.1562,0,0,-0.751882
1784361829546379,1.12003,-0.786295,-7.32091,422.082,0,0,-0.956627,-0.786295,-7.32091,423.039,423.103,-0.0176509,-0.143903,53.1809,0,0,-0.75604
1784361829570379,1.14403,-0.787789,-7.32569,423.355,0,0,-0.971807,-0.787789,-7.32569,424.327,424.391,-0.0183842,-0.144881,53.2181,0,0,-0.760146
1784361829586379,1.16003,-0.78881,-7.32885,424.204,0,0,-0.987034,-0.78881,-7.32885,425.191,425.255,-0.0199355,-0.145142,53.2444,0,0,-0.764196
1784361829610379,1.18403,-0.79038,-7.3335,425.478,0,0,-1.00235,-0.79038,-7.3335,426.481,426.545,-0.0210072,-0.143012,53.2829,0,0,-0.7682
1784361829626379,1.20003,-0.791026,-7.33727,426.329,0,0,-1.01772,-0.791026,-7.33727,427.347,427.41,-0.0216606,-0.142878,53.3084,0,0,-0.772153
1784361829650379,1.22403,-0.792022,-7.34281,427.606,0,0,-1.03326,-0.792022,-7.34281,428.639,428.703,-0.0205987,-0.142279,53.3462,0,0,-0.77608
1784361829666379,1.24003,-0.792713,-7.34643,428.458,0,0,-1.04882,-0.792713,-7.34643,429.506,429.57,-0.0220041,-0.143861,53.3707,0,0,-0.779947
1784361829690379,1.26403,-0.793815,-7.35179,429.736,0,0,-1.06448,-0.793815,-7.35179,430.8,430.864,-0.0232019,-0.145211,53.4084,0,0,-0.783774
1784361829706379,1.28003,-0.794572,-7.35532,430.589,0,0,-1.08014,-0.794572,-7.35532,431.669,431.732,-0.0232335,-0.145654,53.4331,0,0,-0.787534
1784361829722379,1.29603,-0.795345,-7.35879,431.442,0,0,-1.0959,-0.795345,-7.35879,432.538,432.601,-0.0246393,-0.146127,53.4575,0,0,-0.791252
1784361829746379,1.32003,-0.796571,-7.36393,432.723,0,0,-1.11177,-0.796571,-7.36393,433.835,433.898,-0.0262599,-0.147112,53.4931,0,0,-0.794935
1784361829762379,1.33603,-0.797415,-7.36732,433.577,0,0,-1.12771,-0.797415,-7.36732,434.705,434.768,-0.0264046,-0.148972,53.517,0,0,-0.798567
1784361829786379,1.36003,-0.798721,-7.37237,434.859,0,0,-1.14379,-0.798721,-7.37237,436.003,436.066,-0.0285184,-0.151359,53.5542,0,0,-0.802168
1784361829810379,1.38403,-0.800072,-7.37733,436.142,0,0,-1.15979,-0.800072,-7.37733,437.302,437.365,-0.0288689,-0.149769,53.5908,0,0,-0.805691
1784361829826379,1.40003,-0.800998,-7.38059,436.998,0,0,-1.17593,-0.800998,-7.38059,438.174,438.237,-0.0308026,-0.151654,53.6143,0,0,-0.809181
1784361829850379,1.42403,-0.802435,-7.38544,438.283,0,0,-1.19223,-0.802435,-7.38544,439.475,439.538,-0.0308648,-0.152273,53.6508,0,0,-0.812642
1784361829866379,1.44003,-0.803403,-7.38864,439.14,0,0,-1.20846,-0.803403,-7.38864,440.349,440.412,-0.0314386,-0.153026,53.6746,0,0,-0.81603
1784361829890379,1.46403,-0.804881,-7.39338,440.427,0,0,-1.22481,-0.804881,-7.39338,441.652,441.714,-0.0329502,-0.153919,53.7111,0,0,-0.81938
1784361829906379,1.48003,-0.805894,-7.39651,441.285,0,0,-1.24122,-0.805894,-7.39651,442.526,442.589,-0.0337388,-0.154954,53.7349,0,0,-0.82268
1784361829930379,1.50403,-0.807431,-7.40117,442.573,0,0,-1.25771,-0.807431,-7.40117,443.831,443.893,-0.0329117,-0.156112,53.769,0,0,-0.825939
1784361829946379,1.52003,-0.808455,-7.40425,443.432,0,0,-1.27427,-0.808455,-7.40425,444.706,444.769,-0.0333745,-0.156981,53.792,0,0,-0.829152
1784361829962379,1.53603,-0.809495,-7.40731,444.292,0,0,-1.29089,-0.809495,-7.40731,445.583,445.645,-0.0340636,-0.157629,53.8152,0,0,-0.832316
1784361829986414,1.56007,-0.811061,-7.41187,445.582,0,0,-1.30758,-0.811061,-7.41187,446.889,446.952,-0.0334628,-0.158887,53.8505,0,0,-0.835436
1784361830002414,1.57607,-0.812104,-7.41489,446.443,0,0,-1.3243,-0.812104,-7.41489,447.767,447.829,-0.0337019,-0.159361,53.8751,0,0,-0.838501
1784361830026414,1.60007,-0.812962,-7.41949,434.918,0,0,-1.34109,-0.812962,-7.41949,436.259,436.323,-0.0315338,-0.157356,53.9115,0,0,-0.841524
1784361830050414,1.62407,-0.813461,-7.42405,436.173,0,0,-1.35796,-0.813461,-7.42405,437.531,437.595,-0.0300067,-0.156955,53.9469,0,0,-0.844502
1784361830066414,1.64007,-0.813803,-7.42704,437.012,0,0,-1.37488,-0.813803,-7.42704,438.387,438.451,-0.0290591,-0.157395,53.9706,0,0,-0.847431
1784361830090414,1.66407,-0.814295,-7.43147,438.274,0,0,-1.39186,-0.814295,-7.43147,439.666,439.729,-0.0261642,-0.157236,54.0052,0,0,-0.850314
1784361830106414,1.68007,-0.814615,-7.43437,439.117,0,0,-1.40888,-0.814615,-7.43437,440.526,440.589,-0.0252292,-0.15665,54.0286,0,0,-0.853147
1784361830130414,1.70407,-0.815115,-7.43863,440.385,0,0,-1.42597,-0.815115,-7.43863,441.811,441.874,-0.0247066,-0.155681,54.0633,0,0,-0.855934
1784361830146414,1.72007,-0.815455,-7.44144,441.231,0,0,-1.44314,-0.815455,-7.44144,442.675,442.738,-0.024514,-0.15586,54.0852,0,0,-0.85868
1784361830170414,1.74407,-0.815997,-7.44559,442.504,0,0,-1.46034,-0.815997,-7.44559,443.965,444.028,-0.0248873,-0.155189,54.1203,0,0,-0.861376
1784361830186414,1.76007,-0.816369,-7.44832,443.355,0,0,-1.4776,-0.816369,-7.44832,444.832,444.895,-0.0236448,-0.155011,54.1433,0,0,-0.864024
1784361830210414,1.78407,-0.816916,-7.45233,444.632,0,0,-1.49489,-0.816916,-7.45233,446.127,446.19,-0.0225359,-0.153125,54.1778,0,0,-0.866623
1784361830226414,1.80007,-0.817291,-7.45497,445.486,0,0,-1.51227,-0.817291,-7.45497,446.998,447.061,-0.022851,-0.15359,54.201,0,0,-0.869181
1784361830250414,1.82407,-0.817878,-7.45888,446.768,0,0,-1.52967,-0.817878,-7.45888,448.298,448.36,-0.0227516,-0.15284,54.234,0,0,-0.871687
1784361830266414,1.84007,-0.818278,-7.46144,447.624,0,0,-1.54716,-0.818278,-7.46144,449.171,449.234,-0.0221547,-0.152713,54.2571,0,0,-0.874152
1784361830290414,1.86407,-0.818897,-7.46527,448.91,0,0,-1.56463,-0.818897,-7.46527,450.475,450.537,-0.0219972,-0.152927,54.2917,0,0,-0.876561
1784361830306414,1.88007,-0.81931,-7.4678,449.769,0,0,-1.58217,-0.81931,-7.4678,451.351,451.413,-0.0212919,-0.153407,54.313,0,0,-0.878925
1784361830330414,1.90407,-0.819937,-7.47157,451.058,0,0,-1.59977,-0.819937,-7.47157,452.658,452.721,-0.0192982,-0.152688,54.3477,0,0,-0.881244
1784361830346414,1.92007,-0.820353,-7.47405,451.919,0,0,-1.61743,-0.820353,-7.47405,453.537,453.599,-0.0203434,-0.15285,54.3699,0,0,-0.883519
1784361830370414,1.94407,-0.821,-7.47776,453.213,0,0,-1.63513,-0.821,-7.47776,454.848,454.91,-0.0193917,-0.153729,54.4035,0,0,-0.885746
1784361830386414,1.96007,-0.821446,-7.48023,454.076,0,0,-1.65287,-0.821446,-7.48023,455.729,455.791,-0.0195726,-0.154162,54.4253,0,0,-0.887926
1784361830410414,1.98407,-0.822145,-7.48391,455.372,0,0,-1.67063,-0.822145,-7.48391,457.042,457.104,-0.020402,-0.153653,54.4582,0,0,-0.890056
1784361830426414,2.00007,-0.822374,-7.48713,456.237,0,0,-1.68847,-0.822374,-7.48713,457.925,457.987,-0.0183884,-0.154948,54.4799,0,0,-0.892144
1784361830450414,2.02407,-0.822694,-7.4919,457.536,0,0,-1.70634,-0.822694,-7.4919,459.242,459.304,-0.0162903,-0.155204,54.514,0,0,-0.894182
1784361830466414,2.04007,-0.822911,-7.49505,458.402,0,0,-1.72423,-0.822911,-7.49505,460.127,460.189,-0.0159791,-0.155943,54.5369,0,0,-0.896173
1784361830490414,2.06407,-0.823259,-7.49969,459.704,0,0,-1.74218,-0.823259,-7.49969,461.446,461.508,-0.0159509,-0.15569,54.5688,0,0,-0.898119
1784361830506414,2.08007,-0.82351,-7.50275,460.572,0,0,-1.76015,-0.82351,-7.50275,462.332,462.394,-0.016038,-0.156561,54.5902,0,0,-0.900015
1784361830530414,2.10407,-0.823912,-7.5073,461.875,0,0,-1.77815,-0.823912,-7.5073,463.654,463.715,-0.0153036,-0.15781,54.6215,0,0,-0.901865
1784361830546414,2.12007,-0.824187,-7.5103,462.745,0,0,-1.79623,-0.824187,-7.5103,464.541,464.603,-0.0150966,-0.157077,54.6429,0,0,-0.903672
1784361830570414,2.14407,-0.824648,-7.51477,464.051,0,0,-1.81432,-0.824648,-7.51477,465.865,465.927,-0.017024,-0.15879,54.6749,0,0,-0.905429
1784361830586414,2.16007,-0.824986,-7.51774,464.922,0,0,-1.83245,-0.824986,-7.51774,466.754,466.816,-0.0169457,-0.160153,54.6965,0,0,-0.90714
1784361830602414,2.17607,-0.825319,-7.5207,465.793,0,0,-1.8506,-0.825319,-7.5207,467.644,467.705,-0.0156403,-0.161054,54.7189,0,0,-0.908803
1784361830626414,2.20007,-0.825835,-7.52512,467.102,0,0,-1.86878,-0.825835,-7.52512,468.971,469.032,-0.0161782,-0.162024,54.751,0,0,-0.910418
1784361830650414,2.22407,-0.826375,-7.52952,468.412,0,0,-1.88702,-0.826375,-7.52952,470.299,470.36,-0.0148561,-0.163384,54.7836,0,0,-0.91199
1784361830666414,2.24007,-0.826729,-7.53245,469.286,0,0,-1.90528,-0.826729,-7.53245,471.191,471.252,-0.0139495,-0.16391,54.8051,0,0,-0.913513
1784361830682414,2.25607,-0.827084,-7.53537,470.161,0,0,-1.92358,-0.827084,-7.53537,472.084,472.145,-0.0137919,-0.164707,54.8254,0,0,-0.91499
1784361830706414,2.28007,-0.827636,-7.53971,471.473,0,0,-1.94188,-0.827636,-7.53971,473.415,473.476,-0.0136464,-0.164044,54.8558,0,0,-0.916418
1784361830730414,2.30407,-0.8282,-7.544,472.787,0,0,-1.96024,-0.8282,-7.544,474.748,474.808,-0.0144661,-0.165134,54.8864,0,0,-0.917802
1784361830746414,2.32007,-0.82862,-7.54687,473.664,0,0,-1.9786,-0.82862,-7.54687,475.643,475.703,-0.0159233,-0.166372,54.9083,0,0,-0.919137
1784361830770414,2.34407,-0.829286,-7.55117,474.98,0,0,-1.997,-0.829286,-7.55117,476.977,477.037,-0.0162363,-0.168041,54.9399,0,0,-0.920426
1784361830786414,2.36007,-0.829743,-7.55404,475.858,0,0,-2.01542,-0.829743,-7.55404,477.873,477.933,-0.0161085,-0.169324,54.9607,0,0,-0.921668
1784361830802414,2.37607,-0.830205,-7.5569,476.736,0,0,-2.03385,-0.830205,-7.5569,478.77,478.83,-0.0156717,-0.169391,54.981,0,0,-0.922862
1784361830826414,2.40007,-0.830612,-7.56152,478.054,0,0,-2.05231,-0.830612,-7.56152,480.107,480.167,-0.0132991,-0.170502,55.0111,0,0,-0.924009
1784361830850414,2.42407,-0.830885,-7.56629,479.374,0,0,-2.07083,-0.830885,-7.56629,481.444,481.505,-0.0127999,-0.172346,55.0418,0,0,-0.925112
1784361830866414,2.44007,-0.831073,-7.56945,480.254,0,0,-2.08936,-0.831073,-7.56945,482.343,482.403,-0.0118219,-0.172731,55.0621,0,0,-0.926167
1784361830890414,2.46407,-0.83136,-7.57414,481.574,0,0,-2.10791,-0.83136,-7.57414,483.682,483.742,-0.0103601,-0.17329,55.0935,0,0,-0.927175
1784361830906414,2.48007,-0.831544,-7.57725,482.455,0,0,-2.12644,-0.831544,-7.57725,484.582,484.642,-0.00982872,-0.1745,55.1149,0,0,-0.928135
1784361830930414,2.50407,-0.831848,-7.58191,483.778,0,0,-2.14501,-0.831848,-7.58191,485.923,485.983,-0.00987956,-0.175847,55.1451,0,0,-0.929048
1784361830946414,2.52007,-0.832071,-7.58501,484.66,0,0,-2.16362,-0.832071,-7.58501,486.823,486.883,-0.00999911,-0.17669,55.1649,0,0,-0.929916
1784361830970414,2.54407,-0.832414,-7.58964,485.984,0,0,-2.18222,-0.832414,-7.58964,488.166,488.226,-0.0101154,-0.178488,55.1957,0,0,-0.930735
1784361830986453,2.56011,-0.832671,-7.59272,486.867,0,0,-2.20086,-0.832671,-7.59272,489.067,489.127,-0.0103313,-0.178535,55.217,0,0,-0.931509
1784361831010453,2.58411,-0.833068,-7.59733,488.192,0,0,-2.21947,-0.833068,-7.59733,490.411,490.471,-0.0101795,-0.180296,55.249,0,0,-0.932234
1784361831026453,2.60011,-0.833358,-7.6004,489.076,0,0,-2.23825,-0.833358,-7.6004,491.314,491.374,-0.0117813,-0.181833,55.2682,0,0,-0.932917
1784361831050453,2.62411,-0.833849,-7.605,490.402,0,0,-2.25682,-0.833849,-7.605,492.659,492.719,-0.0126636,-0.182215,55.2974,0,0,-0.933546
1784361831066453,2.64011,-0.834194,-7.60805,491.287,0,0,-2.27549,-0.834194,-7.60805,493.563,493.622,-0.0126984,-0.182275,55.3168,0,0,-0.934132
1784361831082453,2.65611,-0.834547,-7.61109,492.172,0,0,-2.29417,-0.834547,-7.61109,494.467,494.526,-0.0130783,-0.182594,55.3369,0,0,-0.93467
1784361831106453,2.68011,-0.83511,-7.61564,493.501,0,0,-2.31289,-0.83511,-7.61564,495.814,495.873,-0.0131992,-0.183636,55.3661,0,0,-0.935162
1784361831122453,2.69611,-0.835491,-7.61867,494.387,0,0,-2.33158,-0.835491,-7.61867,496.719,496.778,-0.0136727,-0.183786,55.3865,0,0,-0.935607
1784361831146453,2.72011,-0.836098,-7.6232,495.717,0,0,-2.3503,-0.836098,-7.6232,498.067,498.126,-0.0140998,-0.185728,55.4153,0,0,-0.936004
1784361831170453,2.74411,-0.836718,-7.62778,497.047,0,0,-2.36899,-0.836718,-7.62778,499.416,499.475,-0.013571,-0.1893,55.4438,0,0,-0.936355
1784361831186453,2.76011,-0.837133,-7.63086,497.935,0,0,-2.38777,-0.837133,-7.63086,500.322,500.381,-0.0131768,-0.191418,55.4649,0,0,-0.93666
1784361831210453,2.78411,-0.837769,-7.63553,499.266,0,0,-2.40648,-0.837769,-7.63553,501.673,501.732,-0.0143609,-0.194547,55.4938,0,0,-0.936917
1784361831226453,2.80011,-0.838225,-7.63844,500.152,0,0,-2.42518,-0.838225,-7.63844,502.577,502.636,-0.0148361,-0.194531,55.5125,0,0,-0.937127
1784361831250453,2.82411,-0.838905,-7.64278,501.48,0,0,-2.44399,-0.838905,-7.64278,503.924,503.983,-0.0135472,-0.195131,55.539,0,0,-0.937291
1784361831266453,2.84011,-0.839353,-7.64568,502.366,0,0,-2.46273,-0.839353,-7.64568,504.829,504.888,-0.0133893,-0.195433,55.5585,0,0,-0.937407
1784361831282453,2.85611,-0.839799,-7.6486,503.253,0,0,-2.48148,-0.839799,-7.6486,505.735,505.793,-0.0121594,-0.196962,55.5764,0,0,-0.937477
1784361831306453,2.88011,-0.840455,-7.65298,504.584,0,0,-2.5002,-0.840455,-7.65298,507.084,507.143,-0.0129789,-0.196256,55.6046,0,0,-0.9375
1784361831330453,2.90411,-0.841151,-7.65734,505.916,0,0,-2.51893,-0.841151,-7.65734,508.435,508.494,-0.0142471,-0.196851,55.6335,0,0,-0.937476
1784361831346453,2.92011,-0.84163,-7.66026,506.805,0,0,-2.53782,-0.84163,-7.66026,509.343,509.401,-0.0142334,-0.197808,55.6521,0,0,-0.937405
1784361831370453,2.94411,-0.842341,-7.66466,508.139,0,0,-2.55651,-0.842341,-7.66466,510.695,510.754,-0.014703,-0.19945,55.6812,0,0,-0.937287
1784361831386453,2.96011,-0.842835,-7.6676,509.029,0,0,-2.57531,-0.842835,-7.6676,511.604,511.662,-0.0143853,-0.199817,55.6991,0,0,-0.937122
1784361831402453,2.97611,-0.843323,-7.67055,509.919,0,0,-2.59403,-0.843323,-7.67055,512.513,512.571,-0.0140678,-0.200657,55.7183,0,0,-0.93691
1784361831426453,3.00011,-0.844047,-7.675,511.255,0,0,-2.61282,-0.844047,-7.675,513.868,513.926,-0.0133149,-0.202331,55.7464,0,0,-0.936651
1784361831450453,3.02411,-0.844764,-7.67949,512.592,0,0,-2.63143,-0.844764,-7.67949,515.223,515.281,-0.013259,-0.204291,55.7724,0,0,-0.936347
1784361831466453,3.04011,-0.845248,-7.68251,513.484,0,0,-2.65016,-0.845248,-7.68251,516.134,516.192,-0.0132094,-0.20523,55.7909,0,0,-0.935995
1784361831490453,3.06411,-0.845977,-7.68705,514.822,0,0,-2.66887,-0.845977,-7.68705,517.491,517.548,-0.0138132,-0.205676,55.8182,0,0,-0.935596
1784361831506453,3.08011,-0.846481,-7.69008,515.715,0,0,-2.68755,-0.846481,-7.69008,518.402,518.46,-0.0141176,-0.205095,55.8356,0,0,-0.935151
1784361831530453,3.10411,-0.847229,-7.69463,517.054,0,0,-2.70624,-0.847229,-7.69463,519.761,519.818,-0.0134895,-0.206143,55.8653,0,0,-0.934659
1784361831546453,3.12011,-0.847721,-7.69767,517.948,0,0,-2.72502,-0.847721,-7.69767,520.673,520.731,-0.0128214,-0.206045,55.8835,0,0,-0.934116
1784361831570453,3.14411,-0.848456,-7.70226,519.289,0,0,-2.74362,-0.848456,-7.70226,522.033,522.09,-0.0132748,-0.208288,55.9108,0,0,-0.933532
1784361831586453,3.16011,-0.848953,-7.70535,520.184,0,0,-2.76228,-0.848953,-7.70535,522.946,523.003,-0.0128913,-0.209483,55.9291,0,0,-0.932899
1784361831602453,3.17611,-0.849442,-7.70846,521.078,0,0,-2.78091,-0.849442,-7.70846,523.859,523.917,-0.0120589,-0.210928,55.9472,0,0,-0.932219
1784361831626453,3.20011,-0.85023,-7.71252,522.418,0,0,-2.79953,-0.85023,-7.71252,525.218,525.275,-0.0116136,-0.210789,55.9731,0,0,-0.931493
