timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784644950771387,0.736027,0.0186311,-0.0230629,-0.00210571,0.944517,0.927511,-5,-0.925886,-0.950574,4.99789,5.17105,0.0412218,-0.0393018,-0.00265774,1.22749,1.16079,0
1784644950795387,0.760027,0.0182463,-0.0226883,-0.00210571,0.969087,0.950711,-5,-0.950841,-0.9734,4.99789,5.17982,0.0412735,-0.0403618,-0.00328512,1.2263,1.15609,0
1784644950819387,0.784027,0.0175661,-0.0219918,-0.00213623,0.993638,0.973819,-5,-0.976071,-0.995811,4.99786,5.18874,0.0417811,-0.0400457,-0.00281554,1.22507,1.15127,0
1784644950835387,0.800027,0.017183,-0.0215993,-0.00213623,1.01808,0.996757,-5,-1.0009,-1.01836,4.99786,5.19784,0.0414678,-0.0397314,-0.00254867,1.22381,1.14635,0
1784644950851387,0.816027,0.0168608,-0.0212584,-0.00213623,1.04257,1.01966,-5,-1.02571,-1.04091,4.99786,5.20713,0.0423635,-0.0403354,-0.00189687,1.22252,1.1413,0
1784644950875387,0.840027,0.0164889,-0.0208522,-0.00216675,1.06702,1.04244,-5,-1.05053,-1.06329,4.99783,5.21656,0.0436989,-0.0397225,-0.00244666,1.2212,1.13615,0
1784644950891387,0.856027,0.0162934,-0.0206444,-0.00216675,1.09141,1.06509,-5,-1.07512,-1.08573,4.99783,5.22619,0.0429635,-0.0398913,-0.00289463,1.21986,1.13088,0
1784644950915387,0.880027,0.016071,-0.0204063,-0.00216675,1.1158,1.08766,-5,-1.09973,-1.10806,4.99783,5.23599,0.043381,-0.0398577,-0.0014934,1.21848,1.1255,0
1784644950939387,0.904027,0.0159702,-0.0202391,-0.00213623,1.14016,1.11012,-5,-1.12419,-1.13036,4.99786,5.24596,0.0449935,-0.0369996,-0.00181213,1.21707,1.12,0
1784644950955387,0.920027,0.0159573,-0.0201448,-0.00213623,1.16446,1.13244,-5,-1.1485,-1.15258,4.99786,5.25606,0.0447306,-0.0360881,-0.00152496,1.21563,1.1144,0
1784644950979387,0.944027,0.0159941,-0.0200528,-0.00210571,1.18876,1.15468,-5,-1.17277,-1.17473,4.99789,5.26634,0.0448356,-0.0350519,-0.00121671,1.21416,1.10868,0
1784644950995387,0.960027,0.0160538,-0.0200128,-0.00213623,1.21303,1.17679,-5,-1.19698,-1.19681,4.99786,5.27672,0.0444683,-0.0346406,-0.00112817,1.21266,1.10286,0
1784644951019387,0.984027,0.0162135,-0.0200205,-0.00213623,1.23726,1.19878,-5,-1.22105,-1.2188,4.99786,5.28726,0.0451112,-0.0351961,-0.00220472,1.21113,1.09692,0
1784644951035387,1.00003,0.0163705,-0.0200637,-0.00216675,1.26145,1.22065,-5,-1.24508,-1.24071,4.99783,5.29792,0.0458241,-0.0358129,-0.00163135,1.20956,1.09087,0
1784644951051387,1.01603,0.016554,-0.0201431,-0.00219727,1.28566,1.24243,-5,-1.2691,-1.26257,4.9978,5.30874,0.0457034,-0.0353822,-0.00114932,1.20797,1.08471,0
1784644951075387,1.04003,0.0168863,-0.0203069,-0.0022583,1.30989,1.26414,-5,-1.293,-1.28445,4.99774,5.31969,0.0458033,-0.0360285,-0.00193748,1.20634,1.07842,0
1784644951091387,1.05603,0.0171428,-0.0204702,-0.00228882,1.33398,1.28563,-5,-1.31684,-1.3061,4.99771,5.33077,0.0457332,-0.037457,-0.000574252,1.20469,1.07205,0
1784644951115387,1.08003,0.0175795,-0.0207875,-0.0022583,1.3579,1.30687,-5,-1.34033,-1.32766,4.99774,5.34196,0.0467562,-0.0379876,-0.000753385,1.20302,1.06561,0
1784644951139387,1.10403,0.018065,-0.0211516,-0.00222778,1.38208,1.32823,-5,-1.36401,-1.34938,4.99777,5.35342,0.0463138,-0.0363186,-0.000512127,1.2013,1.05899,0
1784644951155387,1.12003,0.0184307,-0.0214123,-0.00219727,1.40596,1.34923,-5,-1.38753,-1.37065,4.9978,5.36488,0.0471988,-0.0367965,0.000447517,1.19956,1.05233,0
1784644951179387,1.14403,0.0189812,-0.021886,-0.00210571,1.43004,1.37031,-5,-1.41106,-1.39219,4.99789,5.37664,0.0472381,-0.0373628,0.000911062,1.19778,1.0455,0
1784644951195387,1.16003,0.0184719,-0.021403,-0.00192261,1.45398,1.39114,-5,-1.43551,-1.41255,4.99808,5.38858,0.0465944,-0.0367509,0.00125632,1.19598,1.03859,0
1784644951219387,1.18403,0.0177947,-0.0207574,-0.00164795,1.47786,1.41183,-5,-1.46006,-1.43258,4.99835,5.4007,0.0447199,-0.0355524,0.00259717,1.19415,1.03159,0
1784644951235387,1.20003,0.0174098,-0.0203835,-0.00146484,1.50174,1.43241,-5,-1.48433,-1.45279,4.99854,5.41287,0.0451141,-0.0348801,0.00167055,1.19229,1.02448,0
1784644951251387,1.21603,0.0170728,-0.0200479,-0.00128174,1.52562,1.45286,-5,-1.50854,-1.47291,4.99872,5.42516,0.0452036,-0.0342759,0.00160263,1.19039,1.01725,0
1784644951275387,1.24003,0.0166824,-0.0196312,-0.00106812,1.54934,1.47308,-5,-1.53265,-1.49271,4.99893,5.43751,0.046476,-0.0342855,0.00161274,1.18847,1.00996,0
1784644951291412,1.25605,0.0164985,-0.0193981,-0.000915527,1.57304,1.49316,-5,-1.55654,-1.51256,4.99908,5.44991,0.0462032,-0.0327445,0.000478397,1.18653,1.00255,0
1784644951315412,1.28005,0.0162756,-0.0190963,-0.000762939,1.59692,1.51328,-5,-1.58064,-1.53237,4.99924,5.46251,0.0449401,-0.0322334,-0.000167542,1.18453,0.994986,0
1784644951339412,1.30405,0.0161214,-0.0188679,-0.000640869,1.62045,1.53299,-5,-1.60433,-1.55186,4.99936,5.47501,0.044593,-0.0316139,0.000496441,1.18253,0.987413,0
1784644951355412,1.32005,0.0160687,-0.0187587,-0.000549316,1.64407,1.55265,-5,-1.628,-1.57141,4.99945,5.48764,0.0449034,-0.0307305,0.000327975,1.18049,0.979704,0
1784644951379412,1.34405,0.0160804,-0.0186111,-0.000427246,1.66766,1.57217,-5,-1.65158,-1.59078,4.99957,5.50037,0.0461999,-0.0290106,0.00156707,1.17842,0.971891,0
1784644951395412,1.36005,0.0161434,-0.0185587,-0.000335693,1.69124,1.59155,-5,-1.67509,-1.61011,4.99966,5.51317,0.0463442,-0.0300261,0.00250363,1.17632,0.963972,0
1784644951411412,1.37605,0.0162385,-0.0185425,-0.000244141,1.71478,1.61078,-5,-1.69855,-1.62933,4.99976,5.52606,0.0461675,-0.0294182,0.00345782,1.17419,0.955951,0
1784644951435412,1.40005,0.0164765,-0.0185581,-9.15527e-05,1.73827,1.62984,-5,-1.72179,-1.6484,4.99991,5.53903,0.0481107,-0.0295961,0.0028762,1.17203,0.947842,0
1784644951451412,1.41605,0.0166827,-0.0186053,0,1.76164,1.64868,-5,-1.74496,-1.66728,5,5.552,0.0479584,-0.0293597,0.00299082,1.16985,0.939662,0
1784644951475412,1.44005,0.0170634,-0.0187245,0.000152588,1.78498,1.66736,-5,-1.76792,-1.68608,5.00015,5.56506,0.0490048,-0.02943,0.00445642,1.16763,0.931385,0
1784644951499412,1.46405,0.0175465,-0.0188931,0.000305176,1.80836,1.68595,-5,-1.79082,-1.70484,5.00031,5.57822,0.0512235,-0.0287276,0.00557792,1.16538,0.922983,0
1784644951515412,1.48005,0.017926,-0.0190181,0.000427246,1.8316,1.70429,-5,-1.81368,-1.7233,5.00043,5.59137,0.0517292,-0.0281005,0.00444095,1.16311,0.914523,0
1784644951539412,1.50405,0.0185233,-0.0192413,0.000549316,1.85493,1.72256,-5,-1.83641,-1.7418,5.00055,5.60462,0.0505378,-0.0274646,0.00494004,1.1608,0.905924,0
1784644951555412,1.52005,0.0189437,-0.0194075,0.000640869,1.87807,1.74055,-5,-1.85913,-1.75996,5.00064,5.61785,0.050876,-0.0275968,0.00415671,1.15847,0.897284,0
1784644951579412,1.54405,0.0196289,-0.0196716,0.000762939,1.90117,1.75838,-5,-1.88155,-1.77805,5.00076,5.6311,0.0516045,-0.0256267,0.00425935,1.15611,0.888554,0
1784644951595412,1.56005,0.0191618,-0.0187405,0.00115967,1.92427,1.77605,-5,-1.9051,-1.7948,5.00116,5.64467,0.0522642,-0.023664,0.00409554,1.15372,0.87972,0
1784644951611412,1.57605,0.0187394,-0.0178535,0.00149536,1.94727,1.79352,-5,-1.92853,-1.81138,5.0015,5.6582,0.0514714,-0.0236751,0.00479079,1.15131,0.870815,0
1784644951635412,1.60005,0.0182182,-0.0166431,0.00201416,1.97031,1.81088,-5,-1.95209,-1.82752,5.00201,5.67192,0.0512006,-0.0217931,0.00508391,1.14885,0.861787,0
1784644951659412,1.62405,0.0178199,-0.0155182,0.00250244,1.99322,1.82799,-5,-1.9754,-1.84351,5.0025,5.68558,0.0512096,-0.0206076,0.00564448,1.14638,0.852707,0
1784644951675412,1.64005,0.017627,-0.0148321,0.00280762,2.01626,1.84505,-5,-1.99863,-1.85989,5.00281,5.69928,0.0518902,-0.0202267,0.0058429,1.14386,0.843471,0
1784644951699412,1.66405,0.0174315,-0.0138889,0.00326538,2.03909,1.86182,-5,-2.02166,-1.87571,5.00327,5.71297,0.0514386,-0.0196254,0.00570566,1.14133,0.834209,0
1784644951715412,1.68005,0.0173702,-0.0133226,0.00357056,2.06188,1.8784,-5,-2.04451,-1.89172,5.00357,5.72663,0.0523218,-0.0199576,0.00677648,1.13877,0.824866,0
1784644951731412,1.69605,0.0173517,-0.0128004,0.00384521,2.08476,1.89489,-5,-2.0674,-1.90769,5.00385,5.74038,0.051755,-0.0201926,0.00637173,1.13616,0.81538,0
1784644951755412,1.72005,0.0174017,-0.0121259,0.00424194,2.10737,1.91105,-5,-2.08997,-1.92317,5.00424,5.75404,0.0520319,-0.0206606,0.00733305,1.13355,0.8059,0
1784644951771412,1.73605,0.0174758,-0.0117276,0.0045166,2.12989,1.92698,-5,-2.11242,-1.93871,5.00452,5.76768,0.0513581,-0.0206417,0.00755544,1.13092,0.796356,0
1784644951795412,1.76005,0.0176516,-0.0111843,0.00488281,2.15262,1.94291,-5,-2.13496,-1.95409,5.00488,5.78147,0.0522814,-0.0199868,0.00801052,1.12822,0.786625,0
1784644951811412,1.77605,0.0178127,-0.0108541,0.00509644,2.17506,1.95848,-5,-2.15725,-1.96933,5.0051,5.79508,0.0516185,-0.0191305,0.00746717,1.12553,0.77691,0
1784644951835412,1.80005,0.0181141,-0.0103821,0.00537109,2.19753,1.97391,-5,-2.17942,-1.98429,5.00537,5.8087,0.0529271,-0.0169573,0.00580514,1.1228,0.767085,0
1784644951859412,1.82405,0.0185184,-0.00994536,0.00564575,2.22008,1.98923,-5,-2.20156,-1.99918,5.00565,5.82238,0.0531241,-0.0154806,0.00453468,1.12002,0.757126,0
1784644951875412,1.84005,0.0188223,-0.00967743,0.00579834,2.24237,2.00422,-5,-2.22354,-2.0139,5.0058,5.83592,0.0526237,-0.0148965,0.00356698,1.11725,0.74718,0
1784644951899412,1.86405,0.01934,-0.00931919,0.00601196,2.26467,2.01905,-5,-2.24533,-2.02837,5.00601,5.84944,0.0525169,-0.0142722,0.00393705,1.11443,0.737126,0
1784644951915412,1.88005,0.019719,-0.0091001,0.00616455,2.28691,2.03368,-5,-2.26719,-2.04278,5.00616,5.863,0.0530002,-0.01295,0.00507776,1.11159,0.727004,0
1784644951939412,1.90405,0.0203771,-0.00880453,0.00634766,2.3091,2.04811,-5,-2.28873,-2.05692,5.00635,5.87645,0.0546384,-0.0131338,0.00573412,1.10872,0.716805,0
1784644951955412,1.92005,0.0208455,-0.00863708,0.00646973,2.33131,2.06239,-5,-2.31047,-2.07102,5.00647,5.89,0.0541397,-0.0126124,0.00494493,1.10581,0.706499,0
1784644951979412,1.94405,0.0215779,-0.008435,0.00665283,2.3534,2.07641,-5,-2.33182,-2.08485,5.00665,5.90344,0.0540496,-0.0127693,0.0059763,1.10288,0.696151,0
1784644951995412,1.96005,0.0210065,-0.00795105,0.00674438,2.37541,2.09022,-5,-2.3544,-2.09817,5.00674,5.91718,0.0528618,-0.0132308,0.00547104,1.09993,0.685745,0
1784644952019412,1.98405,0.0202662,-0.00732035,0.00689697,2.39735,2.10381,-5,-2.37708,-2.11114,5.0069,5.93097,0.0526291,-0.0131,0.00574719,1.09695,0.675271,0
1784644952035412,2.00005,0.0198506,-0.00693158,0.00701904,2.41936,2.11727,-5,-2.39951,-2.12421,5.00702,5.94476,0.0528213,-0.0129193,0.00666542,1.09392,0.664671,0
1784644952059412,2.02405,0.0193317,-0.00642656,0.00717163,2.44117,2.13044,-5,-2.42184,-2.13687,5.00717,5.95846,0.0517724,-0.0137042,0.00730558,1.09089,0.654069,0
1784644952075412,2.04005,0.0190464,-0.006133,0.00726318,2.46296,2.14341,-5,-2.44391,-2.14955,5.00726,5.9721,0.0508912,-0.0133989,0.00650805,1.08783,0.643385,0
1784644952099412,2.06405,0.0187233,-0.0057467,0.00741577,2.48473,2.1562,-5,-2.46601,-2.16195,5.00742,5.98577,0.0516323,-0.0129936,0.00793813,1.08473,0.63261,0
1784644952115412,2.08005,0.0185808,-0.00552921,0.00753784,2.50638,2.16874,-5,-2.4878,-2.17427,5.00754,5.99934,0.0519757,-0.0136254,0.00846764,1.08161,0.621806,0
1784644952139412,2.10405,0.0184441,-0.00525618,0.00765991,2.52797,2.18106,-5,-2.50952,-2.18631,5.00766,6.01285,0.0512369,-0.0133804,0.00739704,1.07846,0.610939,0
1784644952155412,2.12005,0.0184014,-0.00510625,0.00772095,2.54948,2.19315,-5,-2.53108,-2.19826,5.00772,6.02627,0.0498766,-0.0137224,0.00695073,1.0753,0.600015,0
1784644952179412,2.14405,0.0184004,-0.00491539,0.0078125,2.57088,2.205,-5,-2.55248,-2.20992,5.00781,6.03963,0.0504482,-0.0126775,0.00677833,1.07211,0.589058,0
1784644952195412,2.16005,0.018444,-0.0048073,0.00787354,2.5924,2.21674,-5,-2.57396,-2.22154,5.00787,6.05304,0.0506081,-0.0126228,0.00655676,1.06886,0.577944,0
1784644952219412,2.18405,0.0185878,-0.00468963,0.00793457,2.61371,2.22816,-5,-2.59512,-2.23285,5.00793,6.06628,0.0510333,-0.012722,0.00498733,1.06561,0.566852,0
1784644952235412,2.20005,0.0187373,-0.0046305,0.00799561,2.63494,2.23936,-5,-2.6162,-2.24399,5.008,6.07948,0.0511149,-0.0125604,0.00647439,1.06234,0.555711,0
1784644952259412,2.22405,0.0190222,-0.00457623,0.00808716,2.65621,2.2504,-5,-2.63719,-2.25497,5.00809,6.09267,0.0516685,-0.0116476,0.0057889,1.05903,0.544454,0
1784644952275412,2.24005,0.0192623,-0.0045447,0.00817871,2.67728,2.26113,-5,-2.65801,-2.26567,5.00818,6.10575,0.0519815,-0.0106675,0.00558936,1.0557,0.53322,0
1784644952299438,2.26408,0.019684,-0.00451446,0.00827026,2.69847,2.27174,-5,-2.67879,-2.27625,5.00827,6.11882,0.0518992,-0.0110493,0.00450413,1.05233,0.521825,0
1784644952315438,2.28008,0.0200076,-0.00453756,0.0083313,2.71946,2.28205,-5,-2.69945,-2.28658,5.00833,6.13179,0.0516595,-0.0118631,0.00376497,1.04894,0.510456,0
1784644952339438,2.30408,0.0205457,-0.00461156,0.00842285,2.7404,2.29214,-5,-2.71985,-2.29675,5.00842,6.14467,0.052499,-0.0123967,0.00360413,1.04553,0.499021,0
1784644952355438,2.32008,0.0209553,-0.00468609,0.00848389,2.76127,2.302,-5,-2.74031,-2.30669,5.00848,6.15752,0.0530795,-0.0123838,0.00253213,1.0421,0.48754,0
1784644952379438,2.34408,0.0216353,-0.00482099,0.00857544,2.78208,2.31164,-5,-2.76045,-2.31646,5.00858,6.17024,0.0541902,-0.0126495,0.0028407,1.03863,0.476003,0
1784644952395438,2.36008,0.0212781,-0.00444757,0.00854492,2.80282,2.32105,-5,-2.78155,-2.3255,5.00854,6.18308,0.0548672,-0.0135785,0.0024476,1.03514,0.464417,0
1784644952419438,2.38408,0.0208683,-0.00394774,0.0085144,2.82353,2.33024,-5,-2.80266,-2.33419,5.00851,6.19585,0.0537468,-0.0124128,0.00392158,1.03161,0.452767,0
1784644952435438,2.40008,0.02064,-0.00363577,0.00848389,2.8441,2.33917,-5,-2.82346,-2.3428,5.00848,6.20851,0.0519256,-0.0113486,0.00433226,1.02808,0.441107,0
1784644952459438,2.42408,0.0203615,-0.00318876,0.00848389,2.8647,2.3479,-5,-2.84434,-2.35109,5.00848,6.22116,0.051608,-0.0101758,0.00444558,1.0245,0.429347,0
1784644952475438,2.44008,0.020235,-0.00291651,0.00848389,2.88514,2.35636,-5,-2.8649,-2.35928,5.00848,6.23368,0.0511577,-0.0102417,0.00480969,1.02091,0.417598,0
1784644952499438,2.46408,0.0201226,-0.0025676,0.00848389,2.90552,2.3646,-5,-2.88539,-2.36716,5.00848,6.24611,0.0507129,-0.0107399,0.00487796,1.01729,0.405797,0
1784644952515438,2.48008,0.020095,-0.0023706,0.00848389,2.9258,2.37258,-5,-2.90571,-2.37495,5.00848,6.25847,0.0503144,-0.0102929,0.00462057,1.01365,0.393969,0
1784644952539438,2.50408,0.0201095,-0.00211272,0.0085144,2.94596,2.38031,-5,-2.92585,-2.38243,5.00851,6.27071,0.0498813,-0.00939157,0.00393689,1.00999,0.382133,0
1784644952555438,2.52008,0.0201763,-0.00193655,0.00854492,2.96613,2.38784,-5,-2.94596,-2.38978,5.00854,6.28293,0.0500727,-0.00815439,0.00368632,1.00629,0.370206,0
1784644952579438,2.54408,0.0203605,-0.00169048,0.00857544,2.98622,2.39513,-5,-2.96586,-2.39682,5.00858,6.29499,0.0511189,-0.00748747,0.00241413,1.00257,0.358249,0
1784644952595438,2.56008,0.0205194,-0.00154592,0.00857544,3.00618,2.40215,-5,-2.98566,-2.4037,5.00858,6.30696,0.0508436,-0.00757314,0.00286494,0.998839,0.346289,0
1784644952619438,2.58408,0.0208021,-0.00134589,0.00863647,3.02615,2.40897,-5,-3.00535,-2.41032,5.00864,6.31888,0.0503303,-0.00699777,0.00370314,0.995062,0.334239,0
1784644952635438,2.60008,0.0210452,-0.00122748,0.00869751,3.04609,2.41556,-5,-3.02504,-2.41679,5.0087,6.33078,0.0516689,-0.00632223,0.00469714,0.991253,0.322134,0
1784644952659438,2.62408,0.0214912,-0.00106245,0.00878906,3.06585,2.42187,-5,-3.04436,-2.42293,5.00879,6.34245,0.0525213,-0.00602751,0.00514914,0.987439,0.310057,0
1784644952675438,2.64008,0.0218264,-0.000974862,0.0088501,3.08557,2.42795,-5,-3.06374,-2.42893,5.00885,6.35411,0.0511079,-0.00577711,0.00438992,0.983593,0.297929,0
1784644952699438,2.66408,0.0223598,-0.000865735,0.00888062,3.10521,2.43379,-5,-3.08285,-2.43466,5.00888,6.36557,0.0510791,-0.00613766,0.0041276,0.979721,0.285766,0
1784644952715438,2.68008,0.0227503,-0.000818611,0.00891113,3.12475,2.43938,-5,-3.102,-2.4402,5.00891,6.37701,0.0510888,-0.0066002,0.00280443,0.97583,0.273591,0
1784644952739438,2.70408,0.0233911,-0.000785515,0.00894165,3.14427,2.44474,-5,-3.12088,-2.44553,5.00894,6.38827,0.0525631,-0.00617411,0.00420366,0.971904,0.261355,0
1784644952755438,2.72008,0.0238664,-0.000775576,0.00900269,3.16366,2.44985,-5,-3.1398,-2.45062,5.009,6.39953,0.052805,-0.00632748,0.0043343,0.967963,0.249123,0
1784644952779438,2.74408,0.024634,-0.000796496,0.00909424,3.18302,2.45472,-5,-3.15839,-2.45551,5.00909,6.41061,0.0535897,-0.00674762,0.00393637,0.963988,0.236837,0
1784644952795438,2.76008,0.0247267,-0.000550022,0.00909424,3.2022,2.45932,-5,-3.17747,-2.45987,5.00909,6.42171,0.0546466,-0.00566478,0.00371088,0.96001,0.224591,0
1784644952819438,2.78408,0.0242828,0.000192569,0.00900269,3.22141,2.4637,-5,-3.19713,-2.4635,5.009,6.43277,0.0543386,-0.00394842,0.00213339,0.955985,0.212251,0
1784644952835438,2.80008,0.0240574,0.000663863,0.00894165,3.24047,2.46781,-5,-3.21642,-2.46715,5.00894,6.44373,0.0544395,-0.00437198,0.0017564,0.951949,0.199933,0
