t_s,uav_x_m,uav_y_m,uav_z_gazebo_m,payload_x_m,payload_y_m,payload_z_m,cable_dx_m,cable_dy_m,cable_dz_m,cable_length_m,lateral_swing_m,cable_angle_deg,pose_source
0.171966,1.009951,0.979910,0.104354,1.009928,0.979906,-0.895645,-0.000023,-0.000004,-1.000000,1.000000,0.000023,0.001312,gazebo_link_pair
0.181924,1.009951,0.979910,0.104355,1.009928,0.979906,-0.895645,-0.000023,-0.000004,-1.000000,1.000000,0.000023,0.001344,gazebo_link_pair
0.181938,1.009951,0.979909,0.104355,1.009927,0.979905,-0.895645,-0.000024,-0.000004,-1.000000,1.000000,0.000024,0.001376,gazebo_link_pair
0.181947,1.009951,0.979909,0.104355,1.009927,0.979905,-0.895645,-0.000024,-0.000004,-1.000000,1.000000,0.000025,0.001407,gazebo_link_pair
0.191926,1.009951,0.979909,0.104355,1.009926,0.979905,-0.895645,-0.000025,-0.000004,-1.000000,1.000000,0.000025,0.001439,gazebo_link_pair
0.191941,1.009951,0.979909,0.104355,1.009925,0.979905,-0.895645,-0.000025,-0.000004,-1.000000,1.000000,0.000026,0.001470,gazebo_link_pair
0.201936,1.009951,0.979909,0.104355,1.009925,0.979905,-0.895645,-0.000026,-0.000005,-1.000000,1.000000,0.000026,0.001501,gazebo_link_pair
0.201949,1.009951,0.979909,0.104355,1.009924,0.979905,-0.895645,-0.000026,-0.000005,-1.000000,1.000000,0.000027,0.001532,gazebo_link_pair
0.201958,1.009951,0.979909,0.104355,1.009924,0.979905,-0.895645,-0.000027,-0.000005,-1.000000,1.000000,0.000027,0.001563,gazebo_link_pair
0.211943,1.009951,0.979909,0.104355,1.009923,0.979905,-0.895645,-0.000027,-0.000005,-1.000000,1.000000,0.000028,0.001593,gazebo_link_pair
0.211958,1.009951,0.979909,0.104355,1.009923,0.979904,-0.895645,-0.000028,-0.000005,-1.000000,1.000000,0.000028,0.001623,gazebo_link_pair
0.211966,1.009951,0.979909,0.104355,1.009922,0.979904,-0.895645,-0.000028,-0.000005,-1.000000,1.000000,0.000029,0.001653,gazebo_link_pair
0.221954,1.009951,0.979909,0.104355,1.009922,0.979904,-0.895645,-0.000029,-0.000005,-1.000000,1.000000,0.000029,0.001682,gazebo_link_pair
0.221975,1.009951,0.979909,0.104355,1.009921,0.979904,-0.895645,-0.000029,-0.000005,-1.000000,1.000000,0.000030,0.001712,gazebo_link_pair
0.231990,1.009951,0.979909,0.104355,1.009921,0.979904,-0.895645,-0.000030,-0.000005,-1.000000,1.000000,0.000030,0.001741,gazebo_link_pair
0.232019,1.009951,0.979909,0.104355,1.009920,0.979904,-0.895644,-0.000030,-0.000005,-1.000000,1.000000,0.000031,0.001770,gazebo_link_pair
0.232029,1.009951,0.979909,0.104356,1.009920,0.979904,-0.895644,-0.000031,-0.000005,-1.000000,1.000000,0.000031,0.001798,gazebo_link_pair
0.241971,1.009951,0.979909,0.104356,1.009919,0.979904,-0.895644,-0.000031,-0.000006,-1.000000,1.000000,0.000032,0.001827,gazebo_link_pair
0.241996,1.009951,0.979909,0.104356,1.009919,0.979904,-0.895644,-0.000032,-0.000006,-1.000000,1.000000,0.000032,0.001855,gazebo_link_pair
0.251980,1.009951,0.979909,0.104356,1.009918,0.979903,-0.895644,-0.000032,-0.000006,-1.000000,1.000000,0.000033,0.001882,gazebo_link_pair
0.252007,1.009951,0.979909,0.104356,1.009918,0.979903,-0.895644,-0.000033,-0.000006,-1.000000,1.000000,0.000033,0.001910,gazebo_link_pair
0.252016,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000033,-0.000006,-1.000000,1.000000,0.000034,0.001937,gazebo_link_pair
0.261933,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000034,-0.000006,-1.000000,1.000000,0.000034,0.001964,gazebo_link_pair
0.261950,1.009951,0.979909,0.104356,1.009917,0.979903,-0.895644,-0.000034,-0.000006,-1.000000,1.000000,0.000035,0.001990,gazebo_link_pair
0.271944,1.009951,0.979909,0.104356,1.009916,0.979903,-0.895644,-0.000035,-0.000006,-1.000000,1.000000,0.000035,0.002016,gazebo_link_pair
0.271963,1.009951,0.979909,0.104356,1.009916,0.979903,-0.895644,-0.000035,-0.000006,-1.000000,1.000000,0.000036,0.002042,gazebo_link_pair
0.271972,1.009951,0.979909,0.104356,1.009915,0.979903,-0.895644,-0.000036,-0.000006,-1.000000,1.000000,0.000036,0.002068,gazebo_link_pair
0.281951,1.009951,0.979909,0.104356,1.009915,0.979903,-0.895644,-0.000036,-0.000006,-1.000000,1.000000,0.000037,0.002093,gazebo_link_pair
0.281974,1.009951,0.979909,0.104356,1.009914,0.979903,-0.895644,-0.000036,-0.000007,-1.000000,1.000000,0.000037,0.002118,gazebo_link_pair
0.291988,1.009951,0.979909,0.104356,1.009914,0.979902,-0.895644,-0.000037,-0.000007,-1.000000,1.000000,0.000037,0.002143,gazebo_link_pair
0.292009,1.009951,0.979909,0.104356,1.009914,0.979902,-0.895643,-0.000037,-0.000007,-1.000000,1.000000,0.000038,0.002167,gazebo_link_pair
0.292019,1.009951,0.979909,0.104357,1.009913,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000038,0.002191,gazebo_link_pair
0.301920,1.009951,0.979909,0.104357,1.009913,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000039,0.002214,gazebo_link_pair
0.301934,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000038,-0.000007,-1.000000,1.000000,0.000039,0.002238,gazebo_link_pair
0.311958,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000039,-0.000007,-1.000000,1.000000,0.000039,0.002261,gazebo_link_pair
0.311977,1.009951,0.979909,0.104357,1.009912,0.979902,-0.895643,-0.000039,-0.000007,-1.000000,1.000000,0.000040,0.002283,gazebo_link_pair
0.311986,1.009951,0.979909,0.104357,1.009911,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000040,0.002305,gazebo_link_pair
0.321889,1.009951,0.979909,0.104357,1.009911,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000041,0.002327,gazebo_link_pair
0.321907,1.009951,0.979909,0.104357,1.009910,0.979902,-0.895643,-0.000040,-0.000007,-1.000000,1.000000,0.000041,0.002349,gazebo_link_pair
0.332035,1.009951,0.979909,0.104357,1.009910,0.979901,-0.895643,-0.000041,-0.000007,-1.000000,1.000000,0.000041,0.002370,gazebo_link_pair
0.332054,1.009951,0.979909,0.104357,1.009910,0.979901,-0.895643,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002391,gazebo_link_pair
0.332064,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000041,-0.000008,-1.000000,1.000000,0.000042,0.002411,gazebo_link_pair
0.342030,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000042,0.002431,gazebo_link_pair
0.342052,1.009951,0.979909,0.104357,1.009909,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002451,gazebo_link_pair
0.351962,1.009951,0.979909,0.104357,1.009908,0.979901,-0.895643,-0.000042,-0.000008,-1.000000,1.000000,0.000043,0.002470,gazebo_link_pair
0.351987,1.009951,0.979909,0.104357,1.009908,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000043,0.002489,gazebo_link_pair
0.351997,1.009951,0.979909,0.104358,1.009908,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000044,0.002507,gazebo_link_pair
0.362011,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000043,-0.000008,-1.000000,1.000000,0.000044,0.002526,gazebo_link_pair
0.362029,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000044,0.002543,gazebo_link_pair
0.371947,1.009951,0.979909,0.104358,1.009907,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000045,0.002561,gazebo_link_pair
0.371966,1.009951,0.979909,0.104358,1.009906,0.979901,-0.895642,-0.000044,-0.000008,-1.000000,1.000000,0.000045,0.002578,gazebo_link_pair
0.371975,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000045,0.002594,gazebo_link_pair
0.381929,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002610,gazebo_link_pair
0.381947,1.009951,0.979909,0.104358,1.009906,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002626,gazebo_link_pair
0.391955,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000045,-0.000008,-1.000000,1.000000,0.000046,0.002641,gazebo_link_pair
0.391973,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000008,-1.000000,1.000000,0.000046,0.002656,gazebo_link_pair
0.391982,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002671,gazebo_link_pair
0.401980,1.009951,0.979909,0.104358,1.009905,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002685,gazebo_link_pair
0.401998,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895642,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002699,gazebo_link_pair
0.411937,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895642,-0.000047,-0.000009,-1.000000,1.000000,0.000047,0.002712,gazebo_link_pair
0.411952,1.009951,0.979909,0.104358,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002725,gazebo_link_pair
0.411962,1.009951,0.979909,0.104359,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002737,gazebo_link_pair
0.421914,1.009951,0.979909,0.104359,1.009904,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002749,gazebo_link_pair
0.421928,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002761,gazebo_link_pair
0.431884,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000048,0.002772,gazebo_link_pair
0.431897,1.009951,0.979909,0.104359,1.009903,0.979900,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002783,gazebo_link_pair
0.431906,1.009951,0.979908,0.104359,1.009903,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002793,gazebo_link_pair
0.441925,1.009951,0.979908,0.104359,1.009903,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002803,gazebo_link_pair
0.441941,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002812,gazebo_link_pair
0.451966,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002821,gazebo_link_pair
0.451981,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000049,0.002830,gazebo_link_pair
0.451991,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002838,gazebo_link_pair
0.461918,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002845,gazebo_link_pair
0.461932,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002853,gazebo_link_pair
0.471971,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895641,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002860,gazebo_link_pair
0.471991,1.009951,0.979908,0.104359,1.009902,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002866,gazebo_link_pair
0.472001,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002872,gazebo_link_pair
0.481929,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002877,gazebo_link_pair
0.481943,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002882,gazebo_link_pair
0.491924,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000050,0.002887,gazebo_link_pair
0.491936,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000050,0.002891,gazebo_link_pair
0.491944,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002895,gazebo_link_pair
0.501880,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002898,gazebo_link_pair
0.501893,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002901,gazebo_link_pair
0.511922,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000009,-1.000000,1.000000,0.000051,0.002903,gazebo_link_pair
0.511934,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002905,gazebo_link_pair
0.511942,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002906,gazebo_link_pair
0.521909,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.521924,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.531934,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895640,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002908,gazebo_link_pair
0.531950,1.009951,0.979908,0.104360,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.531959,1.009951,0.979908,0.104361,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002907,gazebo_link_pair
0.541932,1.009951,0.979908,0.104361,1.009901,0.979899,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002905,gazebo_link_pair
0.541951,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002904,gazebo_link_pair
0.551953,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002902,gazebo_link_pair
0.551968,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002899,gazebo_link_pair
0.551977,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000051,0.002896,gazebo_link_pair
0.561916,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000050,-0.000010,-1.000000,1.000000,0.000050,0.002892,gazebo_link_pair
0.561930,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002888,gazebo_link_pair
0.571908,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002884,gazebo_link_pair
0.571924,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002879,gazebo_link_pair
0.571933,1.009951,0.979908,0.104361,1.009901,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002874,gazebo_link_pair
0.581920,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002868,gazebo_link_pair
0.581939,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002862,gazebo_link_pair
0.591944,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895639,-0.000049,-0.000010,-1.000000,1.000000,0.000050,0.002855,gazebo_link_pair
0.591959,1.009951,0.979908,0.104361,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002848,gazebo_link_pair
0.591968,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000050,0.002841,gazebo_link_pair
0.601918,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000049,-0.000009,-1.000000,1.000000,0.000049,0.002833,gazebo_link_pair
0.601932,1.009951,0.979908,0.104362,1.009902,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002824,gazebo_link_pair
0.611919,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002815,gazebo_link_pair
0.611932,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002806,gazebo_link_pair
0.611940,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002796,gazebo_link_pair
0.621881,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000049,0.002786,gazebo_link_pair
0.621896,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000048,-0.000009,-1.000000,1.000000,0.000048,0.002776,gazebo_link_pair
0.631934,1.009951,0.979908,0.104362,1.009903,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002765,gazebo_link_pair
0.631953,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002753,gazebo_link_pair
0.631962,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002741,gazebo_link_pair
0.641905,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000048,0.002729,gazebo_link_pair
0.641944,1.009951,0.979908,0.104362,1.009904,0.979898,-0.895638,-0.000047,-0.000009,-1.000000,1.000000,0.000047,0.002717,gazebo_link_pair
0.651907,1.009951,0.979908,0.104362,1.009904,0.979899,-0.895638,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002703,gazebo_link_pair
0.651922,1.009951,0.979908,0.104362,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002690,gazebo_link_pair
0.651930,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000047,0.002676,gazebo_link_pair
0.661919,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000046,-0.000009,-1.000000,1.000000,0.000046,0.002662,gazebo_link_pair
0.661932,1.009951,0.979908,0.104363,1.009905,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002647,gazebo_link_pair
0.671936,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002632,gazebo_link_pair
0.671954,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000046,0.002616,gazebo_link_pair
0.671963,1.009951,0.979908,0.104363,1.009906,0.979899,-0.895637,-0.000045,-0.000009,-1.000000,1.000000,0.000045,0.002600,gazebo_link_pair
0.681885,1.009951,0.979908,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002584,gazebo_link_pair
0.681901,1.009951,0.979908,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000045,0.002567,gazebo_link_pair
0.691901,1.009951,0.979907,0.104363,1.009907,0.979899,-0.895637,-0.000044,-0.000009,-1.000000,1.000000,0.000044,0.002550,gazebo_link_pair
0.691915,1.009951,0.979907,0.104363,1.009907,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002532,gazebo_link_pair
0.691924,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002514,gazebo_link_pair
0.701930,1.009951,0.979907,0.104363,1.009908,0.979899,-0.895637,-0.000043,-0.000009,-1.000000,1.000000,0.000044,0.002496,gazebo_link_pair
