timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784361658409126,0.2,-0.778268,-7.10687,374.677,0,0,-0.353264,-0.778268,-7.10687,375.031,375.099,-0.0134701,-0.169076,51.673,0,0,-0.510401
1784361658425126,0.216,-0.778008,-7.11117,375.483,0,0,-0.363514,-0.778008,-7.11117,375.846,375.914,-0.0145495,-0.166198,51.6994,0,0,-0.516693
1784361658441126,0.232,-0.777804,-7.11532,376.289,0,0,-0.373935,-0.777804,-7.11532,376.663,376.731,-0.0134352,-0.163151,51.725,0,0,-0.522965
1784361658465126,0.256,-0.777565,-7.12129,377.502,0,0,-0.38445,-0.777565,-7.12129,377.887,377.955,-0.0119036,-0.158704,51.7637,0,0,-0.529172
1784361658481126,0.272,-0.777456,-7.1251,378.312,0,0,-0.395082,-0.777456,-7.1251,378.707,378.775,-0.0116023,-0.156529,51.79,0,0,-0.535328
1784361658505126,0.296,-0.777368,-7.13061,379.528,0,0,-0.405878,-0.777368,-7.13061,379.934,380.001,-0.0112024,-0.15339,51.8266,0,0,-0.541461
1784361658521126,0.312,-0.777352,-7.13415,380.34,0,0,-0.416753,-0.777352,-7.13415,380.757,380.824,-0.00986539,-0.150391,51.8522,0,0,-0.547522
1784361658545126,0.336,-0.777386,-7.13924,381.561,0,0,-0.42778,-0.777386,-7.13924,381.988,382.056,-0.00924298,-0.146121,51.8904,0,0,-0.553554
1784361658569153,0.360027,-0.777491,-7.14412,382.782,0,0,-0.438903,-0.777491,-7.14412,383.221,383.288,-0.00808008,-0.143411,51.9299,0,0,-0.559526
1784361658585153,0.376027,-0.777589,-7.14726,383.598,0,0,-0.450141,-0.777589,-7.14726,384.048,384.115,-0.00760672,-0.141882,51.9557,0,0,-0.565449
1784361658601153,0.392027,-0.777701,-7.15031,384.415,0,0,-0.461544,-0.777701,-7.15031,384.877,384.944,-0.00642491,-0.138606,51.9823,0,0,-0.57135
1784361658625153,0.416027,-0.778085,-7.157,385.642,0,0,-0.472981,-0.778085,-7.157,386.115,386.182,-0.00639683,-0.138172,52.0203,0,0,-0.577161
1784361658649153,0.440027,-0.778537,-7.16348,386.87,0,0,-0.484601,-0.778537,-7.16348,387.355,387.422,-0.00737083,-0.138307,52.0592,0,0,-0.582959
1784361658665153,0.456027,-0.778879,-7.16771,387.691,0,0,-0.496321,-0.778879,-7.16771,388.187,388.254,-0.00653975,-0.13919,52.0861,0,0,-0.588702
1784361658689153,0.480027,-0.779424,-7.17393,388.923,0,0,-0.50815,-0.779424,-7.17393,389.431,389.498,-0.00689692,-0.139858,52.1232,0,0,-0.594396
1784361658705153,0.496027,-0.779829,-7.178,389.745,0,0,-0.520096,-0.779829,-7.178,390.265,390.331,-0.00690722,-0.139784,52.1483,0,0,-0.600045
1784361658729153,0.520027,-0.780476,-7.184,390.979,0,0,-0.532136,-0.780476,-7.184,391.511,391.578,-0.00736946,-0.139617,52.1866,0,0,-0.605638
1784361658745153,0.536027,-0.780949,-7.18791,391.803,0,0,-0.544362,-0.780949,-7.18791,392.348,392.414,-0.00805619,-0.140274,52.2125,0,0,-0.611219
1784361658769153,0.560027,-0.781721,-7.19369,393.04,0,0,-0.556608,-0.781721,-7.19369,393.596,393.663,-0.00955313,-0.139179,52.2507,0,0,-0.616711
1784361658785153,0.576027,-0.782278,-7.19747,393.865,0,0,-0.569029,-0.782278,-7.19747,394.434,394.501,-0.010251,-0.138744,52.2768,0,0,-0.622186
1784361658809153,0.600027,-0.783146,-7.20303,395.105,0,0,-0.581485,-0.783146,-7.20303,395.686,395.753,-0.0103457,-0.138131,52.3157,0,0,-0.627581
1784361658825153,0.616027,-0.783756,-7.20666,395.932,0,0,-0.594104,-0.783756,-7.20666,396.526,396.592,-0.0114376,-0.137224,52.3407,0,0,-0.632954
1784361658849153,0.640027,-0.78472,-7.21201,397.173,0,0,-0.606814,-0.78472,-7.21201,397.78,397.846,-0.0120846,-0.136714,52.3777,0,0,-0.638273
1784361658865153,0.656027,-0.785378,-7.21551,398.002,0,0,-0.619629,-0.785378,-7.21551,398.622,398.688,-0.0122285,-0.135943,52.4036,0,0,-0.643544
1784361658889153,0.680027,-0.786417,-7.22066,399.247,0,0,-0.632556,-0.786417,-7.22066,399.879,399.945,-0.0136955,-0.13571,52.4417,0,0,-0.648772
1784361658905153,0.696027,-0.787133,-7.22404,400.077,0,0,-0.645591,-0.787133,-7.22404,400.723,400.789,-0.0144681,-0.135157,52.466,0,0,-0.653955
1784361658929153,0.720027,-0.788229,-7.22901,401.324,0,0,-0.658694,-0.788229,-7.22901,401.983,402.048,-0.015364,-0.135281,52.5027,0,0,-0.659076
1784361658945153,0.736027,-0.788995,-7.2323,402.156,0,0,-0.67196,-0.788995,-7.2323,402.828,402.894,-0.0169704,-0.136224,52.5282,0,0,-0.664174
1784361658969153,0.760027,-0.790182,-7.23715,403.405,0,0,-0.685297,-0.790182,-7.23715,404.091,404.156,-0.0170181,-0.13599,52.5662,0,0,-0.669214
1784361658985153,0.776027,-0.790969,-7.24034,404.239,0,0,-0.69876,-0.790969,-7.24034,404.937,405.003,-0.0161279,-0.135668,52.5913,0,0,-0.674217
1784361659009153,0.800027,-0.792074,-7.24545,405.491,0,0,-0.71225,-0.792074,-7.24545,406.203,406.268,-0.0151445,-0.134464,52.6297,0,0,-0.679145
1784361659025153,0.816027,-0.792721,-7.24938,406.327,-4.83677,-1.22579,-5,4.04405,-6.02359,411.327,411.391,-0.0140291,-0.135943,52.6573,0.253431,-0.871545,0
1784361659049153,0.840027,-0.793683,-7.25519,407.582,-4.83165,-1.24322,-5,4.03796,-6.01197,412.582,412.645,-0.0136061,-0.13576,52.6998,0.257307,-0.867586,0
1784361659065153,0.856027,-0.794346,-7.25897,408.419,-4.82646,-1.26053,-5,4.03212,-5.99844,413.419,413.482,-0.013938,-0.134446,52.7265,0.261171,-0.86358,0
1784361659089153,0.880027,-0.795348,-7.26453,409.677,-4.82117,-1.27785,-5,4.02583,-5.98668,414.677,414.74,-0.013754,-0.134231,52.7677,0.265049,-0.859498,0
1784361659105153,0.896027,-0.796037,-7.26818,410.516,-4.81587,-1.29487,-5,4.01984,-5.9733,415.516,415.578,-0.0150105,-0.134411,52.7952,0.268876,-0.855411,0
1784361659129153,0.920027,-0.79712,-7.2736,411.775,-4.81046,-1.31193,-5,4.01334,-5.96166,416.775,416.837,-0.0167992,-0.136808,52.8342,0.272725,-0.851242,0
1784361659145153,0.936027,-0.797873,-7.27717,412.616,-4.80496,-1.32895,-5,4.00708,-5.94822,417.616,417.677,-0.0176419,-0.137352,52.8597,0.276579,-0.847008,0
1784361659169153,0.960027,-0.799045,-7.28247,413.878,-4.79939,-1.34585,-5,4.00034,-5.93662,418.878,418.939,-0.0190955,-0.137182,52.899,0.28042,-0.842729,0
1784361659185153,0.976027,-0.79985,-7.28596,414.719,-4.79374,-1.36265,-5,3.99389,-5.92331,419.719,419.78,-0.0203021,-0.138806,52.9253,0.284256,-0.838397,0
1784361659209153,1.00003,-0.80109,-7.29114,415.983,-4.78803,-1.37935,-5,3.98694,-5.91179,420.983,421.043,-0.0219223,-0.138937,52.9649,0.288083,-0.834016,0
1784361659225153,1.01603,-0.801931,-7.29456,416.826,-4.78223,-1.39598,-5,3.9803,-5.89858,421.826,421.886,-0.0213205,-0.140801,52.9898,0.29191,-0.829577,0
1784361659249153,1.04003,-0.803208,-7.29967,418.092,-4.77634,-1.41255,-5,3.97314,-5.88712,423.092,423.152,-0.0228247,-0.143515,53.0276,0.295739,-0.825077,0
1784361659265153,1.05603,-0.804089,-7.30307,418.937,-4.77039,-1.42901,-5,3.9663,-5.87405,423.937,423.996,-0.0246383,-0.145879,53.0512,0.299559,-0.820528,0
1784361659289153,1.08003,-0.805447,-7.30816,420.204,-4.76436,-1.44537,-5,3.95892,-5.86279,425.204,425.263,-0.0253659,-0.147955,53.0893,0.303371,-0.815932,0
1784361659305153,1.09603,-0.806352,-7.31152,421.05,-4.75826,-1.46162,-5,3.95191,-5.8499,426.05,426.109,-0.0247099,-0.148313,53.1139,0.307176,-0.811286,0
1784361659329153,1.12003,-0.807704,-7.31652,422.32,-4.75208,-1.4778,-5,3.94438,-5.83871,427.32,427.378,-0.0258374,-0.149141,53.1509,0.31098,-0.806582,0
1784361659345153,1.13603,-0.808624,-7.31981,423.167,-4.74581,-1.49392,-5,3.93719,-5.82589,428.167,428.225,-0.0265173,-0.148804,53.1762,0.314786,-0.801819,0
1784361659369153,1.16003,-0.810018,-7.32469,424.438,-4.73948,-1.5099,-5,3.92946,-5.81479,429.438,429.496,-0.0276456,-0.149904,53.2137,0.318579,-0.797015,0
1784361659385153,1.17603,-0.81097,-7.32791,425.287,-4.73307,-1.5258,-5,3.9221,-5.80211,430.287,430.344,-0.0288615,-0.149565,53.2396,0.322369,-0.792157,0
1784361659409153,1.20003,-0.812233,-7.33297,412.862,-4.7266,-1.54156,-5,3.91436,-5.79141,417.862,417.921,-0.0298162,-0.147721,53.2778,0.326147,-0.787257,0
1784361659425153,1.21603,-0.81285,-7.33671,413.685,-4.72003,-1.55728,-5,3.90717,-5.77943,418.685,418.743,-0.0299077,-0.147393,53.3032,0.329931,-0.782291,0
1784361659449153,1.24003,-0.813781,-7.3422,414.924,-4.71338,-1.57289,-5,3.8996,-5.76932,419.924,419.982,-0.0302419,-0.148242,53.3403,0.333707,-0.77728,0
1784361659465153,1.25603,-0.814434,-7.34582,415.752,-4.70669,-1.58835,-5,3.89225,-5.75746,420.752,420.809,-0.0314941,-0.149023,53.3655,0.337467,-0.772232,0
1784361659481153,1.27203,-0.815114,-7.34939,416.58,-4.6999,-1.60374,-5,3.88479,-5.74566,421.58,421.637,-0.0321312,-0.150019,53.3904,0.341228,-0.767128,0
1784361659505153,1.29603,-0.81615,-7.35468,417.827,-4.69304,-1.61903,-5,3.87689,-5.73565,422.827,422.884,-0.0321901,-0.150532,53.4275,0.344986,-0.761969,0
1784361659521153,1.31203,-0.816868,-7.35816,418.66,-4.68609,-1.63424,-5,3.86923,-5.72392,423.66,423.717,-0.0341761,-0.150946,53.4512,0.348742,-0.756758,0
1784361659545153,1.33603,-0.817992,-7.36331,419.912,-4.67908,-1.64933,-5,3.86108,-5.71398,424.912,424.968,-0.035539,-0.152686,53.4869,0.352491,-0.7515,0
1784361659569185,1.36006,-0.819148,-7.36842,421.166,-4.67199,-1.6643,-5,3.85284,-5.70412,426.166,426.222,-0.0368391,-0.155361,53.523,0.35623,-0.746201,0
1784361659585185,1.37606,-0.819949,-7.37181,422.005,-4.66483,-1.67918,-5,3.84488,-5.69263,427.005,427.06,-0.0376526,-0.155182,53.5487,0.359965,-0.74085,0
1784361659609185,1.40006,-0.821168,-7.37679,423.264,-4.65759,-1.69395,-5,3.83642,-5.68284,428.264,428.319,-0.0387619,-0.154992,53.5848,0.363697,-0.735449,0
1784361659625185,1.41606,-0.822016,-7.38009,424.105,-4.65027,-1.70861,-5,3.82826,-5.67148,429.105,429.16,-0.0405266,-0.156705,53.6085,0.367421,-0.730004,0
1784361659649185,1.44006,-0.823305,-7.38499,425.369,-4.6429,-1.72314,-5,3.81959,-5.66185,430.369,430.423,-0.040657,-0.157284,53.6445,0.371135,-0.724518,0
1784361659665185,1.45606,-0.824173,-7.38822,426.213,-4.63544,-1.73757,-5,3.81126,-5.65065,431.213,431.267,-0.040745,-0.157607,53.6689,0.374845,-0.718983,0
1784361659689185,1.48006,-0.825508,-7.39302,427.481,-4.6279,-1.7519,-5,3.80239,-5.64112,432.481,432.535,-0.0425318,-0.1581,53.705,0.378552,-0.713397,0
1784361659705185,1.49606,-0.82642,-7.3962,428.328,-4.62025,-1.7662,-5,3.79383,-5.63001,433.328,433.381,-0.043202,-0.15992,53.7281,0.382273,-0.707734,0
1784361659729185,1.52006,-0.827787,-7.40094,429.599,-4.6126,-1.78023,-5,3.78481,-5.62072,434.599,434.652,-0.0427187,-0.161083,53.7621,0.385949,-0.702087,0
1784361659745185,1.53606,-0.828704,-7.40408,430.449,-4.60484,-1.79422,-5,3.77614,-5.60986,435.449,435.501,-0.0435815,-0.161414,53.7854,0.389638,-0.696365,0
1784361659769185,1.56006,-0.830099,-7.40875,431.724,-4.59701,-1.80809,-5,3.76691,-5.60066,436.724,436.776,-0.0434051,-0.162796,53.8197,0.393318,-0.690601,0
1784361659785185,1.57606,-0.831024,-7.41185,432.575,-4.58907,-1.8219,-5,3.75805,-5.58995,437.575,437.627,-0.0431673,-0.163283,53.8441,0.397008,-0.684769,0
1784361659809185,1.60006,-0.832072,-7.41647,433.858,-4.58109,-1.83556,-5,3.74901,-5.58091,438.858,438.909,-0.0423423,-0.161557,53.8815,0.400682,-0.678908,0
1784361659825185,1.61606,-0.832305,-7.41951,434.719,-4.57304,-1.84906,-5,3.74074,-5.57045,439.719,439.77,-0.0408986,-0.161066,53.9046,0.40434,-0.673019,0
1784361659849185,1.64006,-0.832658,-7.42401,436.011,-4.56492,-1.86247,-5,3.73226,-5.56154,441.011,441.062,-0.0393439,-0.160901,53.941,0.407996,-0.667079,0
1784361659865185,1.65606,-0.832894,-7.42697,436.873,-4.55672,-1.87575,-5,3.72383,-5.55122,441.873,441.924,-0.037315,-0.160595,53.9644,0.411644,-0.661099,0
1784361659889185,1.68006,-0.833222,-7.43134,438.167,-4.54848,-1.88887,-5,3.71526,-5.54247,443.167,443.217,-0.0351184,-0.159996,53.9991,0.415276,-0.655092,0
1784361659905185,1.69606,-0.833441,-7.43421,439.03,-4.54013,-1.90193,-5,3.70669,-5.53228,444.03,444.08,-0.0350156,-0.158984,54.0225,0.418915,-0.64902,0
1784361659929185,1.72006,-0.833785,-7.43844,440.324,-4.5317,-1.91487,-5,3.69791,-5.52357,445.324,445.374,-0.034055,-0.159267,54.0572,0.42255,-0.642903,0
1784361659945185,1.73606,-0.834025,-7.44123,441.188,-4.5232,-1.92768,-5,3.68918,-5.51355,446.188,446.238,-0.0344791,-0.158963,54.0799,0.426176,-0.636748,0
1784361659969185,1.76006,-0.834415,-7.44536,442.485,-4.51465,-1.94034,-5,3.68023,-5.50502,447.485,447.534,-0.0345793,-0.158255,54.1148,0.429788,-0.630565,0
1784361659985185,1.77606,-0.834673,-7.44808,443.349,-4.50596,-1.95298,-5,3.67128,-5.4951,448.349,448.398,-0.0331724,-0.157591,54.1382,0.433421,-0.624292,0
1784361660009185,1.80006,-0.835059,-7.45207,444.647,-4.49732,-1.9653,-5,3.66226,-5.48677,449.647,449.695,-0.0327604,-0.155989,54.1726,0.436994,-0.618072,0
1784361660025185,1.81606,-0.835332,-7.45471,445.513,-4.48859,-1.97754,-5,3.65325,-5.47717,450.513,450.561,-0.0327761,-0.155952,54.1952,0.440572,-0.611793,0
1784361660049185,1.84006,-0.835764,-7.45862,446.812,-4.47975,-1.9897,-5,3.64399,-5.46891,451.812,451.859,-0.0323277,-0.155006,54.2288,0.444155,-0.605453,0
1784361660065185,1.85606,-0.836058,-7.46119,447.678,-4.47082,-2.00176,-5,3.63476,-5.45943,452.678,452.726,-0.0322664,-0.15524,54.2522,0.447739,-0.599059,0
1784361660089185,1.88006,-0.836519,-7.46504,448.979,-4.46183,-2.01368,-5,3.62531,-5.45136,453.979,454.026,-0.0312323,-0.156058,54.2856,0.451313,-0.592633,0
1784361660105185,1.89606,-0.83683,-7.46759,449.846,-4.45276,-2.02548,-5,3.61593,-5.44211,454.846,454.893,-0.0315333,-0.155734,54.3079,0.454881,-0.586167,0
1784361660121185,1.91206,-0.837138,-7.47012,450.714,-4.4436,-2.03717,-5,3.60646,-5.43294,455.714,455.761,-0.0293658,-0.155101,54.3309,0.458451,-0.579645,0
1784361660145185,1.93606,-0.837612,-7.47388,452.016,-4.43439,-2.0487,-5,3.59678,-5.42518,457.016,457.063,-0.0300379,-0.155467,54.3645,0.462003,-0.573107,0
1784361660169185,1.96006,-0.838107,-7.47763,453.32,-4.42515,-2.06005,-5,3.58705,-5.41758,458.32,458.366,-0.0300153,-0.156497,54.3978,0.465533,-0.566558,0
1784361660185185,1.97606,-0.838455,-7.48013,454.189,-4.41582,-2.07131,-5,3.57736,-5.40883,459.189,459.235,-0.0301256,-0.156195,54.4191,0.469065,-0.559956,0
1784361660209185,2.00006,-0.838885,-7.4842,455.495,-4.40637,-2.08247,-5,3.56749,-5.40172,460.495,460.541,-0.0299161,-0.156491,54.4516,0.472605,-0.553289,0
1784361660225185,2.01606,-0.838994,-7.48735,456.369,-4.39693,-2.09342,-5,3.55793,-5.39393,461.369,461.415,-0.0278249,-0.156911,54.4744,0.476111,-0.546637,0
1784361660249185,2.04006,-0.839148,-7.49203,457.68,-4.38736,-2.1043,-5,3.54821,-5.38773,462.68,462.725,-0.0263272,-0.15781,54.509,0.479629,-0.539911,0
1784361660265185,2.05606,-0.839261,-7.49512,458.555,-4.37771,-2.11506,-5,3.53845,-5.38006,463.555,463.599,-0.0261926,-0.157816,54.5313,0.483143,-0.533147,0
1784361660281185,2.07206,-0.839386,-7.49817,459.429,-4.36803,-2.12563,-5,3.52864,-5.37253,464.429,464.473,-0.0260885,-0.157212,54.5528,0.486635,-0.526373,0
1784361660305185,2.09606,-0.839608,-7.5027,460.741,-4.35827,-2.13609,-5,3.51866,-5.36661,465.741,465.785,-0.0262361,-0.158252,54.5852,0.490123,-0.519558,0
1784361660329185,2.12006,-0.839855,-7.50719,462.054,-4.34843,-2.14641,-5,3.50857,-5.36078,467.054,467.098,-0.0252953,-0.158867,54.6171,0.493606,-0.512707,0
1784361660345185,2.13606,-0.840034,-7.51015,462.929,-4.33848,-2.15663,-5,3.49845,-5.35352,467.929,467.973,-0.0260689,-0.158544,54.6379,0.497094,-0.505795,0
1784361660369185,2.16006,-0.840362,-7.51458,464.242,-4.32853,-2.16665,-5,3.48817,-5.34793,469.242,469.286,-0.0273989,-0.160422,54.6709,0.500551,-0.498897,0
1784361660385185,2.17606,-0.840599,-7.51754,465.118,-4.3185,-2.17656,-5,3.4779,-5.34098,470.118,470.161,-0.0259522,-0.161936,54.6925,0.504008,-0.491952,0
1784361660409185,2.20006,-0.840953,-7.52194,466.433,-4.30838,-2.18632,-5,3.46743,-5.33562,471.433,471.476,-0.0260022,-0.161931,54.7255,0.507458,-0.484973,0
1784361660425185,2.21606,-0.841212,-7.52487,467.309,-4.29818,-2.19597,-5,3.45697,-5.3289,472.309,472.352,-0.025973,-0.163571,54.7467,0.510905,-0.477951,0
1784361660449185,2.24006,-0.841606,-7.52926,468.625,-4.28795,-2.20544,-5,3.44635,-5.32382,473.625,473.667,-0.0246752,-0.164224,54.78,0.514333,-0.470922,0
1784361660465185,2.25606,-0.841865,-7.53217,469.502,-4.2776,-2.21482,-5,3.43573,-5.31736,474.502,474.544,-0.0238415,-0.165534,54.8001,0.517771,-0.463826,0
1784361660489185,2.28006,-0.84227,-7.53652,470.818,-4.2672,-2.22402,-5,3.42493,-5.3125,475.818,475.86,-0.0241075,-0.165001,54.8306,0.52119,-0.456721,0
1784361660505185,2.29606,-0.842552,-7.5394,471.696,-4.25678,-2.23306,-5,3.41423,-5.30634,476.696,476.738,-0.0230499,-0.164576,54.8508,0.524589,-0.449612,0
1784361660521185,2.31206,-0.842843,-7.54226,472.575,-4.24626,-2.24198,-5,3.40341,-5.30028,477.575,477.616,-0.0246834,-0.165401,54.8713,0.527989,-0.442455,0
1784361660545185,2.33606,-0.843353,-7.54655,473.892,-4.23566,-2.25076,-5,3.39231,-5.29579,478.892,478.934,-0.0259429,-0.166988,54.9037,0.531383,-0.435264,0
1784361660569218,2.36009,-0.843904,-7.55085,475.211,-4.225,-2.25939,-5,3.3811,-5.29147,480.211,480.252,-0.0261889,-0.16868,54.9352,0.534766,-0.428051,0
1784361660585218,2.37609,-0.844284,-7.55373,476.09,-4.21426,-2.26788,-5,3.36998,-5.28584,481.09,481.131,-0.0260722,-0.169576,54.9551,0.538144,-0.420802,0
1784361660609218,2.40009,-0.844698,-7.55815,477.411,-4.20348,-2.27622,-5,3.35878,-5.28194,482.411,482.451,-0.0244331,-0.169501,54.9847,0.541508,-0.413537,0
1784361660625218,2.41609,-0.844757,-7.56129,478.293,-4.1926,-2.28443,-5,3.34784,-5.27686,483.293,483.334,-0.023351,-0.171849,55.0064,0.544871,-0.406231,0
1784361660649218,2.44009,-0.84487,-7.56599,479.617,-4.18168,-2.29247,-5,3.33681,-5.27352,484.617,484.657,-0.0223947,-0.172354,55.0371,0.548218,-0.398914,0
1784361660665218,2.45609,-0.84495,-7.56909,480.5,-4.17067,-2.30038,-5,3.32572,-5.26871,485.5,485.54,-0.0216132,-0.172261,55.0574,0.551562,-0.391558,0
1784361660689218,2.48009,-0.845074,-7.57371,481.825,-4.1596,-2.30814,-5,3.31453,-5.26557,486.825,486.864,-0.0195161,-0.173425,55.0896,0.554895,-0.384184,0
1784361660705218,2.49609,-0.845163,-7.57679,482.708,-4.14847,-2.31575,-5,3.30331,-5.26104,487.708,487.748,-0.020035,-0.174617,55.1109,0.558217,-0.376787,0
1784361660729218,2.52009,-0.845328,-7.5814,484.034,-4.13727,-2.32322,-5,3.29194,-5.25818,489.034,489.073,-0.0203546,-0.17589,55.141,0.561533,-0.36936,0
1784361660745218,2.53609,-0.845457,-7.58446,484.917,-4.12602,-2.33052,-5,3.28056,-5.25394,489.917,489.957,-0.0195381,-0.176182,55.161,0.564835,-0.361923,0
1784361660769218,2.56009,-0.845672,-7.58905,486.244,-4.11469,-2.33769,-5,3.26901,-5.25137,491.244,491.283,-0.0205837,-0.177332,55.1932,0.568132,-0.354452,0
1784361660785218,2.57609,-0.845839,-7.5921,487.128,-4.10329,-2.3447,-5,3.25745,-5.2474,492.128,492.167,-0.0199606,-0.178446,55.2139,0.571421,-0.346957,0
1784361660809218,2.60009,-0.846114,-7.59668,488.456,-4.09182,-2.35157,-5,3.24571,-5.24511,493.456,493.494,-0.0210321,-0.17962,55.2457,0.574699,-0.339441,0
1784361660825218,2.61609,-0.846337,-7.59973,489.341,-4.08029,-2.35829,-5,3.23395,-5.24145,494.341,494.379,-0.0226037,-0.180998,55.2635,0.57797,-0.3319,0
1784361660849218,2.64009,-0.846714,-7.6043,490.669,-4.06871,-2.36484,-5,3.22199,-5.23946,495.669,495.707,-0.0229409,-0.181233,55.2934,0.581227,-0.32435,0
1784361660865218,2.65609,-0.846982,-7.60733,491.555,-4.05705,-2.37126,-5,3.21006,-5.23607,496.555,496.593,-0.0227106,-0.181124,55.3137,0.584479,-0.31677,0
1784361660889218,2.68009,-0.847418,-7.61186,492.883,-4.04532,-2.37752,-5,3.1979,-5.23434,497.883,497.921,-0.0236628,-0.181721,55.3424,0.58772,-0.30917,0
1784361660905218,2.69609,-0.847721,-7.61487,493.77,-4.03354,-2.38362,-5,3.18581,-5.23125,498.77,498.807,-0.0229544,-0.181911,55.3626,0.590952,-0.301552,0
1784361660929218,2.72009,-0.848208,-7.61938,495.099,-4.02169,-2.38958,-5,3.17348,-5.2298,500.099,500.137,-0.0238895,-0.182681,55.3916,0.594173,-0.293916,0
1784361660945218,2.73609,-0.848549,-7.6224,495.986,-4.00978,-2.39537,-5,3.16123,-5.22702,500.986,501.023,-0.02367,-0.185047,55.4108,0.597382,-0.286269,0
1784361660969218,2.76009,-0.84907,-7.62697,497.317,-3.99778,-2.40103,-5,3.14871,-5.22594,502.317,502.354,-0.0231042,-0.188505,55.4405,0.600591,-0.27858,0
1784361660985218,2.77609,-0.849421,-7.63005,498.204,-3.98574,-2.40653,-5,3.13632,-5.22352,503.204,503.241,-0.0226427,-0.189865,55.4596,0.603785,-0.270887,0
1784361661009218,2.80009,-0.849955,-7.63459,499.535,-3.97363,-2.41187,-5,3.12368,-5.22272,504.535,504.572,-0.0243146,-0.193049,55.4882,0.606968,-0.26318,0
1784361661025218,2.81609,-0.8503,-7.63746,500.423,-3.96146,-2.41706,-5,3.11116,-5.2204,505.423,505.459,-0.0239243,-0.191486,55.5067,0.610143,-0.255451,0
1784361661049218,2.84009,-0.85081,-7.64176,501.755,-3.94924,-2.42208,-5,3.09843,-5.21968,506.755,506.791,-0.0231288,-0.192783,55.5347,0.613303,-0.247718,0
1784361661065218,2.85609,-0.851153,-7.64464,502.643,-3.93694,-2.42696,-5,3.08579,-5.21768,507.643,507.679,-0.0227854,-0.193997,55.5532,0.616458,-0.23996,0
1784361661089218,2.88009,-0.851653,-7.64898,503.976,-3.92458,-2.43168,-5,3.07292,-5.2173,508.976,509.012,-0.0218904,-0.194576,55.5824,0.619603,-0.232184,0
1784361661105218,2.89609,-0.852005,-7.65187,504.865,-3.91216,-2.43624,-5,3.06015,-5.21563,509.865,509.901,-0.022852,-0.194026,55.6,0.622737,-0.224398,0
1784361661129218,2.92009,-0.852569,-7.65621,506.199,-3.89966,-2.44066,-5,3.04709,-5.21555,511.199,511.235,-0.0237085,-0.195092,55.6293,0.625865,-0.216586,0
1784361661145218,2.93609,-0.852955,-7.65911,507.089,-3.88711,-2.44491,-5,3.03415,-5.2142,512.089,512.124,-0.0228076,-0.1962,55.6489,0.62898,-0.208769,0
1784361661169218,2.96009,-0.853543,-7.66349,508.424,-3.87447,-2.44902,-5,3.02093,-5.21448,513.424,513.46,-0.0242503,-0.197275,55.6769,0.63209,-0.200924,0
1784361661185218,2.97609,-0.853948,-7.66642,509.315,-3.86179,-2.45296,-5,3.00784,-5.21346,514.315,514.35,-0.0235408,-0.197763,55.6956,0.635187,-0.193075,0
1784361661209218,3.00009,-0.854552,-7.67084,510.652,-3.84909,-2.45673,-5,2.99454,-5.2141,515.651,515.687,-0.0228763,-0.198865,55.7241,0.638264,-0.185239,0
1784361661225218,3.01609,-0.854952,-7.6738,511.543,-3.83632,-2.46035,-5,2.98137,-5.21345,516.543,516.578,-0.0222657,-0.200709,55.7424,0.641332,-0.177387,0
