timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784361488302976,0.232,-0.815756,-7.1403,365.146,0,0,-0.395105,-0.815756,-7.1403,365.541,365.612,-0.019853,-0.324226,51.6383,0,0,-0.535341
1784361488326976,0.256,-0.810228,-7.15152,366.399,0,0,-0.405877,-0.810228,-7.15152,366.805,366.876,-0.0189066,-0.332296,51.6866,0,0,-0.54146
1784361488350976,0.28,-0.805252,-7.16274,367.653,0,0,-0.416796,-0.805252,-7.16274,368.07,368.14,-0.0183078,-0.341354,51.734,0,0,-0.547546
1784361488366976,0.296,-0.802228,-7.17024,368.496,0,0,-0.427828,-0.802228,-7.17024,368.924,368.994,-0.0178288,-0.346712,51.7661,0,0,-0.55358
1784361488390976,0.32,-0.798089,-7.18149,369.76,0,0,-0.438947,-0.798089,-7.18149,370.199,370.27,-0.0174773,-0.354333,51.8159,0,0,-0.55955
1784361488406976,0.336,-0.795593,-7.189,370.603,0,0,-0.450197,-0.795593,-7.189,371.053,371.124,-0.0177745,-0.359904,51.8491,0,0,-0.565478
1784361488422976,0.352,-0.793292,-7.19653,371.449,0,0,-0.461562,-0.793292,-7.19653,371.911,371.981,-0.0171845,-0.365395,51.8828,0,0,-0.571359
1784361488446976,0.376,-0.79018,-7.20786,372.723,0,0,-0.473048,-0.79018,-7.20786,373.196,373.266,-0.0164299,-0.373564,51.935,0,0,-0.577194
1784361488462976,0.392,-0.788082,-7.21389,373.553,0,0,-0.484613,-0.788082,-7.21389,374.037,374.108,-0.0162701,-0.375715,51.963,0,0,-0.582965
1784361488486976,0.416,-0.784849,-7.22068,374.777,0,0,-0.496373,-0.784849,-7.22068,375.274,375.344,-0.0132251,-0.375355,51.9984,0,0,-0.588727
1784361488502976,0.432,-0.782856,-7.22524,375.597,0,0,-0.508204,-0.782856,-7.22524,376.105,376.176,-0.0126155,-0.376292,52.0231,0,0,-0.594422
1784361488526976,0.456,-0.780087,-7.23218,376.829,0,0,-0.520115,-0.780087,-7.23218,377.349,377.419,-0.00907616,-0.378664,52.06,0,0,-0.600054
1784361488550976,0.48,-0.777558,-7.23921,378.066,0,0,-0.532199,-0.777558,-7.23921,378.599,378.669,-0.00766127,-0.380621,52.0973,0,0,-0.605668
1784361488567011,0.496035,-0.776003,-7.24395,378.896,0,0,-0.544348,-0.776003,-7.24395,379.441,379.511,-0.00604787,-0.382878,52.1233,0,0,-0.611212
1784361488591011,0.520035,-0.773854,-7.25114,380.142,0,0,-0.556637,-0.773854,-7.25114,380.699,380.769,-0.00534987,-0.384408,52.1625,0,0,-0.616724
1784361488607011,0.536035,-0.772547,-7.25598,380.974,0,0,-0.569044,-0.772547,-7.25598,381.543,381.613,-0.00499251,-0.386714,52.1893,0,0,-0.622192
1784361488631011,0.560035,-0.770762,-7.2633,382.229,0,0,-0.581528,-0.770762,-7.2633,382.81,382.88,-0.00462248,-0.388564,52.2299,0,0,-0.6276
1784361488647011,0.576035,-0.769684,-7.26823,383.068,0,0,-0.594086,-0.769684,-7.26823,383.662,383.731,-0.00356176,-0.390637,52.2591,0,0,-0.632946
1784361488671011,0.600035,-0.768206,-7.27572,384.327,0,0,-0.606807,-0.768206,-7.27572,384.934,385.003,-0.00283829,-0.393534,52.3004,0,0,-0.63827
1784361488687011,0.616035,-0.767327,-7.28077,385.167,0,0,-0.619684,-0.767327,-7.28077,385.786,385.856,-0.00289998,-0.395479,52.3276,0,0,-0.643567
1784361488711011,0.640035,-0.766148,-7.28846,386.436,0,0,-0.632544,-0.766148,-7.28846,387.068,387.138,-0.00160079,-0.399483,52.3708,0,0,-0.648767
1784361488727011,0.656035,-0.765448,-7.29367,387.282,0,0,-0.645565,-0.765448,-7.29367,387.928,387.997,-0.00237755,-0.401433,52.401,0,0,-0.653944
1784361488751011,0.680035,-0.764547,-7.30161,388.552,0,0,-0.658696,-0.764547,-7.30161,389.21,389.28,-0.00196726,-0.406233,52.4434,0,0,-0.659077
1784361488767011,0.696035,-0.764028,-7.307,389.401,0,0,-0.671931,-0.764028,-7.307,390.073,390.142,-0.00139499,-0.409322,52.4726,0,0,-0.664163
1784361488791011,0.720035,-0.763367,-7.31524,390.68,0,0,-0.68526,-0.763367,-7.31524,391.366,391.435,-0.00239477,-0.415675,52.5174,0,0,-0.669201
1784361488807011,0.736035,-0.763026,-7.32086,391.533,0,0,-0.698714,-0.763026,-7.32086,392.231,392.301,-0.00319393,-0.419427,52.5472,0,0,-0.6742
1784361488831011,0.760035,-0.762619,-7.32946,392.811,0,0,-0.712255,-0.762619,-7.32946,393.524,393.593,-0.00169946,-0.424926,52.5926,0,0,-0.679147
1784361488847011,0.776035,-0.762389,-7.33531,393.67,0,0,-0.725907,-0.762389,-7.33531,394.396,394.465,-0.000502281,-0.427817,52.6242,0,0,-0.684052
1784361488871011,0.800035,-0.762453,-7.34152,394.921,0,0,-0.739632,-0.762453,-7.34152,395.661,395.73,0.00238274,-0.427906,52.6607,0,0,-0.688902
1784361488887011,0.816035,-0.762597,-7.34487,395.745,0,0,-0.753466,-0.762597,-7.34487,396.499,396.567,0.00534035,-0.427191,52.6821,0,0,-0.693709
1784361488903011,0.832035,-0.762728,-7.34831,396.57,0,0,-0.767384,-0.762728,-7.34831,397.338,397.406,0.00643746,-0.424998,52.7053,0,0,-0.698465
1784361488927011,0.856035,-0.762931,-7.35357,397.819,0,0,-0.781408,-0.762931,-7.35357,398.6,398.669,0.00879769,-0.421712,52.7394,0,0,-0.703178
1784361488951011,0.880035,-0.763122,-7.35899,399.069,0,0,-0.795518,-0.763122,-7.35899,399.865,399.933,0.00999285,-0.420999,52.7766,0,0,-0.707841
1784361488967011,0.896035,-0.763262,-7.36271,399.904,0,0,-0.809723,-0.763262,-7.36271,400.714,400.782,0.0101044,-0.421313,52.7999,0,0,-0.712459
1784361488991011,0.920035,-0.763493,-7.36847,401.163,0,0,-0.824046,-0.763493,-7.36847,401.987,402.056,0.0103986,-0.422437,52.8362,0,0,-0.717037
1784361489007011,0.936035,-0.763657,-7.37242,402.006,0,0,-0.838417,-0.763657,-7.37242,402.844,402.912,0.0108176,-0.42322,52.8604,0,0,-0.721555
1784361489031011,0.960035,-0.763917,-7.37849,403.27,0,0,-0.852896,-0.763917,-7.37849,404.123,404.191,0.0116288,-0.424414,52.8988,0,0,-0.726032
1784361489047011,0.976035,-0.764096,-7.38267,404.114,0,0,-0.867467,-0.764096,-7.38267,404.981,405.049,0.0124863,-0.425946,52.925,0,0,-0.730463
1784361489071011,1.00004,-0.764369,-7.3891,405.389,0,0,-0.882117,-0.764369,-7.3891,406.271,406.339,0.0134146,-0.428178,52.9652,0,0,-0.734844
1784361489087011,1.01604,-0.764541,-7.39354,406.239,0,0,-0.896842,-0.764541,-7.39354,407.136,407.203,0.0143358,-0.431426,52.9911,0,0,-0.739175
1784361489111011,1.04004,-0.764811,-7.40042,407.515,0,0,-0.911676,-0.764811,-7.40042,408.426,408.494,0.0143633,-0.436327,53.0297,0,0,-0.743466
1784361489127011,1.05604,-0.765009,-7.40519,408.369,0,0,-0.926547,-0.765009,-7.40519,409.295,409.363,0.014353,-0.440716,53.0568,0,0,-0.747696
1784361489151011,1.08003,-0.765302,-7.41258,409.654,0,0,-0.941549,-0.765302,-7.41258,410.595,410.663,0.0160314,-0.44496,53.0979,0,0,-0.751893
1784361489167011,1.09603,-0.76548,-7.41766,410.511,0,0,-0.956664,-0.76548,-7.41766,411.467,411.535,0.0180452,-0.447464,53.1262,0,0,-0.75605
1784361489191011,1.12003,-0.765745,-7.4255,411.796,0,0,-0.971834,-0.765745,-7.4255,412.768,412.836,0.0182343,-0.451529,53.1668,0,0,-0.760153
1784361489207011,1.13603,-0.76592,-7.43087,412.659,0,0,-0.987071,-0.76592,-7.43087,413.646,413.714,0.0189975,-0.454452,53.1961,0,0,-0.764206
1784361489231011,1.16003,-0.76619,-7.43918,413.953,0,0,-1.00239,-0.76619,-7.43918,414.956,415.023,0.0188092,-0.459835,53.2406,0,0,-0.76821
1784361489247011,1.17603,-0.766384,-7.44485,414.816,0,0,-1.01777,-0.766384,-7.44485,415.834,415.901,0.0194295,-0.461488,53.2695,0,0,-0.772165
1784361489271011,1.20003,-0.76693,-7.45002,416.08,0,0,-1.03328,-0.76693,-7.45002,417.113,417.18,0.0204252,-0.458537,53.303,0,0,-0.776086
1784361489287011,1.21603,-0.767327,-7.45241,416.916,0,0,-1.04886,-0.767327,-7.45241,417.965,418.032,0.0234451,-0.454506,53.3227,0,0,-0.779957
1784361489311011,1.24003,-0.767829,-7.45622,418.173,0,0,-1.06443,-0.767829,-7.45622,419.238,419.305,0.0247101,-0.451421,53.3511,0,0,-0.783762
1784361489327011,1.25604,-0.76813,-7.45891,419.012,0,0,-1.08026,-0.76813,-7.45891,420.093,420.16,0.0252724,-0.449513,53.3708,0,0,-0.787562
1784361489351011,1.28004,-0.768505,-7.46317,420.278,0,0,-1.09602,-0.768505,-7.46317,421.374,421.441,0.0281647,-0.447274,53.4028,0,0,-0.79128
1784361489367011,1.29604,-0.7687,-7.46614,421.125,0,0,-1.1119,-0.7687,-7.46614,422.237,422.304,0.0286483,-0.445946,53.4243,0,0,-0.794965
1784361489391011,1.32003,-0.768951,-7.4708,422.396,0,0,-1.12783,-0.768951,-7.4708,423.524,423.591,0.0298752,-0.444784,53.4559,0,0,-0.798595
1784361489407011,1.33603,-0.769077,-7.47405,423.245,0,0,-1.14385,-0.769077,-7.47405,424.389,424.455,0.0316287,-0.44553,53.4774,0,0,-0.802183
1784361489431011,1.36003,-0.769197,-7.47917,424.526,0,0,-1.15988,-0.769197,-7.47917,425.686,425.753,0.0323723,-0.446747,53.5136,0,0,-0.80571
1784361489447011,1.37603,-0.769239,-7.48272,425.381,0,0,-1.17609,-0.769239,-7.48272,426.557,426.624,0.034218,-0.445099,53.5379,0,0,-0.809215
1784361489463011,1.39203,-0.769248,-7.48636,426.237,0,0,-1.19228,-0.769248,-7.48636,427.429,427.495,0.0352185,-0.44531,53.561,0,0,-0.812654
1784361489487011,1.41603,-0.769228,-7.49208,427.523,0,0,-1.20855,-0.769228,-7.49208,428.732,428.798,0.0363398,-0.447222,53.5978,0,0,-0.816049
1784361489511011,1.44003,-0.769122,-7.49809,428.815,0,0,-1.22496,-0.769122,-7.49809,430.04,430.106,0.03881,-0.448808,53.635,0,0,-0.819409
1784361489527011,1.45603,-0.769013,-7.50226,429.677,0,0,-1.24129,-0.769013,-7.50226,430.919,430.985,0.0399314,-0.450711,53.6611,0,0,-0.822695
1784361489551011,1.48003,-0.768821,-7.50877,430.971,0,0,-1.25784,-0.768821,-7.50877,432.228,432.294,0.0410313,-0.453072,53.6984,0,0,-0.825966
1784361489567045,1.49607,-0.768652,-7.5133,431.838,0,0,-1.27441,-0.768652,-7.5133,433.113,433.178,0.0430087,-0.455523,53.724,0,0,-0.829178
1784361489591045,1.52007,-0.768328,-7.52037,433.14,0,0,-1.291,-0.768328,-7.52037,434.431,434.496,0.0458328,-0.459061,53.7627,0,0,-0.832337
1784361489607045,1.53607,-0.768087,-7.52526,434.007,0,0,-1.30767,-0.768087,-7.52526,435.315,435.381,0.0468831,-0.461583,53.7884,0,0,-0.835453
1784361489631045,1.56007,-0.767664,-7.53288,435.312,0,0,-1.32446,-0.767664,-7.53288,436.636,436.702,0.0500622,-0.466024,53.8285,0,0,-0.838532
1784361489647045,1.57607,-0.767332,-7.53816,436.185,0,0,-1.34119,-0.767332,-7.53816,437.526,437.592,0.0515122,-0.468906,53.8573,0,0,-0.841541
1784361489663045,1.59207,-0.767342,-7.54134,437.043,0,0,-1.35813,-0.767342,-7.54134,438.401,438.467,0.0538056,-0.466238,53.8809,0,0,-0.844531
1784361489687045,1.61607,-0.767762,-7.54301,438.311,0,0,-1.37502,-0.767762,-7.54301,439.686,439.751,0.0577554,-0.459221,53.9065,0,0,-0.847454
1784361489703045,1.63207,-0.767941,-7.54433,439.16,0,0,-1.39201,-0.767941,-7.54433,440.552,440.617,0.0596176,-0.455771,53.9253,0,0,-0.850339
1784361489727045,1.65607,-0.768056,-7.54661,440.438,0,0,-1.40895,-0.768056,-7.54661,441.847,441.912,0.0642157,-0.45073,53.9539,0,0,-0.853158
1784361489751045,1.68007,-0.767989,-7.54923,441.718,0,0,-1.42602,-0.767989,-7.54923,443.144,443.209,0.0675439,-0.446426,53.9834,0,0,-0.855944
1784361489767045,1.69607,-0.767867,-7.55114,442.573,0,0,-1.44328,-0.767867,-7.55114,444.016,444.081,0.0691282,-0.442746,54.003,0,0,-0.858703
1784361489791045,1.72007,-0.767561,-7.55428,443.863,0,0,-1.46046,-0.767561,-7.55428,445.324,445.388,0.0713542,-0.44047,54.0343,0,0,-0.861393
1784361489807045,1.73607,-0.767298,-7.55655,444.724,0,0,-1.47773,-0.767298,-7.55655,446.202,446.266,0.0723033,-0.43833,54.0565,0,0,-0.864044
1784361489831045,1.76007,-0.766816,-7.56018,446.016,0,0,-1.49504,-0.766816,-7.56018,447.511,447.576,0.0753801,-0.43621,54.089,0,0,-0.866645
1784361489847045,1.77607,-0.76641,-7.56277,446.881,0,0,-1.5124,-0.76641,-7.56277,448.393,448.458,0.0773861,-0.433739,54.1113,0,0,-0.8692
1784361489871045,1.80007,-0.765702,-7.5669,448.182,0,0,-1.52983,-0.765702,-7.5669,449.712,449.776,0.0793287,-0.433301,54.1469,0,0,-0.871709
1784361489887045,1.81607,-0.765183,-7.56983,449.05,0,0,-1.54726,-0.765183,-7.56983,450.597,450.661,0.0803692,-0.432494,54.1696,0,0,-0.874165
1784361489911045,1.84007,-0.764327,-7.5745,450.352,0,0,-1.56476,-0.764327,-7.5745,451.917,451.981,0.0831259,-0.432573,54.2042,0,0,-0.876578
1784361489927045,1.85607,-0.763694,-7.57783,451.225,0,0,-1.58227,-0.763694,-7.57783,452.808,452.872,0.0840045,-0.433141,54.2297,0,0,-0.878939
1784361489951045,1.88007,-0.762668,-7.58312,452.536,0,0,-1.59988,-0.762668,-7.58312,454.135,454.199,0.0870106,-0.435149,54.2655,0,0,-0.881258
1784361489967045,1.89607,-0.761938,-7.58684,453.409,0,0,-1.61753,-0.761938,-7.58684,455.027,455.091,0.0892226,-0.43567,54.291,0,0,-0.883532
1784361489991045,1.92007,-0.760742,-7.59272,454.722,0,0,-1.63522,-0.760742,-7.59272,456.358,456.421,0.0909725,-0.43773,54.328,0,0,-0.885758
1784361490007045,1.93607,-0.759902,-7.59687,455.601,0,0,-1.65293,-0.759902,-7.59687,457.254,457.318,0.0930023,-0.439741,54.3543,0,0,-0.887933
1784361490031045,1.96007,-0.758588,-7.60342,456.919,0,0,-1.67081,-0.758588,-7.60342,458.59,458.654,0.0946423,-0.443709,54.3921,0,0,-0.890077
1784361490047045,1.97607,-0.757686,-7.60798,457.798,0,0,-1.68859,-0.757686,-7.60798,459.487,459.55,0.0950192,-0.445142,54.4173,0,0,-0.892157
1784361490071045,2.00007,-0.758025,-7.61101,459.093,0,0,-1.7064,-0.758025,-7.61101,460.8,460.863,0.0970899,-0.443378,54.4461,0,0,-0.894189
1784361490087045,2.01607,-0.758714,-7.61191,459.95,0,0,-1.7243,-0.758714,-7.61191,461.674,461.738,0.0982405,-0.439475,54.4638,0,0,-0.896181
1784361490111045,2.04007,-0.759581,-7.6136,461.237,0,0,-1.74224,-0.759581,-7.6136,462.98,463.043,0.0988788,-0.434176,54.491,0,0,-0.898126
1784361490127045,2.05607,-0.760067,-7.61495,462.097,0,0,-1.76023,-0.760067,-7.61495,463.857,463.92,0.0992622,-0.430282,54.5078,0,0,-0.900024
1784361490151045,2.08007,-0.76066,-7.61731,463.394,0,0,-1.77823,-0.76066,-7.61731,465.172,465.235,0.0985657,-0.427015,54.5362,0,0,-0.901873
1784361490167045,2.09607,-0.760985,-7.61909,464.26,0,0,-1.79629,-0.760985,-7.61909,466.056,466.119,0.0989445,-0.425255,54.5545,0,0,-0.903678
1784361490191045,2.12007,-0.761351,-7.62208,465.559,0,0,-1.8144,-0.761351,-7.62208,467.374,467.436,0.099513,-0.42184,54.5834,0,0,-0.905436
1784361490207045,2.13607,-0.761532,-7.62427,466.429,0,0,-1.83252,-0.761532,-7.62427,468.261,468.324,0.0981119,-0.421446,54.6033,0,0,-0.907146
1784361490223045,2.15207,-0.761677,-7.62663,467.301,0,0,-1.85082,-0.761677,-7.62663,469.152,469.214,0.0974349,-0.420876,54.6253,0,0,-0.908823
1784361490247045,2.17607,-0.761795,-7.63049,468.61,0,0,-1.86898,-0.761795,-7.63049,470.479,470.541,0.0991313,-0.420963,54.6578,0,0,-0.910436
1784361490271045,2.20007,-0.761797,-7.63471,469.92,0,0,-1.88723,-0.761797,-7.63471,471.807,471.87,0.0987261,-0.420886,54.6897,0,0,-0.912007
1784361490287045,2.21607,-0.761733,-7.63776,470.798,0,0,-1.90545,-0.761733,-7.63776,472.704,472.766,0.0991671,-0.421865,54.7128,0,0,-0.913527
1784361490311045,2.24007,-0.761536,-7.64265,472.116,0,0,-1.92375,-0.761536,-7.64265,474.04,474.102,0.101184,-0.422726,54.7478,0,0,-0.915004
1784361490327045,2.25607,-0.76134,-7.64613,472.995,0,0,-1.94191,-0.76134,-7.64613,474.937,475,0.101446,-0.423905,54.7695,0,0,-0.916421
1784361490343045,2.27207,-0.761108,-7.64977,473.875,0,0,-1.96028,-0.761108,-7.64977,475.835,475.897,0.101479,-0.424344,54.7911,0,0,-0.917806
1784361490367045,2.29607,-0.760658,-7.65556,475.201,0,0,-1.97871,-0.760658,-7.65556,477.179,477.241,0.102562,-0.425677,54.826,0,0,-0.919145
1784361490391045,2.32007,-0.760171,-7.66175,476.527,0,0,-1.99713,-0.760171,-7.66175,478.524,478.586,0.0998275,-0.429444,54.8628,0,0,-0.920435
1784361490407045,2.33607,-0.759824,-7.66609,477.411,0,0,-2.01553,-0.759824,-7.66609,479.427,479.489,0.0997117,-0.432335,54.887,0,0,-0.921675
1784361490431045,2.36007,-0.759239,-7.67299,478.742,0,0,-2.03401,-0.759239,-7.67299,480.776,480.838,0.0999271,-0.436567,54.9238,0,0,-0.922872
1784361490447045,2.37607,-0.758804,-7.67782,479.631,0,0,-2.05244,-0.758804,-7.67782,481.684,481.745,0.100513,-0.438764,54.9482,0,0,-0.924017
1784361490471045,2.40007,-0.760082,-7.68048,480.936,0,0,-2.07097,-0.760082,-7.68048,483.007,483.069,0.101027,-0.436271,54.9739,0,0,-0.92512
1784361490487045,2.41607,-0.761498,-7.68091,481.798,0,0,-2.08939,-0.761498,-7.68091,483.887,483.949,0.0991965,-0.43367,54.9884,0,0,-0.926169
1784361490511045,2.44007,-0.763444,-7.68196,483.099,0,0,-2.10792,-0.763444,-7.68196,485.206,485.268,0.098447,-0.42745,55.0123,0,0,-0.927176
1784361490527045,2.45607,-0.764636,-7.68291,483.967,0,0,-2.12649,-0.764636,-7.68291,486.093,486.155,0.097604,-0.423789,55.029,0,0,-0.928137
1784361490551045,2.48007,-0.766267,-7.68469,485.271,0,0,-2.14505,-0.766267,-7.68469,487.416,487.477,0.0968538,-0.420497,55.0557,0,0,-0.92905
1784361490567045,2.49607,-0.767262,-7.68614,486.146,0,0,-2.16362,-0.767262,-7.68614,488.309,488.37,0.0955922,-0.419069,55.074,0,0,-0.929916
1784361490591080,2.5201,-0.768652,-7.68865,487.458,0,0,-2.18223,-0.768652,-7.68865,489.641,489.702,0.093415,-0.416205,55.1012,0,0,-0.930736
1784361490607080,2.5361,-0.769507,-7.69054,488.335,0,0,-2.20094,-0.769507,-7.69054,490.535,490.596,0.0928459,-0.415568,55.1198,0,0,-0.931512
1784361490631080,2.5601,-0.770691,-7.69372,489.656,0,0,-2.2195,-0.770691,-7.69372,491.875,491.936,0.0900774,-0.413412,55.1518,0,0,-0.932235
1784361490647080,2.5761,-0.771424,-7.69605,490.537,0,0,-2.23815,-0.771424,-7.69605,492.775,492.836,0.0888446,-0.413412,55.1734,0,0,-0.932914
1784361490671080,2.6001,-0.772455,-7.69988,491.86,0,0,-2.25682,-0.772455,-7.69988,494.117,494.177,0.0856525,-0.413888,55.2036,0,0,-0.933546
1784361490687080,2.6161,-0.77311,-7.70267,492.745,0,0,-2.2755,-0.77311,-7.70267,495.02,495.081,0.0838069,-0.413339,55.224,0,0,-0.934132
1784361490703080,2.6321,-0.773724,-7.70563,493.631,0,0,-2.29423,-0.773724,-7.70563,495.926,495.986,0.0821554,-0.413732,55.2453,0,0,-0.934671
1784361490727080,2.6561,-0.774577,-7.7104,494.962,0,0,-2.31287,-0.774577,-7.7104,497.275,497.335,0.0804711,-0.413868,55.2779,0,0,-0.935162
1784361490751080,2.6801,-0.775367,-7.71555,496.293,0,0,-2.33163,-0.775367,-7.71555,498.625,498.685,0.0787126,-0.415412,55.3098,0,0,-0.935608
1784361490767080,2.6961,-0.775835,-7.71924,497.185,0,0,-2.35035,-0.775835,-7.71924,499.536,499.596,0.07717,-0.416297,55.3335,0,0,-0.936005
1784361490791080,2.7201,-0.776499,-7.7251,498.524,0,0,-2.36907,-0.776499,-7.7251,500.893,500.953,0.0750629,-0.419756,55.3672,0,0,-0.936356
1784361490807080,2.7361,-0.776906,-7.72926,499.416,0,0,-2.38782,-0.776906,-7.72926,501.804,501.864,0.0741882,-0.423253,55.3896,0,0,-0.936661
1784361490831080,2.7601,-0.777449,-7.73591,500.758,0,0,-2.40656,-0.777449,-7.73591,503.165,503.225,0.0731384,-0.429009,55.4262,0,0,-0.936918
1784361490847080,2.7761,-0.777771,-7.7406,501.655,0,0,-2.42527,-0.777771,-7.7406,504.08,504.14,0.0717291,-0.432544,55.4499,0,0,-0.937128
1784361490871080,2.8001,-0.779832,-7.74284,502.972,0,0,-2.44403,-0.779832,-7.74284,505.416,505.476,0.0675027,-0.430422,55.4751,0,0,-0.937291
1784361490887080,2.8161,-0.78164,-7.74289,503.846,0,0,-2.46283,-0.78164,-7.74289,506.309,506.369,0.0663692,-0.426041,55.4885,0,0,-0.937408
1784361490911080,2.8401,-0.784207,-7.74342,505.159,0,0,-2.48153,-0.784207,-7.74342,507.64,507.7,0.0637994,-0.421542,55.5124,0,0,-0.937477
1784361490927080,2.8561,-0.78583,-7.74406,506.035,0,0,-2.50031,-0.78583,-7.74406,508.535,508.595,0.062997,-0.419808,55.5273,0,0,-0.9375
1784361490951080,2.8801,-0.788129,-7.74545,507.353,0,0,-2.51898,-0.788129,-7.74545,509.872,509.932,0.059393,-0.414661,55.5521,0,0,-0.937476
1784361490967080,2.8961,-0.789602,-7.74662,508.235,0,0,-2.53774,-0.789602,-7.74662,510.773,510.832,0.0566725,-0.412694,55.5699,0,0,-0.937405
1784361490991080,2.9201,-0.791739,-7.74875,509.56,0,0,-2.55649,-0.791739,-7.74875,512.116,512.176,0.0534937,-0.410495,55.597,0,0,-0.937287
1784361491007080,2.9361,-0.793096,-7.75042,510.444,0,0,-2.57522,-0.793096,-7.75042,513.019,513.078,0.0524749,-0.409814,55.6162,0,0,-0.937123
1784361491031080,2.9601,-0.795064,-7.75329,511.775,0,0,-2.59404,-0.795064,-7.75329,514.369,514.428,0.0488333,-0.408554,55.6436,0,0,-0.93691
1784361491047080,2.9761,-0.796319,-7.75544,512.664,0,0,-2.61275,-0.796319,-7.75544,515.276,515.335,0.0473409,-0.408379,55.6637,0,0,-0.936652
1784361491071080,3.0001,-0.798122,-7.75902,513.998,0,0,-2.63143,-0.798122,-7.75902,516.63,516.688,0.0453655,-0.408995,55.6932,0,0,-0.936347
1784361491087080,3.0161,-0.799275,-7.76166,514.888,0,0,-2.65016,-0.799275,-7.76166,517.538,517.597,0.0437249,-0.409433,55.7118,0,0,-0.935995
1784361491111080,3.0401,-0.800937,-7.76602,516.23,0,0,-2.66887,-0.800937,-7.76602,518.899,518.958,0.0408726,-0.4115,55.7423,0,0,-0.935596
1784361491127080,3.0561,-0.80201,-7.76917,517.125,0,0,-2.68758,-0.80201,-7.76917,519.812,519.871,0.0391556,-0.411963,55.7632,0,0,-0.93515
1784361491143080,3.0721,-0.803066,-7.77249,518.02,0,0,-2.70636,-0.803066,-7.77249,520.726,520.785,0.0362229,-0.412094,55.783,0,0,-0.934655
1784361491167080,3.0961,-0.804608,-7.77782,519.365,0,0,-2.72496,-0.804608,-7.77782,522.09,522.148,0.0343716,-0.413935,55.8165,0,0,-0.934118
1784361491191080,3.1201,-0.806082,-7.7836,520.714,0,0,-2.74366,-0.806082,-7.7836,523.458,523.516,0.0323636,-0.415753,55.8497,0,0,-0.933531
1784361491207080,3.1361,-0.807035,-7.78768,521.614,0,0,-2.76231,-0.807035,-7.78768,524.376,524.435,0.030516,-0.418933,55.8712,0,0,-0.932898
1784361491231080,3.1601,-0.808444,-7.79417,522.964,0,0,-2.78096,-0.808444,-7.79417,525.745,525.803,0.027677,-0.422695,55.9043,0,0,-0.932218
1784361491247080,3.1761,-0.809357,-7.79878,523.868,0,0,-2.79959,-0.809357,-7.79878,526.668,526.726,0.0266057,-0.426104,55.9275,0,0,-0.931491
1784361491271080,3.2001,-0.81162,-7.80064,525.197,0,0,-2.81821,-0.81162,-7.80064,528.015,528.073,0.0238367,-0.422991,55.9513,0,0,-0.930717
1784361491287080,3.2161,-0.813376,-7.80038,526.075,0,0,-2.83682,-0.813376,-7.80038,528.912,528.97,0.0225083,-0.418453,55.9634,0,0,-0.929896
