omega_rad_s,profile,metric,mean,std,min,max
0.25,baseline,mean_lateral_swing_m,0.5641519670734906,0.0002645032453682,0.563865581638441,0.5643870809733073
0.25,baseline,max_lateral_swing_m,0.7312689999999998,0.0007787605537005,0.730755,0.732165
0.25,baseline,mean_cable_angle_deg,34.58401000860852,0.0152988958798037,34.5675081854793,34.597722018066406
0.25,baseline,max_cable_angle_deg,46.86666266666666,0.0648006106015445,46.824257,46.941255
0.25,geometric,mean_3d_error_m,0.3386655785549682,0.001307133975461,0.3371589894265962,0.3394978739324929
0.25,geometric,rms_3d_error_m,0.3542532151665846,0.0011705614184643,0.3529017139287543,0.354946209262664
0.25,geometric,max_3d_error_m,0.5868136666666666,0.0087451005902353,0.580957,0.596866
0.25,geometric,mean_xy_error_m,0.3384382588209166,0.0013149018049299,0.3369224942401733,0.3392723648505771
0.25,geometric,mean_z_ned_m,-4.994689632641996,0.0002363366946498,-4.994916872712485,-4.994445144367629
0.25,geometric,mean_cable_length_m,1.001040647760531,1.041535218957176e-06,1.0010398767691555,1.0010418326152346
0.25,geometric,mean_lateral_swing_m,0.5146792940504302,0.0002416485811883,0.5144981326663414,0.5149536666124706
0.25,geometric,max_lateral_swing_m,0.675483,0.0010396475364276,0.67433,0.676349
0.25,geometric,mean_cable_angle_deg,31.151950659474963,0.0162931450521209,31.1408150060192,31.170651059913823
0.25,geometric,max_cable_angle_deg,42.398535333333335,0.0802910161994064,42.309502,42.465445
0.3,baseline,mean_3d_error_m,0.6759873479895177,0.0039435432739906,0.6715682470469256,0.6791483151404152
0.3,baseline,rms_3d_error_m,0.7194064930523214,0.0033297150214202,0.7157704833024767,0.7223068920089661
0.3,baseline,max_3d_error_m,1.0372033333333333,0.0130966115210513,1.025,1.05104
0.3,baseline,mean_xy_error_m,0.6757570609607781,0.0039578017427613,0.6713223145339597,0.6789304481554507
0.3,baseline,mean_z_ned_m,-4.99693893933911,0.0003524652370161,-4.997216076051779,-4.996542246642247
0.3,baseline,mean_cable_length_m,1.0016224583125524,3.082604545831256e-06,1.0016202032864232,1.0016259709029016
0.3,baseline,mean_lateral_swing_m,0.6568614220809539,0.0005756056248756,0.656433089563166,0.6575157249959476
0.3,baseline,max_lateral_swing_m,0.8050876666666666,0.0008921840243656,0.804176,0.805959
0.3,baseline,mean_cable_angle_deg,41.40972603068123,0.0408665654350741,41.3791515106158,41.456141657399904
0.3,baseline,max_cable_angle_deg,53.42906,0.0854518812724425,53.341807,53.512589
0.3,geometric,mean_3d_error_m,0.3841450545096956,0.0008348955399028,0.3832770865695793,0.3849423899676375
0.3,geometric,rms_3d_error_m,0.4006416623483408,0.0007023754261009,0.3998878229739565,0.4012776686762758
0.3,geometric,max_3d_error_m,0.6448156666666667,0.0082257780989601,0.635371,0.650411
0.3,geometric,mean_xy_error_m,0.3839580460918783,0.0008256513413917,0.3830973840176391,0.3847435471347934
0.3,geometric,mean_z_ned_m,-4.998147364498645,0.000267293527154,-4.99830595064725,-4.997838760162601
0.3,geometric,mean_cable_length_m,1.00133465026099,1.69818206434035e-06,1.001332877489635,1.001336262445273
0.3,geometric,mean_lateral_swing_m,0.5853273788159331,0.0004107302198596,0.5848817862775384,0.5856908334684611
0.3,geometric,max_lateral_swing_m,0.744812,0.0004988256208335,0.74445,0.745381
0.3,geometric,mean_cable_angle_deg,36.06784270940266,0.0311274209852282,36.03469579749613,36.09645269353008
0.3,geometric,max_cable_angle_deg,48.00672133333333,0.0424538325753198,47.97585,48.055135
