timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355192497947,0.32,-0.770443,-7.17957,388.872,0,0,-0.248825,-0.770443,-7.17957,389.12,389.187,-0.00860884,-0.143849,52.1693,0,0,-0.437948
1784355192521947,0.344,-0.770574,-7.18587,390.11,0,0,-0.25765,-0.770574,-7.18587,390.368,390.435,-0.0089154,-0.144036,52.208,0,0,-0.444766
1784355192537947,0.36,-0.770736,-7.18998,390.937,0,0,-0.266614,-0.770736,-7.18998,391.203,391.27,-0.00951588,-0.14493,52.234,0,0,-0.45154
1784355192553969,0.376022,-0.770957,-7.19404,391.764,0,0,-0.275718,-0.770957,-7.19404,392.04,392.106,-0.0102029,-0.144545,52.26,0,0,-0.458271
1784355192577969,0.400022,-0.771397,-7.19999,393.006,0,0,-0.284983,-0.771397,-7.19999,393.291,393.358,-0.0115555,-0.144007,52.299,0,0,-0.464974
1784355192601969,0.424022,-0.771934,-7.20582,394.25,0,0,-0.294326,-0.771934,-7.20582,394.544,394.611,-0.0115942,-0.143763,52.3382,0,0,-0.47159
1784355192617969,0.440022,-0.772351,-7.20962,395.08,0,0,-0.303805,-0.772351,-7.20962,395.384,395.45,-0.0126629,-0.143106,52.3636,0,0,-0.478162
1784355192641969,0.464022,-0.773065,-7.21522,396.326,0,0,-0.313439,-0.773065,-7.21522,396.64,396.706,-0.0132941,-0.142976,52.401,0,0,-0.484705
1784355192657969,0.480022,-0.773582,-7.21889,397.157,0,0,-0.323236,-0.773582,-7.21889,397.481,397.547,-0.0134394,-0.14246,52.4271,0,0,-0.491222
1784355192681969,0.504022,-0.774444,-7.22428,398.405,0,0,-0.333118,-0.774444,-7.22428,398.738,398.804,-0.0149234,-0.142614,52.4655,0,0,-0.497663
1784355192697969,0.520022,-0.775064,-7.22781,399.238,0,0,-0.343094,-0.775064,-7.22781,399.581,399.647,-0.0157175,-0.142323,52.49,0,0,-0.504034
1784355192721969,0.544022,-0.776051,-7.23302,400.487,0,0,-0.353251,-0.776051,-7.23302,400.841,400.907,-0.0166588,-0.142843,52.5269,0,0,-0.510394
1784355192737969,0.560022,-0.776764,-7.23646,401.321,0,0,-0.363526,-0.776764,-7.23646,401.685,401.751,-0.0183022,-0.144055,52.5526,0,0,-0.5167
1784355192761969,0.584022,-0.777901,-7.24156,402.574,0,0,-0.373919,-0.777901,-7.24156,402.948,403.013,-0.0184161,-0.144228,52.591,0,0,-0.522956
1784355192777969,0.600022,-0.778674,-7.2449,403.409,0,0,-0.384445,-0.778674,-7.2449,403.794,403.859,-0.0175775,-0.144181,52.6163,0,0,-0.529169
1784355192801969,0.624022,-0.779724,-7.2502,404.664,0,0,-0.395097,-0.779724,-7.2502,405.059,405.124,-0.0165621,-0.143278,52.6548,0,0,-0.535336
1784355192817969,0.640022,-0.780271,-7.25419,405.501,0,0,-0.405839,-0.780271,-7.25419,405.907,405.973,-0.0152468,-0.144804,52.6822,0,0,-0.541439
1784355192841969,0.664022,-0.781103,-7.26009,406.759,0,0,-0.416742,-0.781103,-7.26009,407.175,407.241,-0.0145452,-0.14471,52.7245,0,0,-0.547516
1784355192857969,0.680022,-0.781693,-7.26393,407.597,0,0,-0.427746,-0.781693,-7.26393,408.025,408.09,-0.0147046,-0.143463,52.751,0,0,-0.553536
1784355192881969,0.704022,-0.782604,-7.26957,408.856,0,0,-0.438886,-0.782604,-7.26957,409.295,409.36,-0.0142758,-0.143361,52.7919,0,0,-0.559517
1784355192897969,0.720022,-0.783244,-7.27328,409.696,0,0,-0.450142,-0.783244,-7.27328,410.146,410.212,-0.0153782,-0.143626,52.8193,0,0,-0.56545
1784355192921969,0.744022,-0.78427,-7.27878,410.957,0,0,-0.461501,-0.78427,-7.27878,411.419,411.484,-0.0169465,-0.14616,52.858,0,0,-0.571328
1784355192937969,0.760022,-0.784995,-7.28242,411.799,0,0,-0.472981,-0.784995,-7.28242,412.272,412.337,-0.0176502,-0.146802,52.8834,0,0,-0.577161
1784355192961969,0.784022,-0.786139,-7.2878,413.062,0,0,-0.484589,-0.786139,-7.2878,413.547,413.612,-0.0189055,-0.146787,52.9225,0,0,-0.582953
1784355192977969,0.800022,-0.786933,-7.29135,413.905,0,0,-0.496297,-0.786933,-7.29135,414.402,414.466,-0.0199859,-0.148521,52.9488,0,0,-0.588691
1784355192993969,0.816022,-0.787749,-7.29487,414.749,0,0,-0.508149,-0.787749,-7.29487,415.257,415.322,-0.0206933,-0.149173,52.9752,0,0,-0.594396
1784355193017969,0.840022,-0.789016,-7.3001,416.015,0,0,-0.520064,-0.789016,-7.3001,416.535,416.6,-0.0207145,-0.150812,53.0132,0,0,-0.60003
1784355193041969,0.864022,-0.790314,-7.30531,417.283,0,0,-0.532122,-0.790314,-7.30531,417.815,417.879,-0.0220583,-0.153718,53.0509,0,0,-0.605632
1784355193057969,0.880022,-0.791216,-7.30877,418.128,0,0,-0.544376,-0.791216,-7.30877,418.673,418.737,-0.0237697,-0.156217,53.0745,0,0,-0.611225
1784355193081969,0.904022,-0.792615,-7.31396,419.398,0,0,-0.556587,-0.792615,-7.31396,419.954,420.019,-0.0243533,-0.158503,53.1126,0,0,-0.616702
1784355193097969,0.920022,-0.793555,-7.3174,420.245,0,0,-0.56897,-0.793555,-7.3174,420.814,420.878,-0.0236065,-0.159007,53.1372,0,0,-0.62216
1784355193121969,0.944022,-0.794969,-7.32251,421.516,0,0,-0.581451,-0.794969,-7.32251,422.097,422.161,-0.0246049,-0.160059,53.1741,0,0,-0.627567
1784355193137969,0.960022,-0.795936,-7.32587,422.363,0,0,-0.594084,-0.795936,-7.32587,422.957,423.022,-0.0252034,-0.159879,53.1994,0,0,-0.632945
1784355193161969,0.984022,-0.797409,-7.33088,423.636,0,0,-0.606798,-0.797409,-7.33088,424.243,424.307,-0.0262147,-0.161221,53.2368,0,0,-0.638266
1784355193177969,1.00002,-0.798421,-7.33419,424.485,0,0,-0.619616,-0.798421,-7.33419,425.104,425.168,-0.0273574,-0.161047,53.2626,0,0,-0.643539
1784355193201969,1.02402,-0.799735,-7.33933,425.759,0,0,-0.632525,-0.799735,-7.33933,426.392,426.456,-0.0281154,-0.159333,53.3007,0,0,-0.64876
1784355193217969,1.04002,-0.800334,-7.34303,426.61,0,0,-0.64554,-0.800334,-7.34303,427.255,427.319,-0.0279376,-0.158914,53.3258,0,0,-0.653934
1784355193241969,1.06402,-0.801241,-7.34848,427.886,0,0,-0.658683,-0.801241,-7.34848,428.545,428.609,-0.0278792,-0.159646,53.3624,0,0,-0.659072
1784355193257969,1.08002,-0.801881,-7.35207,428.738,0,0,-0.671916,-0.801881,-7.35207,429.41,429.474,-0.0288771,-0.160363,53.3873,0,0,-0.664158
1784355193281969,1.10402,-0.802888,-7.35739,430.016,0,0,-0.685301,-0.802888,-7.35739,430.702,430.765,-0.0292635,-0.161594,53.4244,0,0,-0.669216
1784355193297969,1.12002,-0.803571,-7.36088,430.869,0,0,-0.698677,-0.803571,-7.36088,431.568,431.631,-0.0289599,-0.161756,53.4486,0,0,-0.674186
1784355193321969,1.14402,-0.804648,-7.36606,432.149,0,0,-0.712232,-0.804648,-7.36606,432.861,432.925,-0.0312149,-0.162402,53.4839,0,0,-0.679139
1784355193337969,1.16002,-0.805396,-7.36948,433.003,0,0,-0.725856,-0.805396,-7.36948,433.729,433.792,-0.0317202,-0.163847,53.5073,0,0,-0.684034
1784355193361969,1.18402,-0.806544,-7.37458,434.285,0,0,-0.739637,-0.806544,-7.37458,435.024,435.088,-0.0326773,-0.166509,53.543,0,0,-0.688904
1784355193377969,1.20002,-0.80734,-7.37796,435.14,0,0,-0.753473,-0.80734,-7.37796,435.893,435.956,-0.0332695,-0.16633,53.5685,0,0,-0.693711
1784355193401969,1.22402,-0.808553,-7.38294,436.423,0,0,-0.767306,-0.808553,-7.38294,437.19,437.253,-0.0340522,-0.166152,53.6041,0,0,-0.698438
1784355193417969,1.24002,-0.809396,-7.38624,437.279,0,0,-0.781331,-0.809396,-7.38624,438.06,438.123,-0.0356034,-0.167882,53.6276,0,0,-0.703152
1784355193441969,1.26402,-0.810681,-7.39116,438.564,0,0,-0.79546,-0.810681,-7.39116,439.359,439.422,-0.035421,-0.1685,53.6632,0,0,-0.707822
1784355193457969,1.28002,-0.811547,-7.3944,439.42,0,0,-0.80964,-0.811547,-7.3944,440.23,440.293,-0.0353055,-0.168855,53.6873,0,0,-0.712432
1784355193473969,1.29602,-0.812429,-7.39763,440.278,0,0,-0.823956,-0.812429,-7.39763,441.102,441.164,-0.0367556,-0.169541,53.7111,0,0,-0.717008
1784355193497969,1.32002,-0.813789,-7.40244,441.565,0,0,-0.838338,-0.813789,-7.40244,442.403,442.466,-0.0372647,-0.171277,53.7458,0,0,-0.72153
1784355193513969,1.33602,-0.8147,-7.40563,442.423,0,0,-0.852793,-0.8147,-7.40563,443.276,443.338,-0.0362981,-0.1718,53.7681,0,0,-0.726001
1784355193537969,1.36002,-0.81607,-7.4104,443.711,0,0,-0.867377,-0.81607,-7.4104,444.579,444.641,-0.0371623,-0.172914,53.8024,0,0,-0.730436
1784355193553995,1.37605,-0.816998,-7.41356,444.571,0,0,-0.882031,-0.816998,-7.41356,445.453,445.515,-0.0370768,-0.173781,53.8251,0,0,-0.734819
1784355193577995,1.40005,-0.818386,-7.41828,445.861,0,0,-0.896777,-0.818386,-7.41828,446.758,446.82,-0.036284,-0.174968,53.8606,0,0,-0.739156
1784355193593995,1.41605,-0.819313,-7.42141,446.721,0,0,-0.911594,-0.819313,-7.42141,447.633,447.695,-0.0361039,-0.174752,53.8848,0,0,-0.743442
1784355193617995,1.44005,-0.819665,-7.42589,435.342,0,0,-0.926505,-0.819665,-7.42589,436.268,436.332,-0.0335095,-0.172602,53.9199,0,0,-0.747684
1784355193633995,1.45605,-0.819897,-7.42882,436.179,0,0,-0.941504,-0.819897,-7.42882,437.12,437.184,-0.0321089,-0.172216,53.9437,0,0,-0.75188
1784355193657995,1.48005,-0.820247,-7.43318,437.437,0,0,-0.956569,-0.820247,-7.43318,438.394,438.458,-0.0293813,-0.171782,53.9783,0,0,-0.756024
1784355193681995,1.50405,-0.820565,-7.43748,438.699,0,0,-0.971735,-0.820565,-7.43748,439.671,439.735,-0.0268621,-0.171005,54.0122,0,0,-0.760127
1784355193697995,1.52005,-0.820776,-7.4403,439.543,0,0,-0.986975,-0.820776,-7.4403,440.53,440.594,-0.0265462,-0.169888,54.0352,0,0,-0.76418
1784355193721995,1.54405,-0.821104,-7.44447,440.811,0,0,-1.0023,-0.821104,-7.44447,441.814,441.877,-0.0252693,-0.170033,54.0693,0,0,-0.768188
1784355193737995,1.56005,-0.821331,-7.44722,441.659,0,0,-1.0177,-0.821331,-7.44722,442.677,442.74,-0.0254835,-0.169646,54.0915,0,0,-0.772147
1784355193761995,1.58405,-0.821697,-7.4513,442.933,0,0,-1.03318,-0.821697,-7.4513,443.966,444.029,-0.0252722,-0.16883,54.1258,0,0,-0.77606
1784355193777995,1.60005,-0.821937,-7.45399,443.783,0,0,-1.04874,-0.821937,-7.45399,444.832,444.895,-0.0236604,-0.168107,54.1488,0,0,-0.779928
1784355193801995,1.62405,-0.822293,-7.45795,445.062,0,0,-1.06443,-0.822293,-7.45795,446.126,446.189,-0.0229431,-0.166432,54.1826,0,0,-0.783761
1784355193817995,1.64005,-0.822542,-7.46057,445.916,0,0,-1.08009,-0.822542,-7.46057,446.996,447.059,-0.0227577,-0.166355,54.2048,0,0,-0.787522
1784355193833995,1.65605,-0.822804,-7.46317,446.771,0,0,-1.09588,-0.822804,-7.46317,447.867,447.93,-0.0225032,-0.165976,54.2267,0,0,-0.791248
1784355193857995,1.68005,-0.823201,-7.46704,448.055,0,0,-1.11175,-0.823201,-7.46704,449.167,449.23,-0.0217525,-0.165582,54.261,0,0,-0.79493
1784355193881995,1.70405,-0.823616,-7.47088,449.342,0,0,-1.12769,-0.823616,-7.47088,450.47,450.532,-0.0204252,-0.166386,54.2939,0,0,-0.798563
1784355193897995,1.72005,-0.823893,-7.47344,450.201,0,0,-1.14369,-0.823893,-7.47344,451.345,451.407,-0.0205316,-0.166059,54.3159,0,0,-0.802147
1784355193913995,1.73605,-0.824165,-7.47599,451.061,0,0,-1.15976,-0.824165,-7.47599,452.221,452.283,-0.018171,-0.165434,54.3387,0,0,-0.805684
1784355193937995,1.76005,-0.82458,-7.47978,452.353,0,0,-1.1759,-0.82458,-7.47978,453.529,453.591,-0.0185556,-0.165821,54.3718,0,0,-0.809174
1784355193961995,1.78405,-0.825012,-7.48357,453.646,0,0,-1.19212,-0.825012,-7.48357,454.839,454.901,-0.0182477,-0.166884,54.4048,0,0,-0.812619
1784355193977995,1.80005,-0.825315,-7.4861,454.51,0,0,-1.20841,-0.825315,-7.4861,455.718,455.781,-0.0181661,-0.166611,54.4258,0,0,-0.816019
1784355194001995,1.82405,-0.825719,-7.49017,455.807,0,0,-1.22481,-0.825719,-7.49017,457.031,457.094,-0.0177299,-0.166864,54.4578,0,0,-0.819379
1784355194017995,1.84005,-0.82587,-7.49324,456.672,0,0,-1.24123,-0.82587,-7.49324,457.913,457.975,-0.0155542,-0.167104,54.48,0,0,-0.822683
1784355194041995,1.86405,-0.82608,-7.49781,457.972,0,0,-1.25775,-0.82608,-7.49781,459.229,459.291,-0.0139237,-0.167752,54.5138,0,0,-0.825947
1784355194057995,1.88005,-0.826225,-7.50082,458.839,0,0,-1.27425,-0.826225,-7.50082,460.113,460.175,-0.0136943,-0.167604,54.5356,0,0,-0.829148
1784355194081995,1.90405,-0.82646,-7.50529,460.141,0,0,-1.2909,-0.82646,-7.50529,461.431,461.493,-0.0132602,-0.166951,54.5671,0,0,-0.832319
1784355194097995,1.92005,-0.826634,-7.50825,461.009,0,0,-1.30754,-0.826634,-7.50825,462.317,462.379,-0.0134859,-0.167699,54.5885,0,0,-0.835428
1784355194113995,1.93605,-0.826815,-7.5112,461.879,0,0,-1.32436,-0.826815,-7.5112,463.203,463.265,-0.0125841,-0.168422,54.6087,0,0,-0.838513
1784355194137995,1.96005,-0.827098,-7.51558,463.184,0,0,-1.34112,-0.827098,-7.51558,464.525,464.586,-0.0130482,-0.167706,54.6401,0,0,-0.841529
1784355194153995,1.97605,-0.827319,-7.5185,464.055,0,0,-1.35797,-0.827319,-7.5185,465.413,465.474,-0.0140388,-0.168921,54.6614,0,0,-0.844504
1784355194177995,2.00005,-0.827677,-7.52287,465.362,0,0,-1.37489,-0.827677,-7.52287,466.737,466.798,-0.0126567,-0.170869,54.6937,0,0,-0.847433
1784355194201995,2.02405,-0.828029,-7.52724,466.67,0,0,-1.39183,-0.828029,-7.52724,468.062,468.124,-0.0125348,-0.170752,54.7262,0,0,-0.850308
1784355194217995,2.04005,-0.828281,-7.53014,467.544,0,0,-1.40899,-0.828281,-7.53014,468.953,469.014,-0.0123907,-0.172328,54.7471,0,0,-0.853164
1784355194241995,2.06405,-0.828658,-7.53451,468.855,0,0,-1.42608,-0.828658,-7.53451,470.281,470.342,-0.0109181,-0.172904,54.7799,0,0,-0.855953
1784355194257995,2.08005,-0.8289,-7.53741,469.729,0,0,-1.44313,-0.8289,-7.53741,471.172,471.233,-0.00996424,-0.174169,54.7997,0,0,-0.858679
1784355194281995,2.10405,-0.829274,-7.54176,471.042,0,0,-1.46032,-0.829274,-7.54176,472.502,472.563,-0.0100438,-0.173579,54.8297,0,0,-0.861372
1784355194297995,2.12005,-0.829529,-7.54463,471.918,0,0,-1.47755,-0.829529,-7.54463,473.395,473.456,-0.00886002,-0.173128,54.8497,0,0,-0.864017
1784355194321995,2.14405,-0.829936,-7.54894,473.232,0,0,-1.49494,-0.829936,-7.54894,474.727,474.788,-0.0111614,-0.174685,54.8802,0,0,-0.866631
1784355194337995,2.16005,-0.830248,-7.55182,474.109,0,0,-1.5123,-0.830248,-7.55182,475.622,475.682,-0.0114423,-0.175498,54.902,0,0,-0.869185
1784355194361995,2.18405,-0.830736,-7.55615,475.426,0,0,-1.5297,-0.830736,-7.55615,476.955,477.016,-0.0114991,-0.17719,54.9331,0,0,-0.871691
1784355194377995,2.20005,-0.831069,-7.55905,476.304,0,0,-1.54718,-0.831069,-7.55905,477.851,477.911,-0.0112533,-0.178095,54.9529,0,0,-0.874155
1784355194401995,2.22405,-0.831486,-7.56347,477.622,0,0,-1.56472,-0.831486,-7.56347,479.186,479.247,-0.00951575,-0.177952,54.982,0,0,-0.876572
1784355194417995,2.24005,-0.831647,-7.56651,478.501,0,0,-1.58223,-0.831647,-7.56651,480.083,480.143,-0.00849698,-0.180117,55.0033,0,0,-0.878932
1784355194441995,2.26405,-0.831902,-7.57109,479.82,0,0,-1.59983,-0.831902,-7.57109,481.42,481.48,-0.00761061,-0.180366,55.0334,0,0,-0.881252
1784355194457995,2.28005,-0.832067,-7.57412,480.7,0,0,-1.61742,-0.832067,-7.57412,482.318,482.378,-0.0068646,-0.180115,55.0533,0,0,-0.883518
1784355194481995,2.30405,-0.832309,-7.57864,482.021,0,0,-1.63517,-0.832309,-7.57864,483.656,483.717,-0.00481264,-0.181064,55.0849,0,0,-0.885751
1784355194497995,2.32005,-0.832469,-7.58165,482.902,0,0,-1.65281,-0.832469,-7.58165,484.555,484.615,-0.00535376,-0.182118,55.1058,0,0,-0.887918
1784355194521995,2.34405,-0.83273,-7.58617,484.225,0,0,-1.67068,-0.83273,-7.58617,485.895,485.955,-0.0056919,-0.1832,55.1354,0,0,-0.890061
1784355194537995,2.36005,-0.832916,-7.58919,485.107,0,0,-1.68846,-0.832916,-7.58919,486.795,486.855,-0.00487975,-0.18338,55.155,0,0,-0.892142
1784355194561995,2.38405,-0.833207,-7.59371,486.431,0,0,-1.70631,-0.833207,-7.59371,488.137,488.197,-0.0059271,-0.184369,55.1868,0,0,-0.89418
1784355194578025,2.40008,-0.833418,-7.59672,487.314,0,0,-1.72422,-0.833418,-7.59672,489.038,489.098,-0.00529971,-0.185387,55.2072,0,0,-0.896173
1784355194602025,2.42408,-0.83375,-7.60124,488.639,0,0,-1.74212,-0.83375,-7.60124,490.381,490.441,-0.00635736,-0.186429,55.2386,0,0,-0.898112
1784355194618025,2.44008,-0.834005,-7.60427,489.523,0,0,-1.76014,-0.834005,-7.60427,491.283,491.343,-0.00791194,-0.187722,55.2561,0,0,-0.900014
1784355194642025,2.46408,-0.834419,-7.60881,490.849,0,0,-1.77816,-0.834419,-7.60881,492.627,492.687,-0.00821543,-0.187848,55.2856,0,0,-0.901866
1784355194658025,2.48008,-0.834705,-7.61182,491.734,0,0,-1.79621,-0.834705,-7.61182,493.53,493.59,-0.00795883,-0.187679,55.3057,0,0,-0.90367
1784355194682025,2.50408,-0.835157,-7.61633,493.062,0,0,-1.81438,-0.835157,-7.61633,494.877,494.936,-0.00886802,-0.188206,55.3341,0,0,-0.905435
1784355194698025,2.52008,-0.835466,-7.61934,493.948,0,0,-1.83245,-0.835466,-7.61934,495.78,495.84,-0.00812742,-0.188359,55.3541,0,0,-0.90714
1784355194714025,2.53608,-0.835785,-7.62234,494.834,0,0,-1.85058,-0.835785,-7.62234,496.684,496.744,-0.00899369,-0.189083,55.3738,0,0,-0.908801
1784355194738025,2.56008,-0.836284,-7.62687,496.163,0,0,-1.86884,-0.836284,-7.62687,498.032,498.091,-0.00875194,-0.191411,55.4018,0,0,-0.910424
1784355194762025,2.58408,-0.836784,-7.63146,497.493,0,0,-1.88699,-0.836784,-7.63146,499.38,499.439,-0.00812725,-0.194832,55.4312,0,0,-0.911987
1784355194778025,2.60008,-0.837115,-7.63456,498.38,0,0,-1.90527,-0.837115,-7.63456,500.286,500.345,-0.00762003,-0.196176,55.4502,0,0,-0.913512
1784355194802025,2.62408,-0.837703,-7.63907,499.71,0,0,-1.92355,-0.837703,-7.63907,501.634,501.693,-0.00933841,-0.199261,55.4785,0,0,-0.914988
1784355194818025,2.64008,-0.838198,-7.64184,500.595,0,0,-1.94186,-0.838198,-7.64184,502.537,502.596,-0.00910887,-0.197528,55.4967,0,0,-0.916417
1784355194842025,2.66408,-0.838919,-7.64601,501.924,0,0,-1.9602,-0.838919,-7.64601,503.884,503.942,-0.00854493,-0.198586,55.5243,0,0,-0.917799
1784355194858025,2.68008,-0.839393,-7.64881,502.81,0,0,-1.97855,-0.839393,-7.64881,504.788,504.847,-0.00834517,-0.199654,55.5427,0,0,-0.919134
1784355194882025,2.70408,-0.840077,-7.65305,504.14,0,0,-1.99697,-0.840077,-7.65305,506.137,506.196,-0.00764486,-0.200027,55.5715,0,0,-0.920424
1784355194898025,2.72008,-0.840542,-7.65587,505.027,0,0,-2.0154,-0.840542,-7.65587,507.043,507.101,-0.00872038,-0.199339,55.5889,0,0,-0.921667
1784355194922025,2.74408,-0.841265,-7.66011,506.36,0,0,-2.0339,-0.841265,-7.66011,508.393,508.452,-0.00974319,-0.200222,55.6178,0,0,-0.922865
1784355194938025,2.76008,-0.841747,-7.66296,507.248,0,0,-2.05229,-0.841747,-7.66296,509.3,509.359,-0.00894623,-0.20122,55.6372,0,0,-0.924008
1784355194962025,2.78408,-0.842472,-7.66726,508.582,0,0,-2.07079,-0.842472,-7.66726,510.653,510.711,-0.0105283,-0.202127,55.6649,0,0,-0.92511
1784355194978025,2.80008,-0.84296,-7.67014,509.471,0,0,-2.08937,-0.84296,-7.67014,511.561,511.619,-0.0099037,-0.202514,55.6834,0,0,-0.926167
1784355195002025,2.82408,-0.843679,-7.6745,510.807,0,0,-2.10786,-0.843679,-7.6745,512.915,512.973,-0.00936047,-0.203484,55.7117,0,0,-0.927173
1784355195018025,2.84008,-0.844148,-7.67742,511.697,0,0,-2.12647,-0.844148,-7.67742,513.824,513.882,-0.00882715,-0.205244,55.7297,0,0,-0.928136
1784355195042025,2.86408,-0.844846,-7.68186,513.034,0,0,-2.14504,-0.844846,-7.68186,515.179,515.237,-0.00906378,-0.20679,55.7557,0,0,-0.92905
1784355195058025,2.88008,-0.845311,-7.68484,513.926,0,0,-2.16355,-0.845311,-7.68484,516.089,516.147,-0.00903184,-0.206861,55.7737,0,0,-0.929912
1784355195074025,2.89608,-0.845777,-7.68783,514.818,0,0,-2.18218,-0.845777,-7.68783,517,517.058,-0.00951736,-0.207115,55.7917,0,0,-0.930734
1784355195098025,2.92008,-0.846492,-7.69232,516.156,0,0,-2.20079,-0.846492,-7.69232,518.357,518.415,-0.00954742,-0.20682,55.819,0,0,-0.931506
1784355195114025,2.93608,-0.84696,-7.69533,517.049,0,0,-2.21954,-0.84696,-7.69533,519.269,519.327,-0.00921549,-0.207265,55.8382,0,0,-0.932236
1784355195138025,2.96008,-0.847645,-7.69985,518.39,0,0,-2.23815,-0.847645,-7.69985,520.628,520.685,-0.00846607,-0.207986,55.8649,0,0,-0.932914
1784355195162025,2.98408,-0.848329,-7.70443,519.731,0,0,-2.25678,-0.848329,-7.70443,521.987,522.045,-0.00890192,-0.209864,55.8919,0,0,-0.933545
1784355195178025,3.00008,-0.848781,-7.70752,520.625,0,0,-2.27553,-0.848781,-7.70752,522.9,522.958,-0.00813015,-0.210844,55.9107,0,0,-0.934133
1784355195202025,3.02408,-0.849525,-7.71181,521.966,0,0,-2.29417,-0.849525,-7.71181,524.26,524.317,-0.00766986,-0.211151,55.9367,0,0,-0.93467
1784355195218025,3.04008,-0.85013,-7.71422,522.858,0,0,-2.31289,-0.85013,-7.71422,525.171,525.229,-0.00679531,-0.210319,55.954,0,0,-0.935162
1784355195242025,3.06408,-0.851009,-7.71788,524.198,0,0,-2.33161,-0.851009,-7.71788,526.53,526.587,-0.00711448,-0.21046,55.9775,0,0,-0.935607
1784355195258025,3.08008,-0.851598,-7.72034,525.092,0,0,-2.35036,-0.851598,-7.72034,527.442,527.499,-0.00754637,-0.210777,55.9938,0,0,-0.936006
1784355195274025,3.09608,-0.852175,-7.72284,525.986,0,0,-2.36902,-0.852175,-7.72284,528.355,528.412,-0.00691497,-0.210429,56.0109,0,0,-0.936355
1784355195298025,3.12008,-0.85301,-7.72659,527.328,0,0,-2.38768,-0.85301,-7.72659,529.716,529.773,-0.00651614,-0.20765,56.036,0,0,-0.936659
1784355195322025,3.14408,-0.853827,-7.73035,528.671,0,0,-2.4064,-0.853827,-7.73035,531.077,531.134,-0.0052193,-0.206165,56.0609,0,0,-0.936916
1784355195338025,3.16008,-0.854355,-7.73285,529.566,0,0,-2.42516,-0.854355,-7.73285,531.991,532.048,-0.00584779,-0.204885,56.0767,0,0,-0.937127
1784355195354025,3.17608,-0.854868,-7.73537,530.462,0,0,-2.44397,-0.854868,-7.73537,532.906,532.963,-0.0051941,-0.204503,56.0944,0,0,-0.937291
