timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784357744806102,0.24,-0.808801,-7.17896,365.876,0,0,-0.353263,-0.808801,-7.17896,366.229,366.301,-0.0543223,-0.862615,51.5704,0,0,-0.510401
1784357744830102,0.264,-0.804934,-7.20474,367.128,0,0,-0.363512,-0.804934,-7.20474,367.492,367.563,-0.0738854,-1.01552,51.5697,0,0,-0.516692
1784357744846102,0.28,-0.802927,-7.22393,367.962,0,0,-0.373903,-0.802927,-7.22393,368.336,368.408,-0.089226,-1.12674,51.5588,0,0,-0.522946
1784357744870102,0.304,-0.800796,-7.25601,369.216,0,0,-0.384425,-0.800796,-7.25601,369.6,369.672,-0.112937,-1.30414,51.5296,0,0,-0.529157
1784357744886102,0.32,-0.799978,-7.27973,370.055,0,0,-0.395083,-0.799978,-7.27973,370.45,370.522,-0.131567,-1.43087,51.4991,0,0,-0.535329
1784357744910102,0.344,-0.799692,-7.31912,371.311,0,0,-0.405846,-0.799692,-7.31912,371.717,371.79,-0.160715,-1.63536,51.4327,0,0,-0.541442
1784357744926102,0.36,-0.80014,-7.34809,372.147,0,0,-0.41675,-0.80014,-7.34809,372.564,372.637,-0.182394,-1.78025,51.37,0,0,-0.547521
1784357744950102,0.384,-0.801336,-7.39124,373.386,0,0,-0.427733,-0.801336,-7.39124,373.814,373.888,-0.215992,-1.99618,51.245,0,0,-0.553529
1784357744966102,0.4,-0.802158,-7.41677,374.189,0,0,-0.438876,-0.802158,-7.41677,374.628,374.702,-0.236982,-2.13127,51.1341,0,0,-0.559512
1784357744990102,0.424,-0.804333,-7.45936,375.391,0,0,-0.450147,-0.804333,-7.45936,375.841,375.916,-0.273287,-2.33386,50.9375,0,0,-0.565452
1784357745006102,0.44,-0.806419,-7.49055,376.191,0,0,-0.461501,-0.806419,-7.49055,376.652,376.728,-0.295781,-2.46186,50.787,0,0,-0.571328
1784357745030102,0.464,-0.810462,-7.5412,377.396,0,0,-0.473026,-0.810462,-7.5412,377.869,377.945,-0.331797,-2.63846,50.5257,0,0,-0.577183
1784357745046102,0.48,-0.813767,-7.57732,378.196,0,0,-0.484557,-0.813767,-7.57732,378.681,378.757,-0.35429,-2.74468,50.328,0,0,-0.582937
1784357745070102,0.504,-0.819622,-7.63482,379.391,0,0,-0.496288,-0.819622,-7.63482,379.887,379.965,-0.393395,-2.90199,50.0252,0,0,-0.588686
1784357745086102,0.52,-0.824206,-7.67534,380.187,0,0,-0.508117,-0.824206,-7.67534,380.695,380.774,-0.423465,-3.00759,49.8227,0,0,-0.594381
1784357745110102,0.544,-0.832186,-7.73935,381.38,0,0,-0.520068,-0.832186,-7.73935,381.9,381.979,-0.474906,-3.16136,49.5154,0,0,-0.600032
1784357745126128,0.560026,-0.838321,-7.78416,382.171,0,0,-0.532168,-0.838321,-7.78416,382.703,382.783,-0.512658,-3.26435,49.3053,0,0,-0.605653
1784357745150128,0.584026,-0.84885,-7.85466,383.351,0,0,-0.544281,-0.84885,-7.85466,383.896,383.977,-0.573598,-3.41883,48.9648,0,0,-0.611182
1784357745166128,0.600026,-0.856706,-7.90358,384.139,0,0,-0.556567,-0.856706,-7.90358,384.696,384.778,-0.604894,-3.4859,48.7229,0,0,-0.616693
1784357745182128,0.616026,-0.865014,-7.95338,384.923,0,0,-0.568988,-0.865014,-7.95338,385.492,385.575,-0.62129,-3.51398,48.4785,0,0,-0.622168
1784357745206128,0.640026,-0.877668,-8.02818,386.091,0,0,-0.581456,-0.877668,-8.02818,386.673,386.757,-0.606526,-3.4705,48.1396,0,0,-0.627569
1784357745230128,0.664026,-0.889551,-8.10123,387.254,0,0,-0.594106,-0.889551,-8.10123,387.848,387.934,-0.542373,-3.3439,47.8633,0,0,-0.632955
1784357745246128,0.680026,-0.896424,-8.14812,388.03,0,0,-0.606759,-0.896424,-8.14812,388.637,388.723,-0.472339,-3.22954,47.7249,0,0,-0.63825
1784357745262128,0.696026,-0.902135,-8.19327,388.803,0,0,-0.619587,-0.902135,-8.19327,389.423,389.51,-0.39053,-3.11101,47.6196,0,0,-0.643527
1784357745286128,0.720026,-0.908239,-8.25786,389.959,0,0,-0.63251,-0.908239,-8.25786,390.592,390.68,-0.258151,-2.94834,47.5166,0,0,-0.648754
1784357745310128,0.744026,-0.911208,-8.31933,391.119,0,0,-0.645534,-0.911208,-8.31933,391.764,391.854,-0.117272,-2.82123,47.4782,0,0,-0.653932
1784357745326128,0.760026,-0.911402,-8.35909,391.893,0,0,-0.658689,-0.911402,-8.35909,392.552,392.642,-0.0261353,-2.76187,47.4839,0,0,-0.659074
1784357745350128,0.784026,-0.907325,-8.41294,393.047,0,0,-0.671917,-0.907325,-8.41294,393.719,393.81,0.0987464,-2.71001,47.5387,0,0,-0.664158
1784357745366128,0.800026,-0.900592,-8.44245,393.809,0,0,-0.685235,-0.900592,-8.44245,394.495,394.586,0.171952,-2.69448,47.6005,0,0,-0.669191
1784357745390128,0.824026,-0.888868,-8.48769,394.963,0,0,-0.698672,-0.888868,-8.48769,395.661,395.753,0.243191,-2.7178,47.7031,0,0,-0.674184
1784357745406128,0.840026,-0.880469,-8.51894,395.733,0,0,-0.712215,-0.880469,-8.51894,396.445,396.538,0.262531,-2.76109,47.7673,0,0,-0.679133
1784357745430128,0.864026,-0.867849,-8.56813,396.89,0,0,-0.725824,-0.867849,-8.56813,397.616,397.709,0.251196,-2.84655,47.8426,0,0,-0.684023
1784357745446128,0.880026,-0.859944,-8.60267,397.665,0,0,-0.739571,-0.859944,-8.60267,398.405,398.499,0.217691,-2.91211,47.8746,0,0,-0.68888
1784357745470128,0.904026,-0.849551,-8.6572,398.832,0,0,-0.753369,-0.849551,-8.6572,399.585,399.68,0.137401,-3.01577,47.8868,0,0,-0.693675
1784357745486128,0.920026,-0.84396,-8.69533,399.609,0,0,-0.767313,-0.84396,-8.69533,400.376,400.472,0.0663691,-3.07909,47.8735,0,0,-0.698441
1784357745510128,0.944026,-0.838063,-8.75492,400.774,0,0,-0.781307,-0.838063,-8.75492,401.555,401.652,-0.0601846,-3.1589,47.8088,0,0,-0.703144
1784357745526128,0.960026,-0.835957,-8.79597,401.554,0,0,-0.795432,-0.835957,-8.79597,402.35,402.447,-0.14657,-3.19726,47.739,0,0,-0.707813
1784357745550128,0.984026,-0.835439,-8.859,402.721,0,0,-0.809644,-0.835439,-8.859,403.531,403.629,-0.261657,-3.2262,47.5926,0,0,-0.712433
1784357745566128,1.00003,-0.83658,-8.90167,403.496,0,0,-0.82394,-0.83658,-8.90167,404.32,404.419,-0.320067,-3.23083,47.4755,0,0,-0.717003
1784357745590128,1.02403,-0.839823,-8.96615,404.657,0,0,-0.838307,-0.839823,-8.96615,405.495,405.595,-0.36965,-3.21542,47.2709,0,0,-0.721521
1784357745606128,1.04003,-0.842575,-9.00922,405.43,0,0,-0.852781,-0.842575,-9.00922,406.283,406.384,-0.37957,-3.19474,47.1254,0,0,-0.725997
1784357745630128,1.06403,-0.847042,-9.07371,406.585,0,0,-0.867374,-0.847042,-9.07371,407.452,407.554,-0.380797,-3.15792,46.9004,0,0,-0.730435
1784357745646128,1.08003,-0.850144,-9.1166,407.351,0,0,-0.882002,-0.850144,-9.1166,408.233,408.335,-0.37977,-3.13346,46.7506,0,0,-0.73481
1784357745670128,1.10403,-0.855107,-9.18074,408.499,0,0,-0.896766,-0.855107,-9.18074,409.395,409.499,-0.390728,-3.09482,46.5281,0,0,-0.739153
1784357745686128,1.12003,-0.858855,-9.22335,409.262,0,0,-0.911583,-0.858855,-9.22335,410.173,410.278,-0.415234,-3.06907,46.3736,0,0,-0.743439
1784357745702128,1.13603,-0.86324,-9.26588,410.021,0,0,-0.926458,-0.86324,-9.26588,410.948,411.053,-0.455104,-3.04833,46.2221,0,0,-0.747671
1784357745726128,1.16003,-0.871581,-9.32953,411.155,0,0,-0.941488,-0.871581,-9.32953,412.096,412.203,-0.548984,-3.01492,46.0072,0,0,-0.751876
1784357745742128,1.17603,-0.878472,-9.37138,411.899,0,0,-0.956549,-0.878472,-9.37138,412.855,412.962,-0.631574,-2.99279,45.871,0,0,-0.756019
1784357745766128,1.20003,-0.891189,-9.43303,412.99,0,0,-0.971715,-0.891189,-9.43303,413.962,414.071,-0.779566,-2.95902,45.6755,0,0,-0.760121
1784357745790128,1.22403,-0.90785,-9.49443,414.079,0,0,-0.986981,-0.90785,-9.49443,415.066,415.175,-0.947553,-2.93549,45.4956,0,0,-0.764182
1784357745806128,1.24003,-0.921333,-9.53533,414.804,0,0,-1.00229,-0.921333,-9.53533,415.807,415.917,-1.06699,-2.92485,45.3863,0,0,-0.768186
1784357745822128,1.25603,-0.936785,-9.5763,415.531,0,0,-1.01771,-0.936785,-9.5763,416.548,416.66,-1.18678,-2.92317,45.2882,0,0,-0.772149
1784357745846128,1.28003,-0.963563,-9.63815,416.618,0,0,-1.03317,-0.963563,-9.63815,417.651,417.763,-1.35457,-2.93457,45.1714,0,0,-0.77606
1784357745870128,1.30403,-0.994174,-9.70084,417.702,0,0,-1.04875,-0.994174,-9.70084,418.751,418.865,-1.49479,-2.96321,45.0892,0,0,-0.779929
1784357745886128,1.32003,-1.01639,-9.7433,418.429,0,0,-1.06438,-1.01639,-9.7433,419.493,419.607,-1.57504,-2.9943,45.0467,0,0,-0.783749
1784357745902128,1.33603,-1.03989,-9.78646,419.154,0,0,-1.0801,-1.03989,-9.78646,420.234,420.35,-1.64685,-3.03481,45.0084,0,0,-0.787524
1784357745926128,1.36003,-1.07723,-9.85283,420.241,0,0,-1.09589,-1.07723,-9.85283,421.337,421.453,-1.73995,-3.11055,44.9558,0,0,-0.791251
1784357745942128,1.37603,-1.10336,-9.89834,420.964,0,0,-1.11174,-1.10336,-9.89834,422.076,422.194,-1.79056,-3.16907,44.9241,0,0,-0.794927
1784357745966128,1.40003,-1.14398,-9.96867,422.055,0,0,-1.12769,-1.14398,-9.96867,423.182,423.301,-1.84488,-3.2608,44.8767,0,0,-0.798562
1784357745990128,1.42403,-1.1859,-10.0416,423.143,0,0,-1.14368,-1.1859,-10.0416,424.287,424.407,-1.88436,-3.35977,44.8267,0,0,-0.802144
1784357746006128,1.44003,-1.21437,-10.0918,423.868,0,0,-1.15974,-1.21437,-10.0918,425.027,425.149,-1.901,-3.42927,44.7879,0,0,-0.80568
1784357746030128,1.46403,-1.25762,-10.1694,424.956,0,0,-1.17591,-1.25762,-10.1694,426.132,426.256,-1.91388,-3.53536,44.7253,0,0,-0.809177
1784357746046128,1.48003,-1.28667,-10.2227,425.682,0,0,-1.19212,-1.28667,-10.2227,426.874,426.999,-1.91642,-3.60596,44.6765,0,0,-0.812619
1784357746070128,1.50403,-1.33037,-10.3052,426.769,0,0,-1.20839,-1.33037,-10.3052,427.977,428.103,-1.91017,-3.71394,44.5924,0,0,-0.816015
1784357746086128,1.52003,-1.35947,-10.3617,427.491,0,0,-1.22474,-1.35947,-10.3617,428.716,428.843,-1.89929,-3.78496,44.5292,0,0,-0.819365
1784357746110128,1.54403,-1.40294,-10.449,428.578,0,0,-1.24116,-1.40294,-10.449,429.819,429.949,-1.87874,-3.88848,44.4268,0,0,-0.822669
1784357746126155,1.56005,-1.43172,-10.5088,429.301,0,0,-1.25765,-1.43172,-10.5088,430.558,430.689,-1.86219,-3.95499,44.3547,0,0,-0.825927
1784357746150155,1.58405,-1.47492,-10.5981,430.367,0,0,-1.27421,-1.47492,-10.5981,431.641,431.773,-1.83059,-4.04393,44.2332,0,0,-0.829141
1784357746166155,1.60005,-1.5039,-10.6557,431.058,0,0,-1.29083,-1.5039,-10.6557,432.349,432.483,-1.80584,-4.09002,44.1387,0,0,-0.832306
1784357746190155,1.62405,-1.54661,-10.7436,432.097,0,0,-1.30749,-1.54661,-10.7436,433.404,433.54,-1.7656,-4.15457,43.9946,0,0,-0.83542
1784357746206155,1.64005,-1.57455,-10.8033,432.788,0,0,-1.32426,-1.57455,-10.8033,434.112,434.249,-1.73672,-4.19686,43.8952,0,0,-0.838494
1784357746222155,1.65605,-1.60204,-10.8638,433.478,0,0,-1.34103,-1.60204,-10.8638,434.819,434.958,-1.70698,-4.2385,43.7968,0,0,-0.841513
1784357746246155,1.68005,-1.64239,-10.9561,434.515,0,0,-1.3579,-1.64239,-10.9561,435.873,436.014,-1.6579,-4.30315,43.6517,0,0,-0.844491
1784357746262155,1.69605,-1.66865,-11.0186,435.206,0,0,-1.37482,-1.66865,-11.0186,436.581,436.723,-1.62423,-4.34666,43.5574,0,0,-0.84742
1784357746286155,1.72005,-1.70706,-11.1139,436.24,0,0,-1.39178,-1.70706,-11.1139,437.632,437.777,-1.56979,-4.41503,43.4204,0,0,-0.8503
1784357746302155,1.73605,-1.73196,-11.1786,436.928,0,0,-1.40882,-1.73196,-11.1786,438.337,438.483,-1.53156,-4.46291,43.3343,0,0,-0.853137
1784357746326155,1.76005,-1.76825,-11.2773,437.964,0,0,-1.42592,-1.76825,-11.2773,439.39,439.538,-1.47448,-4.53731,43.2167,0,0,-0.855927
1784357746342155,1.77605,-1.79171,-11.3442,438.653,0,0,-1.44306,-1.79171,-11.3442,440.096,440.246,-1.4352,-4.58617,43.1476,0,0,-0.858668
1784357746366155,1.80005,-1.82581,-11.4463,439.685,0,0,-1.46027,-1.82581,-11.4463,441.145,441.297,-1.37592,-4.65638,43.0557,0,0,-0.861365
1784357746390155,1.82405,-1.85856,-11.5505,440.718,0,0,-1.47753,-1.85856,-11.5505,442.196,442.35,-1.31343,-4.73326,42.9695,0,0,-0.864014
1784357746406155,1.84005,-1.87961,-11.6213,441.407,0,0,-1.49482,-1.87961,-11.6213,442.902,443.058,-1.27174,-4.78892,42.9136,0,0,-0.866613
1784357746430155,1.86405,-1.90999,-11.7294,442.438,0,0,-1.51218,-1.90999,-11.7294,443.951,444.11,-1.20695,-4.88106,42.8312,0,0,-0.869167
1784357746446155,1.88005,-1.92941,-11.803,443.125,0,0,-1.5296,-1.92941,-11.803,444.654,444.815,-1.16203,-4.94804,42.7793,0,0,-0.871676
1784357746470155,1.90405,-1.95734,-11.916,444.158,0,0,-1.54705,-1.95734,-11.916,445.705,445.869,-1.09802,-5.06035,42.7074,0,0,-0.874136
1784357746486155,1.92005,-1.97517,-11.993,444.846,0,0,-1.56454,-1.97517,-11.993,446.411,446.576,-1.05752,-5.13889,42.6638,0,0,-0.876548
1784357746510155,1.94405,-2.00084,-12.1113,445.876,0,0,-1.58212,-2.00084,-12.1113,447.458,447.627,-1.00494,-5.26044,42.6087,0,0,-0.878918
1784357746526155,1.96005,-2.01738,-12.192,446.565,0,0,-1.59972,-2.01738,-12.192,448.165,448.335,-0.976746,-5.33873,42.5857,0,0,-0.881239
1784357746542155,1.97605,-2.03357,-12.2741,447.254,0,0,-1.61737,-2.03357,-12.2741,448.871,449.044,-0.95805,-5.41239,42.5721,0,0,-0.883512
1784357746566155,2.00005,-2.07797,-12.3997,448.252,0,0,-1.63508,-2.07797,-12.3997,449.887,450.062,-0.977026,-5.51042,42.558,0,0,-0.88574
1784357746582155,2.01605,-2.10743,-12.4848,448.921,0,0,-1.65277,-2.10743,-12.4848,450.574,450.752,-1.00011,-5.56879,42.5593,0,0,-0.887914
1784357746606155,2.04005,-2.15181,-12.6144,449.926,0,0,-1.67055,-2.15181,-12.6144,451.597,451.778,-1.05067,-5.63679,42.5751,0,0,-0.890046
1784357746630155,2.06405,-2.19682,-12.7457,450.933,0,0,-1.68848,-2.19682,-12.7457,452.622,452.807,-1.1157,-5.68614,42.6028,0,0,-0.892145
1784357746646155,2.08005,-2.2274,-12.8339,451.607,0,0,-1.70624,-2.2274,-12.8339,453.314,453.501,-1.16675,-5.70519,42.6259,0,0,-0.894171
1784357746670155,2.10405,-2.27438,-12.9671,452.622,0,0,-1.72414,-2.27438,-12.9671,454.346,454.537,-1.25138,-5.72157,42.6639,0,0,-0.896163
1784357746686155,2.12005,-2.30656,-13.0561,453.3,0,0,-1.74208,-2.30656,-13.0561,455.042,455.235,-1.31202,-5.71929,42.6914,0,0,-0.898108
1784357746702155,2.13605,-2.3395,-13.1452,453.978,0,0,-1.76008,-2.3395,-13.1452,455.738,455.934,-1.37437,-5.70921,42.7176,0,0,-0.900008
1784357746726155,2.16005,-2.39042,-13.2788,455,0,0,-1.77818,-2.39042,-13.2788,456.778,456.977,-1.47271,-5.68335,42.7549,0,0,-0.901868
1784357746750155,2.18405,-2.44322,-13.4118,456.025,0,0,-1.79616,-2.44322,-13.4118,457.821,458.024,-1.57329,-5.64301,42.7901,0,0,-0.903665
1784357746766155,2.20005,-2.47948,-13.5001,456.708,0,0,-1.81433,-2.47948,-13.5001,458.523,458.728,-1.64202,-5.60782,42.8077,0,0,-0.90543
1784357746790155,2.22405,-2.53553,-13.6316,457.736,0,0,-1.83243,-2.53553,-13.6316,459.569,459.778,-1.75025,-5.54331,42.8279,0,0,-0.907138
1784357746806155,2.24005,-2.57408,-13.7186,458.424,0,0,-1.85061,-2.57408,-13.7186,460.275,460.486,-1.82383,-5.49291,42.8343,0,0,-0.908804
1784357746822155,2.25605,-2.61356,-13.8047,459.112,0,0,-1.86872,-2.61356,-13.8047,460.98,461.194,-1.89882,-5.43296,42.8367,0,0,-0.910413
1784357746846155,2.28005,-2.67454,-13.9323,460.143,0,0,-1.88707,-2.67454,-13.9323,462.03,462.248,-2.0088,-5.33418,42.8317,0,0,-0.911994
1784357746862155,2.29605,-2.71635,-14.0161,460.832,0,0,-1.90522,-2.71635,-14.0161,462.737,462.957,-2.07929,-5.25958,42.8218,0,0,-0.913508
1784357746886155,2.32005,-2.78068,-14.1398,461.867,0,0,-1.92348,-2.78068,-14.1398,463.791,464.015,-2.18254,-5.13868,42.7991,0,0,-0.914983
1784357746910155,2.34405,-2.84686,-14.2607,462.901,0,0,-1.94181,-2.84686,-14.2607,464.843,465.071,-2.27852,-5.01004,42.7691,0,0,-0.916414
1784357746926155,2.36005,-2.89192,-14.3396,463.59,0,0,-1.96016,-2.89192,-14.3396,465.55,465.78,-2.33811,-4.92002,42.7451,0,0,-0.917796
1784357746950155,2.38405,-2.95752,-14.46,464.613,0,0,-1.9785,-2.95752,-14.46,466.591,466.825,-2.41664,-4.78595,42.7032,0,0,-0.91913
1784357746966155,2.40005,-2.99768,-14.5441,465.275,0,0,-1.99691,-2.99768,-14.5441,467.271,467.507,-2.45904,-4.69976,42.6623,0,0,-0.92042
1784357746990155,2.42405,-3.05908,-14.6673,466.268,0,0,-2.01533,-3.05908,-14.6673,468.284,468.523,-2.51594,-4.56533,42.6036,0,0,-0.921662
1784357747006155,2.44005,-3.10071,-14.7474,466.933,0,0,-2.03378,-3.10071,-14.7474,468.966,469.209,-2.55086,-4.47278,42.5645,0,0,-0.922857
1784357747022155,2.45605,-3.14284,-14.8258,467.599,0,0,-2.05227,-3.14284,-14.8258,469.651,469.896,-2.58353,-4.37674,42.5255,0,0,-0.924007
1784357747046155,2.48005,-3.20692,-14.9401,468.599,0,0,-2.07075,-3.20692,-14.9401,470.669,470.917,-2.62816,-4.22554,42.4641,0,0,-0.925107
1784357747062155,2.49605,-3.25014,-15.0141,469.265,0,0,-2.08928,-3.25014,-15.0141,471.354,471.604,-2.65485,-4.1203,42.4237,0,0,-0.926163
1784357747086155,2.52005,-3.31565,-15.1216,470.268,0,0,-2.10777,-3.31565,-15.1216,472.375,472.629,-2.69154,-3.953,42.3638,0,0,-0.927168
1784357747110155,2.54405,-3.38191,-15.2248,471.271,0,0,-2.12632,-3.38191,-15.2248,473.398,473.655,-2.72396,-3.77201,42.3063,0,0,-0.928129
1784357747126184,2.56008,-3.42646,-15.2909,471.94,0,0,-2.1449,-3.42646,-15.2909,474.085,474.344,-2.745,-3.64809,42.2718,0,0,-0.929043
1784357747142184,2.57608,-3.47128,-15.355,472.611,0,0,-2.16351,-3.47128,-15.355,474.774,475.035,-2.7609,-3.52498,42.2464,0,0,-0.929911
1784357747166184,2.60008,-3.53887,-15.4474,473.619,0,0,-2.18209,-3.53887,-15.4474,475.801,476.064,-2.77541,-3.35174,42.2243,0,0,-0.93073
1784357747182184,2.61608,-3.58407,-15.5066,474.29,0,0,-2.20072,-3.58407,-15.5066,476.491,476.757,-2.78238,-3.2375,42.2202,0,0,-0.931503
1784357747206184,2.64008,-3.65202,-15.5917,475.302,0,0,-2.21936,-3.65202,-15.5917,477.521,477.789,-2.78664,-3.06593,42.2254,0,0,-0.93223
1784357747230184,2.66408,-3.71997,-15.6726,476.315,0,0,-2.23801,-3.71997,-15.6726,478.553,478.824,-2.78115,-2.90382,42.247,0,0,-0.932909
1784357747246184,2.68008,-3.76518,-15.7244,476.991,0,0,-2.25667,-3.76518,-15.7244,479.248,479.52,-2.77501,-2.80745,42.2734,0,0,-0.933542
1784357747270184,2.70408,-3.83273,-15.7991,478.007,0,0,-2.27535,-3.83273,-15.7991,480.283,480.558,-2.75791,-2.68451,42.3262,0,0,-0.934128
1784357747286184,2.72008,-3.87755,-15.8474,478.688,0,0,-2.29407,-3.87755,-15.8474,480.982,481.259,-2.74535,-2.62104,42.3698,0,0,-0.934667
1784357747310184,2.74408,-3.94442,-15.9179,479.71,0,0,-2.31276,-3.94442,-15.9179,482.022,482.301,-2.72552,-2.54719,42.4434,0,0,-0.935159
1784357747326184,2.76008,-3.98873,-15.9639,480.392,0,0,-2.33146,-3.98873,-15.9639,482.723,483.003,-2.71221,-2.51808,42.4971,0,0,-0.935604
1784357747350184,2.78408,-4.05595,-16.0441,481.407,0,0,-2.35018,-4.05595,-16.0441,483.757,484.04,-2.69781,-2.51443,42.5735,0,0,-0.936002
1784357747366184,2.80008,-4.10219,-16.1131,482.07,0,0,-2.36891,-4.10219,-16.1131,484.439,484.724,-2.69864,-2.55114,42.6195,0,0,-0.936353
1784357747390184,2.82408,-4.17172,-16.2162,483.068,0,0,-2.38763,-4.17172,-16.2162,485.455,485.744,-2.70366,-2.62045,42.6822,0,0,-0.936658
1784357747406184,2.84008,-4.21825,-16.2848,483.735,0,0,-2.40634,-4.21825,-16.2848,486.141,486.432,-2.70936,-2.67839,42.719,0,0,-0.936915
1784357747430184,2.86408,-4.2884,-16.3883,484.742,0,0,-2.42508,-4.2884,-16.3883,487.167,487.462,-2.72145,-2.77933,42.7684,0,0,-0.937126
1784357747446184,2.88008,-4.33542,-16.4578,485.415,0,0,-2.44386,-4.33542,-16.4578,487.859,488.156,-2.73175,-2.85514,42.7929,0,0,-0.93729
1784357747470184,2.90408,-4.40639,-16.563,486.426,0,0,-2.4626,-4.40639,-16.563,488.888,489.189,-2.74897,-2.97278,42.82,0,0,-0.937407
1784357747486184,2.92008,-4.45404,-16.6339,487.102,0,0,-2.48132,-4.45404,-16.6339,489.584,489.886,-2.76403,-3.05458,42.8305,0,0,-0.937477
1784357747502184,2.93608,-4.50201,-16.7056,487.781,0,0,-2.5001,-4.50201,-16.7056,490.281,490.586,-2.77911,-3.14004,42.8331,0,0,-0.9375
1784357747526184,2.96008,-4.57452,-16.8146,488.799,0,0,-2.51884,-4.57452,-16.8146,491.317,491.626,-2.80641,-3.27085,42.8243,0,0,-0.937476
1784357747550184,2.98408,-4.64779,-16.9253,489.817,0,0,-2.53758,-4.64779,-16.9253,492.354,492.667,-2.8363,-3.40317,42.7995,0,0,-0.937406
1784357747566184,3.00008,-4.69707,-17.0002,490.498,0,0,-2.55642,-4.69707,-17.0002,493.055,493.37,-2.85793,-3.49032,42.774,0,0,-0.937288
1784357747582184,3.01608,-4.74669,-17.0758,491.18,0,0,-2.57506,-4.74669,-17.0758,493.755,494.073,-2.88026,-3.57716,42.7422,0,0,-0.937124
1784357747606184,3.04008,-4.82179,-17.1908,492.201,0,0,-2.59383,-4.82179,-17.1908,494.795,495.117,-2.91596,-3.7053,42.6856,0,0,-0.936913
1784357747630184,3.06408,-4.89769,-17.3074,493.222,0,0,-2.61257,-4.89769,-17.3074,495.835,496.161,-2.95317,-3.83071,42.6157,0,0,-0.936655
1784357747646184,3.08008,-4.94876,-17.3861,493.905,0,0,-2.6313,-4.94876,-17.3861,496.536,496.865,-2.98028,-3.91135,42.5645,0,0,-0.93635
1784357747670184,3.10408,-5.02608,-17.5055,494.926,0,0,-2.65,-5.02608,-17.5055,497.576,497.909,-3.02216,-4.02797,42.4828,0,0,-0.935998
1784357747686184,3.12008,-5.07812,-17.5859,495.606,0,0,-2.66872,-5.07812,-17.5859,498.275,498.611,-3.05053,-4.10216,42.4243,0,0,-0.9356
1784357747702184,3.13608,-5.13056,-17.6669,496.286,0,0,-2.68743,-5.13056,-17.6669,498.974,499.313,-3.07915,-4.1745,42.365,0,0,-0.935154
1784357747726184,3.16008,-5.20999,-17.7896,497.308,0,0,-2.70615,-5.20999,-17.7896,500.014,500.357,-3.12521,-4.27896,42.2753,0,0,-0.934661
1784357747750184,3.18408,-5.29159,-17.907,498.314,0,0,-2.7248,-5.29159,-17.907,501.039,501.387,-3.17435,-4.3723,42.1793,0,0,-0.934123
1784357747766184,3.20008,-5.34808,-17.9774,498.968,0,0,-2.7435,-5.34808,-17.9774,501.712,502.062,-3.21066,-4.42204,42.1117,0,0,-0.933536
1784357747782184,3.21608,-5.40498,-18.0486,499.625,0,0,-2.76215,-5.40498,-18.0486,502.387,502.74,-3.24677,-4.46895,42.045,0,0,-0.932904
1784357747806184,3.24008,-5.4911,-18.1567,500.61,0,0,-2.78082,-5.4911,-18.1567,503.391,503.749,-3.30344,-4.53953,41.9495,0,0,-0.932223
