timestamp_us,t_s,actual_x,actual_y,actual_z,reference_x,reference_y,reference_z,error_x,error_y,error_z,error_norm,actual_vx,actual_vy,actual_vz,reference_vx,reference_vy,reference_vz
1784355703104827,0.680035,-0.781187,-7.29111,388.404,4.82395,1.26882,-5,-5.60513,-8.55993,393.404,393.537,-0.0359275,-0.388216,52.4307,0.263025,-0.861636,0
1784355703128827,0.704035,-0.781453,-7.2999,389.678,4.82918,1.2515,-5,-5.61063,-8.5514,394.678,394.81,-0.0360473,-0.39377,52.4739,0.259153,-0.865679,0
1784355703144827,0.720035,-0.781735,-7.30585,390.527,4.83431,1.23419,-5,-5.61605,-8.54004,395.527,395.659,-0.0380408,-0.399719,52.5025,0.255298,-0.869645,0
1784355703168827,0.744035,-0.782326,-7.31495,391.806,4.83938,1.21675,-5,-5.62171,-8.5317,396.806,396.937,-0.0393537,-0.406684,52.5479,0.251427,-0.873569,0
1784355703184827,0.760035,-0.782797,-7.32111,392.661,4.84437,1.19925,-5,-5.62717,-8.52036,397.661,397.792,-0.0389404,-0.410897,52.5788,0.247554,-0.877434,0
1784355703208827,0.784035,-0.783598,-7.33049,393.942,4.84929,1.18164,-5,-5.63288,-8.51213,398.942,399.073,-0.0381972,-0.415815,52.6241,0.243674,-0.881246,0
1784355703224827,0.800035,-0.78348,-7.33408,394.768,4.85412,1.16397,-5,-5.6376,-8.49805,399.768,399.898,-0.0351044,-0.415478,52.6461,0.23979,-0.885001,0
1784355703248827,0.824035,-0.78332,-7.33963,396.009,4.85888,1.14624,-5,-5.6422,-8.48586,401.009,401.139,-0.0305461,-0.415069,52.6808,0.235906,-0.888697,0
1784355703264827,0.840035,-0.783243,-7.34339,396.838,4.86356,1.12843,-5,-5.6468,-8.47182,401.838,401.967,-0.0292624,-0.412259,52.7043,0.232017,-0.892336,0
1784355703288827,0.864035,-0.783164,-7.34913,398.089,4.86816,1.11055,-5,-5.65132,-8.45968,403.089,403.218,-0.0258204,-0.410082,52.7402,0.228126,-0.895917,0
1784355703304827,0.880035,-0.783134,-7.35303,398.926,4.87268,1.09259,-5,-5.65582,-8.44562,403.926,404.054,-0.0243394,-0.410972,52.7662,0.224228,-0.899444,0
1784355703328827,0.904035,-0.783144,-7.35902,400.182,4.87712,1.0746,-5,-5.66027,-8.43362,405.182,405.31,-0.0232831,-0.412684,52.8026,0.220334,-0.902906,0
1784355703344827,0.920035,-0.783186,-7.36312,401.026,4.88149,1.05649,-5,-5.66468,-8.4196,406.026,406.153,-0.0226374,-0.413309,52.8281,0.216427,-0.906319,0
1784355703368827,0.944035,-0.783292,-7.36939,402.293,4.88579,1.03832,-5,-5.66908,-8.40771,407.293,407.419,-0.0215125,-0.414444,52.866,0.212518,-0.909672,0
1784355703384827,0.960035,-0.783385,-7.37366,403.138,4.88999,1.0201,-5,-5.67338,-8.39376,408.138,408.264,-0.020212,-0.416039,52.8926,0.20861,-0.912963,0
1784355703408827,0.984035,-0.783556,-7.38022,404.41,4.89412,1.00182,-5,-5.67768,-8.38204,409.41,409.535,-0.0188388,-0.4188,52.9332,0.204699,-0.916197,0
1784355703424827,1.00004,-0.783693,-7.3847,405.261,4.89818,0.983455,-5,-5.68188,-8.36815,410.261,410.386,-0.017361,-0.420408,52.9607,0.20078,-0.919375,0
1784355703448827,1.02404,-0.783905,-7.39161,406.539,4.90215,0.965059,-5,-5.68606,-8.35667,411.539,411.663,-0.0155229,-0.425474,53.001,0.196864,-0.922489,0
1784355703464827,1.04004,-0.784073,-7.39637,407.391,4.90606,0.946554,-5,-5.69013,-8.34292,412.391,412.515,-0.0155217,-0.42902,53.0265,0.192936,-0.925552,0
1784355703488827,1.06403,-0.784371,-7.40374,408.675,4.90988,0.928016,-5,-5.69425,-8.33175,413.675,413.798,-0.0146241,-0.434903,53.0682,0.18901,-0.92855,0
1784355703504827,1.08003,-0.784583,-7.40879,409.533,4.91362,0.909395,-5,-5.6982,-8.31819,414.533,414.656,-0.0130649,-0.438012,53.0959,0.185076,-0.931493,0
1784355703528827,1.10403,-0.784895,-7.41657,410.82,4.91728,0.890749,-5,-5.70218,-8.30732,415.82,415.942,-0.0104808,-0.442567,53.1381,0.181147,-0.934372,0
1784355703544827,1.12003,-0.785123,-7.42189,411.679,4.92086,0.872062,-5,-5.70598,-8.29396,416.679,416.8,-0.0101333,-0.444859,53.1656,0.177217,-0.937188,0
1784355703568827,1.14403,-0.78548,-7.43008,412.974,4.92437,0.853266,-5,-5.70985,-8.28335,417.974,418.095,-0.00875992,-0.45012,53.2095,0.173274,-0.939952,0
1784355703584827,1.16003,-0.785742,-7.43569,413.837,4.92779,0.834449,-5,-5.71353,-8.27014,418.837,418.958,-0.0089532,-0.453338,53.2401,0.169335,-0.942651,0
1784355703608827,1.18403,-0.786174,-7.44428,415.133,4.93114,0.815568,-5,-5.71731,-8.25985,420.133,420.253,-0.00801848,-0.455962,53.2844,0.165391,-0.945291,0
1784355703624827,1.20003,-0.786143,-7.44668,415.969,4.93441,0.796636,-5,-5.72055,-8.24331,420.969,421.089,-0.00611326,-0.452504,53.3045,0.161445,-0.947871,0
1784355703648827,1.22403,-0.786041,-7.45046,417.229,4.9376,0.777664,-5,-5.72364,-8.22813,422.229,422.348,-0.00103348,-0.447395,53.3357,0.157499,-0.950388,0
1784355703664827,1.24003,-0.785948,-7.45313,418.071,4.94071,0.758626,-5,-5.72666,-8.21176,423.071,423.19,0.000161136,-0.446384,53.3562,0.153546,-0.952847,0
1784355703688827,1.26404,-0.785795,-7.45735,419.335,4.94374,0.739545,-5,-5.72953,-8.19689,424.335,424.453,0.00282779,-0.444429,53.3883,0.149592,-0.955244,0
1784355703704827,1.28004,-0.785662,-7.46031,420.184,4.94669,0.720414,-5,-5.73235,-8.18072,425.184,425.301,0.00535337,-0.44312,53.411,0.145636,-0.957581,0
1784355703720827,1.29604,-0.785506,-7.46337,421.034,4.94956,0.70124,-5,-5.73507,-8.16461,426.034,426.15,0.00647484,-0.442107,53.4337,0.141677,-0.959855,0
1784355703744827,1.32003,-0.785266,-7.46815,422.309,4.95236,0.682023,-5,-5.73762,-8.15017,427.309,427.425,0.00859394,-0.441405,53.4668,0.137717,-0.962068,0
1784355703760827,1.33603,-0.785085,-7.47148,423.16,4.95507,0.662759,-5,-5.74016,-8.13424,428.16,428.276,0.0108867,-0.44246,53.4893,0.133754,-0.96422,0
1784355703784827,1.36003,-0.784776,-7.47672,424.445,4.95771,0.643453,-5,-5.74248,-8.12017,429.445,429.56,0.0123922,-0.444085,53.5268,0.129788,-0.96631,0
1784355703800827,1.37603,-0.784552,-7.48034,425.302,4.96027,0.624097,-5,-5.74482,-8.10444,430.302,430.416,0.0147531,-0.442714,53.5519,0.125819,-0.968339,0
1784355703824827,1.40003,-0.784191,-7.48597,426.588,4.96274,0.604704,-5,-5.74693,-8.09067,431.588,431.702,0.0160183,-0.444405,53.5875,0.121849,-0.970306,0
1784355703848827,1.42403,-0.783808,-7.49189,427.882,4.96514,0.58528,-5,-5.74895,-8.07717,432.882,432.996,0.0193815,-0.445842,53.6267,0.117878,-0.97221,0
1784355703864827,1.44003,-0.783527,-7.49599,428.745,4.96746,0.565799,-5,-5.75099,-8.06179,433.745,433.858,0.0210293,-0.447407,53.6523,0.113901,-0.974053,0
1784355703888862,1.46407,-0.78308,-7.5024,430.042,4.9697,0.546285,-5,-5.75278,-8.04869,435.042,435.155,0.0227907,-0.449882,53.6922,0.109923,-0.975834,0
1784355703904862,1.48007,-0.782773,-7.50684,430.911,4.97186,0.526756,-5,-5.75463,-8.0336,435.911,436.023,0.0241205,-0.452321,53.7192,0.105948,-0.97755,0
1784355703928862,1.50407,-0.782289,-7.51377,432.213,4.97394,0.507207,-5,-5.75623,-8.02098,437.213,437.324,0.0280651,-0.45603,53.7579,0.101973,-0.979203,0
1784355703944862,1.52007,-0.781941,-7.51858,433.081,4.97593,0.487612,-5,-5.75788,-8.00619,438.081,438.192,0.0296288,-0.458774,53.7838,0.0979941,-0.980794,0
1784355703968862,1.54407,-0.781395,-7.52606,434.389,4.97785,0.467993,-5,-5.75925,-7.99405,439.389,439.499,0.0318941,-0.463021,53.8245,0.0940151,-0.982322,0
1784355703984862,1.56007,-0.781007,-7.53124,435.262,4.97969,0.448337,-5,-5.7607,-7.97958,440.262,440.372,0.034455,-0.466359,53.8526,0.0900331,-0.983788,0
1784355704008862,1.58407,-0.780397,-7.53928,436.572,4.98145,0.428647,-5,-5.76185,-7.96792,441.572,441.681,0.0372628,-0.470137,53.8954,0.0860485,-0.985191,0
1784355704024862,1.60007,-0.780508,-7.54085,437.414,4.98314,0.408931,-5,-5.76364,-7.94978,442.414,442.523,0.0403513,-0.465422,53.9121,0.082063,-0.986531,0
1784355704040862,1.61607,-0.780553,-7.54258,438.262,4.98474,0.38919,-5,-5.76529,-7.93177,443.262,443.371,0.0427505,-0.461668,53.9299,0.0780763,-0.987808,0
1784355704064862,1.64007,-0.780524,-7.54546,439.536,4.98626,0.369418,-5,-5.76678,-7.91488,444.536,444.644,0.0458692,-0.45816,53.9577,0.0740872,-0.989022,0
1784355704088862,1.66407,-0.78036,-7.54869,440.813,4.9877,0.349624,-5,-5.76806,-7.89831,445.813,445.92,0.0506244,-0.45468,53.9852,0.0700972,-0.990173,0
1784355704104862,1.68007,-0.780176,-7.55101,441.667,4.98906,0.329809,-5,-5.76924,-7.88082,446.667,446.774,0.0528298,-0.452244,54.0048,0.0661065,-0.99126,0
1784355704120862,1.69607,-0.779952,-7.55347,442.525,4.99035,0.309977,-5,-5.7703,-7.86345,447.525,447.631,0.0544687,-0.449388,54.0249,0.0621154,-0.992283,0
1784355704144862,1.72007,-0.779546,-7.55742,443.812,4.99155,0.290124,-5,-5.77109,-7.84754,448.812,448.918,0.0567039,-0.448158,54.0549,0.0581231,-0.993243,0
1784355704160862,1.73607,-0.77924,-7.56021,444.671,4.99267,0.270252,-5,-5.77191,-7.83046,449.671,449.776,0.0576609,-0.446668,54.0762,0.0541297,-0.99414,0
1784355704184862,1.76007,-0.778718,-7.56464,445.965,4.99371,0.250352,-5,-5.77243,-7.81499,450.965,451.07,0.060725,-0.445602,54.1089,0.0501335,-0.994973,0
1784355704200862,1.77607,-0.778312,-7.56776,446.83,4.99468,0.230445,-5,-5.77299,-7.7982,451.83,451.934,0.0627133,-0.443808,54.1311,0.0461382,-0.995742,0
1784355704224862,1.80007,-0.777644,-7.57266,448.128,4.99556,0.210524,-5,-5.7732,-7.78319,453.128,453.232,0.0645871,-0.444206,54.1654,0.0421422,-0.996448,0
1784355704248862,1.82407,-0.776916,-7.5779,449.431,4.99636,0.190589,-5,-5.77328,-7.76849,454.431,454.535,0.0664853,-0.444301,54.1994,0.0381457,-0.99709,0
1784355704264862,1.84007,-0.776393,-7.58157,450.302,4.99708,0.170642,-5,-5.77348,-7.75221,455.302,455.405,0.0682375,-0.44504,54.2236,0.0341483,-0.997668,0
1784355704288862,1.86407,-0.77557,-7.58736,451.608,4.99773,0.150681,-5,-5.7733,-7.73804,456.608,456.711,0.0700871,-0.446885,54.2599,0.0301499,-0.998182,0
1784355704304862,1.88007,-0.774969,-7.59145,452.484,4.99829,0.13072,-5,-5.77326,-7.72217,457.484,457.586,0.0718966,-0.448912,54.2839,0.026153,-0.998632,0
1784355704328862,1.90407,-0.774022,-7.59785,453.798,4.99877,0.110732,-5,-5.7728,-7.70859,458.798,458.899,0.0755557,-0.450815,54.3225,0.0221519,-0.999019,0
1784355704344862,1.92007,-0.773354,-7.60231,454.674,4.99918,0.0907258,-5,-5.77253,-7.69304,459.674,459.775,0.0755858,-0.452866,54.3471,0.0181481,-0.999341,0
1784355704368862,1.94407,-0.772319,-7.60932,455.99,4.9995,0.0707279,-5,-5.77182,-7.68005,460.99,461.091,0.0781085,-0.45703,54.3852,0.014147,-0.9996,0
1784355704384862,1.96007,-0.7716,-7.61423,456.871,4.99974,0.0507115,-5,-5.77134,-7.66494,461.871,461.971,0.0789508,-0.459978,54.4109,0.0101428,-0.999794,0
1784355704408862,1.98407,-0.770508,-7.62187,458.192,4.99991,0.0306423,-5,-5.77041,-7.65251,463.192,463.291,0.0796896,-0.463465,54.4493,0.00612858,-0.999925,0
1784355704424862,2.00007,-0.771002,-7.62261,459.046,4.99999,0.0106647,-5,-5.77099,-7.63328,464.046,464.144,0.0817091,-0.460267,54.4646,0.00213294,-0.999991,0
1784355704440862,2.01607,-0.771403,-7.62356,459.902,4.99999,-0.00938311,-5,-5.77139,-7.61418,464.902,465.001,0.0833964,-0.45623,54.4819,-0.00187663,-0.999993,0
1784355704464862,2.04007,-0.771861,-7.62534,461.192,4.99991,-0.0294182,-5,-5.77177,-7.59593,466.192,466.29,0.0847866,-0.450822,54.5094,-0.00588374,-0.999931,0
1784355704480862,2.05607,-0.772095,-7.62676,462.054,4.99976,-0.0493631,-5,-5.77185,-7.57739,467.054,467.151,0.0856537,-0.446861,54.5264,-0.0098731,-0.999805,0
1784355704504862,2.08007,-0.772352,-7.62919,463.347,4.99952,-0.069273,-5,-5.77187,-7.55992,468.347,468.443,0.0856167,-0.443323,54.553,-0.0138559,-0.999616,0
1784355704520862,2.09607,-0.772457,-7.63104,464.214,4.9992,-0.0892572,-5,-5.77166,-7.54178,469.214,469.31,0.0864198,-0.441494,54.5717,-0.0178543,-0.999362,0
1784355704544862,2.12007,-0.772515,-7.63413,465.516,4.99881,-0.109258,-5,-5.77132,-7.52487,470.516,470.612,0.0875997,-0.438003,54.6009,-0.0218569,-0.999045,0
1784355704568862,2.14407,-0.772503,-7.63756,466.82,4.99833,-0.129231,-5,-5.77083,-7.50833,471.82,471.915,0.0862828,-0.436897,54.6305,-0.0258549,-0.998663,0
1784355704584862,2.16007,-0.772456,-7.64006,467.691,4.99777,-0.14921,-5,-5.77023,-7.49085,472.691,472.786,0.0867618,-0.436838,54.6514,-0.0298554,-0.998217,0
1784355704608862,2.18407,-0.772277,-7.64413,469.003,4.99713,-0.169152,-5,-5.76941,-7.47498,474.003,474.097,0.088741,-0.435614,54.6852,-0.0338499,-0.997708,0
1784355704624862,2.20007,-0.772115,-7.64704,469.878,4.99642,-0.189075,-5,-5.76853,-7.45797,474.878,474.972,0.0885397,-0.436582,54.7063,-0.037842,-0.997136,0
1784355704648862,2.22407,-0.771807,-7.65174,471.191,4.99562,-0.209047,-5,-5.76743,-7.4427,476.191,476.284,0.0904446,-0.437447,54.7392,-0.041846,-0.996498,0
1784355704664862,2.24007,-0.771528,-7.65511,472.071,4.99474,-0.228949,-5,-5.76627,-7.42616,477.071,477.164,0.0917446,-0.438097,54.7626,-0.045838,-0.995798,0
1784355704688862,2.26407,-0.771039,-7.66048,473.392,4.99379,-0.248849,-5,-5.76483,-7.41163,478.392,478.484,0.0926721,-0.439405,54.7959,-0.0498317,-0.995034,0
1784355704704862,2.28007,-0.770678,-7.66426,474.272,4.99275,-0.26878,-5,-5.76343,-7.39548,479.272,479.364,0.0930567,-0.439506,54.8176,-0.0538342,-0.994204,0
1784355704728862,2.30407,-0.770067,-7.67024,475.596,4.99163,-0.288631,-5,-5.7617,-7.38161,480.596,480.687,0.0927867,-0.441957,54.8515,-0.0578229,-0.993313,0
1784355704744862,2.32007,-0.769652,-7.67447,476.481,4.99044,-0.308501,-5,-5.76009,-7.36597,481.481,481.572,0.0916384,-0.444389,54.8766,-0.0618185,-0.992357,0
1784355704768862,2.34407,-0.769004,-7.68116,477.809,4.98916,-0.328317,-5,-5.75817,-7.35285,482.809,482.9,0.0917987,-0.448294,54.9129,-0.065806,-0.991339,0
1784355704784862,2.36007,-0.768547,-7.68584,478.695,4.9878,-0.348164,-5,-5.75635,-7.33768,483.695,483.785,0.0922357,-0.451281,54.9366,-0.0698031,-0.990255,0
1784355704800862,2.37607,-0.768058,-7.69072,479.583,4.98637,-0.36791,-5,-5.75443,-7.32281,484.583,484.672,0.0930412,-0.453343,54.9605,-0.0737831,-0.989112,0
1784355704824862,2.40007,-0.769505,-7.69108,480.885,4.98486,-0.387671,-5,-5.75436,-7.30341,485.885,485.974,0.0938918,-0.447666,54.9848,-0.0777697,-0.987904,0
1784355704848862,2.42407,-0.770783,-7.69198,482.189,4.98326,-0.407418,-5,-5.75404,-7.28457,487.189,487.277,0.0929136,-0.443046,55.0103,-0.0817573,-0.986632,0
1784355704864862,2.44007,-0.771548,-7.69285,483.059,4.98159,-0.427151,-5,-5.75313,-7.2657,488.059,488.147,0.0930172,-0.439632,55.0274,-0.0857459,-0.985295,0
1784355704888862,2.46407,-0.772553,-7.69454,484.372,4.97983,-0.446816,-5,-5.75239,-7.24772,489.372,489.459,0.093244,-0.435289,55.0563,-0.0897252,-0.983899,0
1784355704904899,2.48011,-0.773136,-7.69591,485.248,4.978,-0.466486,-5,-5.75113,-7.22943,490.248,490.335,0.0929511,-0.433598,55.0762,-0.0937096,-0.982437,0
1784355704920899,2.49611,-0.773677,-7.69749,486.124,4.97608,-0.486132,-5,-5.74976,-7.21136,491.124,491.211,0.0922509,-0.432391,55.0952,-0.0976937,-0.980912,0
1784355704944899,2.52011,-0.774397,-7.70022,487.444,4.97409,-0.505726,-5,-5.74849,-7.19449,492.444,492.53,0.0908953,-0.42995,55.1245,-0.101672,-0.979326,0
1784355704960899,2.53611,-0.774816,-7.70227,488.326,4.97201,-0.525318,-5,-5.74683,-7.17695,493.326,493.411,0.0908202,-0.429664,55.1449,-0.105655,-0.977674,0
1784355704984899,2.56011,-0.77539,-7.70567,489.648,4.96986,-0.544862,-5,-5.74525,-7.16081,494.648,494.734,0.0887983,-0.427784,55.1772,-0.109633,-0.975961,0
1784355705000899,2.57611,-0.775715,-7.70818,490.535,4.96763,-0.564366,-5,-5.74334,-7.14382,495.535,495.619,0.0880185,-0.428109,55.2004,-0.113609,-0.974186,0
1784355705024899,2.60011,-0.776156,-7.7123,491.865,4.96531,-0.583845,-5,-5.74147,-7.12845,496.865,496.949,0.0854608,-0.42907,55.2328,-0.117585,-0.972348,0
1784355705040899,2.61611,-0.776439,-7.71527,492.751,4.96292,-0.603274,-5,-5.73936,-7.112,497.751,497.835,0.0840438,-0.428757,55.2538,-0.121556,-0.970448,0
1784355705064899,2.64011,-0.776809,-7.72008,494.084,4.96045,-0.622708,-5,-5.73726,-7.09737,499.084,499.168,0.0828356,-0.42915,55.2863,-0.125535,-0.968482,0
1784355705080899,2.65611,-0.777014,-7.72351,494.975,4.9579,-0.642049,-5,-5.73491,-7.08147,499.975,500.059,0.0817401,-0.429839,55.3095,-0.1295,-0.966459,0
1784355705104899,2.68011,-0.77729,-7.72901,496.313,4.95527,-0.66134,-5,-5.73256,-7.06767,501.313,501.395,0.0805195,-0.431843,55.3431,-0.133462,-0.964376,0
1784355705120899,2.69611,-0.77744,-7.73289,497.204,4.95257,-0.680539,-5,-5.73001,-7.05235,502.204,502.286,0.0793664,-0.432799,55.3664,-0.137411,-0.962236,0
1784355705144899,2.72011,-0.777633,-7.73909,498.546,4.94978,-0.699776,-5,-5.72741,-7.03931,503.546,503.627,0.0777748,-0.43655,55.4009,-0.141375,-0.960026,0
1784355705160899,2.73611,-0.777733,-7.74349,499.441,4.94691,-0.718975,-5,-5.72464,-7.02451,504.441,504.523,0.0771866,-0.440342,55.4242,-0.145338,-0.957754,0
1784355705184899,2.76011,-0.777842,-7.75047,500.785,4.94397,-0.738093,-5,-5.72181,-7.01238,505.785,505.866,0.0765946,-0.446289,55.4607,-0.149292,-0.955424,0
1784355705200899,2.77611,-0.777886,-7.75537,501.68,4.94094,-0.757192,-5,-5.71882,-6.99818,506.68,506.761,0.0755165,-0.449835,55.4838,-0.153249,-0.95303,0
1784355705224899,2.80011,-0.779743,-7.75712,503.002,4.93784,-0.776195,-5,-5.71758,-6.98093,508.002,508.083,0.0715244,-0.446872,55.5094,-0.157193,-0.95058,0
1784355705248899,2.82411,-0.78235,-7.75638,504.313,4.93465,-0.79521,-5,-5.717,-6.96117,509.313,509.393,0.0698854,-0.439784,55.5284,-0.161148,-0.948063,0
1784355705264899,2.84011,-0.783994,-7.7562,505.188,4.93139,-0.81415,-5,-5.71538,-6.94205,510.188,510.267,0.0681816,-0.435349,55.5434,-0.165096,-0.945487,0
1784355705288899,2.86411,-0.786313,-7.7564,506.506,4.92805,-0.833031,-5,-5.71436,-6.92337,511.506,511.585,0.0668137,-0.430853,55.5661,-0.169039,-0.942852,0
1784355705304899,2.88011,-0.78778,-7.75681,507.387,4.92463,-0.851862,-5,-5.71241,-6.90495,512.387,512.465,0.0640664,-0.426249,55.5819,-0.17298,-0.940156,0
1784355705328899,2.90411,-0.789911,-7.7578,508.709,4.92113,-0.870635,-5,-5.71104,-6.88717,513.709,513.787,0.0601904,-0.421762,55.6073,-0.176918,-0.9374,0
1784355705344899,2.92011,-0.791277,-7.75872,509.594,4.91755,-0.889373,-5,-5.70882,-6.86935,514.594,514.671,0.0584484,-0.419837,55.6245,-0.180857,-0.934581,0
1784355705368899,2.94411,-0.793226,-7.7605,510.924,4.91389,-0.908048,-5,-5.70711,-6.85245,515.924,516.001,0.0553489,-0.417723,55.6526,-0.184792,-0.931704,0
1784355705384899,2.96011,-0.794494,-7.76192,511.811,4.91015,-0.926653,-5,-5.70465,-6.83526,516.811,516.888,0.0539556,-0.416017,55.67,-0.188722,-0.928768,0
